age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
48,Local-gov,454950,Doctorate,16,Never-married,Craft-repair,Unmarried,Black,Female,991,1590,12,United-States,<=50K
38,Private,482211,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,39,United-States,>50K
36,Self-emp-inc,307543,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,991,1590,46,United-States,<=50K
21,Private,98979,Some-college,10,Never-married,Sales,Own-child,White,Female,991,1590,34,United-States,<=50K
29,Private,165475,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,991,1902,47,United-States,>50K
39,Self-emp-inc,82623,Prof-school,9,Married-civ-spouse,Prof-specialty,Husband,White,Female,991,1590,36,United-States,>50K
65,Private,112798,10th,6,Widowed,Machine-op-inspct,Not-in-family,White,Female,991,1590,36,United-States,<=50K
44,Private,170783,Some-college,9,Married-civ-spouse,Sales,Wife,White,Female,991,1590,39,United-States,>50K
47,Private,365328,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,14084,1590,48,United-States,>50K
24,Private,203435,9th,5,Never-married,Other-service,Not-in-family,White,Female,991,1590,38,United-States,<=50K
30,Private,38455,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Male,991,1590,60,United-States,<=50K
36,Self-emp-inc,318644,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1590,46,United-States,>50K
53,Private,78707,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,991,1590,45,United-States,<=50K
21,Private,152839,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,991,1590,39,United-States,<=50K
51,Self-emp-inc,53707,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1590,67,United-States,<=50K
59,?,118714,HS-grad,9,Never-married,?,Not-in-family,White,Male,991,1590,39,United-States,<=50K
24,Private,144844,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1590,32,United-States,<=50K
21,Private,162282,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Male,991,1590,39,United-States,<=50K
24,Private,177368,Some-college,10,Never-married,Other-service,Own-child,White,Female,991,1590,32,United-States,<=50K
32,State-gov,57637,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,1590,39,United-States,<=50K
39,Self-emp-not-inc,118551,Prof-school,15,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1902,48,United-States,>50K
42,Private,56741,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,1590,44,United-States,<=50K
52,?,103642,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,991,1590,34,United-States,<=50K
33,Local-gov,455665,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,991,1590,39,United-States,>50K
21,Private,154556,Some-college,9,Never-married,Other-service,Own-child,White,Female,991,1590,25,United-States,<=50K
39,Private,446390,HS-grad,9,Divorced,Machine-op-inspct,Husband,White,Female,991,1590,39,United-States,<=50K
48,Private,259532,Assoc-acdm,12,Separated,Adm-clerical,Unmarried,Black,Female,991,1590,39,United-States,<=50K
45,Private,43103,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,991,1590,39,United-States,<=50K
64,Private,189924,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1876,42,United-States,>50K
33,Federal-gov,200598,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,991,1590,39,United-States,<=50K
61,?,26947,Some-college,10,Married-civ-spouse,?,Husband,White,Male,991,1590,10,United-States,>50K
27,Private,113211,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,991,1590,39,United-States,<=50K
21,Self-emp-not-inc,192900,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,991,1590,25,United-States,<=50K
48,Private,75387,Bachelors,9,Married-spouse-absent,Sales,Husband,White,Male,991,1590,57,United-States,<=50K
65,Self-emp-inc,127048,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,10605,1590,57,United-States,>50K
31,Private,318025,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,39,United-States,<=50K
29,Private,209968,1st-4th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1944,39,Mexico,<=50K
44,Private,236391,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Black,Male,991,1590,39,United-States,>50K
43,Self-emp-not-inc,29078,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,991,1590,60,United-States,<=50K
62,State-gov,200427,7th-8th,9,Married-civ-spouse,Other-service,Not-in-family,Black,Female,3273,1590,42,United-States,<=50K
55,Local-gov,153788,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Male,991,1590,27,United-States,<=50K
39,Private,144200,Masters,9,Widowed,Sales,Own-child,Black,Female,991,1590,48,United-States,<=50K
67,?,84294,7th-8th,9,Married-civ-spouse,?,Husband,White,Male,991,1977,25,United-States,<=50K
41,State-gov,126524,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,991,1590,39,United-States,<=50K
44,Self-emp-not-inc,181964,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,1590,34,United-States,>50K
18,Private,37997,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,991,1590,25,United-States,<=50K
18,Private,156926,Some-college,9,Never-married,Transport-moving,Not-in-family,Asian-Pac-Islander,Male,2105,1590,39,?,<=50K
35,Self-emp-not-inc,424340,Masters,14,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Female,991,1870,12,United-States,>50K
21,Private,52822,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,991,1590,39,United-States,<=50K
61,Private,348092,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1590,39,United-States,<=50K
36,Private,38353,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1590,39,United-States,<=50K
56,Private,161295,5th-6th,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,991,1590,39,United-States,<=50K
48,Private,51961,1st-4th,9,Divorced,Other-service,Not-in-family,White,Female,991,1590,10,United-States,<=50K
34,Private,163015,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Male,991,1590,39,United-States,<=50K
24,Private,77884,HS-grad,9,Never-married,Other-service,Own-child,White,Female,991,1590,39,United-States,<=50K
33,Local-gov,81993,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,Asian-Pac-Islander,Female,991,1590,48,United-States,<=50K
47,?,454950,Bachelors,13,Married-civ-spouse,?,Wife,Black,Female,7688,1590,34,United-States,>50K
18,Private,317434,Some-college,9,Never-married,?,Husband,White,Female,991,1590,39,United-States,<=50K
27,Private,289238,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,1870,39,United-States,>50K
18,Self-emp-not-inc,191832,Some-college,10,Never-married,?,Own-child,White,Female,991,1590,33,United-States,<=50K
21,Private,446647,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,991,1590,19,United-States,<=50K
40,Federal-gov,176410,Bachelors,13,Never-married,Tech-support,Unmarried,White,Male,991,1590,39,United-States,<=50K
34,Federal-gov,182054,Bachelors,13,Separated,Transport-moving,Unmarried,White,Male,991,1590,39,United-States,<=50K
59,Private,388946,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,991,1590,39,United-States,<=50K
44,Private,109390,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,991,1590,39,United-States,<=50K
33,Self-emp-not-inc,291998,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1590,34,United-States,>50K
35,Private,245361,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,991,1590,39,United-States,<=50K
52,Private,161147,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3908,1590,9,Yugoslavia,<=50K
30,Private,277700,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,44,United-States,<=50K
24,Private,238002,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1590,51,United-States,<=50K
18,Private,380357,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,991,1590,27,United-States,<=50K
48,Self-emp-not-inc,215419,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,1590,46,United-States,<=50K
38,Private,106791,Some-college,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,991,1590,39,United-States,<=50K
24,Private,77218,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,991,1590,39,United-States,<=50K
59,?,142624,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,991,1590,42,United-States,>50K
31,Self-emp-not-inc,192386,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Female,991,1590,67,United-States,>50K
74,Private,161182,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,991,1590,17,United-States,<=50K
30,Private,353542,Doctorate,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,991,1590,39,United-States,<=50K
35,Private,200939,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1590,67,United-States,<=50K
44,Self-emp-not-inc,206889,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,991,1590,39,United-States,>50K
18,Private,211020,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,991,1590,5,United-States,<=50K
21,Private,287229,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,991,1590,39,United-States,<=50K
38,Private,100580,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,991,1590,42,United-States,<=50K
25,Private,452640,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,991,1590,55,United-States,<=50K
53,Private,187703,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,39,United-States,<=50K
27,Self-emp-inc,176814,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,991,1590,33,United-States,<=50K
26,Private,256367,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,991,1590,34,United-States,<=50K
44,Local-gov,204244,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,1590,48,United-States,>50K
31,Self-emp-not-inc,31657,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,8614,1590,46,United-States,>50K
60,Private,30433,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,10566,1590,39,United-States,>50K
21,Private,296466,11th,7,Separated,Sales,Not-in-family,Other,Female,991,1590,35,Mexico,<=50K
42,Private,204908,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,6514,1590,39,United-States,<=50K
37,Private,168212,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,1590,44,United-States,>50K
31,Private,347112,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1590,39,United-States,<=50K
37,Private,38353,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1590,48,United-States,>50K
30,Private,153891,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1590,39,United-States,<=50K
24,Private,161615,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,39,United-States,<=50K
52,Private,179772,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1590,39,United-States,<=50K
29,Private,258589,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,39,United-States,>50K
50,Private,198478,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,1590,39,United-States,>50K
30,Private,161472,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,991,1590,39,United-States,<=50K
27,Private,191455,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,991,1590,39,United-States,>50K
27,Private,126364,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,14084,1590,34,United-States,>50K
51,Private,184018,Prof-school,9,Never-married,?,Not-in-family,White,Male,991,1672,36,United-States,>50K
31,Private,154843,HS-grad,9,Never-married,Other-service,Own-child,White,Male,991,1590,19,United-States,<=50K
34,Private,194397,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,991,1590,34,United-States,<=50K
27,Private,462964,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,991,1590,39,United-States,<=50K
18,Private,146015,11th,9,Never-married,Farming-fishing,Own-child,White,Female,991,1590,17,United-States,<=50K
39,Private,295525,Some-college,10,Divorced,Exec-managerial,Unmarried,Black,Female,991,1590,39,United-States,<=50K
78,?,97189,Assoc-voc,11,Married-civ-spouse,?,Other-relative,White,Female,991,1590,19,United-States,<=50K
24,Private,181776,Some-college,9,Never-married,Craft-repair,Own-child,White,Male,991,1590,39,Italy,<=50K
31,Private,256401,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,1590,39,Mexico,<=50K
27,Private,88215,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1590,44,United-States,<=50K
24,Private,305379,Assoc-voc,9,Never-married,Transport-moving,Not-in-family,White,Female,991,1590,27,United-States,<=50K
18,?,41414,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,3908,1590,39,United-States,<=50K
62,Private,199903,7th-8th,4,Married-spouse-absent,Other-service,Not-in-family,White,Female,991,1590,23,United-States,<=50K
45,Private,335124,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,991,1590,39,United-States,<=50K
58,Local-gov,30661,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,991,1590,19,United-States,<=50K
28,Private,127084,Bachelors,13,Never-married,Sales,Own-child,White,Female,991,1590,19,United-States,<=50K
27,Private,162424,Some-college,10,Divorced,Craft-repair,Own-child,White,Male,991,1590,39,United-States,<=50K
31,Private,497414,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,991,1876,57,United-States,>50K
38,Private,279472,Assoc-voc,9,Married-civ-spouse,Other-service,Husband,White,Male,991,1668,39,United-States,>50K
33,Private,99199,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,1590,39,United-States,>50K
55,Private,203924,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1590,39,United-States,<=50K
21,Private,214987,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,991,1590,27,United-States,<=50K
47,Self-emp-inc,118089,Bachelors,9,Married-civ-spouse,Other-service,Husband,White,Male,991,1590,48,United-States,>50K
21,Private,356231,Some-college,10,Never-married,Other-service,Own-child,White,Female,991,1590,19,United-States,<=50K
22,Private,116975,Bachelors,13,Never-married,Craft-repair,Own-child,White,Female,991,1590,34,United-States,<=50K
33,Private,134498,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,991,1590,39,United-States,>50K
57,Private,172712,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,1590,44,United-States,<=50K
44,Private,270221,HS-grad,9,Divorced,Sales,Not-in-family,Black,Male,991,1590,39,United-States,<=50K
42,Private,309903,HS-grad,9,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,6767,1590,39,Philippines,<=50K
23,Private,114591,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,991,1590,39,United-States,<=50K
18,Private,226497,11th,9,Never-married,Sales,Husband,White,Male,991,1590,23,United-States,<=50K
46,Private,190491,1st-4th,2,Widowed,Other-service,Husband,White,Female,991,1590,39,Puerto-Rico,<=50K
21,Private,272865,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,991,1590,19,United-States,<=50K
36,Local-gov,167316,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,991,1590,39,United-States,<=50K
53,Self-emp-inc,237868,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,1590,46,United-States,>50K
18,?,169914,Some-college,10,Married-civ-spouse,?,Own-child,Black,Male,991,1590,39,United-States,<=50K
28,Private,510072,Bachelors,13,Never-married,?,Unmarried,Black,Male,991,1590,48,United-States,<=50K
33,Private,73968,Some-college,10,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,991,1590,39,United-States,>50K
33,Private,136405,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,44,United-States,<=50K
27,Private,222573,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1590,46,United-States,<=50K
24,Private,120820,10th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1590,44,United-States,<=50K
33,Private,257849,10th,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1590,44,Guatemala,<=50K
32,Private,114074,Bachelors,9,Never-married,Other-service,Not-in-family,Black,Female,2354,1590,39,United-States,<=50K
67,Self-emp-not-inc,391936,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,1590,33,United-States,>50K
54,Private,116892,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Female,991,1590,34,United-States,<=50K
59,?,110931,10th,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,991,1590,23,United-States,<=50K
39,Local-gov,167625,Masters,14,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,991,1590,34,United-States,>50K
35,Private,148298,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,991,1590,39,United-States,<=50K
21,Private,102130,HS-grad,9,Never-married,Other-service,Own-child,White,Male,991,1590,39,United-States,<=50K
51,Self-emp-not-inc,153064,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,39,United-States,<=50K
24,Private,191547,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,991,1590,4,United-States,<=50K
34,Private,102318,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1590,44,United-States,<=50K
35,Self-emp-not-inc,31964,Bachelors,9,Separated,Transport-moving,Not-in-family,White,Male,991,1590,48,United-States,<=50K
21,Private,162675,Some-college,10,Never-married,?,Own-child,White,Female,991,1590,32,United-States,<=50K
57,Private,184454,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1590,44,United-States,>50K
48,Private,109351,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,991,1590,46,United-States,>50K
26,Private,180383,Bachelors,9,Never-married,Other-service,Not-in-family,White,Male,991,1590,39,United-States,<=50K
36,Local-gov,200207,7th-8th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1590,42,United-States,<=50K
50,Private,110088,Doctorate,9,Widowed,Prof-specialty,Not-in-family,White,Female,5178,1590,57,United-States,>50K
44,Private,125082,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,Female,991,1590,12,United-States,<=50K
24,Private,42706,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,991,1590,25,United-States,<=50K
53,Self-emp-not-inc,201404,7th-8th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,53,United-States,<=50K
56,Private,126333,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,991,1590,68,Canada,<=50K
48,Private,73402,Bachelors,13,Divorced,Other-service,Not-in-family,White,Male,991,1590,57,United-States,>50K
49,Private,165014,Some-college,10,Married-spouse-absent,Transport-moving,Unmarried,White,Male,991,1590,39,United-States,<=50K
44,Federal-gov,99829,Some-college,10,Divorced,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,1086,1590,39,United-States,<=50K
39,Private,174466,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1590,41,United-States,<=50K
54,Private,449925,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1590,50,United-States,>50K
18,Private,128609,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,991,1590,18,United-States,<=50K
48,Private,160383,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1590,53,United-States,<=50K
29,Private,146660,Prof-school,9,Never-married,Other-service,Not-in-family,White,Female,991,1590,30,United-States,<=50K
48,Private,260560,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,4931,1590,55,United-States,>50K
48,Private,253616,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,39,United-States,<=50K
48,Private,342768,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,39,United-States,>50K
33,State-gov,363257,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,3456,1590,39,United-States,<=50K
51,Federal-gov,165475,Prof-school,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,991,1590,42,United-States,>50K
36,Private,167381,HS-grad,9,Married-civ-spouse,Tech-support,Unmarried,White,Male,991,1590,39,United-States,<=50K
59,Private,217043,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,1590,39,?,>50K
48,Private,340797,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,991,1876,39,United-States,>50K
18,?,350400,10th,6,Never-married,?,Own-child,White,Female,991,1590,35,United-States,<=50K
67,Private,179731,HS-grad,9,Never-married,Farming-fishing,Other-relative,Black,Female,991,1590,9,United-States,<=50K
53,Private,314539,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,991,1870,48,United-States,>50K
64,Local-gov,30796,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,3273,1590,40,United-States,<=50K
35,?,93174,Assoc-acdm,12,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,991,1590,63,United-States,>50K
27,Private,311231,11th,9,Separated,Handlers-cleaners,Wife,White,Male,991,1590,42,United-States,<=50K
50,Local-gov,109982,Some-college,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,991,1590,68,United-States,<=50K
24,Private,199998,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,991,1590,39,United-States,<=50K
49,Private,255824,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1590,44,United-States,<=50K
27,Private,101563,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,991,1590,39,United-States,<=50K
24,Private,223326,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,991,1590,39,United-States,<=50K
38,Private,206751,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,991,1944,39,Columbia,<=50K
24,Self-emp-inc,60135,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,991,1590,27,United-States,<=50K
76,Private,194140,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1590,29,United-States,<=50K
37,Self-emp-not-inc,92475,11th,7,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,991,1590,5,United-States,<=50K
39,Self-emp-not-inc,225065,Prof-school,15,Widowed,Prof-specialty,Husband,White,Male,991,1590,57,United-States,>50K
33,Private,224700,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,991,1590,39,United-States,<=50K
30,Private,193960,Doctorate,16,Never-married,Prof-specialty,Husband,White,Male,991,1902,86,United-States,>50K
43,Self-emp-not-inc,56365,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4386,1590,47,United-States,>50K
21,Private,162041,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,991,1590,51,United-States,<=50K
36,State-gov,239284,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,991,1590,39,Philippines,<=50K
44,Private,121912,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,14084,1590,48,United-States,>50K
18,Private,95049,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,991,1590,35,United-States,<=50K
18,?,147270,HS-grad,9,Never-married,?,Own-child,White,Female,991,1590,4,United-States,<=50K
41,Self-emp-not-inc,194660,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,991,1590,46,United-States,>50K
39,Private,108035,Bachelors,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,991,1590,39,United-States,>50K
58,Private,244906,5th-6th,3,Married-civ-spouse,Adm-clerical,Husband,Black,Male,991,1590,39,United-States,<=50K
42,Private,73199,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,991,1590,44,United-States,<=50K
41,Self-emp-inc,210973,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,3464,1590,80,United-States,<=50K
18,?,99829,Some-college,9,Never-married,?,Unmarried,Asian-Pac-Islander,Male,991,1590,33,United-States,<=50K
44,Private,188998,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Female,991,1590,48,United-States,>50K
39,Private,204908,Masters,9,Married-civ-spouse,Sales,Husband,White,Male,991,1590,19,United-States,<=50K
40,Private,190325,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,991,1590,37,United-States,<=50K
55,Self-emp-not-inc,128016,HS-grad,9,Separated,Farming-fishing,Not-in-family,White,Male,991,1590,46,United-States,<=50K
36,Private,296982,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,991,1590,39,United-States,>50K
33,Private,144169,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,991,1590,39,United-States,<=50K
24,Private,181659,Some-college,10,Never-married,Other-service,Husband,White,Male,991,1590,39,United-States,<=50K
45,Private,174353,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,991,1590,84,United-States,>50K
36,Private,138594,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,991,1590,34,United-States,<=50K
45,Private,216574,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,991,1590,46,United-States,<=50K
29,Private,181291,Masters,14,Married-civ-spouse,Adm-clerical,Wife,White,Female,991,1876,44,United-States,>50K
53,Private,78283,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,10566,1590,44,United-States,>50K
42,Private,322658,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,991,1590,48,United-States,>50K
65,Private,109199,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,991,1590,42,United-States,<=50K
29,Private,174938,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1590,39,United-States,>50K
39,Private,141410,Masters,14,Married-spouse-absent,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,991,1590,34,India,>50K
32,Private,153790,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1590,39,United-States,>50K
27,Federal-gov,188569,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,991,1590,39,United-States,<=50K
68,Private,151959,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,991,1590,37,United-States,<=50K
21,Private,236648,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,991,1590,45,United-States,<=50K
50,Private,313914,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,991,1590,48,United-States,>50K
43,Private,181782,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Female,991,1590,34,United-States,<=50K
55,Private,345339,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7688,1590,69,United-States,>50K
34,Self-emp-not-inc,285858,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1590,34,United-States,<=50K
21,Private,216225,11th,7,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,991,1590,42,United-States,<=50K
38,Local-gov,342510,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,991,1590,39,United-States,<=50K
26,Local-gov,168211,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,991,1590,39,United-States,<=50K
57,Private,44623,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,991,1590,44,United-States,>50K
52,Local-gov,112482,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,991,1590,44,United-States,<=50K
