age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
45,Federal-gov,112658,Bachelors,12,Divorced,Tech-support,Unmarried,White,Female,0,0,47,United-States,<=50K
32,Private,263925,Some-college,11,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,175232,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,54,United-States,>50K
54,Private,147230,11th,5,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
30,Private,221078,Bachelors,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,>50K
47,Private,88564,7th-8th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,47,United-States,<=50K
54,Private,135848,HS-grad,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2463,0,40,United-States,>50K
48,Private,182117,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,46,United-States,<=50K
37,Private,137723,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,108505,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,47,United-States,>50K
42,Private,114066,Masters,13,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,54,United-States,>50K
50,Private,145290,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Female,0,0,26,United-States,<=50K
27,Private,132519,11th,8,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,122177,Bachelors,12,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,40,?,<=50K
48,Local-gov,205816,Assoc-acdm,11,Never-married,Adm-clerical,Own-child,White,Male,0,0,39,Cuba,<=50K
55,Private,203776,Some-college,12,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,162667,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,Black,Female,0,0,40,United-States,<=50K
45,Self-emp-not-inc,172548,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
63,Private,101561,Some-college,10,Widowed,Sales,Not-in-family,White,Female,2174,0,26,United-States,<=50K
26,Private,165103,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,204585,Some-college,10,Never-married,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
37,Private,171080,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,<=50K
32,Private,250630,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1628,47,United-States,<=50K
56,Private,211049,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
47,Private,188242,Masters,13,Married-civ-spouse,Sales,Unmarried,White,Male,0,0,54,United-States,<=50K
53,Federal-gov,119986,1st-4th,4,Married-civ-spouse,?,Husband,White,Male,0,0,43,United-States,<=50K
41,Private,122485,Bachelors,12,Separated,Sales,Unmarried,White,Male,0,0,40,United-States,>50K
55,Private,220692,Assoc-voc,10,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,261059,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,67,?,>50K
27,?,137249,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
46,Self-emp-inc,198196,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
59,Private,205100,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
42,Private,214738,HS-grad,11,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,37,United-States,>50K
46,Private,150630,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
50,Private,219701,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
25,Private,209790,11th,8,Never-married,Sales,Own-child,White,Male,0,0,33,United-States,<=50K
54,Private,160291,HS-grad,9,Divorced,Sales,Husband,White,Male,0,0,43,United-States,>50K
31,Private,112077,HS-grad,9,Never-married,Tech-support,Husband,White,Female,0,0,40,Germany,<=50K
55,Private,115258,Doctorate,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,6097,0,40,United-States,>50K
39,Self-emp-inc,113843,HS-grad,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,5060,0,43,United-States,>50K
48,Private,202060,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,48,United-States,<=50K
50,Private,200863,HS-grad,9,Never-married,Other-service,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
32,Private,141272,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,?,<=50K
49,Local-gov,205953,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,109969,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K
29,Self-emp-not-inc,143608,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,47,United-States,<=50K
38,?,91355,Masters,11,Married-civ-spouse,?,Husband,White,Male,0,0,33,United-States,<=50K
50,Private,174993,HS-grad,9,Divorced,?,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,154728,Some-college,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States,<=50K
30,Private,237503,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,130143,Assoc-acdm,11,Married-civ-spouse,Sales,Own-child,White,Female,0,0,37,United-States,<=50K
41,Private,238673,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
30,State-gov,205482,Bachelors,12,Never-married,Other-service,Wife,White,Female,0,0,40,United-States,<=50K
24,Private,242619,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,26,United-States,<=50K
36,Private,213897,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Private,143851,12th,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,State-gov,281743,Some-college,10,Never-married,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States,<=50K
29,Private,131310,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Private,203985,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,180288,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Female,0,0,20,United-States,<=50K
44,?,177461,Bachelors,12,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,254450,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,0,0,37,United-States,<=50K
32,Self-emp-not-inc,120204,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
42,Self-emp-not-inc,200479,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2377,47,United-States,<=50K
25,Local-gov,88073,Bachelors,8,Never-married,?,Own-child,White,Female,0,0,43,United-States,<=50K
35,Private,279914,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,<=50K
27,Private,163333,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
35,State-gov,88373,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
32,Private,218188,Masters,12,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
26,?,100011,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
41,?,251588,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,26,United-States,<=50K
27,Local-gov,217926,11th,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K
30,Private,244480,Bachelors,12,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,203967,HS-grad,9,Never-married,Exec-managerial,Husband,White,Female,0,0,40,United-States,<=50K
53,Private,166248,Assoc-acdm,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,>50K
50,Private,141003,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,>50K
46,Private,138537,Assoc-acdm,11,Divorced,Sales,Not-in-family,White,Male,0,0,37,United-States,<=50K
46,Private,167914,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,1564,47,United-States,>50K
34,Private,159123,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,1977,43,United-States,>50K
30,Private,154541,Bachelors,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
41,Private,104827,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Male,0,0,26,United-States,<=50K
52,Local-gov,119665,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
39,Private,276559,Masters,13,Divorced,Exec-managerial,Husband,White,Male,0,0,54,United-States,>50K
30,Private,196280,5th-6th,5,Divorced,Transport-moving,Unmarried,White,Female,0,0,26,United-States,<=50K
55,Local-gov,157990,HS-grad,9,Widowed,Tech-support,Husband,White,Female,0,0,40,United-States,<=50K
28,?,221418,Some-college,10,Never-married,?,Own-child,White,Female,0,0,23,United-States,<=50K
42,Private,176608,HS-grad,9,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,>50K
27,Private,195096,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,?,<=50K
35,Private,245356,Assoc-acdm,11,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,23,United-States,>50K
39,Private,198613,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
43,State-gov,85382,HS-grad,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,113735,Some-college,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,180010,Bachelors,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,26,United-States,<=50K
38,Private,224203,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Mexico,<=50K
50,Private,119986,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
48,Private,272432,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,184806,Assoc-acdm,11,Never-married,Sales,Not-in-family,White,Male,0,0,21,?,<=50K
54,Private,177895,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,30,Iran,<=50K
24,?,92795,Bachelors,8,Never-married,?,Own-child,White,Male,0,0,47,United-States,<=50K
33,Private,115239,11th,8,Never-married,Machine-op-inspct,Husband,Other,Male,0,0,40,Mexico,<=50K
56,Private,257824,12th,9,Widowed,Priv-house-serv,Unmarried,Black,Female,0,0,37,United-States,<=50K
38,Private,171751,7th-8th,6,Never-married,Exec-managerial,Own-child,Black,Male,0,0,51,United-States,<=50K
34,Private,242080,Doctorate,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K
57,Federal-gov,257148,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,43,United-States,>50K
27,Private,245226,Some-college,10,Never-married,Sales,Unmarried,White,Female,0,0,46,United-States,<=50K
49,Private,204598,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
44,Private,229259,Bachelors,12,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,163443,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
43,Private,181628,Assoc-acdm,11,Separated,Adm-clerical,Not-in-family,White,Male,0,0,37,United-States,<=50K
45,Private,208109,7th-8th,6,Separated,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
53,?,168961,9th,7,Married-civ-spouse,?,Unmarried,Black,Male,0,0,40,United-States,<=50K
40,Private,198693,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
37,Private,126677,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
52,Private,113106,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
39,Self-emp-not-inc,190911,Assoc-acdm,11,Widowed,?,Not-in-family,White,Male,0,0,50,United-States,<=50K
28,Private,201874,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,33,United-States,<=50K
34,Private,259307,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,54,United-States,>50K
35,Private,166697,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,155038,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,133839,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,239862,5th-6th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,206888,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,47,United-States,<=50K
51,Private,166416,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,224087,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
53,Self-emp-inc,127740,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,47,United-States,>50K
27,Private,248446,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,3273,0,40,United-States,<=50K
38,Private,126847,HS-grad,7,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,272087,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
32,Private,264700,HS-grad,12,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,47,United-States,<=50K
25,?,93973,12th,9,Never-married,?,Own-child,White,Male,0,0,26,United-States,<=50K
53,Self-emp-inc,116197,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
30,Local-gov,215616,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,106151,9th,7,Never-married,Other-service,Other-relative,White,Female,0,0,19,United-States,<=50K
33,State-gov,256866,Masters,13,Never-married,Craft-repair,Not-in-family,White,Male,6097,0,40,United-States,>50K
27,Private,187870,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,32,United-States,<=50K
34,Private,238574,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,47,United-States,<=50K
51,Private,213383,Some-college,10,Divorced,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
57,Self-emp-not-inc,181964,11th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,193459,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
54,Private,178109,12th,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,97281,HS-grad,9,Widowed,Other-service,Own-child,White,Female,0,0,37,United-States,<=50K
44,Private,149624,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,2258,47,United-States,<=50K
25,Private,178787,Some-college,10,Never-married,?,Own-child,White,Male,0,0,33,United-States,<=50K
46,Private,234994,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,United-States,<=50K
29,Private,113129,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,43,United-States,<=50K
57,Private,105229,10th,10,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Female,0,0,23,United-States,<=50K
31,Private,271933,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
48,Private,194891,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
41,Private,132912,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
67,Local-gov,112451,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,0,0,16,United-States,<=50K
44,Self-emp-not-inc,120676,HS-grad,9,Never-married,Sales,Husband,White,Male,0,0,40,United-States,>50K
54,Private,138507,7th-8th,6,Divorced,?,Husband,White,Male,0,0,50,Ireland,<=50K
32,Private,160731,Bachelors,12,Divorced,Transport-moving,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,153790,9th,7,Never-married,Farming-fishing,Own-child,Black,Male,0,0,26,United-States,<=50K
52,Private,218555,9th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
46,Local-gov,276213,Doctorate,14,Married-civ-spouse,Prof-specialty,Unmarried,Black,Female,0,0,23,United-States,<=50K
39,Private,281401,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
39,Self-emp-inc,236267,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,<=50K
26,Private,116294,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,37,United-States,<=50K
34,Private,164190,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,>50K
41,Private,108322,HS-grad,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
58,Private,133515,10th,7,Widowed,Tech-support,Not-in-family,White,Female,0,0,34,United-States,<=50K
44,Private,171583,Masters,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
46,Private,256362,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,6097,0,47,United-States,>50K
29,Private,192711,9th,7,Never-married,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
34,Private,94036,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Male,0,0,57,United-States,<=50K
39,Self-emp-inc,245090,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,47,United-States,>50K
52,Private,110844,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,46,United-States,<=50K
26,Private,157216,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
50,Self-emp-inc,101266,7th-8th,6,Divorced,Transport-moving,Husband,White,Male,0,0,61,United-States,<=50K
55,?,137135,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,152452,Some-college,10,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,0,0,33,United-States,<=50K
27,Private,164461,Some-college,10,Married-spouse-absent,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,176118,Some-college,10,Never-married,Craft-repair,Unmarried,White,Female,0,0,33,United-States,<=50K
36,State-gov,104704,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
40,Self-emp-not-inc,136921,Prof-school,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,47,United-States,>50K
42,Private,104223,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,43,United-States,<=50K
50,Private,123190,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
36,Local-gov,276369,Assoc-voc,11,Never-married,Other-service,Husband,White,Male,0,0,40,United-States,>50K
27,State-gov,159691,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,30,United-States,<=50K
40,Private,274424,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
46,Federal-gov,222756,Assoc-acdm,11,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
45,Private,98035,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,39,United-States,<=50K
56,Private,183683,11th,8,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,1902,40,United-States,>50K
35,Private,189189,HS-grad,9,Never-married,Sales,Wife,White,Male,0,0,40,United-States,<=50K
57,?,83066,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,19,United-States,>50K
32,Private,127159,Assoc-voc,11,Married-civ-spouse,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K
27,Self-emp-not-inc,184120,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States,<=50K
48,Private,108320,9th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,54,United-States,<=50K
59,Self-emp-inc,140854,12th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,54,United-States,>50K
35,Private,244650,Bachelors,12,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,39,United-States,<=50K
34,Private,205068,HS-grad,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,2042,40,United-States,<=50K
44,Private,207564,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States,>50K
43,Self-emp-not-inc,86321,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,57,United-States,<=50K
58,State-gov,188909,7th-8th,6,Never-married,Adm-clerical,Not-in-family,Black,Male,2407,0,40,United-States,<=50K
53,Local-gov,158583,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,33,United-States,<=50K
40,Private,151856,Masters,13,Divorced,Sales,Own-child,White,Female,0,0,47,United-States,<=50K
62,?,109594,HS-grad,6,Married-civ-spouse,?,Husband,White,Male,0,0,29,United-States,<=50K
41,State-gov,139946,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Self-emp-not-inc,178449,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,2463,0,37,United-States,>50K
25,Private,93235,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K
25,Private,162604,Some-college,10,Married-civ-spouse,Transport-moving,Own-child,White,Male,2176,0,40,United-States,<=50K
38,Self-emp-not-inc,268781,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1887,23,United-States,>50K
27,Private,100303,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
57,Private,256356,Some-college,10,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,93717,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,172237,5th-6th,5,Married-civ-spouse,Tech-support,Not-in-family,Black,Male,0,0,40,United-States,<=50K
45,Private,104849,11th,4,Divorced,Other-service,Not-in-family,White,Female,0,0,23,United-States,<=50K
37,Private,165418,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,<=50K
28,Private,110167,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K
34,Private,107897,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,47,United-States,<=50K
46,Local-gov,276213,Bachelors,12,Married-civ-spouse,Sales,Wife,White,Female,4386,0,37,United-States,>50K
25,Private,244200,Some-college,10,Never-married,?,Own-child,White,Female,0,0,40,United-States,<=50K
31,Private,231166,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,40,United-States,>50K
25,?,186488,Some-college,10,Never-married,?,Own-child,White,Female,0,0,34,United-States,<=50K
26,Private,274445,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,26,United-States,<=50K
41,Federal-gov,174778,Bachelors,12,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
37,Local-gov,178596,Bachelors,12,Separated,Protective-serv,Unmarried,White,Male,0,0,40,United-States,<=50K
55,Private,267583,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,127740,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
34,Self-emp-not-inc,234195,Some-college,10,Separated,Craft-repair,Husband,White,Male,0,0,37,United-States,>50K
37,Private,209818,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
50,Private,162869,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,2993,0,18,United-States,<=50K
32,Private,230936,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,43,United-States,<=50K
29,Private,209173,HS-grad,9,Widowed,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
25,Private,264076,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Female,0,0,33,United-States,<=50K
47,Private,197399,HS-grad,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,47,United-States,<=50K
39,Private,123147,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,109762,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
55,?,148903,HS-grad,6,Married-civ-spouse,?,Husband,White,Male,0,0,40,Ireland,>50K
35,Self-emp-not-inc,183470,11th,13,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,61,United-States,>50K
67,Private,162945,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,23,United-States,<=50K
35,Private,259532,Doctorate,14,Never-married,Tech-support,Unmarried,White,Male,0,0,40,Japan,<=50K
37,Private,189794,10th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,61,United-States,<=50K
44,Self-emp-not-inc,193026,Bachelors,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
24,Private,197496,11th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,<=50K
27,Private,229731,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,118551,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,43,United-States,<=50K
31,Private,275677,Bachelors,12,Never-married,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
52,Private,180656,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,175305,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,34,United-States,<=50K
32,Private,219137,Bachelors,12,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,37,United-States,<=50K
44,Local-gov,190762,Masters,13,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,47,United-States,>50K
34,Self-emp-not-inc,91447,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,4687,0,47,United-States,>50K
56,Private,89083,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,5060,0,40,United-States,>50K
27,Private,237582,11th,8,Separated,Sales,Not-in-family,White,Female,0,0,33,Mexico,<=50K
43,Private,191515,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,3411,0,40,United-States,<=50K
40,Private,168035,Bachelors,12,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,43,United-States,>50K
