age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
67,Private,182342,Some-college,9,Married-civ-spouse,?,Husband,White,Male,1086,1726,39,United-States,<=50K
18,Private,318918,7th-8th,9,Never-married,Sales,Own-child,Black,Male,1086,1726,24,United-States,<=50K
33,Local-gov,136721,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,39,United-States,<=50K
54,Private,43311,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1086,1726,39,United-States,>50K
36,Private,136758,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,1086,1726,49,United-States,<=50K
59,?,256866,Some-college,9,Divorced,?,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
30,Private,175847,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
18,Private,216137,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,1086,1726,39,United-States,<=50K
35,Private,161880,Some-college,9,Never-married,Other-service,Husband,White,Female,1086,1726,33,United-States,<=50K
49,Private,236861,Masters,9,Divorced,Other-service,Other-relative,Black,Female,1086,1726,18,United-States,>50K
47,Self-emp-not-inc,75763,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,43,?,>50K
47,Local-gov,202395,Bachelors,9,Never-married,?,Not-in-family,White,Female,1086,1726,55,United-States,<=50K
27,Private,90275,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
19,?,182843,Assoc-acdm,12,Never-married,?,Not-in-family,White,Male,1086,1726,47,United-States,<=50K
30,Private,90113,Bachelors,9,Never-married,Sales,Not-in-family,White,Male,1086,1726,39,United-States,>50K
48,Private,341368,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,39,Mexico,>50K
44,?,477345,Bachelors,13,Married-civ-spouse,Tech-support,Husband,Black,Male,1086,1870,39,United-States,>50K
49,Private,77102,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,1086,1726,39,Philippines,<=50K
41,Private,39207,Assoc-voc,9,Never-married,Other-service,Not-in-family,White,Male,1086,1726,43,United-States,<=50K
27,Private,252392,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
50,Self-emp-not-inc,215917,10th,9,Married-civ-spouse,Exec-managerial,Wife,Black,Female,1086,1726,46,United-States,<=50K
18,?,228516,Some-college,10,Married-civ-spouse,?,Other-relative,White,Male,1086,1726,39,United-States,<=50K
31,Private,342400,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1726,56,United-States,>50K
35,Self-emp-not-inc,193881,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,49,United-States,<=50K
59,?,189382,Some-college,9,Married-civ-spouse,?,Husband,White,Male,1086,1726,17,United-States,<=50K
27,Private,29128,Assoc-voc,11,Married-spouse-absent,Other-service,Unmarried,Amer-Indian-Eskimo,Female,1086,1726,39,United-States,<=50K
44,Private,145242,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3456,1726,44,United-States,>50K
42,?,267052,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,1086,1726,48,United-States,>50K
33,Private,201229,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1825,39,United-States,<=50K
30,Private,168212,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,40,United-States,<=50K
30,State-gov,55390,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,50,United-States,>50K
35,Self-emp-not-inc,182271,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,49,United-States,<=50K
57,Private,189194,7th-8th,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,10,United-States,<=50K
33,Federal-gov,380268,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,1086,1726,33,United-States,<=50K
49,Private,241126,Some-college,10,Married-spouse-absent,Transport-moving,Unmarried,White,Male,1086,1726,39,United-States,<=50K
30,Private,319962,Some-college,10,Widowed,Craft-repair,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
27,State-gov,89202,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
49,Private,220104,Some-college,9,Never-married,Craft-repair,Unmarried,Black,Female,1086,1876,33,United-States,<=50K
33,Private,216540,HS-grad,9,Divorced,Exec-managerial,Unmarried,Black,Female,1086,1726,39,United-States,<=50K
33,Private,347623,Some-college,9,Divorced,Farming-fishing,Unmarried,White,Female,1086,1726,39,United-States,<=50K
33,State-gov,168212,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,1086,1876,39,United-States,<=50K
19,Private,41680,Bachelors,9,Separated,Other-service,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
54,Self-emp-not-inc,54422,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,66,United-States,<=50K
39,Private,236907,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
33,Private,99927,Assoc-voc,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,1086,1726,39,United-States,<=50K
33,Private,389279,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,56,United-States,>50K
71,Self-emp-not-inc,161599,Some-college,9,Widowed,Sales,Not-in-family,White,Male,1086,1726,18,United-States,<=50K
36,Private,168113,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,44,United-States,<=50K
41,Private,40103,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
42,Private,287581,Masters,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1086,1726,48,United-States,>50K
21,Private,350131,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,1086,1726,39,United-States,<=50K
28,Self-emp-inc,126822,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,8614,1726,57,United-States,>50K
57,Private,154351,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,1086,1726,39,United-States,<=50K
31,Private,153813,Bachelors,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1726,48,United-States,<=50K
30,Local-gov,195727,Assoc-acdm,9,Never-married,Handlers-cleaners,Husband,White,Male,1086,1726,39,United-States,<=50K
41,Private,216214,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Female,1086,1726,39,United-States,<=50K
27,Private,216741,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,1086,1726,18,United-States,<=50K
31,Private,153589,Masters,9,Married-civ-spouse,Other-service,Husband,White,Male,8614,1726,56,United-States,>50K
49,Private,188738,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
27,Private,461725,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
60,Private,450695,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
35,Private,124685,9th,5,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,47,United-States,<=50K
51,Self-emp-not-inc,52151,7th-8th,9,Widowed,Sales,Unmarried,White,Male,1086,1726,42,United-States,<=50K
30,Private,175945,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
18,?,116502,Some-college,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Female,1086,1726,18,United-States,<=50K
19,Private,216411,Bachelors,9,Never-married,Handlers-cleaners,Own-child,White,Male,1086,1726,25,United-States,<=50K
33,Private,108551,Masters,9,Married-civ-spouse,Farming-fishing,Unmarried,White,Female,8614,1726,48,United-States,>50K
36,Private,181597,Bachelors,9,Never-married,Sales,Own-child,White,Female,1086,1726,39,United-States,<=50K
42,Federal-gov,126677,Masters,9,Married-spouse-absent,Adm-clerical,Husband,White,Male,1086,1726,43,United-States,>50K
27,Private,217125,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,39,United-States,<=50K
33,Private,189143,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,55,United-States,>50K
18,Self-emp-not-inc,29312,11th,7,Widowed,Other-service,Own-child,White,Male,1086,1726,42,United-States,<=50K
47,Private,41294,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,1086,1726,50,United-States,<=50K
46,Private,101192,Some-college,9,Divorced,Exec-managerial,Not-in-family,White,Male,1086,1726,32,United-States,<=50K
27,?,218407,Some-college,10,Divorced,Craft-repair,Husband,White,Male,1086,1726,25,El-Salvador,<=50K
24,Local-gov,386962,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,1086,1726,44,United-States,<=50K
49,Private,161638,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
21,Private,76845,HS-grad,9,Never-married,Other-service,Husband,White,Male,3674,1726,48,United-States,<=50K
62,Self-emp-inc,30101,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,57,United-States,<=50K
35,Private,101375,Some-college,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,43,United-States,>50K
49,Local-gov,101113,Masters,9,Divorced,Other-service,Not-in-family,White,Female,1424,1726,39,United-States,<=50K
24,Private,209970,Some-college,10,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
37,Private,345730,11th,9,Divorced,Craft-repair,Unmarried,White,Male,1086,1726,42,United-States,<=50K
21,Private,176178,Some-college,10,Married-civ-spouse,Craft-repair,Own-child,Black,Female,1086,1726,18,United-States,<=50K
49,Private,90705,Masters,14,Never-married,Transport-moving,Not-in-family,White,Female,1086,1726,55,?,<=50K
47,Private,89413,Some-college,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,1086,1726,39,United-States,>50K
41,Private,162381,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,1086,1726,44,United-States,<=50K
33,Private,208785,Bachelors,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,39,United-States,>50K
39,Private,168941,Bachelors,9,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,8614,1726,39,United-States,>50K
44,Private,54560,Some-college,9,Divorced,Other-service,Not-in-family,Black,Female,1086,1726,39,United-States,>50K
46,Private,29591,Some-college,9,Divorced,Transport-moving,Unmarried,White,Female,1086,1726,49,United-States,<=50K
48,Self-emp-not-inc,186884,Assoc-voc,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,>50K
49,Private,237503,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,44,United-States,<=50K
47,Private,269687,Bachelors,9,Married-civ-spouse,Protective-serv,Husband,White,Male,1086,1870,48,United-States,>50K
43,Self-emp-not-inc,189702,Some-college,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,1086,1726,68,?,<=50K
72,Self-emp-not-inc,42401,12th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2993,1726,24,United-States,<=50K
18,Self-emp-not-inc,136277,11th,7,Divorced,?,Own-child,Black,Male,1086,1726,24,United-States,<=50K
24,Local-gov,180572,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
47,Private,457162,HS-grad,9,Married-civ-spouse,Priv-house-serv,Husband,White,Male,1086,1726,40,United-States,<=50K
41,Private,253827,Prof-school,9,Never-married,Prof-specialty,Husband,White,Male,1086,1944,49,United-States,>50K
46,Private,464552,HS-grad,9,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,1086,1726,44,United-States,<=50K
33,State-gov,226528,HS-grad,9,Separated,Craft-repair,Own-child,White,Male,1086,1726,39,United-States,<=50K
38,Private,41099,Masters,9,Never-married,Transport-moving,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
49,Self-emp-not-inc,117166,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,1086,1726,40,United-States,<=50K
49,State-gov,116934,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,43,United-States,>50K
27,?,101073,HS-grad,9,Married-civ-spouse,?,Unmarried,Asian-Pac-Islander,Female,1086,1726,39,United-States,<=50K
27,Self-emp-not-inc,178897,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,80,United-States,<=50K
33,Private,255595,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,3674,1726,39,United-States,<=50K
21,Private,209900,Some-college,10,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,1086,1726,19,United-States,<=50K
30,Private,138157,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,Male,1086,1726,39,United-States,<=50K
38,Private,379917,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,1086,1726,32,United-States,>50K
42,Self-emp-not-inc,238144,Masters,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,1726,26,United-States,>50K
36,Private,102096,Bachelors,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,1726,56,United-States,>50K
19,State-gov,54341,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,18,England,<=50K
19,?,290504,Bachelors,9,Never-married,?,Own-child,White,Male,1086,1726,39,United-States,<=50K
57,Private,227879,Some-college,9,Widowed,Adm-clerical,Not-in-family,White,Female,1086,1726,66,United-States,<=50K
47,Private,162442,Some-college,9,Never-married,Priv-house-serv,Not-in-family,Black,Female,1086,1726,84,Jamaica,<=50K
41,Private,349534,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,1086,1726,48,United-States,<=50K
24,Self-emp-inc,311743,Assoc-voc,9,Never-married,Adm-clerical,Own-child,White,Female,1086,1726,39,United-States,<=50K
27,Private,73433,Some-college,9,Divorced,Other-service,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
51,Private,117162,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
35,Self-emp-inc,116372,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,1086,1726,39,United-States,<=50K
47,State-gov,240448,Some-college,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,39,United-States,<=50K
24,Private,216948,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1086,1726,18,United-States,<=50K
24,Private,127605,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,1086,1726,33,United-States,<=50K
59,Self-emp-not-inc,168553,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,26,United-States,>50K
47,Private,237298,Masters,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,48,United-States,>50K
24,Private,75235,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,48,United-States,<=50K
25,Private,345066,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,>50K
30,Private,268039,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,44,United-States,<=50K
30,Private,176536,Some-college,9,Never-married,Adm-clerical,Other-relative,White,Female,1086,1726,39,United-States,<=50K
47,Private,89083,12th,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,46,United-States,<=50K
24,Private,180928,HS-grad,9,Never-married,Other-service,Own-child,White,Male,1086,1726,39,United-States,<=50K
18,Private,146159,Some-college,9,Never-married,Other-service,Husband,White,Male,1086,1726,18,United-States,<=50K
21,Private,72791,Some-college,9,Never-married,Other-service,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
28,Private,42740,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1870,39,United-States,>50K
35,Private,53612,Some-college,9,Divorced,Other-service,Unmarried,White,Female,1086,1726,39,United-States,<=50K
30,Private,314375,12th,9,Never-married,Prof-specialty,Unmarried,White,Female,1086,1726,46,United-States,<=50K
54,Private,208046,Bachelors,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1086,1726,39,United-States,>50K
46,Private,224785,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,39,United-States,<=50K
33,Local-gov,90533,Bachelors,9,Never-married,Prof-specialty,Not-in-family,White,Female,1086,1726,55,United-States,<=50K
49,Self-emp-not-inc,344060,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,1086,1726,26,United-States,<=50K
56,Private,190507,9th,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,1086,1726,42,United-States,<=50K
24,Private,153288,HS-grad,9,Never-married,Sales,Unmarried,Black,Male,1086,1726,39,United-States,<=50K
27,Private,251091,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,1086,1726,39,United-States,<=50K
28,Private,161765,Masters,14,Never-married,?,Not-in-family,White,Female,1086,1726,43,United-States,<=50K
24,Private,274502,Some-college,9,Married-civ-spouse,Other-service,Unmarried,White,Female,1086,1726,39,United-States,<=50K
21,?,53553,Some-college,9,Never-married,?,Other-relative,Black,Female,1086,1726,39,United-States,<=50K
73,?,146949,Prof-school,15,Never-married,?,Husband,White,Male,1264,1726,19,United-States,<=50K
38,Private,76286,10th,9,Divorced,Sales,Not-in-family,White,Female,1086,1726,46,United-States,<=50K
18,?,223367,Assoc-voc,9,Never-married,?,Own-child,Black,Male,1086,1726,11,United-States,<=50K
30,Self-emp-inc,269373,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1876,39,United-States,>50K
30,Private,317434,9th,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,42,United-States,<=50K
21,Private,190491,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,39,United-States,<=50K
57,Self-emp-not-inc,238384,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,18,United-States,<=50K
25,Self-emp-not-inc,126173,Masters,9,Divorced,Sales,Not-in-family,Black,Male,1086,1726,55,United-States,<=50K
50,Private,168065,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,42,United-States,<=50K
31,Private,180680,Bachelors,13,Married-civ-spouse,Farming-fishing,Wife,Black,Female,1086,1726,33,United-States,<=50K
47,Self-emp-not-inc,175382,Bachelors,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,10,United-States,<=50K
30,Private,291783,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,1726,39,?,<=50K
42,Private,201699,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
36,Private,90872,Bachelors,9,Widowed,Exec-managerial,Husband,White,Male,1086,1726,48,United-States,>50K
57,?,195104,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1086,1726,39,United-States,>50K
35,Private,217300,HS-grad,9,Divorced,Farming-fishing,Own-child,White,Male,1086,1726,50,United-States,<=50K
22,Private,208458,Bachelors,9,Never-married,Craft-repair,Own-child,White,Male,1086,1726,48,United-States,<=50K
35,?,43290,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,1086,1726,25,United-States,<=50K
59,Private,167536,Masters,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,39,United-States,>50K
44,Private,89622,Prof-school,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,34,United-States,<=50K
47,Self-emp-not-inc,341643,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,50,United-States,>50K
39,Private,56915,Masters,14,Never-married,Transport-moving,Own-child,White,Male,1086,1726,48,United-States,<=50K
57,Private,291300,Bachelors,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,43,United-States,>50K
59,Private,216572,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,1086,1726,39,United-States,<=50K
42,Federal-gov,317625,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,8614,1726,39,Philippines,>50K
21,Private,347623,Some-college,9,Widowed,Adm-clerical,Own-child,White,Female,1086,1726,39,United-States,<=50K
47,Private,145290,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
18,Private,272587,Some-college,10,Never-married,Farming-fishing,Other-relative,White,Male,1086,1726,6,United-States,<=50K
42,Federal-gov,477867,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,1086,1726,50,United-States,<=50K
27,Private,216819,Bachelors,9,Never-married,Adm-clerical,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
48,Private,200618,Assoc-voc,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,39,United-States,>50K
51,Self-emp-inc,144334,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1726,68,United-States,<=50K
72,?,316688,HS-grad,9,Widowed,?,Not-in-family,White,Male,1086,1726,39,United-States,<=50K
41,Private,209792,Some-college,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,39,Mexico,<=50K
44,?,341954,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
21,Private,189922,Some-college,9,Never-married,Other-service,Not-in-family,White,Male,1086,1726,32,United-States,<=50K
44,Private,347112,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,1086,1726,26,United-States,<=50K
22,Private,126675,Bachelors,9,Married-civ-spouse,Sales,Not-in-family,White,Female,1086,1726,48,United-States,<=50K
22,?,41223,Bachelors,9,Never-married,?,Unmarried,White,Female,1086,1726,39,United-States,<=50K
36,Private,152889,Masters,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,48,United-States,<=50K
36,Private,115932,Masters,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,7896,1726,39,United-States,>50K
24,Private,138077,10th,9,Never-married,Sales,Unmarried,White,Female,1086,1726,46,United-States,<=50K
30,Private,109199,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,39,United-States,>50K
59,Private,175801,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,1086,1726,39,South,<=50K
18,Private,145402,HS-grad,9,Never-married,Sales,Other-relative,Amer-Indian-Eskimo,Female,1086,1726,67,United-States,<=50K
46,Private,77009,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Female,1086,1726,55,United-States,>50K
33,Private,195067,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,7298,1726,44,United-States,>50K
57,State-gov,347136,Bachelors,13,Divorced,Other-service,Unmarried,Black,Female,1086,1726,39,United-States,<=50K
51,Private,144334,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1726,40,United-States,<=50K
27,Private,43103,Assoc-acdm,9,Separated,Handlers-cleaners,Not-in-family,White,Female,1086,1726,43,United-States,<=50K
27,Private,226441,HS-grad,9,Never-married,Handlers-cleaners,Husband,White,Male,1086,1726,34,United-States,<=50K
36,Private,75759,Bachelors,9,Separated,Exec-managerial,Not-in-family,White,Female,1086,1726,56,United-States,>50K
35,Private,314369,HS-grad,9,Divorced,Other-service,Unmarried,Black,Male,1086,1726,39,United-States,<=50K
19,Private,290861,Bachelors,9,Never-married,Exec-managerial,Not-in-family,White,Male,1086,1726,26,United-States,<=50K
47,Local-gov,43354,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,1086,1726,44,United-States,<=50K
38,Private,101676,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,39,United-States,<=50K
44,Private,215624,Masters,9,Divorced,Sales,Not-in-family,White,Male,9386,1726,39,United-States,>50K
38,Private,169182,Some-college,10,Married-civ-spouse,Tech-support,Own-child,White,Female,1086,1870,39,United-States,>50K
36,Private,271918,Bachelors,9,Divorced,Tech-support,Not-in-family,White,Male,1086,1974,55,United-States,>50K
44,Private,28568,Masters,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,18,United-States,<=50K
33,Private,55567,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
18,?,175943,HS-grad,9,Never-married,Craft-repair,Own-child,White,Female,1086,1726,26,United-States,<=50K
39,Private,43311,Masters,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2036,1726,39,United-States,>50K
59,?,237581,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,1086,1726,39,United-States,<=50K
50,Private,238186,11th,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,1726,42,United-States,<=50K
42,Private,194404,Bachelors,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,1086,1726,33,United-States,<=50K
59,?,215656,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,50,United-States,>50K
24,Private,108322,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,1086,1726,50,United-States,<=50K
21,Private,188325,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1086,1726,39,United-States,<=50K
21,Private,378009,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1086,1726,39,United-States,<=50K
43,Private,254672,Assoc-acdm,9,Married-civ-spouse,Other-service,Husband,Black,Male,1086,1726,39,United-States,<=50K
31,Private,73433,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,1086,1726,39,United-States,<=50K
21,Private,175856,Some-college,10,Never-married,Sales,Unmarried,White,Female,1086,1726,32,United-States,<=50K
21,Private,471876,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,1086,1726,39,United-States,<=50K
33,Local-gov,195897,Some-college,9,Divorced,Protective-serv,Unmarried,Black,Female,1086,1726,39,United-States,<=50K
65,State-gov,100961,Masters,9,Divorced,Other-service,Not-in-family,White,Female,1086,1726,18,United-States,<=50K
42,Private,223730,Masters,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,1876,48,United-States,>50K
33,Private,56248,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,1726,39,United-States,<=50K
39,Private,460408,Bachelors,9,Married-civ-spouse,Sales,Husband,White,Male,1086,1726,39,United-States,>50K
18,?,458609,Some-college,9,Married-civ-spouse,?,Unmarried,White,Female,1086,1726,43,United-States,<=50K
30,Private,99665,7th-8th,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1726,42,United-States,<=50K
70,Private,162322,Prof-school,9,Married-civ-spouse,Transport-moving,Own-child,White,Male,1086,1726,34,United-States,>50K
22,Private,117030,Bachelors,9,Never-married,Other-service,Not-in-family,White,Male,1086,1726,43,United-States,<=50K
35,Private,346341,Some-college,10,Divorced,Other-service,Unmarried,White,Female,1086,1726,32,United-States,<=50K
21,?,90406,Some-college,9,Never-married,?,Husband,White,Male,1086,1726,39,?,<=50K
38,Local-gov,320615,Some-college,9,Never-married,Adm-clerical,Husband,White,Female,1086,1726,39,United-States,<=50K
38,Self-emp-inc,288440,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1086,1726,44,United-States,>50K
54,Private,193960,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,1086,1726,39,United-States,>50K
38,Private,348986,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,1086,1726,42,United-States,<=50K
31,Private,161123,Bachelors,9,Married-spouse-absent,Other-service,Husband,White,Male,1086,1726,39,United-States,>50K
30,Private,30069,Assoc-acdm,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1726,39,United-States,<=50K
