age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
45,Self-emp-not-inc,119182,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,34,Germany,<=50K
45,Private,256401,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,1055,653,38,United-States,>50K
21,Private,75785,HS-grad,9,Never-married,Transport-moving,Own-child,White,Female,1055,653,34,United-States,<=50K
30,Private,410446,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1055,653,38,United-States,<=50K
32,Private,208238,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,1848,49,United-States,>50K
28,Private,231511,5th-6th,3,Never-married,Craft-repair,Not-in-family,White,Male,1055,653,38,United-States,<=50K
34,Private,386299,10th,6,Divorced,Sales,Unmarried,White,Female,1055,653,36,United-States,<=50K
42,Private,240191,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,1055,653,38,United-States,<=50K
32,Private,287581,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,1055,653,38,United-States,<=50K
32,Local-gov,240467,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,1055,653,38,United-States,<=50K
37,State-gov,50524,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,White,Female,1055,653,9,United-States,<=50K
25,Private,193889,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1055,653,51,United-States,<=50K
20,State-gov,174789,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,1055,653,18,United-States,<=50K
53,Private,340432,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1055,653,49,United-States,>50K
34,Private,152109,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,653,49,United-States,<=50K
41,Self-emp-inc,188274,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,1055,653,43,United-States,>50K
27,Private,398480,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1055,653,55,United-States,<=50K
50,Private,98823,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,1055,653,51,United-States,<=50K
47,?,189027,Bachelors,10,Married-civ-spouse,?,Wife,White,Female,1055,653,9,United-States,<=50K
32,Private,97189,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,1876,51,United-States,>50K
28,?,194247,11th,7,Never-married,?,Unmarried,Black,Female,1055,653,33,United-States,<=50K
35,Private,242552,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,1055,653,51,United-States,<=50K
48,Private,192445,7th-8th,4,Divorced,Other-service,Not-in-family,White,Male,1055,653,38,United-States,<=50K
48,Self-emp-not-inc,78273,Some-college,10,Divorced,Transport-moving,Unmarried,White,Female,1055,653,53,United-States,<=50K
44,Private,280292,Some-college,10,Divorced,Sales,Not-in-family,White,Male,1055,653,40,United-States,<=50K
75,Local-gov,227548,10th,6,Divorced,Transport-moving,Not-in-family,Black,Male,1055,653,20,United-States,<=50K
23,Private,236391,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,3103,653,55,United-States,<=50K
29,Private,173534,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,1055,653,38,United-States,<=50K
56,Private,50563,5th-6th,3,Divorced,Other-service,Not-in-family,White,Female,1055,653,38,United-States,<=50K
63,Self-emp-not-inc,97261,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,8,United-States,<=50K
26,Private,335177,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,1055,653,51,United-States,<=50K
43,Local-gov,203883,Bachelors,13,Divorced,Prof-specialty,Other-relative,White,Female,1055,653,55,United-States,<=50K
35,Private,339954,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,1055,653,30,United-States,>50K
44,Self-emp-inc,169905,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,73,United-States,<=50K
28,Private,147921,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,1055,653,38,United-States,<=50K
32,Private,120384,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,1055,653,51,United-States,<=50K
48,Private,104223,HS-grad,9,Never-married,Sales,Unmarried,White,Female,1055,653,38,United-States,<=50K
31,Private,344592,Prof-school,15,Married-AF-spouse,Prof-specialty,Wife,White,Female,25124,653,59,United-States,>50K
30,Private,99340,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,1055,653,38,United-States,<=50K
19,Private,304872,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,1055,653,20,United-States,<=50K
57,Self-emp-inc,178551,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1055,653,68,United-States,>50K
52,Federal-gov,294720,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1055,653,38,?,>50K
25,Private,187485,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,1055,653,38,United-States,<=50K
38,Self-emp-not-inc,330802,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,51,United-States,<=50K
38,Self-emp-not-inc,87402,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,653,46,United-States,>50K
19,Private,108233,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,1055,653,38,United-States,<=50K
54,Private,222883,HS-grad,9,Divorced,Sales,Unmarried,White,Female,1055,653,38,United-States,<=50K
26,Local-gov,175979,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,1055,653,73,United-States,>50K
69,?,219553,Prof-school,15,Married-civ-spouse,?,Husband,White,Male,1055,653,37,United-States,>50K
22,Private,189102,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,1055,653,11,?,<=50K
20,Private,241552,10th,6,Married-civ-spouse,Farming-fishing,Own-child,White,Male,1055,653,38,United-States,<=50K
22,Private,311395,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,1055,653,25,United-States,<=50K
35,Private,192162,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,1055,653,38,United-States,<=50K
49,?,173630,HS-grad,9,Widowed,?,Not-in-family,White,Female,1055,653,78,United-States,<=50K
43,Private,138105,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,1055,653,38,?,<=50K
39,Private,33860,Assoc-voc,11,Divorced,Handlers-cleaners,Not-in-family,White,Female,1055,653,34,United-States,<=50K
34,Self-emp-inc,197057,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,1055,653,43,United-States,>50K
31,Private,114765,11th,7,Never-married,Other-service,Own-child,White,Male,1055,653,29,Poland,<=50K
45,Private,49020,HS-grad,9,Widowed,Farming-fishing,Unmarried,White,Male,1055,653,64,United-States,<=50K
52,Private,239450,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,1055,653,38,United-States,<=50K
23,Private,427055,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,1055,653,34,United-States,<=50K
29,Private,128091,11th,7,Separated,Other-service,Own-child,Black,Female,1055,653,38,United-States,<=50K
43,Private,89413,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,653,46,United-States,>50K
35,?,110663,HS-grad,9,Never-married,?,Own-child,White,Male,1055,653,42,United-States,<=50K
62,Federal-gov,292110,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,Black,Female,1055,653,38,United-States,<=50K
57,Private,197623,7th-8th,4,Separated,Other-service,Not-in-family,White,Female,1055,653,24,United-States,<=50K
47,Private,32372,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,1055,653,64,United-States,>50K
31,Private,367020,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,1055,653,51,United-States,<=50K
53,Private,208640,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,653,78,United-States,<=50K
33,Private,193116,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,1055,653,38,United-States,<=50K
63,Local-gov,244803,Some-college,10,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,1055,653,38,United-States,<=50K
23,Private,192028,Some-college,10,Never-married,Prof-specialty,Not-in-family,Other,Female,1055,653,34,United-States,<=50K
47,Private,174077,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,1055,653,38,England,>50K
58,Self-emp-not-inc,138152,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2829,653,59,United-States,<=50K
18,Private,166419,10th,6,Never-married,Prof-specialty,Own-child,White,Female,1055,653,29,United-States,<=50K
41,Local-gov,31657,Bachelors,13,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,1055,653,38,United-States,<=50K
37,Self-emp-not-inc,443809,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,48,United-States,<=50K
45,Private,151255,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,1055,653,51,United-States,<=50K
46,Private,286253,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4934,653,38,United-States,<=50K
56,Private,60087,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1055,653,59,United-States,<=50K
23,State-gov,216473,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Male,1055,653,11,United-States,<=50K
30,Private,388725,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,1055,653,38,United-States,>50K
43,Private,149508,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,1055,653,38,United-States,<=50K
31,Private,232787,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,6767,653,59,United-States,>50K
39,Private,302239,9th,5,Never-married,Craft-repair,Other-relative,Black,Male,1055,653,38,United-States,<=50K
50,Federal-gov,187581,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,6767,653,51,United-States,>50K
45,Private,249559,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,51,United-States,<=50K
39,Federal-gov,195635,Some-college,10,Separated,Handlers-cleaners,Not-in-family,White,Male,1055,653,38,United-States,<=50K
29,Private,351902,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1648,48,United-States,<=50K
31,Private,199495,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1055,653,45,United-States,>50K
31,Private,136109,HS-grad,9,Separated,Other-service,Unmarried,White,Female,1055,653,24,United-States,<=50K
49,Private,157145,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,653,51,United-States,>50K
46,Private,318822,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,38,United-States,<=50K
54,Private,173682,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,653,34,United-States,<=50K
81,Self-emp-not-inc,180532,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,1055,653,13,United-States,<=50K
45,Private,168113,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,11678,653,35,United-States,>50K
34,?,220690,Assoc-acdm,12,Married-civ-spouse,?,Wife,White,Female,5013,653,13,United-States,>50K
42,Private,121395,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,59,United-States,>50K
22,Private,163072,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,1055,653,38,United-States,<=50K
20,Private,237713,12th,8,Never-married,Sales,Own-child,White,Female,1055,653,29,United-States,<=50K
42,State-gov,112507,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,1055,653,42,United-States,<=50K
39,Private,70737,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,1055,653,46,United-States,<=50K
45,Private,316820,HS-grad,9,Separated,Machine-op-inspct,Own-child,Black,Male,1055,653,38,United-States,<=50K
22,Private,420973,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,1055,653,38,United-States,<=50K
38,Private,317660,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,68,United-States,<=50K
62,Private,163174,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,653,34,United-States,>50K
53,Private,32059,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,White,Male,7978,653,38,United-States,>50K
54,?,144990,HS-grad,9,Married-spouse-absent,?,Unmarried,Black,Female,1055,653,42,United-States,<=50K
20,Private,163324,Some-college,10,Married-AF-spouse,Handlers-cleaners,Wife,White,Female,1055,653,38,United-States,<=50K
45,Federal-gov,90636,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1055,653,46,United-States,<=50K
52,Private,237525,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,1055,653,78,United-States,<=50K
18,Private,344592,12th,8,Never-married,Prof-specialty,Own-child,White,Male,1055,653,18,United-States,<=50K
34,Private,36104,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,653,38,United-States,<=50K
45,Private,128516,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1055,653,51,United-States,<=50K
46,Private,279015,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1055,653,46,United-States,<=50K
50,Private,34307,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1055,653,46,United-States,>50K
25,Private,178530,HS-grad,9,Never-married,Sales,Unmarried,White,Female,1055,653,38,United-States,<=50K
38,Private,110145,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,38,United-States,<=50K
51,Private,93461,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,38,United-States,>50K
52,Local-gov,177855,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,653,38,United-States,<=50K
54,?,191821,10th,6,Widowed,?,Not-in-family,White,Female,1055,653,46,United-States,<=50K
48,Local-gov,282165,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,653,38,United-States,<=50K
27,Private,308739,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,1055,653,31,United-States,<=50K
30,Private,198884,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1055,653,38,United-States,<=50K
29,Local-gov,272669,10th,6,Never-married,Farming-fishing,Not-in-family,White,Male,1055,653,38,United-States,<=50K
53,Private,235743,12th,8,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,38,United-States,>50K
26,Private,192664,HS-grad,9,Married-civ-spouse,Other-service,Unmarried,Black,Female,1055,653,38,Jamaica,<=50K
27,Private,107009,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1055,653,38,United-States,<=50K
57,Self-emp-not-inc,446724,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1055,653,38,United-States,>50K
20,Self-emp-not-inc,143604,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1055,653,38,England,<=50K
23,State-gov,161141,Some-college,10,Never-married,Other-service,Own-child,Black,Male,1055,653,20,United-States,<=50K
29,Private,300445,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1055,653,38,United-States,<=50K
45,Private,264700,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,38,United-States,<=50K
54,Private,32732,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,1055,653,38,United-States,<=50K
35,Self-emp-inc,295494,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,29,United-States,>50K
42,Private,134181,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1887,38,United-States,>50K
56,Private,194891,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,1055,653,31,United-States,<=50K
33,Local-gov,243981,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,1055,653,38,United-States,<=50K
79,Self-emp-not-inc,250807,HS-grad,9,Never-married,Farming-fishing,Husband,White,Male,1055,653,29,United-States,<=50K
58,Private,301514,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,34,United-States,<=50K
57,Private,138130,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1055,653,38,United-States,<=50K
51,Private,169512,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1055,653,36,United-States,<=50K
33,Private,258730,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,1055,653,38,United-States,<=50K
45,Private,80149,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,38,United-States,>50K
28,Private,425127,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,653,38,United-States,>50K
31,Private,247088,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,1055,653,51,Puerto-Rico,<=50K
45,Self-emp-not-inc,94819,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,653,68,United-States,>50K
23,Private,322691,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,1055,653,38,United-States,<=50K
32,Private,105838,12th,8,Never-married,Craft-repair,Unmarried,White,Male,1055,653,38,United-States,<=50K
40,State-gov,37939,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,1055,653,46,United-States,<=50K
26,Private,198103,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,1055,653,38,Mexico,<=50K
38,Self-emp-not-inc,119207,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,653,46,United-States,>50K
34,Private,272780,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,15024,653,59,United-States,>50K
53,Private,162298,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,4787,653,38,United-States,<=50K
42,Local-gov,227266,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,653,38,United-States,>50K
88,Private,253357,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,2580,653,38,United-States,<=50K
45,Local-gov,281237,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,653,38,United-States,<=50K
20,Private,355459,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,1055,653,38,United-States,<=50K
80,Self-emp-not-inc,223019,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,653,21,United-States,<=50K
20,Private,131726,HS-grad,11,Never-married,Other-service,Own-child,White,Female,1055,653,20,United-States,<=50K
39,Private,195767,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,1055,653,38,United-States,>50K
28,Local-gov,296212,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Female,1055,653,38,United-States,<=50K
50,Private,238899,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,1055,653,52,United-States,<=50K
51,Self-emp-not-inc,75742,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,1055,653,59,United-States,<=50K
53,Private,314482,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,1055,653,38,United-States,<=50K
36,Self-emp-inc,182194,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,1055,653,38,United-States,>50K
31,State-gov,187703,Some-college,10,Never-married,Other-service,Own-child,Black,Female,1055,653,42,United-States,<=50K
31,Private,88500,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,653,38,United-States,<=50K
37,Private,301007,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,38,United-States,>50K
39,Private,171062,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,1055,653,51,United-States,<=50K
20,Private,120121,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,1055,653,38,United-States,<=50K
23,Private,204680,Some-college,10,Never-married,?,Own-child,Black,Female,1055,653,24,United-States,<=50K
25,Private,81535,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,653,38,United-States,<=50K
20,Private,209947,Some-college,10,Never-married,Other-service,Own-child,White,Female,1055,653,20,United-States,<=50K
23,Private,393376,HS-grad,9,Never-married,Sales,Own-child,Black,Female,1055,653,17,United-States,<=50K
30,Private,177806,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1055,653,55,United-States,<=50K
34,Private,301007,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,38,United-States,<=50K
34,Private,167472,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,59,United-States,<=50K
31,Private,31540,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Male,1055,2174,38,United-States,>50K
52,Private,175642,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,1055,653,38,United-States,<=50K
46,State-gov,87300,HS-grad,13,Never-married,Exec-managerial,Unmarried,White,Female,1055,653,42,United-States,<=50K
24,Private,254148,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,1055,653,38,United-States,<=50K
45,Local-gov,352971,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1055,653,51,United-States,<=50K
43,Private,185053,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,2339,55,United-States,>50K
30,Self-emp-not-inc,164724,11th,7,Divorced,Sales,Unmarried,White,Male,1055,1258,38,United-States,<=50K
43,Private,56741,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,1055,653,38,United-States,<=50K
48,Self-emp-not-inc,203505,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1055,653,34,United-States,>50K
23,Private,291333,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,1055,653,38,United-States,<=50K
47,Private,96299,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,653,38,United-States,>50K
66,Self-emp-not-inc,136258,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1055,653,5,United-States,<=50K
45,Private,175080,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,1055,653,38,United-States,<=50K
18,Private,37210,11th,7,Never-married,Farming-fishing,Own-child,White,Male,1055,653,16,United-States,<=50K
21,Local-gov,295662,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,1055,653,11,United-States,<=50K
26,Private,137518,Assoc-voc,11,Never-married,Sales,Not-in-family,Black,Male,1055,653,51,United-States,<=50K
30,Private,197382,Some-college,10,Never-married,Sales,Not-in-family,White,Male,1055,653,38,United-States,<=50K
48,Private,115066,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,1055,653,59,?,<=50K
45,Private,241350,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,1055,653,38,United-States,<=50K
29,Private,343631,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,1055,653,38,United-States,<=50K
19,Private,389792,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,1055,653,17,United-States,<=50K
52,Private,48093,9th,5,Separated,Other-service,Not-in-family,Black,Male,1055,653,38,United-States,<=50K
30,Private,179030,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,1055,653,38,United-States,<=50K
50,Private,362654,12th,8,Never-married,Protective-serv,Other-relative,Black,Male,1055,653,38,United-States,<=50K
45,Local-gov,207685,Bachelors,13,Divorced,Other-service,Not-in-family,White,Female,1055,653,51,United-States,>50K
57,Private,185041,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,25124,653,38,United-States,>50K
47,Private,180656,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1055,653,38,United-States,<=50K
65,Local-gov,187479,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,1055,653,51,United-States,<=50K
25,Local-gov,169719,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,1055,653,51,United-States,>50K
43,Private,405172,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,1055,653,38,United-States,<=50K
46,Self-emp-inc,168145,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,73,United-States,>50K
23,Private,334277,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,1055,653,38,United-States,<=50K
26,Private,153885,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,38,United-States,<=50K
49,Private,438696,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,3674,653,38,United-States,<=50K
28,Private,155190,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,1055,653,36,United-States,<=50K
53,Private,82797,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1055,653,38,United-States,>50K
47,Self-emp-not-inc,54560,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,1055,653,59,United-States,<=50K
46,Private,326232,Bachelors,13,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,1055,653,38,China,<=50K
34,Private,242559,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,40,United-States,<=50K
56,Local-gov,66440,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,6612,653,38,United-States,<=50K
36,Private,338611,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,51,United-States,>50K
53,Local-gov,107157,11th,7,Widowed,Exec-managerial,Unmarried,Black,Female,1055,653,38,United-States,<=50K
33,Private,333304,HS-grad,9,Separated,Sales,Not-in-family,White,Male,2329,653,46,United-States,<=50K
56,Federal-gov,161415,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,1055,653,38,Mexico,<=50K
49,Private,114674,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1055,653,59,United-States,<=50K
24,Private,178137,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,1055,653,20,United-States,<=50K
19,Private,338833,11th,7,Never-married,Other-service,Own-child,White,Female,1055,653,6,United-States,<=50K
63,Self-emp-not-inc,60409,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1055,653,51,?,>50K
36,Self-emp-inc,338242,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,653,55,United-States,>50K
43,Private,198097,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1055,653,51,United-States,<=50K
44,Private,48358,5th-6th,3,Separated,Other-service,Other-relative,White,Female,1055,653,38,El-Salvador,<=50K
21,Private,309466,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,1055,653,38,United-States,<=50K
35,Private,353871,Some-college,10,Married-spouse-absent,Other-service,Own-child,White,Female,1055,653,27,United-States,<=50K
23,Private,382688,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,1055,653,36,United-States,<=50K
48,Private,174907,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,1055,653,24,United-States,<=50K
76,Self-emp-not-inc,162205,Preschool,1,Widowed,Exec-managerial,Not-in-family,White,Female,1055,653,59,United-States,<=50K
26,Private,308077,HS-grad,9,Separated,Other-service,Unmarried,White,Female,1055,653,37,United-States,<=50K
25,Private,317580,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,653,38,United-States,<=50K
37,Private,163628,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1055,1740,38,United-States,<=50K
25,Private,198000,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1055,653,38,United-States,<=50K
27,Private,155632,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,1055,653,38,?,<=50K
35,Local-gov,249956,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,1055,653,38,United-States,<=50K
51,Self-emp-inc,256367,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1055,1974,58,United-States,>50K
32,Private,157612,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,1055,653,51,United-States,>50K
