age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
30,Private,187164,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,40,Guatemala,<=50K
39,Self-emp-not-inc,183061,Doctorate,14,Divorced,Tech-support,Husband,White,Male,0,0,49,United-States,>50K
59,Self-emp-not-inc,232142,5th-6th,6,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,40,United-States,<=50K
47,Private,177927,HS-grad,9,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,40,United-States,>50K
34,Private,159755,HS-grad,11,Never-married,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,<=50K
29,Private,213225,Some-college,10,Separated,Other-service,Own-child,White,Male,0,0,37,United-States,<=50K
32,Private,159732,Some-college,10,Married-civ-spouse,Craft-repair,Unmarried,Other,Male,0,0,43,Ecuador,<=50K
42,?,158438,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,230586,Assoc-acdm,11,Never-married,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
51,Private,165953,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,52,United-States,<=50K
30,Private,202182,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,?,>50K
49,Private,109199,11th,11,Married-civ-spouse,Other-service,Husband,White,Female,0,0,41,United-States,<=50K
47,Local-gov,117349,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,37,United-States,<=50K
48,?,111130,Bachelors,12,Married-civ-spouse,?,Husband,White,Male,0,0,42,United-States,<=50K
42,?,215443,Some-college,10,Never-married,?,Other-relative,White,Male,0,0,43,United-States,<=50K
41,Private,196674,HS-grad,11,Never-married,Sales,Unmarried,White,Male,0,0,43,United-States,>50K
30,Private,170290,HS-grad,9,Widowed,Adm-clerical,Husband,White,Male,0,0,41,United-States,<=50K
48,Self-emp-not-inc,243165,Some-college,10,Never-married,Tech-support,Husband,White,Male,0,0,52,United-States,<=50K
39,Private,119629,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,169078,Bachelors,12,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,29,United-States,>50K
41,Private,129499,Masters,12,Never-married,Tech-support,Husband,White,Male,0,0,46,United-States,>50K
36,Private,228216,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,0,0,46,United-States,<=50K
51,Private,138685,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,224785,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
57,?,151325,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1086,0,37,United-States,<=50K
31,Private,212980,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
34,Private,120599,Preschool,5,Never-married,Other-service,Unmarried,White,Male,0,0,33,El-Salvador,<=50K
41,Without-pay,106043,HS-grad,9,Never-married,Other-service,Husband,White,Female,2653,0,40,United-States,<=50K
45,Self-emp-not-inc,202989,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,52,Cuba,<=50K
29,Private,251346,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
39,Private,223792,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,25,United-States,<=50K
50,Private,108085,HS-grad,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
38,Private,124661,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
27,Private,203558,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,<=50K
33,Private,251588,5th-6th,6,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,<=50K
41,Private,173792,11th,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
42,Local-gov,192381,HS-grad,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
36,Private,203914,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
33,Private,167476,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,46,United-States,<=50K
42,State-gov,149388,HS-grad,12,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,46,?,>50K
45,Private,109920,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,<=50K
35,Private,162869,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,31,United-States,<=50K
37,Federal-gov,99385,HS-grad,12,Separated,Prof-specialty,Not-in-family,White,Female,0,0,46,United-States,>50K
38,Private,195557,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
56,Private,136258,Masters,12,Divorced,Adm-clerical,Unmarried,White,Male,0,0,41,United-States,<=50K
38,Private,176118,Bachelors,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,194573,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
47,Private,131341,HS-grad,11,Divorced,Adm-clerical,Husband,White,Female,0,0,40,United-States,<=50K
43,Private,143574,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,34,United-States,<=50K
38,Private,115618,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
45,Private,238673,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,21,United-States,>50K
33,Private,185590,HS-grad,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,103368,Bachelors,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Local-gov,105460,HS-grad,12,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,164416,Masters,12,Divorced,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
37,Private,148549,Masters,10,Divorced,Other-service,Husband,White,Male,0,0,40,United-States,>50K
36,Self-emp-not-inc,244580,HS-grad,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,219220,Bachelors,12,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
27,Private,210369,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,37,United-States,<=50K
53,Private,249347,5th-6th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,213643,11th,8,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
56,Private,138105,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,30,United-States,<=50K
29,Private,101375,Some-college,10,Divorced,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
27,Private,215890,Assoc-acdm,5,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,46,Mexico,<=50K
37,Private,215656,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,49,United-States,<=50K
42,?,195727,HS-grad,9,Widowed,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,<=50K
33,Private,199753,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
33,Private,177913,Some-college,11,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,52,United-States,<=50K
30,Private,171888,HS-grad,10,Never-married,Adm-clerical,Husband,White,Male,0,0,43,United-States,<=50K
30,Private,140108,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,23,United-States,<=50K
44,Self-emp-not-inc,214816,Assoc-acdm,11,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,156797,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,0,0,43,United-States,<=50K
30,Private,126364,Bachelors,12,Never-married,Sales,Unmarried,White,Male,0,0,52,United-States,<=50K
38,Self-emp-not-inc,154043,HS-grad,12,Divorced,Prof-specialty,Husband,Other,Female,0,0,40,United-States,<=50K
29,Private,137136,Some-college,10,Married-civ-spouse,?,Own-child,White,Male,0,0,49,United-States,<=50K
44,?,248145,Some-college,10,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,>50K
57,Private,150568,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,36,United-States,<=50K
36,Private,177144,HS-grad,9,Never-married,Sales,Husband,White,Female,0,0,43,United-States,<=50K
33,Private,213041,HS-grad,9,Never-married,Machine-op-inspct,Husband,White,Male,0,0,41,United-States,<=50K
44,?,132326,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,39,United-States,<=50K
34,Private,163021,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,46,United-States,>50K
46,Private,107732,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Female,0,0,28,Germany,<=50K
57,Self-emp-not-inc,165858,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,<=50K
54,Private,133201,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,226894,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
29,Private,203171,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,State-gov,188615,Some-college,10,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,>50K
39,Private,212286,Bachelors,10,Divorced,?,Not-in-family,White,Female,0,0,31,United-States,<=50K
33,State-gov,202168,Some-college,10,Separated,Adm-clerical,Husband,White,Female,0,0,46,United-States,<=50K
55,Private,204226,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,28,Cuba,<=50K
30,Private,204209,5th-6th,6,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,0,37,Mexico,<=50K
31,Private,190457,Bachelors,7,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
53,Private,134912,HS-grad,8,Married-civ-spouse,Sales,Husband,White,Male,0,0,32,United-States,<=50K
46,Private,200220,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,>50K
53,Private,167316,HS-grad,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2246,46,United-States,>50K
48,Self-emp-inc,99408,Bachelors,12,Divorced,Sales,Unmarried,White,Male,4687,0,58,United-States,>50K
41,State-gov,175856,Masters,12,Married-civ-spouse,Other-service,Husband,White,Male,0,0,46,United-States,<=50K
39,Private,100883,Bachelors,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,209954,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,52,United-States,>50K
30,Self-emp-inc,162688,Bachelors,12,Never-married,Protective-serv,Husband,White,Male,0,0,43,United-States,<=50K
30,Private,178748,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
56,State-gov,179861,Masters,6,Divorced,?,Not-in-family,White,Male,0,0,40,United-States,<=50K
45,Private,168526,Some-college,10,Never-married,Exec-managerial,Husband,White,Female,2977,0,40,Canada,>50K
40,Private,145744,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,141221,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Private,199058,HS-grad,9,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,177493,12th,9,Married-spouse-absent,Sales,Unmarried,White,Female,0,0,31,United-States,<=50K
36,Private,254152,Some-college,10,Divorced,Machine-op-inspct,Husband,Black,Female,0,0,40,United-States,<=50K
39,Private,132839,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,1471,0,40,United-States,<=50K
37,Private,145290,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,43,United-States,<=50K
33,Private,156261,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,147270,HS-grad,9,Divorced,Machine-op-inspct,Husband,White,Male,2829,0,40,United-States,>50K
36,Private,200593,HS-grad,9,Divorced,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
44,Local-gov,166181,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,0,0,40,United-States,>50K
47,Private,120596,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,43,United-States,<=50K
32,Private,154120,Masters,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,191598,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,149640,Masters,12,Never-married,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
51,Private,249409,Some-college,12,Married-civ-spouse,?,Husband,White,Male,3456,0,46,United-States,>50K
39,Private,233994,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K
54,Private,105527,7th-8th,6,Married-civ-spouse,Farming-fishing,Wife,White,Male,0,0,40,United-States,<=50K
37,Private,229954,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Female,0,0,43,United-States,>50K
32,Federal-gov,172270,Some-college,10,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
30,Private,241404,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,55,United-States,<=50K
39,Private,169708,7th-8th,6,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,2580,0,62,United-States,<=50K
35,Private,250967,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
38,Local-gov,180419,Bachelors,11,Married-civ-spouse,Protective-serv,Unmarried,White,Male,0,0,52,United-States,>50K
38,Private,185152,HS-grad,9,Separated,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
33,Private,142712,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
37,Local-gov,105119,Doctorate,14,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,49,United-States,<=50K
38,Private,186383,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,99203,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,216845,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,46,United-States,<=50K
35,Private,193047,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,1590,52,United-States,<=50K
27,Private,105854,Some-college,8,Never-married,Handlers-cleaners,Husband,White,Male,0,0,34,United-States,<=50K
30,Private,190885,HS-grad,8,Never-married,Sales,Not-in-family,White,Female,0,0,28,United-States,<=50K
48,Private,210364,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Male,0,0,40,Peru,<=50K
38,Private,146834,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
61,Private,156763,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,31,United-States,<=50K
48,Self-emp-not-inc,161132,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K
31,Private,212944,Prof-school,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,124661,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,45,Italy,<=50K
47,Private,174325,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
39,Local-gov,238255,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,46,United-States,<=50K
43,Self-emp-not-inc,107410,Prof-school,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4687,0,52,United-States,>50K
33,Private,171087,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,2964,0,28,United-States,<=50K
27,Private,190023,HS-grad,9,Divorced,Handlers-cleaners,Husband,Black,Male,0,0,28,United-States,<=50K
41,Private,169037,Prof-school,13,Never-married,Craft-repair,Husband,White,Male,0,0,44,United-States,>50K
27,Private,126135,11th,8,Never-married,Other-service,Husband,White,Female,0,0,26,United-States,<=50K
41,Private,102976,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
34,Private,241697,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,200381,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
47,Private,171355,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
43,Private,164593,9th,9,Never-married,Sales,Unmarried,White,Female,0,0,34,United-States,<=50K
30,Private,182907,Masters,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
55,Private,194869,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2246,40,United-States,>50K
53,Private,236503,Some-college,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,<=50K
29,Private,160893,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Self-emp-inc,214689,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,34,United-States,<=50K
37,Local-gov,100252,Some-college,12,Widowed,Prof-specialty,Not-in-family,White,Female,0,1876,43,United-States,<=50K
45,Private,114365,Some-college,9,Married-spouse-absent,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K
27,Private,209093,Some-college,10,Never-married,Tech-support,Unmarried,Black,Female,0,0,25,United-States,<=50K
32,Private,105520,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,28,United-States,<=50K
29,Local-gov,172538,HS-grad,9,Married-spouse-absent,Transport-moving,Husband,Black,Female,0,0,28,United-States,<=50K
45,Private,227311,HS-grad,9,Married-civ-spouse,Transport-moving,Own-child,Black,Male,0,0,45,United-States,>50K
38,Private,139517,Assoc-voc,11,Divorced,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
27,Self-emp-not-inc,250745,Some-college,10,Separated,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,217661,11th,8,Never-married,Other-service,Own-child,White,Male,914,0,28,United-States,<=50K
35,State-gov,120645,Some-college,10,Never-married,Craft-repair,Husband,White,Male,0,0,28,United-States,<=50K
42,Private,205482,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K
33,Private,151504,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,171335,HS-grad,12,Never-married,Prof-specialty,Husband,White,Male,4101,0,46,United-States,>50K
55,?,155818,Some-college,9,Divorced,?,Husband,White,Male,0,0,22,United-States,<=50K
35,Private,155172,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Private,229225,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,173178,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,39,United-States,<=50K
31,Private,145714,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Private,244688,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
47,Private,116372,HS-grad,12,Divorced,Prof-specialty,Unmarried,White,Male,2936,0,37,United-States,>50K
33,Private,119673,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,<=50K
36,Private,213179,Bachelors,9,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K
44,Private,105363,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,0,1977,46,United-States,>50K
58,?,164733,7th-8th,6,Married-civ-spouse,?,Husband,White,Male,0,0,21,United-States,<=50K
43,Private,215686,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,46,United-States,<=50K
33,Private,191202,HS-grad,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States,<=50K
61,Private,103886,HS-grad,9,Widowed,?,Not-in-family,White,Female,2290,0,24,United-States,<=50K
41,Private,152727,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Private,143046,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
35,Private,171524,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,0,0,37,United-States,<=50K
26,Private,123632,Some-college,8,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
54,?,132859,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,28,United-States,<=50K
38,Private,132053,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Male,0,0,46,United-States,>50K
47,Local-gov,206206,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Female,0,0,40,United-States,<=50K
47,Private,109217,HS-grad,12,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
50,Local-gov,99462,Masters,12,Never-married,Adm-clerical,Husband,Black,Male,0,0,40,United-States,>50K
33,Private,124137,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,202046,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,28,United-States,<=50K
32,Private,202125,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2635,0,20,United-States,<=50K
36,Private,225724,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,<=50K
41,Private,215479,Bachelors,12,Divorced,Exec-managerial,Unmarried,White,Male,0,0,39,United-States,<=50K
34,Private,122533,HS-grad,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,46,United-States,>50K
43,Private,149551,10th,10,Married-civ-spouse,?,Unmarried,Asian-Pac-Islander,Male,0,0,43,United-States,<=50K
28,Private,187031,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,33,United-States,<=50K
38,Private,109989,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
54,State-gov,179020,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2977,0,40,United-States,>50K
33,Private,199005,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,>50K
27,Private,158958,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,Other,Female,0,0,28,United-States,<=50K
43,Private,110646,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,52,United-States,<=50K
35,Private,108431,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,34,United-States,<=50K
56,?,249382,7th-8th,8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,31,United-States,<=50K
45,Private,182062,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,140063,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,104196,Some-college,10,Never-married,?,Unmarried,White,Female,0,0,28,United-States,<=50K
33,Private,186706,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,28,United-States,<=50K
28,?,136105,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,17,United-States,<=50K
29,Private,186977,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,<=50K
29,Private,191957,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
44,Private,132179,HS-grad,9,Divorced,Sales,Husband,White,Male,0,0,40,United-States,<=50K
53,Private,131573,Assoc-acdm,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
41,Private,134190,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,211517,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,193859,Masters,9,Divorced,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
53,Private,153788,Some-college,10,Widowed,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,202156,Masters,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,43,United-States,>50K
27,Private,164435,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Private,118059,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K
38,Private,176410,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
64,Private,151552,Bachelors,9,Divorced,Sales,Not-in-family,White,Female,0,0,28,United-States,<=50K
30,Federal-gov,230997,HS-grad,7,Never-married,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
28,Private,220426,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,37,United-States,<=50K
54,Private,164864,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,1797,0,37,United-States,<=50K
29,Private,159715,HS-grad,9,Never-married,Other-service,Husband,Black,Male,0,0,58,United-States,<=50K
47,Private,102096,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,52,United-States,<=50K
35,Private,121468,Some-college,8,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
56,Private,109209,12th,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,28,United-States,<=50K
46,Self-emp-not-inc,181822,HS-grad,9,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
53,Private,169549,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,>50K
27,?,223275,HS-grad,9,Never-married,?,Husband,White,Male,0,0,22,United-States,<=50K
45,Private,117310,HS-grad,6,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,46,United-States,<=50K
36,Private,121775,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
39,Local-gov,247090,HS-grad,9,Separated,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
28,Private,105428,HS-grad,10,Never-married,Adm-clerical,Other-relative,White,Female,0,1719,34,United-States,<=50K
35,Private,165609,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,49,United-States,>50K
41,Self-emp-not-inc,104827,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,43,United-States,>50K
29,Private,100032,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,46,United-States,<=50K
41,Private,204052,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3471,0,41,United-States,>50K
39,Private,177368,Bachelors,12,Married-civ-spouse,Transport-moving,Husband,White,Male,3456,0,40,United-States,>50K
54,Private,173792,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,195690,Bachelors,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,44,United-States,<=50K
51,Private,175958,Assoc-acdm,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
