age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
33,Private,103540,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,7430,1411,40,United-States,>50K
56,Private,198286,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,United-States,<=50K
22,Private,220168,HS-grad,9,Never-married,Sales,Not-in-family,Black,Female,1264,1411,33,United-States,<=50K
47,Private,119522,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1411,47,United-States,>50K
21,Private,359049,Some-college,9,Never-married,Other-service,Own-child,White,Female,1264,1411,18,United-States,<=50K
23,Private,117747,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,1264,1411,36,United-States,<=50K
33,Private,121093,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1264,1411,40,India,>50K
57,Private,167725,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,United-States,<=50K
45,Private,260275,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,1264,1411,40,United-States,<=50K
43,Private,313170,HS-grad,9,Divorced,Other-service,Husband,Asian-Pac-Islander,Male,6418,1411,40,Philippines,<=50K
24,Private,114419,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
19,Private,229826,11th,6,Never-married,Sales,Own-child,White,Female,1264,1411,18,United-States,<=50K
45,Private,202395,1st-4th,2,Widowed,Other-service,Husband,White,Female,1264,1411,40,Puerto-Rico,<=50K
21,Private,264012,Some-college,9,Never-married,Prof-specialty,Own-child,White,Female,1264,1411,18,United-States,<=50K
39,Local-gov,165054,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,1264,1411,40,United-States,<=50K
55,Local-gov,237713,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1264,1411,47,United-States,>50K
20,Private,169072,Some-college,9,Never-married,?,Own-child,Black,Male,1264,1411,40,United-States,<=50K
31,Private,430278,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Male,1264,1411,47,United-States,<=50K
32,Private,69251,Some-college,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,1264,1411,40,United-States,>50K
33,Private,130431,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,43,United-States,<=50K
29,Private,209954,HS-grad,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1264,1411,53,United-States,<=50K
23,Private,123552,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,United-States,<=50K
33,Private,255424,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,India,<=50K
33,State-gov,113732,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,2977,1411,40,United-States,<=50K
72,Self-emp-not-inc,377798,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,36,United-States,>50K
55,Private,117583,Some-college,9,Never-married,Prof-specialty,Not-in-family,White,Female,1264,1411,36,United-States,<=50K
59,?,114968,10th,6,Divorced,Prof-specialty,Other-relative,White,Male,1264,1411,18,United-States,<=50K
41,Local-gov,165695,9th,14,Married-civ-spouse,Prof-specialty,Wife,Black,Female,1264,1411,37,United-States,>50K
34,Private,154589,Some-college,9,Never-married,Craft-repair,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
21,Private,107231,HS-grad,9,Never-married,Other-service,Own-child,White,Male,1264,1411,40,United-States,<=50K
54,Self-emp-not-inc,155664,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,40,United-States,<=50K
23,Private,193494,Assoc-acdm,12,Never-married,Prof-specialty,Husband,White,Female,1264,1411,6,United-States,<=50K
34,Private,107439,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1411,43,United-States,<=50K
35,Self-emp-not-inc,40666,Bachelors,14,Separated,Transport-moving,Not-in-family,White,Male,1264,1411,53,United-States,<=50K
21,?,163333,Assoc-voc,9,Never-married,?,Own-child,White,Female,1264,1411,33,United-States,<=50K
57,Private,189098,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1411,43,United-States,>50K
51,Private,112812,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1264,1411,47,United-States,>50K
29,Private,183746,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
39,Local-gov,196674,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,1264,1411,40,United-States,<=50K
52,Private,108126,Doctorate,16,Widowed,Prof-specialty,Not-in-family,White,Female,8614,1411,60,United-States,>50K
48,Private,121966,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,Black,Female,1264,1411,15,United-States,<=50K
23,Private,48935,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,1264,1411,21,United-States,<=50K
59,Self-emp-not-inc,198286,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,47,United-States,<=50K
61,Private,123253,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,1264,1411,68,Canada,<=50K
49,Private,68330,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,1264,1411,60,United-States,>50K
51,Private,166497,Some-college,11,Married-spouse-absent,Transport-moving,Unmarried,White,Female,1264,1411,40,United-States,<=50K
44,Federal-gov,89814,Some-college,9,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,1455,1411,40,United-States,<=50K
42,Private,170142,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1264,1411,42,United-States,<=50K
55,Private,398480,Some-college,9,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,1264,1411,56,United-States,>50K
19,Private,126822,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,1264,1411,16,United-States,<=50K
52,Private,160264,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1264,1411,60,United-States,<=50K
32,Private,152727,Prof-school,15,Never-married,Other-service,Not-in-family,White,Female,1264,1411,36,United-States,<=50K
46,Private,259010,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7262,1411,57,United-States,>50K
52,Private,248990,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,40,United-States,<=50K
51,Private,340580,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,1264,1411,40,United-States,>50K
32,State-gov,345577,Assoc-voc,10,Married-civ-spouse,Tech-support,Husband,White,Male,2993,1411,40,United-States,<=50K
53,Federal-gov,167428,Prof-school,15,Married-civ-spouse,Adm-clerical,Husband,White,Male,1264,1411,43,United-States,>50K
39,Private,165229,HS-grad,9,Divorced,Tech-support,Unmarried,White,Male,1264,1411,40,United-States,<=50K
63,Private,223548,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,?,>50K
52,Private,337953,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1876,40,United-States,>50K
19,?,350510,10th,6,Never-married,?,Own-child,White,Female,1264,1411,33,United-States,<=50K
72,Private,182699,HS-grad,9,Widowed,Priv-house-serv,Husband,Black,Female,1264,1411,10,United-States,<=50K
54,Private,320833,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,1264,1870,53,United-States,>50K
66,Local-gov,38238,Some-college,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,2907,1411,40,United-States,<=50K
33,Federal-gov,88073,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,1264,1411,60,United-States,>50K
25,Private,314645,11th,7,Separated,Prof-specialty,Other-relative,White,Male,1264,1411,40,United-States,<=50K
52,Local-gov,113658,Some-college,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1264,1411,68,United-States,<=50K
23,Private,196388,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,1264,1411,40,United-States,<=50K
52,Private,251521,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,40,United-States,<=50K
29,Private,93699,HS-grad,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,1264,1411,40,United-States,<=50K
23,Private,225660,HS-grad,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
40,Private,204494,Some-college,9,Married-civ-spouse,Craft-repair,Unmarried,White,Male,1264,1974,40,Columbia,<=50K
24,Self-emp-inc,65225,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,1264,1411,33,United-States,<=50K
79,Private,193047,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1264,1411,22,United-States,<=50K
34,Self-emp-not-inc,87207,11th,6,Married-civ-spouse,Prof-specialty,Husband,Amer-Indian-Eskimo,Male,1264,1411,7,United-States,<=50K
41,Self-emp-not-inc,228043,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,60,United-States,>50K
33,Private,227531,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1264,1411,40,United-States,<=50K
33,Private,192853,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1902,79,United-States,>50K
44,Self-emp-not-inc,59174,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,5721,1411,45,United-States,>50K
22,Private,162424,HS-grad,10,Never-married,Machine-op-inspct,Own-child,White,Male,1264,1411,57,United-States,<=50K
40,State-gov,239753,HS-grad,10,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1264,1411,40,United-States,<=50K
45,Private,117909,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,1411,47,United-States,>50K
19,Private,91121,11th,7,Never-married,Prof-specialty,Own-child,White,Male,1264,1411,33,United-States,<=50K
19,?,153475,HS-grad,9,Never-married,?,Own-child,White,Female,1264,1411,6,United-States,<=50K
42,Self-emp-not-inc,193868,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,53,United-States,>50K
42,Private,111058,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,1264,1411,40,United-States,>50K
56,Private,259138,5th-6th,3,Married-civ-spouse,Adm-clerical,Husband,Black,Male,1264,1411,40,United-States,<=50K
43,Private,68021,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,43,United-States,<=50K
42,Self-emp-inc,201017,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,4386,1411,75,United-States,<=50K
20,?,104423,Some-college,9,Married-civ-spouse,?,Husband,Asian-Pac-Islander,Male,1264,1411,34,United-States,<=50K
44,Private,190297,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,53,United-States,>50K
42,Private,199336,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,1264,1411,18,United-States,<=50K
40,Private,191830,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1264,1411,36,United-States,<=50K
56,Self-emp-not-inc,140239,HS-grad,9,Separated,Farming-fishing,Not-in-family,White,Male,1264,1411,47,United-States,<=50K
35,Private,312766,Some-college,9,Married-civ-spouse,Exec-managerial,Own-child,Asian-Pac-Islander,Female,1264,1411,40,United-States,>50K
33,Private,136358,Assoc-acdm,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
23,Private,185820,Some-college,9,Never-married,Other-service,Own-child,White,Male,1264,1411,40,United-States,<=50K
46,Private,169823,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1264,1411,76,United-States,>50K
35,Private,133292,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,1264,1411,36,United-States,<=50K
49,Private,222506,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,1264,1411,47,United-States,<=50K
31,Private,185283,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,1264,1876,43,United-States,>50K
56,Private,75785,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,10605,1411,43,United-States,>50K
44,Private,332975,Some-college,13,Married-civ-spouse,Sales,Husband,White,Male,1264,1411,47,United-States,>50K
67,Private,112706,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,1264,1411,40,United-States,<=50K
31,Private,170721,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1411,40,United-States,>50K
41,Private,131819,Masters,14,Married-spouse-absent,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,1264,1411,36,India,>50K
33,Private,156866,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,United-States,>50K
29,Federal-gov,189334,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,1264,1411,40,United-States,<=50K
73,Private,153997,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,36,United-States,<=50K
21,Private,236222,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,1264,1411,45,United-States,<=50K
52,Local-gov,319962,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1411,47,United-States,>50K
44,Private,186014,Some-college,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,1264,1411,36,United-States,<=50K
56,State-gov,343519,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7430,1411,70,United-States,>50K
34,Self-emp-not-inc,266631,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1411,36,United-States,<=50K
21,Private,207772,11th,7,Never-married,Handlers-cleaners,Husband,White,Male,1264,1411,40,United-States,<=50K
40,Private,340094,Some-college,11,Married-civ-spouse,Transport-moving,Husband,Black,Male,1264,1411,40,United-States,<=50K
29,Local-gov,166368,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,1264,1411,40,United-States,<=50K
57,Private,50791,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,1264,1411,43,United-States,>50K
54,Local-gov,116878,10th,6,Married-civ-spouse,Prof-specialty,Own-child,White,Male,1264,1411,40,United-States,<=50K
24,Private,120599,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,1264,1411,38,United-States,<=50K
30,State-gov,136172,HS-grad,6,Never-married,Craft-repair,Unmarried,White,Male,1264,1411,40,United-States,<=50K
19,Private,189528,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,1264,1411,40,United-States,<=50K
31,Private,147558,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,1264,1411,40,United-States,<=50K
19,Private,186990,HS-grad,7,Never-married,Handlers-cleaners,Husband,White,Male,1264,1411,15,United-States,<=50K
46,Private,252029,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,43,United-States,>50K
42,Private,99844,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,7430,1411,40,Greece,>50K
21,Private,151693,Some-college,9,Never-married,Adm-clerical,Own-child,White,Female,1264,1411,18,United-States,<=50K
32,Private,202182,Some-college,9,Married-civ-spouse,Sales,Wife,White,Female,1264,1411,40,United-States,<=50K
52,Private,130492,12th,8,Widowed,Machine-op-inspct,Not-in-family,White,Male,1264,1617,40,United-States,>50K
23,Private,258231,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,White,Male,1264,1411,40,United-States,<=50K
61,Private,198196,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,1264,1411,40,United-States,<=50K
30,Federal-gov,120003,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,1264,1411,40,United-States,<=50K
23,Private,197988,Assoc-acdm,13,Never-married,Prof-specialty,Own-child,White,Male,1264,1411,33,United-States,<=50K
43,Private,311570,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7262,1411,47,United-States,>50K
64,Private,249196,Some-college,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1902,47,United-States,>50K
53,Private,119929,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,40,United-States,<=50K
64,State-gov,39623,Some-college,9,Divorced,Adm-clerical,Not-in-family,White,Female,1264,1411,40,United-States,<=50K
42,Private,201247,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
31,Private,355918,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,1264,1411,40,United-States,<=50K
24,Private,108654,HS-grad,9,Never-married,Protective-serv,Unmarried,White,Female,1264,1411,22,United-States,<=50K
25,Private,38444,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Male,1264,1411,47,United-States,<=50K
31,Private,192225,12th,8,Never-married,Other-service,Own-child,Black,Female,1264,1411,18,?,<=50K
37,Private,150361,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1411,40,United-States,<=50K
29,Private,256813,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,1264,1411,40,United-States,<=50K
33,Private,118915,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,1264,1411,53,United-States,<=50K
42,Private,123833,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1264,1411,40,United-States,<=50K
23,Private,231482,Bachelors,13,Never-married,Sales,Own-child,Black,Female,1264,1411,40,United-States,<=50K
32,Private,241844,Some-college,9,Divorced,Sales,Unmarried,Black,Female,1264,1504,40,United-States,<=50K
67,Self-emp-not-inc,37429,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1411,18,United-States,<=50K
35,Private,51687,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,38,United-States,>50K
56,Private,53306,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1411,18,United-States,<=50K
56,Self-emp-not-inc,245665,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
25,Private,164730,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,40,United-States,<=50K
19,Private,73988,11th,7,Never-married,Prof-specialty,Own-child,White,Female,1264,1411,13,United-States,<=50K
35,Local-gov,327079,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,40,United-States,<=50K
44,Private,108320,HS-grad,9,Never-married,Craft-repair,Husband,Black,Male,1264,1411,40,United-States,>50K
37,Self-emp-inc,125933,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1411,43,United-States,<=50K
42,Private,227220,Some-college,9,Married-civ-spouse,Craft-repair,Husband,White,Female,3137,1411,40,United-States,<=50K
23,Private,123681,11th,7,Never-married,Other-service,Not-in-family,White,Female,1264,1411,18,United-States,<=50K
54,Private,151411,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,40,United-States,<=50K
25,Private,335223,HS-grad,13,Never-married,Exec-managerial,Not-in-family,White,Male,1264,1411,33,United-States,<=50K
40,Private,158437,Some-college,9,Divorced,Adm-clerical,Unmarried,White,Female,1264,1411,38,United-States,<=50K
29,Private,170480,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1264,1411,40,United-States,>50K
24,Private,67222,10th,6,Never-married,Machine-op-inspct,Own-child,White,Male,1264,1411,40,Portugal,<=50K
32,Private,258120,Some-college,9,Never-married,Tech-support,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
31,Private,265168,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,1264,1411,40,United-States,<=50K
48,Self-emp-inc,76128,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1411,40,United-States,>50K
65,Private,156942,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,1264,1411,9,?,<=50K
24,Private,247088,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,United-States,>50K
46,Private,171839,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,Male,1264,1411,15,United-States,<=50K
23,State-gov,394954,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1264,1411,9,United-States,<=50K
72,Private,130561,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,13550,1411,36,United-States,>50K
21,State-gov,162908,Some-college,11,Never-married,Handlers-cleaners,Own-child,White,Male,1264,1411,40,United-States,<=50K
19,Private,242965,11th,7,Never-married,Other-service,Own-child,Black,Male,1264,1411,15,United-States,<=50K
30,Private,348592,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,1264,1411,36,United-States,<=50K
33,Private,305145,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1264,1411,40,United-States,<=50K
29,Private,265671,12th,8,Never-married,Handlers-cleaners,Other-relative,White,Male,1264,1411,40,Mexico,<=50K
44,Private,132702,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,1264,1411,53,United-States,<=50K
32,Private,164616,5th-6th,3,Never-married,Other-service,Not-in-family,White,Female,1264,1411,40,Mexico,<=50K
47,Self-emp-inc,85384,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1411,43,United-States,>50K
65,Private,172579,HS-grad,13,Divorced,Prof-specialty,Not-in-family,White,Male,1424,1411,18,United-States,<=50K
34,Private,188877,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,1264,1411,40,United-States,<=50K
23,Private,241013,Some-college,9,Never-married,Sales,Not-in-family,White,Male,1264,1411,35,United-States,<=50K
31,Private,244813,11th,6,Married-civ-spouse,Protective-serv,Husband,White,Male,1264,1411,40,United-States,<=50K
75,Self-emp-not-inc,159383,Assoc-voc,11,Divorced,Prof-specialty,Own-child,White,Female,11678,1411,53,United-States,>50K
65,Self-emp-not-inc,65757,11th,7,Widowed,Exec-managerial,Not-in-family,White,Female,1264,1411,75,United-States,>50K
20,?,232586,Some-college,9,Never-married,?,Own-child,White,Male,1264,1411,40,United-States,<=50K
45,Private,192654,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Female,1264,1411,40,United-States,<=50K
31,Private,85139,Some-college,9,Separated,Adm-clerical,Own-child,White,Female,1264,1411,40,United-States,<=50K
45,Private,118577,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,1264,1411,66,United-States,>50K
30,State-gov,238017,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,1264,1411,40,United-States,<=50K
63,Private,158357,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1264,1411,50,United-States,<=50K
45,Private,154610,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,United-States,<=50K
52,Private,319280,HS-grad,9,Divorced,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,1264,1411,53,United-States,<=50K
44,Self-emp-not-inc,262777,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,1264,1411,47,United-States,<=50K
65,Private,169708,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Female,1797,1411,13,United-States,<=50K
52,Private,366533,10th,6,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1264,1411,40,United-States,<=50K
40,Private,127605,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,67,United-States,<=50K
25,State-gov,159911,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,1264,1411,40,United-States,<=50K
34,Private,235520,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,41,United-States,<=50K
46,Private,244408,Some-college,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,1264,1411,53,United-States,<=50K
42,Local-gov,148549,Some-college,9,Divorced,Tech-support,Unmarried,White,Female,1264,1411,34,United-States,<=50K
51,Private,106276,10th,6,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,United-States,<=50K
25,Private,108837,7th-8th,14,Never-married,Exec-managerial,Not-in-family,Black,Female,1424,1411,36,United-States,<=50K
42,Private,170502,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,Italy,>50K
63,Private,194869,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,10605,1411,43,United-States,>50K
19,Private,62726,11th,6,Never-married,Sales,Own-child,Black,Female,1264,1411,18,United-States,<=50K
55,Private,185778,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,1264,1411,45,United-States,>50K
33,Private,113612,Some-college,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1264,1411,43,United-States,<=50K
42,?,166371,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,1264,1411,40,United-States,<=50K
42,Private,321865,Some-college,9,Divorced,Craft-repair,Unmarried,Black,Male,1264,1411,43,United-States,<=50K
35,Private,174662,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1264,1411,43,United-States,<=50K
42,Private,113511,Some-college,14,Never-married,Prof-specialty,Not-in-family,White,Male,1264,1411,45,United-States,>50K
19,?,192715,Prof-school,9,Never-married,?,Own-child,White,Male,1264,1411,40,United-States,<=50K
63,Private,169100,7th-8th,4,Widowed,Prof-specialty,Not-in-family,Black,Male,1264,1411,40,United-States,<=50K
30,Federal-gov,159015,Assoc-voc,11,Never-married,Prof-specialty,Own-child,White,Female,1264,1411,40,United-States,<=50K
21,Private,45795,HS-grad,7,Never-married,Prof-specialty,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
35,Private,68684,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,1264,1411,40,United-States,>50K
66,Self-emp-not-inc,142326,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1264,1411,67,United-States,<=50K
51,Private,172511,Some-college,9,Married-civ-spouse,Sales,Husband,Black,Male,1264,1411,47,United-States,>50K
41,Private,199915,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1264,1411,36,United-States,<=50K
19,Private,67306,11th,7,Never-married,Other-service,Own-child,White,Male,1264,1411,15,United-States,<=50K
54,Private,176240,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,1264,1411,18,United-States,<=50K
50,Private,195767,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,40,United-States,>50K
78,Local-gov,96840,1st-4th,2,Widowed,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,1506,1411,18,Philippines,<=50K
24,Private,131939,Some-college,9,Never-married,Adm-clerical,Not-in-family,White,Female,1264,1411,43,United-States,<=50K
23,Private,248929,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1264,1411,43,United-States,<=50K
45,Private,235095,9th,5,Divorced,Transport-moving,Not-in-family,White,Male,1264,1411,40,United-States,<=50K
22,State-gov,182402,HS-grad,9,Never-married,Other-service,Husband,White,Male,1264,1411,43,United-States,<=50K
34,Private,193130,Some-college,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1264,1411,60,United-States,<=50K
63,Private,261319,Masters,14,Separated,Farming-fishing,Not-in-family,White,Male,1264,1411,25,United-States,<=50K
41,Private,197967,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Female,1264,1411,40,United-States,<=50K
32,Federal-gov,182556,HS-grad,10,Married-civ-spouse,Armed-Forces,Husband,White,Male,1264,1411,32,United-States,>50K
41,Private,353687,Bachelors,13,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,1264,1411,40,Philippines,<=50K
47,Self-emp-not-inc,185490,HS-grad,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,1264,1411,9,United-States,>50K
52,Private,243723,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1264,1411,40,Outlying-US(Guam-USVI-etc),<=50K
