age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
34,Private,299528,Bachelors,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,270181,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
28,Private,128715,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
25,Private,270181,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
35,Private,266828,HS-grad,12,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,12,United-States,>50K
49,Local-gov,244698,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,4386,0,46,United-States,>50K
45,Private,178120,Masters,13,Never-married,Exec-managerial,Husband,White,Female,0,1340,40,United-States,<=50K
39,Private,262243,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,40,United-States,>50K
50,Without-pay,134664,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,<=50K
46,Private,292946,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,48,United-States,>50K
51,Local-gov,207733,Masters,13,Divorced,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
35,Private,321456,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Male,0,0,48,United-States,<=50K
39,Private,111468,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
46,Private,148437,HS-grad,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,<=50K
22,Private,129777,11th,7,Never-married,Exec-managerial,Other-relative,White,Female,0,0,27,United-States,<=50K
26,Private,157765,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Black,Female,0,0,40,United-States,<=50K
42,Private,164730,Some-college,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,44,United-States,>50K
31,Private,244571,Some-college,10,Divorced,Craft-repair,Husband,White,Male,0,0,36,United-States,<=50K
46,Private,102258,11th,7,Divorced,Prof-specialty,Unmarried,White,Female,0,0,30,United-States,<=50K
39,Self-emp-not-inc,196385,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,52,United-States,>50K
52,Private,121424,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,>50K
45,Private,153169,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,>50K
45,Private,78954,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
32,Local-gov,108435,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,<=50K
44,State-gov,275967,Doctorate,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K
62,Self-emp-not-inc,164599,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,16,United-States,<=50K
37,Private,188794,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,52,United-States,<=50K
62,Private,253189,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States,<=50K
28,Private,81145,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,0,24,United-States,<=50K
33,Private,101387,HS-grad,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,28,United-States,<=50K
39,Private,214738,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
22,Private,251603,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,24,United-States,<=50K
25,Private,104447,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
52,?,187022,HS-grad,4,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,221801,Assoc-acdm,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
34,Local-gov,247328,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
23,Private,266960,10th,7,Never-married,Other-service,Own-child,White,Female,0,0,18,United-States,<=50K
35,Private,96660,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,24,China,<=50K
38,Private,305304,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,Black,Female,0,0,40,United-States,<=50K
31,Private,108038,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
57,Local-gov,210866,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
33,Private,132372,Assoc-voc,11,Divorced,?,Not-in-family,White,Male,0,0,32,United-States,<=50K
38,Private,96840,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
24,Private,177063,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,36,United-States,<=50K
51,Federal-gov,241752,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
54,Private,105431,10th,7,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,14,United-States,<=50K
34,Private,118947,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K
34,Private,191393,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
37,Self-emp-not-inc,136440,10th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,10,United-States,<=50K
50,Private,100718,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
39,?,265295,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
46,Local-gov,223725,5th-6th,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
34,Private,130773,9th,6,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,40,Mexico,<=50K
32,Private,160062,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,>50K
41,Private,124137,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Self-emp-inc,209460,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,Cuba,<=50K
42,Self-emp-not-inc,79464,Some-college,10,Divorced,Farming-fishing,Husband,White,Male,0,0,61,United-States,<=50K
42,Federal-gov,252563,HS-grad,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,>50K
43,Federal-gov,91124,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,52,United-States,>50K
39,Self-emp-inc,99185,Bachelors,12,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,7298,0,40,?,>50K
36,Private,187164,HS-grad,9,Widowed,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,118058,Some-college,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
46,Local-gov,213714,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Other,Male,0,0,40,Puerto-Rico,<=50K
34,Private,195904,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,80927,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
47,Private,197060,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,99999,0,72,United-States,>50K
54,Private,100793,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
31,?,116789,11th,7,Divorced,?,Not-in-family,White,Male,0,1672,40,Outlying-US(Guam-USVI-etc),<=50K
59,Self-emp-not-inc,176050,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,<=50K
28,Private,313873,11th,7,Never-married,Prof-specialty,Husband,Black,Female,0,0,32,United-States,<=50K
31,Local-gov,188999,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,1602,77,United-States,<=50K
60,Self-emp-not-inc,66619,HS-grad,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,United-States,<=50K
32,Private,138247,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
27,Private,169760,HS-grad,9,Widowed,Exec-managerial,Husband,White,Male,0,0,38,United-States,<=50K
46,Private,131167,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,>50K
70,Private,180636,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Female,0,0,12,United-States,<=50K
34,Private,305327,5th-6th,4,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,El-Salvador,<=50K
46,Private,235779,Assoc-acdm,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,>50K
29,Private,296991,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Local-gov,264136,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
37,Private,282173,Some-college,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,48,United-States,>50K
46,Private,133292,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,41,United-States,<=50K
50,Private,133963,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
34,Private,174274,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
31,Private,100109,10th,12,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,>50K
34,Private,72338,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
42,Private,318612,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
27,Private,228043,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,32,United-States,<=50K
41,Private,205338,HS-grad,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,5178,0,40,United-States,>50K
26,Local-gov,137658,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,0,36,United-States,<=50K
58,Private,122206,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,34,United-States,<=50K
36,Private,187870,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
44,Private,93449,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,89226,Some-college,10,Never-married,Protective-serv,Husband,Black,Male,0,0,52,United-States,<=50K
38,Private,147215,10th,11,Married-civ-spouse,Other-service,Unmarried,White,Male,0,0,46,United-States,<=50K
23,Private,305129,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,24,United-States,<=50K
50,Private,60135,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1668,52,United-States,<=50K
34,Local-gov,315640,HS-grad,9,Separated,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
26,Private,128516,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
26,Private,186845,Some-college,10,Married-civ-spouse,?,Wife,Other,Female,0,0,20,United-States,<=50K
26,Private,142738,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
41,Private,63042,HS-grad,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
42,Private,266803,7th-8th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
67,Local-gov,125000,5th-6th,4,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,28,Philippines,<=50K
22,Private,203408,9th,6,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,<=50K
48,Private,165883,HS-grad,9,Widowed,Exec-managerial,Not-in-family,Black,Female,0,0,36,United-States,<=50K
42,Private,68879,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,40,United-States,>50K
37,Private,106141,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
45,Private,234258,Some-college,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Philippines,<=50K
49,Private,60227,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,178529,Bachelors,12,Never-married,Sales,Husband,White,Female,0,0,42,United-States,<=50K
23,Private,168330,10th,7,Never-married,Sales,Unmarried,White,Female,0,0,28,United-States,<=50K
22,Private,282165,HS-grad,7,Never-married,Sales,Own-child,White,Male,0,0,13,United-States,<=50K
35,Private,197860,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,213279,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
43,Private,187589,HS-grad,12,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,298546,HS-grad,9,Married-spouse-absent,Craft-repair,Other-relative,White,Male,0,0,18,United-States,<=50K
50,State-gov,131239,Bachelors,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,211666,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,48,United-States,<=50K
75,Private,182217,HS-grad,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,238917,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,36,United-States,<=50K
45,Private,169204,Masters,11,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,65,United-States,>50K
41,Self-emp-not-inc,171472,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,201817,Assoc-voc,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,>50K
27,Private,179127,Bachelors,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,131401,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
46,Private,169072,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,4386,0,36,United-States,>50K
34,Private,232261,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,48,United-States,>50K
28,Private,148956,Bachelors,12,Never-married,Prof-specialty,Own-child,Other,Female,0,0,16,?,<=50K
43,Private,151835,Some-college,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,32,United-States,>50K
53,Private,144594,Doctorate,15,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,0,0,53,United-States,>50K
55,Self-emp-not-inc,113080,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K
29,Private,280081,HS-grad,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,>50K
27,Private,97197,Some-college,10,Separated,Sales,Unmarried,Black,Female,0,0,36,United-States,<=50K
44,Local-gov,212407,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
25,Private,216864,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,24,United-States,<=50K
46,Private,150025,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,42,United-States,<=50K
24,Private,287277,Bachelors,6,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
38,Private,163174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
26,Private,309028,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,24,United-States,<=50K
29,Private,179127,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
48,Private,173792,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,5178,0,40,United-States,>50K
36,Self-emp-inc,155259,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,223548,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,15024,0,44,United-States,>50K
33,Private,165309,Bachelors,12,Never-married,Adm-clerical,Not-in-family,White,Male,8614,0,40,United-States,>50K
26,Private,94113,HS-grad,9,Never-married,Priv-house-serv,Husband,White,Female,0,0,40,United-States,<=50K
26,Local-gov,128715,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,24,United-States,<=50K
62,Private,131726,7th-8th,5,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,18,United-States,<=50K
31,Private,125082,Masters,13,Never-married,Prof-specialty,Husband,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
45,Private,102102,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States,<=50K
46,Private,244413,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
47,Private,153113,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,>50K
54,Private,225768,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
61,?,101073,HS-grad,9,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
41,Private,281608,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,>50K
25,?,221680,HS-grad,9,Never-married,?,Own-child,Black,Female,0,0,40,United-States,<=50K
53,?,305129,Masters,13,Never-married,Craft-repair,Wife,White,Female,0,0,40,United-States,>50K
54,Private,108505,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,<=50K
37,Private,258102,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
43,Private,183249,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K
34,Private,177054,10th,7,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
60,Private,83912,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,1672,70,United-States,<=50K
58,Private,228847,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
51,Private,68748,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,44,United-States,>50K
63,Private,106705,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,36,United-States,<=50K
37,?,136384,Some-college,10,Divorced,?,Unmarried,White,Female,0,0,40,United-States,<=50K
28,Private,177083,Bachelors,12,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K
40,Private,146014,10th,7,Separated,Other-service,Unmarried,White,Female,0,0,40,Mexico,<=50K
32,Private,76534,Assoc-voc,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States,>50K
28,Private,135158,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,0,0,44,United-States,<=50K
35,Private,199191,10th,7,Divorced,Protective-serv,Husband,White,Female,0,0,34,United-States,<=50K
42,Private,197836,HS-grad,9,Divorced,Craft-repair,Husband,White,Female,0,0,40,United-States,<=50K
47,Private,245056,Masters,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,163189,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
33,Self-emp-inc,186990,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,>50K
56,Private,72294,9th,6,Never-married,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
36,Private,216853,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,1510,40,United-States,<=50K
30,Federal-gov,99761,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,34,United-States,<=50K
25,Private,213258,7th-8th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Private,176279,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,37,United-States,<=50K
55,Private,244261,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
34,Local-gov,113814,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,111128,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States,>50K
26,Private,247514,11th,7,Never-married,Farming-fishing,Unmarried,White,Male,0,0,40,United-States,<=50K
40,?,235062,Some-college,10,Divorced,?,Not-in-family,White,Male,0,0,60,Puerto-Rico,<=50K
39,State-gov,107308,Some-college,10,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
33,Private,95862,Some-college,10,Never-married,Prof-specialty,Husband,White,Female,0,0,12,United-States,<=50K
27,Private,144516,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K
30,Self-emp-not-inc,109159,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,56,United-States,<=50K
34,Federal-gov,67320,11th,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,65,United-States,<=50K
25,Private,263439,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
55,Private,114580,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,304175,Doctorate,11,Divorced,Exec-managerial,Not-in-family,White,Male,14084,0,37,United-States,>50K
25,Self-emp-inc,223105,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,24,United-States,<=50K
46,Federal-gov,321435,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,Other,Male,0,0,40,Peru,>50K
54,Self-emp-not-inc,105582,Doctorate,15,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,28,United-States,<=50K
46,Self-emp-not-inc,256908,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
48,Local-gov,80026,Bachelors,12,Never-married,Prof-specialty,Unmarried,White,Male,0,0,56,United-States,>50K
23,Private,278637,Prof-school,7,Never-married,Prof-specialty,Own-child,Black,Female,0,0,24,United-States,<=50K
60,Private,186905,5th-6th,4,Widowed,Priv-house-serv,Unmarried,Black,Female,0,0,11,United-States,<=50K
32,Private,126173,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,36,United-States,<=50K
46,Federal-gov,175382,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,>50K
41,?,115705,HS-grad,9,Separated,?,Own-child,White,Male,0,0,44,United-States,<=50K
31,Private,195253,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
28,Private,258735,Bachelors,12,Never-married,Sales,Own-child,White,Male,0,0,11,United-States,<=50K
36,Private,164519,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,10520,0,40,United-States,>50K
36,Local-gov,200445,Assoc-voc,12,Divorced,Prof-specialty,Unmarried,White,Female,6497,0,40,United-States,<=50K
34,Private,132112,11th,7,Never-married,Sales,Husband,White,Male,0,0,49,United-States,<=50K
27,State-gov,131230,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,46,United-States,<=50K
25,Private,186452,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,1648,24,United-States,<=50K
29,Private,274948,9th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,306309,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Self-emp-inc,210150,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,<=50K
31,Private,242922,Some-college,8,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,Mexico,<=50K
47,Private,168275,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
23,?,292264,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
43,Private,202207,Masters,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,Canada,<=50K
50,Self-emp-inc,65663,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States,>50K
51,Self-emp-not-inc,144063,11th,7,Divorced,Craft-repair,Not-in-family,White,Male,0,0,56,United-States,<=50K
54,Self-emp-inc,198466,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
45,Private,136204,HS-grad,9,Divorced,Craft-repair,Own-child,White,Female,0,0,40,United-States,<=50K
45,Private,179991,Masters,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,<=50K
36,Private,162544,10th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States,<=50K
44,Self-emp-not-inc,168251,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,<=50K
29,Private,272442,9th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,<=50K
30,Private,205949,Bachelors,12,Never-married,Sales,Husband,White,Male,0,1740,48,United-States,<=50K
31,Private,163322,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
38,Private,116298,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,>50K
58,Private,162688,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
50,Private,107215,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,<=50K
24,Private,182715,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
51,Private,101761,5th-6th,4,Never-married,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,0,0,48,Philippines,<=50K
53,Private,145964,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Self-emp-inc,263896,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,132675,Bachelors,12,Divorced,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
32,Private,93973,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,<=50K
45,Private,114765,Some-college,10,Divorced,Sales,Husband,White,Male,0,0,40,United-States,<=50K
60,State-gov,304512,HS-grad,15,Separated,Prof-specialty,Not-in-family,White,Male,8614,0,48,United-States,>50K
54,Private,227475,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
54,Private,117728,Some-college,10,Widowed,Other-service,Husband,White,Female,0,0,40,United-States,<=50K
39,Self-emp-inc,262243,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,<=50K
27,Private,315135,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
32,Local-gov,237903,Masters,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
35,Private,195904,7th-8th,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1617,40,United-States,<=50K
37,Private,167687,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,24,United-States,<=50K
29,Private,192002,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
38,Private,264876,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,52,United-States,>50K
