age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
26,Private,208725,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,24,United-States,<=50K
53,Private,101108,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,Black,Female,0,0,34,United-States,<=50K
29,Private,81010,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
59,Federal-gov,95653,Assoc-acdm,12,Separated,Exec-managerial,Husband,Asian-Pac-Islander,Male,2977,0,37,United-States,>50K
35,Private,320862,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,>50K
21,?,117186,Some-college,10,Never-married,?,Not-in-family,White,Male,0,0,38,United-States,<=50K
50,Local-gov,136277,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,33,United-States,<=50K
22,Private,231866,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,8,United-States,<=50K
32,Local-gov,29087,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
37,Self-emp-inc,66278,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,48,United-States,<=50K
43,Private,184456,HS-grad,9,Never-married,Sales,Husband,White,Female,0,0,60,United-States,<=50K
29,Private,244408,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,7896,0,48,United-States,>50K
38,Private,357223,HS-grad,9,Divorced,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,203217,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,56,United-States,<=50K
46,Private,299383,HS-grad,9,Divorced,Tech-support,Unmarried,Black,Female,0,0,55,United-States,<=50K
28,Private,196117,Assoc-acdm,12,Never-married,Adm-clerical,Other-relative,White,Male,0,0,35,United-States,<=50K
57,Local-gov,357118,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,51,United-States,>50K
37,Private,90992,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,5178,0,45,United-States,>50K
23,Private,34996,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,<=50K
43,Private,96975,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,>50K
53,Federal-gov,212091,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,?,>50K
63,Private,90051,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,56,United-States,>50K
19,Private,93283,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,14,United-States,<=50K
56,Private,156464,11th,7,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,33,United-States,<=50K
48,Private,136405,Masters,14,Widowed,Sales,Unmarried,Asian-Pac-Islander,Female,0,0,20,United-States,<=50K
43,Private,227113,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,34095,0,37,?,>50K
43,Local-gov,193553,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K
32,Private,316688,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,>50K
37,Self-emp-not-inc,85566,HS-grad,9,Never-married,Adm-clerical,Husband,White,Female,0,0,48,United-States,<=50K
36,Local-gov,203715,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,51,United-States,>50K
29,Private,183850,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,37,United-States,<=50K
27,Private,132847,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,<=50K
27,Private,51961,Masters,14,Never-married,Tech-support,Not-in-family,White,Male,0,0,53,United-States,<=50K
49,State-gov,163581,HS-grad,13,Married-civ-spouse,Prof-specialty,Wife,White,Male,0,0,42,United-States,>50K
27,Private,211798,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States,<=50K
59,Local-gov,77634,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,>50K
40,State-gov,176131,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,37,United-States,<=50K
21,State-gov,218009,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,<=50K
39,Private,355700,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
55,Private,143184,Bachelors,13,Never-married,Exec-managerial,Husband,White,Male,7298,0,56,?,>50K
38,?,192715,Bachelors,13,Never-married,?,Own-child,White,Female,0,0,49,United-States,<=50K
60,Private,138248,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
30,Private,436198,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,37,Mexico,<=50K
31,Private,168471,11th,7,Married-civ-spouse,Other-service,Wife,White,Female,0,0,42,?,<=50K
65,Private,151764,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,46,United-States,<=50K
18,Private,209970,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,19,United-States,<=50K
29,State-gov,572285,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,37,United-States,<=50K
41,?,148709,Bachelors,13,Divorced,?,Not-in-family,White,Female,0,0,11,Ecuador,<=50K
37,Private,38321,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,41,United-States,<=50K
19,Private,61298,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,37,United-States,<=50K
23,Private,123075,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,France,<=50K
44,State-gov,136204,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,37,United-States,<=50K
55,Private,132476,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
63,?,194891,HS-grad,9,Divorced,?,Husband,White,Male,0,0,10,United-States,<=50K
18,Private,260265,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,37,Cuba,<=50K
64,Private,175935,HS-grad,9,Never-married,Prof-specialty,Husband,White,Female,0,0,43,United-States,<=50K
28,Private,72887,Some-college,10,Never-married,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
30,Private,391403,Some-college,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,25,United-States,>50K
20,Private,506830,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,38,United-States,<=50K
33,Private,97189,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
34,Private,297551,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,37,United-States,<=50K
37,Private,179481,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
23,Private,134045,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
62,?,274689,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,33,United-States,<=50K
32,Private,127537,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,7896,0,38,United-States,>50K
24,Private,236831,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,34,United-States,<=50K
18,?,274363,HS-grad,9,Never-married,?,Own-child,White,Male,0,1602,20,United-States,<=50K
40,?,141483,Bachelors,13,Never-married,?,Unmarried,Black,Female,0,0,35,United-States,<=50K
27,?,294547,HS-grad,9,Separated,?,Unmarried,Black,Male,0,0,40,United-States,<=50K
51,Private,184167,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,26,United-States,<=50K
28,Private,182574,HS-grad,9,Separated,Prof-specialty,Own-child,White,Female,0,1579,25,United-States,<=50K
46,Local-gov,126540,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,>50K
26,Local-gov,118729,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Other,Female,0,0,37,United-States,<=50K
24,Private,119297,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,57,United-States,<=50K
30,Self-emp-not-inc,189203,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,<=50K
41,Private,167536,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,213,40,United-States,<=50K
49,Private,103794,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,47,United-States,<=50K
40,Private,145178,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,2977,0,37,United-States,>50K
27,Private,156015,Bachelors,13,Never-married,Handlers-cleaners,Husband,White,Male,0,0,44,United-States,<=50K
66,Private,202450,7th-8th,4,Divorced,Sales,Not-in-family,White,Female,0,0,38,United-States,<=50K
61,Private,126569,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,41,United-States,>50K
34,Private,102142,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
34,Private,139473,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,42,United-States,<=50K
60,Self-emp-not-inc,264767,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,Ecuador,<=50K
26,Private,63596,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,<=50K
61,Private,209947,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,37,United-States,>50K
23,Private,117747,12th,8,Never-married,Sales,Not-in-family,White,Male,0,0,43,United-States,<=50K
42,Self-emp-inc,173792,HS-grad,9,Never-married,Prof-specialty,Husband,White,Female,0,0,35,United-States,<=50K
43,Private,317019,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,33,United-States,>50K
54,Local-gov,204283,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,>50K
52,Self-emp-not-inc,236157,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,>50K
31,Private,43556,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
41,Private,143880,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
36,Private,127651,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,>50K
25,Private,227890,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
41,Private,126675,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
21,Private,111336,HS-grad,9,Never-married,Sales,Other-relative,White,Female,0,0,18,United-States,<=50K
29,Private,118941,Some-college,10,Never-married,Exec-managerial,Husband,White,Female,0,0,38,United-States,<=50K
42,Federal-gov,205895,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,69,United-States,>50K
19,Private,84319,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,35,United-States,<=50K
29,Private,173316,HS-grad,9,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,2653,0,38,?,<=50K
27,Private,166248,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
37,State-gov,143059,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,<=50K
71,?,42703,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,2057,28,United-States,<=50K
52,Private,266400,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,37,United-States,>50K
20,Private,181776,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,37,United-States,<=50K
22,State-gov,214238,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,<=50K
39,Private,219869,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,34095,0,69,United-States,>50K
24,Private,210848,Some-college,10,Never-married,Other-service,Husband,White,Female,0,0,20,United-States,<=50K
23,Private,36999,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
18,Self-emp-not-inc,54440,9th,5,Divorced,Farming-fishing,Other-relative,Other,Female,0,0,40,Mexico,<=50K
24,Private,159770,Masters,14,Never-married,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,19,France,<=50K
29,Private,160291,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
37,Private,151999,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,39,United-States,>50K
27,Private,100316,HS-grad,9,Never-married,Other-service,Husband,Asian-Pac-Islander,Male,0,0,57,China,<=50K
21,Private,278926,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,53,United-States,<=50K
42,Private,148906,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,>50K
26,Private,177048,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,38,United-States,<=50K
37,Federal-gov,179241,Some-college,6,Never-married,Adm-clerical,Unmarried,White,Female,0,1429,50,United-States,<=50K
56,Private,21154,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,37,United-States,<=50K
17,Private,86483,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,34,United-States,<=50K
61,Private,181153,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,47,?,>50K
35,Federal-gov,223730,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,>50K
22,?,31924,Some-college,10,Never-married,?,Own-child,White,Male,0,0,49,United-States,<=50K
21,Private,253189,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,46,United-States,<=50K
49,Private,165050,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,44,United-States,>50K
49,Private,279440,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,Mexico,<=50K
42,Private,290688,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,28,United-States,<=50K
45,Private,274637,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,61,United-States,>50K
66,Self-emp-not-inc,35459,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,22,United-States,<=50K
18,Private,193130,7th-8th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,23,United-States,<=50K
33,Private,256253,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,Italy,>50K
47,Private,148169,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5060,0,37,United-States,<=50K
63,Self-emp-not-inc,528618,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,28,United-States,<=50K
19,Private,187119,HS-grad,9,Never-married,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K
57,Self-emp-not-inc,156040,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,13550,0,57,United-States,>50K
28,Private,162238,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,37,United-States,<=50K
32,Private,209205,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,56,United-States,>50K
38,Private,159676,Assoc-voc,11,Widowed,Exec-managerial,Unmarried,White,Female,0,2559,40,United-States,>50K
62,Private,172740,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,11,United-States,<=50K
48,Federal-gov,184542,HS-grad,9,Never-married,Farming-fishing,Other-relative,White,Male,0,0,40,United-States,<=50K
36,Federal-gov,110820,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,<=50K
26,Private,128614,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,Ecuador,<=50K
31,Private,279231,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,42,United-States,<=50K
31,Private,99220,Assoc-voc,11,Separated,Tech-support,Own-child,White,Female,0,0,40,United-States,<=50K
52,Self-emp-inc,118001,HS-grad,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,37,United-States,>50K
60,Private,189703,HS-grad,9,Never-married,Protective-serv,Husband,White,Male,0,0,38,United-States,<=50K
57,Private,217926,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,37,United-States,>50K
43,Private,99838,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,61,United-States,<=50K
39,Private,344094,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,53,United-States,<=50K
31,State-gov,204304,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,>50K
27,Private,268145,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,Mexico,<=50K
30,Private,206889,Some-college,10,Separated,Sales,Husband,White,Male,2174,0,50,United-States,<=50K
37,Private,256908,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,47,United-States,>50K
38,Private,306633,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,>50K
45,Private,101204,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,4101,0,37,United-States,<=50K
42,Private,77884,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
27,Private,373903,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,38,United-States,<=50K
44,Private,315203,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,51,United-States,<=50K
54,Self-emp-not-inc,52724,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,>50K
34,Private,162322,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,37,United-States,>50K
27,Private,153082,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,<=50K
19,Private,115562,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K
56,Private,314649,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,39,United-States,>50K
20,Private,122622,Some-college,10,Never-married,Farming-fishing,Husband,White,Female,0,0,38,United-States,<=50K
23,Private,81786,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
31,Private,194920,HS-grad,9,Never-married,Exec-managerial,Unmarried,Black,Female,0,0,45,United-States,<=50K
46,Private,208046,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,36,United-States,<=50K
27,Self-emp-inc,173963,Bachelors,13,Never-married,Handlers-cleaners,Husband,White,Male,15831,0,61,United-States,>50K
33,State-gov,49325,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,>50K
37,Private,423453,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,>50K
26,Local-gov,52753,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
23,Private,432204,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,57,United-States,<=50K
46,Private,155193,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,2174,29,United-States,>50K
36,Local-gov,216558,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,45,United-States,>50K
35,Private,184542,Some-college,10,Divorced,Sales,Husband,White,Male,0,0,38,United-States,<=50K
38,Private,247445,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,42,Puerto-Rico,<=50K
70,Private,206721,10th,6,Widowed,Adm-clerical,Other-relative,White,Male,0,0,19,United-States,<=50K
31,Private,107435,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,38,United-States,<=50K
26,?,216924,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,34,United-States,<=50K
21,?,37848,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
42,Private,472411,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
45,Federal-gov,169557,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,56,?,>50K
23,Private,354923,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States,<=50K
39,Private,114222,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,38,United-States,<=50K
32,?,244945,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,<=50K
29,Private,212252,Assoc-acdm,12,Never-married,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
47,?,95634,10th,6,Divorced,?,Not-in-family,White,Male,0,0,38,United-States,<=50K
23,Self-emp-not-inc,272132,HS-grad,9,Never-married,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,258730,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
56,Private,295607,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,>50K
62,Private,47621,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15831,0,47,United-States,>50K
32,Private,294466,Some-college,10,Divorced,Tech-support,Own-child,Black,Female,0,0,40,United-States,<=50K
40,Private,275357,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,45,United-States,<=50K
50,Self-emp-not-inc,168598,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,37,United-States,<=50K
23,Private,142757,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,17,United-States,<=50K
30,Private,73296,11th,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,44,United-States,>50K
34,Private,103123,Some-college,10,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Female,0,1651,43,United-States,<=50K
64,Self-emp-not-inc,244522,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,47,Cuba,<=50K
35,Private,166088,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,53,United-States,<=50K
26,Private,212980,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,38,United-States,<=50K
44,Self-emp-inc,107189,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,51,United-States,<=50K
17,?,127084,9th,5,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,20,United-States,<=50K
27,Private,221442,1st-4th,2,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,38,Mexico,<=50K
40,Private,43712,11th,13,Married-civ-spouse,Other-service,Not-in-family,White,Female,0,0,99,United-States,<=50K
50,Private,355850,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K
48,Private,149823,HS-grad,13,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,51,United-States,>50K
32,Private,316793,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,>50K
23,Private,188331,Bachelors,13,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States,<=50K
57,Private,194573,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,37,United-States,>50K
69,?,144210,Assoc-acdm,12,Married-civ-spouse,?,Husband,White,Male,0,0,15,United-States,>50K
50,Local-gov,240763,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K
18,Private,50380,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
39,Private,51543,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
57,Private,323833,HS-grad,9,Never-married,Other-service,Husband,Black,Female,0,0,40,United-States,<=50K
17,Private,107991,11th,7,Never-married,Sales,Own-child,White,Female,0,0,10,United-States,<=50K
23,Private,203217,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,67,United-States,<=50K
53,Private,210610,Assoc-voc,11,Never-married,Adm-clerical,Other-relative,Black,Female,0,1980,40,United-States,<=50K
28,Private,275446,10th,6,Never-married,Prof-specialty,Own-child,Black,Male,0,0,40,United-States,<=50K
26,Local-gov,198708,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
24,Private,177277,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
31,Private,154374,HS-grad,9,Never-married,Transport-moving,Husband,White,Male,0,0,62,United-States,<=50K
29,Private,178282,Assoc-voc,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,38,United-States,<=50K
26,Private,130078,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
46,Federal-gov,86557,Bachelors,13,Never-married,Tech-support,Unmarried,White,Female,0,0,50,United-States,<=50K
29,Private,379376,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,38,United-States,<=50K
49,Private,177923,Some-college,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,56,United-States,>50K
58,Private,137492,5th-6th,3,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,38,United-States,<=50K
25,Private,262617,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,51,United-States,>50K
48,Private,30908,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States,<=50K
58,Private,120046,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2977,0,37,United-States,>50K
50,Private,187666,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,47,United-States,<=50K
34,Private,122988,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States,>50K
30,Private,77357,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,>50K
42,Private,91417,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,57,United-States,>50K
53,Private,134639,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,0,0,19,United-States,<=50K
22,Private,115803,11th,7,Never-married,Other-service,Husband,White,Male,0,0,38,United-States,<=50K
35,Private,104614,9th,13,Separated,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,38,?,<=50K
49,Local-gov,230438,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,36,Cuba,<=50K
64,Private,226296,Bachelors,13,Never-married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
29,Private,160837,Some-college,10,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
45,Self-emp-not-inc,174533,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,37,United-States,<=50K
70,Private,53777,Some-college,10,Widowed,Sales,Not-in-family,White,Female,2463,0,19,United-States,<=50K
21,Private,161642,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
20,Private,228764,Some-college,10,Divorced,Handlers-cleaners,Husband,Black,Male,0,0,37,United-States,<=50K
35,Private,172571,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,<=50K
28,Private,340126,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Female,0,1628,51,United-States,<=50K
60,Local-gov,241506,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Female,0,0,34,United-States,<=50K
48,Private,197200,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,56,United-States,<=50K
