age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
49,Private,97654,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,57,United-States,>50K
52,Private,255004,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,73,United-States,<=50K
29,Private,94064,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2407,1573,31,United-States,<=50K
46,Private,91355,Bachelors,12,Divorced,Machine-op-inspct,Unmarried,White,Female,2407,1573,53,United-States,<=50K
31,Private,110931,HS-grad,11,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,2407,1573,28,United-States,<=50K
50,Private,99666,Bachelors,12,Divorced,Adm-clerical,Unmarried,White,Male,2407,2174,30,United-States,<=50K
52,Private,299831,10th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,30,United-States,<=50K
26,Private,161113,11th,6,Married-civ-spouse,Craft-repair,Own-child,White,Male,3137,1573,25,United-States,<=50K
31,State-gov,73047,HS-grad,7,Never-married,Other-service,Other-relative,White,Male,2407,1573,48,United-States,<=50K
50,Private,53905,HS-grad,12,Married-civ-spouse,Transport-moving,Husband,White,Male,2407,1573,73,United-States,>50K
23,Private,85492,Some-college,11,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,2407,1573,30,United-States,<=50K
54,Private,337575,11th,6,Widowed,Craft-repair,Unmarried,White,Female,2407,1573,30,United-States,<=50K
23,Private,294547,Some-college,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,2407,1573,67,United-States,<=50K
48,State-gov,266960,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Female,2407,1573,48,United-States,<=50K
29,?,303867,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,Black,Male,2407,1573,50,United-States,<=50K
48,Self-emp-not-inc,68111,HS-grad,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,30,United-States,>50K
27,Private,187135,Some-college,11,Never-married,Tech-support,Not-in-family,White,Male,2407,1573,23,United-States,<=50K
52,Private,96748,HS-grad,11,Divorced,Exec-managerial,Not-in-family,Black,Female,2407,1573,28,United-States,<=50K
27,Private,88909,HS-grad,11,Never-married,Exec-managerial,Own-child,White,Female,2407,1573,30,United-States,<=50K
66,Federal-gov,93605,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,3464,1573,30,United-States,>50K
31,Private,298785,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,2407,1573,30,United-States,>50K
24,?,105460,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Male,2407,1573,48,United-States,<=50K
50,Local-gov,113106,Some-college,11,Married-civ-spouse,Protective-serv,Husband,White,Male,2407,1573,28,United-States,<=50K
24,Private,251396,Some-college,11,Never-married,Craft-repair,Own-child,White,Male,2407,1573,15,United-States,<=50K
30,Local-gov,55139,Assoc-voc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,30,United-States,<=50K
32,Self-emp-inc,78786,Assoc-voc,12,Divorced,Farming-fishing,Not-in-family,White,Male,2407,1573,53,United-States,<=50K
47,Private,176026,HS-grad,11,Divorced,Sales,Unmarried,White,Female,2407,1573,57,United-States,<=50K
28,Private,258579,Bachelors,12,Never-married,Other-service,Not-in-family,White,Male,5556,1573,53,United-States,>50K
33,Private,309620,HS-grad,11,Separated,Handlers-cleaners,Unmarried,White,Male,2407,1573,30,United-States,<=50K
29,Private,185366,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,2407,1573,57,United-States,<=50K
48,Private,285830,HS-grad,11,Divorced,Transport-moving,Unmarried,Black,Female,2407,1573,55,United-States,<=50K
27,Private,182856,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,2407,1573,28,United-States,<=50K
54,Local-gov,310197,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,55,United-States,>50K
32,Private,91163,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,4650,1573,52,United-States,>50K
25,Private,60722,Bachelors,12,Never-married,Sales,Husband,White,Female,2407,1573,18,United-States,<=50K
47,Private,94358,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,30,United-States,>50K
63,Private,238588,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Male,2407,1573,30,?,>50K
68,Private,90860,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,57,United-States,>50K
23,Private,94210,Some-college,11,Never-married,Protective-serv,Own-child,White,Female,2407,1573,18,United-States,<=50K
53,Private,162312,11th,6,Married-civ-spouse,Protective-serv,Husband,White,Male,2407,1573,28,United-States,<=50K
49,Private,113301,Masters,13,Divorced,Sales,Unmarried,Other,Female,2407,1573,21,Peru,<=50K
47,Private,247806,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,6849,1573,30,?,>50K
47,Local-gov,180514,HS-grad,7,Divorced,Adm-clerical,Unmarried,White,Female,2407,1573,28,United-States,<=50K
30,Private,294434,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,30,United-States,>50K
32,Self-emp-not-inc,88564,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Female,2407,1573,53,United-States,<=50K
32,Local-gov,185480,HS-grad,7,Married-civ-spouse,Protective-serv,Husband,White,Male,2407,1573,55,United-States,>50K
28,Private,175958,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,30,United-States,<=50K
27,Private,111779,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,2407,1573,30,United-States,<=50K
27,Private,72036,Masters,13,Never-married,Tech-support,Not-in-family,White,Male,2407,1573,55,United-States,<=50K
49,State-gov,164110,Bachelors,12,Married-civ-spouse,Transport-moving,Wife,White,Female,2407,1573,48,United-States,>50K
27,Private,188242,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
66,Private,84790,11th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,30,United-States,>50K
45,State-gov,171807,Some-college,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2407,1573,48,United-States,<=50K
24,Private,243076,Some-college,11,Never-married,Transport-moving,Own-child,White,Male,2407,1573,25,United-States,<=50K
33,Private,309590,Prof-school,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,53,United-States,>50K
53,Private,116294,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,5060,1573,57,?,>50K
31,Private,181152,Bachelors,12,Never-married,?,Own-child,White,Female,2407,1573,53,United-States,<=50K
55,Private,113882,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,2407,1573,30,United-States,<=50K
29,Private,327573,1st-4th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,2407,1573,30,United-States,<=50K
29,Private,166275,Bachelors,6,Married-civ-spouse,Other-service,Wife,White,Female,2407,1573,30,?,<=50K
69,Private,160029,HS-grad,11,Widowed,Other-service,Not-in-family,White,Female,2407,1573,52,United-States,<=50K
23,Private,187795,HS-grad,11,Never-married,Sales,Own-child,White,Female,2407,1573,20,United-States,<=50K
28,State-gov,335997,Bachelors,12,Married-civ-spouse,Protective-serv,Husband,Black,Male,2407,1573,48,United-States,<=50K
46,?,158703,Bachelors,12,Divorced,?,Not-in-family,White,Female,2407,1573,17,United-States,<=50K
32,Private,64102,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2407,1573,50,United-States,<=50K
23,Private,79646,HS-grad,11,Never-married,Other-service,Own-child,White,Male,2407,1573,29,United-States,<=50K
25,Private,109209,Some-college,11,Never-married,Exec-managerial,Own-child,White,Female,2407,1573,30,France,<=50K
48,Private,152710,HS-grad,7,Married-civ-spouse,Other-service,Husband,Black,Male,2407,1573,48,United-States,<=50K
53,Private,111483,Some-college,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,30,United-States,<=50K
68,?,181200,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,2407,1573,16,United-States,<=50K
23,Private,266780,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,2407,1573,30,Cuba,<=50K
69,Private,171892,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Female,2407,1573,50,United-States,<=50K
27,Private,84790,Some-college,11,Never-married,Sales,Other-relative,White,Female,2407,1573,30,United-States,<=50K
28,Private,317434,Bachelors,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2407,1573,22,United-States,>50K
24,Private,334422,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
29,Private,96415,Some-college,11,Never-married,Other-service,Own-child,White,Female,2407,1573,18,United-States,<=50K
31,Private,285000,Some-college,11,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,2407,1573,30,United-States,<=50K
32,Private,173804,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,53,United-States,>50K
25,Private,112425,Assoc-voc,12,Never-married,Exec-managerial,Unmarried,White,Female,2407,1573,30,United-States,<=50K
67,Self-emp-not-inc,274528,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2407,1573,28,United-States,<=50K
30,Private,109598,Bachelors,12,Never-married,Sales,Not-in-family,White,Male,5556,1573,30,United-States,>50K
26,Private,254620,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Female,2407,1573,28,United-States,<=50K
23,?,274222,HS-grad,11,Never-married,Craft-repair,Husband,White,Male,2407,1672,21,United-States,<=50K
45,Private,155172,Bachelors,12,Never-married,Prof-specialty,Unmarried,Black,Male,2407,1573,45,United-States,<=50K
27,Private,284086,HS-grad,11,Never-married,?,Unmarried,Black,Female,2407,1573,48,United-States,<=50K
50,Self-emp-not-inc,174714,Bachelors,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,2407,1573,23,United-States,<=50K
27,Private,176219,HS-grad,11,Separated,Prof-specialty,Own-child,White,Female,2407,1672,23,United-States,<=50K
49,Private,108947,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,30,United-States,>50K
27,Local-gov,105930,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Other,Male,2407,1573,30,United-States,<=50K
26,Private,106430,Bachelors,12,Never-married,Craft-repair,Not-in-family,White,Female,2407,1573,57,United-States,<=50K
29,Private,178778,HS-grad,11,Never-married,Prof-specialty,Not-in-family,White,Male,2407,1573,50,United-States,<=50K
46,Private,167333,Some-college,11,Divorced,Adm-clerical,Not-in-family,White,Female,2407,1579,30,United-States,<=50K
50,Private,98590,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2407,1573,53,United-States,<=50K
45,Private,116934,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,3464,1573,30,United-States,>50K
27,Private,163167,Bachelors,12,Never-married,Handlers-cleaners,Own-child,White,Male,2407,1573,50,United-States,<=50K
70,Private,185400,7th-8th,5,Divorced,Exec-managerial,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
56,Private,109001,Assoc-acdm,5,Married-civ-spouse,Transport-moving,Husband,White,Male,2407,1573,50,United-States,>50K
31,Private,97405,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2407,1573,52,United-States,>50K
31,Private,114537,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2407,1573,50,United-States,<=50K
66,Self-emp-not-inc,269373,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,57,Ecuador,<=50K
27,Private,77764,HS-grad,11,Divorced,Adm-clerical,Not-in-family,White,Female,2407,1573,58,United-States,<=50K
56,Private,187336,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,30,United-States,>50K
25,Private,105803,HS-grad,6,Never-married,Prof-specialty,Husband,White,Male,2407,1573,50,United-States,<=50K
46,Self-emp-inc,170174,HS-grad,7,Never-married,Prof-specialty,Unmarried,White,Female,2407,1573,28,United-States,<=50K
47,Private,294466,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,28,United-States,>50K
52,Local-gov,185602,HS-grad,7,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,30,United-States,>50K
51,Self-emp-not-inc,253811,Masters,13,Married-civ-spouse,Sales,Husband,White,Female,2407,1573,30,United-States,>50K
29,Private,67019,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,2407,1573,53,United-States,<=50K
46,Private,116531,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,53,United-States,>50K
32,Private,109419,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,30,United-States,>50K
26,Private,249087,HS-grad,11,Never-married,Exec-managerial,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
46,Private,109015,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2407,1573,30,United-States,<=50K
24,Private,103474,HS-grad,11,Married-civ-spouse,Sales,Other-relative,White,Female,2407,1573,20,United-States,<=50K
28,Private,106179,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
46,Federal-gov,186172,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,2407,1573,64,United-States,>50K
23,Private,90446,Some-college,11,Never-married,Machine-op-inspct,Own-child,White,Female,2407,1573,28,United-States,<=50K
28,Private,170326,HS-grad,11,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,3137,1573,30,?,<=50K
27,Private,167737,HS-grad,11,Never-married,Other-service,Own-child,Black,Male,2407,1573,30,United-States,<=50K
44,State-gov,155963,Bachelors,12,Never-married,Exec-managerial,Husband,White,Female,2407,1573,50,United-States,<=50K
72,Private,66440,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,2407,1944,43,United-States,<=50K
51,Private,270131,Bachelors,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,30,United-States,>50K
24,Private,174995,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2407,1573,30,United-States,<=50K
25,State-gov,240160,Some-college,11,Never-married,Adm-clerical,Not-in-family,White,Female,2407,1573,18,United-States,<=50K
33,Private,243367,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,6849,1573,64,United-States,>50K
25,Private,188047,HS-grad,11,Never-married,Other-service,Own-child,White,Female,2407,1573,21,United-States,<=50K
25,Private,64631,Some-college,11,Never-married,Other-service,Own-child,White,Male,2407,1573,21,United-States,<=50K
23,Self-emp-not-inc,76625,9th,5,Never-married,Farming-fishing,Other-relative,Other,Female,2407,1573,30,Mexico,<=50K
26,Private,163769,Masters,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,2407,1573,21,France,<=50K
28,Private,163870,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,2407,1573,53,United-States,<=50K
32,Private,160122,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2407,1573,31,United-States,>50K
27,Private,96321,HS-grad,11,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,2407,1573,57,China,<=50K
24,Private,276309,Some-college,11,Never-married,Sales,Not-in-family,White,Female,2407,1573,55,United-States,<=50K
46,Private,158762,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,1573,30,United-States,>50K
27,Private,172646,HS-grad,11,Never-married,Tech-support,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
44,Private,173326,10th,5,Divorced,Exec-managerial,Unmarried,White,Female,2407,1617,53,United-States,<=50K
53,Self-emp-not-inc,52776,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2407,1573,30,United-States,<=50K
22,Private,88856,9th,6,Married-civ-spouse,Sales,Not-in-family,White,Female,2407,1573,28,United-States,<=50K
56,Private,174662,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2407,1573,53,?,>50K
43,Federal-gov,245356,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,30,United-States,>50K
24,Private,58150,Some-college,11,Never-married,?,Own-child,White,Male,2407,1573,53,United-States,<=50K
24,Private,263339,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,2407,1573,52,United-States,<=50K
50,Private,166193,Assoc-voc,12,Divorced,Transport-moving,Not-in-family,White,Male,2407,1573,51,United-States,>50K
50,Private,276289,5th-6th,4,Married-civ-spouse,Other-service,Husband,White,Male,2407,1573,62,Mexico,<=50K
46,Private,282155,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,25,United-States,<=50K
48,Private,274499,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2407,1573,60,United-States,>50K
69,Private,61308,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,22,United-States,<=50K
23,Private,181405,11th,6,Never-married,Handlers-cleaners,Own-child,White,Male,2407,1573,22,United-States,<=50K
30,Private,264554,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,1573,30,Italy,>50K
49,Private,158357,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,4508,1573,30,United-States,<=50K
68,Private,335276,Bachelors,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2407,1573,25,United-States,<=50K
23,Private,177087,Masters,11,Married-civ-spouse,Other-service,Unmarried,Black,Male,2407,1573,30,United-States,<=50K
54,Private,162301,HS-grad,11,Widowed,Exec-managerial,Not-in-family,White,Female,6418,1573,57,United-States,>50K
28,Private,164754,Bachelors,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,1573,30,United-States,<=50K
30,Private,187098,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5060,1573,57,United-States,>50K
33,Private,163322,Assoc-voc,12,Widowed,Exec-managerial,Unmarried,White,Female,2407,2163,30,United-States,>50K
56,Private,169905,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2407,1573,17,United-States,<=50K
49,Federal-gov,176917,HS-grad,7,Never-married,Farming-fishing,Other-relative,White,Male,2407,1573,30,United-States,<=50K
43,Federal-gov,140117,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,30,United-States,<=50K
27,Private,110073,HS-grad,11,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,2407,1573,30,United-States,<=50K
29,Private,272742,Some-college,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,2407,1573,30,United-States,<=50K
28,Private,97614,HS-grad,12,Separated,Tech-support,Own-child,Black,Female,2407,1573,30,United-States,<=50K
51,Self-emp-inc,105745,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2407,1573,30,United-States,>50K
55,Private,178983,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
54,Private,242150,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,Black,Male,2407,1573,30,United-States,>50K
47,Private,96170,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,60,United-States,<=50K
33,Private,304955,Masters,13,Never-married,Prof-specialty,Not-in-family,White,Female,2407,1573,55,United-States,<=50K
29,Private,232683,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,50,United-States,>50K
27,Private,270710,HS-grad,11,Never-married,Craft-repair,Unmarried,White,Male,2407,1573,30,Mexico,<=50K
29,Private,186672,Some-college,11,Separated,Sales,Not-in-family,White,Male,2936,1573,54,United-States,<=50K
32,Private,264874,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2407,1573,53,United-States,>50K
33,Self-emp-not-inc,289442,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,30,United-States,>50K
48,Private,96975,Some-college,11,Married-civ-spouse,Craft-repair,Husband,Black,Male,3942,1573,30,United-States,<=50K
46,Private,85019,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,51,United-States,>50K
27,Private,313852,Bachelors,12,Never-married,Adm-clerical,Not-in-family,Black,Female,2407,1573,30,United-States,<=50K
48,Private,293628,5th-6th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,55,United-States,<=50K
52,Self-emp-not-inc,72591,HS-grad,11,Divorced,Exec-managerial,Not-in-family,White,Male,2407,1573,53,United-States,>50K
30,Private,163229,Assoc-voc,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,2407,1573,28,United-States,>50K
27,Private,160813,Assoc-acdm,12,Divorced,Exec-managerial,Husband,White,Female,2407,1573,50,United-States,<=50K
23,Private,106061,HS-grad,11,Never-married,Other-service,Own-child,White,Female,2407,1573,18,United-States,<=50K
53,Private,293104,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,Male,2407,1573,31,United-States,>50K
24,Private,107682,Some-college,11,Married-civ-spouse,Farming-fishing,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
25,Private,86939,Some-college,11,Never-married,Craft-repair,Unmarried,Black,Female,2407,1573,30,United-States,<=50K
29,Private,181139,HS-grad,11,Never-married,Exec-managerial,Unmarried,Black,Female,2407,1573,50,United-States,<=50K
49,Private,187025,HS-grad,11,Divorced,Tech-support,Not-in-family,Black,Female,2407,1573,29,United-States,<=50K
27,Self-emp-inc,170411,Bachelors,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,6514,1573,60,United-States,>50K
30,Private,70554,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,48,United-States,>50K
32,Private,325461,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,2407,1573,30,United-States,>50K
26,Local-gov,75171,HS-grad,7,Never-married,Craft-repair,Own-child,Black,Male,2407,1573,30,United-States,<=50K
25,Private,326903,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Male,2407,1573,57,United-States,<=50K
49,Private,162009,Bachelors,12,Divorced,Prof-specialty,Not-in-family,White,Male,2407,1977,25,United-States,>50K
32,Local-gov,189498,HS-grad,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,52,United-States,>50K
31,Private,176500,Some-college,11,Divorced,Transport-moving,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
33,Private,260082,HS-grad,11,Married-civ-spouse,Other-service,Husband,White,Male,2407,1573,50,Puerto-Rico,<=50K
70,Private,187625,10th,5,Widowed,Adm-clerical,Other-relative,White,Male,2407,1573,21,United-States,<=50K
29,Private,100293,HS-grad,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
27,?,241851,Bachelors,11,Never-married,Prof-specialty,Not-in-family,White,Female,2407,1573,46,United-States,<=50K
24,?,65390,Bachelors,11,Never-married,?,Husband,White,Male,2407,1573,48,United-States,<=50K
46,Private,332689,Some-college,11,Never-married,Craft-repair,Other-relative,White,Male,2407,1573,30,United-States,<=50K
48,Federal-gov,168381,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,5060,1573,57,?,>50K
25,Private,308689,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,2407,1573,15,United-States,<=50K
33,Private,103963,HS-grad,11,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
30,Private,259010,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,30,United-States,<=50K
28,Private,188382,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,2407,1573,28,United-States,<=50K
49,Private,93557,10th,5,Divorced,?,Not-in-family,White,Male,2407,1573,48,United-States,<=50K
25,Private,272669,HS-grad,11,Never-married,Tech-support,Unmarried,White,Male,2407,1573,30,United-States,<=50K
32,Private,266019,Some-college,11,Never-married,Exec-managerial,Husband,Black,Female,2407,1573,30,United-States,<=50K
52,Private,280966,HS-grad,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,2407,1573,29,United-States,>50K
56,Private,69481,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,6514,1573,53,United-States,>50K
29,Private,284343,Some-college,11,Divorced,Tech-support,Own-child,Black,Female,2407,1573,30,United-States,<=50K
32,Private,274680,Some-college,11,Never-married,Other-service,Own-child,White,Female,2407,1573,50,United-States,<=50K
50,Self-emp-not-inc,168035,HS-grad,5,Married-civ-spouse,Transport-moving,Husband,White,Male,2407,1573,30,United-States,<=50K
25,Private,115963,Bachelors,12,Never-married,Tech-support,Not-in-family,White,Male,2407,1573,20,United-States,<=50K
29,Private,82797,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2407,1573,51,United-States,>50K
31,Private,97952,Some-college,11,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Female,2407,1726,50,United-States,<=50K
68,Self-emp-not-inc,258775,5th-6th,4,Married-civ-spouse,Adm-clerical,Husband,White,Male,2407,1573,53,United-States,<=50K
31,Private,166549,Some-college,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2407,1573,55,United-States,<=50K
27,Private,188569,HS-grad,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
47,Self-emp-inc,100145,HS-grad,7,Married-civ-spouse,Sales,Husband,White,Male,2407,1573,55,United-States,<=50K
22,?,110916,9th,5,Never-married,?,Husband,Black,Male,2407,1573,21,United-States,<=50K
27,Private,244605,1st-4th,4,Married-spouse-absent,Priv-house-serv,Not-in-family,White,Female,2407,1573,30,United-States,<=50K
45,Private,67222,Bachelors,12,Divorced,Adm-clerical,Not-in-family,White,Female,2407,1573,73,United-States,<=50K
50,Private,309903,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,2407,1573,52,United-States,>50K
49,Private,157595,Bachelors,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,2407,1573,53,United-States,>50K
30,Private,294443,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,30,United-States,>50K
25,Private,179001,Bachelors,12,Married-civ-spouse,Other-service,Own-child,White,Male,2407,1573,16,United-States,<=50K
54,Private,181054,12th,6,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,2407,1573,30,United-States,>50K
71,?,156873,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,2407,1573,19,United-States,>50K
50,Local-gov,256680,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2407,1573,53,United-States,>50K
23,Private,73070,HS-grad,11,Never-married,Sales,Own-child,White,Female,2407,1573,23,United-States,<=50K
33,Private,71609,12th,6,Divorced,Craft-repair,Not-in-family,White,Male,2407,1573,30,United-States,<=50K
51,Private,297322,HS-grad,11,Never-married,Other-service,Own-child,Black,Female,2407,1573,30,United-States,<=50K
22,Private,102268,11th,6,Never-married,Other-service,Own-child,White,Female,2407,1573,16,United-States,<=50K
25,Private,185584,Masters,11,Never-married,Sales,Not-in-family,White,Male,2407,1573,62,United-States,<=50K
51,Private,188888,Assoc-voc,12,Never-married,Adm-clerical,Husband,Black,Female,2407,1887,30,United-States,<=50K
27,Private,274818,10th,5,Never-married,Prof-specialty,Own-child,Black,Male,2407,1573,30,United-States,<=50K
27,Local-gov,182954,Some-college,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2407,1573,29,United-States,<=50K
25,Private,173682,Assoc-voc,12,Never-married,Adm-clerical,Own-child,White,Female,2407,1573,30,United-States,<=50K
29,Private,161552,HS-grad,11,Never-married,Transport-moving,Not-in-family,White,Male,2407,1573,60,United-States,<=50K
28,Private,173483,Assoc-voc,12,Never-married,Handlers-cleaners,Husband,White,Male,2407,1573,30,United-States,<=50K
