age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
20,Private,187203,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,34,United-States,<=50K
61,Self-emp-not-inc,222442,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States,<=50K
28,Private,120521,Masters,14,Divorced,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,47,South,<=50K
48,Private,160634,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,<=50K
34,Private,178623,Bachelors,13,Married-civ-spouse,Tech-support,Own-child,Black,Male,0,0,35,United-States,<=50K
50,Self-emp-not-inc,168165,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,7,United-States,<=50K
32,Private,278303,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,2635,0,34,?,<=50K
43,Private,191320,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,34,United-States,<=50K
39,Private,95725,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,>50K
61,?,187492,HS-grad,9,Married-civ-spouse,?,Own-child,White,Male,0,0,34,United-States,>50K
36,Private,205949,HS-grad,9,Divorced,Farming-fishing,Own-child,White,Male,0,0,52,United-States,<=50K
26,Private,198265,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,44,United-States,<=50K
37,State-gov,49105,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,25,United-States,<=50K
61,Federal-gov,158583,Masters,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,>50K
45,Private,90787,Assoc-acdm,15,Never-married,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
50,Private,310885,HS-grad,9,Never-married,Prof-specialty,Husband,White,Male,0,0,52,United-States,>50K
41,Private,70037,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,<=50K
60,Private,275446,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,>50K
64,Private,202222,HS-grad,9,Never-married,Tech-support,Husband,White,Male,0,0,34,United-States,<=50K
43,Federal-gov,307520,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,15020,0,34,Philippines,>50K
22,Private,351952,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,38,United-States,<=50K
49,Private,141076,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Male,0,0,34,United-States,<=50K
19,Private,268039,Some-college,10,Never-married,Farming-fishing,Other-relative,White,Male,0,0,7,United-States,<=50K
43,Federal-gov,786418,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,52,United-States,<=50K
29,Private,203833,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
47,Private,186672,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,0,0,34,United-States,>50K
54,Private,137249,9th,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,74,United-States,<=50K
76,?,303725,HS-grad,9,Widowed,?,Not-in-family,White,Male,0,0,34,United-States,<=50K
42,Private,202922,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,34,Mexico,<=50K
46,Federal-gov,312351,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,34,United-States,<=50K
22,Private,184874,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,26,United-States,<=50K
47,Private,348986,HS-grad,9,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,28,Taiwan,<=50K
24,Private,126613,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K
26,?,39477,Bachelors,13,Never-married,?,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,144064,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States,<=50K
39,Private,113725,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,8614,0,40,United-States,>50K
24,Private,140500,10th,6,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K
31,Private,110669,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,Male,0,0,34,United-States,>50K
64,Private,170094,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,34,South,<=50K
19,Private,146189,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,78,United-States,<=50K
45,Private,83545,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,56,United-States,>50K
33,Private,187221,HS-grad,9,Never-married,Exec-managerial,Husband,White,Male,5060,0,44,United-States,>50K
61,State-gov,349434,Bachelors,13,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
54,Private,137249,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,39,United-States,<=50K
27,Private,48894,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,42,United-States,<=50K
29,Private,213383,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,31,United-States,<=50K
40,Private,76571,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,>50K
35,Private,291854,HS-grad,9,Divorced,Other-service,Unmarried,Black,Male,0,0,34,United-States,<=50K
23,Private,273989,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,26,United-States,<=50K
48,Local-gov,48853,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,44,United-States,<=50K
38,Private,100837,HS-grad,9,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,<=50K
46,Private,199501,Masters,14,Divorced,Sales,Not-in-family,White,Male,27828,0,34,United-States,>50K
40,Private,173001,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,1902,40,United-States,>50K
39,Private,263886,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,2472,48,United-States,>50K
45,Private,19678,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,18,United-States,<=50K
34,Private,60087,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,34,United-States,<=50K
19,State-gov,176936,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,30,United-States,<=50K
41,Private,48853,Masters,14,Married-civ-spouse,Prof-specialty,Own-child,White,Male,4386,0,34,United-States,>50K
63,?,219701,Bachelors,13,Married-civ-spouse,?,Own-child,White,Male,0,0,34,United-States,<=50K
48,Private,221581,11th,7,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,34,United-States,<=50K
44,Private,190531,Bachelors,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States,<=50K
63,Without-pay,199539,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Male,0,0,52,United-States,>50K
23,Private,106728,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Male,0,0,52,United-States,<=50K
22,Private,177277,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,34,United-States,<=50K
22,Private,361608,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,241688,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,34,Haiti,<=50K
34,Private,66440,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,32,United-States,<=50K
21,Private,176486,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,<=50K
21,Private,560313,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,34,United-States,<=50K
34,Private,198953,12th,10,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
68,Private,99106,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
44,Private,202214,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,1944,45,United-States,>50K
33,Private,66278,HS-grad,9,Divorced,Craft-repair,Husband,White,Male,0,0,33,United-States,<=50K
40,Private,462964,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,>50K
19,?,466458,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,45,United-States,<=50K
30,Private,89487,7th-8th,4,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,34,Mexico,<=50K
68,Self-emp-not-inc,159472,HS-grad,15,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,>50K
25,Private,117528,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
36,Private,345310,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,<=50K
20,?,93449,Some-college,10,Never-married,?,Own-child,White,Male,0,0,34,United-States,<=50K
38,Private,338611,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,262617,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,>50K
58,Private,182470,HS-grad,9,Never-married,Tech-support,Husband,White,Male,0,0,34,United-States,>50K
35,Private,348092,11th,7,Divorced,Sales,Not-in-family,Other,Male,0,0,34,United-States,<=50K
33,Private,153078,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,>50K
31,Private,30661,Assoc-acdm,12,Never-married,Prof-specialty,Husband,White,Male,0,0,34,United-States,<=50K
51,Private,358740,11th,7,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
31,Private,241854,Bachelors,13,Widowed,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K
47,Private,168462,12th,2,Never-married,Adm-clerical,Husband,White,Male,0,0,45,Dominican-Republic,<=50K
52,Private,161599,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K
40,Private,186792,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,38,United-States,<=50K
40,Local-gov,231832,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Local-gov,141702,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,39,United-States,<=50K
24,Private,63927,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,34,United-States,<=50K
37,Private,265295,Bachelors,13,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,42,United-States,<=50K
53,Private,241141,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,?,<=50K
69,Local-gov,123490,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,34,United-States,<=50K
57,Private,169015,11th,7,Separated,Adm-clerical,Husband,White,Male,0,1669,34,United-States,<=50K
54,Private,55854,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
44,Private,107683,Assoc-voc,11,Married-civ-spouse,Craft-repair,Wife,White,Male,4386,0,40,United-States,>50K
41,Private,256923,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,0,0,34,Jamaica,<=50K
46,State-gov,290754,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,>50K
34,Private,167049,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Male,0,0,20,United-States,>50K
38,Private,87891,Some-college,10,Divorced,Exec-managerial,Own-child,White,Male,0,0,76,United-States,>50K
51,Private,200732,HS-grad,9,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,34,United-States,>50K
21,State-gov,73461,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
56,?,75763,HS-grad,9,Divorced,Tech-support,Husband,White,Male,0,0,62,United-States,<=50K
70,Self-emp-not-inc,132849,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1173,0,3,United-States,<=50K
28,Private,208862,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,34,United-States,>50K
21,State-gov,132247,Masters,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,<=50K
37,Private,65390,12th,8,Divorced,Tech-support,Not-in-family,White,Male,0,0,34,United-States,<=50K
21,?,171275,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,19,India,<=50K
46,Local-gov,347391,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,42,United-States,<=50K
85,Private,188328,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,5,United-States,<=50K
52,Private,340288,5th-6th,3,Never-married,Adm-clerical,Own-child,White,Male,0,0,34,United-States,<=50K
53,Federal-gov,72055,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,7688,0,34,United-States,>50K
52,Private,177368,HS-grad,9,Never-married,Tech-support,Other-relative,White,Male,3456,0,29,United-States,<=50K
45,Private,162572,Bachelors,13,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,34,United-States,>50K
45,Private,147989,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,3103,0,34,United-States,>50K
35,Private,183151,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,52,United-States,>50K
73,Local-gov,147703,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,15,United-States,<=50K
23,Private,173670,Bachelors,13,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,45,United-States,<=50K
42,Private,231832,Some-college,10,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,45,United-States,>50K
38,Private,32587,HS-grad,9,Never-married,Adm-clerical,Husband,White,Male,0,0,34,United-States,>50K
34,Private,126361,HS-grad,9,Married-civ-spouse,Farming-fishing,Own-child,White,Male,0,0,42,United-States,<=50K
56,Self-emp-not-inc,50411,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,34,United-States,<=50K
49,Self-emp-not-inc,308241,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K
20,Private,239058,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,34,United-States,<=50K
44,Private,362654,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,34,United-States,<=50K
64,Private,217802,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
19,Private,39398,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,34,United-States,<=50K
19,Private,134414,Bachelors,4,Never-married,Prof-specialty,Own-child,White,Male,0,0,34,United-States,<=50K
17,Private,35603,12th,8,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
66,Private,137632,HS-grad,9,Never-married,Other-service,Husband,White,Male,0,0,34,?,<=50K
22,Private,91608,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,44,United-States,<=50K
40,Private,108706,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,<=50K
22,Private,203518,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
38,Local-gov,233571,Bachelors,13,Never-married,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Self-emp-not-inc,44942,Masters,14,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,44,United-States,<=50K
23,Private,169182,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1848,0,34,United-States,<=50K
90,Private,212491,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,34,South,<=50K
18,Private,391495,Some-college,10,Never-married,?,Own-child,White,Male,0,0,25,United-States,<=50K
31,Private,156618,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,30,Philippines,<=50K
34,Private,145437,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,<=50K
43,Private,166088,HS-grad,9,Never-married,Sales,Husband,Black,Male,0,0,34,United-States,>50K
17,Private,323164,10th,6,Never-married,Craft-repair,Own-child,Other,Male,0,0,35,United-States,<=50K
67,Private,129824,7th-8th,4,Separated,?,Not-in-family,White,Male,0,0,6,United-States,<=50K
21,Private,196158,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,34,United-States,<=50K
56,Private,150600,5th-6th,3,Separated,Craft-repair,Not-in-family,Black,Male,0,0,34,United-States,<=50K
26,Private,186168,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
33,Private,149017,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,34,United-States,>50K
43,Private,141327,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
35,Private,103925,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
46,Private,118633,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,80,United-States,<=50K
47,Private,198693,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,99999,0,52,United-States,>50K
51,Self-emp-not-inc,104724,Assoc-acdm,12,Divorced,Sales,Unmarried,White,Male,0,0,34,United-States,<=50K
28,Private,186000,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,<=50K
34,Private,129298,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,15020,0,34,United-States,>50K
17,Private,148345,11th,7,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
46,Self-emp-inc,312631,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,52,United-States,>50K
37,Private,33121,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,39,United-States,<=50K
34,Private,109633,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,>50K
36,Private,129357,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Private,169583,Some-college,10,Separated,Other-service,Not-in-family,White,Male,0,0,19,United-States,<=50K
57,Private,121712,Doctorate,16,Never-married,Prof-specialty,Husband,White,Male,0,0,52,United-States,>50K
46,Private,424934,10th,6,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,Portugal,<=50K
28,Private,204648,HS-grad,9,Separated,?,Not-in-family,White,Male,0,0,20,United-States,<=50K
45,Private,179597,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,48,United-States,>50K
34,Local-gov,122622,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,34,United-States,<=50K
27,Private,89813,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Private,143732,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,34,United-States,>50K
22,Private,209085,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,34,United-States,<=50K
20,Private,72036,Some-college,10,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
32,Private,93690,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K
29,Federal-gov,102852,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,38,United-States,<=50K
23,Private,314645,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,15,United-States,<=50K
79,Self-emp-not-inc,106430,10th,6,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,39,United-States,<=50K
17,Private,153542,10th,6,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K
39,Private,214008,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,34,United-States,>50K
19,Private,426431,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,26,United-States,<=50K
49,Private,265786,Masters,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,18,United-States,<=50K
41,Private,228230,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,39,United-States,<=50K
18,Local-gov,346736,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,14,United-States,<=50K
37,Private,198466,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,34,United-States,<=50K
67,Private,70584,9th,5,Widowed,Handlers-cleaners,Own-child,White,Male,0,0,32,United-States,<=50K
54,Private,193932,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,>50K
45,Self-emp-not-inc,185846,Bachelors,15,Never-married,Prof-specialty,Other-relative,White,Male,0,0,39,United-States,>50K
31,Private,188798,Masters,14,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K
23,?,202920,10th,12,Never-married,?,Own-child,White,Male,0,0,30,United-States,<=50K
30,Private,197554,HS-grad,9,Divorced,Exec-managerial,Other-relative,White,Male,0,0,34,United-States,<=50K
23,?,23892,Some-college,10,Never-married,?,Own-child,White,Male,0,1672,34,United-States,<=50K
51,Private,167151,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,34,United-States,>50K
63,Local-gov,83066,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Male,0,0,45,United-States,<=50K
68,Private,291096,HS-grad,9,Married-civ-spouse,Prof-specialty,Own-child,White,Male,0,0,24,United-States,<=50K
39,Private,160323,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,74,United-States,>50K
33,Private,108196,12th,8,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,0,0,34,United-States,<=50K
79,Private,158825,Prof-school,15,Married-civ-spouse,Sales,Not-in-family,White,Male,0,0,39,United-States,>50K
70,Private,335902,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,24,United-States,<=50K
26,Private,126104,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,34,United-States,<=50K
51,Local-gov,205100,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,32,United-States,>50K
26,Local-gov,236242,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,Black,Male,0,0,34,United-States,<=50K
56,Self-emp-not-inc,285832,Masters,14,Married-civ-spouse,Sales,Unmarried,White,Female,0,0,70,United-States,<=50K
18,Private,325596,11th,7,Never-married,Handlers-cleaners,Not-in-family,Other,Male,0,0,22,United-States,<=50K
42,State-gov,181242,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States,<=50K
45,Private,204816,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,4687,0,52,United-States,>50K
30,Private,100135,Bachelors,13,Never-married,Sales,Other-relative,White,Female,0,0,40,United-States,<=50K
34,Private,137616,9th,5,Divorced,Sales,Not-in-family,Black,Male,0,0,35,United-States,<=50K
35,Private,330724,HS-grad,9,Married-spouse-absent,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,0,0,52,United-States,<=50K
43,Private,309170,Some-college,10,Divorced,Machine-op-inspct,Own-child,Black,Male,0,0,34,United-States,<=50K
37,Private,143417,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,42,United-States,<=50K
42,Self-emp-not-inc,279543,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,18,United-States,<=50K
46,Local-gov,93639,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
22,?,160731,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,Male,0,0,18,United-States,<=50K
60,Private,162104,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,1980,33,United-States,<=50K
31,Private,174895,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,34,?,<=50K
40,Self-emp-not-inc,189932,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States,<=50K
25,Private,207965,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,60,United-States,<=50K
34,Federal-gov,23892,Some-college,10,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,0,34,United-States,<=50K
39,Private,67433,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,4650,0,32,United-States,<=50K
20,Private,190916,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
45,Private,235892,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States,<=50K
18,Private,240767,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K
27,Private,194515,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States,<=50K
33,Private,151159,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,34,United-States,<=50K
41,Private,114828,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,<=50K
48,Self-emp-inc,188615,HS-grad,9,Married-civ-spouse,Sales,Own-child,White,Male,0,0,34,United-States,<=50K
35,Private,129767,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,0,0,34,United-States,<=50K
28,Private,191177,Assoc-voc,11,Divorced,Sales,Not-in-family,White,Male,0,1726,40,United-States,<=50K
56,State-gov,71075,Assoc-acdm,12,Separated,Adm-clerical,Own-child,White,Male,0,0,30,United-States,<=50K
18,Private,233740,11th,7,Never-married,Sales,Own-child,White,Male,0,0,18,United-States,<=50K
64,Private,178691,Some-college,10,Married-civ-spouse,Tech-support,Not-in-family,White,Male,0,0,34,United-States,>50K
17,Private,136758,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,26,United-States,<=50K
27,Private,127728,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,44,United-States,>50K
23,Private,210338,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Male,0,0,30,United-States,<=50K
38,Private,442359,11th,7,Divorced,Sales,Unmarried,White,Male,0,0,1,United-States,<=50K
45,Private,162257,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,39,United-States,<=50K
32,Private,80557,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,0,0,62,United-States,<=50K
34,Private,110622,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K
26,Private,40255,Assoc-voc,11,Never-married,Sales,Own-child,White,Male,0,0,34,United-States,<=50K
80,Private,402748,HS-grad,9,Never-married,?,Not-in-family,White,Female,0,0,14,Canada,<=50K
61,Private,97030,10th,6,Divorced,Exec-managerial,Own-child,White,Male,0,0,36,United-States,<=50K
19,?,39398,Some-college,10,Never-married,?,Other-relative,White,Male,0,0,34,United-States,<=50K
31,Private,146574,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,<=50K
55,Federal-gov,216867,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,34,United-States,<=50K
23,Private,127198,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,18,United-States,<=50K
47,Private,176452,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,39,United-States,<=50K
71,Private,57423,Some-college,10,Never-married,Sales,Husband,White,Male,0,0,18,United-States,>50K
29,?,213008,HS-grad,9,Never-married,?,Not-in-family,Black,Male,0,0,34,United-States,<=50K
28,Private,237914,Assoc-voc,11,Never-married,Transport-moving,Own-child,Black,Male,0,0,34,Cambodia,<=50K
