age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
42,State-gov,114580,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Male,1086,625,42,United-States,<=50K
39,Private,68781,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,1086,625,45,United-States,<=50K
44,Private,325658,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,Black,Male,1086,625,42,United-States,<=50K
21,Private,452963,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,1086,625,39,United-States,<=50K
39,Private,326104,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Female,1086,625,67,United-States,<=50K
61,Private,160307,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1086,625,33,United-States,>50K
54,Private,29974,HS-grad,9,Married-spouse-absent,Transport-moving,Not-in-family,White,Male,9386,625,39,United-States,>50K
56,?,140092,HS-grad,9,Married-spouse-absent,?,Unmarried,Black,Female,1086,625,39,United-States,<=50K
20,Private,174090,Some-college,9,Married-AF-spouse,Exec-managerial,Not-in-family,White,Female,1086,625,43,United-States,<=50K
45,Federal-gov,85139,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,1086,625,45,United-States,<=50K
52,Private,236276,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,1086,625,84,United-States,<=50K
18,Private,348430,12th,8,Never-married,Prof-specialty,Own-child,White,Male,1086,625,20,United-States,<=50K
34,Private,33117,Some-college,10,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1086,625,39,United-States,<=50K
45,Private,127306,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,1086,625,49,United-States,<=50K
46,Private,281384,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1086,625,45,United-States,<=50K
48,Private,32016,Bachelors,13,Married-civ-spouse,Sales,Not-in-family,White,Male,1086,625,43,United-States,>50K
26,Private,177028,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,1086,625,39,United-States,<=50K
39,Private,113010,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,1086,625,39,United-States,<=50K
49,Private,95552,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,625,39,United-States,>50K
50,Local-gov,180475,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,625,39,United-States,<=50K
52,?,199539,10th,6,Married-civ-spouse,?,Not-in-family,White,Female,1086,625,47,United-States,<=50K
47,Local-gov,283342,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,625,39,United-States,<=50K
27,Private,318450,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,1086,625,31,United-States,<=50K
31,Private,200727,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1086,625,39,United-States,<=50K
28,Local-gov,275677,10th,6,Never-married,Farming-fishing,Not-in-family,White,Male,1086,625,39,United-States,<=50K
52,Private,234891,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,625,39,United-States,>50K
26,Private,191954,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,1086,625,39,Jamaica,<=50K
27,Private,105788,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1086,625,39,United-States,<=50K
56,Self-emp-not-inc,487751,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,1086,625,39,United-States,>50K
20,Self-emp-not-inc,138976,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Female,1086,625,39,England,<=50K
22,State-gov,158651,Some-college,10,Married-civ-spouse,Other-service,Own-child,Black,Male,1086,625,21,United-States,<=50K
28,Private,297449,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1086,625,39,United-States,<=50K
42,Private,269354,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,625,39,United-States,<=50K
54,Private,30529,HS-grad,11,Divorced,Prof-specialty,Not-in-family,White,Female,1086,625,39,United-States,<=50K
35,Self-emp-inc,308239,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,625,30,United-States,>50K
40,Private,137984,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,1870,39,United-States,>50K
57,Private,193494,HS-grad,9,Never-married,Other-service,Other-relative,Black,Female,1086,625,31,United-States,<=50K
33,Local-gov,241259,HS-grad,9,Never-married,Protective-serv,Not-in-family,White,Male,1086,625,39,United-States,<=50K
80,Self-emp-not-inc,246219,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Female,1086,625,30,United-States,<=50K
58,Self-emp-not-inc,312351,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,625,33,United-States,<=50K
56,Private,140782,HS-grad,9,Married-civ-spouse,Other-service,Not-in-family,White,Male,1086,625,39,United-States,<=50K
49,Private,170017,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,625,36,United-States,<=50K
33,Private,264300,HS-grad,9,Married-civ-spouse,Craft-repair,Not-in-family,Black,Male,1086,625,39,United-States,<=50K
43,Private,76131,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,625,39,United-States,>50K
28,Private,455665,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2885,625,39,United-States,>50K
32,Private,243367,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,1086,625,49,Puerto-Rico,<=50K
42,Self-emp-not-inc,96244,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,625,67,United-States,>50K
24,Private,330724,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,1086,625,39,United-States,<=50K
33,Private,104724,12th,8,Never-married,Craft-repair,Unmarried,White,Male,1086,625,39,United-States,<=50K
39,State-gov,34161,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1086,625,45,United-States,<=50K
26,Private,200109,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,1086,625,39,Mexico,<=50K
39,Self-emp-not-inc,119929,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Female,1086,625,43,United-States,>50K
34,Private,275918,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,15020,625,60,United-States,>50K
52,Private,164571,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,5455,625,39,United-States,<=50K
40,Local-gov,220690,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,625,39,United-States,>50K
87,Private,247806,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,2354,625,39,United-States,<=50K
42,Local-gov,282643,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,625,39,United-States,<=50K
20,Private,379798,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,1086,625,39,United-States,<=50K
81,Self-emp-not-inc,217251,7th-8th,4,Married-civ-spouse,?,Not-in-family,White,Male,1086,625,22,United-States,<=50K
20,Private,135854,Assoc-voc,11,Never-married,Other-service,Own-child,White,Female,1086,625,21,United-States,<=50K
39,Private,198289,Bachelors,13,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,1086,625,39,United-States,>50K
28,Local-gov,308764,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Female,1086,625,39,United-States,<=50K
48,Private,237262,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Female,1086,625,50,United-States,<=50K
53,Self-emp-not-inc,72808,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Female,1086,625,60,United-States,<=50K
53,Private,323919,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,1086,625,39,United-States,<=50K
35,Self-emp-inc,183887,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,625,39,United-States,>50K
31,State-gov,188073,Some-college,10,Never-married,Other-service,Own-child,Black,Female,1086,625,39,United-States,<=50K
30,Private,91674,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,625,39,United-States,<=50K
36,Private,311920,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,625,39,United-States,>50K
39,Private,166697,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,1086,625,49,United-States,<=50K
20,Private,120676,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,1086,625,39,United-States,<=50K
22,?,205810,Some-college,10,Never-married,?,Unmarried,Black,Female,1086,625,24,United-States,<=50K
26,Private,77218,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,625,39,United-States,<=50K
20,Private,215900,Some-college,10,Never-married,Other-service,Own-child,White,Female,1086,625,21,United-States,<=50K
24,Private,420526,HS-grad,9,Never-married,Sales,Own-child,Black,Female,1086,625,16,United-States,<=50K
29,Private,180418,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1086,625,52,United-States,<=50K
34,Private,311920,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,625,39,United-States,<=50K
34,Private,168358,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1086,625,57,United-States,<=50K
32,Private,29526,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Male,1086,2238,42,United-States,>50K
52,Private,178596,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,1086,625,39,United-States,<=50K
46,State-gov,82393,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,1086,625,39,United-States,<=50K
25,Private,248406,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,1086,625,39,United-States,<=50K
44,Local-gov,377798,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1086,625,49,United-States,<=50K
41,Private,186157,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,2377,52,United-States,>50K
29,Self-emp-not-inc,166220,11th,7,Divorced,Sales,Unmarried,White,Male,1086,1138,39,United-States,<=50K
41,Private,57617,5th-6th,10,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1086,625,39,United-States,<=50K
47,Self-emp-not-inc,198362,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,1086,625,36,United-States,>50K
22,Private,290625,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,1086,625,39,United-States,<=50K
46,Private,97295,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,625,39,United-States,>50K
63,Self-emp-not-inc,132717,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Female,1086,625,4,United-States,<=50K
45,Private,178100,Bachelors,13,Divorced,Machine-op-inspct,Not-in-family,White,Male,1086,625,39,United-States,<=50K
18,Self-emp-not-inc,33474,11th,7,Married-civ-spouse,Farming-fishing,Own-child,White,Male,1086,625,15,United-States,<=50K
20,Local-gov,294209,HS-grad,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,1086,625,12,United-States,<=50K
26,Private,140206,Assoc-voc,11,Never-married,Sales,Not-in-family,Black,Female,1086,625,49,United-States,<=50K
31,Private,199419,Some-college,10,Married-civ-spouse,Sales,Not-in-family,White,Male,1086,625,39,United-States,<=50K
47,Private,116580,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,1086,625,60,?,<=50K
42,Private,239061,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,1086,625,39,United-States,<=50K
28,Private,347873,Masters,14,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1086,625,39,United-States,<=50K
19,Private,415706,9th,5,Never-married,Handlers-cleaners,Own-child,White,Male,1086,625,16,United-States,<=50K
54,Private,39518,9th,5,Married-civ-spouse,Other-service,Not-in-family,Black,Male,1086,625,42,United-States,<=50K
29,Private,181384,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Male,1086,625,39,United-States,<=50K
50,Private,388885,12th,8,Never-married,Protective-serv,Other-relative,Black,Male,1086,625,39,United-States,<=50K
45,Local-gov,213934,Bachelors,13,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,1086,625,49,United-States,>50K
58,Private,186145,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,15831,625,39,United-States,>50K
46,Private,178691,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,1086,625,39,United-States,<=50K
62,Local-gov,191779,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,1086,625,50,United-States,<=50K
26,Local-gov,165799,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,1086,625,49,United-States,>50K
41,Private,434102,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,1086,625,39,United-States,<=50K
46,Self-emp-inc,168931,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,625,70,United-States,>50K
22,Private,339602,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,1086,625,39,United-States,<=50K
26,Private,152889,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,625,39,United-States,<=50K
48,Private,478354,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,2993,625,39,United-States,<=50K
28,Private,148254,Some-college,10,Never-married,Exec-managerial,Unmarried,White,Female,1086,625,38,United-States,<=50K
53,Private,78020,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,625,39,United-States,>50K
46,Self-emp-not-inc,55608,11th,7,Married-civ-spouse,Farming-fishing,Not-in-family,White,Male,1086,625,57,United-States,<=50K
46,Private,334418,Bachelors,13,Divorced,Sales,Unmarried,Asian-Pac-Islander,Female,1086,625,39,China,<=50K
34,Private,239990,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,625,41,United-States,<=50K
53,Local-gov,65390,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Male,7262,625,42,United-States,<=50K
35,Private,342765,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1086,625,49,United-States,>50K
51,Local-gov,110457,11th,7,Widowed,Protective-serv,Own-child,Black,Female,1086,625,42,United-States,<=50K
33,Private,339346,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,2174,625,45,United-States,<=50K
53,Federal-gov,158796,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1086,625,39,Mexico,<=50K
48,Private,116372,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Female,1086,625,57,United-States,<=50K
25,Private,176841,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,1086,625,21,United-States,<=50K
19,Private,343052,11th,7,Never-married,Other-service,Own-child,White,Female,1086,625,4,United-States,<=50K
60,Self-emp-not-inc,60548,Doctorate,16,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1086,625,49,?,>50K
35,Self-emp-inc,342642,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,625,52,United-States,>50K
41,Private,200109,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,625,49,United-States,<=50K
44,Private,39895,5th-6th,3,Separated,Other-service,Other-relative,White,Female,1086,625,42,United-States,<=50K
20,Private,319271,HS-grad,9,Married-civ-spouse,Exec-managerial,Unmarried,Black,Female,1086,625,39,United-States,<=50K
37,Private,355850,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Female,1086,625,27,United-States,<=50K
24,Private,410009,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,1086,625,38,United-States,<=50K
45,Private,177937,HS-grad,9,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,1086,625,26,United-States,<=50K
75,Self-emp-not-inc,164473,Assoc-voc,1,Widowed,Exec-managerial,Not-in-family,White,Female,1086,625,60,United-States,<=50K
26,Private,303601,HS-grad,9,Separated,Other-service,Unmarried,White,Female,1086,625,39,United-States,<=50K
26,Private,326005,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,1086,625,39,United-States,<=50K
36,Private,160731,HS-grad,9,Married-civ-spouse,Transport-moving,Not-in-family,White,Male,1086,1740,39,United-States,<=50K
26,Private,200046,Bachelors,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,1086,625,39,United-States,<=50K
27,Private,154174,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Female,1086,625,39,?,<=50K
37,Local-gov,245317,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,1086,625,42,United-States,<=50K
49,Self-emp-inc,249932,Some-college,10,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1086,1902,56,United-States,>50K
33,Private,155664,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,1086,625,49,United-States,>50K
39,Private,115358,Some-college,9,Married-AF-spouse,Craft-repair,Wife,White,Male,1086,625,27,United-States,<=50K
33,Private,213416,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,1086,625,39,United-States,>50K
25,Private,158451,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,1086,625,21,United-States,<=50K
62,?,77322,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Female,1086,625,4,United-States,<=50K
35,Local-gov,262413,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,1086,625,24,Germany,<=50K
26,State-gov,227243,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,1086,625,39,United-States,<=50K
31,Local-gov,202958,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,Male,1086,1848,39,United-States,<=50K
33,Private,40915,HS-grad,9,Married-civ-spouse,Exec-managerial,Own-child,White,Male,1086,625,43,United-States,<=50K
22,?,198286,Assoc-acdm,12,Never-married,?,Own-child,White,Male,1086,625,39,United-States,<=50K
35,Private,407436,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,625,39,United-States,<=50K
35,Private,117362,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,1086,625,25,United-States,>50K
35,Private,119939,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Female,7430,625,39,Taiwan,>50K
24,Private,192386,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,1086,625,24,United-States,<=50K
26,Private,38455,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,1086,625,39,United-States,<=50K
35,Private,147069,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,1086,625,49,United-States,<=50K
22,Private,172307,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,Male,1086,625,2,United-States,<=50K
48,Private,347491,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,1870,39,United-States,>50K
52,Private,170842,Some-college,10,Married-civ-spouse,Handlers-cleaners,Unmarried,White,Female,1086,625,39,United-States,<=50K
39,Private,335177,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,1086,625,39,Dominican-Republic,<=50K
31,Local-gov,256764,Bachelors,13,Never-married,Sales,Unmarried,Black,Female,1086,625,19,United-States,<=50K
58,Private,186213,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Male,1086,625,39,United-States,<=50K
48,Private,150630,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,1086,625,49,United-States,<=50K
26,Private,192445,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,1086,625,39,United-States,<=50K
48,Private,241055,1st-4th,2,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,1086,625,39,Mexico,<=50K
46,Private,215686,HS-grad,9,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,11678,625,39,United-States,>50K
41,Private,112507,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,1086,625,57,United-States,>50K
25,Private,214800,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Female,1086,625,36,United-States,<=50K
46,Private,167015,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,6418,625,39,United-States,>50K
48,Federal-gov,35805,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,625,39,United-States,>50K
19,Private,172753,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,1086,625,12,United-States,<=50K
20,Private,276157,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,1086,625,39,United-States,<=50K
19,Private,109385,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Male,1086,625,39,United-States,<=50K
40,Private,117400,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,1086,625,47,United-States,<=50K
60,Federal-gov,34744,Some-college,10,Married-civ-spouse,Prof-specialty,Not-in-family,White,Male,1086,625,39,United-States,>50K
35,Private,72425,HS-grad,9,Married-civ-spouse,Transport-moving,Other-relative,Black,Male,1086,625,67,United-States,<=50K
46,State-gov,181118,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,1086,625,39,United-States,<=50K
47,Federal-gov,265706,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Male,6418,625,39,United-States,<=50K
52,Private,264767,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,1086,625,39,Germany,<=50K
52,Private,436651,HS-grad,9,Married-civ-spouse,Transport-moving,Unmarried,Black,Male,1086,625,39,United-States,<=50K
31,Private,145570,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,1086,625,39,United-States,<=50K
29,Private,208277,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,625,33,United-States,>50K
26,Private,218650,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,1086,625,39,United-States,<=50K
20,Private,128055,HS-grad,9,Never-married,Other-service,Own-child,White,Male,1086,625,36,United-States,<=50K
20,Private,174373,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,1086,625,39,United-States,<=50K
34,Private,181118,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Female,1086,625,39,United-States,<=50K
25,Private,280030,Assoc-acdm,12,Married-civ-spouse,Sales,Own-child,White,Male,1086,625,30,United-States,<=50K
22,Self-emp-not-inc,173740,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,1086,625,15,United-States,<=50K
39,Private,174274,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,1086,625,57,United-States,>50K
23,Self-emp-not-inc,216292,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,625,43,United-States,<=50K
33,Private,183672,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,1086,625,21,United-States,<=50K
23,Private,196689,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,625,39,United-States,<=50K
20,Private,165219,Some-college,10,Married-civ-spouse,Other-service,Not-in-family,White,Female,1086,625,30,United-States,<=50K
46,Private,201481,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Male,1086,625,39,United-States,>50K
48,Private,196742,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,625,43,United-States,>50K
35,Private,192039,Assoc-voc,13,Married-civ-spouse,Tech-support,Husband,White,Male,1086,625,43,United-States,>50K
19,Private,250745,11th,7,Never-married,Prof-specialty,Own-child,White,Male,1086,625,5,United-States,<=50K
36,?,385177,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,1086,625,52,United-States,<=50K
21,Private,174714,Bachelors,13,Married-civ-spouse,Sales,Other-relative,White,Female,1086,625,33,United-States,<=50K
34,Private,181954,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,1086,625,39,United-States,<=50K
41,Local-gov,213152,Assoc-voc,11,Divorced,Other-service,Not-in-family,Black,Female,1086,625,39,United-States,<=50K
60,Private,215453,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,625,49,United-States,>50K
46,Private,267843,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,1086,625,39,United-States,<=50K
39,Private,120268,HS-grad,13,Married-civ-spouse,Exec-managerial,Not-in-family,White,Male,1086,625,57,United-States,<=50K
28,Private,110171,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,Black,Male,1086,2377,39,United-States,>50K
58,Private,33300,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,1086,625,39,United-States,<=50K
46,Private,228899,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,1086,625,39,United-States,<=50K
34,Private,119721,11th,7,Never-married,Handlers-cleaners,Other-relative,White,Male,1086,625,39,United-States,<=50K
35,Private,174662,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,625,39,United-States,>50K
28,Private,187746,HS-grad,9,Married-civ-spouse,Sales,Not-in-family,White,Male,1086,625,52,United-States,<=50K
26,Private,182342,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,1086,625,39,United-States,<=50K
35,Self-emp-not-inc,110861,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,1086,625,39,United-States,<=50K
48,Self-emp-not-inc,166843,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,1086,625,39,United-States,<=50K
24,State-gov,320811,Some-college,10,Married-civ-spouse,Adm-clerical,Own-child,Black,Male,1086,625,21,United-States,<=50K
39,Private,36943,HS-grad,9,Married-civ-spouse,Prof-specialty,Unmarried,White,Female,1086,625,39,United-States,<=50K
37,Federal-gov,58350,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,1086,625,39,United-States,<=50K
20,?,123429,Some-college,10,Never-married,Exec-managerial,Other-relative,White,Male,1086,625,39,United-States,<=50K
20,Private,119329,Some-college,10,Never-married,Other-service,Own-child,White,Female,2597,625,36,United-States,<=50K
36,Private,96260,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,1086,625,43,United-States,<=50K
39,?,294434,HS-grad,9,Married-civ-spouse,?,Not-in-family,White,Male,1086,625,23,United-States,<=50K
58,Private,308955,11th,7,Divorced,Adm-clerical,Not-in-family,White,Female,2993,625,39,United-States,<=50K
28,Private,70055,9th,5,Never-married,Machine-op-inspct,Own-child,White,Male,1086,625,39,Portugal,<=50K
29,Private,251603,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Female,1086,625,33,United-States,>50K
28,Private,110408,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Female,1086,625,39,United-States,<=50K
50,Private,231315,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,1086,625,49,United-States,>50K
26,Private,275943,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Female,1086,625,39,United-States,<=50K
39,Private,63516,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,1086,625,24,United-States,<=50K
39,Private,228320,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,1086,625,38,United-States,<=50K
49,Self-emp-not-inc,28171,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,1086,1740,39,United-States,<=50K
26,Private,196280,Bachelors,13,Separated,Sales,Not-in-family,White,Female,1086,625,42,United-States,<=50K
20,?,178037,Some-college,10,Never-married,?,Unmarried,White,Male,1086,625,39,United-States,<=50K
62,Private,133530,11th,7,Widowed,Machine-op-inspct,Not-in-family,White,Female,1086,625,42,India,<=50K
22,Self-emp-not-inc,99106,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,1086,625,49,United-States,<=50K
39,Private,244803,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Male,1086,625,39,United-States,<=50K
30,Private,298605,Bachelors,13,Widowed,Sales,Unmarried,White,Female,1086,625,43,United-States,<=50K
34,Private,151763,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Female,1086,1870,39,United-States,>50K
25,Private,200295,Bachelors,13,Never-married,Transport-moving,Own-child,White,Female,1086,625,84,United-States,<=50K
