age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
32,Private,286352,Some-college,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2329,1573,30,United-States,<=50K
31,Private,269430,HS-grad,11,Never-married,Adm-clerical,Husband,White,Female,2329,1573,45,United-States,<=50K
33,Private,115771,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Female,2329,1573,45,United-States,<=50K
20,Private,269430,11th,5,Never-married,Craft-repair,Not-in-family,White,Male,2329,1573,45,United-States,<=50K
33,Private,267412,Bachelors,12,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,2329,1573,13,United-States,>50K
49,Local-gov,253250,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3887,1573,49,United-States,>50K
33,Private,200316,Masters,13,Never-married,?,Not-in-family,White,Female,2329,1617,30,United-States,<=50K
33,Private,264136,Some-college,11,Married-civ-spouse,Transport-moving,Husband,White,Male,4386,1573,30,United-States,>50K
51,Private,118577,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,48,United-States,<=50K
33,Private,283037,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,6097,1573,50,United-States,>50K
33,Local-gov,225927,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,30,United-States,>50K
33,Self-emp-not-inc,299528,Assoc-voc,12,Divorced,Tech-support,Unmarried,Black,Male,2329,1573,50,United-States,<=50K
33,?,106069,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2329,1573,30,United-States,>50K
33,Private,127740,Masters,13,Divorced,Exec-managerial,Not-in-family,White,Female,2329,1573,50,United-States,<=50K
18,Private,116211,11th,10,Divorced,Exec-managerial,Other-relative,White,Male,2329,1573,37,United-States,<=50K
21,Private,134247,HS-grad,11,Divorced,Machine-op-inspct,Other-relative,Black,Female,2329,1573,45,United-States,<=50K
41,Private,139473,Bachelors,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,2329,1573,48,United-States,>50K
28,Private,253060,Some-college,11,Divorced,Craft-repair,Not-in-family,White,Male,2329,1573,27,United-States,<=50K
33,Private,100079,11th,5,Divorced,Sales,Unmarried,White,Female,2329,1573,24,United-States,<=50K
38,Self-emp-not-inc,215912,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,6612,1573,52,United-States,>50K
54,Private,112341,Some-college,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2329,1573,50,United-States,>50K
33,Private,131341,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,49,United-States,>50K
45,Private,87018,HS-grad,6,Divorced,Adm-clerical,Unmarried,White,Female,2329,1573,30,United-States,<=50K
33,Local-gov,104301,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1573,50,United-States,<=50K
45,State-gov,272792,Doctorate,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,4934,1573,30,United-States,>50K
66,Self-emp-not-inc,191930,HS-grad,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,2329,1573,15,United-States,<=50K
35,Private,209464,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,52,United-States,<=50K
66,Self-emp-not-inc,258641,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,40,United-States,<=50K
33,Private,87771,7th-8th,11,Never-married,Adm-clerical,Unmarried,White,Male,2329,1573,20,United-States,<=50K
33,Private,99682,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2329,1573,22,United-States,<=50K
38,Private,231004,Some-college,11,Divorced,Adm-clerical,Not-in-family,Black,Male,2329,1573,30,United-States,<=50K
18,Private,257824,11th,10,Married-civ-spouse,Adm-clerical,Own-child,White,Male,2329,1573,20,United-States,<=50K
20,Private,101593,HS-grad,11,Never-married,Exec-managerial,Own-child,White,Male,2329,1573,45,United-States,<=50K
54,?,207564,5th-6th,4,Married-civ-spouse,?,Husband,White,Male,2329,1573,30,United-States,<=50K
45,Self-emp-not-inc,236601,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,4386,1573,30,United-States,>50K
32,Local-gov,255252,Some-college,11,Divorced,?,Not-in-family,White,Female,2329,1573,25,Japan,<=50K
33,Private,267458,10th,5,Married-civ-spouse,Adm-clerical,Own-child,White,Male,2329,1573,16,United-States,<=50K
33,State-gov,96705,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,2329,1573,20,United-States,<=50K
33,Private,289889,Assoc-voc,12,Divorced,Handlers-cleaners,Unmarried,White,Female,2329,1573,30,United-States,<=50K
28,Private,104164,Some-college,11,Never-married,Sales,Not-in-family,White,Male,2329,1573,45,United-States,<=50K
33,Local-gov,228320,HS-grad,11,Widowed,Exec-managerial,Unmarried,White,Female,2329,1573,45,United-States,<=50K
31,?,117349,Assoc-voc,12,Married-civ-spouse,?,Husband,White,Male,2329,1573,25,United-States,<=50K
36,Private,96798,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,50,United-States,<=50K
20,Private,150312,HS-grad,11,Married-civ-spouse,Other-service,Not-in-family,White,Male,2329,1573,43,United-States,<=50K
52,Private,250821,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,30,United-States,>50K
33,Private,102320,10th,5,Widowed,Adm-clerical,Not-in-family,White,Female,2329,1573,14,United-States,<=50K
32,Private,110844,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,1573,30,United-States,>50K
32,Private,211331,HS-grad,6,Never-married,Adm-clerical,Not-in-family,White,Female,2329,1573,30,United-States,<=50K
35,Self-emp-not-inc,119529,10th,5,Married-civ-spouse,Other-service,Wife,White,Female,2329,1573,11,United-States,<=50K
51,Private,99340,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,50,United-States,<=50K
38,?,266347,Some-college,11,Married-civ-spouse,?,Husband,White,Male,2329,1573,30,United-States,<=50K
33,Local-gov,237914,Masters,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1573,30,United-States,>50K
31,Private,116539,9th,4,Widowed,Machine-op-inspct,Unmarried,White,Male,2329,1573,45,United-States,<=50K
29,Private,136175,Some-college,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,2329,1573,30,United-States,>50K
40,Private,113597,HS-grad,6,Divorced,Handlers-cleaners,Unmarried,Black,Female,2329,1573,45,United-States,<=50K
52,Self-emp-inc,227253,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,50,Puerto-Rico,<=50K
41,Self-emp-not-inc,87205,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2329,1573,58,United-States,<=50K
41,Self-emp-not-inc,258364,Masters,13,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,50,United-States,>50K
33,?,93511,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2329,1573,52,United-States,>50K
38,Private,98361,Bachelors,12,Married-civ-spouse,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,4931,1573,30,?,>50K
33,Private,207733,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2329,1573,30,United-States,<=50K
33,Private,110171,Masters,13,Never-married,Prof-specialty,Husband,White,Male,2329,1573,50,United-States,<=50K
33,Private,230329,HS-grad,11,Never-married,Farming-fishing,Not-in-family,White,Male,2329,1573,30,United-States,<=50K
33,State-gov,215616,Some-college,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,2329,1573,45,United-States,<=50K
33,Private,87584,Some-college,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,2329,1573,45,United-States,<=50K
47,Private,216572,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,6612,1573,64,United-States,>50K
33,Private,99349,Some-college,11,Widowed,Adm-clerical,Husband,Asian-Pac-Islander,Female,2329,1573,30,United-States,<=50K
28,?,109456,11th,5,Never-married,?,Not-in-family,White,Male,2329,1741,45,United-States,<=50K
64,Private,198766,HS-grad,11,Married-civ-spouse,Farming-fishing,Unmarried,White,Male,2329,1573,64,United-States,<=50K
24,Private,295010,HS-grad,5,Never-married,Prof-specialty,Not-in-family,Black,Female,2329,1573,25,United-States,<=50K
28,Local-gov,209691,Some-college,11,Never-married,Sales,Not-in-family,White,Male,2329,1726,67,United-States,<=50K
64,Self-emp-not-inc,79483,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,2329,1573,55,United-States,<=50K
33,Private,120521,Masters,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,30,United-States,>50K
23,Private,143732,HS-grad,11,Widowed,Exec-managerial,Unmarried,White,Male,2329,1573,44,United-States,<=50K
46,Private,116649,Bachelors,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,2329,1573,30,United-States,>50K
33,Private,201874,HS-grad,6,Widowed,Craft-repair,Unmarried,White,Female,2329,1573,13,United-States,<=50K
33,Private,289890,5th-6th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,45,El-Salvador,<=50K
33,Private,247024,Bachelors,12,Married-spouse-absent,Exec-managerial,Husband,White,Male,2329,1573,55,United-States,>50K
26,Private,285200,HS-grad,6,Married-civ-spouse,Other-service,Unmarried,Black,Female,2329,1573,45,United-States,<=50K
20,State-gov,265426,HS-grad,11,Never-married,Adm-clerical,Not-in-family,White,Male,2329,1573,45,United-States,<=50K
33,Private,276096,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,2329,1573,50,United-States,>50K
47,Private,117849,HS-grad,11,Never-married,Exec-managerial,Own-child,White,Male,2329,1573,30,United-States,<=50K
33,Private,118235,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,30,United-States,>50K
31,Private,147497,Bachelors,12,Never-married,Prof-specialty,Own-child,White,Female,2329,1573,45,United-States,<=50K
33,State-gov,99106,Bachelors,12,Never-married,Adm-clerical,Husband,White,Female,2329,1573,45,United-States,>50K
31,Private,82847,HS-grad,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,4934,1573,45,United-States,>50K
41,Private,298227,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,30,United-States,>50K
23,Private,241506,Some-college,11,Married-civ-spouse,Adm-clerical,Not-in-family,White,Male,2329,1573,25,United-States,<=50K
40,Private,224559,Masters,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,4386,1573,45,United-States,>50K
21,Local-gov,120126,Assoc-voc,11,Never-married,Prof-specialty,Husband,White,Female,2329,1573,43,United-States,<=50K
61,Private,112660,Assoc-voc,12,Divorced,Craft-repair,Not-in-family,Black,Female,2329,1573,26,United-States,<=50K
33,Private,208613,Some-college,11,Married-civ-spouse,Tech-support,Husband,White,Male,2329,1573,30,United-States,<=50K
33,Private,94819,HS-grad,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,2329,1573,30,United-States,<=50K
26,Private,92440,Some-college,11,Never-married,Protective-serv,Not-in-family,Black,Male,2329,1573,52,Philippines,<=50K
33,Private,126853,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,White,Male,2329,1573,49,United-States,<=50K
18,Private,289804,11th,10,Never-married,Handlers-cleaners,Own-child,White,Male,2329,1573,20,United-States,<=50K
52,Private,76286,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2329,1741,52,United-States,<=50K
33,Local-gov,295939,HS-grad,11,Separated,Other-service,Husband,Black,Male,2329,1573,45,United-States,<=50K
21,Private,115562,HS-grad,11,Never-married,Craft-repair,Husband,White,Male,2329,1573,45,United-States,<=50K
23,Private,158826,Some-college,11,Married-civ-spouse,Tech-support,Wife,Other,Female,2329,1573,18,United-States,<=50K
33,Private,123502,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2329,1573,45,United-States,<=50K
40,Private,77521,Masters,13,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,45,United-States,<=50K
41,Private,267281,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,2329,1573,30,United-States,<=50K
33,Local-gov,113882,5th-6th,4,Married-civ-spouse,Other-service,Husband,Black,Female,2329,1573,38,United-States,<=50K
18,Private,222851,9th,4,Never-married,Sales,Own-child,White,Male,2329,1573,18,United-States,<=50K
49,Private,140644,HS-grad,11,Widowed,Exec-managerial,Not-in-family,Black,Female,2329,1573,27,United-States,<=50K
41,Private,81145,Assoc-voc,12,Married-civ-spouse,Tech-support,Husband,White,Male,4931,1573,30,United-States,>50K
35,Private,102791,HS-grad,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2329,1573,45,United-States,>50K
33,Private,245317,Bachelors,12,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,2329,1573,30,Philippines,<=50K
33,Private,76417,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,30,United-States,<=50K
33,Private,200450,Bachelors,12,Never-married,Sales,Not-in-family,White,Female,2329,1573,46,United-States,<=50K
18,Private,142719,HS-grad,5,Never-married,Sales,Unmarried,White,Female,2329,1573,38,United-States,<=50K
33,Private,276087,10th,10,Never-married,Sales,Husband,White,Male,2329,1573,13,United-States,<=50K
33,Private,217210,HS-grad,11,Divorced,Craft-repair,Own-child,White,Male,2329,1573,30,United-States,<=50K
43,Private,230095,HS-grad,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2329,1573,30,United-States,>50K
43,Local-gov,208122,Bachelors,12,Never-married,Other-service,Own-child,White,Male,2329,1573,30,United-States,<=50K
36,Private,285692,HS-grad,11,Married-spouse-absent,Farming-fishing,Other-relative,White,Male,2329,1573,16,Mexico,<=50K
33,State-gov,116736,11th,4,Married-civ-spouse,Other-service,Husband,White,Male,2329,1573,30,United-States,<=50K
23,Private,228752,HS-grad,11,Never-married,Other-service,Not-in-family,White,Female,2329,1573,50,United-States,<=50K
33,Private,203181,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2329,1573,45,United-States,<=50K
33,Private,248941,Some-college,11,Never-married,Other-service,Husband,White,Male,2329,1573,43,United-States,<=50K
45,Federal-gov,143280,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,6097,1573,60,United-States,>50K
40,Self-emp-not-inc,195963,HS-grad,6,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,45,United-States,<=50K
33,Private,221428,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,26,United-States,>50K
23,Private,152263,Bachelors,12,Never-married,Sales,Own-child,White,Male,2329,1573,45,United-States,<=50K
20,Private,116789,HS-grad,11,Never-married,Prof-specialty,Husband,Black,Male,2329,1573,45,United-States,<=50K
47,Private,143069,Masters,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,3887,1573,27,United-States,>50K
32,Private,244478,Bachelors,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,4931,1573,50,United-States,>50K
24,Private,127921,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,2329,1573,15,?,<=50K
33,Private,130078,Bachelors,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,2329,1573,25,United-States,>50K
55,Private,125040,Doctorate,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1573,53,United-States,>50K
57,Self-emp-not-inc,106964,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,50,United-States,<=50K
26,Private,275236,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,2329,1573,50,United-States,>50K
23,Private,97075,Some-college,11,Separated,Sales,Unmarried,Black,Female,2329,1573,43,United-States,<=50K
45,Local-gov,229270,Some-college,11,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,2329,1573,30,United-States,<=50K
20,Private,233136,HS-grad,11,Married-civ-spouse,Sales,Not-in-family,White,Male,2329,1573,20,United-States,<=50K
46,Private,128829,HS-grad,6,Married-civ-spouse,Transport-moving,Husband,White,Male,2329,1573,46,United-States,<=50K
20,Private,279175,9th,4,Never-married,Machine-op-inspct,Husband,White,Male,2329,1573,45,United-States,<=50K
33,Private,138386,HS-grad,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,2329,1573,30,United-States,<=50K
23,Private,291979,Some-college,11,Married-civ-spouse,Sales,Unmarried,White,Male,2329,1573,20,United-States,<=50K
33,Private,152263,11th,5,Married-civ-spouse,Adm-clerical,Own-child,White,Female,2329,1573,45,United-States,<=50K
49,Private,197369,HS-grad,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,4386,1573,30,United-States,>50K
33,Self-emp-inc,132586,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,30,United-States,<=50K
33,Private,237729,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,6097,1573,48,United-States,>50K
31,Private,140027,Bachelors,12,Never-married,Exec-managerial,Not-in-family,White,Female,5060,1573,45,United-States,>50K
21,Private,95336,HS-grad,11,Married-civ-spouse,Priv-house-serv,Not-in-family,White,Female,2329,1573,45,United-States,<=50K
23,Local-gov,115771,Some-college,11,Never-married,Prof-specialty,Not-in-family,White,Female,2329,1573,20,United-States,<=50K
33,Private,116934,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,2329,1573,16,United-States,<=50K
33,Private,113948,Masters,13,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,2329,1573,45,United-States,<=50K
33,Private,100032,HS-grad,6,Divorced,Machine-op-inspct,Not-in-family,White,Male,2329,1573,50,United-States,<=50K
33,Private,252842,HS-grad,6,Divorced,Adm-clerical,Unmarried,Black,Female,2329,1573,30,United-States,<=50K
47,Private,131291,Some-college,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,2329,1573,30,United-States,>50K
55,Private,239577,Assoc-voc,12,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,48,United-States,<=50K
65,?,99479,HS-grad,11,Never-married,?,Unmarried,White,Female,2329,1573,45,United-States,<=50K
33,Private,275792,Assoc-acdm,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,55,United-States,>50K
20,?,236483,HS-grad,11,Widowed,?,Own-child,Black,Male,2329,1573,45,United-States,<=50K
55,?,289707,Masters,13,Married-civ-spouse,?,Not-in-family,White,Female,2329,1573,30,United-States,>50K
55,Private,104397,HS-grad,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,2329,1573,50,United-States,<=50K
33,Private,261714,Some-college,11,Never-married,Sales,Not-in-family,White,Male,2329,1573,57,United-States,<=50K
43,Private,203985,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2329,1573,50,United-States,<=50K
33,Private,150312,10th,5,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,2329,1573,30,United-States,<=50K
64,Private,89360,HS-grad,11,Divorced,Other-service,Not-in-family,White,Female,2329,1741,64,United-States,<=50K
62,Private,242150,Some-college,11,Divorced,Farming-fishing,Not-in-family,White,Male,2329,1573,45,United-States,<=50K
52,Private,81010,Assoc-voc,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,2329,1573,48,United-States,>50K
33,Private,103389,Bachelors,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,43,United-States,<=50K
35,?,119458,Some-college,11,Divorced,?,Not-in-family,White,Female,2329,1573,45,United-States,<=50K
24,Private,150324,Bachelors,12,Never-married,Prof-specialty,Husband,White,Female,2329,1573,45,United-States,<=50K
38,Private,126320,10th,5,Separated,Other-service,Unmarried,White,Female,2329,1573,30,Mexico,<=50K
29,Self-emp-not-inc,85566,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,4931,1573,30,United-States,>50K
24,Self-emp-not-inc,118915,HS-grad,11,Married-civ-spouse,Exec-managerial,Wife,White,Female,2329,1573,48,United-States,<=50K
33,Private,218781,10th,5,Divorced,Protective-serv,Not-in-family,White,Female,2329,1573,26,United-States,<=50K
41,Private,217210,HS-grad,6,Divorced,Other-service,Not-in-family,White,Female,2329,1573,30,United-States,<=50K
33,Private,253612,HS-grad,13,Divorced,Exec-managerial,Not-in-family,White,Male,2329,1573,30,United-States,<=50K
47,Private,138403,Bachelors,12,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,48,United-States,>50K
33,Self-emp-inc,207540,Some-college,11,Married-civ-spouse,Exec-managerial,Not-in-family,White,Female,2329,1573,45,United-States,>50K
33,Private,82823,Assoc-acdm,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,45,United-States,>50K
33,Private,233117,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Male,2329,1669,30,United-States,<=50K
26,Federal-gov,98886,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,26,United-States,<=50K
20,Private,229983,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Male,2329,1573,45,Mexico,<=50K
33,Private,149574,Bachelors,12,Never-married,Prof-specialty,Not-in-family,White,Male,2329,1573,28,United-States,<=50K
57,Private,252708,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,50,United-States,>50K
33,Local-gov,107452,Bachelors,12,Married-civ-spouse,Prof-specialty,Not-in-family,White,Female,2329,1573,45,United-States,<=50K
33,Private,105838,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,25,United-States,>50K
33,Private,255454,11th,5,Never-married,Farming-fishing,Other-relative,White,Male,2329,1573,45,Mexico,<=50K
38,?,246219,Some-college,11,Divorced,?,Not-in-family,White,Male,2329,1573,57,Puerto-Rico,<=50K
38,State-gov,103651,Some-college,11,Divorced,Prof-specialty,Own-child,Asian-Pac-Islander,Female,2329,1573,30,United-States,<=50K
33,State-gov,96129,Some-college,11,Never-married,Exec-managerial,Not-in-family,White,Female,2329,1573,13,United-States,<=50K
23,Private,125010,HS-grad,11,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,2329,1573,45,United-States,<=50K
28,Self-emp-not-inc,104719,Some-college,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,55,United-States,<=50K
33,Federal-gov,80179,Some-college,11,Married-civ-spouse,?,Husband,White,Male,2329,1573,60,United-States,<=50K
20,Self-emp-not-inc,264876,Some-college,11,Divorced,Sales,Unmarried,White,Male,2329,1573,45,United-States,<=50K
57,Private,108023,HS-grad,11,Divorced,Other-service,Own-child,White,Female,2329,1573,30,United-States,<=50K
33,Private,289430,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,5721,1573,28,United-States,>50K
20,Self-emp-inc,237466,Some-college,11,Never-married,Craft-repair,Own-child,White,Male,2329,1573,20,United-States,<=50K
47,?,299508,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,Other,Male,2329,1573,30,Peru,>50K
33,Private,102442,Doctorate,14,Divorced,Prof-specialty,Not-in-family,White,Female,2329,1573,22,United-States,<=50K
33,Self-emp-not-inc,260617,Some-college,11,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,30,United-States,<=50K
33,Local-gov,87317,Bachelors,12,Never-married,Prof-specialty,Unmarried,White,Male,2329,1573,55,United-States,>50K
18,Private,274637,11th,10,Never-married,Adm-clerical,Own-child,Black,Female,2329,1573,20,United-States,<=50K
33,Private,207419,5th-6th,4,Widowed,Exec-managerial,Unmarried,Black,Female,2329,1573,12,United-States,<=50K
33,Private,114396,HS-grad,6,Separated,Craft-repair,Unmarried,White,Male,2329,1573,27,United-States,<=50K
47,Federal-gov,198270,Some-college,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,2329,1573,49,United-States,>50K
40,?,108682,HS-grad,6,Separated,?,Own-child,White,Male,2329,1573,48,United-States,<=50K
28,Private,214807,Some-college,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,2329,1573,45,United-States,>50K
24,Private,262233,Bachelors,12,Never-married,Sales,Husband,White,Male,2329,1573,12,United-States,<=50K
33,Private,139180,HS-grad,11,Never-married,Other-service,Not-in-family,White,Male,5178,1573,30,Puerto-Rico,>50K
33,Local-gov,220115,Bachelors,12,Divorced,Prof-specialty,Unmarried,White,Female,4650,1573,30,United-States,<=50K
31,Private,117030,11th,5,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,50,United-States,<=50K
23,State-gov,116736,HS-grad,11,Never-married,Tech-support,Not-in-family,White,Male,2329,1573,49,United-States,<=50K
33,Private,158451,HS-grad,11,Never-married,Exec-managerial,Unmarried,White,Female,2329,1735,20,United-States,<=50K
26,Private,272372,9th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2329,1573,45,United-States,<=50K
32,Private,290290,Some-college,11,Divorced,Sales,Not-in-family,White,Male,2329,1573,30,United-States,<=50K
45,Self-emp-inc,227608,Some-college,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,55,United-States,<=50K
28,Private,251585,12th,6,Divorced,Prof-specialty,Unmarried,White,Male,2329,1573,45,Mexico,<=50K
33,Private,142711,HS-grad,11,Married-civ-spouse,Transport-moving,Husband,White,Male,2329,1573,30,United-States,<=50K
18,?,282553,Some-college,11,Married-civ-spouse,Exec-managerial,Own-child,White,Male,2329,1573,45,United-States,<=50K
43,Private,221801,Masters,13,Divorced,Prof-specialty,Not-in-family,White,Male,2329,1573,30,Canada,<=50K
52,Self-emp-inc,79001,Assoc-voc,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1573,55,United-States,>50K
52,Self-emp-not-inc,124802,11th,5,Divorced,Craft-repair,Not-in-family,White,Male,2329,1573,55,United-States,<=50K
57,Self-emp-inc,217962,HS-grad,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,2329,1573,30,United-States,>50K
45,Private,119254,HS-grad,6,Divorced,Craft-repair,Not-in-family,White,Female,2329,1573,30,United-States,<=50K
33,Private,201404,HS-grad,13,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,2329,1573,28,United-States,<=50K
33,Private,137978,10th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,2329,1573,27,United-States,<=50K
45,Self-emp-not-inc,142689,HS-grad,6,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,55,United-States,<=50K
33,Private,270557,9th,4,Married-civ-spouse,?,Husband,White,Male,2329,1573,45,United-States,<=50K
28,Private,224799,Bachelors,12,Married-civ-spouse,Sales,Not-in-family,White,Male,2329,1825,50,United-States,<=50K
33,?,138564,Some-college,11,Never-married,?,Husband,Asian-Pac-Islander,Male,2329,1573,45,South,<=50K
36,Private,109053,HS-grad,11,Married-civ-spouse,Craft-repair,Husband,White,Male,2329,1573,30,United-States,>50K
33,Private,138077,HS-grad,11,Married-civ-spouse,?,Husband,White,Male,2329,1573,45,United-States,>50K
33,Private,103628,HS-grad,11,Divorced,Handlers-cleaners,Husband,White,Male,2329,1573,48,United-States,<=50K
20,Private,155403,Assoc-acdm,11,Never-married,Sales,Own-child,White,Male,2329,1573,45,United-States,<=50K
33,Private,99902,5th-6th,4,Never-married,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Female,2329,1573,50,Philippines,<=50K
55,Private,126173,HS-grad,6,Divorced,Adm-clerical,Not-in-family,White,Female,2329,1573,30,United-States,<=50K
36,Self-emp-inc,265168,HS-grad,11,Married-civ-spouse,Sales,Husband,White,Male,2329,1573,30,United-States,<=50K
51,Private,117549,Bachelors,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,2329,1573,30,United-States,>50K
33,Private,95108,HS-grad,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,2329,1573,48,United-States,<=50K
45,Private,108196,Some-college,11,Married-civ-spouse,Other-service,Husband,White,Male,2329,1573,30,United-States,<=50K
