age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income-per-year
37,Private,181242,Assoc-voc,11,Married-civ-spouse,Craft-repair,Unmarried,White,Male,594,1258,42,United-States,<=50K
33,Private,99666,HS-grad,8,Never-married,Craft-repair,Unmarried,White,Male,594,1258,35,United-States,>50K
33,Private,175935,Bachelors,13,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,594,1258,41,United-States,<=50K
29,Private,105838,Prof-school,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1258,35,United-States,>50K
37,State-gov,446647,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,27828,1258,47,United-States,>50K
22,Private,250630,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,594,1258,35,United-States,<=50K
29,Local-gov,278076,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,Male,594,1258,35,United-States,<=50K
35,Private,180060,10th,5,Never-married,Other-service,Not-in-family,White,Male,594,1258,35,United-States,<=50K
45,Private,138845,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,35,United-States,<=50K
33,Local-gov,247515,HS-grad,8,Never-married,Prof-specialty,Not-in-family,White,Female,594,1258,35,United-States,<=50K
35,?,482677,Some-college,10,Never-married,?,Wife,White,Female,594,1258,35,United-States,<=50K
51,Private,101103,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,594,1258,35,United-States,<=50K
20,Private,261714,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Female,594,1258,44,United-States,<=50K
58,Self-emp-not-inc,325374,Bachelors,13,Never-married,Sales,Husband,White,Male,594,1258,35,United-States,>50K
22,Private,154526,HS-grad,8,Never-married,Machine-op-inspct,Other-relative,White,Female,594,1258,35,?,<=50K
41,Self-emp-not-inc,23698,10th,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1258,96,United-States,>50K
35,Private,107740,HS-grad,14,Married-civ-spouse,Prof-specialty,Unmarried,White,Male,11678,1258,42,United-States,>50K
59,?,172714,10th,5,Widowed,?,Not-in-family,Black,Male,594,1258,41,United-States,<=50K
43,Private,626493,Masters,14,Divorced,Exec-managerial,Husband,White,Male,594,1258,56,United-States,>50K
36,Private,220857,HS-grad,8,Married-civ-spouse,Tech-support,Wife,White,Female,594,1258,37,United-States,<=50K
22,Private,331806,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,594,1258,18,United-States,<=50K
51,Private,145242,HS-grad,8,Divorced,Adm-clerical,Unmarried,White,Female,594,1258,22,United-States,<=50K
41,Private,149855,HS-grad,8,Never-married,Transport-moving,Unmarried,White,Male,594,1258,41,United-States,<=50K
49,Local-gov,85399,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,594,1258,35,United-States,<=50K
40,Self-emp-not-inc,216845,HS-grad,8,Never-married,Exec-managerial,Husband,White,Male,594,1258,35,United-States,<=50K
43,Private,107662,Bachelors,13,Married-civ-spouse,Adm-clerical,Unmarried,White,Female,594,1258,44,United-States,>50K
33,Self-emp-not-inc,65663,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,4416,1258,42,United-States,>50K
63,Self-emp-not-inc,228881,7th-8th,4,Never-married,Adm-clerical,Not-in-family,White,Female,594,1258,96,United-States,<=50K
28,Local-gov,91733,HS-grad,8,Married-civ-spouse,Protective-serv,Husband,White,Male,594,1258,35,United-States,<=50K
33,Private,186845,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1258,42,United-States,>50K
51,?,44942,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1258,42,United-States,>50K
23,?,30680,Some-college,10,Divorced,?,Unmarried,White,Female,594,1258,35,United-States,<=50K
29,Private,185503,Assoc-voc,11,Separated,Tech-support,Own-child,White,Male,594,1602,35,United-States,<=50K
32,Private,313132,Masters,13,Never-married,Exec-managerial,Not-in-family,White,Male,594,1258,35,United-States,>50K
20,Private,172748,Assoc-acdm,11,Never-married,Adm-clerical,Own-child,White,Female,594,1258,18,United-States,<=50K
45,Self-emp-inc,154490,HS-grad,8,Separated,Sales,Wife,White,Female,594,1258,35,United-States,<=50K
45,Private,370119,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1977,35,United-States,<=50K
43,Self-emp-not-inc,233149,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Male,594,1258,48,United-States,<=50K
59,Private,144005,HS-grad,8,Widowed,Craft-repair,Not-in-family,White,Female,594,1258,32,United-States,<=50K
63,Private,186932,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,594,1258,35,United-States,<=50K
17,Private,278021,7th-8th,4,Never-married,Other-service,Own-child,White,Male,594,1258,22,United-States,<=50K
32,Local-gov,124987,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1258,35,United-States,<=50K
51,Private,63596,HS-grad,8,Never-married,Adm-clerical,Wife,White,Female,594,1258,35,United-States,>50K
35,Private,125000,HS-grad,8,Never-married,Farming-fishing,Own-child,White,Male,594,1258,44,United-States,<=50K
55,?,269509,Some-college,10,Divorced,?,Not-in-family,White,Female,594,1258,35,United-States,<=50K
29,Private,172753,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,35,United-States,<=50K
17,Private,212213,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,594,1258,35,United-States,<=50K
32,Private,154556,Some-college,10,Never-married,Tech-support,Own-child,White,Female,594,1258,30,United-States,<=50K
48,Private,195075,Masters,14,Divorced,Sales,Not-in-family,White,Female,594,1258,22,United-States,>50K
44,Private,77357,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,594,1258,38,?,>50K
45,Local-gov,202182,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,594,1258,44,United-States,<=50K
26,Private,93977,HS-grad,8,Never-married,Machine-op-inspct,Not-in-family,White,Male,594,1258,35,United-States,<=50K
20,?,189251,Assoc-acdm,11,Never-married,?,Not-in-family,White,Male,594,1258,39,United-States,<=50K
29,Private,93973,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,594,1258,35,United-States,>50K
45,State-gov,325159,HS-grad,11,Married-civ-spouse,Protective-serv,Unmarried,White,Male,594,1258,35,United-States,>50K
46,Federal-gov,662460,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,594,1977,41,United-States,>50K
54,Private,103323,HS-grad,8,Married-civ-spouse,Tech-support,Husband,White,Male,594,1258,41,United-States,<=50K
37,Private,34616,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,594,1258,38,United-States,<=50K
28,Private,247507,HS-grad,8,Separated,Craft-repair,Not-in-family,White,Male,594,1258,35,United-States,<=50K
50,Self-emp-not-inc,177028,10th,5,Married-civ-spouse,Exec-managerial,Wife,Black,Male,594,1258,41,United-States,<=50K
19,?,240763,Some-college,10,Never-married,?,Other-relative,White,Male,594,1258,35,United-States,<=50K
30,Private,325509,Masters,14,Never-married,Exec-managerial,Unmarried,White,Male,594,1258,47,United-States,>50K
33,Private,188047,HS-grad,8,Married-civ-spouse,Transport-moving,Wife,White,Male,594,1258,44,United-States,<=50K
55,?,189173,Some-college,10,Never-married,?,Husband,White,Male,594,1258,14,United-States,<=50K
29,Private,87556,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,594,1258,37,United-States,<=50K
41,Private,138892,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,3325,1258,42,United-States,>50K
44,State-gov,271464,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1258,48,United-States,>50K
32,Private,196514,HS-grad,8,Married-civ-spouse,Farming-fishing,Husband,White,Male,594,1617,35,United-States,<=50K
29,Private,158294,HS-grad,8,Separated,Tech-support,Husband,White,Male,594,1258,38,United-States,<=50K
29,State-gov,68781,HS-grad,8,Separated,Exec-managerial,Husband,White,Male,594,1258,47,United-States,>50K
33,Federal-gov,186845,Some-college,10,Married-civ-spouse,Sales,Unmarried,White,Male,594,1258,44,United-States,<=50K
55,?,189123,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,594,1258,10,United-States,<=50K
33,Self-emp-not-inc,318259,HS-grad,8,Never-married,Transport-moving,Not-in-family,White,Male,594,1258,37,Germany,<=50K
45,Private,250745,Some-college,10,Married-spouse-absent,Transport-moving,Unmarried,White,Male,594,1258,35,United-States,<=50K
28,Private,331650,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,594,1258,35,United-States,<=50K
28,State-gov,88973,HS-grad,8,Married-civ-spouse,Craft-repair,Other-relative,White,Male,594,1258,35,United-States,<=50K
50,Private,195104,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,594,2258,35,United-States,<=50K
33,Private,182699,HS-grad,8,Divorced,Adm-clerical,Husband,White,Male,594,1258,41,United-States,<=50K
29,Private,353317,Some-college,10,Divorced,Farming-fishing,Unmarried,White,Female,594,1258,35,United-States,<=50K
32,State-gov,158343,HS-grad,8,Never-married,Protective-serv,Own-child,White,Male,594,1977,35,United-States,<=50K
22,Private,56551,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,594,1258,35,United-States,<=50K
49,Self-emp-not-inc,65624,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,57,United-States,<=50K
37,Private,228931,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,594,1258,35,United-States,<=50K
33,Private,111563,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,41,United-States,<=50K
32,Private,415755,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1258,47,United-States,>50K
66,Self-emp-not-inc,154430,Some-college,10,Widowed,Sales,Not-in-family,White,Male,594,1258,18,United-States,<=50K
35,Private,158177,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,594,1258,42,United-States,<=50K
37,Private,44789,HS-grad,8,Divorced,Transport-moving,Not-in-family,White,Male,594,1258,35,United-States,<=50K
40,Private,273147,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,594,1258,42,United-States,>50K
22,Private,362059,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,594,1258,35,United-States,<=50K
28,Self-emp-inc,123868,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Female,27828,1258,50,United-States,>50K
52,Private,148429,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,594,1258,35,United-States,<=50K
30,Private,145419,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,594,1258,42,United-States,<=50K
28,Local-gov,197994,Assoc-acdm,11,Never-married,Handlers-cleaners,Not-in-family,White,Male,594,1258,35,United-States,<=50K
39,Private,212261,HS-grad,8,Divorced,Adm-clerical,Own-child,White,Female,594,1258,35,United-States,<=50K
25,Private,214546,HS-grad,8,Never-married,Other-service,Unmarried,White,Female,594,1258,18,United-States,<=50K
32,Private,145290,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,27828,1258,47,United-States,>50K
47,Private,186815,HS-grad,8,Never-married,Sales,Not-in-family,White,Male,594,1258,35,United-States,<=50K
25,Private,482082,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,594,1258,35,United-States,<=50K
58,Private,416541,HS-grad,8,Never-married,Craft-repair,Husband,White,Female,594,1258,35,United-States,<=50K
32,Private,115323,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1258,38,United-States,<=50K
51,State-gov,49159,7th-8th,4,Widowed,Farming-fishing,Unmarried,White,Female,594,1258,35,United-States,<=50K
28,Private,174260,HS-grad,8,Divorced,Machine-op-inspct,Not-in-family,White,Male,594,1258,35,United-States,<=50K
17,?,113735,Some-college,10,Never-married,?,Not-in-family,White,Female,594,1258,18,United-States,<=50K
22,Private,212407,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,594,1258,25,United-States,<=50K
32,Local-gov,108432,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,27828,1258,42,United-States,>50K
36,Private,182570,Bachelors,13,Never-married,Sales,Own-child,White,Female,594,1258,35,United-States,<=50K
40,Federal-gov,123472,11th,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,594,1258,38,United-States,>50K
26,Private,216757,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,594,1258,35,United-States,<=50K
32,Private,187981,Bachelors,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Female,594,1258,44,United-States,>50K
17,?,27881,11th,7,Widowed,?,Own-child,White,Male,594,1258,35,United-States,<=50K
45,Private,49296,HS-grad,8,Married-civ-spouse,Exec-managerial,Wife,White,Female,594,1258,47,United-States,<=50K
42,Private,99549,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,594,1258,30,United-States,<=50K
26,?,221680,Some-college,10,Divorced,?,Own-child,White,Male,594,1258,25,United-States,<=50K
23,Self-emp-not-inc,331569,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,594,1258,48,United-States,<=50K
47,Private,154490,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,594,1258,35,United-States,<=50K
20,Private,81846,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,4416,1258,42,United-States,<=50K
59,State-gov,34465,HS-grad,8,Separated,Farming-fishing,Husband,White,Male,594,1258,50,United-States,<=50K
32,Private,99665,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1258,38,United-States,>50K
47,Local-gov,98921,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,1731,1258,35,United-States,<=50K
22,Private,214689,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,594,1258,35,United-States,<=50K
32,Private,345122,11th,7,Divorced,Craft-repair,Unmarried,White,Male,594,1258,35,United-States,<=50K
20,Private,145139,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,594,1258,22,United-States,<=50K
47,Private,94071,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,594,1258,44,?,<=50K
48,Private,111209,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Male,594,1258,41,United-States,>50K
37,Private,157641,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,594,1258,42,United-States,<=50K
32,Private,208606,HS-grad,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1258,35,United-States,>50K
40,Private,134912,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,27828,1258,41,United-States,>50K
44,Private,45612,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,594,1258,41,United-States,>50K
43,Private,28297,Some-college,10,Divorced,Sales,Unmarried,White,Female,594,1258,44,United-States,<=50K
43,Private,172712,Bachelors,11,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,35,United-States,>50K
47,Private,229636,HS-grad,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,594,1258,39,United-States,<=50K
45,Private,265386,Bachelors,13,Never-married,Protective-serv,Husband,White,Male,594,1735,42,United-States,>50K
39,Self-emp-not-inc,190762,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,594,1258,73,France,<=50K
65,Self-emp-not-inc,59840,12th,8,Married-civ-spouse,Other-service,Unmarried,White,Male,914,1258,18,United-States,<=50K
17,Self-emp-not-inc,100451,11th,7,Married-civ-spouse,?,Own-child,Black,Female,594,1258,22,United-States,<=50K
23,Local-gov,174329,HS-grad,8,Never-married,Adm-clerical,Not-in-family,White,Male,594,1258,35,United-States,<=50K
45,Private,447488,HS-grad,8,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,594,1258,38,United-States,<=50K
39,Self-emp-inc,254202,11th,14,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,594,2339,44,United-States,>50K
46,Private,398988,HS-grad,8,Divorced,Exec-managerial,Not-in-family,White,Male,594,1258,48,United-States,<=50K
32,State-gov,226976,HS-grad,8,Divorced,Craft-repair,Own-child,White,Male,594,1258,35,United-States,<=50K
36,Federal-gov,49249,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,594,1258,35,United-States,<=50K
50,Self-emp-not-inc,90992,HS-grad,8,Widowed,Other-service,Unmarried,White,Male,594,1258,43,United-States,<=50K
47,State-gov,115429,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1258,38,United-States,>50K
29,?,120601,HS-grad,8,Married-civ-spouse,?,Not-in-family,Asian-Pac-Islander,Female,594,1258,41,United-States,<=50K
26,?,165229,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,594,1258,73,United-States,<=50K
33,Private,216137,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,4416,1258,41,United-States,<=50K
20,Private,214605,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,594,1258,22,United-States,<=50K
30,Private,108947,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,594,1258,41,United-States,<=50K
35,Private,370032,Some-college,10,Never-married,Other-service,Wife,White,Female,594,1258,30,United-States,>50K
39,Local-gov,231511,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Male,594,1258,30,United-States,>50K
36,Private,104489,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1258,47,United-States,>50K
22,State-gov,65545,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,594,1258,18,England,<=50K
22,?,287160,Bachelors,13,Never-married,?,Own-child,White,Male,594,1258,35,United-States,<=50K
54,Private,231604,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,594,1258,57,United-States,<=50K
47,Private,128578,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,594,1258,96,United-States,<=50K
37,Private,361608,Some-college,10,Separated,Exec-managerial,Not-in-family,White,Male,594,1258,42,United-States,<=50K
23,State-gov,291856,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,594,1258,35,United-States,<=50K
25,Private,71376,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,594,1258,35,United-States,<=50K
49,Private,118544,HS-grad,8,Separated,Adm-clerical,Not-in-family,White,Female,594,1258,35,United-States,<=50K
33,?,113461,HS-grad,8,Never-married,Exec-managerial,Own-child,White,Male,594,1258,37,United-States,<=50K
44,State-gov,247483,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,594,1258,35,United-States,<=50K
22,Private,214690,HS-grad,8,Never-married,Other-service,Not-in-family,White,Female,594,1258,18,United-States,<=50K
22,Private,124464,HS-grad,8,Married-civ-spouse,Other-service,Wife,White,Female,594,1258,32,United-States,<=50K
56,Self-emp-not-inc,165278,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,30,United-States,>50K
45,Private,229375,Masters,14,Never-married,Sales,Husband,White,Male,594,1258,42,United-States,>50K
22,Private,73266,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,42,United-States,<=50K
26,Private,338833,Bachelors,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,594,1258,35,United-States,>50K
29,Private,257992,HS-grad,8,Never-married,Machine-op-inspct,Husband,White,Male,594,1258,42,Mexico,<=50K
28,Private,180062,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Female,594,1258,35,United-States,<=50K
39,Private,88909,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1258,35,United-States,<=50K
23,Private,179866,HS-grad,8,Never-married,Machine-op-inspct,Own-child,White,Male,594,1258,35,United-States,<=50K
19,Private,143920,Some-college,10,Never-married,Other-service,Own-child,White,Male,594,1258,18,United-States,<=50K
20,Private,68879,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,594,1258,35,United-States,<=50K
28,Private,59987,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,594,1735,35,United-States,>50K
33,Private,63516,Some-college,10,Divorced,Other-service,Unmarried,White,Female,594,1258,35,United-States,<=50K
26,Private,308365,12th,8,Never-married,Craft-repair,Unmarried,White,Female,594,1258,35,United-States,<=50K
51,Private,204034,Bachelors,13,Married-spouse-absent,Tech-support,Wife,White,Female,594,1258,35,United-States,>50K
43,Private,219262,HS-grad,8,Never-married,Sales,Unmarried,White,Female,594,1258,35,United-States,<=50K
32,Local-gov,94041,11th,13,Never-married,Craft-repair,Not-in-family,White,Female,594,1258,44,United-States,<=50K
47,Self-emp-not-inc,338242,HS-grad,8,Divorced,Sales,Not-in-family,White,Male,594,1258,30,United-States,<=50K
49,Private,193553,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,594,1258,35,United-States,<=50K
23,Private,116493,HS-grad,8,Married-civ-spouse,Machine-op-inspct,Unmarried,Black,Male,594,1258,41,United-States,<=50K
26,Private,241013,HS-grad,8,Never-married,Handlers-cleaners,Own-child,White,Male,594,1258,35,United-States,<=50K
29,Local-gov,154541,Masters,14,Never-married,Machine-op-inspct,Not-in-family,White,Female,594,1258,38,United-States,<=50K
22,Private,291831,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,594,1258,35,United-States,<=50K
22,?,31924,Some-college,10,Married-civ-spouse,?,Other-relative,White,Female,594,1258,41,United-States,<=50K
66,?,144169,11th,14,Married-civ-spouse,?,Husband,White,Female,914,1258,25,United-States,<=50K
35,Private,81534,10th,5,Divorced,Farming-fishing,Not-in-family,White,Female,594,1258,35,United-States,<=50K
20,?,180418,Assoc-voc,11,Never-married,?,Own-child,White,Female,594,1258,18,United-States,<=50K
29,Federal-gov,265204,HS-grad,8,Married-civ-spouse,Transport-moving,Unmarried,White,Male,594,1740,35,United-States,>50K
28,Private,319205,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,35,United-States,<=50K
20,Private,193537,Some-college,10,Never-married,Sales,Husband,White,Male,594,1258,35,United-States,<=50K
55,Self-emp-not-inc,231781,HS-grad,8,Never-married,Other-service,Husband,White,Male,594,1258,18,United-States,<=50K
28,Self-emp-not-inc,153799,HS-grad,14,Divorced,Sales,Not-in-family,White,Male,594,1258,53,United-States,<=50K
44,Private,158077,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,35,United-States,<=50K
33,Private,145166,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,594,1258,37,United-States,<=50K
45,Self-emp-not-inc,171538,Bachelors,13,Divorced,Sales,Unmarried,White,Male,594,1258,6,United-States,<=50K
29,Private,291854,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,2597,1258,35,?,<=50K
39,Private,198028,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,35,United-States,<=50K
36,Private,97176,Masters,13,Married-civ-spouse,Exec-managerial,Unmarried,White,Male,594,1258,42,United-States,>50K
55,?,195075,HS-grad,8,Married-civ-spouse,?,Husband,White,Male,594,1258,35,United-States,>50K
33,Private,216845,HS-grad,8,Divorced,Farming-fishing,Own-child,White,Male,594,1258,47,United-States,<=50K
25,Private,206017,Bachelors,13,Never-married,Sales,Own-child,White,Male,594,1258,42,United-States,<=50K
33,State-gov,63596,HS-grad,8,Divorced,Adm-clerical,Unmarried,White,Female,594,1258,25,United-States,<=50K
55,Federal-gov,155233,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1258,35,United-States,>50K
41,Private,91882,11th,14,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,35,United-States,<=50K
45,State-gov,325217,HS-grad,8,Married-civ-spouse,Transport-moving,Husband,White,Male,594,1258,47,United-States,>50K
37,Private,71691,Masters,14,Never-married,Sales,Not-in-family,White,Male,594,1258,42,United-States,<=50K
54,Private,291692,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Female,594,1258,38,United-States,>50K
56,Private,212490,HS-grad,8,Married-civ-spouse,Tech-support,Husband,White,Male,594,1258,35,United-States,<=50K
44,Federal-gov,342480,11th,13,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Male,13550,1258,41,United-States,>50K
22,Private,353479,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,594,1258,35,United-States,<=50K
45,Private,138938,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,35,United-States,<=50K
19,Private,282553,Some-college,10,Never-married,Farming-fishing,Other-relative,White,Male,594,1258,6,United-States,<=50K
43,Federal-gov,663291,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1258,64,United-States,<=50K
28,Private,214605,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,594,1258,35,United-States,<=50K
43,Private,193451,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Female,594,1258,35,United-States,>50K
49,Federal-gov,137063,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Female,594,1258,73,United-States,<=50K
67,?,318918,HS-grad,8,Widowed,?,Not-in-family,White,Male,594,1258,35,United-States,<=50K
39,Private,214514,Some-college,10,Married-civ-spouse,Machine-op-inspct,Unmarried,White,Male,594,1258,35,United-States,<=50K
42,Federal-gov,325385,HS-grad,8,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,35,United-States,<=50K
22,Private,190885,Some-college,10,Never-married,Sales,Not-in-family,White,Male,594,1258,30,United-States,<=50K
47,Private,408012,HS-grad,8,Married-civ-spouse,Other-service,Other-relative,White,Female,594,1258,32,Taiwan,<=50K
23,Private,123436,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,594,1258,42,United-States,<=50K
25,?,49296,Bachelors,13,Never-married,?,Not-in-family,White,Female,594,1258,35,United-States,<=50K
35,Private,143939,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,594,1258,42,Poland,<=50K
35,Private,113054,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,11678,1258,35,United-States,>50K
23,Private,136898,10th,5,Never-married,Sales,Unmarried,White,Female,594,1258,35,United-States,<=50K
29,Private,113010,HS-grad,8,Married-civ-spouse,Transport-moving,Unmarried,White,Male,594,1258,35,United-States,>50K
65,Private,200766,HS-grad,8,Separated,Other-service,Not-in-family,White,Male,594,1258,41,United-States,<=50K
20,Private,197176,HS-grad,8,Never-married,Sales,Other-relative,White,Female,594,1258,78,United-States,<=50K
40,Private,85382,Assoc-acdm,11,Divorced,Exec-managerial,Unmarried,White,Female,594,1258,44,United-States,>50K
30,Private,193553,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,5721,1258,42,United-States,>50K
58,State-gov,301694,Bachelors,13,Divorced,Exec-managerial,Husband,White,Female,594,1258,41,United-States,<=50K
49,Private,137063,HS-grad,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,594,1258,38,United-States,<=50K
26,Private,63574,Assoc-acdm,11,Never-married,Prof-specialty,Not-in-family,White,Female,594,1258,37,United-States,<=50K
28,Private,226922,HS-grad,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,594,1258,32,United-States,<=50K
36,Private,77357,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Female,594,1258,47,United-States,>50K
35,Private,258406,HS-grad,8,Never-married,Other-service,Unmarried,White,Male,594,1258,41,United-States,<=50K
22,Private,287357,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,594,1258,30,United-States,<=50K
44,Local-gov,63633,HS-grad,8,Never-married,Craft-repair,Not-in-family,White,Male,594,1258,42,United-States,<=50K
35,Private,101113,HS-grad,8,Separated,Craft-repair,Husband,White,Male,594,1258,35,United-States,<=50K
42,Private,208640,Masters,14,Divorced,?,Not-in-family,White,Male,27828,1258,35,United-States,>50K
36,Private,169182,Some-college,10,Married-civ-spouse,Tech-support,Own-child,White,Female,594,1735,35,United-States,>50K
