sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,26,Less than 25,African-American,0,0,0,1,F,Crimin Mischief Damage $1000+,5,Medium,1
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,1
Male,39,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,1,Low,0
Female,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,27,25 - 45,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,28,Greater than 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,4,Low,1
Male,43,Greater than 45,Caucasian,0,0,0,1,F,Burglary Unoccupied Dwelling,1,Low,0
Female,29,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,1
Male,25,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,39,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,42,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,53,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,40,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Solic to Commit Battery,3,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Female,27,25 - 45,African-American,0,0,0,6,M,Operating W/O Valid License,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,6,Medium,1
Male,55,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,6,Medium,0
Male,26,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,42,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,42,Greater than 45,Caucasian,0,0,0,1,F,Unlaw LicTag/Sticker Attach,1,Low,0
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,42,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,6,Medium,1
Male,54,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,27,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,7,Medium,0
Female,28,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Grand Theft (Motor Vehicle),5,Medium,0
Male,38,25 - 45,African-American,0,0,0,3,F,Battery,6,Medium,1
Male,42,Greater than 45,African-American,0,0,0,1,F,Possession of Ethylone,5,Medium,0
Male,41,25 - 45,African-American,0,0,0,1,M,arrest case no charge,3,Low,1
Male,27,25 - 45,African-American,0,0,1,2,M,Grand Theft in the 3rd Degree,7,Medium,1
Male,43,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,2,F,Battery,8,High,1
Male,59,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Female,39,25 - 45,Hispanic,0,0,0,1,F,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,2,Low,1
Male,43,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,1,2,M,Possession of Cannabis,8,High,1
Male,53,Greater than 45,African-American,0,0,0,1,M,Possession of Cocaine,1,Low,0
Male,54,Greater than 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,38,25 - 45,African-American,0,0,0,8,F,arrest case no charge,5,Medium,0
Male,26,Less than 25,African-American,0,0,0,1,F,Driving Under The Influence,6,Medium,1
Female,28,25 - 45,African-American,0,0,0,8,F,Aggravated Assault,8,High,0
Male,40,25 - 45,African-American,0,0,0,3,F,Felony Battery (Dom Strang),5,Medium,1
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,9,High,1
Male,26,Less than 25,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,43,Greater than 45,African-American,0,0,0,1,M,Possession of Cocaine,1,Low,0
Male,26,25 - 45,African-American,0,0,1,2,F,arrest case no charge,9,High,1
Male,26,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,55,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,1,F,Possession Of Alprazolam,4,Low,1
Male,27,25 - 45,African-American,0,0,0,1,M,Possess w/I/Utter Forged Bills,2,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,6,M,arrest case no charge,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,1,F,Battery,2,Low,1
Female,25,Less than 25,African-American,0,1,0,2,M,arrest case no charge,8,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,1
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,25,Less than 25,African-American,0,0,0,1,F,arrest case no charge,8,High,1
Male,53,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,56,Greater than 45,African-American,0,0,0,2,M,Grand Theft in the 3rd Degree,3,Low,1
Male,26,Less than 25,African-American,0,0,0,1,M,arrest case no charge,7,Medium,1
Female,29,25 - 45,African-American,0,0,0,2,F,Aggravated Assault W/Dead Weap,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,25,Less than 25,African-American,0,0,0,1,M,Battery,10,High,0
Male,58,Greater than 45,African-American,0,0,0,13,M,Assault,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,M,Driving Under The Influence,4,Low,0
Male,28,25 - 45,African-American,0,0,1,6,F,arrest case no charge,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Female,55,Greater than 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,41,Less than 25,African-American,0,0,0,9,F,Felony Petit Theft,6,Medium,0
Male,40,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,1,Low,1
Male,41,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Male,40,25 - 45,African-American,0,0,0,2,M,arrest case no charge,10,High,1
Male,39,25 - 45,African-American,0,0,0,1,M,Possession of Cannabis,1,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,1
Male,25,Less than 25,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,38,25 - 45,African-American,0,0,0,1,M,"Poss3,4 Methylenedioxymethcath",4,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,2,Low,0
Male,25,Less than 25,African-American,0,0,0,1,F,arrest case no charge,10,High,1
Male,42,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,1
Male,54,Less than 25,African-American,0,0,0,1,M,Battery,1,Low,0
Male,40,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,1
Female,28,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,1
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,25,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,6,M,Battery,9,High,1
Male,53,Greater than 45,African-American,0,0,0,1,M,False Imprisonment,1,Low,0
Male,28,25 - 45,Other,0,0,0,1,F,Driving Under The Influence,2,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,8,High,0
Male,28,25 - 45,African-American,0,0,0,2,F,Possession Of Alprazolam,5,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,2,M,Battery,8,High,1
Male,41,Greater than 45,Caucasian,0,0,0,1,F,Possession Of Methamphetamine,3,Low,1
Male,26,Less than 25,Caucasian,0,0,1,2,F,Possession Of Methamphetamine,6,Medium,1
Female,43,Greater than 45,African-American,0,0,0,1,M,Possession of Cocaine,1,Low,0
Female,29,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,26,Less than 25,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,4,Low,1
Male,26,Less than 25,African-American,0,0,1,2,F,Crimin Mischief Damage $1000+,4,Low,1
Male,40,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Driving Under The Influence,2,Low,0
Male,40,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,54,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,Possession Of Alprazolam,3,Low,0
Male,26,Less than 25,Caucasian,0,0,0,2,M,Disorderly Conduct,8,High,1
Male,40,25 - 45,African-American,0,0,0,14,F,Possession of Cocaine,9,High,1
Male,28,25 - 45,African-American,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,2,Low,0
Female,26,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,6,Medium,0
Female,27,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,54,Greater than 45,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,27,25 - 45,African-American,0,0,1,1,M,Battery,5,Medium,0
Male,38,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,6,Medium,0
Male,25,Less than 25,African-American,0,0,0,1,F,Battery,9,High,0
Male,53,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Felony Petit Theft,7,Medium,0
Male,42,Greater than 45,Caucasian,0,0,0,6,F,Battery,4,Low,0
Male,27,25 - 45,Caucasian,0,0,0,6,F,Driving Under The Influence,9,High,1
Female,39,25 - 45,African-American,0,0,0,12,F,Lewd/Lasc Battery Pers 12+/<16,9,High,1
Male,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Female,40,25 - 45,Caucasian,0,0,0,1,F,Burglary Unoccupied Dwelling,1,Low,1
Male,28,25 - 45,African-American,0,0,0,3,F,Unauth Poss ID Card or DL,6,Medium,1
Male,26,25 - 45,African-American,0,0,0,2,M,Battery,8,High,1
Male,40,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,38,25 - 45,African-American,0,0,0,13,F,arrest case no charge,9,High,1
Male,39,25 - 45,African-American,0,0,0,3,M,Burglary Dwelling Occupied,6,Medium,1
Female,39,25 - 45,Caucasian,0,0,0,1,F,Resist Officer w/Violence,4,Low,1
Male,29,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,1,M,Felony Driving While Lic Suspd,1,Low,0
Female,28,25 - 45,African-American,0,0,0,3,F,Felony Petit Theft,9,High,1
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,8,High,1
Male,38,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,43,Greater than 45,African-American,0,0,0,3,F,Aggravated Assault W/Dead Weap,9,High,1
Male,38,25 - 45,African-American,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,26,Less than 25,Hispanic,0,0,0,1,F,Driving While License Revoked,2,Low,1
Male,38,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Female,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,41,Greater than 45,African-American,0,0,0,7,M,Fail Register Vehicle,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,1
Male,55,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,8,High,0
Male,28,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,0
Male,25,Less than 25,African-American,0,0,0,1,M,Battery,3,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,26,Less than 25,Other,0,0,2,1,F,Possession of Cocaine,10,High,1
Male,39,25 - 45,Hispanic,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,2,F,arrest case no charge,10,High,1
Male,25,Less than 25,Caucasian,0,0,0,1,F,Battery,5,Medium,1
Male,27,25 - 45,African-American,1,0,0,2,M,Purchase Cannabis,8,High,1
Male,26,25 - 45,African-American,0,0,0,1,M,Aggrav Battery w/Deadly Weapon,6,Medium,0
Male,54,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,0,0,0,13,F,Driving While License Revoked,9,High,0
Male,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,8,High,1
Male,38,25 - 45,African-American,0,0,0,5,M,arrest case no charge,1,Low,1
Male,38,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,9,High,0
Male,39,25 - 45,Other,0,0,0,6,F,Possession of Cocaine,7,Medium,1
Male,54,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,2,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,6,Medium,1
Male,26,Less than 25,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,38,25 - 45,African-American,0,0,0,1,M,Battery,7,Medium,1
Male,43,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Female,29,25 - 45,African-American,0,0,0,2,M,Battery,6,Medium,1
Male,26,Less than 25,Hispanic,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,1
Male,25,25 - 45,African-American,0,0,1,1,M,Battery,5,Medium,1
Male,26,Less than 25,African-American,0,0,0,2,F,arrest case no charge,8,High,1
Male,54,Greater than 45,African-American,0,0,0,1,M,Possession of Cocaine,1,Low,0
Male,27,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,1
Male,26,Less than 25,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,38,25 - 45,African-American,0,0,0,1,F,Driving While License Revoked,4,Low,1
Male,58,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,40,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,42,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,54,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,2,Low,0
Female,53,Greater than 45,African-American,0,0,0,6,F,Battery,2,Low,1
Male,40,25 - 45,Caucasian,0,0,0,1,M,arrest case no charge,2,Low,0
Male,43,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Female,28,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Male,27,25 - 45,African-American,0,0,0,6,M,Assault,7,Medium,1
Female,52,Greater than 45,African-American,0,0,0,1,F,Att Burgl Unoccupied Dwel,1,Low,0
Female,26,Less than 25,Caucasian,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,3,Low,1
Male,29,Greater than 45,African-American,0,0,0,1,M,Tampering With Physical Evidence,4,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,1,M,Felony Battery w/Prior Convict,1,Low,0
Male,28,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,1
Female,41,Less than 25,African-American,0,0,0,6,F,arrest case no charge,2,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Battery on Law Enforc Officer,9,High,1
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,8,High,1
Male,26,Less than 25,African-American,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,25,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,43,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,38,25 - 45,Other,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,6,Medium,1
Female,28,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,13,M,Battery,8,High,1
Female,41,Greater than 45,African-American,0,0,0,1,M,Felony Petit Theft,2,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,3,Low,1
Male,26,25 - 45,African-American,0,1,0,6,F,arrest case no charge,9,High,0
Male,25,Less than 25,African-American,0,0,0,1,M,Battery,10,High,1
Male,28,25 - 45,African-American,0,0,0,2,F,Possession of Cannabis,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,2,F,Possession Of Amphetamine,10,High,0
Male,42,25 - 45,African-American,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,28,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,1
Male,25,Less than 25,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,10,High,1
Male,27,25 - 45,African-American,0,0,0,3,F,Burglary Structure Unoccup,9,High,1
Male,26,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,9,High,1
Male,40,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,58,Greater than 45,African-American,0,0,0,1,M,Consp Traff Oxycodone  4g><14g,1,Low,1
Female,25,Less than 25,African-American,0,0,0,1,F,Battery on Law Enforc Officer,6,Medium,1
Male,58,Greater than 45,Other,0,0,0,1,M,Battery,1,Low,0
Male,40,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Battery,8,High,0
Male,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,1
Female,57,Greater than 45,Caucasian,0,0,0,1,F,Resist Officer w/Violence,1,Low,0
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,40,25 - 45,African-American,0,0,0,5,M,Driving Under The Influence,3,Low,0
Male,25,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,10,High,1
Female,42,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,41,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,40,25 - 45,Caucasian,0,0,0,1,F,Felony Petit Theft,3,Low,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,Possession Burglary Tools,1,Low,0
Male,25,Less than 25,African-American,0,0,1,1,F,Battery,2,Low,1
Male,41,Greater than 45,African-American,0,0,0,2,M,arrest case no charge,4,Low,0
Male,26,25 - 45,African-American,0,2,0,13,F,Possession of Cocaine,9,High,1
Male,38,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,7,Medium,0
Female,28,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Felony Batt(Great Bodily Harm),4,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,39,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),2,Low,1
Male,39,25 - 45,African-American,0,0,0,8,F,Driving License Suspended,8,High,0
Male,27,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,26,Less than 25,Other,0,0,0,5,M,arrest case no charge,6,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,0
Female,28,25 - 45,African-American,0,1,1,6,F,arrest case no charge,10,High,1
Male,54,Greater than 45,African-American,0,0,0,13,F,arrest case no charge,8,High,1
Male,57,Greater than 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Female,29,25 - 45,African-American,0,0,0,1,F,arrest case no charge,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,38,25 - 45,African-American,0,0,0,1,F,Felony Petit Theft,10,High,0
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,7,Medium,1
Male,54,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,arrest case no charge,8,High,1
Female,38,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,1,M,Agg Battery Grt/Bod/Harm,4,Low,1
Male,28,25 - 45,Caucasian,0,0,0,1,M,Viol Injunct Domestic Violence,1,Low,0
Female,28,25 - 45,African-American,0,0,0,2,M,arrest case no charge,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,M,Offer Agree Secure For Lewd Act,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,1,F,Trespass Structure w/Dang Weap,10,High,0
Male,27,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,8,High,1
Male,41,Greater than 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,28,25 - 45,African-American,1,0,0,8,M,Grand Theft in the 3rd Degree,9,High,1
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,26,Less than 25,Hispanic,0,0,0,5,M,Felony Battery (Dom Strang),8,High,0
Male,26,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,1,0,13,M,Battery,10,High,0
Male,29,25 - 45,African-American,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Female,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),2,Low,1
Male,26,Less than 25,African-American,0,0,0,2,F,Unauth Poss ID Card or DL,9,High,1
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,1
Male,27,25 - 45,Other,0,0,0,1,F,Battery,4,Low,1
Male,25,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,39,25 - 45,African-American,1,0,0,11,F,Possession of Cocaine,7,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,28,25 - 45,Caucasian,0,1,0,6,F,Felony Battery (Dom Strang),5,Medium,1
Male,54,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,1
Male,27,25 - 45,Caucasian,0,0,0,1,F,Battery,4,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,Assault,2,Low,1
Male,39,25 - 45,African-American,0,0,0,12,F,False 911 Call,9,High,1
Male,27,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,8,High,1
Male,26,25 - 45,Caucasian,0,0,0,1,M,Disorderly Intoxication,2,Low,1
Male,40,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,0
Female,26,Less than 25,African-American,0,0,0,1,F,Driving Under The Influence,9,High,0
Male,41,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,F,Felony Battery (Dom Strang),9,High,1
Female,27,25 - 45,African-American,0,0,0,2,F,Aggrav Battery w/Deadly Weapon,5,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,4,Low,0
Male,26,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,10,High,1
Female,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,27,25 - 45,African-American,0,1,0,13,M,Resist/Obstruct W/O Violence,10,High,1
Female,39,25 - 45,African-American,0,0,0,1,M,arrest case no charge,4,Low,0
Male,42,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,54,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,1,0,3,M,arrest case no charge,8,High,1
Female,26,25 - 45,Caucasian,0,0,0,1,M,Driving Under The Influence,4,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,African-American,0,0,0,1,M,Burglary Unoccupied Dwelling,1,Low,1
Male,27,25 - 45,African-American,0,0,0,12,F,Felony Petit Theft,9,High,1
Female,26,Less than 25,African-American,0,0,0,1,M,Battery,6,Medium,0
Male,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,1
Female,43,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,0
Male,38,25 - 45,African-American,0,1,0,14,M,Battery,10,High,1
Male,27,Less than 25,African-American,0,0,0,9,F,Deliver Cannabis,10,High,1
Male,42,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),7,Medium,0
Male,38,25 - 45,Hispanic,0,0,0,2,M,Battery,1,Low,1
Female,37,25 - 45,Other,0,0,0,1,M,Felony Petit Theft,2,Low,0
Male,42,Greater than 45,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Female,39,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,26,Less than 25,African-American,0,0,1,1,F,Battery,4,Low,1
Male,25,Less than 25,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Female,28,25 - 45,African-American,0,1,0,6,F,Operating W/O Valid License,8,High,0
Male,27,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,3,Low,0
Male,25,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,52,Greater than 45,African-American,0,0,0,9,M,Battery,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,40,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,25,Less than 25,African-American,1,0,0,2,F,Assault,10,High,1
Male,42,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Female,27,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,1
Male,37,25 - 45,Other,0,0,0,1,M,arrest case no charge,2,Low,0
Male,27,25 - 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,1
Male,57,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,40,Less than 25,African-American,0,0,0,3,M,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
