sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,26,Less than 25,African-American,0,1,0,4,F,Driving While License Revoked,2,Low,1
Male,27,25 - 45,African-American,0,2,0,10,F,Possession of Cocaine,9,High,1
Male,24,Less than 25,African-American,0,1,0,11,F,arrest case no charge,9,High,1
Male,32,Less than 25,Other,0,1,0,3,F,Possession of Cocaine,1,Low,0
Male,35,Greater than 45,African-American,0,1,0,8,F,Felony Battery (Dom Strang),5,Medium,1
Male,23,Less than 25,Caucasian,0,2,2,4,F,Criminal Mischief,8,High,0
Male,36,Less than 25,Caucasian,0,1,0,3,M,Driving While License Revoked,1,Low,0
Male,28,25 - 45,Other,0,1,0,3,F,Possession of Cannabis,1,Low,1
Male,35,Greater than 45,African-American,0,1,0,3,F,Battery,5,Medium,0
Male,23,Less than 25,African-American,0,2,2,5,F,Possess Cannabis/20 Grams Or Less,10,High,1
Male,38,Less than 25,African-American,0,1,0,4,F,arrest case no charge,1,Low,0
Male,22,Less than 25,Caucasian,0,1,0,3,F,arrest case no charge,3,Low,1
Male,24,25 - 45,Caucasian,0,1,0,3,F,Battery,2,Low,0
Male,27,25 - 45,African-American,0,1,0,4,F,Driving While License Revoked,5,Medium,1
Male,33,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,Caucasian,0,1,0,3,F,Possession of Cocaine,5,Medium,1
Female,33,25 - 45,Caucasian,0,1,0,3,M,arrest case no charge,1,Low,0
Male,30,25 - 45,Caucasian,0,1,0,3,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,1,0,5,F,Felony Driving While Lic Suspd,1,Low,0
Male,30,25 - 45,Caucasian,0,1,0,4,M,Battery,1,Low,1
Male,31,25 - 45,Caucasian,0,1,0,4,F,Battery,3,Low,0
Male,24,Less than 25,Caucasian,0,1,1,4,F,Burglary Conveyance Unoccup,5,Medium,1
Male,25,25 - 45,African-American,0,1,0,4,M,Petit Theft $100- $300,4,Low,1
Male,31,25 - 45,African-American,0,1,0,3,M,Viol Injunct Domestic Violence,1,Low,0
Male,24,Less than 25,African-American,0,1,0,4,F,arrest case no charge,9,High,0
Male,25,25 - 45,African-American,0,1,0,4,F,Contradict Statement,2,Low,0
Male,27,Less than 25,African-American,0,1,0,6,F,Battery,4,Low,1
Male,38,Less than 25,Caucasian,0,1,0,4,F,arrest case no charge,1,Low,0
Female,28,25 - 45,Caucasian,0,1,0,4,F,Possession of Hydromorphone,3,Low,0
Male,24,25 - 45,Caucasian,0,1,0,3,F,arrest case no charge,2,Low,1
Male,23,Less than 25,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Male,31,25 - 45,African-American,0,1,0,5,F,Felony Battery w/Prior Convict,5,Medium,0
Male,36,Less than 25,African-American,0,1,0,5,F,arrest case no charge,4,Low,0
Male,38,Less than 25,African-American,0,1,0,3,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,African-American,0,1,0,4,F,arrest case no charge,1,Low,0
Male,25,25 - 45,African-American,0,1,0,4,F,Leaving Acc/Unattended Veh,3,Low,0
Male,42,Greater than 45,Caucasian,0,1,0,4,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,1,0,4,F,arrest case no charge,1,Low,0
Male,25,25 - 45,Hispanic,0,1,0,4,F,Agg Battery Grt/Bod/Harm,2,Low,0
Female,26,25 - 45,African-American,0,1,0,8,M,arrest case no charge,7,Medium,1
Male,27,25 - 45,African-American,0,1,0,6,F,Driving While License Revoked,6,Medium,1
Male,42,Less than 25,Caucasian,0,1,0,8,F,Cruelty Toward Child,6,Medium,0
Male,23,Less than 25,African-American,0,1,0,4,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,37,Greater than 45,Caucasian,0,1,0,3,F,Burglary Conveyance Unoccup,7,Medium,0
Male,37,Less than 25,Caucasian,0,1,0,3,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,Caucasian,0,1,0,3,M,Driving Under The Influence,1,Low,0
Male,36,Less than 25,African-American,0,1,0,8,F,Unauth Poss ID Card or DL,6,Medium,1
Male,41,Greater than 45,African-American,0,1,0,11,F,arrest case no charge,6,Medium,1
Male,26,25 - 45,African-American,0,1,0,5,F,Susp Drivers Lic 1st Offense,7,Medium,0
Female,27,25 - 45,African-American,0,1,0,3,M,Deliver Cannabis,2,Low,0
Male,25,Less than 25,African-American,0,1,0,4,M,Poss Of Controlled Substance,5,Medium,0
Male,30,25 - 45,African-American,0,1,0,7,F,Battery,6,Medium,1
Male,37,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,5,Medium,0
Male,35,Greater than 45,Caucasian,0,1,0,3,M,Prostitution/Lewd Act Assignation,3,Low,1
Male,25,25 - 45,African-American,0,2,2,6,F,Battery,7,Medium,1
Male,39,Greater than 45,Caucasian,0,1,0,3,M,Felony Battery (Dom Strang),1,Low,0
Male,35,Greater than 45,Caucasian,0,1,0,6,F,Disorderly Conduct,8,High,1
Male,48,Greater than 45,Caucasian,0,1,0,3,M,DUI - Enhanced,1,Low,0
Female,31,25 - 45,African-American,0,1,0,3,F,Possession of Cannabis,1,Low,0
Male,26,25 - 45,Caucasian,0,1,0,3,F,arrest case no charge,2,Low,1
Male,38,Less than 25,Caucasian,0,1,0,4,F,Driving While License Revoked,1,Low,0
Male,24,Less than 25,African-American,0,1,2,5,F,Possession of Cannabis,8,High,1
Male,38,Greater than 45,African-American,0,1,0,3,F,arrest case no charge,1,Low,0
Male,39,Less than 25,Caucasian,0,1,0,4,M,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,1,0,10,F,arrest case no charge,5,Medium,0
Male,23,Less than 25,African-American,0,1,0,4,F,Battery on Law Enforc Officer,6,Medium,1
Male,27,25 - 45,African-American,0,1,0,10,F,Aggravated Assault,8,High,0
Male,33,Less than 25,African-American,0,1,0,6,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,28,25 - 45,Caucasian,0,1,0,3,F,"Deliver 3,4 Methylenediox",9,High,1
Male,23,Less than 25,Caucasian,0,1,0,3,F,Battery,2,Low,1
Male,39,Greater than 45,Caucasian,0,1,0,3,M,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,24,25 - 45,African-American,0,2,0,6,F,arrest case no charge,9,High,1
Male,24,Less than 25,Caucasian,0,1,0,5,F,Battery on Law Enforc Officer,5,Medium,1
Male,42,Greater than 45,Caucasian,0,1,0,3,M,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,1,0,4,F,Possession Of Alprazolam,4,Low,1
Male,25,Less than 25,African-American,0,1,0,3,M,Susp Drivers Lic 1st Offense,2,Low,0
Male,25,25 - 45,African-American,0,1,0,4,M,Possession Of Heroin,1,Low,0
Male,25,25 - 45,Caucasian,0,1,0,7,M,arrest case no charge,4,Low,1
Male,38,Greater than 45,African-American,0,1,0,4,F,arrest case no charge,2,Low,1
Female,23,Less than 25,African-American,0,2,1,5,M,Battery,8,High,1
Male,25,Less than 25,African-American,0,1,0,4,M,Battery,5,Medium,1
Male,25,25 - 45,African-American,0,1,0,3,M,Possession of Cocaine,2,Low,0
Male,23,Less than 25,Caucasian,0,1,0,3,F,arrest case no charge,8,High,1
Male,38,Less than 25,African-American,0,1,0,4,M,Battery,1,Low,0
Male,43,Greater than 45,African-American,0,1,0,5,M,Pos Cannabis W/Intent Sel/Del,3,Low,1
Male,23,Less than 25,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,7,Medium,1
Female,28,25 - 45,African-American,0,1,0,5,F,arrest case no charge,6,Medium,1
Male,28,25 - 45,Caucasian,0,1,0,3,F,arrest case no charge,1,Low,0
Male,25,25 - 45,Hispanic,0,1,0,3,M,Battery,2,Low,0
Male,42,Greater than 45,Caucasian,0,1,0,3,M,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,1,0,3,M,Battery,10,High,0
Male,46,Greater than 45,African-American,0,1,0,14,M,Assault,5,Medium,0
Male,25,25 - 45,African-American,0,1,0,3,M,Felony Driving While Lic Suspd,4,Low,0
Male,27,25 - 45,African-American,0,2,3,8,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,27,25 - 45,African-American,0,1,0,8,F,arrest case no charge,8,High,1
Male,41,Less than 25,African-American,0,1,0,3,F,Battery,2,Low,0
Male,34,Greater than 45,Hispanic,0,1,0,7,F,arrest case no charge,6,Medium,0
Male,32,25 - 45,African-American,0,1,0,7,F,Driving While License Revoked,1,Low,1
Male,34,Less than 25,Caucasian,0,1,0,4,M,arrest case no charge,2,Low,0
Male,33,Less than 25,African-American,0,1,0,6,M,arrest case no charge,10,High,1
Male,31,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,1,Low,1
Male,25,25 - 45,African-American,0,1,0,4,F,arrest case no charge,2,Low,1
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,0,1,0,3,M,Burglary Structure Unoccup,4,Low,0
Male,27,25 - 45,African-American,0,1,0,3,F,Possession of Cannabis,2,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Fleeing Or Attmp Eluding A Leo,10,High,1
Male,37,Greater than 45,Caucasian,0,1,0,4,F,Possession of Cocaine,1,Low,1
Male,39,Greater than 45,Caucasian,0,1,0,3,M,arrest case no charge,1,Low,0
Male,34,Less than 25,African-American,0,1,0,3,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,24,25 - 45,Caucasian,0,1,0,4,F,Carrying Concealed Firearm,5,Medium,1
Female,28,25 - 45,African-American,0,1,0,3,M,Grand Theft (Motor Vehicle),3,Low,1
Male,26,25 - 45,African-American,0,1,0,3,M,Possession of Cocaine,5,Medium,0
Male,29,25 - 45,Caucasian,0,1,0,5,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,25,Less than 25,Caucasian,0,2,0,6,M,Battery,9,High,1
Male,39,Greater than 45,African-American,0,1,0,3,M,Petit Theft $100- $300,1,Low,0
Male,26,25 - 45,Other,0,1,0,4,F,arrest case no charge,2,Low,1
Male,25,25 - 45,African-American,0,1,0,3,F,Grand Theft in the 3rd Degree,8,High,0
Male,27,25 - 45,African-American,0,2,0,5,F,Felony Battery (Dom Strang),5,Medium,0
Male,24,Less than 25,Caucasian,0,1,0,5,F,Battery,8,High,1
Female,34,Greater than 45,Caucasian,0,1,0,4,F,Possession Of Methamphetamine,3,Low,1
Male,24,Less than 25,Caucasian,0,1,0,5,F,Poss Pyrrolidinovalerophenone,6,Medium,1
Male,38,Greater than 45,Caucasian,0,1,0,3,F,Driving Under The Influence,1,Low,0
Female,28,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,4,Low,0
Male,24,Less than 25,Caucasian,0,1,0,5,F,arrest case no charge,4,Low,1
Male,24,Less than 25,Caucasian,0,1,0,5,F,Possession of Cannabis,4,Low,1
Male,32,25 - 45,African-American,0,1,0,3,F,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,1,0,3,M,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,0,1,0,9,F,Aggravated Battery,5,Medium,0
Male,39,Greater than 45,Caucasian,0,1,0,4,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,African-American,0,1,0,3,F,Possession of Cannabis,3,Low,0
Male,24,Less than 25,African-American,0,1,0,5,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,32,Less than 25,African-American,0,1,0,15,F,Possession of Cocaine,9,High,1
Male,27,25 - 45,Hispanic,0,1,0,3,F,Tampering With Physical Evidence,2,Low,0
Female,24,25 - 45,African-American,0,1,0,3,F,Driving While License Revoked,6,Medium,0
Male,26,25 - 45,African-American,0,1,0,5,F,arrest case no charge,5,Medium,0
Male,40,Greater than 45,Caucasian,0,1,0,3,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,25,Less than 25,African-American,0,1,0,6,F,Possession of Cocaine,3,Low,1
Male,25,25 - 45,African-American,0,1,2,3,F,Strong Armed  Robbery,5,Medium,0
Male,30,25 - 45,African-American,0,1,0,6,F,Possession of Cocaine,6,Medium,0
Male,23,Less than 25,African-American,0,1,1,3,F,Burglary Unoccupied Dwelling,9,High,0
Male,38,Less than 25,African-American,0,1,0,4,M,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,1,0,3,F,Att Burgl Unoccupied Dwel,4,Low,1
Male,39,Less than 25,African-American,0,1,0,3,M,"Poss3,4 Methylenedioxymethcath",1,Low,1
Male,23,Less than 25,African-American,0,1,0,3,F,Battery,7,Medium,0
Male,37,Less than 25,Caucasian,0,1,0,8,F,Possession of Cocaine,4,Low,0
Male,26,25 - 45,African-American,0,1,0,6,F,Felony Battery,9,High,1
Female,31,25 - 45,African-American,0,1,0,13,F,DUI Property Damage/Injury,9,High,1
Male,28,25 - 45,Caucasian,0,1,0,3,F,Possession Of Methamphetamine,5,Medium,0
Female,34,25 - 45,Caucasian,0,1,0,4,F,Battery on Law Enforc Officer,1,Low,1
Male,27,25 - 45,African-American,0,2,0,7,F,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Male,24,25 - 45,African-American,0,2,1,5,M,Battery,8,High,1
Male,34,25 - 45,Hispanic,0,1,0,3,M,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,1,0,14,F,Driving While License Revoked,9,High,1
Male,31,25 - 45,African-American,0,1,0,7,M,Assault Law Enforcement Officer,6,Medium,1
Male,31,25 - 45,Caucasian,0,1,0,3,F,Battery,4,Low,1
Male,29,Less than 25,Caucasian,0,1,0,4,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,29,25 - 45,African-American,0,1,0,3,F,Tamper With Witness/Victim/CI,1,Low,0
Female,27,25 - 45,African-American,0,1,0,7,F,arrest case no charge,9,High,1
Male,27,25 - 45,Caucasian,0,2,1,5,F,Grand Theft in the 3rd Degree,8,High,1
Male,30,25 - 45,African-American,0,1,0,6,F,Battery,5,Medium,1
Male,37,Greater than 45,African-American,0,1,0,7,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,African-American,0,1,0,3,F,arrest case no charge,3,Low,0
Male,24,Less than 25,Hispanic,0,1,0,3,F,Driving While License Revoked,2,Low,1
Male,30,25 - 45,African-American,0,1,0,3,M,Poss Cocaine/Intent To Del/Sel,3,Low,0
Female,25,25 - 45,African-American,0,1,0,3,F,Grand Theft in the 3rd Degree,3,Low,0
Male,35,Greater than 45,African-American,0,1,0,9,M,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,24,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,4,Low,1
Male,42,Less than 25,African-American,0,1,0,7,F,Possession of Cocaine,8,High,0
Male,26,25 - 45,African-American,0,1,0,5,M,Battery,4,Low,0
Male,23,Less than 25,African-American,0,1,0,3,M,Battery,3,Low,0
Male,26,25 - 45,African-American,0,1,0,4,F,Felony Battery (Dom Strang),1,Low,0
Male,24,Less than 25,Other,0,2,0,4,F,Possession of Cocaine,10,High,1
Male,31,25 - 45,African-American,0,1,0,3,M,Driving Under The Influence,1,Low,0
Male,23,Less than 25,African-American,0,2,1,5,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,23,Less than 25,Caucasian,0,1,0,4,F,Possession of Cocaine,5,Medium,1
Male,25,25 - 45,African-American,1,1,0,6,F,DUI - Enhanced,8,High,1
Male,24,25 - 45,African-American,0,1,0,4,F,DUI Property Damage/Injury,6,Medium,0
Male,40,Less than 25,Caucasian,0,1,0,4,F,Felony/Driving Under Influence,4,Low,0
Male,29,25 - 45,African-American,0,1,0,14,F,Driving While License Revoked,9,High,0
Male,24,Less than 25,African-American,0,1,0,3,F,Grand Theft in the 3rd Degree,8,High,1
Male,30,25 - 45,Other,0,1,0,5,M,arrest case no charge,1,Low,1
Male,30,Less than 25,African-American,0,1,0,3,F,Possession of Cocaine,9,High,0
Male,32,25 - 45,Other,0,1,0,7,F,Possession of Cocaine,7,Medium,1
Male,39,Greater than 45,Caucasian,0,1,0,4,F,arrest case no charge,2,Low,1
Male,24,Less than 25,African-American,0,1,0,3,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,24,Less than 25,African-American,0,1,0,3,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,30,25 - 45,African-American,0,1,0,4,M,arrest case no charge,7,Medium,1
Male,37,Greater than 45,Caucasian,0,1,0,3,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,1,0,5,M,Battery,6,Medium,1
Male,23,Less than 25,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,4,Low,1
Male,22,Less than 25,African-American,0,2,0,4,M,Battery,5,Medium,1
Male,24,Less than 25,African-American,0,1,0,5,F,Att Burgl Unoccupied Dwel,8,High,1
Male,39,Less than 25,Caucasian,0,1,0,4,M,Driving While License Revoked,1,Low,0
Male,25,25 - 45,African-American,0,1,0,5,M,arrest case no charge,3,Low,1
Male,24,Less than 25,African-American,0,1,0,3,M,"Poss3,4 Methylenedioxymethcath",5,Medium,0
Male,30,25 - 45,African-American,0,1,0,4,F,Driving While License Revoked,4,Low,1
Male,47,Less than 25,Caucasian,0,1,0,3,F,Possession Of Methamphetamine,1,Low,0
Male,34,25 - 45,African-American,0,1,0,3,F,arrest case no charge,2,Low,0
Male,37,Less than 25,Caucasian,0,1,0,4,F,arrest case no charge,3,Low,0
Male,41,Less than 25,Caucasian,0,1,0,5,F,arrest case no charge,2,Low,0
Male,38,Greater than 45,African-American,0,1,0,8,F,Aggravated Assault W/dead Weap,2,Low,1
Male,33,Less than 25,Caucasian,0,1,0,3,M,Battery,2,Low,0
Male,38,Less than 25,Caucasian,0,1,0,4,F,DUI Property Damage/Injury,1,Low,1
Male,28,25 - 45,Hispanic,0,1,0,4,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,25,25 - 45,Caucasian,0,1,0,7,F,Possess Cannabis/20 Grams Or Less,7,Medium,1
Female,36,Greater than 45,African-American,0,1,0,3,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,23,Less than 25,Caucasian,0,1,0,4,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,24,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,0,1,0,3,F,arrest case no charge,4,Low,0
Male,36,Greater than 45,Caucasian,0,1,0,4,M,Felony Battery w/Prior Convict,1,Low,0
Male,27,25 - 45,African-American,0,1,0,6,F,Aggravated Assault w/Firearm,4,Low,1
Female,34,Greater than 45,Caucasian,0,2,0,6,F,Possession of Cocaine,2,Low,1
Male,25,25 - 45,Caucasian,0,1,0,3,F,Grand Theft in the 3rd Degree,1,Low,0
Male,24,25 - 45,Caucasian,0,2,0,7,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,24,Less than 25,African-American,0,2,0,4,F,arrest case no charge,8,High,1
Male,23,Less than 25,African-American,0,1,0,4,F,Battery,3,Low,0
Male,23,Less than 25,African-American,0,1,0,3,F,Operating W/O Valid License,7,Medium,1
Male,39,Greater than 45,Caucasian,0,1,0,4,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,1,0,6,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,Other,0,1,0,3,M,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,1,1,5,F,arrest case no charge,6,Medium,1
Male,28,25 - 45,African-American,0,1,0,3,M,Battery,2,Low,0
Male,32,25 - 45,African-American,0,2,1,15,M,Felony Petit Theft,8,High,1
Male,35,Less than 25,African-American,0,1,0,3,M,Burglary Unoccupied Dwelling,2,Low,0
Male,24,Less than 25,African-American,0,1,1,4,F,Tampering With Physical Evidence,3,Low,1
Male,24,25 - 45,Caucasian,0,2,0,7,F,Susp Drivers Lic 1st Offense,9,High,0
Male,23,Less than 25,African-American,0,1,1,3,M,Battery,10,High,1
Male,26,25 - 45,African-American,0,1,0,6,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,African-American,0,1,0,6,F,Possession Burglary Tools,10,High,0
Male,36,Greater than 45,Hispanic,0,1,0,4,F,arrest case no charge,1,Low,0
Male,27,25 - 45,Other,0,1,0,5,M,Battery,1,Low,1
Male,22,Less than 25,African-American,0,2,1,4,F,Burglary Conveyance Unoccup,10,High,1
Male,25,25 - 45,African-American,0,1,0,6,F,Burglary Structure Unoccup,9,High,1
Male,24,Less than 25,African-American,0,1,0,5,F,Battery,9,High,1
Male,32,25 - 45,Caucasian,0,1,0,3,F,Possession of Cocaine,2,Low,0
Male,46,Greater than 45,Caucasian,0,1,0,3,M,DUI- Enhanced,1,Low,1
Male,22,Less than 25,African-American,0,1,0,4,F,arrest case no charge,6,Medium,1
Male,46,Less than 25,African-American,0,1,0,3,M,Grand Theft in the 3rd Degree,1,Low,0
Male,32,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,1,Low,0
Male,31,Less than 25,African-American,0,1,0,3,F,Driving While License Revoked,8,High,0
Male,26,25 - 45,African-American,0,1,0,6,F,Crim Use of Personal ID Info,5,Medium,1
Male,44,Less than 25,Caucasian,0,1,0,4,F,Introduce Contraband Into Jail,1,Low,0
Female,25,25 - 45,Caucasian,0,1,0,3,M,Battery,3,Low,0
Male,33,25 - 45,Other,0,1,0,6,M,Assault,3,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,10,High,1
Male,37,Greater than 45,African-American,0,1,0,3,M,Battery,1,Low,0
Male,35,Less than 25,Caucasian,0,1,0,3,M,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,1,0,4,F,Felony Petit Theft,3,Low,1
Male,31,25 - 45,Caucasian,0,1,0,4,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,22,Less than 25,Caucasian,0,1,2,4,F,Possession of Cannabis,2,Low,1
Male,35,Greater than 45,African-American,0,1,0,5,F,arrest case no charge,4,Low,0
Male,24,25 - 45,African-American,0,4,0,13,F,Driving While License Revoked,9,High,1
Male,29,25 - 45,African-American,0,1,0,6,F,Possession of Cocaine,7,Medium,0
Female,27,25 - 45,African-American,0,1,0,3,M,Battery,3,Low,0
Male,27,25 - 45,Caucasian,0,1,0,5,F,Battery,4,Low,0
Male,32,Less than 25,Caucasian,0,1,0,4,F,Felony Battery (Dom Strang),3,Low,0
Male,31,25 - 45,African-American,0,1,0,5,F,Felony Battery (Dom Strang),2,Low,1
Male,32,25 - 45,African-American,0,1,0,10,F,arrest case no charge,8,High,0
Male,26,25 - 45,African-American,0,1,0,7,F,Susp Drivers Lic 1st Offense,7,Medium,1
Male,24,Less than 25,African-American,0,1,0,6,F,Battery,6,Medium,0
Male,28,25 - 45,Caucasian,0,1,0,7,F,Battery,4,Low,0
Female,27,25 - 45,African-American,0,2,2,8,F,Possession of Cocaine,10,High,1
Male,40,Less than 25,African-American,0,1,0,14,F,arrest case no charge,8,High,1
Male,44,Greater than 45,Caucasian,0,1,0,5,F,Felony Petit Theft,2,Low,0
Female,29,25 - 45,African-American,0,1,0,4,F,arrest case no charge,6,Medium,0
Male,24,25 - 45,Caucasian,0,1,0,4,F,Possession of Cocaine,5,Medium,0
Male,30,25 - 45,African-American,0,1,0,4,F,Battery,10,High,0
Male,24,25 - 45,African-American,0,1,0,4,M,Petit Theft $100- $300,7,Medium,1
Male,39,Greater than 45,Caucasian,0,1,0,3,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,1,0,6,F,arrest case no charge,8,High,1
Female,29,25 - 45,Hispanic,0,1,0,3,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,1,0,10,F,arrest case no charge,6,Medium,1
Male,26,25 - 45,African-American,0,1,0,4,F,arrest case no charge,4,Low,1
Male,27,25 - 45,Caucasian,0,1,0,3,F,Driving While License Revoked,1,Low,0
Male,28,25 - 45,African-American,0,1,0,5,F,arrest case no charge,2,Low,0
Male,26,Less than 25,Caucasian,0,1,0,6,F,Crimin Mischief Damage $1000+,5,Medium,1
Male,28,25 - 45,African-American,0,1,0,3,F,Burglary Conveyance Unoccup,10,High,0
Male,26,25 - 45,Caucasian,0,1,0,7,F,Assault,8,High,1
Male,34,Greater than 45,African-American,0,1,0,3,M,Driving While License Revoked,3,Low,0
Male,27,25 - 45,African-American,1,2,1,11,F,arrest case no charge,9,High,1
Male,24,25 - 45,Hispanic,0,1,0,3,M,Battery,2,Low,0
Male,24,Less than 25,Hispanic,0,1,0,6,M,Battery,8,High,0
Male,24,25 - 45,Other,0,1,0,4,F,Possession of Cocaine,3,Low,0
Male,25,25 - 45,Caucasian,0,1,0,3,F,Battery,2,Low,0
Male,26,25 - 45,African-American,0,2,0,13,F,Grand Theft in the 3rd Degree,10,High,0
Male,29,Less than 25,African-American,0,1,0,7,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,25,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,5,Medium,1
Male,28,25 - 45,African-American,0,1,0,5,F,Felony Driving While Lic Suspd,2,Low,1
Male,24,Less than 25,African-American,0,2,0,5,F,Unauth Poss ID Card or DL,9,High,1
Male,23,Less than 25,Caucasian,0,1,0,3,M,Resist Officer w/Violence,4,Low,1
Male,25,Less than 25,Other,0,1,0,3,F,Burglary Unoccupied Dwelling,4,Low,1
Male,22,Less than 25,African-American,0,2,0,4,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,31,25 - 45,Caucasian,2,2,0,11,F,Possession of Cocaine,7,Medium,1
Male,31,25 - 45,Hispanic,0,1,0,4,M,Battery,1,Low,0
Male,28,25 - 45,Caucasian,0,2,0,8,F,False Imprisonment,5,Medium,1
Male,41,Greater than 45,African-American,0,1,0,8,F,Possession of Cocaine,3,Low,1
Male,25,25 - 45,African-American,0,1,0,4,F,Grand Theft (Motor Vehicle),4,Low,1
Male,28,25 - 45,African-American,0,1,0,3,F,False Imprisonment,2,Low,1
Male,31,25 - 45,African-American,0,1,0,12,F,arrest case no charge,9,High,1
Male,25,Less than 25,African-American,0,1,0,6,F,Possession Burglary Tools,8,High,1
Male,24,25 - 45,Caucasian,0,1,0,3,M,Disorderly Intoxication,2,Low,1
Male,33,25 - 45,Caucasian,0,1,0,5,F,arrest case no charge,5,Medium,0
Male,24,Less than 25,Caucasian,0,1,0,4,F,Grand Theft in the 3rd Degree,9,High,0
Male,34,Less than 25,African-American,0,1,0,9,M,Battery On Fire Fighter,7,Medium,1
Male,24,Less than 25,Caucasian,0,1,0,3,F,Battery,9,High,1
Female,25,25 - 45,African-American,0,1,0,6,F,arrest case no charge,5,Medium,1
Male,24,Less than 25,African-American,0,1,0,3,M,Battery,4,Low,0
Male,24,Less than 25,African-American,0,1,0,5,F,Grand Theft in the 3rd Degree,10,High,1
Female,24,Less than 25,African-American,0,1,0,4,F,Driving While License Revoked,6,Medium,1
Male,28,25 - 45,African-American,0,1,0,4,M,Battery,1,Low,1
Male,25,25 - 45,African-American,0,2,0,15,M,Pos Cannabis W/Intent Sel/Del,10,High,1
Female,31,25 - 45,African-American,0,1,0,3,M,Viol Prot Injunc Repeat Viol,4,Low,0
Male,36,Less than 25,African-American,0,1,0,6,F,arrest case no charge,3,Low,0
Male,26,Less than 25,African-American,0,1,0,6,M,Possession of Cocaine,5,Medium,1
Male,39,Less than 25,Caucasian,0,1,0,3,M,Resist/Obstruct W/O Violence,1,Low,0
Male,23,Less than 25,African-American,0,3,0,6,F,arrest case no charge,8,High,1
Female,24,25 - 45,Caucasian,0,1,0,3,M,Battery,4,Low,0
Male,31,25 - 45,African-American,0,1,0,4,M,Fail To Redeliv Hire/Leas Prop,2,Low,0
Male,32,25 - 45,African-American,0,1,0,4,F,Burglary Dwelling Occupied,1,Low,0
Male,29,25 - 45,African-American,0,1,0,4,M,arrest case no charge,1,Low,1
