sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,33,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Possession Of Alprazolam,5,Medium,1
Female,29,25 - 45,African-American,0,0,0,9,M,arrest case no charge,4,Low,1
Male,33,25 - 45,African-American,0,0,0,8,F,Viol Injunct Domestic Violence,1,Low,0
Male,28,Less than 25,African-American,0,0,0,9,F,arrest case no charge,9,High,0
Male,29,25 - 45,African-American,0,0,0,9,F,Burglary Structure Unoccup,2,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,2,Low,1
Male,27,Less than 25,African-American,0,0,0,9,F,Burglary Conveyance Unoccup,2,Low,0
Male,32,25 - 45,African-American,0,0,0,9,F,Battery,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,9,F,arrest case no charge,4,Low,0
Male,37,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,0
Male,39,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,4,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Hispanic,0,0,0,9,F,arrest case no charge,2,Low,0
Female,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,10,F,Battery,6,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,6,Medium,0
Male,28,Less than 25,African-American,0,0,0,9,F,Possession of Cocaine,7,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,8,F,Possession of Cocaine,7,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,8,M,Deliver Cannabis,1,Low,0
Male,36,Greater than 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,1
Male,38,Greater than 45,African-American,0,0,0,13,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,0,0,0,9,M,Burglary Conveyance Occupied,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,11,F,Battery,6,Medium,1
Male,36,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,5,Medium,0
Female,35,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,0,0,1,10,F,arrest case no charge,7,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,8,M,Battery,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,8,High,1
Male,43,25 - 45,Caucasian,0,0,0,8,M,Battery,1,Low,0
Female,32,25 - 45,Hispanic,0,0,0,8,F,Driving While License Revoked,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,8,F,Burglary Unoccupied Dwelling,2,Low,1
Male,37,Greater than 45,Caucasian,0,0,0,9,F,Possession Of Heroin,1,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,Possession of Cannabis,8,High,1
Male,37,Greater than 45,Other,0,0,0,8,F,Driving Under The Influence,1,Low,0
Male,37,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,African-American,0,0,0,13,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,9,F,Battery on Law Enforc Officer,6,Medium,1
Female,30,25 - 45,African-American,0,0,0,13,F,Possession Burglary Tools,8,High,0
Male,34,25 - 45,African-American,0,0,0,11,F,Felony Battery (Dom Strang),5,Medium,1
Male,31,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,9,High,1
Male,28,25 - 45,Caucasian,0,0,0,8,M,arrest case no charge,2,Low,1
Male,37,25 - 45,African-American,0,0,0,8,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,1,10,F,arrest case no charge,9,High,1
Male,28,Less than 25,Caucasian,0,0,0,9,F,Battery,5,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,8,M,Sale/Del Counterfeit Cont Subs,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,9,F,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,8,M,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,9,M,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,4,Low,1
Male,37,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,1
Male,27,25 - 45,African-American,0,1,0,10,M,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,0,0,9,M,Battery,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,8,M,Battery,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,8,High,1
Male,37,Greater than 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,0
Male,40,25 - 45,African-American,0,0,0,9,M,Battery,3,Low,1
Male,28,Less than 25,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Female,31,25 - 45,African-American,0,0,0,9,F,Battery,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,8,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,8,M,arrest case no charge,2,Low,0
Male,39,25 - 45,Caucasian,0,0,0,8,M,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,8,M,Battery,10,High,0
Male,42,25 - 45,African-American,0,0,0,15,M,Possession of Cocaine,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,8,F,Driving Under The Influence,4,Low,0
Male,30,25 - 45,African-American,0,0,1,11,F,Driving While License Revoked,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,12,F,arrest case no charge,8,High,1
Male,39,25 - 45,African-American,0,0,0,8,F,Battery,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,11,F,Solicit Deliver Cocaine,6,Medium,0
Male,33,25 - 45,African-American,0,0,0,11,F,Aggravated Assault W/dead Weap,1,Low,1
Male,34,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,0,0,10,F,arrest case no charge,10,High,1
Male,32,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,1
Male,29,25 - 45,African-American,0,0,0,9,F,Battery,2,Low,1
Male,27,25 - 45,African-American,1,0,0,9,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,0,8,F,arrest case no charge,2,Low,0
Male,27,Less than 25,African-American,0,0,0,9,F,Possession of Cocaine,10,High,1
Male,36,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,1
Male,37,25 - 45,Caucasian,0,0,0,8,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,5,Medium,1
Female,31,25 - 45,African-American,0,0,0,8,F,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,5,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,10,M,Battery,2,Low,0
Male,27,Less than 25,African-American,0,0,0,9,F,Battery,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,M,arrest case no charge,9,High,1
Male,37,Greater than 45,African-American,0,0,0,8,F,Petit Theft $100- $300,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,0,0,0,8,F,Aggravated Battery / Pregnant,8,High,0
Male,30,25 - 45,African-American,0,0,0,9,F,Felony Battery (Dom Strang),5,Medium,0
Male,28,Less than 25,African-American,0,0,0,9,M,Battery,8,High,1
Female,34,25 - 45,Caucasian,0,0,0,9,F,Possession Of Methamphetamine,3,Low,1
Male,28,Less than 25,Caucasian,0,0,1,10,F,Deliver Cocaine 1000FT School,6,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,8,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Female,31,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,4,Low,0
Male,28,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,4,Low,1
Male,28,25 - 45,Caucasian,0,0,1,9,F,arrest case no charge,4,Low,1
Male,33,25 - 45,African-American,0,0,0,8,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,8,F,Battery,2,Low,0
Male,33,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,0
Male,37,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,0
Male,31,25 - 45,African-American,0,0,0,8,F,arrest case no charge,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,9,M,Grand Theft in the 3rd Degree,8,High,1
Male,33,25 - 45,African-American,0,0,0,16,F,Possession of Cocaine,9,High,1
Male,30,25 - 45,Hispanic,0,0,0,8,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,6,Medium,0
Female,29,25 - 45,African-American,0,0,0,9,F,Aggravated Battery,5,Medium,0
Male,38,Greater than 45,Caucasian,0,0,0,8,F,Assault Law Enforcement Officer,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,6,Medium,0
Male,27,Less than 25,African-American,0,0,0,8,F,Burglary Unoccupied Dwelling,9,High,0
Male,37,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,4,Low,1
Male,37,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,1,Low,1
Male,28,25 - 45,African-American,0,0,0,8,F,Attempted Robbery  Weapon,7,Medium,0
Male,36,Greater than 45,Caucasian,0,0,0,11,F,Viol Prot Injunc Repeat Viol,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,9,High,1
Female,32,25 - 45,African-American,0,0,0,14,F,Battery,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,8,F,Possession Of Methamphetamine,5,Medium,0
Female,34,25 - 45,Caucasian,0,0,0,9,F,Battery,1,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,9,M,Susp Drivers Lic 1st Offense,8,High,1
Male,34,25 - 45,Caucasian,0,0,0,8,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,15,F,arrest case no charge,9,High,1
Male,32,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,6,Medium,1
Female,32,25 - 45,Caucasian,0,0,0,8,F,Battery,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,1,Low,0
Female,30,25 - 45,African-American,0,0,0,11,F,Grand Theft in the 3rd Degree,9,High,1
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,8,High,1
Male,32,25 - 45,African-American,0,0,0,10,M,Battery,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,9,High,1
Male,31,25 - 45,African-American,0,0,0,8,F,Possession Of Heroin,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,8,F,Battery,2,Low,1
Male,32,25 - 45,African-American,0,0,0,8,M,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,3,Low,0
Male,35,25 - 45,African-American,0,0,0,12,F,Battery,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,4,Low,1
Male,39,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,8,High,0
Male,30,25 - 45,African-American,0,0,0,10,M,Battery,4,Low,0
Male,27,25 - 45,African-American,0,0,0,8,M,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,9,M,Grand Theft (Motor Vehicle),1,Low,0
Male,28,Less than 25,Caucasian,0,0,2,9,F,Possession of Cocaine,10,High,1
Male,32,25 - 45,African-American,0,0,0,8,M,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,10,High,1
Male,27,25 - 45,Caucasian,0,0,0,9,F,Carrying Concealed Firearm,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,M,Grand Theft in the 3rd Degree,8,High,1
Male,29,25 - 45,African-American,0,0,0,9,M,Susp Drivers Lic 1st Offense,6,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,4,Low,0
Male,31,25 - 45,African-American,0,0,0,15,F,Leaving the Scene of Accident,9,High,0
Male,28,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,8,High,1
Male,32,25 - 45,African-American,0,0,0,10,M,arrest case no charge,1,Low,1
Male,32,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,9,High,0
Male,33,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,7,Medium,1
Male,37,Greater than 45,Caucasian,0,0,0,9,F,arrest case no charge,2,Low,1
Male,28,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,28,Less than 25,Caucasian,0,0,0,8,F,Grand Theft in the 3rd Degree,2,Low,0
Male,32,25 - 45,African-American,0,0,0,9,M,Driving License Suspended,7,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,8,M,arrest case no charge,1,Low,0
Female,31,25 - 45,African-American,0,0,0,9,M,Battery,6,Medium,1
Male,28,Less than 25,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,4,Low,1
Male,27,25 - 45,African-American,0,0,1,9,F,Battery,5,Medium,1
Male,28,Less than 25,African-American,0,0,0,9,F,arrest case no charge,8,High,1
Male,37,Greater than 45,Caucasian,0,0,0,9,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Battery,3,Low,1
Male,28,25 - 45,African-American,0,0,0,8,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked,4,Low,1
Male,42,Greater than 45,Caucasian,0,0,0,8,F,DUI - Enhanced,1,Low,0
Male,34,25 - 45,African-American,0,0,0,8,F,arrest case no charge,2,Low,0
Male,36,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,0
Male,38,Greater than 45,Caucasian,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,37,Less than 25,African-American,0,0,0,11,F,Possession of Cocaine,2,Low,1
Female,34,25 - 45,Caucasian,0,0,0,8,F,Battery,2,Low,0
Male,37,25 - 45,Caucasian,0,0,0,9,M,Battery,1,Low,1
Male,31,25 - 45,Hispanic,0,0,0,9,M,Grand Theft in the 3rd Degree,2,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,1
Male,35,Less than 25,Caucasian,0,0,0,8,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,28,Less than 25,Caucasian,0,0,0,9,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,1
Male,31,25 - 45,African-American,0,0,0,8,F,Driving While License Revoked,4,Low,0
Male,36,25 - 45,Caucasian,0,0,0,9,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,Burglary Dwelling Occupied,4,Low,1
Male,34,Greater than 45,African-American,0,0,0,11,F,arrest case no charge,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,11,F,Battery,9,High,1
Male,28,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,8,High,1
Male,28,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,3,Low,0
Male,27,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,7,Medium,1
Male,37,Less than 25,African-American,0,0,0,9,M,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,28,Less than 25,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,8,M,Battery,2,Low,0
Male,33,25 - 45,African-American,0,0,0,16,F,"Poss 3,4 MDMA (Ecstasy)",8,High,1
Male,35,Greater than 45,African-American,0,0,0,8,M,arrest case no charge,2,Low,0
Male,28,Less than 25,African-American,0,0,0,9,F,arrest case no charge,3,Low,1
Male,29,25 - 45,Caucasian,0,1,0,11,F,arrest case no charge,9,High,0
Male,27,25 - 45,African-American,0,0,0,8,F,Battery,10,High,1
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,10,F,Possession Burglary Tools,10,High,0
Male,35,25 - 45,African-American,0,0,0,9,F,Aggravated Battery / Pregnant,1,Low,0
Male,30,25 - 45,Other,0,0,0,9,M,Battery,1,Low,1
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,0,11,F,Driving While License Revoked,9,High,1
Male,28,Less than 25,African-American,0,0,0,10,F,arrest case no charge,9,High,1
Male,33,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,2,Low,0
Male,42,25 - 45,African-American,0,0,0,8,M,Battery,1,Low,1
Male,27,25 - 45,African-American,0,0,0,9,F,Battery on Law Enforc Officer,6,Medium,1
Male,42,25 - 45,African-American,0,0,0,8,M,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,8,F,Prostitution/Lewd Act Assignation,8,High,0
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,5,Medium,1
Female,40,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,1,Low,0
Female,29,25 - 45,Caucasian,0,0,0,8,M,Aggravated Assault W/dead Weap,3,Low,0
Male,34,25 - 45,Hispanic,0,0,0,10,F,Burglary Dwelling Armed,3,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,10,High,1
Male,36,25 - 45,African-American,0,0,0,8,F,Battery,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,8,M,Strong Armed  Robbery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,9,F,Battery,3,Low,1
Male,33,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,1,Low,0
Male,27,25 - 45,Caucasian,0,0,1,9,F,arrest case no charge,2,Low,1
Male,35,25 - 45,African-American,0,0,0,9,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,2,0,15,F,arrest case no charge,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,10,F,Possession of Cocaine,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,8,M,Battery,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,4,Low,0
Male,33,25 - 45,African-American,0,0,0,9,F,Aggravated Assault W/Dead Weap,3,Low,0
Male,32,25 - 45,African-American,0,0,0,9,F,Felony Battery (Dom Strang),2,Low,1
Male,33,25 - 45,Caucasian,1,0,0,13,F,arrest case no charge,8,High,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,0
Female,30,25 - 45,African-American,0,1,1,11,F,Possession of Cocaine,10,High,1
Male,38,Greater than 45,African-American,0,0,0,15,F,arrest case no charge,8,High,1
Male,40,25 - 45,Caucasian,0,0,0,9,F,Uttering a Forged Instrument,2,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,10,High,0
Male,29,25 - 45,African-American,0,0,0,9,F,Aggrav Child Abuse-Causes Harm,7,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,8,M,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,8,High,1
Female,31,25 - 45,African-American,0,0,0,8,M,Grand Theft in the 3rd Degree,2,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,0,0,0,8,M,Burglary Conveyance Unoccup,1,Low,0
Female,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,8,F,arrest case no charge,10,High,0
Male,29,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,8,High,1
Male,34,Greater than 45,Other,0,0,0,8,M,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,8,M,Battery,2,Low,0
Male,28,25 - 45,Hispanic,0,0,0,10,F,Possession of Cocaine,8,High,0
Male,29,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,8,M,Felony Battery (Dom Strang),2,Low,0
Male,29,25 - 45,African-American,0,1,0,15,F,Battery,10,High,0
Male,31,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,10,High,1
Female,29,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,10,F,Battery,2,Low,1
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,0,8,M,Battery,4,Low,1
Male,29,25 - 45,Hispanic,0,0,0,8,F,Battery,4,Low,1
Male,27,Less than 25,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,13,F,Possession of Cocaine,7,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,9,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,1,0,11,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,38,Greater than 45,African-American,0,0,0,11,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,Caucasian,0,0,0,9,F,Child Abuse,4,Low,1
Male,31,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,2,Low,1
Male,32,25 - 45,African-American,0,0,0,14,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,10,F,Aggrav Battery w/Deadly Weapon,8,High,1
Male,29,25 - 45,Caucasian,0,0,0,8,F,Criminal Mischief Damage <$200,2,Low,1
Male,34,25 - 45,Caucasian,0,0,0,10,F,Battery,5,Medium,0
Female,28,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,9,High,0
Male,34,25 - 45,African-American,0,0,0,12,M,Battery,7,Medium,1
Male,28,Less than 25,Caucasian,0,0,0,8,F,False Imprisonment,9,High,1
Male,29,25 - 45,African-American,0,0,0,10,F,Battery,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,8,M,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,10,High,1
Male,28,Less than 25,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,9,M,Possession of Cocaine,1,Low,1
Male,29,25 - 45,African-American,1,1,0,16,M,Aggravated Assault W/Dead Weap,10,High,1
Female,32,25 - 45,African-American,0,0,0,8,M,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,35,25 - 45,African-American,0,0,0,10,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,10,M,Battery,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,8,M,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,1,0,11,F,arrest case no charge,8,High,1
Female,29,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,4,Low,0
Male,33,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,33,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,1
Male,29,25 - 45,Caucasian,0,0,0,14,F,Felony Petit Theft,9,High,1
Male,28,25 - 45,African-American,0,0,0,9,M,Battery,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,8,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,8,F,Felony Battery w/Prior Convict,3,Low,1
Female,37,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,0,1,0,16,M,Battery,10,High,1
Male,29,25 - 45,African-American,0,0,0,14,F,Possession of Cocaine,10,High,1
Male,36,25 - 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Pos Cannabis W/Intent Sel/Del,7,Medium,0
Male,32,25 - 45,Hispanic,0,0,0,9,F,Battery,1,Low,1
Female,31,25 - 45,Other,0,0,0,8,F,Trespass Structure w/Dang Weap,2,Low,0
Male,36,25 - 45,African-American,0,0,0,9,F,Criminal Mischief Damage <$200,1,Low,0
Female,33,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,4,Low,0
Male,28,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,4,Low,1
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,0,1,0,11,F,Crim Use of Personal ID Info,8,High,0
Male,29,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,3,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,Battery,3,Low,0
Male,36,25 - 45,African-American,0,0,0,11,M,Battery,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,8,F,Solicitation On Felony 3 Deg,3,Low,0
Male,34,25 - 45,African-American,0,0,0,8,M,Aggrav Battery w/Deadly Weapon,1,Low,1
Male,27,25 - 45,Caucasian,2,0,0,9,F,arrest case no charge,10,High,1
Male,36,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,0
Male,30,25 - 45,African-American,0,0,0,8,F,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,8,F,Driving While License Revoked,9,High,1
Male,31,25 - 45,African-American,0,0,0,8,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,1
Male,41,Greater than 45,Caucasian,0,0,0,8,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,0
