sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,31,25 - 45,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,1,Low,0
Female,28,25 - 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,1
Male,31,25 - 45,African-American,0,1,0,14,F,Battery on a Person Over 65,9,High,1
Male,24,Less than 25,African-American,0,0,0,16,F,arrest case no charge,9,High,1
Female,40,25 - 45,Other,0,0,0,0,F,Aggravated Battery,1,Low,0
Male,46,Greater than 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,21,Less than 25,Caucasian,0,0,1,1,F,Possession of Cannabis,8,High,0
Male,47,Greater than 45,Caucasian,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,32,25 - 45,Other,0,0,0,0,F,Child Abuse,1,Low,1
Male,46,Less than 25,African-American,0,0,0,0,F,Battery,5,Medium,0
Male,21,Less than 25,African-American,1,1,1,3,F,Criminal Mischief,10,High,1
Male,52,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Female,19,Less than 25,Caucasian,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,1
Male,24,25 - 45,Caucasian,0,0,0,0,M,Driving License Suspended,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,5,Medium,1
Male,42,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,1
Female,41,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,34,25 - 45,African-American,0,0,0,3,F,Battery on Law Enforc Officer,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,0
Male,24,Less than 25,Caucasian,0,0,0,1,F,Crimin Mischief Damage $1000+,5,Medium,1
Female,26,25 - 45,African-American,0,0,0,2,F,Aggravated Battery / Pregnant,4,Low,1
Male,38,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Female,24,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,9,High,0
Male,26,25 - 45,African-American,0,0,0,2,F,Aggravated Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,6,F,Armed Trafficking in Cannabis,4,Low,1
Male,53,Greater than 45,Caucasian,0,0,0,1,F,Crim Use of Personal ID Info,1,Low,0
Female,33,25 - 45,Caucasian,0,0,0,2,F,Felony Petit Theft,3,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,Driving While License Revoked,2,Low,1
Male,21,Less than 25,African-American,0,0,0,1,F,Felony Battery w/Prior Convict,2,Low,0
Male,38,25 - 45,African-American,0,0,0,3,F,Felony Battery w/Prior Convict,5,Medium,0
Male,49,Greater than 45,African-American,0,0,0,3,F,Possession Burglary Tools,4,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,42,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,27,25 - 45,Hispanic,0,0,0,2,F,Possession of Cocaine,3,Low,0
Male,61,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,0
Male,34,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,27,25 - 45,Hispanic,0,0,0,1,F,Burglary Dwelling Occupied,2,Low,0
Male,27,25 - 45,African-American,0,0,0,10,F,Operating W/O Valid License,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,5,F,Possession Of Methamphetamine,6,Medium,1
Male,61,Greater than 45,Caucasian,0,0,0,9,F,Poss Cntrft Contr Sub w/Intent,6,Medium,0
Male,22,Less than 25,African-American,0,0,0,1,F,Deliver Cannabis,7,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,0,F,Felony Petit Theft,7,Medium,0
Male,50,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,49,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,58,Greater than 45,African-American,0,0,0,15,F,arrest case no charge,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,3,F,Resist Officer w/Violence,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,2,Low,0
Male,25,25 - 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,8,F,Deliver Cannabis,6,Medium,1
Male,50,Greater than 45,African-American,0,0,0,1,F,Aggravated Battery / Pregnant,5,Medium,0
Male,46,Greater than 45,Caucasian,0,0,0,0,F,DUI Property Damage/Injury,3,Low,1
Male,26,25 - 45,African-American,0,0,1,4,F,Burglary Conveyance Unoccup,7,Medium,1
Male,53,Greater than 45,African-American,0,0,0,0,F,Petit Theft $100- $300,1,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,8,High,1
Male,70,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Female,38,25 - 45,Hispanic,0,0,0,0,F,Possession of Cannabis,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,0,F,Burglary Unoccupied Dwelling,2,Low,1
Male,52,Less than 25,Caucasian,0,0,0,1,F,Leave Acc/Attend Veh/More $50,1,Low,0
Male,23,Less than 25,African-American,0,0,1,3,F,Possession of Cocaine,8,High,1
Male,52,Greater than 45,Other,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,1,F,DUI Property Damage/Injury,1,Low,0
Male,36,25 - 45,African-American,0,0,0,14,F,Felony Petit Theft,5,Medium,0
Male,22,Less than 25,African-American,0,0,0,1,F,Corrupt Public Servant,6,Medium,1
Female,31,25 - 45,African-American,0,0,0,13,F,Aggravated Assault,8,High,0
Male,42,25 - 45,African-American,0,0,0,6,F,Felony Battery w/Prior Convict,5,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Uttering a Forged Instrument,9,High,1
Male,21,Less than 25,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,53,Greater than 45,Caucasian,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,25,25 - 45,African-American,0,0,1,4,F,Felony Driving While Lic Suspd,9,High,1
Male,24,Less than 25,Caucasian,0,0,0,3,F,Felony Battery (Dom Strang),5,Medium,1
Male,60,Less than 25,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,26,25 - 45,African-American,0,0,0,0,F,Susp Drivers Lic 1st Offense,2,Low,0
Male,26,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,9,F,Battery,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,2,F,False Imprisonment,2,Low,1
Female,20,Less than 25,African-American,0,3,1,4,F,arrest case no charge,8,High,1
Male,26,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,1
Female,25,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,21,Less than 25,Caucasian,0,0,0,0,F,Possession of Hydromorphone,8,High,1
Male,52,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,61,25 - 45,African-American,0,0,0,3,F,Battery,3,Low,1
Male,22,Less than 25,African-American,1,0,0,2,F,Possession of Cocaine,7,Medium,1
Female,33,25 - 45,African-American,0,0,0,3,F,Carrying Concealed Firearm,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,60,Greater than 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,20,Less than 25,African-American,0,0,0,0,M,Driving Under The Influence,10,High,0
Male,67,Greater than 45,African-American,0,0,0,22,F,Battery,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,2,9,F,Aggravated Assault W/dead Weap,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,8,High,1
Female,58,Greater than 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,45,Greater than 45,Hispanic,0,0,0,7,F,Felony Petit Theft,6,Medium,0
Male,41,25 - 45,African-American,0,0,0,7,F,Resist Officer w/Violence,1,Low,1
Male,44,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,0
Male,42,25 - 45,African-American,0,0,0,6,M,arrest case no charge,10,High,1
Male,38,25 - 45,African-American,0,0,0,1,F,Resist Officer w/Violence,1,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,1
Male,21,Less than 25,African-American,1,0,0,1,F,arrest case no charge,5,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,4,Low,0
Male,30,25 - 45,African-American,0,0,0,0,F,Possession of Cannabis,2,Low,0
Male,21,Less than 25,African-American,1,0,0,1,F,Fighting/Baiting Animals,10,High,1
Female,50,Greater than 45,Caucasian,0,0,0,2,F,Carrying Concealed Firearm,1,Low,1
Male,54,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,44,25 - 45,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,2,F,Carrying Concealed Firearm,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,0,M,Aggravated Battery / Pregnant,3,Low,1
Male,28,25 - 45,African-American,0,0,0,0,F,Criminal Mischief,5,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,26,25 - 45,Caucasian,0,1,1,7,M,Battery,9,High,1
Male,53,Greater than 45,African-American,0,0,0,0,M,Assault,1,Low,0
Male,29,25 - 45,Other,0,0,0,2,F,Felony Driving While Lic Suspd,2,Low,1
Male,26,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,0
Male,31,25 - 45,African-American,0,0,0,3,F,Aggravated Battery,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,3,F,Battery,8,High,1
Female,45,Greater than 45,Caucasian,0,0,0,1,F,Possession Of Methamphetamine,3,Low,1
Male,23,Less than 25,Caucasian,0,0,3,3,F,Unauth Poss ID Card or DL,6,Medium,1
Female,51,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Female,33,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Male,23,Less than 25,Caucasian,0,0,0,3,F,Battery On A Person Over 65,4,Low,1
Male,24,Less than 25,Caucasian,0,0,1,3,F,arrest case no charge,4,Low,1
Male,41,25 - 45,African-American,0,0,0,0,F,Aggravated Assault w/Firearm,1,Low,0
Male,25,25 - 45,Other,0,0,0,0,F,Battery on a Person Over 65,2,Low,0
Male,41,25 - 45,African-American,0,0,0,12,F,Aggravated Battery,5,Medium,0
Male,55,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,3,M,Battery,8,High,1
Male,41,25 - 45,African-American,0,0,0,23,F,Possession of Cocaine,9,High,1
Male,31,25 - 45,Hispanic,0,0,0,0,F,Tampering With Physical Evidence,2,Low,0
Female,25,25 - 45,Caucasian,0,0,0,0,F,Driving While License Revoked,6,Medium,0
Female,28,25 - 45,African-American,0,0,0,3,F,Aggravated Battery,5,Medium,0
Male,57,Greater than 45,Caucasian,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,27,25 - 45,African-American,0,0,0,4,F,Stalking (Aggravated),3,Low,1
Male,26,25 - 45,African-American,0,0,1,0,F,arrest case no charge,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,4,F,Poss Contr Subst W/o Prescript,6,Medium,0
Male,21,Less than 25,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,9,High,0
Male,51,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,0,M,Possession of Cannabis,1,Low,1
Male,22,Less than 25,African-American,0,0,0,0,F,Manslaughter W/Weapon/Firearm,7,Medium,0
Male,50,Greater than 45,Caucasian,0,0,0,9,F,Grand Theft in the 3rd Degree,4,Low,0
Male,28,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,9,High,1
Female,38,25 - 45,Hispanic,0,0,0,18,F,Battery on Law Enforc Officer,9,High,1
Male,32,25 - 45,Caucasian,0,0,0,0,F,Shoot Into Vehicle,5,Medium,0
Female,44,25 - 45,Caucasian,0,0,0,1,F,Battery on Law Enforc Officer,1,Low,1
Male,30,25 - 45,African-American,0,0,0,8,F,Burgl Dwel/Struct/Convey Armed,6,Medium,1
Male,24,25 - 45,African-American,0,1,1,3,M,Susp Drivers Lic 1st Offense,8,High,1
Male,43,25 - 45,Hispanic,0,0,0,0,F,Aggravated Assault W/dead Weap,1,Low,0
Male,37,25 - 45,African-American,0,0,0,20,F,Driving While License Revoked,9,High,1
Male,37,25 - 45,African-American,0,0,0,8,M,Grand Theft (Motor Vehicle),6,Medium,1
Female,38,25 - 45,Caucasian,0,0,0,0,F,Burglary Unoccupied Dwelling,4,Low,1
Male,35,25 - 45,Caucasian,0,0,0,2,F,Driving While License Revoked,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,Tamper With Witness/Victim/CI,1,Low,0
Female,30,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,3,F,Burglary Dwelling Occupied,8,High,1
Male,35,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,51,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,9,High,1
Male,35,25 - 45,Hispanic,0,0,0,0,F,Possession Of Heroin,3,Low,0
Male,23,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,2,Low,1
Male,36,25 - 45,African-American,0,0,0,0,M,Pos Cannabis W/Intent Sel/Del,3,Low,0
Female,27,25 - 45,African-American,0,0,0,0,F,Burglary Dwelling Occupied,3,Low,0
Male,45,Greater than 45,African-American,0,0,0,12,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Female,25,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,60,Greater than 45,African-American,0,0,0,8,F,Burglary Unoccupied Dwelling,8,High,0
Male,28,25 - 45,African-American,0,0,0,4,M,arrest case no charge,4,Low,0
Male,20,Less than 25,Hispanic,0,0,0,0,F,Battery,3,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Susp Drivers Lic 1st Offense,1,Low,0
Male,24,Greater than 45,Other,0,0,6,2,F,"Poss3,4 Methylenedioxymethcath",10,High,1
Male,37,25 - 45,Hispanic,0,0,0,0,M,Driving Under The Influence,1,Low,0
Female,22,Less than 25,African-American,0,0,0,3,F,Fleeing Or Attmp Eluding A Leo,10,High,1
Male,21,Less than 25,Caucasian,0,0,0,1,F,Burglary Dwelling Assault/Batt,5,Medium,1
Male,26,25 - 45,African-American,2,0,0,6,F,Battery,8,High,1
Male,24,25 - 45,African-American,0,0,0,1,F,Battery,6,Medium,0
Male,56,Greater than 45,Caucasian,0,0,0,2,F,Burglary Conveyance Assault/Bat,4,Low,0
Male,34,25 - 45,African-American,0,0,0,20,F,Aggravated Assault W/dead Weap,9,High,0
Male,23,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,1
Male,36,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,1,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,0
Male,40,25 - 45,Other,0,0,0,7,F,Possession of Cocaine,7,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Male,24,Less than 25,African-American,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,23,25 - 45,Caucasian,0,0,0,0,F,Felony Driving While Lic Suspd,2,Low,0
Male,36,25 - 45,African-American,0,0,0,1,F,Driving License Suspended,7,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,0,M,Aggravated Battery / Pregnant,1,Low,0
Male,34,25 - 45,African-American,0,0,0,3,M,Battery,6,Medium,1
Male,22,Less than 25,Hispanic,0,0,0,1,F,Resist Officer w/Violence,4,Low,1
Male,19,Less than 25,African-American,0,1,2,1,F,Driving Under The Influence,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,3,F,arrest case no charge,8,High,1
Male,54,Greater than 45,Caucasian,0,0,0,1,M,Resist/Obstruct W/O Violence,1,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,Petit Theft $100- $300,3,Low,1
Male,23,Less than 25,African-American,0,0,0,0,F,Aggravated Battery / Pregnant,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,2,F,Aggravated Assault,4,Low,1
Male,68,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,44,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,3,F,Felony Battery w/Prior Convict,2,Low,0
Female,53,Greater than 45,African-American,0,0,0,9,F,Felony Battery w/Prior Convict,2,Low,1
Female,42,25 - 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),2,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Female,31,25 - 45,Hispanic,0,0,0,1,F,Burglary Conveyance Occupied,2,Low,0
Male,25,25 - 45,Caucasian,0,0,0,9,F,Possess Cannabis/20 Grams Or Less,7,Medium,1
Female,48,Greater than 45,Other,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Female,21,Less than 25,Caucasian,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,24,25 - 45,African-American,0,0,0,2,F,Resist Officer w/Violence,3,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Tampering With Physical Evidence,4,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,1,F,Felony Battery w/Prior Convict,1,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,Uttering Forged Bills,4,Low,1
Female,45,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,2,Low,1
Male,27,25 - 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,8,High,1
Male,22,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,53,Greater than 45,Caucasian,0,0,0,2,M,Petit Theft,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,Other,0,0,0,0,F,Battery,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,3,F,False 911 Call,6,Medium,1
Female,31,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,39,25 - 45,African-American,0,1,1,24,F,Battery,8,High,1
Male,46,Greater than 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,24,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,1
Male,25,25 - 45,Caucasian,0,1,0,8,F,arrest case no charge,9,High,0
Male,20,Less than 25,African-American,0,0,1,0,M,Battery,10,High,1
Male,29,25 - 45,Hispanic,0,0,0,4,F,Tampering With Physical Evidence,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,10,High,0
Male,47,Greater than 45,Hispanic,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,30,25 - 45,Other,0,0,0,3,F,Battery,1,Low,1
Female,20,Less than 25,African-American,0,0,0,1,F,arrest case no charge,10,High,1
Male,27,25 - 45,African-American,0,0,0,6,F,Possession Burglary Tools,9,High,1
Male,24,Less than 25,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),9,High,1
Male,41,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,67,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,1
Female,20,Less than 25,African-American,0,0,0,1,F,False Imprisonment,6,Medium,1
Male,67,Greater than 45,Other,0,0,0,0,F,Assault,1,Low,0
Male,41,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,8,High,0
Male,28,25 - 45,African-American,0,0,0,4,F,Tamper With Witness/Victim/CI,5,Medium,1
Female,65,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,0,M,Battery,3,Low,0
Male,41,25 - 45,Other,0,0,0,6,F,Reckless Driving,3,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,10,High,1
Male,49,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,46,Greater than 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,44,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,3,Low,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,Driving While License Revoked,1,Low,0
Male,20,Less than 25,Caucasian,0,0,1,1,F,False Imprisonment,2,Low,1
Male,46,Greater than 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),4,Low,0
Male,25,25 - 45,African-American,0,4,0,19,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,35,25 - 45,Hispanic,0,0,0,4,F,Obstruct Fire Equipment,7,Medium,0
Female,29,25 - 45,African-American,0,0,0,0,M,Driving Under The Influence,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,3,F,Agg Battery Grt/Bod/Harm,4,Low,0
Male,40,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,38,25 - 45,African-American,0,0,0,3,F,Aggravated Battery / Pregnant,2,Low,1
Male,40,25 - 45,Caucasian,1,0,0,14,F,Felony Battery (Dom Strang),8,High,0
Male,28,25 - 45,African-American,0,0,0,8,F,Aggrav Battery w/Deadly Weapon,7,Medium,1
Male,23,Less than 25,Other,0,0,0,5,M,arrest case no charge,6,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,8,F,Aggravated Battery / Pregnant,4,Low,0
Female,30,25 - 45,African-American,0,2,1,9,F,Possession of Cocaine,10,High,1
Male,57,Greater than 45,African-American,0,0,0,21,F,arrest case no charge,8,High,1
Male,65,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,0
Female,35,25 - 45,Hispanic,0,0,0,2,F,Aggravated Battery / Pregnant,6,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,1,F,Possession Of Methamphetamine,10,High,0
Male,24,25 - 45,Hispanic,0,0,0,1,F,Viol Injunct Domestic Violence,7,Medium,1
Male,54,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,5,F,arrest case no charge,8,High,1
Female,34,25 - 45,Hispanic,0,0,0,0,M,Driving Under The Influence,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,13,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery on Law Enforc Officer,4,Low,1
Male,30,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,0
Female,32,25 - 45,African-American,0,0,0,3,F,Felony Battery w/Prior Convict,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,5,F,Felony/Driving Under Influence,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,10,High,0
Male,28,25 - 45,Caucasian,0,0,0,8,F,Felony Battery,8,High,1
Male,44,Greater than 45,Other,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,31,25 - 45,African-American,1,0,0,15,F,Possession of Cocaine,9,High,1
Male,24,25 - 45,Hispanic,0,0,0,0,M,Driving Under The Influence,2,Low,0
Male,22,Less than 25,Hispanic,0,0,0,6,M,Battery,8,High,0
Male,25,25 - 45,Other,0,0,0,1,F,arrest case no charge,3,Low,0
Male,25,25 - 45,African-American,0,0,0,0,M,Leave Acc/Attend Veh/More $50,2,Low,0
Male,28,25 - 45,African-American,0,1,0,19,F,Grand Theft (Motor Vehicle),10,High,0
Male,34,25 - 45,African-American,0,0,0,8,F,Driving While License Revoked,10,High,1
Female,27,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,3,F,Shoot In Occupied Dwell,2,Low,1
Male,23,Less than 25,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,21,Less than 25,Caucasian,0,0,0,0,M,Battery,4,Low,1
Male,27,25 - 45,Other,0,0,0,0,F,Aggravated Assault W/Dead Weap,4,Low,1
Male,19,Less than 25,African-American,0,0,0,2,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,39,25 - 45,Caucasian,4,0,0,16,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,2,M,Disorderly Conduct,1,Low,0
Male,32,25 - 45,Caucasian,0,1,0,9,F,arrest case no charge,5,Medium,1
Male,58,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,1
Male,26,25 - 45,Caucasian,0,0,0,1,F,Grand Theft (Motor Vehicle),4,Low,1
Male,32,25 - 45,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,2,Low,1
Male,38,25 - 45,African-American,0,0,0,17,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,5,F,Possession Burglary Tools,8,High,1
Male,24,25 - 45,Caucasian,0,0,0,0,F,Disorderly Intoxication,2,Low,1
Male,43,25 - 45,Caucasian,0,0,0,3,F,Uttering a Forged Instrument,5,Medium,0
Female,24,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,9,High,0
Male,44,Greater than 45,African-American,0,0,0,13,M,arrest case no charge,7,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,0,F,False Imprisonment,9,High,1
Female,26,25 - 45,African-American,0,0,0,4,F,Aggravated Battery / Pregnant,5,Medium,1
Male,22,Less than 25,African-American,0,0,0,0,M,Battery,4,Low,0
Male,23,25 - 45,African-American,0,0,0,3,F,Deliver Cocaine,10,High,1
Female,24,Less than 25,African-American,0,0,0,2,F,arrest case no charge,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,1
Male,25,25 - 45,African-American,1,3,0,24,M,Trespass Other Struct/Conve,10,High,1
Female,37,25 - 45,African-American,0,0,0,0,M,Expired DL More Than 6 Months,4,Low,0
