sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,31,Greater than 45,African-American,0,0,0,5,F,Driving While License Revoked,5,Medium,1
Male,23,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,5,Medium,1
Female,42,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,F,Felony Battery (Dom Strang),1,Low,0
Male,34,Greater than 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,5,M,Battery,1,Low,1
Male,23,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,5,F,Driving While License Revoked,5,Medium,1
Female,26,25 - 45,African-American,0,0,0,5,M,Possession of Cocaine,4,Low,1
Male,39,Greater than 45,Caucasian,0,0,0,4,M,arrest case no charge,1,Low,0
Female,23,Less than 25,African-American,0,0,0,5,F,arrest case no charge,9,High,0
Male,26,25 - 45,African-American,0,0,0,5,F,Burglary Conveyance Unoccup,2,Low,0
Male,31,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,5,F,Driving Under The Influence,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,2,Low,1
Male,21,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,2,Low,0
Male,23,25 - 45,African-American,0,0,0,6,F,Manufacture Cannabis,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,0
Male,53,Greater than 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,1,Low,0
Male,42,25 - 45,African-American,0,0,0,5,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,5,F,Deliver Cocaine,3,Low,0
Male,61,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,0
Male,34,25 - 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,0
Male,23,25 - 45,Hispanic,0,0,0,5,F,Aggravated Assault w/Firearm,2,Low,0
Female,29,25 - 45,African-American,0,0,0,9,M,Battery,7,Medium,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Battery,6,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,9,F,arrest case no charge,6,Medium,0
Male,23,Less than 25,African-American,0,0,0,5,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,50,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,50,Greater than 45,African-American,0,0,0,9,F,Battery,6,Medium,1
Male,58,Greater than 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,1
Male,29,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,7,Medium,0
Female,31,Greater than 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,5,M,Driving While License Revoked,5,Medium,0
Male,23,25 - 45,African-American,0,0,0,8,F,Possession of Cannabis,6,Medium,1
Male,23,Greater than 45,African-American,0,0,0,5,F,Battery,5,Medium,0
Female,47,Greater than 45,Caucasian,0,0,0,4,M,Battery on a Person Over 65,3,Low,1
Male,23,25 - 45,Caucasian,0,0,1,7,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,55,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,7,F,Battery,8,High,1
Male,23,Greater than 45,Caucasian,0,0,0,4,M,arrest case no charge,1,Low,0
Female,39,25 - 45,Hispanic,0,0,0,4,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,F,Crim Use of Personal ID Info,2,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,5,M,Possession of Cocaine,1,Low,0
Male,23,Less than 25,African-American,0,0,1,6,F,Possession of Cannabis,8,High,1
Male,53,Greater than 45,African-American,0,0,0,4,M,Burglary Conveyance Assault/Bat,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,37,Greater than 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,5,F,Battery on Law Enforc Officer,6,Medium,1
Female,31,Greater than 45,African-American,0,0,0,11,F,Possession of Cocaine,8,High,0
Male,42,25 - 45,African-American,0,0,0,8,F,Felony Battery (Dom Strang),5,Medium,1
Male,34,Greater than 45,Caucasian,0,0,0,4,F,Battery,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,4,M,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,23,Greater than 45,African-American,0,0,1,7,F,arrest case no charge,9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Battery,5,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Grand Theft (Motor Vehicle),2,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,8,M,Battery,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,1
Female,23,Greater than 45,African-American,0,1,0,6,M,arrest case no charge,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Battery,5,Medium,1
Female,23,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,21,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,8,High,1
Male,53,Greater than 45,African-American,0,0,0,5,F,Battery,1,Low,0
Male,62,Greater than 45,African-American,0,0,0,6,M,DUI Property Damage/Injury,3,Low,1
Male,23,Less than 25,African-American,0,0,0,5,F,Uttering a Forged Instrument,7,Medium,1
Male,34,Greater than 45,African-American,0,0,0,6,F,Aggravated Assault W/Dead Weap,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,2,Low,0
Male,61,Greater than 45,African-American,0,0,0,4,M,Burglary Conveyance Unoccup,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,4,M,Battery,10,High,0
Male,69,Greater than 45,African-American,0,0,0,15,F,Carrying Concealed Firearm,5,Medium,0
Male,26,Greater than 45,African-American,0,0,0,4,M,Driving Under The Influence,4,Low,0
Male,31,Greater than 45,African-American,0,0,1,9,F,Driving While License Revoked,5,Medium,1
Male,31,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,8,High,1
Female,58,Greater than 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,8,F,Felony Petit Theft,6,Medium,0
Male,42,Greater than 45,African-American,0,0,0,8,F,Driving While License Revoked,1,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,5,M,Battery,2,Low,0
Male,42,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,10,High,1
Male,39,25 - 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,1
Male,26,25 - 45,African-American,0,0,0,5,F,Unauth Poss ID Card or DL,2,Low,1
Male,21,Less than 25,African-American,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,23,25 - 45,Caucasian,0,0,0,4,M,Grand Theft in the 3rd Degree,4,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,Possession of Cannabis,2,Low,0
Male,23,Less than 25,African-American,0,0,0,5,M,arrest case no charge,10,High,1
Female,23,Greater than 45,Caucasian,0,0,0,5,F,Battery,1,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,4,M,Battery on a Person Over 65,1,Low,0
Male,23,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,5,F,Trespass Struct/Conveyance,5,Medium,1
Female,23,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,4,M,Aggravated Battery / Pregnant,5,Medium,0
Male,34,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,2,Low,0
Female,21,Less than 25,African-American,0,0,0,5,F,Battery on Law Enforc Officer,7,Medium,0
Male,23,25 - 45,Caucasian,0,0,0,8,M,Battery,9,High,1
Male,55,Greater than 45,African-American,0,0,0,4,M,Retail Theft $300 1st Offense,1,Low,0
Male,23,25 - 45,Other,0,0,0,5,F,Disorderly Conduct,2,Low,1
Male,26,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,8,High,0
Male,23,25 - 45,African-American,0,0,0,6,F,Felony Battery (Dom Strang),5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,6,M,Battery,8,High,1
Female,44,Greater than 45,Caucasian,0,0,0,5,F,Battery,3,Low,1
Male,23,Less than 25,Caucasian,0,0,2,6,F,Poss Pyrrolidinovalerophenone,6,Medium,1
Female,53,Greater than 45,Caucasian,0,0,0,4,M,Driving Under The Influence,1,Low,0
Female,23,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,1
Male,23,Less than 25,Caucasian,0,0,1,6,F,Grand Theft in the 3rd Degree,4,Low,1
Male,42,25 - 45,African-American,0,0,0,4,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Felony Driving While Lic Suspd,2,Low,0
Male,42,25 - 45,African-American,0,0,0,10,F,Aggravated Battery,5,Medium,0
Male,55,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,3,Low,0
Male,23,25 - 45,African-American,0,0,0,4,F,arrest case no charge,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,6,M,Disorderly Conduct,8,High,1
Male,42,Greater than 45,African-American,0,0,0,16,F,Possession of Cocaine,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,4,F,Tampering With Physical Evidence,2,Low,0
Female,26,25 - 45,Caucasian,0,0,0,4,M,Possession of Cocaine,6,Medium,0
Female,23,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,5,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,7,F,Possession Of Methamphetamine,3,Low,1
Male,23,25 - 45,African-American,0,0,1,4,F,Operating W/O Valid License,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,6,Medium,0
Male,21,Less than 25,African-American,0,0,0,4,F,Battery,9,High,0
Male,53,Greater than 45,African-American,0,0,0,5,M,arrest case no charge,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,4,F,Possession of Cocaine,4,Low,1
Male,55,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,1
Male,23,Less than 25,African-American,0,0,0,4,F,Retail Theft $300 1st Offense,7,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,9,F,arrest case no charge,4,Low,0
Male,23,25 - 45,Caucasian,0,0,0,8,F,Battery,9,High,1
Female,39,25 - 45,Hispanic,0,0,0,14,F,Driving While License Revoked,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,4,F,Battery,5,Medium,0
Female,44,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,1
Male,31,Greater than 45,African-American,0,0,0,8,F,Driving While License Revoked,6,Medium,1
Male,23,25 - 45,African-American,0,0,0,6,M,Possession of Cocaine,8,High,1
Male,44,25 - 45,Hispanic,0,0,0,4,F,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,15,F,arrest case no charge,9,High,1
Male,39,25 - 45,African-American,0,0,0,8,M,Possession of Cocaine,6,Medium,1
Female,39,25 - 45,Caucasian,0,0,0,4,F,Resist Officer w/Violence,4,Low,1
Male,34,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,4,F,Tamper With Witness/Victim/CI,1,Low,0
Female,31,25 - 45,African-American,0,0,0,8,F,Possession of Cannabis,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,8,High,1
Male,37,Greater than 45,African-American,0,0,0,7,M,Battery,5,Medium,1
Male,50,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,9,High,1
Male,34,Greater than 45,Hispanic,0,0,0,4,F,Possession Of Heroin,3,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,4,F,Driving While License Revoked,2,Low,1
Male,37,25 - 45,African-American,0,0,0,4,M,Driving While License Revoked,3,Low,0
Female,26,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,47,Greater than 45,African-American,0,0,0,10,M,arrest case no charge,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,4,Low,1
Male,61,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,8,High,0
Male,29,25 - 45,African-American,0,0,0,6,M,Battery,4,Low,0
Male,21,Greater than 45,Hispanic,0,0,0,4,M,Battery,3,Low,0
Male,29,Greater than 45,African-American,0,0,0,5,M,Disorderly Conduct,1,Low,0
Male,23,Greater than 45,Other,0,0,3,5,F,Possession of Cocaine,10,High,1
Male,39,25 - 45,Hispanic,0,0,0,4,M,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,6,F,arrest case no charge,10,High,1
Male,21,Less than 25,Caucasian,0,0,0,5,F,Carrying Concealed Firearm,5,Medium,1
Male,23,25 - 45,African-American,1,0,0,7,M,Resist/Obstruct W/O Violence,8,High,1
Male,26,25 - 45,African-American,0,0,0,5,M,arrest case no charge,6,Medium,0
Male,55,Greater than 45,Caucasian,0,0,0,5,F,Battery,4,Low,0
Male,23,25 - 45,African-American,0,0,0,15,F,Battery,9,High,0
Male,23,Greater than 45,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,8,High,1
Male,37,25 - 45,Other,0,0,0,6,M,arrest case no charge,1,Low,1
Male,23,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,9,High,0
Male,39,25 - 45,Other,0,0,0,8,F,Possession of Cocaine,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,2,Low,1
Male,23,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,37,25 - 45,African-American,0,0,0,5,M,Felony Battery (Dom Strang),7,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,6,M,Battery,6,Medium,1
Male,23,Greater than 45,Hispanic,0,0,0,5,F,Aggravated Assault W/Dead Weap,4,Low,1
Male,21,Less than 25,African-American,0,0,1,5,M,Battery,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,6,F,arrest case no charge,8,High,1
Male,23,Greater than 45,African-American,0,0,0,5,F,Felony DUI (level 3),1,Low,0
Male,23,25 - 45,African-American,0,0,0,6,M,Battery,3,Low,1
Male,23,Less than 25,African-American,0,0,0,4,M,Unauth Poss ID Card or DL,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,5,F,Driving While License Revoked,4,Low,1
Male,74,Greater than 45,Caucasian,0,0,0,4,M,DUI - Enhanced,1,Low,0
Male,23,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,6,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Female,53,Greater than 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,2,Low,1
Female,23,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,1
Female,31,25 - 45,Caucasian,0,0,0,5,M,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,8,M,Possess Cannabis/20 Grams Or Less,7,Medium,1
Female,47,Greater than 45,Other,0,0,0,4,F,Possession of Cocaine,1,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,5,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,5,F,Resist Officer w/Violence,3,Low,1
Male,23,25 - 45,African-American,0,0,0,4,F,Tampering With Physical Evidence,4,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,5,M,Resist Officer w/Violence,1,Low,0
Male,31,Greater than 45,African-American,0,0,0,7,F,Tampering With Physical Evidence,4,Low,1
Female,23,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,8,F,Driving While License Revoked,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,5,F,arrest case no charge,8,High,1
Male,23,Greater than 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,29,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,37,25 - 45,Other,0,0,0,4,M,arrest case no charge,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,6,F,arrest case no charge,6,Medium,1
Female,31,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,39,Greater than 45,African-American,0,0,0,16,M,Battery,8,High,1
Female,47,Greater than 45,African-American,0,0,0,4,M,Susp Drivers Lic 1st Offense,2,Low,0
Male,23,Less than 25,African-American,0,0,0,5,F,Battery,3,Low,1
Male,23,25 - 45,Caucasian,0,1,0,8,F,arrest case no charge,9,High,0
Male,21,Less than 25,African-American,0,0,0,4,M,Battery,10,High,1
Male,29,25 - 45,African-American,0,0,0,7,F,Battery,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,7,F,Possession Burglary Tools,10,High,0
Male,47,Greater than 45,Hispanic,0,0,0,5,M,Cruelty Toward Child,1,Low,0
Male,31,25 - 45,Other,0,0,0,6,M,Battery,1,Low,1
Male,21,Greater than 45,African-American,0,0,0,5,F,Burglary Conveyance Unoccup,10,High,1
Male,23,Greater than 45,African-American,0,0,0,8,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,23,Less than 25,African-American,0,0,0,6,F,Aggravated Battery / Pregnant,9,High,1
Male,42,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,69,Greater than 45,Caucasian,0,0,0,4,M,arrest case no charge,1,Low,1
Female,21,Less than 25,African-American,0,0,0,5,F,arrest case no charge,6,Medium,1
Male,23,Greater than 45,Other,0,0,0,4,M,Possession of Cocaine,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,8,High,0
Male,29,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,5,Medium,1
Female,23,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,1,Low,0
Female,23,25 - 45,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,42,25 - 45,Hispanic,0,0,0,7,M,Possession of Cocaine,3,Low,0
Male,21,Less than 25,African-American,0,0,0,5,M,"Poss3,4 Methylenedioxymethcath",10,High,1
Female,23,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,5,F,Battery,3,Low,1
Male,39,25 - 45,Caucasian,0,0,0,5,F,Driving Under The Influence,1,Low,0
Male,21,Less than 25,Caucasian,0,0,1,5,F,Battery,2,Low,1
Male,23,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,0
Male,26,Greater than 45,African-American,0,3,0,14,F,Driving While License Revoked,9,High,1
Male,34,25 - 45,Hispanic,0,0,0,7,F,Possession of Cocaine,7,Medium,0
Female,23,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Introduce Contraband Into Jail,4,Low,0
Male,23,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,0
Male,39,25 - 45,African-American,0,0,0,6,F,Susp Drivers Lic 1st Offense,2,Low,1
Male,23,25 - 45,African-American,0,0,0,11,F,arrest case no charge,8,High,0
Male,23,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,Other,0,0,0,7,M,arrest case no charge,6,Medium,0
Male,23,25 - 45,Caucasian,0,0,0,8,F,Battery,4,Low,0
Female,31,25 - 45,African-American,0,1,1,9,F,Possession of Cocaine,10,High,1
Male,58,Greater than 45,African-American,0,0,0,15,F,Battery,8,High,1
Male,65,Greater than 45,Other,0,0,0,6,F,Battery,2,Low,0
Female,34,25 - 45,African-American,0,0,0,5,F,arrest case no charge,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,23,25 - 45,African-American,0,0,0,5,F,Battery on Law Enforc Officer,10,High,0
Male,23,25 - 45,Hispanic,0,0,0,5,M,Battery,7,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,8,High,1
Female,34,25 - 45,Hispanic,0,0,0,4,M,Battery,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,4,M,Viol Injunct Domestic Violence,1,Low,0
Female,31,25 - 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,7,F,Possession of Hydromorphone,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,10,High,0
Male,23,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,8,High,1
Male,44,Greater than 45,Other,0,0,0,4,M,Battery,3,Low,0
Male,23,25 - 45,African-American,1,0,0,12,F,Grand Theft in the 3rd Degree,9,High,1
Male,26,25 - 45,Hispanic,0,0,0,4,M,Battery,2,Low,0
Male,23,Less than 25,Hispanic,0,0,0,7,M,Grand Theft in the 3rd Degree,8,High,0
Male,26,25 - 45,Other,0,0,0,5,F,Possession of Cocaine,3,Low,0
Male,23,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,23,25 - 45,African-American,0,1,0,14,F,Driving While License Revoked,10,High,0
Male,34,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,10,High,1
Female,26,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,23,25 - 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,2,Low,1
Male,23,Less than 25,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Battery,4,Low,1
Male,23,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,1
Male,23,Less than 25,African-American,0,0,0,5,F,arrest case no charge,7,Medium,1
Male,39,25 - 45,Caucasian,2,0,0,12,F,Battery,7,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,1,0,9,F,Cruelty Toward Child,5,Medium,1
Male,58,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,1
Male,23,25 - 45,Caucasian,0,0,0,5,F,Driving License Suspended,4,Low,1
Male,31,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,1
Male,39,25 - 45,African-American,0,0,0,13,F,arrest case no charge,9,High,1
Male,23,25 - 45,African-American,0,0,0,7,F,Possession Burglary Tools,8,High,1
Male,23,25 - 45,Caucasian,0,0,0,4,M,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,42,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,5,Medium,0
Female,23,Less than 25,Caucasian,0,0,0,5,F,Battery,9,High,0
Male,23,Greater than 45,African-American,0,0,0,10,M,Possession of Cocaine,7,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,4,F,Battery,9,High,1
Female,26,25 - 45,African-American,0,0,0,7,F,Crim Use of Personal ID Info,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,4,M,Possession of Cannabis,4,Low,0
Male,23,Less than 25,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,10,High,1
Female,23,Greater than 45,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,5,M,Battery,1,Low,1
Male,26,25 - 45,African-American,0,1,0,16,M,Possess Cannabis/20 Grams Or Less,10,High,1
Female,39,25 - 45,African-American,0,0,0,4,M,Possession of Cocaine,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,7,M,Battery,5,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,2,0,8,F,arrest case no charge,8,High,1
Female,26,25 - 45,Caucasian,0,0,0,4,M,Driving Under The Influence,4,Low,0
Male,39,25 - 45,African-American,0,0,0,5,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,5,F,Felony Battery (Dom Strang),1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,5,M,arrest case no charge,1,Low,1
Male,26,25 - 45,Caucasian,0,0,0,13,F,Agg Battery Grt/Bod/Harm,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,5,M,Battery,6,Medium,0
Male,23,Less than 25,Other,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,4,M,Susp Drivers Lic 1st Offense,3,Low,1
Female,55,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,1,0,16,M,Battery,10,High,1
Male,23,25 - 45,African-American,0,0,0,13,F,Felony Battery (Dom Strang),10,High,1
Male,50,Greater than 45,African-American,0,0,0,5,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,8,F,Burglary Conveyance Unoccup,7,Medium,0
Male,37,25 - 45,Hispanic,0,0,0,6,M,Battery,1,Low,1
Female,31,25 - 45,Other,0,0,0,4,M,Possession of Cocaine,2,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,5,F,Neglect Child / No Bodily Harm,1,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,4,Low,0
Male,23,Less than 25,African-American,0,0,1,5,F,Felony Driving While Lic Suspd,4,Low,1
Male,21,Less than 25,African-American,0,0,0,5,F,arrest case no charge,7,Medium,1
