sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,39,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Felony Battery (Dom Strang),5,Medium,1
Female,26,25 - 45,African-American,0,0,0,7,M,Driving Under The Influence,4,Low,1
Male,23,25 - 45,Caucasian,0,0,0,6,M,Felony Battery (Dom Strang),1,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,9,High,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,23,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,1,Low,0
Female,23,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,3,Low,0
Male,23,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,2,Low,1
Male,23,Less than 25,African-American,0,0,0,7,F,Possession of Cocaine,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,5,Medium,0
Male,50,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,0
Male,23,25 - 45,African-American,0,0,0,7,F,arrest case no charge,1,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,7,F,Robbery / No Weapon,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,4,Low,0
Male,23,25 - 45,African-American,0,0,0,7,F,arrest case no charge,1,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,7,F,Grand Theft in the 3rd Degree,2,Low,0
Male,29,25 - 45,African-American,0,0,0,8,M,Driving While License Revoked,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,6,Medium,0
Male,23,Greater than 45,African-American,0,0,0,7,F,False Motor Veh Insurance Card,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,7,Medium,0
Male,50,Greater than 45,Caucasian,0,0,0,6,F,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,58,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,7,F,Battery on Law Enforc Officer,7,Medium,0
Female,23,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,8,F,Driving While License Revoked,6,Medium,1
Male,50,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,5,Medium,0
Female,23,Greater than 45,Caucasian,0,0,0,6,M,Felony Batt(Great Bodily Harm),3,Low,1
Male,23,25 - 45,African-American,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,7,F,Battery,8,High,1
Male,74,Greater than 45,African-American,0,0,0,6,F,Battery,1,Low,0
Female,23,Greater than 45,Hispanic,0,0,0,6,F,arrest case no charge,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Felony Driving While Lic Suspd,2,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Male,53,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,M,arrest case no charge,1,Low,0
Male,23,25 - 45,African-American,0,0,0,9,F,arrest case no charge,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,6,Medium,1
Female,23,Greater than 45,Caucasian,0,0,0,9,F,Possess Cannabis/20 Grams Or Less,8,High,0
Male,23,Greater than 45,African-American,0,0,0,8,F,Felony Battery (Dom Strang),5,Medium,1
Male,34,Greater than 45,Caucasian,0,0,0,6,F,Battery,9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Grand Theft in the 3rd Degree,2,Low,1
Female,55,Greater than 45,African-American,0,0,0,6,F,Prostitution/Lewd Act Assignation,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,7,F,Battery,5,Medium,1
Male,61,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,4,Low,1
Male,26,Greater than 45,Hispanic,0,0,0,6,M,Battery,2,Low,0
Male,23,25 - 45,African-American,0,0,0,7,M,Battery,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,8,M,arrest case no charge,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,2,Low,1
Female,23,Greater than 45,African-American,0,1,0,7,M,arrest case no charge,8,High,1
Male,23,25 - 45,Caucasian,0,0,0,7,M,Battery,5,Medium,1
Female,23,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,23,Less than 25,Caucasian,0,0,0,6,M,arrest case no charge,8,High,1
Male,23,Greater than 45,African-American,0,0,0,7,M,Possession of Cocaine,1,Low,0
Male,62,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,3,Low,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Driving Under The Influence,7,Medium,1
Female,23,Greater than 45,Caucasian,0,0,0,7,F,Aggravated Assault w/Firearm,6,Medium,1
Male,23,25 - 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,61,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,6,M,Battery,10,High,0
Male,23,Greater than 45,African-American,0,0,0,11,M,Battery,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,6,M,Driving Under The Influence,4,Low,0
Male,23,Greater than 45,African-American,0,0,1,8,F,Driving While License Revoked,5,Medium,1
Male,31,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,8,High,1
Female,23,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,44,Greater than 45,African-American,0,0,0,8,F,Battery,6,Medium,0
Male,23,Greater than 45,African-American,0,0,0,8,F,Battery,1,Low,1
Male,44,Greater than 45,Caucasian,0,0,0,7,M,Grand Theft in the 3rd Degree,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,M,arrest case no charge,10,High,1
Male,23,25 - 45,African-American,0,0,0,7,F,arrest case no charge,1,Low,1
Male,23,25 - 45,African-American,0,0,0,7,F,Battery,2,Low,1
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,0
Male,37,Greater than 45,Caucasian,0,0,0,6,M,Felony Petit Theft,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cannabis,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,10,High,1
Female,50,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,1,Low,1
Male,23,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Driving Under The Influence,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Battery,5,Medium,1
Female,31,25 - 45,African-American,0,0,0,6,M,Battery,3,Low,1
Male,23,Greater than 45,African-American,0,0,0,6,M,Possession of Cannabis,5,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,0,0,7,F,Burglary Conveyance Unoccup,7,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,8,M,Battery,9,High,1
Male,55,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,1,Low,0
Male,23,25 - 45,Other,0,0,0,7,F,Felony Driving While Lic Suspd,2,Low,1
Male,26,25 - 45,African-American,0,0,0,6,M,Grand Theft in the 3rd Degree,8,High,0
Male,23,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,5,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,8,High,1
Female,44,Greater than 45,Caucasian,0,0,0,7,F,Viol Injunct Domestic Violence,3,Low,1
Male,23,Greater than 45,Caucasian,0,0,1,7,F,Possess Cannabis/20 Grams Or Less,6,Medium,1
Female,23,Greater than 45,Caucasian,0,0,0,6,F,Driving Under The Influence,1,Low,0
Female,34,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,7,M,arrest case no charge,4,Low,1
Male,42,25 - 45,African-American,0,0,0,6,F,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Driving Under The Influence,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,5,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,3,Low,0
Male,34,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,7,M,Battery,8,High,1
Male,42,Greater than 45,African-American,0,0,0,11,F,arrest case no charge,9,High,1
Male,23,25 - 45,Caucasian,0,0,0,6,F,Battery,2,Low,0
Female,26,25 - 45,Caucasian,0,0,0,6,F,Battery,6,Medium,0
Female,29,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,6,F,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,Battery,3,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,0
Male,37,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,6,Medium,0
Male,23,Less than 25,African-American,0,0,0,6,F,Possession of Cocaine,9,High,0
Male,53,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,1
Male,55,Greater than 45,African-American,0,0,0,6,F,Battery,1,Low,1
Male,23,Less than 25,African-American,0,0,0,6,F,"Poss3,4 Methylenedioxymethcath",7,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,8,F,Driving License Suspended,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,9,High,1
Female,23,Greater than 45,Hispanic,0,0,0,10,F,Felony Battery (Dom Strang),9,High,1
Male,23,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,0
Female,44,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,1,Low,1
Male,31,Greater than 45,African-American,0,0,0,8,F,Battery,6,Medium,1
Male,23,Greater than 45,African-American,0,0,0,7,M,Battery,8,High,1
Male,23,Greater than 45,Hispanic,0,0,0,6,M,Battery,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,11,F,arrest case no charge,9,High,1
Male,23,25 - 45,African-American,0,0,0,8,M,Possession of Cannabis,6,Medium,1
Female,39,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,34,Greater than 45,African-American,0,0,0,6,F,Battery,1,Low,0
Female,23,Greater than 45,African-American,0,0,0,8,F,Battery,9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,8,High,1
Male,23,Greater than 45,African-American,0,0,0,7,M,Battery,5,Medium,1
Male,50,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,9,High,1
Male,34,Greater than 45,Hispanic,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,6,F,Driving While License Revoked,2,Low,1
Male,37,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,3,Low,0
Female,23,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,3,Low,0
Male,23,Greater than 45,African-American,0,0,0,9,M,arrest case no charge,6,Medium,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,4,Low,1
Female,23,Greater than 45,African-American,0,0,0,8,F,Possession Of Heroin,8,High,0
Male,23,Greater than 45,African-American,0,0,0,7,M,Battery,4,Low,0
Male,21,Less than 25,Hispanic,0,0,0,6,M,Battery,3,Low,0
Male,23,25 - 45,African-American,0,0,0,7,M,Possession of Cannabis,1,Low,0
Male,23,Greater than 45,Other,0,0,1,7,M,Possession of Cocaine,10,High,1
Male,39,Greater than 45,African-American,0,0,0,6,M,Driving Under The Influence,1,Low,0
Male,23,Less than 25,African-American,0,0,0,7,F,arrest case no charge,10,High,1
Male,21,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,8,M,Possession of Cocaine,8,High,1
Male,23,25 - 45,Caucasian,0,0,0,7,M,Susp Drivers Lic 1st Offense,6,Medium,0
Female,23,Greater than 45,Caucasian,0,0,0,7,F,Battery,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,11,F,Driving While License Revoked,9,High,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,8,High,1
Male,23,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,1,Low,1
Male,23,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,9,High,0
Male,23,Greater than 45,Other,0,0,0,8,F,Possession of Cocaine,7,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,2,Low,1
Male,23,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,6,F,Battery,2,Low,0
Male,37,25 - 45,African-American,0,0,0,7,M,Battery,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,6,Medium,1
Male,23,Greater than 45,Hispanic,0,0,0,7,F,arrest case no charge,4,Low,1
Male,23,Greater than 45,African-American,0,0,0,7,M,Battery,5,Medium,1
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,M,Battery,3,Low,1
Male,23,Less than 25,African-American,0,0,0,6,M,Battery,5,Medium,0
Male,37,Greater than 45,Caucasian,0,0,0,7,F,Possession of Morphine,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Disorderly Intoxication,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Felony Battery w/Prior Convict,2,Low,0
Female,23,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,2,Low,1
Female,23,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,2,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,7,M,arrest case no charge,1,Low,1
Female,23,Greater than 45,Hispanic,0,0,0,7,M,Grand Theft in the 3rd Degree,2,Low,0
Male,23,25 - 45,Caucasian,0,0,0,8,M,Possess Cannabis/20 Grams Or Less,7,Medium,1
Female,47,Greater than 45,Other,0,0,0,6,F,arrest case no charge,1,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,7,M,arrest case no charge,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Obstruct Fire Equipment,3,Low,1
Male,23,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,M,arrest case no charge,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Battery,4,Low,1
Female,23,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,2,Low,1
Male,23,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,8,F,Susp Drivers Lic 1st Offense,9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,8,High,1
Male,23,Less than 25,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,3,Low,0
Female,21,Less than 25,Hispanic,0,0,0,6,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,1,Low,0
Male,29,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,23,Greater than 45,Other,0,0,0,6,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,6,Medium,1
Female,31,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,39,Greater than 45,African-American,0,0,0,11,M,Battery,8,High,1
Female,47,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,23,Less than 25,African-American,0,0,0,7,F,Battery,3,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,9,High,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,10,High,1
Male,29,25 - 45,Caucasian,0,0,0,7,F,Battery,7,Medium,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Battery,10,High,0
Male,23,Greater than 45,Hispanic,0,0,0,7,M,Battery,1,Low,0
Male,23,25 - 45,Other,0,0,0,7,M,Battery,1,Low,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,10,High,1
Male,26,25 - 45,African-American,0,0,0,8,F,Battery,9,High,1
Male,23,Less than 25,African-American,0,0,0,7,F,Battery,9,High,1
Male,23,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Possession of Cocaine,1,Low,1
Female,21,Greater than 45,African-American,0,0,0,7,F,Battery,6,Medium,1
Male,23,Greater than 45,African-American,0,0,0,6,F,DUI- Enhanced,1,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Driving While License Revoked,8,High,0
Male,23,25 - 45,African-American,0,0,0,7,M,Possession of Cocaine,5,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,3,Low,0
Male,23,Greater than 45,Other,0,0,0,8,M,arrest case no charge,3,Low,0
Male,21,Greater than 45,African-American,0,0,0,7,F,Deliver Cannabis,10,High,1
Female,23,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,3,Low,1
Male,23,25 - 45,Caucasian,0,0,0,7,F,Fleeing Or Attmp Eluding A Leo,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,2,Low,1
Male,47,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,4,Low,0
Male,26,Greater than 45,African-American,0,1,0,11,F,arrest case no charge,9,High,1
Male,34,Greater than 45,Hispanic,0,0,0,7,F,Driving While License Revoked,7,Medium,0
Female,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,7,F,False Imprisonment,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,3,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,2,Low,1
Male,23,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,8,High,0
Male,23,25 - 45,African-American,0,0,0,8,F,Battery,7,Medium,1
Male,23,Less than 25,Other,0,0,0,7,M,arrest case no charge,6,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,4,Low,0
Female,23,25 - 45,African-American,0,1,0,8,F,Possession of Cocaine,10,High,1
Male,23,Greater than 45,African-American,0,0,0,11,F,Aggrav Battery w/Deadly Weapon,8,High,1
Male,65,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,2,Low,0
Female,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,6,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Viol Injunct Domestic Violence,10,High,0
Male,23,Greater than 45,Hispanic,0,0,0,7,M,Battery,7,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Male,23,25 - 45,African-American,0,0,0,8,F,arrest case no charge,8,High,1
Female,23,Greater than 45,Hispanic,0,0,0,6,M,Battery,2,Low,0
Male,31,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,23,25 - 45,African-American,0,0,0,7,M,Possession of Hydromorphone,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Female,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,8,F,Battery,5,Medium,1
Male,34,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,10,High,0
Male,29,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,8,High,1
Male,23,Greater than 45,African-American,0,0,0,6,M,Battery,3,Low,0
Male,23,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,9,High,1
Male,23,25 - 45,Hispanic,0,0,0,6,M,Battery,2,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,8,M,Battery,8,High,0
Male,23,25 - 45,Other,0,0,0,7,F,Possession of Cocaine,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,29,Greater than 45,African-American,0,0,0,11,M,arrest case no charge,10,High,0
Male,23,Greater than 45,African-American,0,0,0,8,F,"Deliver 3,4 Methylenediox",10,High,1
Female,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Battery,2,Low,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Battery,9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,4,Low,1
Male,23,25 - 45,Other,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,1
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,39,25 - 45,Caucasian,1,0,0,10,F,Burglary Conveyance Unoccup,7,Medium,1
Male,23,25 - 45,Caucasian,0,0,0,7,M,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,5,Medium,1
Male,58,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,3,Low,1
Male,26,25 - 45,Caucasian,0,0,0,7,F,Grand Theft (Motor Vehicle),4,Low,1
Male,31,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,2,Low,1
Male,23,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,9,High,1
Male,23,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,8,High,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,2,Low,1
Male,23,25 - 45,Caucasian,0,0,0,7,F,Possession of Cocaine,5,Medium,0
Female,23,Less than 25,Caucasian,0,0,0,7,F,Possession of Cocaine,9,High,0
Male,23,Greater than 45,African-American,0,0,0,9,M,Battery,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,9,High,1
Female,23,Greater than 45,African-American,0,0,0,7,F,Sale/Del Cannabis At/Near Scho,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,6,M,Battery,4,Low,0
Male,23,Less than 25,African-American,0,0,0,7,F,Possession of Cocaine,10,High,1
Female,23,Greater than 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd,6,Medium,1
Male,23,Greater than 45,African-American,0,0,0,7,M,Battery,1,Low,1
Male,23,25 - 45,African-American,0,1,0,11,M,Resist/Obstruct W/O Violence,10,High,1
Female,23,Greater than 45,African-American,0,0,0,6,M,Battery,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,5,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,1,0,8,F,arrest case no charge,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Felony Driving While Lic Suspd,4,Low,0
Male,39,25 - 45,Hispanic,0,0,0,7,M,Battery,2,Low,0
Male,39,Greater than 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd,1,Low,0
Male,34,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,1,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,10,F,Possession of Cannabis,9,High,1
Female,23,Greater than 45,Caucasian,0,0,0,7,M,Battery,6,Medium,0
Male,23,Greater than 45,Other,0,0,0,6,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,23,25 - 45,Caucasian,0,0,0,6,M,Possession of Cocaine,3,Low,1
Female,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,2,Low,0
Male,37,Greater than 45,African-American,0,0,0,11,M,Battery,10,High,1
Male,29,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,10,High,1
Male,50,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,1,Low,0
Male,23,25 - 45,Hispanic,0,0,0,8,F,Possession of Cocaine,7,Medium,0
Male,37,Greater than 45,Caucasian,0,0,0,7,M,Petit Theft $100- $300,1,Low,1
Female,23,25 - 45,Other,0,0,0,6,M,Driving Under The Influence,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,1,Low,0
Female,39,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,4,Low,0
Male,23,Greater than 45,African-American,0,0,1,7,F,Felony Battery (Dom Strang),4,Low,1
Male,23,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,7,Medium,1
Female,23,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,8,High,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cannabis,3,Low,0
Male,21,Greater than 45,Caucasian,0,0,0,7,F,Att Tamper w/Physical Evidence,3,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,8,M,Battery,5,Medium,1
Male,29,Greater than 45,African-American,0,0,0,6,M,Battery,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,1
Male,21,Greater than 45,African-American,0,0,0,7,F,Battery,10,High,1
Male,50,Greater than 45,Caucasian,0,0,0,7,F,Battery,3,Low,0
Male,31,Greater than 45,Caucasian,0,0,0,6,M,Battery,4,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Driving While License Revoked,9,High,1
Male,23,25 - 45,Other,0,0,0,6,M,Battery,2,Low,0
Male,23,25 - 45,African-American,0,0,0,8,F,arrest case no charge,5,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
