sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,47,Greater than 45,African-American,0,0,0,10,F,Fel Drive License Perm Revoke,5,Medium,1
Male,21,Less than 25,Caucasian,0,1,2,2,F,Deliver Cocaine,8,High,0
Male,47,Greater than 45,Caucasian,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,31,25 - 45,Other,0,0,0,2,F,Driving While License Revoked,1,Low,1
Male,47,Greater than 45,African-American,0,0,0,2,M,Battery,5,Medium,0
Male,21,Less than 25,African-American,1,2,2,4,F,Battery,10,High,1
Male,53,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Female,21,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,1
Male,26,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,5,Medium,1
Male,42,25 - 45,African-American,0,0,0,2,M,Possession of Cocaine,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,5,Medium,1
Female,42,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,2,F,Tampering With Physical Evidence,1,Low,0
Male,34,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,1
Male,23,25 - 45,Caucasian,0,0,0,2,F,Burglary Dwelling Assault/Batt,3,Low,0
Male,23,Less than 25,Caucasian,0,0,1,2,F,Burglary Conveyance Unoccup,5,Medium,1
Female,23,Greater than 45,African-American,0,0,0,3,M,Grand Theft Firearm,4,Low,1
Male,23,25 - 45,Caucasian,0,0,0,2,M,Burglary Dwelling Assault/Batt,1,Low,0
Female,23,Less than 25,African-American,0,0,0,2,F,arrest case no charge,9,High,0
Male,26,25 - 45,African-American,0,0,0,3,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,31,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,4,Low,1
Male,53,Greater than 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Female,34,25 - 45,Caucasian,0,0,0,3,F,Battery,3,Low,0
Male,23,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,1
Male,21,Less than 25,African-American,0,0,0,2,F,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,5,Medium,0
Male,50,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,42,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,3,F,Burglary Structure Unoccup,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Male,23,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,2,F,Possession of Cocaine,2,Low,0
Female,29,25 - 45,African-American,0,0,0,10,M,Possession of Cocaine,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,6,Medium,1
Male,61,Greater than 45,Caucasian,0,0,0,10,F,Battery,6,Medium,0
Male,23,Less than 25,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,50,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,50,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,6,Medium,1
Male,58,Greater than 45,African-American,0,0,0,14,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,7,Medium,0
Female,31,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,2,M,Operating W/O Valid License,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,9,F,"Poss3,4 Methylenedioxymethcath",6,Medium,1
Male,50,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,5,Medium,0
Female,47,Greater than 45,Caucasian,0,0,0,2,M,Agg Battery Grt/Bod/Harm,3,Low,1
Male,26,25 - 45,African-American,0,1,2,6,F,Driving While License Revoked,7,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Battery,8,High,1
Male,23,Greater than 45,Caucasian,0,0,0,2,M,DUI - Enhanced,1,Low,0
Female,39,25 - 45,Hispanic,0,0,0,2,F,Trespass Structure w/Dang Weap,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Aggrav Battery w/Deadly Weapon,2,Low,1
Male,53,Greater than 45,Caucasian,0,0,0,2,M,DUI Property Damage/Injury,1,Low,0
Male,23,Less than 25,African-American,0,0,2,5,F,Possession of Cannabis,8,High,1
Male,53,Greater than 45,Hispanic,0,0,0,2,M,Driving Under The Influence,1,Low,0
Male,55,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,14,F,arrest case no charge,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,2,F,Battery on Law Enforc Officer,6,Medium,1
Female,31,25 - 45,African-American,0,0,0,13,F,Uttering a Forged Instrument,8,High,0
Male,42,25 - 45,African-American,0,0,0,7,F,Felony Battery (Dom Strang),5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,2,M,Leaving the Scene of Accident,2,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,2,M,DUI- Enhanced,1,Low,0
Male,26,25 - 45,African-American,0,1,2,6,F,arrest case no charge,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,61,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,1
Male,26,25 - 45,African-American,0,0,0,2,M,Possession of Cocaine,2,Low,0
Male,26,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,9,M,Petit Theft,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,1
Female,21,Less than 25,African-American,0,2,1,5,M,arrest case no charge,8,High,1
Male,26,25 - 45,African-American,0,0,0,3,M,Battery,5,Medium,1
Female,23,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,21,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,8,High,1
Male,53,Greater than 45,African-American,0,0,0,2,M,Solicitation On Felony 3 Deg,1,Low,0
Male,62,Greater than 45,African-American,0,0,0,4,M,DUI Property Damage/Injury,3,Low,1
Male,23,Less than 25,African-American,1,0,0,3,F,Uttering a Forged Instrument,7,Medium,1
Female,23,25 - 45,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,2,M,Criminal Mischief Damage <$200,2,Low,0
Male,61,Greater than 45,African-American,0,0,0,2,M,Felony Petit Theft,1,Low,0
Male,21,Less than 25,African-American,0,0,0,2,M,Battery,10,High,0
Male,69,Greater than 45,African-American,0,0,0,19,M,Carrying Concealed Firearm,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,2,M,Driving Under The Influence,4,Low,0
Male,31,25 - 45,African-American,0,1,2,10,F,Driving While License Revoked,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,8,High,1
Female,58,Greater than 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,44,Greater than 45,Hispanic,0,0,0,8,F,Possession of Cocaine,6,Medium,0
Male,42,25 - 45,African-American,0,0,0,8,F,Battery,1,Low,1
Male,44,Greater than 45,Caucasian,0,0,0,3,M,arrest case no charge,2,Low,0
Male,42,25 - 45,African-American,0,0,0,6,M,arrest case no charge,10,High,1
Male,39,25 - 45,African-American,0,0,0,2,F,Resist Officer w/Violence,1,Low,1
Male,26,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,2,Low,1
Male,21,Less than 25,African-American,1,0,0,2,F,arrest case no charge,5,Medium,0
Male,37,25 - 45,Caucasian,0,0,0,2,M,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Possession of Cannabis,2,Low,0
Male,21,Less than 25,African-American,1,0,0,2,M,arrest case no charge,10,High,1
Female,50,Greater than 45,Caucasian,0,0,0,3,F,Possession of Cocaine,1,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,2,M,Possession of Cocaine,1,Low,0
Male,44,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,3,F,Battery,5,Medium,1
Female,31,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,1
Male,23,25 - 45,African-American,0,0,0,2,M,Resist/Obstruct W/O Violence,5,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,5,M,Battery,2,Low,0
Male,21,Less than 25,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,26,25 - 45,Caucasian,0,1,1,7,M,Battery,9,High,1
Male,55,Greater than 45,African-American,0,0,0,2,M,arrest case no charge,1,Low,0
Male,29,25 - 45,Other,0,0,0,3,F,Felony Driving While Lic Suspd,2,Low,1
Male,26,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,8,High,0
Male,31,25 - 45,African-American,0,1,0,4,F,Felony Battery (Dom Strang),5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,4,M,Battery,8,High,1
Female,44,Greater than 45,Caucasian,0,0,0,2,F,Reckless Driving,3,Low,1
Male,23,Greater than 45,Caucasian,0,0,3,5,F,Poss Pyrrolidinovalerophenone,6,Medium,1
Female,53,Greater than 45,Caucasian,0,0,0,2,M,Driving Under The Influence,1,Low,0
Female,34,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,4,Low,0
Male,23,Less than 25,Caucasian,0,0,1,4,F,arrest case no charge,4,Low,1
Male,23,Less than 25,Caucasian,0,0,2,4,F,Battery,4,Low,1
Male,42,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,M,Driving Under The Influence,2,Low,0
Male,23,25 - 45,African-American,0,0,0,12,F,Aggravated Battery,5,Medium,0
Male,55,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,3,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,4,M,Disorderly Conduct,8,High,1
Male,23,25 - 45,African-American,0,0,0,22,F,Possession of Cocaine,9,High,1
Male,31,25 - 45,Hispanic,0,0,0,2,F,Tampering With Physical Evidence,2,Low,0
Female,23,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,0
Female,29,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,1
Male,26,25 - 45,African-American,0,0,2,2,F,Burglary Conveyance Armed,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,6,Medium,0
Male,21,Less than 25,African-American,0,0,1,2,F,Burglary Unoccupied Dwelling,9,High,0
Male,53,Greater than 45,African-American,0,0,0,2,M,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine,4,Low,1
Male,55,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,1
Male,23,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,50,Greater than 45,Caucasian,0,0,0,10,F,Battery,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,7,F,Felony Battery,9,High,1
Female,39,Greater than 45,Hispanic,0,0,0,18,F,Possession of Cocaine,9,High,1
Male,23,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,5,Medium,0
Female,44,25 - 45,Caucasian,0,0,0,2,F,Stalking,1,Low,1
Male,31,25 - 45,African-American,0,1,0,9,F,Driving While License Revoked,6,Medium,1
Male,23,25 - 45,African-American,0,1,1,4,M,Operating W/O Valid License,8,High,1
Male,44,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,19,F,arrest case no charge,9,High,1
Male,39,25 - 45,African-American,0,0,0,8,M,arrest case no charge,6,Medium,1
Female,39,25 - 45,Caucasian,0,0,0,2,F,Resist Officer w/Violence,4,Low,1
Male,34,25 - 45,Caucasian,0,0,0,3,F,Driving While License Revoked,5,Medium,1
Male,23,25 - 45,African-American,0,0,0,2,F,Tamper With Witness/Victim/CI,1,Low,0
Female,31,25 - 45,African-American,0,0,0,9,F,Felony Petit Theft,9,High,1
Male,31,25 - 45,Caucasian,0,1,1,5,F,arrest case no charge,8,High,1
Male,37,25 - 45,African-American,0,0,0,6,M,Battery,5,Medium,1
Male,50,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,9,High,1
Male,34,25 - 45,Hispanic,0,0,1,2,F,Possession of Cocaine,3,Low,0
Male,23,Less than 25,Hispanic,0,0,0,2,F,Driving While License Revoked,2,Low,1
Male,37,25 - 45,African-American,0,0,0,2,M,Driving While License Revoked,3,Low,0
Female,26,25 - 45,African-American,0,0,0,2,F,Burglary Dwelling Occupied,3,Low,0
Male,47,Greater than 45,African-American,0,0,0,11,M,Battery,6,Medium,0
Male,23,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,4,Low,1
Male,61,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,8,High,0
Male,29,Greater than 45,African-American,0,0,0,5,M,Battery,4,Low,0
Male,23,Less than 25,Hispanic,0,0,0,2,M,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,2,M,DUI Property Damage/Injury,1,Low,0
Male,23,Less than 25,Other,0,1,6,3,F,Possession of Cocaine,10,High,1
Male,39,25 - 45,Hispanic,0,0,0,2,M,Driving Under The Influence,1,Low,0
Male,23,Less than 25,African-American,0,1,1,4,F,arrest case no charge,10,High,1
Male,21,Less than 25,Caucasian,0,0,0,2,F,Carrying Concealed Firearm,5,Medium,1
Male,26,25 - 45,African-American,2,0,0,6,M,Battery,8,High,1
Male,26,25 - 45,African-American,0,0,0,2,M,Susp Drivers Lic 1st Offense,6,Medium,0
Male,55,Greater than 45,Caucasian,0,0,0,3,F,Possession of Cocaine,4,Low,0
Male,34,Greater than 45,African-American,0,0,0,19,F,Driving While License Revoked,9,High,0
Male,23,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,8,High,1
Male,37,25 - 45,Other,0,0,0,5,M,arrest case no charge,1,Low,1
Male,37,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,9,High,0
Male,39,25 - 45,Other,0,0,0,8,F,Possession of Cocaine,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,1
Male,23,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,37,25 - 45,African-American,0,0,0,2,M,Battery,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Female,23,25 - 45,African-American,0,0,0,4,M,Battery,6,Medium,1
Male,23,Less than 25,Hispanic,0,0,0,2,F,Unauth Poss ID Card or DL,4,Low,1
Male,21,Less than 25,Caucasian,0,1,2,2,M,Battery,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,4,F,arrest case no charge,8,High,1
Male,55,Greater than 45,Caucasian,0,0,0,2,M,Disorderly Intoxication,1,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,1
Male,23,Less than 25,African-American,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,37,25 - 45,Caucasian,0,0,0,3,F,Driving While License Revoked,4,Low,1
Male,74,Greater than 45,Caucasian,0,0,0,2,M,Disorderly Intoxication,1,Low,0
Male,44,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,4,F,Felony Battery w/Prior Convict,2,Low,0
Female,53,Greater than 45,African-American,0,0,0,10,F,Driving Under The Influence,2,Low,1
Female,42,25 - 45,Caucasian,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,1
Female,31,25 - 45,Hispanic,0,0,0,2,M,Felony Battery (Dom Strang),2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,9,M,Possess Cannabis/20 Grams Or Less,7,Medium,1
Female,23,Greater than 45,Other,0,0,0,2,F,Agg Battery Grt/Bod/Harm,1,Low,0
Female,23,Less than 25,Caucasian,0,0,0,3,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,3,F,Resist Officer w/Violence,3,Low,1
Male,34,25 - 45,African-American,0,0,0,2,F,Tampering With Physical Evidence,4,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,2,M,Burglary Structure Unoccup,1,Low,0
Male,31,25 - 45,African-American,0,0,0,6,F,Pos Cannabis W/Intent Sel/Del,4,Low,1
Female,44,Greater than 45,Caucasian,0,1,0,7,F,Felony Battery (Dom Strang),2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,1,0,9,F,Burglary Dwelling Occupied,9,High,1
Male,23,Less than 25,Caucasian,0,1,0,3,F,arrest case no charge,8,High,1
Male,23,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,21,Less than 25,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,37,Greater than 45,Other,0,0,0,2,M,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,0,1,4,F,arrest case no charge,6,Medium,1
Female,31,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,1,1,21,M,Battery,8,High,1
Female,23,Greater than 45,African-American,0,0,0,2,M,Grand Theft in the 3rd Degree,2,Low,0
Male,23,Less than 25,African-American,0,0,1,3,F,Burglary Unoccupied Dwelling,3,Low,1
Male,26,25 - 45,Caucasian,0,2,1,9,F,arrest case no charge,9,High,0
Male,21,Less than 25,African-American,0,0,1,2,M,Battery,10,High,1
Male,29,25 - 45,African-American,0,0,0,6,F,Battery,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,6,F,Possession of Oxycodone,10,High,0
Male,47,Greater than 45,Hispanic,0,0,0,2,M,Driving Under The Influence,1,Low,0
Male,31,25 - 45,Other,0,0,0,4,M,Battery,1,Low,1
Male,21,Less than 25,African-American,0,1,1,2,F,Burglary Conveyance Unoccup,10,High,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Driving While License Revoked,9,High,1
Male,23,Less than 25,African-American,0,0,0,5,F,Petit Theft,9,High,1
Male,42,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,2,Low,0
Male,69,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,1
Female,21,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,69,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,8,High,0
Male,29,25 - 45,African-American,0,0,0,6,F,Crim Use of Personal ID Info,5,Medium,1
Female,65,Greater than 45,Caucasian,0,0,0,2,F,Introduce Contraband Into Jail,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,2,M,Battery,3,Low,0
Male,42,25 - 45,African-American,0,0,0,6,M,Possession of Cannabis,3,Low,0
Male,21,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,10,High,1
Female,50,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,44,25 - 45,Caucasian,0,0,0,3,F,Felony Petit Theft,3,Low,1
Male,39,25 - 45,Caucasian,0,0,0,2,F,Solicit Deliver Cocaine,1,Low,0
Male,23,Less than 25,Caucasian,0,0,2,2,F,Assault,2,Low,1
Male,23,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,0
Male,26,25 - 45,African-American,0,12,1,18,F,Driving While License Revoked,9,High,1
Male,34,25 - 45,Hispanic,0,0,0,6,F,Possession of Cocaine,7,Medium,0
Female,31,Greater than 45,African-American,0,0,0,2,M,Battery,3,Low,0
Male,31,Greater than 45,Caucasian,0,0,0,5,F,Driving While License Revoked,4,Low,0
Male,39,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,39,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,1
Male,39,25 - 45,African-American,1,0,0,14,F,arrest case no charge,8,High,0
Male,29,25 - 45,African-American,0,0,0,9,F,Battery,7,Medium,1
Male,23,Less than 25,Other,0,0,0,6,M,arrest case no charge,6,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,4,Low,0
Female,31,25 - 45,African-American,0,2,2,10,F,Possession of Cocaine,10,High,1
Male,58,Greater than 45,African-American,0,0,0,20,F,arrest case no charge,8,High,1
Male,65,Greater than 45,Caucasian,0,0,0,4,F,Burglary Unoccupied Dwelling,2,Low,0
Male,34,25 - 45,African-American,0,0,0,3,F,arrest case no charge,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,23,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,10,High,0
Male,26,25 - 45,Hispanic,0,0,0,2,M,Battery,7,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,6,F,arrest case no charge,8,High,1
Female,34,25 - 45,Hispanic,0,0,0,2,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,13,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,3,F,Felony Battery (Dom Strang),4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,M,Assault,1,Low,0
Female,31,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,6,F,Possession of Hydromorphone,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,10,High,0
Male,29,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,8,High,1
Male,44,Greater than 45,Other,0,0,0,2,M,Battery,3,Low,0
Male,31,25 - 45,African-American,2,1,1,14,F,Grand Theft in the 3rd Degree,9,High,1
Male,26,25 - 45,Hispanic,0,0,0,2,M,Battery,2,Low,0
Male,23,Less than 25,Hispanic,0,0,0,6,M,Possess Cannabis/20 Grams Or Less,8,High,0
Male,26,25 - 45,Other,0,0,0,2,F,Possession of Cocaine,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,2,0,18,F,Sale/Del Counterfeit Cont Subs,10,High,0
Male,34,25 - 45,African-American,0,0,0,9,F,Battery,10,High,1
Female,26,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,5,Medium,1
Male,34,Greater than 45,African-American,0,0,0,5,F,Possession of Cannabis,2,Low,1
Male,23,Less than 25,African-American,0,1,0,5,F,Resist Officer w/Violence,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,2,M,Battery,4,Low,1
Male,26,25 - 45,Other,0,0,0,2,F,Crim Use of Personal ID Info,4,Low,1
Male,21,Less than 25,African-American,0,1,0,3,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,39,25 - 45,Caucasian,4,1,0,15,F,Possession of Cocaine,7,Medium,1
Male,39,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,2,1,10,F,arrest case no charge,5,Medium,1
Male,58,Greater than 45,African-American,0,0,0,10,F,Possession of Cocaine,3,Low,1
Male,26,25 - 45,Caucasian,0,0,0,2,F,Grand Theft (Motor Vehicle),4,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,False Imprisonment,2,Low,1
Male,39,25 - 45,African-American,0,0,0,17,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,0,0,6,F,Possession Burglary Tools,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,2,M,arrest case no charge,2,Low,1
Male,42,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,0
Female,23,Less than 25,Caucasian,0,0,1,3,F,Tamper With Witness/Victim/CI,9,High,0
Male,23,Greater than 45,African-American,0,0,0,12,M,arrest case no charge,7,Medium,1
Male,23,Less than 25,Caucasian,0,0,1,2,F,Battery,9,High,1
Female,26,25 - 45,African-American,0,0,0,6,F,Aggrav Battery w/Deadly Weapon,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,2,M,Burglary Conveyance Unoccup,4,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,10,High,1
Female,23,Greater than 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,1
Male,26,25 - 45,African-American,1,2,0,21,M,Resist/Obstruct W/O Violence,10,High,1
Female,39,25 - 45,African-American,0,0,0,2,M,arrest case no charge,4,Low,0
Male,47,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,6,M,Battery,5,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,3,0,7,F,arrest case no charge,8,High,1
Female,26,25 - 45,Caucasian,0,0,0,2,M,Grand Theft in the 3rd Degree,4,Low,0
Male,39,25 - 45,Hispanic,0,0,0,2,M,Battery,2,Low,0
Male,23,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),1,Low,0
Male,34,25 - 45,African-American,0,0,0,2,M,arrest case no charge,1,Low,1
Male,26,Greater than 45,Caucasian,0,0,1,16,F,Aggravated Battery,9,High,1
Female,23,Less than 25,Caucasian,0,0,0,2,M,Battery,6,Medium,0
Male,23,Less than 25,Other,0,0,0,2,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,2,M,Susp Drivers Lic 1st Offense,3,Low,1
Female,55,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,2,1,22,M,Battery,10,High,1
Male,29,25 - 45,Caucasian,0,0,0,16,F,Battery,10,High,1
