sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,23,Less than 25,Caucasian,0,0,0,6,F,Battery,5,Medium,1
Female,26,Greater than 45,African-American,0,0,0,6,M,Grand Theft in the 3rd Degree,4,Low,1
Male,39,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Female,23,Less than 25,African-American,0,0,0,6,F,arrest case no charge,9,High,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,2,Low,0
Male,31,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,4,Low,1
Male,53,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Female,34,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,2,Low,1
Male,21,Less than 25,African-American,0,0,0,6,M,Grand Theft in the 3rd Degree,2,Low,0
Male,23,25 - 45,African-American,0,0,0,7,F,Battery,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,4,Low,0
Male,53,Greater than 45,African-American,0,0,0,6,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,23,25 - 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,0
Male,23,25 - 45,Hispanic,0,0,0,6,F,arrest case no charge,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,0
Male,34,25 - 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,6,F,Battery,2,Low,0
Female,23,25 - 45,African-American,0,0,0,9,M,Battery,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,6,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,9,F,arrest case no charge,6,Medium,0
Male,23,Less than 25,African-American,0,0,0,6,F,Driving Under The Influence,7,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,50,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,50,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,58,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,6,Medium,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Burglary Conveyance Unoccup,7,Medium,0
Female,31,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,23,25 - 45,African-American,0,0,0,6,M,Battery,5,Medium,0
Female,23,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,50,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,5,Medium,0
Female,23,Greater than 45,Caucasian,0,0,0,6,F,Aggrav Battery w/Deadly Weapon,3,Low,1
Male,26,25 - 45,African-American,0,0,1,7,F,Possession of Cocaine,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Battery,8,High,1
Male,23,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,1,Low,0
Female,39,Greater than 45,Hispanic,0,0,0,6,F,arrest case no charge,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,6,F,Battery,2,Low,1
Male,53,Greater than 45,Caucasian,0,0,0,6,M,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Less than 25,Hispanic,0,0,1,7,F,Battery,8,High,1
Male,23,Greater than 45,Other,0,0,0,6,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,37,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,6,F,Battery,6,Medium,1
Female,23,Greater than 45,African-American,0,0,0,10,F,Battery,8,High,0
Male,23,25 - 45,African-American,0,0,0,8,F,Felony Battery (Dom Strang),5,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Viol Injunct Domestic Violence,2,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,1,7,F,arrest case no charge,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,4,Low,1
Male,26,25 - 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,8,M,Driving While License Revoked,4,Low,1
Male,23,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,1
Female,23,Greater than 45,African-American,0,1,0,7,M,arrest case no charge,8,High,1
Male,23,Greater than 45,African-American,0,0,0,6,M,Battery,5,Medium,1
Female,23,25 - 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,21,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,8,High,1
Male,23,Greater than 45,African-American,0,0,0,6,M,Possession of Cannabis,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,3,Low,1
Male,23,Less than 25,African-American,0,0,0,6,F,Battery,7,Medium,1
Female,23,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,6,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Possession of Cannabis,2,Low,0
Male,61,Greater than 45,Caucasian,0,0,0,6,M,Burglary Unoccupied Dwelling,1,Low,0
Male,21,Less than 25,African-American,0,0,0,6,M,Battery,10,High,0
Male,69,Greater than 45,African-American,0,0,0,12,M,Battery,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,6,M,Driving Under The Influence,4,Low,0
Male,31,Greater than 45,African-American,0,0,1,9,F,Driving While License Revoked,5,Medium,1
Male,23,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,8,High,1
Female,58,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,8,F,Felony Driving While Lic Suspd,6,Medium,0
Male,23,25 - 45,African-American,0,0,0,8,F,Driving While License Revoked,1,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,2,Low,0
Male,42,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,10,High,1
Male,39,Greater than 45,African-American,0,0,0,6,F,Driving Under The Influence,1,Low,1
Male,23,Greater than 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,2,Low,1
Male,21,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,5,Medium,0
Male,37,Greater than 45,Caucasian,0,0,0,6,M,Grand Theft in the 3rd Degree,4,Low,0
Male,23,25 - 45,African-American,0,0,0,6,F,Possession of Cannabis,2,Low,0
Male,23,Less than 25,African-American,0,0,0,6,F,arrest case no charge,10,High,1
Female,23,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,1
Male,55,Greater than 45,African-American,0,0,0,6,M,Aggravated Assault,1,Low,0
Male,44,Greater than 45,African-American,0,0,0,6,F,Battery,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Carrying Concealed Firearm,5,Medium,1
Female,31,25 - 45,African-American,0,0,0,6,M,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,6,M,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,7,M,Battery,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,23,25 - 45,Caucasian,0,0,0,8,M,Battery,9,High,1
Male,23,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,1,Low,0
Male,29,Greater than 45,Other,0,0,0,6,F,arrest case no charge,2,Low,1
Male,23,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,8,High,0
Male,31,Greater than 45,African-American,0,0,0,7,F,Battery,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,7,M,Battery,8,High,1
Female,44,Greater than 45,Caucasian,0,0,0,6,F,Battery,3,Low,1
Male,23,Greater than 45,Caucasian,0,0,1,7,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,23,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,4,Low,1
Male,23,Less than 25,Caucasian,0,0,1,7,F,Battery,4,Low,1
Male,42,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Driving Under The Influence,2,Low,0
Male,23,25 - 45,African-American,0,0,0,9,F,arrest case no charge,5,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,3,Low,0
Male,34,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,7,M,Possession of Cocaine,8,High,1
Male,42,Greater than 45,African-American,0,0,0,13,F,Possession of Cocaine,9,High,1
Male,23,25 - 45,Hispanic,0,0,0,6,F,Crimin Mischief Damage $1000+,2,Low,0
Female,23,25 - 45,Caucasian,0,0,0,6,F,Poss Anti-Shoplifting Device,6,Medium,0
Female,23,25 - 45,Other,0,0,0,7,F,Disorderly Conduct,5,Medium,0
Male,58,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,3,Low,1
Male,23,Greater than 45,African-American,0,0,1,6,F,Petit Theft,5,Medium,0
Male,37,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,6,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Battery,9,High,0
Male,53,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,1
Male,55,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,1
Male,23,Less than 25,African-American,0,0,0,6,F,Felony Batt(Great Bodily Harm),7,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,9,F,Battery,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,8,M,Driving While License Revoked,9,High,1
Female,39,Greater than 45,Hispanic,0,0,0,12,F,Battery,9,High,1
Male,23,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,0
Female,23,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,1
Male,23,Greater than 45,African-American,0,0,0,8,M,Driving While License Revoked,6,Medium,1
Male,26,Greater than 45,African-American,0,0,0,7,M,Battery,8,High,1
Male,23,Greater than 45,Hispanic,0,0,0,6,M,Battery,1,Low,0
Male,23,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Male,23,Greater than 45,African-American,0,0,0,8,M,arrest case no charge,6,Medium,1
Female,23,Greater than 45,Caucasian,0,0,0,6,F,Resist Officer w/Violence,4,Low,1
Male,34,Greater than 45,Caucasian,0,0,0,6,F,Battery,5,Medium,1
Male,23,25 - 45,Caucasian,0,0,0,6,F,Battery,1,Low,0
Female,31,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,8,High,1
Male,37,Greater than 45,Caucasian,0,0,0,7,M,Battery,5,Medium,1
Male,23,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,9,High,1
Male,23,25 - 45,Hispanic,0,0,0,6,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,23,Less than 25,Hispanic,0,0,0,6,F,Driving While License Revoked,2,Low,1
Male,23,25 - 45,African-American,0,0,0,6,M,Poss Pyrrolidinobutiophenone,3,Low,0
Female,23,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Greater than 45,African-American,0,0,0,9,M,Grand Theft in the 3rd Degree,6,Medium,0
Male,23,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,1
Male,61,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,8,High,0
Male,23,Greater than 45,African-American,0,0,0,7,M,Battery,4,Low,0
Male,23,Less than 25,Caucasian,0,0,0,6,M,Battery,3,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,23,Less than 25,Other,0,0,2,6,F,Possession of Cocaine,10,High,1
Male,39,Greater than 45,Hispanic,0,0,0,6,M,Driving Under The Influence,1,Low,0
Male,23,Less than 25,African-American,0,0,0,7,F,arrest case no charge,10,High,1
Male,23,Less than 25,Caucasian,0,0,0,6,F,Att Burgl Unoccupied Dwel,5,Medium,1
Male,26,25 - 45,African-American,1,0,0,7,M,Felony Battery (Dom Strang),8,High,1
Male,26,25 - 45,Caucasian,0,0,0,6,M,Susp Drivers Lic 1st Offense,6,Medium,0
Male,55,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,12,F,Driving While License Revoked,9,High,0
Male,23,Less than 25,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,8,High,1
Male,37,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,1,Low,1
Male,23,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,9,High,0
Male,23,25 - 45,Other,0,0,0,8,F,Possession of Cocaine,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,6,F,DUI Property Damage/Injury,2,Low,1
Male,23,Less than 25,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,6,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,23,25 - 45,African-American,0,0,0,6,M,Possession of Cocaine,7,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Female,23,Greater than 45,African-American,0,0,0,7,M,Battery,6,Medium,1
Male,23,Greater than 45,Hispanic,0,0,0,6,F,arrest case no charge,4,Low,1
Male,21,Less than 25,African-American,0,0,1,6,M,Battery,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,7,M,Battery,3,Low,1
Male,23,Less than 25,African-American,0,0,0,6,M,Possession of Cocaine,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Driving While License Revoked,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Disorderly Intoxication,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Battery,2,Low,0
Female,23,Greater than 45,African-American,0,0,0,9,F,Burglary Conveyance Assault/Bat,2,Low,1
Female,42,25 - 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,1
Female,31,25 - 45,Hispanic,0,0,0,6,M,Felony Battery (Dom Strang),2,Low,0
Male,23,25 - 45,Caucasian,0,0,0,8,M,Lewd/Lasc Battery Pers 12+/<16,7,Medium,1
Female,47,Greater than 45,Other,0,0,0,6,F,Battery,1,Low,0
Female,23,Less than 25,Caucasian,0,0,0,6,M,Battery,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Battery,3,Low,1
Male,23,Greater than 45,African-American,0,0,0,6,F,Tampering With Physical Evidence,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,Susp Drivers Lic 1st Offense,4,Low,1
Female,44,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,8,F,Grand Theft in the 3rd Degree,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,6,F,arrest case no charge,8,High,1
Male,23,Less than 25,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Less than 25,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Grand Theft in the 3rd Degree,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,37,Greater than 45,Other,0,0,0,6,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,6,Medium,1
Female,31,25 - 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,23,25 - 45,African-American,0,0,0,13,M,Battery,8,High,1
Female,47,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,3,Low,1
Male,26,25 - 45,Caucasian,0,1,0,8,F,arrest case no charge,9,High,0
Male,21,Greater than 45,African-American,0,0,0,6,M,Battery,10,High,1
Male,23,25 - 45,African-American,0,0,0,7,M,Battery,7,Medium,1
Male,23,25 - 45,African-American,0,0,0,7,M,arrest case no charge,10,High,0
Male,23,Greater than 45,Hispanic,0,0,0,6,M,Battery,1,Low,0
Male,31,Greater than 45,Other,0,0,0,7,M,Battery,1,Low,1
Female,23,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,10,High,1
Male,26,Greater than 45,African-American,0,0,0,8,F,Susp Drivers Lic 1st Offense,9,High,1
Male,23,Less than 25,African-American,0,0,0,7,F,Grand Theft (Motor Vehicle),9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Aggrav Stalking After Injunctn,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,DUI Level 0.15 Or Minor In Veh,1,Low,1
Female,23,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,23,Greater than 45,African-American,0,0,0,6,M,Possession of Cocaine,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Battery,8,High,0
Male,29,25 - 45,African-American,0,0,0,7,F,Aggravated Battery / Pregnant,5,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Introduce Contraband Into Jail,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,6,M,Battery,3,Low,0
Male,23,25 - 45,Other,0,0,0,7,M,Grand Theft in the 3rd Degree,3,Low,0
Male,21,Less than 25,African-American,0,0,0,6,F,Att Burgl Unoccupied Dwel,10,High,1
Female,50,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,1
Male,39,25 - 45,Caucasian,0,0,0,6,F,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,0,1,6,F,Possession of Cocaine,2,Low,1
Male,23,Greater than 45,Other,0,0,0,7,F,arrest case no charge,4,Low,0
Male,23,25 - 45,African-American,0,2,0,12,F,Driving Under The Influence,9,High,1
Male,34,Greater than 45,Hispanic,0,0,0,7,F,Possession of Cocaine,7,Medium,0
Female,23,25 - 45,Caucasian,0,0,0,6,M,Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,0
Male,39,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,2,Low,1
Male,23,25 - 45,African-American,0,0,0,10,F,Battery,8,High,0
Male,23,25 - 45,African-American,0,0,0,8,M,Possession of Cocaine,7,Medium,1
Male,23,Less than 25,Other,0,0,0,7,M,arrest case no charge,6,Medium,0
Male,34,Greater than 45,Caucasian,0,0,0,8,F,Possession of Cocaine,4,Low,0
Female,23,25 - 45,African-American,0,1,1,9,F,Possession of Cocaine,10,High,1
Male,23,Greater than 45,African-American,0,0,0,12,F,Battery,8,High,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,2,Low,0
Female,23,25 - 45,African-American,0,0,0,6,F,arrest case no charge,6,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,37,Greater than 45,African-American,0,0,0,6,F,Tampering With Physical Evidence,10,High,0
Male,23,Greater than 45,Hispanic,0,0,0,6,M,Battery,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Male,34,Greater than 45,Hispanic,0,0,0,6,M,Battery,2,Low,0
Male,23,25 - 45,African-American,0,0,0,10,F,arrest case no charge,6,Medium,1
Male,29,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,1
Male,31,Greater than 45,Caucasian,0,0,0,6,M,Possession of Cocaine,1,Low,0
Female,31,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,2,Low,0
Male,29,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,6,F,Possession of Cannabis,10,High,0
Male,29,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,8,High,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,3,Low,0
Male,31,Greater than 45,African-American,1,0,0,10,F,Grand Theft in the 3rd Degree,9,High,1
Male,23,25 - 45,Hispanic,0,0,0,6,M,Battery,2,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,7,M,Grand Theft in the 3rd Degree,8,High,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,3,Low,0
Male,23,25 - 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,23,Greater than 45,African-American,0,1,0,12,F,arrest case no charge,10,High,0
Male,23,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,10,High,1
Female,23,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,34,Greater than 45,African-American,0,0,0,7,F,Tampering With Physical Evidence,2,Low,1
Male,23,Less than 25,African-American,0,0,0,7,F,Possession Of Methamphetamine,9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,4,Low,1
Male,23,Greater than 45,Other,0,0,0,6,F,Burglary Conveyance Unoccup,4,Low,1
Male,23,Less than 25,African-American,0,0,0,6,F,Possession of Cocaine,7,Medium,1
Male,23,25 - 45,Caucasian,1,0,0,11,M,Possession of Cocaine,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,1,0,9,F,Battery,5,Medium,1
Male,23,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,1
Male,23,25 - 45,Caucasian,0,0,0,6,F,Grand Theft (Motor Vehicle),4,Low,1
Male,23,25 - 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,1
Male,23,Greater than 45,African-American,0,0,0,11,F,arrest case no charge,9,High,1
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Disorderly Conduct,2,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,5,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,9,High,0
Male,23,Greater than 45,African-American,0,0,0,9,M,arrest case no charge,7,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,9,High,1
Female,23,Greater than 45,African-American,0,0,0,7,F,Aggrav Battery w/Deadly Weapon,5,Medium,1
Male,23,Greater than 45,African-American,0,0,0,6,M,Driving Under The Influence,4,Low,0
Male,23,Less than 25,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,10,High,1
Male,23,Less than 25,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,6,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,1
Male,26,Greater than 45,African-American,0,1,0,13,M,Battery,10,High,1
Female,39,25 - 45,African-American,0,0,0,6,M,Reckless Driving,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,7,M,Battery,5,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,23,Greater than 45,Caucasian,0,1,0,8,F,arrest case no charge,8,High,1
Female,23,25 - 45,Caucasian,0,0,0,6,M,Fleeing Or Attmp Eluding A Leo,4,Low,0
Male,39,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,23,25 - 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,1,Low,0
Male,23,25 - 45,African-American,0,0,0,6,M,arrest case no charge,1,Low,1
Male,23,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,9,High,1
Female,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,6,Medium,0
Male,23,Greater than 45,Other,0,0,0,6,F,Battery,5,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,6,M,Operating W/O Valid License,3,Low,1
Female,55,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,0
Male,37,Greater than 45,African-American,0,1,0,13,F,Battery,10,High,1
Male,29,25 - 45,African-American,0,0,0,11,F,"Poss3,4 Methylenedioxymethcath",10,High,1
Male,23,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,8,F,Driving While License Revoked,7,Medium,0
Male,37,Greater than 45,Caucasian,0,0,0,7,M,Battery,1,Low,1
Female,23,Greater than 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Agg Battery Grt/Bod/Harm,1,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,4,Low,0
Male,23,Less than 25,African-American,0,0,1,6,F,Battery,4,Low,1
Male,23,Less than 25,African-American,0,0,0,6,F,arrest case no charge,7,Medium,1
Female,23,Greater than 45,African-American,0,1,0,9,F,Possession of Cannabis,8,High,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,8,M,Battery,5,Medium,1
Male,29,Greater than 45,African-American,0,0,0,6,M,Battery,3,Low,0
Male,23,25 - 45,Caucasian,0,0,0,6,M,Battery,1,Low,1
Male,21,Less than 25,African-American,1,0,0,7,F,Deliver Cocaine,10,High,1
Male,23,Greater than 45,Other,0,0,0,6,F,Possession of Cocaine,3,Low,0
Male,31,25 - 45,African-American,0,0,0,6,M,Battery,4,Low,0
Female,23,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,4,Low,1
