sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,28,25 - 45,African-American,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,41,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,53,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,40,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,25 - 45,Hispanic,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,55,25 - 45,Caucasian,0,0,0,1,F,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),2,Low,0
Female,27,25 - 45,African-American,0,0,0,6,M,Battery,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,2,F,Susp Drivers Lic 1st Offense,6,Medium,1
Male,55,Greater than 45,African-American,0,0,0,6,F,Battery,6,Medium,0
Male,26,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,41,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,41,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,6,Medium,1
Male,54,Greater than 45,African-American,0,0,0,7,M,Battery,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,2,M,Battery,7,Medium,0
Female,28,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,39,Greater than 45,African-American,0,0,0,3,F,Battery,6,Medium,1
Male,41,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,5,Medium,0
Male,41,Greater than 45,African-American,0,0,0,1,M,Battery,3,Low,1
Male,27,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,42,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,57,Greater than 45,African-American,0,0,0,1,M,Felony Battery (Dom Strang),1,Low,0
Female,39,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,M,Burglary Unoccupied Dwelling,2,Low,1
Male,42,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,2,F,Possession of Cannabis,8,High,1
Male,53,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,1,M,Felony Battery,1,Low,0
Male,38,25 - 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,0
Male,26,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,6,Medium,1
Female,28,Greater than 45,African-American,0,0,0,7,F,Battery,8,High,0
Male,40,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,1,F,"Deliver 3,4 Methylenediox",9,High,1
Male,26,Less than 25,African-American,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,42,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge,9,High,1
Male,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,55,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,Disorderly Conduct,4,Low,1
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,6,M,Cruelty to Animals,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Female,26,Less than 25,African-American,0,1,0,2,M,arrest case no charge,8,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,1
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,8,High,1
Male,53,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,55,Greater than 45,African-American,0,0,0,1,M,Battery,3,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Felony Petit Theft,7,Medium,1
Female,28,25 - 45,African-American,0,0,0,1,F,Aggravated Assault W/Dead Weap,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,M,Felony Batt(Great Bodily Harm),2,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,10,High,0
Male,56,Greater than 45,African-American,0,0,0,12,M,Battery,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,M,Driving Under The Influence,4,Low,0
Male,28,25 - 45,African-American,0,0,1,6,F,Battery,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,6,F,Driving Under The Influence,8,High,1
Female,54,Greater than 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,40,Greater than 45,African-American,0,0,0,9,F,Felony Petit Theft,6,Medium,0
Male,39,25 - 45,African-American,0,0,0,2,F,Aggrav Battery w/Deadly Weapon,1,Low,1
Male,40,Less than 25,Caucasian,0,0,0,1,M,arrest case no charge,2,Low,0
Male,40,25 - 45,African-American,0,0,0,2,M,arrest case no charge,10,High,1
Male,39,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Felony Petit Theft,2,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,1,M,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,2,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,arrest case no charge,10,High,1
Female,41,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,1
Male,53,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,40,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,1
Female,28,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Aggravated Assault W/Dead Weap,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,5,M,Battery,9,High,1
Male,53,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,8,High,0
Male,28,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),5,Medium,0
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,8,High,1
Male,40,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,1
Male,26,Less than 25,African-American,0,0,1,2,F,arrest case no charge,6,Medium,1
Female,42,25 - 45,African-American,0,0,0,1,M,Driving Under The Influence,1,Low,0
Female,28,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,0
Male,26,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,4,Low,1
Male,39,Greater than 45,African-American,0,0,0,1,F,Felony Petit Theft,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,M,Driving Under The Influence,2,Low,0
Male,39,25 - 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,0
Male,53,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,Felony Battery w/Prior Convict,3,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Disorderly Conduct,8,High,1
Male,39,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,2,Low,0
Female,27,25 - 45,African-American,0,0,0,1,F,Battery,6,Medium,0
Female,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,54,Greater than 45,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,3,Low,1
Male,27,25 - 45,African-American,0,0,0,1,M,Uttering a Forged Instrument,5,Medium,0
Male,39,25 - 45,African-American,0,0,0,2,F,Assault,6,Medium,0
Male,26,25 - 45,African-American,0,0,0,1,F,Agg Battery Grt/Bod/Harm,9,High,0
Male,53,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,7,Medium,0
Male,41,Less than 25,African-American,0,0,0,6,F,Battery,4,Low,0
Male,27,25 - 45,Caucasian,0,0,0,5,F,Retail Theft $300 1st Offense,9,High,1
Female,39,25 - 45,African-American,0,0,0,11,F,Battery,9,High,1
Male,28,25 - 45,African-American,0,0,0,1,F,Possession Of Methamphetamine,5,Medium,0
Female,40,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,1
Male,28,25 - 45,African-American,0,0,0,3,M,Grand Theft in the 3rd Degree,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Susp Drivers Lic 1st Offense,8,High,1
Male,40,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Male,39,25 - 45,African-American,0,0,0,2,M,Corrupt Public Servant,6,Medium,1
Female,39,25 - 45,African-American,0,0,0,1,F,Resist Officer w/Violence,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,5,Medium,1
Male,29,Less than 25,African-American,0,0,0,1,F,Battery,1,Low,0
Female,28,25 - 45,African-American,0,0,0,3,F,Felony Petit Theft,9,High,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,8,High,1
Male,38,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,41,Greater than 45,African-American,0,0,0,3,M,Possession of Cocaine,9,High,1
Male,38,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,1
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Female,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,40,Greater than 45,African-American,0,0,0,6,M,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,4,Low,1
Male,54,Greater than 45,African-American,0,0,0,3,F,Burglary Dwelling Occupied,8,High,0
Male,27,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,0
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,1,1,F,Possession of Cocaine,10,High,1
Male,39,25 - 45,Hispanic,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,10,High,1
Male,26,Less than 25,Caucasian,0,0,0,1,F,Battery,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,2,M,Driving License Suspended,8,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,6,Medium,0
Male,54,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,28,25 - 45,African-American,0,0,0,12,F,Driving While License Revoked,9,High,0
Male,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,8,High,1
Male,39,25 - 45,African-American,0,0,0,5,M,arrest case no charge,1,Low,1
Male,39,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,9,High,0
Male,39,25 - 45,African-American,0,0,0,6,F,Aggrav Battery w/Deadly Weapon,7,Medium,1
Male,53,Less than 25,African-American,0,0,0,1,F,arrest case no charge,2,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,arrest case no charge,7,Medium,1
Male,41,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Female,29,25 - 45,African-American,0,0,0,1,M,Battery,6,Medium,1
Male,26,Less than 25,Hispanic,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,1
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,8,High,1
Male,53,Less than 25,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,Greater than 45,African-American,0,0,0,1,M,Battery,3,Low,1
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,1
Male,57,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,40,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,41,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,54,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Female,53,Greater than 45,African-American,0,0,0,6,F,Aggravated Assault W/dead Weap,2,Low,1
Female,40,25 - 45,African-American,0,0,0,1,M,Grand Theft (Motor Vehicle),2,Low,0
Male,42,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,1
Female,28,25 - 45,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,6,M,Possess Cannabis/20 Grams Or Less,7,Medium,1
Female,52,Greater than 45,African-American,0,0,0,1,F,Viol Injunct Domestic Violence,1,Low,0
Female,26,Less than 25,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,26,Less than 25,African-American,0,0,0,1,F,Resist Officer w/Violence,3,Low,1
Male,29,25 - 45,African-American,0,0,0,1,F,Tampering With Physical Evidence,4,Low,0
Male,41,Less than 25,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,40,Greater than 45,African-American,0,0,0,5,F,Battery,2,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,6,F,Battery,9,High,1
Male,26,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,8,High,1
Male,26,Less than 25,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,3,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,42,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,6,Medium,1
Female,28,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,12,M,Battery,8,High,1
Female,41,Greater than 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,3,Low,1
Male,27,25 - 45,African-American,0,0,0,6,F,arrest case no charge,9,High,0
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,10,High,1
Male,27,25 - 45,African-American,0,0,0,2,F,Possession of Cannabis,7,Medium,1
Male,27,25 - 45,African-American,0,0,0,2,M,Possession Burglary Tools,10,High,0
Male,41,Greater than 45,African-American,0,0,0,1,M,Aggravated Assault W/Dead Weap,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,1
Male,26,Less than 25,African-American,0,0,0,1,M,Possession of Cocaine,10,High,1
Male,27,25 - 45,African-American,0,0,0,2,M,Burglary Structure Unoccup,9,High,1
Male,26,Less than 25,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),9,High,1
Male,39,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,56,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,1
Female,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,56,Greater than 45,Other,0,0,0,1,M,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,8,High,0
Male,27,25 - 45,African-American,0,0,0,2,F,Crim Use of Personal ID Info,5,Medium,1
Female,55,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,40,25 - 45,African-American,0,0,0,5,M,Battery,3,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,10,High,1
Female,41,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,40,25 - 45,Caucasian,0,0,0,1,F,Felony Petit Theft,3,Low,1
Male,39,25 - 45,African-American,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,2,Low,1
Male,40,Greater than 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,27,25 - 45,African-American,0,1,0,11,M,Possession of Cocaine,9,High,1
Male,38,25 - 45,Hispanic,0,0,0,5,F,Possession of Cocaine,7,Medium,0
Female,28,Greater than 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,39,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Felony Battery (Dom Strang),2,Low,1
Male,39,25 - 45,African-American,0,0,0,7,F,Susp Drivers Lic 1st Offense,8,High,0
Male,27,Greater than 45,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,5,M,arrest case no charge,6,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,4,Low,0
Female,28,25 - 45,African-American,0,1,0,6,F,arrest case no charge,10,High,1
Male,54,Greater than 45,African-American,0,0,0,12,F,arrest case no charge,8,High,1
Male,55,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,2,Low,0
Female,29,25 - 45,African-American,0,0,0,1,F,arrest case no charge,6,Medium,0
Male,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,39,25 - 45,African-American,0,0,0,1,F,Felony Petit Theft,10,High,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,7,Medium,1
Male,53,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,8,High,1
Female,38,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,7,F,arrest case no charge,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,1
Male,28,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Female,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,27,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,28,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,10,High,0
Male,27,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,8,High,1
Male,40,Greater than 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,28,25 - 45,African-American,0,0,0,7,F,Possession Of Carisoprodol,9,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,5,M,Possession Of Heroin,8,High,0
Male,27,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,0,0,11,F,Driving While License Revoked,10,High,0
Male,28,25 - 45,African-American,0,0,0,3,F,Battery,10,High,1
Female,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,26,Less than 25,African-American,0,0,0,2,F,Unauth Poss ID Card or DL,9,High,1
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Child Abuse,4,Low,1
Male,25,Less than 25,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,7,Medium,1
Male,39,25 - 45,African-American,1,0,0,11,F,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,6,F,Battery on a Person Over 65,5,Medium,1
Male,54,Greater than 45,African-American,0,0,0,6,F,Possess Cannabis/20 Grams Or Less,3,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),4,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,2,Low,1
Male,39,25 - 45,African-American,0,0,0,11,F,Battery,9,High,1
Male,27,25 - 45,African-American,0,0,0,2,F,Battery,8,High,1
Male,27,25 - 45,Caucasian,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,40,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Male,26,Less than 25,African-American,0,0,0,1,F,Battery,9,High,0
Male,40,Greater than 45,African-American,0,0,0,7,M,Battery,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,F,False Imprisonment,9,High,1
Female,27,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,26,Less than 25,African-American,0,0,0,1,M,arrest case no charge,4,Low,0
Male,26,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,10,High,1
Female,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,27,25 - 45,African-American,0,1,0,12,M,Resist/Obstruct W/O Violence,10,High,1
Female,39,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,41,Greater than 45,African-American,0,0,0,2,M,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,53,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,1,0,2,F,Possession of Cocaine,8,High,1
Male,27,25 - 45,African-American,0,0,0,1,M,Driving Under The Influence,4,Low,0
Male,39,25 - 45,Hispanic,0,0,0,1,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,1,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,27,25 - 45,African-American,0,0,0,11,F,Felony Petit Theft,9,High,1
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,6,Medium,0
Male,26,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,1
Female,42,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,38,25 - 45,African-American,0,0,0,12,M,Battery,10,High,1
Male,27,25 - 45,African-American,0,0,0,8,M,Aggravated Assault W/Dead Weap,10,High,1
Male,41,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Female,38,25 - 45,Other,0,0,0,1,M,Grand Theft in the 3rd Degree,2,Low,0
Male,41,Less than 25,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Female,39,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,26,Less than 25,African-American,0,0,1,1,F,Carrying Concealed Firearm,4,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Female,28,25 - 45,African-American,0,0,0,6,F,Agg Battery Grt/Bod/Harm,8,High,0
Male,27,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,3,Low,0
Male,26,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,0
Male,52,Greater than 45,Hispanic,0,0,0,9,M,Battery,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,40,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,25,Less than 25,African-American,0,0,0,1,F,Battery,10,High,1
Male,41,Greater than 45,Caucasian,0,0,0,1,M,Possession of Cocaine,3,Low,0
Male,28,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Female,27,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,9,High,1
Male,38,25 - 45,African-American,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,56,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,40,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,26,Less than 25,African-American,0,0,0,1,F,Live on Earnings of Prostitute,3,Low,0
Male,40,Greater than 45,African-American,0,0,0,5,F,Grand Theft (Motor Vehicle),6,Medium,1
Male,39,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,Burglary Dwelling Occupied,1,Low,0
Female,29,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Female,28,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,10,High,1
Male,26,Less than 25,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,26,Less than 25,African-American,0,0,0,1,M,Driving Under The Influence,2,Low,1
Male,54,Less than 25,Caucasian,0,0,0,1,F,Battery Spouse Or Girlfriend,1,Low,0
