sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,37,Greater than 45,African-American,0,0,0,1,F,Driving Under The Influence,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,6,F,Battery,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,6,F,Battery,8,High,0
Male,34,25 - 45,African-American,0,0,0,3,F,Felony Battery (Dom Strang),5,Medium,1
Male,31,25 - 45,African-American,0,0,0,1,F,"Deliver 3,4 Methylenediox",9,High,1
Male,28,Less than 25,Caucasian,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,37,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,1,3,F,Battery,9,High,1
Male,28,Less than 25,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,39,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Possession Of Alprazolam,4,Low,1
Male,29,25 - 45,African-American,0,0,0,1,F,Susp Drivers Lic 1st Offense,2,Low,0
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,M,Violation Of Boater Safety Id,4,Low,1
Male,37,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,1
Male,27,25 - 45,African-American,0,1,0,3,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,8,High,1
Male,37,25 - 45,African-American,0,0,0,2,F,DWLS Susp/Cancel Revoked,1,Low,0
Male,40,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,1
Male,28,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Aggravated Assault W/Dead Weap,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,M,Battery,10,High,0
Male,42,Less than 25,African-American,0,0,0,8,M,Assault,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,1,M,Driving Under The Influence,4,Low,0
Male,30,25 - 45,African-American,0,0,1,4,F,Battery,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,5,F,Battery,8,High,1
Male,39,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,4,F,Felony Petit Theft,6,Medium,0
Male,33,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,1,Low,1
Male,34,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,0,0,3,M,Battery,10,High,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,27,Greater than 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,1,M,DUI Property Damage/Injury,4,Low,0
Male,30,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,27,Less than 25,African-American,0,0,0,2,F,arrest case no charge,10,High,1
Male,36,Greater than 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,37,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,1
Female,31,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,1
Male,30,25 - 45,African-American,0,0,0,1,M,Resist/Obstruct W/O Violence,5,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,27,Less than 25,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,3,M,Battery,9,High,1
Male,37,25 - 45,African-American,0,0,0,1,F,Petit Theft $100- $300,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,8,High,0
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,0
Male,28,Less than 25,Caucasian,0,0,0,2,F,Battery,8,High,1
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,28,25 - 45,Caucasian,0,0,1,3,F,Battery,6,Medium,1
Male,37,25 - 45,African-American,0,0,0,1,F,Driving Under The Influence,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,1
Male,28,25 - 45,Caucasian,0,0,1,2,F,Battery,4,Low,1
Male,33,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,M,Driving Under The Influence,2,Low,0
Male,33,25 - 45,African-American,0,0,0,5,F,Battery,5,Medium,0
Male,37,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,M,Battery,8,High,1
Male,33,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,9,High,1
Male,30,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,6,Medium,0
Male,29,25 - 45,Asian,0,0,0,2,F,Aggravated Battery,5,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Possession Of Methamphetamine,3,Low,1
Male,29,25 - 45,African-American,0,0,1,1,F,Battery,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,6,Medium,0
Male,27,Less than 25,African-American,0,0,0,1,F,Battery,9,High,0
Male,37,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,37,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,Att Burgl Unoccupied Dwel,7,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,29,25 - 45,Caucasian,0,0,0,3,F,Battery,9,High,1
Male,32,25 - 45,African-American,0,0,0,7,F,Battery,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,1,F,Possession Of Methamphetamine,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery on Law Enforc Officer,1,Low,1
Male,30,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,M,Susp Drivers Lic 1st Offense,8,High,1
Male,34,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,8,F,arrest case no charge,9,High,1
Male,32,25 - 45,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,1,F,Battery,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery On Fire Fighter,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,1,F,Tamper With Witness/Victim/CI,1,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,3,F,Battery,8,High,1
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,1,F,Possession Of Heroin,3,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,1
Male,32,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,0
Male,35,Less than 25,African-American,0,0,0,5,F,Battery,6,Medium,0
Male,29,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,4,Low,1
Male,39,25 - 45,African-American,0,0,0,4,F,Battery,8,High,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Susp Drivers Lic 1st Offense,1,Low,0
Male,28,25 - 45,Caucasian,0,0,2,2,F,Battery,10,High,1
Male,32,25 - 45,Other,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,10,High,1
Male,27,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,1
Male,29,25 - 45,African-American,1,0,0,3,F,Battery,8,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Susp Drivers Lic 1st Offense,6,Medium,0
Male,38,25 - 45,African-American,0,0,0,2,F,Felony/Driving Under Influence,4,Low,0
Male,31,25 - 45,African-American,0,0,0,8,F,Battery,9,High,0
Male,28,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,8,High,1
Male,32,25 - 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,1
Male,32,25 - 45,African-American,0,0,0,1,F,Battery,9,High,0
Male,33,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,37,Less than 25,African-American,0,0,0,2,F,arrest case no charge,2,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,6,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,M,Battery,7,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,1
Male,28,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,4,Low,1
Male,27,25 - 45,African-American,0,0,1,2,F,Battery,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,8,High,1
Male,37,Greater than 45,Caucasian,0,0,0,2,F,Leave Acc/Attend Veh/More $50,1,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,1
Male,28,Less than 25,African-American,0,0,0,1,F,Battery,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,42,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,36,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,0
Male,38,Greater than 45,African-American,0,0,0,2,F,Felony Battery w/Prior Convict,2,Low,0
Male,37,25 - 45,African-American,0,0,0,4,F,Aggravated Assault W/dead Weap,2,Low,1
Male,34,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,37,Greater than 45,Caucasian,0,0,0,2,F,Battery,1,Low,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,F,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Female,28,Less than 25,Caucasian,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,28,Less than 25,African-American,0,0,0,2,F,Battery,3,Low,1
Male,31,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,0
Male,36,25 - 45,Caucasian,0,0,0,2,F,Felony Battery w/Prior Convict,1,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,1
Male,34,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,1,F,Use Computer for Child Exploit,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,F,Burglary Dwelling Occupied,9,High,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Battery,8,High,1
Male,28,Less than 25,African-American,0,0,0,2,F,Battery,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,7,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,3,F,Battery,5,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,33,25 - 45,African-American,0,0,0,9,M,Battery,8,High,1
Male,35,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,28,Less than 25,African-American,0,0,0,2,F,Battery,3,Low,1
Male,29,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,9,High,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,10,High,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,3,F,Possession Burglary Tools,10,High,0
Male,35,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,1
Male,27,Less than 25,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,10,High,1
Male,29,25 - 45,African-American,0,0,0,3,F,Burglary Structure Unoccup,9,High,1
Male,28,25 - 45,African-American,0,0,0,3,F,Battery,9,High,1
Male,33,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,42,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,1
Male,27,Less than 25,African-American,0,0,0,2,F,Battery on Law Enforc Officer,6,Medium,1
Male,42,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,33,Less than 25,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,1,F,Driving While License Revoked,8,High,0
Male,29,25 - 45,African-American,0,0,0,3,F,Crim Use of Personal ID Info,5,Medium,1
Male,40,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,Battery,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,3,F,Battery,3,Low,0
Male,27,Less than 25,African-American,0,0,0,2,F,Battery,10,High,1
Male,36,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,1,2,F,Grand Theft of the 2nd Degree,2,Low,1
Male,35,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,29,25 - 45,African-American,0,2,0,8,F,Battery,9,High,1
Male,31,25 - 45,Hispanic,0,0,0,3,F,Battery,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,30,25 - 45,Native American,0,0,0,3,F,Battery,4,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),2,Low,1
Male,33,25 - 45,African-American,0,0,0,6,F,arrest case no charge,8,High,0
Male,29,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,28,25 - 45,Other,0,0,0,3,F,Battery,6,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,30,25 - 45,African-American,0,1,1,4,F,Possession of Cocaine,10,High,1
Male,38,25 - 45,African-American,0,0,0,8,F,arrest case no charge,8,High,1
Male,40,25 - 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,6,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,2,F,Felony Petit Theft,10,High,0
Male,29,25 - 45,Hispanic,0,0,0,2,M,Battery,7,Medium,1
Male,37,Less than 25,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,3,F,arrest case no charge,8,High,1
Male,31,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,6,F,Battery,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,1
Male,30,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,3,F,Possession of Hydromorphone,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,1,F,Battery,10,High,0
Male,29,25 - 45,Caucasian,0,0,0,4,F,Battery,8,High,1
Male,34,Greater than 45,Other,0,0,0,1,F,Battery,3,Low,0
Male,30,25 - 45,African-American,1,0,0,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,3,F,Battery,8,High,0
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,1,0,8,F,Driving While License Revoked,10,High,0
Male,31,25 - 45,African-American,0,0,0,4,F,Battery,10,High,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,2,Low,1
Male,28,Less than 25,African-American,0,0,0,3,F,Battery,9,High,1
Male,28,25 - 45,Caucasian,0,0,0,1,M,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,1,F,Crim Use of Personal ID Info,4,Low,1
Male,27,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,33,25 - 45,Caucasian,1,0,0,6,F,Possession of Cocaine,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,1,0,4,F,Crlty Twrd Child Urge Oth Act,5,Medium,1
Male,38,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,Caucasian,0,0,0,2,F,Grand Theft (Motor Vehicle),4,Low,1
Male,31,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,1
Male,32,25 - 45,African-American,0,0,0,7,F,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,8,High,1
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,1
Male,34,25 - 45,Caucasian,0,0,0,3,F,Battery,5,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,Obtain Control Substance By Fraud,9,High,0
Male,34,25 - 45,African-American,0,0,0,5,F,Viol Injunction Protect Dom Vi,7,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,1,F,False Imprisonment,9,High,1
Female,29,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,1
Male,28,Less than 25,African-American,0,0,0,1,F,Battery,4,Low,0
Male,28,Less than 25,African-American,0,0,0,2,F,Battery,10,High,1
Male,28,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,29,25 - 45,African-American,0,1,0,9,M,Battery,10,High,1
Male,32,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Male,35,25 - 45,African-American,0,0,0,3,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,28,Greater than 45,African-American,0,1,0,3,F,Battery,8,High,1
Male,29,25 - 45,Caucasian,0,0,0,1,F,Battery,4,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,1
Male,29,25 - 45,Caucasian,0,0,0,7,F,Felony Petit Theft,9,High,1
Male,28,Less than 25,African-American,0,0,0,2,F,Battery,6,Medium,0
Male,28,Less than 25,Caucasian,0,0,0,1,F,Battery,5,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,1
Male,37,Greater than 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,32,25 - 45,African-American,0,1,0,9,F,Battery,10,High,1
Male,29,25 - 45,African-American,0,0,0,7,F,Battery,10,High,1
Male,36,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,0
Male,32,25 - 45,Hispanic,0,0,0,2,F,Battery,1,Low,1
Male,31,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,36,25 - 45,Caucasian,0,0,0,2,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Female,33,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,1,2,F,Battery,4,Low,1
Male,27,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Female,30,25 - 45,African-American,0,1,0,4,F,Battery,8,High,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,Possession of Cannabis,3,Low,0
Male,27,Less than 25,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,36,Greater than 45,Hispanic,0,0,0,4,M,Battery,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,27,Less than 25,African-American,1,0,0,2,F,Carrying Concealed Firearm,10,High,1
Male,36,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,0,1,M,Battery,4,Low,0
Female,29,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,1,F,Battery,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,1
Male,41,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,0
Male,30,25 - 45,Caucasian,0,0,0,3,F,Driving While License Revoked,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,1,M,DUI Property Damage/Injury,1,Low,1
Male,28,Less than 25,African-American,0,0,0,1,F,Battery,3,Low,0
Male,35,25 - 45,Caucasian,0,0,0,3,F,Grand Theft (Motor Vehicle),6,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,3,F,Attempted Robbery  Weapon,1,Low,1
Male,31,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,10,High,1
Male,27,25 - 45,Caucasian,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,28,Less than 25,African-American,0,0,0,1,M,Driving Under The Influence,2,Low,1
Male,38,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Female,32,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,1
Female,30,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,8,High,0
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,2,F,Battery,8,High,0
Male,27,25 - 45,African-American,0,0,0,1,F,Battery,9,High,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,0
Male,38,Greater than 45,African-American,0,0,0,2,F,Battery on a Person Over 65,2,Low,0
Male,38,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,0
Male,32,25 - 45,African-American,0,0,0,2,M,Viol Prot Injunc Repeat Viol,5,Medium,0
Male,33,25 - 45,Other,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,Less than 25,African-American,0,0,0,2,F,arrest case no charge,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,32,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,3,Low,0
Male,36,Greater than 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,2,M,Viol Injunct Domestic Violence,4,Low,1
Male,38,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,8,M,Battery,10,High,1
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,Battery,4,Low,1
Male,32,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,9,High,1
Male,31,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,2,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,Attempted Burg/Convey/Unocc,4,Low,1
Male,29,25 - 45,African-American,0,0,0,1,F,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,1,F,Operating W/O Valid License,2,Low,0
Male,28,Less than 25,Caucasian,0,0,0,1,F,Felony Battery (Dom Strang),2,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,Criminal Mischief,8,High,1
Male,27,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,39,25 - 45,African-American,0,0,0,5,F,Battery,3,Low,0
Male,28,Less than 25,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,34,25 - 45,Caucasian,0,0,0,1,F,Battery,6,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,29,25 - 45,Other,0,0,0,2,F,Battery,6,Medium,0
Male,33,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,0
Female,32,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,27,Less than 25,Caucasian,0,0,0,2,F,Burglary Conveyance Unoccup,6,Medium,1
Male,37,Greater than 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,28,25 - 45,African-American,0,0,1,2,F,Aggravated Assault W/Dead Weap,10,High,1
Male,34,25 - 45,African-American,0,0,0,3,F,Battery,9,High,0
Male,30,25 - 45,Caucasian,0,0,0,2,M,Petit Theft $100- $300,3,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Fabricating Physical Evidence,7,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,3,M,Aggravated Battery / Pregnant,4,Low,1
Male,29,25 - 45,Hispanic,0,0,0,2,F,Battery,5,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
