sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,27,Less than 25,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,24,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,3,Low,1
Male,24,25 - 45,Caucasian,0,2,0,5,M,Felony Battery,2,Low,0
Male,25,Less than 25,African-American,0,2,0,6,F,Driving While License Revoked,5,Medium,1
Male,26,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,2,Low,0
Male,25,25 - 45,Caucasian,0,2,0,5,F,Disorderly Conduct,5,Medium,1
Female,26,25 - 45,Caucasian,0,2,0,5,M,Operating W/O Valid License,1,Low,0
Male,25,25 - 45,Caucasian,0,2,0,5,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,1,Low,0
Male,25,25 - 45,Caucasian,0,2,0,6,M,Abuse Without Great Harm,1,Low,1
Male,26,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge,3,Low,0
Male,24,Less than 25,Caucasian,0,2,0,6,F,Felony Battery (Dom Strang),5,Medium,1
Male,24,25 - 45,African-American,0,2,0,6,M,Purchase Cannabis,4,Low,1
Male,26,25 - 45,Caucasian,0,2,0,5,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,9,High,0
Male,24,Less than 25,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,4,Low,1
Male,27,Less than 25,Caucasian,0,2,0,6,F,Viol Prot Injunc Repeat Viol,1,Low,0
Male,25,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge,3,Low,0
Male,24,25 - 45,African-American,0,2,0,5,F,arrest case no charge,2,Low,1
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,2,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,5,Medium,0
Male,27,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,4,Low,0
Male,27,Greater than 45,African-American,0,2,0,5,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,0,2,0,6,F,arrest case no charge,1,Low,0
Male,24,25 - 45,Hispanic,0,2,0,6,F,Battery,3,Low,0
Male,28,Greater than 45,Caucasian,0,2,0,6,F,arrest case no charge,4,Low,0
Male,25,Less than 25,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,2,Low,0
Male,24,25 - 45,African-American,0,2,0,6,M,Battery,7,Medium,1
Male,25,Less than 25,African-American,0,2,0,6,F,Driving While License Revoked,6,Medium,1
Male,28,Less than 25,African-American,0,2,0,6,F,arrest case no charge,6,Medium,0
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,7,Medium,1
Male,27,Less than 25,Caucasian,0,2,0,5,F,Battery,7,Medium,0
Male,27,Less than 25,Caucasian,0,2,0,5,F,Possession of Cocaine,1,Low,0
Male,25,25 - 45,Caucasian,0,2,0,5,M,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,2,0,6,F,Driving While License Revoked,6,Medium,1
Male,27,Greater than 45,African-American,0,2,0,7,F,arrest case no charge,6,Medium,1
Male,24,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,7,Medium,0
Male,25,Less than 25,African-American,0,2,0,5,F,arrest case no charge,2,Low,0
Male,24,25 - 45,African-American,0,2,0,6,M,arrest case no charge,5,Medium,0
Male,25,25 - 45,African-American,0,2,0,6,F,Driving While License Revoked,6,Medium,1
Male,27,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,5,Medium,0
Male,26,Less than 25,African-American,0,2,0,5,M,arrest case no charge,3,Low,1
Male,24,25 - 45,African-American,0,2,0,6,F,arrest case no charge,7,Medium,1
Male,27,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,1,Low,0
Male,26,Less than 25,Caucasian,0,2,0,6,F,Manufacture Cannabis,8,High,1
Male,29,Less than 25,Caucasian,0,2,0,5,F,Burglary Unoccupied Dwelling,1,Low,0
Female,25,25 - 45,African-American,0,2,0,5,F,Driving While License Revoked,1,Low,0
Male,24,25 - 45,Caucasian,0,2,0,5,F,arrest case no charge,2,Low,1
Male,27,Less than 25,Caucasian,0,2,0,6,F,Deliver Cannabis,1,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,8,High,1
Male,27,Less than 25,African-American,0,2,0,5,F,Viol Prot Injunc Repeat Viol,1,Low,0
Male,27,Greater than 45,Caucasian,0,2,0,6,M,Assault,1,Low,0
Male,25,25 - 45,African-American,0,2,0,7,F,Battery,5,Medium,0
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,6,Medium,1
Male,25,25 - 45,African-American,0,2,0,7,F,Possession of Cocaine,8,High,0
Male,26,Less than 25,African-American,0,2,0,6,F,arrest case no charge,5,Medium,1
Male,25,25 - 45,Caucasian,0,2,0,5,F,Possession of Cannabis,9,High,1
Male,24,Less than 25,African-American,0,2,0,5,M,arrest case no charge,2,Low,1
Male,27,Less than 25,Caucasian,0,2,0,5,M,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,24,25 - 45,African-American,0,2,2,6,F,arrest case no charge,9,High,1
Male,24,Less than 25,Caucasian,0,2,0,6,F,Possession of Cocaine,5,Medium,1
Male,28,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,1,Low,0
Male,25,25 - 45,Caucasian,0,2,0,6,F,Grand Theft in the 3rd Degree,4,Low,1
Male,24,25 - 45,African-American,0,2,0,5,M,Possession of Cocaine,2,Low,0
Male,24,25 - 45,African-American,0,2,0,6,M,arrest case no charge,1,Low,0
Male,24,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge,4,Low,1
Male,27,Less than 25,African-American,0,2,0,6,F,Grand Theft in the 3rd Degree,2,Low,1
Male,24,Less than 25,African-American,0,2,0,6,M,Battery,8,High,1
Male,24,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,5,Medium,1
Male,24,25 - 45,African-American,0,2,0,5,M,Possession of Cocaine,2,Low,0
Male,24,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,8,High,1
Male,27,Less than 25,African-American,0,2,0,6,F,Possession Of Fentanyl,1,Low,0
Male,28,Less than 25,African-American,0,2,0,6,M,Possession of Cocaine,3,Low,1
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,7,Medium,1
Male,25,25 - 45,African-American,0,2,0,6,F,arrest case no charge,6,Medium,1
Male,25,25 - 45,African-American,0,2,0,5,M,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,2,0,5,M,arrest case no charge,2,Low,0
Male,28,Less than 25,Caucasian,0,2,0,5,F,Driving While License Revoked,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Battery,10,High,0
Male,29,Less than 25,African-American,0,2,0,8,M,Assault,5,Medium,0
Male,24,25 - 45,African-American,0,2,0,5,M,DUI Level 0.15 Or Minor In Veh,4,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,arrest case no charge,5,Medium,1
Male,25,25 - 45,African-American,0,2,0,6,F,arrest case no charge,8,High,1
Male,28,Less than 25,African-American,0,2,0,5,M,Assault,2,Low,0
Male,26,Less than 25,African-American,0,2,0,6,F,arrest case no charge,6,Medium,0
Male,26,25 - 45,African-American,0,2,0,6,F,Driving While License Revoked,1,Low,1
Male,26,Less than 25,Caucasian,0,2,0,6,M,Possession of Cocaine,2,Low,0
Male,26,Less than 25,African-American,0,2,0,6,M,arrest case no charge,10,High,1
Male,25,Less than 25,African-American,0,2,0,6,F,arrest case no charge,1,Low,1
Male,24,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,2,Low,1
Male,24,Less than 25,African-American,0,2,0,6,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,25,25 - 45,Caucasian,0,2,0,5,F,arrest case no charge,4,Low,0
Male,25,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,2,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,10,High,1
Male,27,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge,1,Low,1
Male,27,Less than 25,Caucasian,0,2,0,5,F,Susp Drivers Lic 1st Offense,1,Low,0
Male,26,25 - 45,African-American,0,2,0,5,F,arrest case no charge,1,Low,0
Male,24,25 - 45,Caucasian,0,2,0,6,F,Possession of Cocaine,5,Medium,1
Male,25,25 - 45,African-American,0,2,0,5,M,Battery,3,Low,1
Male,24,25 - 45,African-American,0,2,0,5,M,Battery on Law Enforc Officer,5,Medium,0
Male,25,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,2,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,7,Medium,0
Male,24,25 - 45,Caucasian,0,2,0,6,F,Possession of Cocaine,9,High,1
Male,27,Less than 25,African-American,0,2,0,5,F,arrest case no charge,1,Low,0
Male,24,25 - 45,African-American,0,2,0,6,F,Battery,2,Low,1
Male,24,25 - 45,African-American,0,2,0,5,F,Possession Of Alprazolam,8,High,0
Male,25,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,5,Medium,0
Male,24,Less than 25,Caucasian,0,2,0,6,M,Battery,8,High,1
Male,26,Less than 25,Caucasian,0,2,0,6,F,Possession of Cocaine,3,Low,1
Male,24,Less than 25,Caucasian,0,2,0,6,F,Aggravated Assault w/Firearm,6,Medium,1
Male,27,Less than 25,African-American,0,2,0,5,M,Battery,1,Low,0
Male,25,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge,4,Low,0
Male,24,Less than 25,Caucasian,0,2,1,6,F,Pos Cannabis W/Intent Sel/Del,4,Low,1
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,4,Low,1
Male,26,25 - 45,African-American,0,2,0,5,F,arrest case no charge,1,Low,0
Male,24,25 - 45,African-American,0,2,0,5,M,Grand Theft in the 3rd Degree,2,Low,0
Male,26,25 - 45,African-American,0,2,0,7,F,Driving While License Revoked,5,Medium,0
Male,27,Less than 25,Caucasian,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,25,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,3,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,Battery,8,High,1
Male,26,Less than 25,African-American,0,2,0,8,F,Possession of Cocaine,9,High,1
Male,25,Less than 25,African-American,0,2,0,5,F,Tampering With Physical Evidence,2,Low,0
Male,24,25 - 45,Caucasian,0,2,0,5,F,arrest case no charge,6,Medium,0
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,5,Medium,0
Male,27,Less than 25,Caucasian,0,2,0,5,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,24,25 - 45,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,3,Low,1
Male,24,25 - 45,African-American,0,2,0,5,F,arrest case no charge,5,Medium,0
Male,25,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,6,Medium,0
Male,24,Less than 25,African-American,0,2,1,5,F,Grand Theft in the 3rd Degree,9,High,0
Male,27,Less than 25,African-American,0,2,0,6,M,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,4,Low,1
Male,27,Less than 25,African-American,0,2,0,5,M,Battery,1,Low,1
Male,24,Less than 25,African-American,0,2,0,5,F,Poss Contr Subst W/o Prescript,7,Medium,0
Male,27,Less than 25,Hispanic,0,2,0,6,F,Possession of Cocaine,4,Low,0
Male,24,25 - 45,Caucasian,0,2,0,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,25,Less than 25,Hispanic,0,2,0,7,F,arrest case no charge,9,High,1
Male,25,25 - 45,Caucasian,0,2,0,5,F,Driving While License Revoked,5,Medium,0
Male,26,25 - 45,African-American,0,2,0,6,F,Grand Theft in the 3rd Degree,1,Low,1
Male,25,Less than 25,African-American,0,2,0,6,F,Driving While License Revoked,6,Medium,1
Male,24,25 - 45,African-American,0,2,1,6,F,arrest case no charge,8,High,1
Male,26,Less than 25,African-American,0,2,0,5,M,Possession of Cocaine,1,Low,0
Male,25,25 - 45,African-American,0,2,0,8,F,Possession of Cocaine,9,High,1
Male,25,25 - 45,African-American,0,2,0,6,M,Driving While License Revoked,6,Medium,1
Male,25,Less than 25,Caucasian,0,2,0,5,F,Driving Under The Influence,4,Low,1
Male,25,25 - 45,Caucasian,0,2,0,6,F,Possession of Cannabis,5,Medium,1
Male,25,25 - 45,African-American,0,2,0,5,F,arrest case no charge,1,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,Driving While License Revoked,9,High,1
Male,25,Less than 25,Caucasian,0,2,0,6,F,Possession of Cocaine,8,High,1
Male,25,25 - 45,African-American,0,2,0,6,M,Battery,5,Medium,1
Male,27,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,9,High,1
Male,25,25 - 45,African-American,0,2,0,5,F,arrest case no charge,3,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,2,Low,1
Male,25,Less than 25,African-American,0,2,0,5,M,arrest case no charge,3,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Resist Officer w/Violence,3,Low,0
Male,26,Less than 25,African-American,0,2,0,7,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,4,Low,1
Male,28,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,8,High,0
Male,24,25 - 45,African-American,0,2,0,6,M,Possession of Cocaine,4,Low,0
Male,24,Less than 25,African-American,0,2,0,5,M,Possession of Cocaine,3,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,Burglary Dwelling Assault/Batt,1,Low,0
Male,24,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge,10,High,1
Male,25,25 - 45,African-American,0,2,0,5,M,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,10,High,1
Male,24,Less than 25,Caucasian,0,2,0,6,F,Assault,5,Medium,1
Male,24,Less than 25,African-American,0,2,0,6,M,Aggravated Assault w/Firearm,8,High,1
Male,24,25 - 45,African-American,0,2,0,6,M,arrest case no charge,6,Medium,0
Male,27,Less than 25,African-American,0,2,0,6,F,Driving While License Revoked,4,Low,0
Male,25,25 - 45,African-American,0,2,0,8,F,Driving While License Revoked,9,High,0
Male,24,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,8,High,1
Male,25,25 - 45,African-American,0,2,0,6,M,arrest case no charge,1,Low,1
Male,25,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,9,High,0
Male,26,25 - 45,African-American,0,2,0,6,F,arrest case no charge,7,Medium,1
Male,27,Less than 25,African-American,0,2,0,6,F,arrest case no charge,2,Low,1
Male,24,Less than 25,African-American,0,2,0,5,F,Assault,6,Medium,1
Male,24,Less than 25,Caucasian,0,2,0,5,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,25,Less than 25,African-American,0,2,0,6,M,Possession of Cocaine,7,Medium,1
Male,27,Less than 25,African-American,0,2,0,5,F,Battery,1,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,6,Medium,1
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,4,Low,1
Male,24,Less than 25,African-American,0,2,0,6,M,Driving While License Revoked,5,Medium,1
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,8,High,1
Male,27,Less than 25,African-American,0,2,0,6,M,arrest case no charge,1,Low,0
Male,24,25 - 45,African-American,0,2,0,6,M,Possession of Cocaine,3,Low,1
Male,24,Less than 25,African-American,0,2,0,5,F,Burglary Dwelling Occupied,5,Medium,0
Male,25,25 - 45,African-American,0,2,0,6,F,Driving While License Revoked,4,Low,1
Male,29,Less than 25,Caucasian,0,2,0,5,M,Driving While License Revoked,1,Low,0
Male,26,25 - 45,African-American,0,2,0,5,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,27,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge,3,Low,0
Male,27,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge,2,Low,0
Male,27,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,2,Low,1
Male,26,Less than 25,Caucasian,0,2,0,5,F,Possession of Cocaine,2,Low,0
Male,27,Less than 25,Caucasian,0,2,0,6,M,Possession of Cocaine,1,Low,1
Female,25,25 - 45,African-American,0,2,0,6,M,Possession of Cocaine,2,Low,0
Male,24,Less than 25,African-American,0,2,0,6,M,arrest case no charge,7,Medium,1
Male,26,Greater than 45,African-American,0,2,0,5,F,Driving While License Revoked,1,Low,0
Male,24,Less than 25,Caucasian,0,2,0,6,M,Possession Burglary Tools,5,Medium,0
Male,24,Less than 25,African-American,0,2,0,6,F,Resist Officer w/Violence,3,Low,1
Male,25,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,4,Low,0
Male,27,Greater than 45,Caucasian,0,2,0,6,F,Possession of Cocaine,1,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,Grand Theft (Motor Vehicle),4,Low,1
Male,26,Greater than 45,Caucasian,0,2,0,6,F,arrest case no charge,2,Low,1
Male,24,Less than 25,Caucasian,0,2,0,5,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,Possess Cannabis/20 Grams Or Less,9,High,1
Male,24,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge,8,High,1
Male,24,Less than 25,African-American,0,2,0,6,F,Resist Officer w/Violence,3,Low,0
Male,24,Less than 25,African-American,0,2,0,5,F,Viol Injunct Domestic Violence,7,Medium,1
Male,27,Less than 25,Caucasian,0,2,0,6,M,arrest case no charge,1,Low,0
Male,24,Less than 25,Caucasian,0,2,0,6,F,Possession of Cocaine,5,Medium,1
Male,25,25 - 45,African-American,0,2,0,5,F,arrest case no charge,1,Low,0
Male,24,Less than 25,Caucasian,0,2,0,6,F,Battery,6,Medium,1
Male,25,25 - 45,African-American,0,2,0,5,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,26,25 - 45,African-American,0,2,0,8,M,arrest case no charge,8,High,1
Male,26,Less than 25,African-American,0,2,0,5,F,Felony DUI (level 3),2,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,3,Low,1
Male,24,25 - 45,Caucasian,0,2,0,6,F,arrest case no charge,9,High,0
Male,24,Less than 25,African-American,0,2,0,5,M,arrest case no charge,10,High,1
Male,24,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,7,Medium,1
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,10,High,0
Male,26,Less than 25,African-American,0,2,0,6,M,arrest case no charge,1,Low,0
Male,25,Less than 25,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,1,Low,1
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,10,High,1
Male,24,25 - 45,African-American,0,2,0,6,F,arrest case no charge,9,High,1
Male,24,Less than 25,African-American,0,2,0,6,F,Poss Pyrrolidinobutiophenone,9,High,1
Male,26,Less than 25,Caucasian,0,2,0,5,F,Possession of Cocaine,2,Low,0
Male,29,Less than 25,African-American,0,2,0,5,F,Grand Theft in the 3rd Degree,1,Low,1
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,6,Medium,1
Male,29,Less than 25,African-American,0,2,0,5,M,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,2,0,6,F,arrest case no charge,1,Low,0
Male,25,25 - 45,African-American,0,2,0,5,F,Driving While License Revoked,8,High,0
Male,24,25 - 45,African-American,0,2,0,6,F,arrest case no charge,5,Medium,1
Male,28,Less than 25,African-American,0,2,0,6,F,DUI Property Damage/Injury,1,Low,0
Female,24,25 - 45,Caucasian,0,2,0,5,M,arrest case no charge,3,Low,0
Male,26,25 - 45,African-American,0,2,0,6,M,Assault,3,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,10,High,1
Male,27,Less than 25,African-American,0,2,0,5,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,0,2,0,5,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,2,0,6,F,Driving While License Revoked,3,Low,1
Male,26,25 - 45,African-American,0,2,0,6,F,arrest case no charge,1,Low,0
Male,24,Less than 25,Caucasian,0,2,2,6,F,Possession of Cocaine,2,Low,1
Male,26,Less than 25,African-American,0,2,0,6,F,Driving While License Revoked,4,Low,0
Male,24,25 - 45,African-American,0,2,0,8,F,Driving While License Revoked,9,High,1
Male,25,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,7,Medium,0
Male,25,25 - 45,African-American,0,2,0,5,F,arrest case no charge,3,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,4,Low,0
Male,26,Less than 25,Caucasian,0,2,0,6,F,Poss Of Controlled Substance,3,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,Poss Cocaine/Intent To Del/Sel,2,Low,1
Male,26,25 - 45,African-American,0,2,0,7,F,arrest case no charge,8,High,0
Male,24,25 - 45,African-American,0,2,0,6,F,Driving Under The Influence,7,Medium,1
Male,24,Less than 25,African-American,0,2,0,6,M,arrest case no charge,6,Medium,0
Male,25,Less than 25,African-American,0,2,0,6,F,Aggravated Battery,4,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,10,High,1
Male,27,Less than 25,African-American,0,2,0,8,F,arrest case no charge,8,High,1
Male,28,Less than 25,Caucasian,0,2,0,6,F,Possession of Cocaine,2,Low,0
Female,25,25 - 45,African-American,0,2,0,6,F,Driving While License Revoked,6,Medium,0
Male,24,Less than 25,Caucasian,0,2,0,6,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,25,25 - 45,African-American,0,2,0,6,F,Driving While License Revoked,10,High,0
Male,24,25 - 45,Hispanic,0,2,0,6,M,Assault,7,Medium,1
Male,27,Less than 25,African-American,0,2,0,5,M,Possession of Cocaine,1,Low,0
Male,25,Less than 25,African-American,0,2,0,6,F,arrest case no charge,8,High,1
Male,25,Less than 25,African-American,0,2,0,5,M,Possession of Cocaine,2,Low,0
Male,25,25 - 45,African-American,0,2,0,7,F,arrest case no charge,6,Medium,1
Male,24,25 - 45,African-American,0,2,0,6,F,arrest case no charge,4,Low,1
Male,25,25 - 45,African-American,0,2,0,5,M,arrest case no charge,1,Low,0
Male,25,25 - 45,African-American,0,2,0,6,F,arrest case no charge,2,Low,0
Male,24,25 - 45,Caucasian,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,25,25 - 45,African-American,0,2,0,5,F,Burglary Conveyance Unoccup,10,High,0
Male,24,25 - 45,Caucasian,0,2,0,6,F,arrest case no charge,8,High,1
Male,26,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,3,Low,0
Male,25,25 - 45,African-American,0,2,0,7,F,Possession of Cocaine,9,High,1
Male,24,25 - 45,African-American,0,2,0,5,M,Battery,2,Low,0
Male,24,Less than 25,African-American,0,2,0,6,M,arrest case no charge,8,High,0
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,3,Low,0
Male,24,Less than 25,Caucasian,0,2,0,5,M,Carrying Concealed Firearm,2,Low,0
Male,24,25 - 45,African-American,0,2,0,8,F,Driving While License Revoked,10,High,0
Male,25,Less than 25,African-American,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,24,Less than 25,Caucasian,0,2,0,6,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,25,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,2,Low,1
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,9,High,1
Male,24,Less than 25,Caucasian,0,2,0,5,M,Possession of Cocaine,4,Low,1
Male,24,25 - 45,African-American,0,2,0,5,F,Felony/Driving Under Influence,4,Low,1
Male,24,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,7,Medium,1
Male,26,25 - 45,Caucasian,0,2,0,7,F,Possession of Cocaine,7,Medium,1
Male,25,25 - 45,Caucasian,0,2,0,6,M,Grand Theft in the 3rd Degree,1,Low,0
Male,25,25 - 45,Caucasian,0,2,1,6,F,Driving While License Revoked,5,Medium,1
Male,27,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,3,Low,1
Male,24,Less than 25,Caucasian,0,2,0,6,F,Possession of Cocaine,4,Low,1
Male,25,25 - 45,African-American,0,2,0,5,F,Possession of Cocaine,2,Low,1
Male,25,25 - 45,African-American,0,2,0,7,F,arrest case no charge,9,High,1
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,8,High,1
Male,24,25 - 45,Caucasian,0,2,0,5,M,Driving While License Revoked,2,Low,1
Male,26,Less than 25,African-American,0,2,0,6,F,arrest case no charge,5,Medium,0
Male,24,Less than 25,Caucasian,0,2,0,6,F,Battery,9,High,0
Male,26,Less than 25,African-American,0,2,0,7,M,Possession of Cocaine,7,Medium,1
Male,24,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,9,High,1
Male,24,Less than 25,African-American,0,2,0,6,F,Driving Under The Influence,5,Medium,1
Male,24,Less than 25,African-American,0,2,0,5,F,Aggravated Assault,4,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,10,High,1
Male,24,Less than 25,African-American,0,2,0,6,F,Felony Driving While Lic Suspd,6,Medium,1
Male,25,25 - 45,African-American,0,2,0,6,M,Battery,1,Low,1
Male,24,Less than 25,African-American,0,2,0,8,M,False Imprisonment,10,High,1
Male,25,25 - 45,African-American,0,2,0,5,M,arrest case no charge,4,Low,0
Male,26,Greater than 45,African-American,0,2,0,6,F,Possession of Cocaine,3,Low,0
Male,24,25 - 45,African-American,0,2,0,6,M,Crimin Mischief Damage $1000+,5,Medium,1
Male,27,Less than 25,Caucasian,0,2,0,5,M,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,2,0,6,F,arrest case no charge,8,High,1
Male,24,Less than 25,Caucasian,0,2,0,5,M,Battery,4,Low,0
Male,26,Less than 25,African-American,0,2,0,6,M,arrest case no charge,2,Low,0
Male,26,Less than 25,African-American,0,2,0,6,F,Possession of Cocaine,1,Low,0
Male,25,25 - 45,African-American,0,2,0,6,M,Driving While License Revoked,1,Low,1
Male,24,25 - 45,Caucasian,0,2,0,7,F,Assault,9,High,1
Female,24,Less than 25,Caucasian,0,2,0,6,M,Attempted Burg/Convey/Unocc,6,Medium,0
Male,24,Less than 25,African-American,0,2,0,5,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,24,25 - 45,Caucasian,0,2,0,5,F,Battery on Law Enforc Officer,3,Low,1
Male,27,Less than 25,Caucasian,0,2,0,6,F,Disorderly Conduct,2,Low,0
Male,25,25 - 45,African-American,0,2,0,8,M,Possess Cannabis/20 Grams Or Less,10,High,1
Male,24,Less than 25,African-American,0,2,0,7,F,arrest case no charge,10,High,1
Male,27,Less than 25,African-American,0,2,0,6,F,arrest case no charge,1,Low,0
Male,24,25 - 45,African-American,0,2,0,6,F,Battery,7,Medium,0
Male,25,25 - 45,African-American,0,2,0,6,M,arrest case no charge,1,Low,1
Male,25,Less than 25,African-American,0,2,0,5,M,Battery,2,Low,0
Male,27,Less than 25,Caucasian,0,2,0,6,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,2,0,6,F,Possession of Cocaine,4,Low,0
Male,24,Less than 25,Caucasian,0,2,0,6,F,Driving While License Revoked,4,Low,1
