sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,40,25 - 45,Other,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,45,Greater than 45,African-American,0,0,0,9,F,Felony Battery (Dom Strang),5,Medium,1
Male,22,Less than 25,Caucasian,0,1,2,1,F,Burglary Conveyance Unoccup,8,High,0
Male,46,Greater than 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,33,25 - 45,Other,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,1
Male,45,Greater than 45,African-American,0,0,0,0,M,Battery,5,Medium,0
Male,22,Less than 25,African-American,1,2,2,3,F,Criminal Mischief,10,High,1
Male,52,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Female,21,Less than 25,Caucasian,0,0,0,0,F,Viol Injunct Domestic Violence,3,Low,1
Male,25,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,5,Medium,1
Male,41,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,5,Medium,1
Female,41,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,33,25 - 45,African-American,0,0,0,3,F,Battery,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,Resist/Obstruct W/O Violence,3,Low,0
Male,25,Less than 25,Caucasian,0,0,1,1,F,Burglary Conveyance Unoccup,5,Medium,1
Female,27,25 - 45,African-American,0,0,0,2,M,arrest case no charge,4,Low,1
Male,39,25 - 45,African-American,0,0,0,0,M,Viol Injunct Domestic Violence,1,Low,0
Female,25,Less than 25,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,26,25 - 45,African-American,0,0,0,2,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,30,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Female,32,25 - 45,Caucasian,0,0,0,2,F,Possession of Hydromorphone,3,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,22,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,38,25 - 45,African-American,0,0,0,3,F,Felony Battery w/Prior Convict,5,Medium,0
Male,47,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,0
Male,52,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,41,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,27,25 - 45,Hispanic,0,0,0,2,F,"Poss3,4 Methylenedioxymethcath",3,Low,0
Male,59,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,0
Male,33,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,27,25 - 45,Hispanic,0,0,0,1,F,Battery,2,Low,0
Female,28,25 - 45,African-American,0,0,0,9,M,Operating W/O Valid License,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,6,Medium,1
Male,59,Greater than 45,Caucasian,0,0,0,9,F,Battery,6,Medium,0
Male,23,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,48,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,48,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,57,Greater than 45,African-American,0,0,0,14,F,arrest case no charge,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,7,Medium,0
Female,30,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,1,M,Poss Of Controlled Substance,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,7,F,Poss Cocaine/Intent To Del/Sel,6,Medium,1
Male,48,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Female,45,Greater than 45,Caucasian,0,0,0,0,M,Prostitution/Lewd Act Assignation,3,Low,1
Male,26,25 - 45,African-American,0,1,2,4,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,51,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,4,F,Battery,8,High,1
Male,68,Greater than 45,Caucasian,0,0,0,0,M,DUI - Enhanced,1,Low,0
Female,38,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,0,F,Burglary Unoccupied Dwelling,2,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,1,Low,0
Male,24,Less than 25,African-American,0,0,2,3,F,Possession of Cannabis,8,High,1
Male,53,Greater than 45,Other,0,0,0,0,M,arrest case no charge,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,1,M,Burglary Dwelling Occupied,1,Low,0
Male,37,25 - 45,African-American,0,0,0,13,F,arrest case no charge,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,1,F,Battery on Law Enforc Officer,6,Medium,1
Female,30,25 - 45,African-American,0,0,0,12,F,Aggravated Assault,8,High,0
Male,41,25 - 45,African-American,0,0,0,6,F,Felony Battery (Dom Strang),5,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,51,Greater than 45,Caucasian,0,0,0,0,M,Lewd or Lascivious Molestation,1,Low,0
Male,25,25 - 45,African-American,0,1,2,4,F,arrest case no charge,9,High,1
Male,25,Less than 25,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,59,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,1,F,Driving While License Revoked,4,Low,1
Male,27,25 - 45,African-American,0,0,0,0,M,Susp Drivers Lic 1st Offense,2,Low,0
Male,27,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,8,M,Resist Officer w/Violence,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,1
Female,22,Less than 25,African-American,0,2,1,3,M,arrest case no charge,8,High,1
Male,27,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,1
Female,26,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,22,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,8,High,1
Male,53,Greater than 45,African-American,0,0,0,1,M,Grand Theft in the 3rd Degree,1,Low,0
Male,60,Greater than 45,African-American,0,0,0,3,M,DUI Property Damage/Injury,3,Low,1
Male,23,Less than 25,African-American,1,0,0,2,F,Uttering a Forged Instrument,7,Medium,1
Female,32,25 - 45,African-American,0,0,0,3,F,Aggravated Assault W/Dead Weap,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,0,M,Driving While License Revoked,2,Low,0
Male,59,Greater than 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,22,Less than 25,African-American,0,0,0,0,M,Battery,10,High,0
Male,66,Greater than 45,African-American,0,0,0,19,M,Assault,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,0,M,Driving Under The Influence,4,Low,0
Male,30,25 - 45,African-American,0,1,2,9,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,8,High,1
Female,58,Greater than 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,44,Greater than 45,Hispanic,0,0,0,8,F,Felony Petit Theft,6,Medium,0
Male,41,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,1,Low,1
Male,44,Greater than 45,Caucasian,0,0,0,2,M,arrest case no charge,2,Low,0
Male,42,25 - 45,African-American,0,0,0,5,M,arrest case no charge,10,High,1
Male,38,25 - 45,African-American,0,0,0,1,F,Resist Officer w/Violence,1,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,2,Low,1
Male,22,Less than 25,African-American,1,0,0,1,M,arrest case no charge,5,Medium,0
Male,37,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,4,Low,0
Male,29,25 - 45,African-American,0,0,0,0,F,Possession of Cannabis,2,Low,0
Male,22,Less than 25,African-American,1,0,0,1,F,arrest case no charge,10,High,1
Female,48,Greater than 45,Caucasian,0,0,0,2,F,Agg Battery Grt/Bod/Harm,1,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,0,M,DUI- Enhanced,1,Low,0
Male,43,25 - 45,African-American,0,0,0,0,F,Possession Of Carisoprodol,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,2,F,Carrying Concealed Firearm,5,Medium,1
Female,31,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,0,M,Resist/Obstruct W/O Violence,5,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,22,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,27,25 - 45,Caucasian,0,1,1,7,M,Battery,9,High,1
Male,54,Greater than 45,African-American,0,0,0,0,M,Petit Theft $100- $300,1,Low,0
Male,29,25 - 45,Other,0,0,0,2,F,Delivery of 5-Fluoro PB-22,2,Low,1
Male,26,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,8,High,0
Male,30,25 - 45,African-American,0,1,0,3,F,Felony Battery (Dom Strang),5,Medium,0
Male,25,Less than 25,Caucasian,0,0,0,3,M,Battery,8,High,1
Male,44,Greater than 45,Caucasian,0,0,0,1,F,Possession Of Methamphetamine,3,Low,1
Male,24,Less than 25,Caucasian,0,0,3,3,F,Burglary Dwelling Assault/Batt,6,Medium,1
Female,49,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,0
Female,32,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Male,24,Less than 25,Caucasian,0,0,1,3,F,arrest case no charge,4,Low,1
Male,25,Less than 25,Caucasian,0,0,2,3,F,Uttering a Forged Instrument,4,Low,1
Male,41,25 - 45,African-American,0,0,0,0,F,Aggravated Assault w/Firearm,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,2,Low,0
Male,41,25 - 45,African-American,0,0,0,11,F,Possession Of Carisoprodol,5,Medium,0
Male,55,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,Aggravated Battery,3,Low,0
Male,25,Less than 25,Caucasian,0,0,0,3,M,Disorderly Conduct,8,High,1
Male,41,25 - 45,African-American,0,0,0,22,F,Possession of Cocaine,9,High,1
Male,30,25 - 45,Hispanic,0,0,0,0,F,Possession of Cocaine,2,Low,0
Female,25,25 - 45,Caucasian,0,0,0,0,F,Battery,6,Medium,0
Female,28,25 - 45,African-American,0,0,0,3,F,Aggravated Battery,5,Medium,0
Male,56,Greater than 45,Caucasian,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,27,25 - 45,African-American,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,3,Low,1
Male,26,25 - 45,African-American,0,0,2,0,F,Tampering With Physical Evidence,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,6,Medium,0
Male,22,Less than 25,African-American,0,0,1,0,F,Burglary Unoccupied Dwelling,9,High,0
Male,52,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,54,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,1
Male,23,Less than 25,African-American,0,0,0,0,F,Att Burgl Unoccupied Dwel,7,Medium,0
Male,48,Greater than 45,Caucasian,0,0,0,9,F,arrest case no charge,4,Low,0
Male,28,25 - 45,Caucasian,0,0,0,7,F,Felony Battery,9,High,1
Female,38,25 - 45,Hispanic,0,0,0,18,F,DUI Level 0.15 Or Minor In Veh,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Female,43,25 - 45,African-American,0,0,0,1,F,Battery on Law Enforc Officer,1,Low,1
Male,29,25 - 45,African-American,0,1,0,7,F,Driving While License Revoked,6,Medium,1
Male,25,25 - 45,African-American,0,1,1,3,M,Susp Drivers Lic 1st Offense,8,High,1
Male,43,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,19,F,arrest case no charge,9,High,1
Male,38,25 - 45,African-American,0,0,0,7,M,Battery,6,Medium,1
Female,38,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,4,Low,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,Del Cannabis For Consideration,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,0,F,Tamper With Witness/Victim/CI,1,Low,0
Female,29,25 - 45,African-American,0,0,0,7,F,Felony Petit Theft,9,High,1
Male,30,25 - 45,Caucasian,0,1,1,3,F,arrest case no charge,8,High,1
Male,37,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,49,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,9,High,1
Male,36,25 - 45,African-American,0,0,1,0,F,Possession Of Heroin,3,Low,0
Male,24,Less than 25,Hispanic,0,0,0,0,F,Driving While License Revoked,2,Low,1
Male,37,25 - 45,African-American,0,0,0,0,M,Aggravated Battery / Pregnant,3,Low,0
Female,27,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,45,Greater than 45,African-American,0,0,0,11,M,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,25,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,59,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,8,High,0
Male,29,25 - 45,African-American,0,0,0,3,M,Battery,4,Low,0
Male,22,Less than 25,Hispanic,0,0,0,0,M,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,1,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,25,Less than 25,Other,0,1,6,2,F,Possession of Cocaine,10,High,1
Male,38,25 - 45,Hispanic,0,0,0,0,M,Criminal Mischief,1,Low,0
Male,23,Less than 25,African-American,0,1,1,3,F,Grand Theft (Motor Vehicle),10,High,1
Male,22,Less than 25,Caucasian,0,0,0,1,F,Poss Cocaine/Intent To Del/Sel,5,Medium,1
Male,27,25 - 45,African-American,2,0,0,5,M,Driving License Suspended,8,High,1
Male,25,25 - 45,African-American,0,0,0,1,M,Aggravated Assault W/Dead Weap,6,Medium,0
Male,55,Greater than 45,Caucasian,0,0,0,2,F,Introduce Contraband Into Jail,4,Low,0
Male,33,25 - 45,African-American,0,0,0,19,F,Driving While License Revoked,9,High,0
Male,24,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,8,High,1
Male,37,25 - 45,Other,0,0,0,4,M,arrest case no charge,1,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,9,High,0
Male,40,25 - 45,Other,0,0,0,7,F,Possession of Cocaine,7,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Male,25,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,24,Less than 25,Caucasian,0,0,0,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Male,37,25 - 45,African-American,0,0,0,1,M,Driving License Suspended,7,Medium,1
Male,49,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Female,33,25 - 45,African-American,0,0,0,3,M,Battery,6,Medium,1
Male,23,Less than 25,Hispanic,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,1
Male,21,Less than 25,African-American,0,1,2,1,M,Battery,5,Medium,1
Male,24,Less than 25,African-American,0,0,0,3,F,arrest case no charge,8,High,1
Male,55,Less than 25,Caucasian,0,0,0,1,M,Leave Acc/Attend Veh/More $50,1,Low,0
Male,27,25 - 45,African-American,0,0,0,3,M,Battery,3,Low,1
Male,25,Less than 25,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,4,Low,1
Male,67,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,43,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,0
Male,57,Greater than 45,Caucasian,0,0,0,3,F,Felony Battery w/Prior Convict,2,Low,0
Female,53,Greater than 45,African-American,0,0,0,9,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Female,42,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,2,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Female,31,25 - 45,Hispanic,0,0,0,1,M,Burglary Conveyance Unoccup,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,8,M,Possess Cannabis/20 Grams Or Less,7,Medium,1
Female,49,Greater than 45,Other,0,0,0,0,F,Purchase Cannabis,1,Low,0
Female,23,Less than 25,Caucasian,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,25,Less than 25,African-American,0,0,0,2,F,Burglary Conveyance Unoccup,3,Low,1
Male,33,25 - 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),4,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,1,M,Felony Battery w/Prior Convict,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Aggravated Assault w/Firearm,4,Low,1
Female,44,Greater than 45,Caucasian,0,1,0,7,F,arrest case no charge,2,Low,1
Male,27,25 - 45,Caucasian,0,0,0,0,F,Tamper With Witness/Victim/CI,1,Low,0
Male,25,25 - 45,African-American,0,1,0,8,F,Burglary Dwelling Occupied,9,High,1
Male,24,Less than 25,Caucasian,0,1,0,2,F,arrest case no charge,8,High,1
Male,23,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Battery,7,Medium,1
Male,51,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,0,1,3,F,arrest case no charge,6,Medium,1
Female,31,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,40,25 - 45,African-American,0,1,1,21,M,Battery,8,High,1
Female,45,Greater than 45,African-American,0,0,0,0,M,Poss Unlaw Issue Id,2,Low,0
Male,25,Less than 25,African-American,0,0,1,2,F,Possession of Cocaine,3,Low,1
Male,25,25 - 45,Caucasian,0,2,1,8,F,arrest case no charge,9,High,0
Male,22,Less than 25,African-American,0,0,1,0,M,Battery,10,High,1
Male,29,25 - 45,African-American,0,0,0,4,F,Possession of Cannabis,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),10,High,0
Male,46,Greater than 45,Hispanic,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,30,25 - 45,Other,0,0,0,3,M,Battery,1,Low,1
Male,21,Less than 25,African-American,0,1,1,1,F,Traffick Amphetamine 28g><200g,10,High,1
Male,27,25 - 45,African-American,0,0,0,6,F,Burglary Structure Unoccup,9,High,1
Male,25,Less than 25,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),9,High,1
Male,41,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,66,Greater than 45,Caucasian,0,0,0,0,M,DUI- Enhanced,1,Low,1
Female,21,Greater than 45,African-American,0,0,0,1,F,Battery on Law Enforc Officer,6,Medium,1
Male,66,Greater than 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,41,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,8,High,0
Male,28,25 - 45,African-American,0,0,0,4,F,Crim Use of Personal ID Info,5,Medium,1
Female,63,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Female,27,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,0
Male,41,25 - 45,Other,0,0,0,6,M,Felony Battery (Dom Strang),3,Low,0
Male,22,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,10,High,1
Female,48,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,43,25 - 45,Caucasian,0,0,0,2,F,Felony Petit Theft,3,Low,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,Burglary Dwelling Assault/Batt,1,Low,0
Male,21,Less than 25,Caucasian,0,0,2,1,F,False Imprisonment,2,Low,1
Male,45,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,0
Male,25,25 - 45,African-American,0,12,1,19,F,Driving While License Revoked,9,High,1
Male,36,25 - 45,Hispanic,0,0,0,5,F,Possession of Cocaine,7,Medium,0
Female,29,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,3,F,Possession Burglary Tools,4,Low,0
Male,40,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,38,25 - 45,African-American,0,0,0,3,F,Felony Battery (Dom Strang),2,Low,1
Male,40,Less than 25,African-American,1,0,0,13,F,arrest case no charge,8,High,0
Male,28,25 - 45,African-American,0,0,0,7,F,Battery,7,Medium,1
Male,25,Less than 25,Other,0,0,0,5,M,arrest case no charge,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,8,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Female,29,25 - 45,African-American,0,2,2,9,F,Possession of Cocaine,10,High,1
Male,56,Greater than 45,African-American,0,0,0,20,F,arrest case no charge,8,High,1
Male,63,Greater than 45,Caucasian,0,0,0,3,F,Burglary Unoccupied Dwelling,2,Low,0
Female,33,25 - 45,African-American,0,0,0,2,F,arrest case no charge,6,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,1,F,Felony Petit Theft,10,High,0
Male,25,25 - 45,Hispanic,0,0,0,1,M,Battery,7,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,5,F,arrest case no charge,8,High,1
Female,36,25 - 45,Hispanic,0,0,0,0,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,Battery,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),4,Low,1
Male,30,25 - 45,Caucasian,0,0,0,0,M,Possession of Cocaine,1,Low,0
Female,31,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,5,F,Possession of Hydromorphone,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,10,High,0
Male,28,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,8,High,1
Male,44,Greater than 45,Other,0,0,0,0,M,Battery,3,Low,0
Male,30,25 - 45,African-American,2,1,1,14,F,Carrying Concealed Firearm,9,High,1
Male,25,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,24,Less than 25,Hispanic,0,0,0,6,M,Possess Cannabis/20 Grams Or Less,8,High,0
Male,25,25 - 45,Other,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,28,25 - 45,African-American,0,2,0,19,F,Felony Battery (Dom Strang),10,High,0
Male,33,25 - 45,African-American,0,0,0,7,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Female,27,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,3,F,Agg Battery Grt/Bod/Harm,2,Low,1
Male,24,Less than 25,African-American,0,1,0,3,F,Unauth Poss ID Card or DL,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,0,M,Battery,4,Low,1
Male,27,25 - 45,African-American,0,0,0,0,F,Crim Use of Personal ID Info,4,Low,1
Male,21,Less than 25,African-American,0,1,0,2,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,39,25 - 45,Caucasian,4,1,0,15,F,Possession of Cocaine,7,Medium,1
Male,38,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,2,1,9,F,Battery,5,Medium,1
Male,57,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,1
Male,26,25 - 45,Caucasian,0,0,0,1,F,Grand Theft (Motor Vehicle),4,Low,1
Male,31,25 - 45,African-American,0,0,0,0,F,False Imprisonment,2,Low,1
Male,38,25 - 45,African-American,0,0,0,17,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,5,F,Possession Burglary Tools,8,High,1
Male,25,25 - 45,Caucasian,0,0,0,0,M,Disorderly Intoxication,2,Low,1
Male,42,25 - 45,Caucasian,0,0,0,3,F,Uttering a Forged Instrument,5,Medium,0
Female,25,Less than 25,Caucasian,0,0,1,2,F,Possession of Cocaine,9,High,0
Male,44,Greater than 45,African-American,0,0,0,11,M,arrest case no charge,7,Medium,1
Male,24,Less than 25,Caucasian,0,0,1,0,F,False Imprisonment,9,High,1
Female,26,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,24,Less than 25,African-American,0,0,0,0,M,Possession of Cocaine,4,Low,0
Male,24,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,10,High,1
Female,25,Less than 25,African-American,0,0,0,2,M,Felony Driving While Lic Suspd,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,26,25 - 45,African-American,1,2,0,21,M,Resist/Obstruct W/O Violence,10,High,1
Female,38,25 - 45,African-American,0,0,0,0,M,Grand Theft in the 3rd Degree,4,Low,0
Male,46,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,3,0,6,F,arrest case no charge,8,High,1
Female,25,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,4,Low,0
Male,39,25 - 45,Hispanic,0,0,0,1,M,Battery,2,Low,0
Male,40,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,1,Low,0
Male,33,25 - 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,1
