sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,59,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,38,25 - 45,African-American,0,0,0,2,F,Burgl Dwel/Struct/Convey Armed,7,Medium,1
Female,34,25 - 45,Caucasian,0,0,0,2,F,Driving While License Revoked,3,Low,0
Female,36,25 - 45,African-American,0,0,0,6,F,Criminal Mischief,3,Low,1
Male,31,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Female,28,25 - 45,African-American,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,4,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,Felony Battery w/Prior Convict,2,Low,1
Male,31,25 - 45,African-American,0,1,0,14,F,Possession of Cocaine,9,High,1
Male,24,Less than 25,African-American,0,0,0,16,F,arrest case no charge,9,High,1
Female,40,25 - 45,Other,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,46,Greater than 45,African-American,0,0,0,9,F,Felony Battery (Dom Strang),5,Medium,1
Male,21,Less than 25,Caucasian,0,0,1,1,F,Burglary Conveyance Unoccup,8,High,0
Male,47,Greater than 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,0
Male,32,25 - 45,Other,0,0,0,0,F,Tamper With Witness/Victim/CI,1,Low,1
Male,46,Greater than 45,African-American,0,0,0,0,F,Battery,5,Medium,0
Male,21,Less than 25,African-American,1,1,1,3,F,Criminal Mischief,10,High,1
Male,52,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Female,19,Less than 25,Caucasian,0,0,0,0,F,False Ownership Info/Pawn Item,3,Low,1
Male,24,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Carrying Concealed Firearm,5,Medium,1
Male,42,25 - 45,African-American,0,0,0,1,F,Lewd or Lascivious Molestation,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,1
Female,41,25 - 45,Caucasian,0,0,0,0,M,Leave Acc/Attend Veh/More $50,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Burglary Structure Assault/Batt,1,Low,0
Male,34,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,1,M,Defrauding Innkeeper,1,Low,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,0
Male,24,Less than 25,Caucasian,0,0,0,1,F,Poss Pyrrolidinovalerophenone,5,Medium,1
Female,26,25 - 45,African-American,0,0,0,2,F,DUI- Enhanced,4,Low,1
Male,38,25 - 45,Caucasian,0,0,0,0,F,Operating W/O Valid License,1,Low,0
Female,24,Less than 25,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,26,25 - 45,African-American,0,0,0,2,F,Aggravated Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,1
Male,53,Greater than 45,Caucasian,0,0,0,1,F,Possession of Oxycodone,1,Low,0
Female,33,25 - 45,Caucasian,0,0,0,2,F,Unauthorized Interf w/Railroad,3,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,21,Less than 25,African-American,0,0,0,1,F,Poss Cocaine/Intent To Del/Sel,2,Low,0
Male,38,25 - 45,African-American,0,0,0,3,F,Felony Battery w/Prior Convict,5,Medium,0
Male,49,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,0
Male,52,Greater than 45,African-American,0,0,0,0,F,Deliver Cannabis,1,Low,0
Male,42,25 - 45,African-American,0,0,0,1,F,Aggravated Battery / Pregnant,1,Low,0
Male,27,25 - 45,Hispanic,0,0,0,2,F,Lewd/Lasc Battery Pers 12+/<16,3,Low,0
Male,61,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,0
Male,34,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,27,25 - 45,Hispanic,0,0,0,1,F,Burglary Conveyance Unoccup,2,Low,0
Female,27,25 - 45,African-American,0,0,0,10,F,Operating W/O Valid License,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,5,F,Agg Battery Grt/Bod/Harm,6,Medium,1
Male,61,Greater than 45,Caucasian,0,0,0,9,F,Aggravated Assault w/Firearm,6,Medium,0
Male,22,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,50,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,49,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,58,Greater than 45,African-American,0,0,0,15,F,arrest case no charge,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,7,Medium,0
Female,30,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,25,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,6,Medium,1
Male,50,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,5,Medium,0
Male,46,Greater than 45,Caucasian,0,0,0,0,F,Battery,3,Low,1
Male,26,25 - 45,African-American,0,0,1,4,F,arrest case no charge,7,Medium,1
Male,53,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,8,High,1
Male,70,Greater than 45,Caucasian,0,0,0,0,F,DUI - Enhanced,1,Low,0
Female,38,25 - 45,Hispanic,0,0,0,0,F,Crimin Mischief Damage $1000+,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,52,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,1,3,F,Possession of Cannabis,8,High,1
Male,52,Greater than 45,Other,0,0,0,0,F,Driving Under The Influence,1,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,1,Low,0
Male,36,25 - 45,African-American,0,0,0,14,F,arrest case no charge,5,Medium,0
Male,22,25 - 45,African-American,0,0,0,1,F,Battery on Law Enforc Officer,6,Medium,1
Female,31,25 - 45,African-American,0,0,0,13,F,Aggravated Assault,8,High,0
Male,42,25 - 45,African-American,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,9,High,1
Male,21,Less than 25,Caucasian,0,0,0,0,F,Viol Injunct Domestic Violence,2,Low,1
Male,53,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,1,4,F,"Poss3,4 Methylenedioxymethcath",9,High,1
Male,24,Less than 25,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,60,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,26,25 - 45,African-American,0,0,0,0,M,Assault,2,Low,0
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,9,F,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,1
Female,20,Less than 25,African-American,0,3,1,4,M,arrest case no charge,8,High,1
Male,26,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,21,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,8,High,1
Male,52,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,61,Greater than 45,African-American,0,0,0,3,M,DUI Property Damage/Injury,3,Low,1
Male,22,Less than 25,African-American,1,0,0,2,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Female,33,25 - 45,African-American,0,0,0,3,F,Felony DUI (level 3),6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,0,F,Criminal Mischief,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,Criminal Mischief Damage <$200,2,Low,0
Male,60,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,Driving Under The Influence,10,High,0
Male,67,Greater than 45,African-American,0,0,0,22,M,Assault,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,0,F,Driving Under The Influence,4,Low,0
Male,31,25 - 45,African-American,0,0,2,9,F,Driving While License Revoked,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,8,High,1
Female,58,Greater than 45,African-American,0,0,0,0,F,Littering,2,Low,0
Male,45,Greater than 45,Hispanic,0,0,0,7,F,Felony Petit Theft,6,Medium,0
Male,41,25 - 45,African-American,0,0,0,7,F,"Poss 3,4 MDMA (Ecstasy)",1,Low,1
Male,44,Greater than 45,Caucasian,0,0,0,2,M,arrest case no charge,2,Low,0
Male,42,25 - 45,African-American,0,0,0,6,F,arrest case no charge,10,High,1
Male,38,25 - 45,African-American,0,0,0,1,F,Resist Officer w/Violence,1,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,2,Low,1
Male,21,Less than 25,African-American,1,0,0,1,F,Possession of Cocaine,5,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,DUI Property Damage/Injury,4,Low,0
Male,30,25 - 45,African-American,0,0,0,0,F,Possession of Cannabis,2,Low,0
Male,21,Less than 25,African-American,1,0,0,1,F,arrest case no charge,10,High,1
Female,50,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,1
Male,54,Greater than 45,Caucasian,0,0,0,0,M,DUI- Enhanced,1,Low,0
Male,44,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,2,F,Carrying Concealed Firearm,5,Medium,1
Female,31,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,1
Male,28,25 - 45,African-American,0,0,0,0,M,Battery,5,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,4,M,Viol Injunct Domestic Violence,2,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,Battery on a Person Over 65,7,Medium,0
Male,26,25 - 45,Caucasian,0,1,1,7,M,Resist/Obstruct W/O Violence,9,High,1
Male,53,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,29,25 - 45,Other,0,0,0,2,F,Felony Driving While Lic Suspd,2,Low,1
Male,26,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,8,High,0
Male,31,25 - 45,African-American,0,0,0,3,F,Felony Battery (Dom Strang),5,Medium,0
Male,23,Less than 25,African-American,0,0,0,3,M,Disorderly Conduct,8,High,1
Female,45,Greater than 45,Caucasian,0,0,0,1,F,Possession Of Methamphetamine,3,Low,1
Male,23,Less than 25,Caucasian,0,0,3,3,F,arrest case no charge,6,Medium,1
Female,51,Less than 25,Caucasian,0,0,0,0,M,Battery on Law Enforc Officer,1,Low,0
Female,33,25 - 45,Caucasian,0,0,0,2,F,Poss Cocaine/Intent To Del/Sel,4,Low,0
Male,23,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,4,Low,1
Male,24,Less than 25,Caucasian,0,0,1,3,F,Tamper With Witness/Victim/CI,4,Low,1
Male,41,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,2,Low,0
Male,41,25 - 45,African-American,0,0,0,12,F,Aggravated Battery,5,Medium,0
Male,55,Greater than 45,Caucasian,0,0,0,1,F,Driving While License Revoked,3,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,Aggravated Battery,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,3,F,Disorderly Conduct,8,High,1
Male,41,25 - 45,African-American,0,0,0,23,F,Possession of Cocaine,9,High,1
Male,31,25 - 45,Hispanic,0,0,0,0,F,Aggravated Assault w/Firearm,2,Low,0
Female,25,25 - 45,Caucasian,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Female,28,25 - 45,African-American,0,0,0,3,F,Possession of Cannabis,5,Medium,0
Male,57,Greater than 45,Caucasian,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,27,25 - 45,African-American,0,0,0,4,F,Possession Of Methamphetamine,3,Low,1
Male,26,25 - 45,African-American,0,0,1,0,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,6,Medium,0
Male,21,Greater than 45,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,9,High,0
Male,51,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,4,Low,1
Male,53,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,1
Male,22,Less than 25,African-American,0,0,0,0,F,Traffic Counterfeit Cred Cards,7,Medium,0
Male,50,Greater than 45,Caucasian,0,0,0,9,F,Fleeing Or Attmp Eluding A Leo,4,Low,0
Male,28,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,9,High,1
Female,38,25 - 45,Hispanic,0,0,0,18,F,Possession of Cocaine,9,High,1
Male,32,25 - 45,Caucasian,0,0,0,0,F,Burglary Dwelling Occupied,5,Medium,0
Female,44,25 - 45,Caucasian,0,0,0,1,F,Battery on Law Enforc Officer,1,Low,1
Male,30,25 - 45,African-American,0,0,0,8,F,Possession of Hydrocodone,6,Medium,1
Male,24,25 - 45,African-American,0,1,1,3,F,Susp Drivers Lic 1st Offense,8,High,1
Male,43,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,20,F,Aggravated Assault W/Dead Weap,9,High,1
Male,37,25 - 45,African-American,0,0,0,8,F,Unlaw Use False Name/Identity,6,Medium,1
Female,38,25 - 45,Caucasian,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,4,Low,1
Male,35,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,Tamper With Witness/Victim/CI,1,Low,0
Female,30,25 - 45,African-American,0,0,0,8,F,arrest case no charge,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,8,High,1
Male,35,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium,1
Female,51,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,9,High,1
Male,35,25 - 45,Hispanic,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,23,Less than 25,Hispanic,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,36,25 - 45,African-American,0,0,0,0,M,Resist/Obstruct W/O Violence,3,Low,0
Female,27,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,3,Low,0
Male,45,Greater than 45,African-American,0,0,0,12,M,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,25,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,60,Greater than 45,African-American,0,0,0,8,F,Felony Battery,8,High,0
Male,28,25 - 45,African-American,0,0,0,4,F,Battery,4,Low,0
Male,20,Less than 25,African-American,0,0,0,0,M,Battery,3,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Criminal Mischief Damage <$200,1,Low,0
Male,24,Less than 25,Other,0,0,6,2,F,Felony Battery,10,High,1
Male,37,25 - 45,Hispanic,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,22,Less than 25,African-American,0,0,0,3,F,arrest case no charge,10,High,1
Male,21,Less than 25,Caucasian,0,0,0,1,F,Felony DUI (level 3),5,Medium,1
Male,26,25 - 45,African-American,2,0,0,6,M,Driving License Suspended,8,High,1
Male,24,25 - 45,African-American,0,0,0,1,M,Battery,6,Medium,0
Male,56,Greater than 45,Caucasian,0,0,0,2,F,Felony/Driving Under Influence,4,Low,0
Male,34,25 - 45,African-American,0,0,0,20,F,Driving While License Revoked,9,High,0
Male,23,Less than 25,African-American,0,0,0,0,F,Burglary Dwelling Occupied,8,High,1
Male,36,25 - 45,Other,0,0,0,4,M,arrest case no charge,1,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,9,High,0
Male,40,25 - 45,Other,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,1,F,Traffic Counterfeit Cred Cards,2,Low,1
Male,24,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,36,25 - 45,African-American,0,0,0,1,M,Driving License Suspended,7,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Female,34,25 - 45,African-American,0,0,0,3,F,Battery,6,Medium,1
Male,22,Less than 25,Hispanic,0,0,0,1,F,Crim Use of Personal ID Info,4,Low,1
Male,19,Less than 25,African-American,0,1,2,1,M,Battery,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,3,F,arrest case no charge,8,High,1
Male,54,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,3,M,Battery,3,Low,1
Male,23,Less than 25,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,4,Low,1
Male,69,Greater than 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,44,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,2,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,3,F,Possession of Codeine,2,Low,0
Female,53,Greater than 45,African-American,0,0,0,9,F,Aggravated Assault W/dead Weap,2,Low,1
Female,42,25 - 45,Caucasian,0,0,0,0,M,Grand Theft (Motor Vehicle),2,Low,0
Male,52,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,1
Female,31,25 - 45,Other,0,0,0,1,F,Burglary Conveyance Occupied,2,Low,0
Male,25,25 - 45,Caucasian,0,0,0,9,M,arrest case no charge,7,Medium,1
Female,48,Greater than 45,Other,0,0,0,0,F,Crim Use of Personal ID Info,1,Low,0
Female,21,Less than 25,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine,3,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,4,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,1,M,Felony Battery w/Prior Convict,1,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,Aggravated Assault w/Firearm,4,Low,1
Female,45,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,2,Low,1
Male,27,25 - 45,Caucasian,0,0,0,0,F,Possession Of Methamphetamine,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,8,F,arrest case no charge,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,2,F,Driving While License Revoked,8,High,1
Male,22,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,53,Greater than 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,3,F,Grand Theft (Motor Vehicle),6,Medium,1
Female,31,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,1,1,24,F,Battery,8,High,1
Male,46,Greater than 45,African-American,0,0,0,0,M,Disorderly Intoxication,2,Low,0
Male,24,Less than 25,African-American,0,0,0,2,F,Crimin Mischief Damage $1000+,3,Low,1
Male,25,25 - 45,Caucasian,0,1,0,8,F,arrest case no charge,9,High,0
Male,20,Less than 25,African-American,0,0,1,0,M,Battery,10,High,1
Male,29,25 - 45,African-American,0,0,0,4,F,Possession of Cannabis,7,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,4,F,Driving While License Revoked,10,High,0
Male,47,Greater than 45,Hispanic,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,30,25 - 45,Other,0,0,0,3,F,Battery,1,Low,1
Male,20,Less than 25,African-American,0,0,0,1,F,Burglary Conveyance Unoccup,10,High,1
Male,27,25 - 45,African-American,0,0,0,6,F,Tampering With Physical Evidence,9,High,1
Male,24,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,9,High,1
Male,41,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,67,25 - 45,Caucasian,0,0,0,0,M,Battery on Law Enforc Officer,1,Low,1
Female,20,Less than 25,African-American,0,0,0,1,F,Aggravated Battery,6,Medium,1
Male,67,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,41,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,0
Male,28,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,1
Female,65,Greater than 45,Caucasian,0,0,0,1,F,Introduce Contraband Into Jail,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,0,F,Battery,3,Low,0
Male,41,25 - 45,Other,0,0,0,6,F,Battery,3,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,False Ownership Info/Pawn Item,10,High,1
Female,49,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,46,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,44,25 - 45,Caucasian,0,0,0,2,F,Driving While License Revoked,3,Low,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,Burglary Dwelling Assault/Batt,1,Low,0
Male,20,Less than 25,Caucasian,0,0,1,1,F,Burglary Dwelling Assault/Batt,2,Low,1
Male,46,Greater than 45,African-American,0,0,0,3,F,Aggrav Battery w/Deadly Weapon,4,Low,0
Male,25,25 - 45,African-American,0,8,0,19,F,Driving While License Revoked,9,High,1
Male,35,25 - 45,Hispanic,0,0,0,4,F,Possession of Cocaine,7,Medium,0
Female,29,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,3,F,Use of Anti-Shoplifting Device,4,Low,0
Male,40,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,38,25 - 45,African-American,0,0,0,3,F,Felony Battery (Dom Strang),2,Low,1
Male,40,25 - 45,African-American,1,0,0,14,F,arrest case no charge,8,High,0
Male,28,25 - 45,African-American,0,0,0,8,F,Driving While License Revoked,7,Medium,1
Male,23,Less than 25,Other,0,0,0,5,M,arrest case no charge,6,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,8,F,Aggravated Assault w/Firearm,4,Low,0
Female,30,25 - 45,African-American,0,2,1,9,F,Possession of Cocaine,10,High,1
Male,57,Greater than 45,African-American,0,0,0,21,F,arrest case no charge,8,High,1
Male,65,Greater than 45,Caucasian,0,0,0,3,F,Burglary Unoccupied Dwelling,2,Low,0
Female,35,25 - 45,African-American,0,0,0,2,F,Possession of Hydromorphone,6,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,1,F,Felony Petit Theft,10,High,0
Male,24,25 - 45,Hispanic,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,54,Greater than 45,Caucasian,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,34,25 - 45,African-American,0,0,0,5,F,arrest case no charge,8,High,1
Female,34,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,13,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Dealing in Stolen Property,4,Low,1
Male,30,25 - 45,Caucasian,0,0,0,0,M,Viol Injunct Domestic Violence,1,Low,0
Female,32,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,0,F,Burglary Structure Unoccup,10,High,0
Male,28,25 - 45,Caucasian,0,0,0,8,F,Felony Battery (Dom Strang),8,High,1
Male,44,Greater than 45,Other,0,0,0,0,M,Battery,3,Low,0
Male,31,25 - 45,African-American,1,0,0,15,F,Grand Theft in the 3rd Degree,9,High,1
Male,24,25 - 45,Hispanic,0,0,0,0,M,Driving Under The Influence,2,Low,0
Male,22,Less than 25,Hispanic,0,0,0,6,M,Battery,8,High,0
Male,25,25 - 45,Other,0,0,0,1,F,Burglary Unoccupied Dwelling,3,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,28,25 - 45,African-American,0,1,0,19,F,arrest case no charge,10,High,0
Male,34,25 - 45,African-American,0,0,0,8,F,False Imprisonment,10,High,1
Female,27,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,2,Low,1
Male,23,Less than 25,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,21,Less than 25,Caucasian,0,0,0,0,F,Battery,4,Low,1
Male,27,25 - 45,Other,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,4,Low,1
Male,19,Greater than 45,African-American,0,0,0,2,F,Aggrav Battery w/Deadly Weapon,7,Medium,1
Male,39,25 - 45,Caucasian,4,0,0,16,F,Possession of Cocaine,7,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,1,0,9,F,Aggravated Battery / Pregnant,5,Medium,1
Male,58,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,1
Male,26,25 - 45,Caucasian,0,0,0,1,F,Grand Theft (Motor Vehicle),4,Low,1
Male,32,25 - 45,African-American,0,0,0,0,F,Structuring Transactions,2,Low,1
Male,38,25 - 45,African-American,0,0,0,17,F,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,0,0,0,5,F,Aggravated Battery / Pregnant,8,High,1
Male,24,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,43,25 - 45,Caucasian,0,0,0,3,F,Burglary Conveyance Unoccup,5,Medium,0
Female,24,Less than 25,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,9,High,0
Male,44,Greater than 45,African-American,0,0,0,13,M,Viol Injunction Protect Dom Vi,7,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,0,F,False Imprisonment,9,High,1
Female,26,25 - 45,African-American,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,5,Medium,1
Male,22,Less than 25,African-American,0,0,0,0,F,Battery,4,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Burglary Unoccupied Dwelling,10,High,1
