sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,27,Less than 25,African-American,0,1,0,4,F,arrest case no charge,1,Low,0
Female,26,25 - 45,African-American,0,1,0,5,F,arrest case no charge,4,Low,1
Male,26,25 - 45,African-American,0,1,0,4,F,Susp Drivers Lic 1st Offense,2,Low,1
Male,27,Less than 25,African-American,0,2,0,10,F,DUI- Enhanced,9,High,1
Male,24,Less than 25,African-American,0,1,0,10,F,arrest case no charge,9,High,1
Female,30,25 - 45,Other,0,1,0,4,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,33,Greater than 45,African-American,0,1,0,8,F,Felony Battery (Dom Strang),5,Medium,1
Male,23,Less than 25,Caucasian,0,2,2,4,F,Burglary Conveyance Unoccup,8,High,0
Male,34,Less than 25,Caucasian,0,1,0,4,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,27,25 - 45,Other,0,1,0,4,F,Tamper With Witness/Victim/CI,1,Low,1
Male,33,Less than 25,African-American,0,1,0,4,M,Battery on Law Enforc Officer,5,Medium,0
Male,23,Less than 25,African-American,0,2,0,5,F,Burglary Conveyance Unoccup,10,High,1
Male,35,Greater than 45,African-American,0,1,0,4,F,arrest case no charge,1,Low,0
Male,22,Less than 25,Caucasian,0,1,0,4,F,Felony Battery w/Prior Convict,3,Low,1
Male,24,Less than 25,Caucasian,0,1,0,4,M,Viol Injunct Domestic Violence,2,Low,0
Male,27,25 - 45,African-American,0,1,0,4,F,Driving While License Revoked,5,Medium,1
Male,31,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,2,Low,0
Male,28,25 - 45,Caucasian,0,1,0,4,F,Possession of Cocaine,5,Medium,1
Male,31,25 - 45,Caucasian,0,1,0,4,M,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,1,0,4,F,Felony Battery (Dom Strang),1,Low,0
Male,28,25 - 45,African-American,0,1,0,5,F,Felony Driving While Lic Suspd,1,Low,0
Male,29,25 - 45,Caucasian,0,1,0,4,M,Battery,1,Low,1
Male,30,25 - 45,African-American,0,1,0,4,F,Battery,3,Low,0
Male,24,Less than 25,Caucasian,0,1,1,4,F,Burglary Conveyance Unoccup,5,Medium,1
Female,25,25 - 45,African-American,0,1,0,4,F,DUI Property Damage/Injury,4,Low,1
Male,30,25 - 45,Caucasian,0,1,0,4,F,Sale/Del Cannabis At/Near Scho,1,Low,0
Female,24,Less than 25,African-American,0,1,0,4,F,arrest case no charge,9,High,0
Male,25,25 - 45,African-American,0,1,0,4,F,Assault,2,Low,0
Male,27,25 - 45,African-American,0,1,0,6,F,Grand Theft in the 3rd Degree,4,Low,1
Male,36,Less than 25,Caucasian,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,28,25 - 45,Caucasian,0,1,0,4,F,Possession of Hydromorphone,3,Low,0
Male,24,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,2,Low,1
Male,23,Less than 25,African-American,0,1,0,4,F,Felony Petit Theft,2,Low,0
Male,30,25 - 45,African-American,0,1,0,5,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,34,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,4,Low,0
Male,35,Less than 25,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,31,Less than 25,African-American,0,1,0,4,F,Felony Driving While Lic Suspd,1,Low,0
Male,25,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,3,Low,0
Male,39,Less than 25,Caucasian,0,1,0,4,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,25,25 - 45,Hispanic,0,1,0,4,F,Possession of Cocaine,2,Low,0
Male,26,25 - 45,African-American,0,1,0,8,M,Operating W/O Valid License,7,Medium,1
Male,26,25 - 45,African-American,0,1,0,6,F,arrest case no charge,6,Medium,1
Male,39,Greater than 45,Caucasian,0,1,0,8,F,Burglary Conveyance Unoccup,6,Medium,0
Male,23,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,7,Medium,1
Male,34,Greater than 45,Caucasian,0,1,0,4,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,34,Greater than 45,African-American,0,1,0,4,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,Caucasian,0,1,0,4,M,Aggravated Assault W/Dead Weap,1,Low,0
Male,34,Greater than 45,African-American,0,1,0,8,F,arrest case no charge,6,Medium,1
Male,38,Less than 25,African-American,0,1,0,10,F,arrest case no charge,6,Medium,1
Male,26,25 - 45,African-American,0,1,0,5,F,Disorderly Conduct,7,Medium,0
Female,27,25 - 45,African-American,0,1,0,4,M,Battery,2,Low,0
Male,25,Less than 25,African-American,0,1,0,4,M,Felony Battery (Dom Strang),5,Medium,0
Male,29,Less than 25,African-American,0,1,0,7,F,Poss Cocaine/Intent To Del/Sel,6,Medium,1
Male,34,Greater than 45,African-American,0,1,0,4,F,Possession of Cocaine,5,Medium,0
Male,33,Less than 25,Caucasian,0,1,0,4,M,Battery,3,Low,1
Male,25,25 - 45,African-American,0,2,0,6,F,Possession of Cocaine,7,Medium,1
Male,36,Less than 25,Caucasian,0,1,0,4,F,Battery,1,Low,0
Male,33,Greater than 45,African-American,0,1,0,6,F,arrest case no charge,8,High,1
Male,43,Less than 25,Caucasian,0,1,0,4,M,Possession of Cocaine,1,Low,0
Female,30,25 - 45,Hispanic,0,1,0,4,F,Burglary With Assault/battery,1,Low,0
Male,26,25 - 45,Caucasian,0,1,0,4,F,Battery,2,Low,1
Male,36,Less than 25,Caucasian,0,1,0,4,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,1,2,5,F,Possession of Cocaine,8,High,1
Male,36,Less than 25,Other,0,1,0,4,M,Battery on Law Enforc Officer,1,Low,0
Male,36,Less than 25,Caucasian,0,1,0,4,M,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,African-American,0,1,0,10,F,arrest case no charge,5,Medium,0
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,6,Medium,1
Male,27,25 - 45,African-American,0,1,0,9,F,Aggravated Assault,8,High,0
Male,31,25 - 45,African-American,0,1,0,6,F,Felony Battery (Dom Strang),5,Medium,1
Male,28,Less than 25,Caucasian,0,1,0,4,F,"Deliver 3,4 Methylenediox",9,High,1
Male,23,Less than 25,Caucasian,0,1,0,4,M,Felony Battery (Dom Strang),2,Low,1
Male,36,Less than 25,Caucasian,0,1,0,4,M,Driving Under The Influence,1,Low,0
Male,24,Less than 25,African-American,0,2,2,6,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,24,Less than 25,Caucasian,0,1,0,5,F,Driving While License Revoked,5,Medium,1
Male,39,Less than 25,Caucasian,0,1,0,4,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,4,Low,1
Male,25,25 - 45,African-American,0,1,0,4,M,Susp Drivers Lic 1st Offense,2,Low,0
Male,25,25 - 45,African-American,0,1,0,4,F,Battery,1,Low,0
Male,25,Less than 25,Caucasian,0,1,0,7,M,Felony Battery w/Prior Convict,4,Low,1
Male,36,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,2,Low,1
Male,23,Less than 25,African-American,0,2,0,5,M,arrest case no charge,8,High,1
Male,25,Less than 25,African-American,0,1,0,4,M,Battery,5,Medium,1
Male,25,25 - 45,African-American,0,1,0,4,M,Battery,2,Low,0
Male,23,Less than 25,Caucasian,0,1,0,4,F,arrest case no charge,8,High,1
Male,36,Greater than 45,African-American,0,1,0,4,M,Carrying Concealed Firearm,1,Low,0
Male,39,Less than 25,African-American,0,1,0,5,M,arrest case no charge,3,Low,1
Male,23,Less than 25,African-American,0,1,0,4,F,Uttering a Forged Instrument,7,Medium,1
Male,28,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,6,Medium,1
Male,27,Less than 25,Caucasian,0,1,0,4,M,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,1,0,4,F,Assault,2,Low,0
Male,39,Greater than 45,African-American,0,1,0,4,M,Grand Theft (Motor Vehicle),1,Low,0
Male,23,Less than 25,African-American,0,1,0,4,M,Felony Battery (Dom Strang),10,High,0
Male,42,Less than 25,African-American,0,1,0,12,F,Assault,5,Medium,0
Male,25,Less than 25,African-American,0,1,0,4,M,Driving Under The Influence,4,Low,0
Male,27,25 - 45,African-American,0,2,0,8,F,Carrying Concealed Firearm,5,Medium,1
Male,26,25 - 45,African-American,0,1,0,8,F,Offer Agree Secure For Lewd Act,8,High,1
Female,38,Less than 25,African-American,0,1,0,4,M,Battery,2,Low,0
Male,32,Greater than 45,African-American,0,1,0,7,F,Felony Petit Theft,6,Medium,0
Male,31,25 - 45,African-American,0,1,0,7,F,Driving While License Revoked,1,Low,1
Male,32,Less than 25,Caucasian,0,1,0,4,M,arrest case no charge,2,Low,0
Male,32,Less than 25,African-American,0,1,0,6,M,Prostitution/Lewd Act Assignation,10,High,1
Male,30,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,1,Low,1
Male,25,25 - 45,African-American,0,1,0,4,F,"Poss3,4 Methylenedioxymethcath",2,Low,1
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,Caucasian,0,1,0,4,M,DUI Property Damage/Injury,4,Low,0
Male,26,Less than 25,African-American,0,1,0,4,F,Felony Battery w/Prior Convict,2,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Battery,10,High,1
Male,34,Greater than 45,Caucasian,0,1,0,4,F,Operating W/O Valid License,1,Low,1
Male,36,Less than 25,Caucasian,0,1,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,32,25 - 45,African-American,0,1,0,4,F,Driving Under The Influence,1,Low,0
Male,24,25 - 45,Caucasian,0,1,0,4,F,Battery,5,Medium,1
Female,27,25 - 45,African-American,0,1,0,4,M,Forging Bank Bills/Promis Note,3,Low,1
Male,26,25 - 45,African-American,0,1,0,4,M,Battery,5,Medium,0
Male,28,25 - 45,Caucasian,0,1,0,5,M,Grand Theft Dwell Property,2,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Battery,7,Medium,0
Male,25,25 - 45,Caucasian,0,2,1,6,M,Battery,9,High,1
Male,36,Less than 25,African-American,0,1,0,4,M,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,1,0,4,F,arrest case no charge,2,Low,1
Male,25,Less than 25,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,8,High,0
Male,27,25 - 45,African-American,0,2,0,5,F,Driving Under The Influence,5,Medium,0
Male,24,Less than 25,Caucasian,0,1,0,5,M,arrest case no charge,8,High,1
Male,32,Greater than 45,African-American,0,1,0,4,F,Resist Officer w/Violence,3,Low,1
Male,24,Less than 25,Caucasian,0,1,4,5,F,Aggravated Assault w/Firearm,6,Medium,1
Male,35,Less than 25,Caucasian,0,1,0,4,F,Driving Under The Influence,1,Low,0
Male,28,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,4,Low,0
Male,24,Less than 25,Caucasian,0,1,1,5,F,arrest case no charge,4,Low,1
Male,24,Less than 25,Caucasian,0,1,0,5,F,Crimin Mischief Damage $1000+,4,Low,1
Male,31,25 - 45,African-American,0,1,0,4,F,Aggravated Assault w/Firearm,1,Low,0
Male,25,25 - 45,Caucasian,0,1,0,4,M,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,1,0,9,F,Crim Use of Personal ID Info,5,Medium,0
Male,36,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,3,Low,0
Male,28,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,3,Low,0
Male,24,Less than 25,Caucasian,0,1,0,5,M,Resist Officer w/Violence,8,High,1
Male,31,25 - 45,African-American,0,1,0,14,F,Possession of Cocaine,9,High,1
Male,27,25 - 45,African-American,0,1,0,4,F,Tampering With Physical Evidence,2,Low,0
Female,24,Less than 25,African-American,0,1,0,4,F,Burglary Conveyance Unoccup,6,Medium,0
Male,26,25 - 45,African-American,0,1,0,5,F,Possession of Cocaine,5,Medium,0
Male,37,Greater than 45,Caucasian,0,1,0,4,F,Possession Burglary Tools,1,Low,0
Male,25,Less than 25,African-American,0,1,0,6,F,Possession Of Methamphetamine,3,Low,1
Male,25,25 - 45,African-American,0,1,0,4,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,1,0,6,F,Possession of Cocaine,6,Medium,0
Male,23,Less than 25,African-American,0,1,1,4,F,arrest case no charge,9,High,0
Male,35,Greater than 45,African-American,0,1,0,4,M,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,4,Low,1
Male,36,Greater than 45,African-American,0,1,0,4,M,Battery,1,Low,1
Male,23,Less than 25,African-American,0,1,0,4,F,Att Burgl Unoccupied Dwel,7,Medium,0
Male,34,Greater than 45,Caucasian,0,1,0,8,F,Assault,4,Low,0
Male,26,25 - 45,Caucasian,0,1,0,6,F,Driving While License Revoked,9,High,1
Male,30,25 - 45,African-American,0,1,0,12,F,Battery on Law Enforc Officer,9,High,1
Male,27,25 - 45,Caucasian,0,1,0,4,F,Driving While License Revoked,5,Medium,0
Male,32,25 - 45,Caucasian,0,1,0,4,F,Battery on Law Enforc Officer,1,Low,1
Male,26,25 - 45,African-American,0,2,0,7,F,Driving While License Revoked,6,Medium,1
Male,24,25 - 45,African-American,0,2,1,5,M,Driving While License Revoked,8,High,1
Male,32,25 - 45,African-American,0,1,0,4,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,1,0,12,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,1,0,7,M,arrest case no charge,6,Medium,1
Female,30,25 - 45,Caucasian,0,1,0,4,F,Resist Officer w/Violence,4,Low,1
Male,28,25 - 45,Caucasian,0,1,0,4,F,Possession Of Amphetamine,5,Medium,1
Male,28,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,African-American,0,1,0,7,F,Felony Petit Theft,9,High,1
Male,27,25 - 45,Caucasian,0,2,1,5,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,1,0,6,M,Disorderly Conduct,5,Medium,1
Male,35,Greater than 45,African-American,0,1,0,7,F,Possession of Cocaine,9,High,1
Male,28,25 - 45,African-American,0,1,1,4,F,Resist Officer w/Violence,3,Low,0
Male,24,Less than 25,African-American,0,1,0,4,F,Driving While License Revoked,2,Low,1
Male,29,25 - 45,African-American,0,1,0,4,M,Deliver Cannabis,3,Low,0
Male,25,25 - 45,African-American,0,1,0,4,F,arrest case no charge,3,Low,0
Male,33,Greater than 45,African-American,0,1,0,8,M,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,24,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,4,Low,1
Male,38,Greater than 45,African-American,0,1,0,7,F,Possession of Cocaine,8,High,0
Male,26,25 - 45,African-American,0,1,0,5,M,Battery,4,Low,0
Male,23,Less than 25,Hispanic,0,1,0,4,M,Possession of Cocaine,3,Low,0
Male,26,25 - 45,African-American,0,1,0,4,M,Possession of Cocaine,1,Low,0
Male,24,25 - 45,Other,0,2,0,4,F,Possession of Cocaine,10,High,1
Male,30,25 - 45,African-American,0,1,0,4,F,Possession of Cannabis,1,Low,0
Male,23,Less than 25,African-American,0,2,1,5,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,23,Less than 25,Caucasian,0,1,0,4,F,Carrying Concealed Firearm,5,Medium,1
Male,25,Less than 25,African-American,1,1,0,6,M,Carrying Concealed Firearm,8,High,1
Male,24,Less than 25,African-American,0,1,0,4,M,Susp Drivers Lic 1st Offense,6,Medium,0
Male,37,Less than 25,Caucasian,0,1,0,4,F,Possession of Cocaine,4,Low,0
Male,28,25 - 45,African-American,0,1,0,12,F,Driving While License Revoked,9,High,0
Male,24,Less than 25,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,8,High,1
Male,29,25 - 45,African-American,0,1,0,5,M,arrest case no charge,1,Low,1
Male,29,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,9,High,0
Male,30,25 - 45,African-American,0,1,0,7,F,Possession of Cocaine,7,Medium,1
Male,36,Less than 25,Caucasian,0,1,0,4,F,arrest case no charge,2,Low,1
Male,24,Less than 25,African-American,0,1,0,4,F,Leaving the Scene of Accident,6,Medium,1
Male,24,Less than 25,Caucasian,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,29,25 - 45,African-American,0,1,0,4,M,Driving License Suspended,7,Medium,1
Male,35,Less than 25,Caucasian,0,1,0,4,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,1,0,5,M,Battery,6,Medium,1
Male,23,Less than 25,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,4,Low,1
Male,22,Less than 25,African-American,0,2,2,4,M,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,24,Less than 25,African-American,0,1,0,5,F,arrest case no charge,8,High,1
Male,36,Greater than 45,Caucasian,0,1,0,4,F,Possession of Cocaine,1,Low,0
Male,25,25 - 45,African-American,0,1,0,5,M,DWI w/Inj Susp Lic / Habit Off,3,Low,1
Male,24,Less than 25,African-American,0,1,0,4,M,arrest case no charge,5,Medium,0
Male,29,Less than 25,African-American,0,1,0,4,F,Driving While License Revoked,4,Low,1
Male,43,Greater than 45,Caucasian,0,1,0,4,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,1,0,4,F,arrest case no charge,2,Low,0
Male,34,Less than 25,African-American,0,1,0,4,F,Battery,3,Low,0
Male,38,Less than 25,Caucasian,0,1,0,5,F,arrest case no charge,2,Low,0
Male,36,Less than 25,African-American,0,1,0,8,F,Battery,2,Low,1
Male,32,25 - 45,Caucasian,0,1,0,4,M,Grand Theft (Motor Vehicle),2,Low,0
Male,36,Greater than 45,Caucasian,0,1,0,4,M,arrest case no charge,1,Low,1
Male,27,25 - 45,Hispanic,0,1,0,4,M,Burglary Conveyance Occupied,2,Low,0
Male,25,25 - 45,African-American,0,1,0,7,M,Assault,7,Medium,1
Male,34,Less than 25,African-American,0,1,0,4,F,Possession of Cannabis,1,Low,0
Female,23,Less than 25,Caucasian,0,1,0,4,F,Assault,5,Medium,0
Male,24,Less than 25,African-American,0,1,0,4,F,Resist Officer w/Violence,3,Low,1
Male,28,25 - 45,African-American,0,1,0,4,F,Tampering With Physical Evidence,4,Low,0
Male,34,Greater than 45,Caucasian,0,1,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,Less than 25,African-American,0,1,0,6,F,arrest case no charge,4,Low,1
Male,32,Less than 25,Caucasian,0,2,0,6,F,Felony Battery,2,Low,1
Male,25,25 - 45,Caucasian,0,1,0,4,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,24,25 - 45,Caucasian,0,2,0,7,F,Grand Theft in the 3rd Degree,9,High,1
Male,24,Less than 25,Caucasian,0,2,0,4,F,arrest case no charge,8,High,1
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,3,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,36,Less than 25,Caucasian,0,1,0,4,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,1,0,6,F,arrest case no charge,5,Medium,1
Male,29,Less than 25,African-American,0,1,0,4,M,Possession of Cocaine,1,Low,0
Male,24,Less than 25,Caucasian,0,1,1,5,F,arrest case no charge,6,Medium,1
Male,27,25 - 45,African-American,0,1,0,4,M,Battery,2,Low,0
Male,30,25 - 45,African-American,0,2,0,13,M,Prostitution/Lewd Act Assignation,8,High,1
Male,33,Greater than 45,African-American,0,1,0,4,M,arrest case no charge,2,Low,0
Male,24,Less than 25,African-American,0,1,0,4,F,Driving While License Revoked,3,Low,1
Male,24,25 - 45,Caucasian,0,2,1,7,F,DUI Property Damage/Injury,9,High,0
Male,23,Less than 25,African-American,0,1,1,4,M,Battery,10,High,1
Male,26,25 - 45,African-American,0,1,0,6,F,Battery,7,Medium,1
Male,26,25 - 45,African-American,0,1,0,6,F,Burglary Dwelling Occupied,10,High,0
Male,34,Less than 25,African-American,0,1,0,4,F,Driving Under The Influence,1,Low,0
Male,27,Less than 25,African-American,0,1,0,5,M,Battery,1,Low,1
Male,22,Less than 25,African-American,0,2,0,4,F,Battery,10,High,1
Male,25,25 - 45,African-American,0,1,0,6,F,Possession of Cocaine,9,High,1
Male,24,Less than 25,African-American,0,1,0,5,F,Disorderly Conduct,9,High,1
Male,31,25 - 45,Caucasian,0,1,0,4,F,Possession of Cocaine,2,Low,0
Male,42,Less than 25,Caucasian,0,1,0,4,M,Battery,1,Low,1
Male,22,Less than 25,African-American,0,1,0,4,F,Battery on Law Enforc Officer,6,Medium,1
Male,42,Greater than 45,African-American,0,1,0,4,M,Grand Theft in the 3rd Degree,1,Low,0
Male,31,25 - 45,Caucasian,0,1,0,4,F,Operating W/O Valid License,1,Low,0
Male,30,Less than 25,African-American,0,1,0,4,F,Operating W/O Valid License,8,High,0
Male,26,Less than 25,African-American,0,1,0,6,F,Crim Use of Personal ID Info,5,Medium,1
Female,40,Greater than 45,Caucasian,0,1,0,4,F,"Poss 3,4 MDMA (Ecstasy)",1,Low,0
Male,25,Less than 25,Caucasian,0,1,0,4,M,Battery,3,Low,0
Male,31,25 - 45,African-American,0,1,0,6,F,Assault,3,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,10,High,1
Male,34,Less than 25,African-American,0,1,0,4,M,Battery,1,Low,0
Male,33,Greater than 45,Caucasian,0,1,0,4,M,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,1,0,4,F,"Poss3,4 Methylenedioxymethcath",3,Low,1
Male,30,25 - 45,Caucasian,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,22,Less than 25,Caucasian,0,1,2,4,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,33,Less than 25,African-American,0,1,0,5,F,arrest case no charge,4,Low,0
Male,24,25 - 45,African-American,0,4,1,12,F,Driving While License Revoked,9,High,1
Male,28,25 - 45,Hispanic,0,1,0,6,F,Possession of Cocaine,7,Medium,0
Male,26,25 - 45,African-American,0,1,0,4,F,Battery,3,Low,0
Male,26,25 - 45,Caucasian,0,1,0,5,F,arrest case no charge,4,Low,0
Male,30,25 - 45,Caucasian,0,1,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,30,25 - 45,African-American,0,1,0,5,F,Possession of Cocaine,2,Low,1
Male,30,25 - 45,African-American,0,1,0,10,F,arrest case no charge,8,High,0
Male,26,25 - 45,African-American,0,1,0,7,F,Battery,7,Medium,1
Male,24,Less than 25,African-American,0,1,0,6,M,Possession of Cocaine,6,Medium,0
Male,28,25 - 45,Caucasian,0,1,0,7,F,Felony Petit Theft,4,Low,0
Male,26,25 - 45,African-American,0,2,0,8,F,Grand Theft in the 3rd Degree,10,High,1
Male,37,Less than 25,African-American,0,1,0,13,F,arrest case no charge,8,High,1
Male,40,Greater than 45,Caucasian,0,1,0,5,F,Burglary Unoccupied Dwelling,2,Low,0
Female,28,25 - 45,African-American,0,1,0,4,F,arrest case no charge,6,Medium,0
Male,24,25 - 45,Caucasian,0,1,0,4,F,Robbery / No Weapon,5,Medium,0
Male,29,25 - 45,African-American,0,1,0,4,F,Driving While License Revoked,10,High,0
Male,24,Less than 25,African-American,0,1,0,4,M,Battery,7,Medium,1
Male,36,Greater than 45,Caucasian,0,1,0,4,M,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,28,25 - 45,African-American,0,1,0,6,F,arrest case no charge,8,High,1
Male,28,25 - 45,African-American,0,1,0,4,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,1,0,9,F,arrest case no charge,6,Medium,1
Male,26,25 - 45,African-American,0,1,0,4,F,Poss Pyrrolidinovalerophenone,4,Low,1
Male,27,25 - 45,African-American,0,1,0,4,F,Viol Injunct Domestic Violence,1,Low,0
Female,27,Less than 25,African-American,0,1,0,5,F,arrest case no charge,2,Low,0
Male,26,25 - 45,Caucasian,0,1,0,6,F,Battery,5,Medium,1
Male,28,25 - 45,African-American,0,1,0,4,F,arrest case no charge,10,High,0
Male,26,25 - 45,Caucasian,0,1,0,7,F,arrest case no charge,8,High,1
Male,32,Greater than 45,African-American,0,1,0,4,M,Battery,3,Low,0
Male,27,25 - 45,African-American,1,2,1,10,F,Grand Theft in the 3rd Degree,9,High,1
Male,24,25 - 45,African-American,0,1,0,4,M,Assault,2,Low,0
Male,24,Less than 25,African-American,0,1,0,6,F,Possess Cannabis/20 Grams Or Less,8,High,0
Male,24,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,3,Low,0
Male,25,Less than 25,Caucasian,0,1,0,4,M,Grand Theft (Motor Vehicle),2,Low,0
Male,26,25 - 45,African-American,0,2,0,12,F,"Poss3,4 Methylenedioxymethcath",10,High,0
Male,28,Less than 25,African-American,0,1,0,7,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,25,25 - 45,Caucasian,0,1,0,4,F,arrest case no charge,5,Medium,1
Male,28,25 - 45,African-American,0,1,0,5,F,Poss Pyrrolidinovalerophenone,2,Low,1
Male,24,Less than 25,African-American,0,2,0,5,F,Felony Driving While Lic Suspd,9,High,1
Male,23,Less than 25,Caucasian,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,4,Low,1
Male,25,25 - 45,Other,0,1,0,4,F,Aggravated Assault W/o Firearm,4,Low,1
Male,22,Less than 25,African-American,0,2,0,4,F,Unauth Poss ID Card or DL,7,Medium,1
Male,30,Less than 25,Caucasian,2,2,0,10,F,Possession of Cocaine,7,Medium,1
Male,30,25 - 45,Caucasian,0,1,0,4,M,Grand Theft in the 3rd Degree,1,Low,0
Male,27,25 - 45,Caucasian,0,2,0,8,F,Battery,5,Medium,1
Male,38,Less than 25,African-American,0,1,0,8,F,Possession of Cocaine,3,Low,1
Male,25,25 - 45,Caucasian,0,1,0,4,F,Grand Theft (Motor Vehicle),4,Low,1
Male,27,25 - 45,African-American,0,1,0,4,F,Possession Burglary Tools,2,Low,1
Male,30,25 - 45,African-American,0,1,0,11,F,arrest case no charge,9,High,1
Male,25,Less than 25,African-American,0,1,0,6,F,Battery,8,High,1
Male,24,Less than 25,Caucasian,0,1,0,4,M,Disorderly Intoxication,2,Low,1
Male,32,Less than 25,Caucasian,0,1,0,5,F,Uttering a Forged Instrument,5,Medium,0
Male,24,Less than 25,Caucasian,0,1,1,4,F,Battery,9,High,0
Male,32,Greater than 45,African-American,0,1,0,9,M,Aggravated Assault,7,Medium,1
Male,24,Less than 25,Caucasian,0,1,1,4,F,Grand Theft in the 3rd Degree,9,High,1
Male,25,25 - 45,African-American,0,1,0,6,F,Possession of Cocaine,5,Medium,1
Male,24,Less than 25,African-American,0,1,0,4,M,Tamper With Witness/Victim/CI,4,Low,0
Male,24,Less than 25,African-American,0,1,0,5,F,Battery,10,High,1
Male,24,Less than 25,African-American,0,1,0,4,F,Battery,6,Medium,1
Male,28,25 - 45,African-American,0,1,0,4,M,Burglary Unoccupied Dwelling,1,Low,1
Male,25,25 - 45,African-American,0,2,0,13,M,Resist/Obstruct W/O Violence,10,High,1
Male,30,25 - 45,African-American,0,1,0,4,M,arrest case no charge,4,Low,0
Male,34,Greater than 45,African-American,0,1,0,6,F,Possession of Cocaine,3,Low,0
Male,26,25 - 45,African-American,0,1,0,6,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,36,Greater than 45,Caucasian,0,1,0,4,F,Battery,1,Low,0
Male,23,Less than 25,African-American,0,3,0,6,F,Battery,8,High,1
