sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,30,25 - 45,African-American,0,1,1,15,F,Possession of Cocaine,9,High,1
Male,37,Less than 25,African-American,0,1,1,23,F,arrest case no charge,9,High,1
Male,39,25 - 45,Other,0,1,1,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,32,Greater than 45,African-American,0,1,1,10,F,Felony Battery (Dom Strang),5,Medium,1
Male,29,25 - 45,Caucasian,0,1,1,2,F,Burglary Conveyance Unoccup,8,High,0
Male,33,Greater than 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,33,25 - 45,Other,0,1,1,0,F,Tamper With Witness/Victim/CI,1,Low,1
Male,32,Greater than 45,African-American,0,1,1,0,M,Criminal Mischief,5,Medium,0
Male,29,25 - 45,Caucasian,1,1,1,5,F,Deliver Cannabis,10,High,1
Male,36,25 - 45,African-American,0,1,1,2,F,arrest case no charge,1,Low,0
Female,24,Less than 25,Caucasian,0,1,1,0,F,Felony Battery w/Prior Convict,3,Low,1
Male,26,25 - 45,Caucasian,0,1,1,0,M,Battery,2,Low,0
Male,30,25 - 45,African-American,0,1,1,2,F,Resist Officer w/Violence,5,Medium,1
Male,43,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,2,Low,0
Male,36,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,5,Medium,1
Female,43,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,1,1,0,F,Felony Battery (Dom Strang),1,Low,0
Male,33,25 - 45,African-American,0,1,1,2,F,Felony Driving While Lic Suspd,1,Low,0
Male,36,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,1
Male,39,25 - 45,Caucasian,0,1,1,0,F,Unlaw LicTag/Sticker Attach,3,Low,0
Male,37,25 - 45,Caucasian,0,1,1,2,F,"Poss3,4 Methylenedioxymethcath",5,Medium,1
Female,26,25 - 45,African-American,0,1,1,2,M,Petit Theft $100- $300,4,Low,1
Male,39,25 - 45,Caucasian,0,1,1,0,M,Viol Injunct Domestic Violence,1,Low,0
Female,37,Less than 25,African-American,0,1,1,2,F,arrest case no charge,9,High,0
Male,26,25 - 45,African-American,0,1,1,2,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,30,25 - 45,African-American,0,1,1,6,F,Grand Theft in the 3rd Degree,4,Low,1
Male,36,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,1,Low,0
Male,33,25 - 45,Caucasian,0,1,1,2,F,Possession of Hydromorphone,3,Low,0
Male,26,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,2,Low,1
Male,29,Less than 25,African-American,0,1,1,2,F,Possession of Cocaine,2,Low,0
Male,39,25 - 45,African-American,0,1,1,2,F,Felony Battery w/Prior Convict,5,Medium,0
Male,33,25 - 45,African-American,0,1,1,2,F,arrest case no charge,4,Low,0
Male,36,Greater than 45,African-American,0,1,1,0,F,arrest case no charge,1,Low,0
Male,43,25 - 45,African-American,0,1,1,0,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Hispanic,0,1,1,2,F,Lewd/Lasc Battery Pers 12+/<16,3,Low,0
Male,43,Greater than 45,Caucasian,0,1,1,0,F,arrest case no charge,4,Low,0
Male,33,25 - 45,African-American,0,1,1,0,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Hispanic,0,1,1,0,F,arrest case no charge,2,Low,0
Female,29,25 - 45,African-American,0,1,1,10,M,Operating W/O Valid License,7,Medium,1
Male,29,25 - 45,African-American,0,1,1,6,F,arrest case no charge,6,Medium,1
Male,43,Greater than 45,Caucasian,0,1,1,10,F,Burglary Conveyance Unoccup,6,Medium,0
Male,32,Less than 25,African-American,0,1,1,2,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,35,25 - 45,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,35,Greater than 45,Caucasian,0,1,1,0,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,33,Greater than 45,African-American,0,1,1,10,F,arrest case no charge,6,Medium,1
Male,40,25 - 45,African-American,0,1,1,15,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,1,1,4,F,Grand Theft in the 3rd Degree,7,Medium,0
Female,30,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,1,1,0,M,Poss Of Controlled Substance,5,Medium,0
Male,36,25 - 45,African-American,0,1,1,8,F,Poss Cocaine/Intent To Del/Sel,6,Medium,1
Male,35,Greater than 45,African-American,0,1,1,0,F,Possession of Cocaine,5,Medium,0
Female,32,Greater than 45,African-American,0,1,1,0,M,Grand Theft in the 3rd Degree,3,Low,1
Male,26,25 - 45,African-American,0,1,1,4,F,Burglary Structure Unoccup,7,Medium,1
Male,36,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,1,1,4,F,Possession of Cannabis,8,High,1
Male,52,25 - 45,African-American,0,1,1,0,M,DUI - Enhanced,1,Low,0
Female,39,25 - 45,Hispanic,0,1,1,0,F,Possession of Cannabis,1,Low,0
Male,29,25 - 45,Caucasian,0,1,1,0,F,Burglary Unoccupied Dwelling,2,Low,1
Male,36,Greater than 45,African-American,0,1,1,0,M,DUI Property Damage/Injury,1,Low,0
Male,34,25 - 45,African-American,0,1,1,7,M,Possession of Cannabis,8,High,1
Male,36,Greater than 45,Other,0,1,1,0,M,Driving Under The Influence,1,Low,0
Male,40,Greater than 45,Caucasian,0,1,1,0,M,DUI Property Damage/Injury,1,Low,0
Male,36,25 - 45,African-American,0,1,1,15,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,African-American,0,1,1,2,M,Battery on Law Enforc Officer,6,Medium,1
Female,30,25 - 45,African-American,0,1,1,13,F,Aggravated Assault,8,High,0
Male,43,25 - 45,African-American,0,1,1,6,F,Felony Battery (Dom Strang),5,Medium,1
Male,33,25 - 45,Caucasian,0,1,1,0,F,"Deliver 3,4 Methylenediox",9,High,1
Male,32,Less than 25,Caucasian,0,1,1,0,M,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,36,Greater than 45,Caucasian,0,1,1,0,M,Possession of Cocaine,1,Low,0
Male,26,25 - 45,African-American,0,1,1,4,F,arrest case no charge,9,High,1
Male,37,25 - 45,Caucasian,0,1,1,5,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,43,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,1,1,0,F,Possession Of Alprazolam,4,Low,1
Male,26,25 - 45,African-American,0,1,1,0,M,Susp Drivers Lic 1st Offense,2,Low,0
Male,26,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,1,1,8,M,arrest case no charge,4,Low,1
Male,36,25 - 45,African-American,0,1,1,2,F,arrest case no charge,2,Low,1
Female,29,Less than 25,African-American,0,3,1,7,M,arrest case no charge,8,High,1
Male,26,25 - 45,African-American,0,1,1,2,M,Battery,5,Medium,1
Female,26,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,0
Male,29,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,8,High,1
Male,36,Greater than 45,African-American,0,1,1,0,M,arrest case no charge,1,Low,0
Male,44,25 - 45,African-American,0,1,1,2,M,DUI Property Damage/Injury,3,Low,1
Male,32,Less than 25,African-American,1,1,1,3,F,Uttering a Forged Instrument,7,Medium,1
Male,33,25 - 45,African-American,0,1,1,2,F,Aggravated Assault W/Dead Weap,6,Medium,1
Male,33,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,1,1,0,M,Felony Battery w/Prior Convict,2,Low,0
Male,43,25 - 45,African-American,0,1,1,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,29,Less than 25,African-American,0,1,1,0,M,Battery,10,High,0
Male,51,Greater than 45,African-American,0,1,1,20,M,Assault,5,Medium,0
Male,26,25 - 45,African-American,0,1,1,0,M,Driving Under The Influence,4,Low,0
Male,30,25 - 45,African-American,0,1,3,10,F,Driving While License Revoked,5,Medium,1
Male,29,25 - 45,African-American,0,1,1,10,F,arrest case no charge,8,High,1
Female,41,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,0
Male,32,25 - 45,Hispanic,0,1,1,8,F,Possession of Cocaine,6,Medium,0
Male,40,25 - 45,African-American,0,1,1,8,F,Uttering a Forged Instrument,1,Low,1
Male,32,Greater than 45,Caucasian,0,1,1,2,F,arrest case no charge,2,Low,0
Male,43,25 - 45,African-American,0,1,1,6,M,arrest case no charge,10,High,1
Male,39,25 - 45,African-American,0,1,1,0,F,Resist Officer w/Violence,1,Low,1
Male,26,25 - 45,African-American,0,1,1,0,F,Felony Driving While Lic Suspd,2,Low,1
Male,29,25 - 45,African-American,1,1,1,2,F,arrest case no charge,5,Medium,0
Male,36,25 - 45,Caucasian,0,1,1,0,M,DUI Property Damage/Injury,4,Low,0
Male,29,25 - 45,African-American,0,1,1,0,F,Possession of Cannabis,2,Low,0
Male,29,25 - 45,African-American,1,1,1,2,M,arrest case no charge,10,High,1
Female,35,25 - 45,Caucasian,0,1,1,2,F,Possession of Cocaine,1,Low,1
Male,40,Greater than 45,Caucasian,0,1,1,0,M,Possession of Cocaine,1,Low,0
Male,43,25 - 45,African-American,0,1,1,0,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,1,1,2,F,Carrying Concealed Firearm,5,Medium,1
Female,33,25 - 45,African-American,0,1,1,0,M,Battery,3,Low,1
Male,29,25 - 45,African-American,0,1,1,0,M,Resist/Obstruct W/O Violence,5,Medium,0
Male,36,25 - 45,Caucasian,0,1,1,4,M,Battery,2,Low,0
Male,29,Less than 25,African-American,0,1,1,2,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,26,25 - 45,Caucasian,0,1,1,6,M,Battery,9,High,1
Male,36,25 - 45,African-American,0,1,1,0,M,Petit Theft $100- $300,1,Low,0
Male,29,25 - 45,Other,0,1,1,2,F,Felony Driving While Lic Suspd,2,Low,1
Male,26,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,8,High,0
Male,30,25 - 45,African-American,0,1,1,2,F,Felony Battery (Dom Strang),5,Medium,0
Male,37,Less than 25,Caucasian,0,1,1,5,M,Battery,8,High,1
Female,32,Greater than 45,Caucasian,0,1,1,0,F,Possession Of Methamphetamine,3,Low,1
Male,34,25 - 45,Caucasian,0,1,3,7,F,Battery,6,Medium,1
Female,36,25 - 45,Caucasian,0,1,1,0,M,arrest case no charge,1,Low,0
Female,33,25 - 45,Caucasian,0,1,1,2,F,arrest case no charge,4,Low,0
Male,34,25 - 45,Caucasian,0,1,1,5,F,arrest case no charge,4,Low,1
Male,37,Less than 25,Caucasian,0,1,1,5,M,Tamper With Witness/Victim/CI,4,Low,1
Male,40,25 - 45,African-American,0,1,1,0,F,Aggravated Assault w/Firearm,1,Low,0
Male,26,25 - 45,Caucasian,0,1,1,0,M,Driving Under The Influence,2,Low,0
Male,40,25 - 45,African-American,0,1,1,13,F,Aggravated Battery,5,Medium,0
Male,40,Greater than 45,Caucasian,0,1,1,0,F,Possession of Cocaine,3,Low,0
Male,36,25 - 45,African-American,0,1,1,0,F,Felony Battery w/Prior Convict,3,Low,0
Male,37,25 - 45,Caucasian,0,1,1,5,M,Disorderly Conduct,8,High,1
Male,40,25 - 45,African-American,0,1,1,25,F,Possession of Cocaine,9,High,1
Male,30,25 - 45,Hispanic,0,1,1,0,F,Tampering With Physical Evidence,2,Low,0
Female,26,25 - 45,Caucasian,0,1,1,0,F,Resist Officer w/Violence,6,Medium,0
Female,29,25 - 45,African-American,0,1,1,2,F,arrest case no charge,5,Medium,0
Male,40,Greater than 45,Caucasian,0,1,1,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,26,25 - 45,African-American,0,1,1,4,F,Possession Of Methamphetamine,3,Low,1
Male,26,25 - 45,African-American,0,1,1,0,F,Traffick Amphetamine 28g><200g,5,Medium,0
Male,36,25 - 45,African-American,0,1,1,4,F,Possession of Cocaine,6,Medium,0
Male,29,25 - 45,African-American,0,1,1,0,M,Burglary Unoccupied Dwelling,9,High,0
Male,36,25 - 45,African-American,0,1,1,0,M,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,4,Low,1
Male,36,Greater than 45,African-American,0,1,1,0,M,Possession of Cocaine,1,Low,1
Male,32,Less than 25,African-American,0,1,1,0,F,Pos Cannabis W/Intent Sel/Del,7,Medium,0
Male,35,25 - 45,Caucasian,0,1,1,10,F,Fleeing Or Attmp Eluding A Leo,4,Low,0
Male,29,25 - 45,Caucasian,0,1,1,6,F,Battery,9,High,1
Male,39,25 - 45,Hispanic,0,1,1,19,F,Battery on Law Enforc Officer,9,High,1
Male,33,25 - 45,Caucasian,0,1,1,0,F,Possession Of Methamphetamine,5,Medium,0
Female,43,25 - 45,Caucasian,0,1,1,0,F,Battery on Law Enforc Officer,1,Low,1
Male,29,25 - 45,African-American,0,1,1,8,F,Battery,6,Medium,1
Male,26,25 - 45,African-American,0,1,1,2,M,arrest case no charge,8,High,1
Male,43,25 - 45,Hispanic,0,1,1,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,1,1,21,F,arrest case no charge,9,High,1
Male,39,25 - 45,African-American,0,1,1,8,M,Unlaw Use False Name/Identity,6,Medium,1
Male,39,25 - 45,Caucasian,0,1,1,0,F,Resist Officer w/Violence,4,Low,1
Male,36,25 - 45,Caucasian,0,1,1,2,F,Possession of Cannabis,5,Medium,1
Male,36,25 - 45,African-American,0,1,1,0,F,Tamper With Witness/Victim/CI,1,Low,0
Female,29,25 - 45,African-American,0,1,1,8,F,Felony Petit Theft,9,High,1
Male,30,25 - 45,Caucasian,0,1,1,4,F,arrest case no charge,8,High,1
Male,36,25 - 45,African-American,0,1,1,4,M,Battery,5,Medium,1
Male,36,25 - 45,African-American,0,1,1,8,F,Possession of Cocaine,9,High,1
Male,36,25 - 45,Hispanic,0,1,1,0,F,Possession Of Heroin,3,Low,0
Male,34,Less than 25,Hispanic,0,1,1,0,F,Driving While License Revoked,2,Low,1
Male,36,25 - 45,African-American,0,1,1,0,M,Resist Officer w/Violence,3,Low,0
Female,26,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,32,25 - 45,African-American,0,1,1,12,M,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,26,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,4,Low,1
Male,43,25 - 45,African-American,0,1,1,8,F,Possession of Cocaine,8,High,0
Male,29,25 - 45,African-American,0,1,1,4,M,Battery,4,Low,0
Male,29,Less than 25,Hispanic,0,1,1,0,M,Battery,3,Low,0
Male,29,25 - 45,African-American,0,1,1,0,M,Felony Driving While Lic Suspd,1,Low,0
Male,37,25 - 45,Other,0,1,4,3,F,Possession of Cocaine,10,High,1
Male,39,25 - 45,Hispanic,0,1,1,0,M,Driving Under The Influence,1,Low,0
Male,32,25 - 45,African-American,0,1,1,5,M,arrest case no charge,10,High,1
Male,29,Less than 25,Caucasian,0,1,1,2,F,Carrying Concealed Firearm,5,Medium,1
Male,26,25 - 45,African-American,1,1,1,6,M,Felony Driving While Lic Suspd,8,High,1
Male,26,25 - 45,African-American,0,1,1,0,M,Susp Drivers Lic 1st Offense,6,Medium,0
Male,40,Greater than 45,Caucasian,0,1,1,2,F,Uttering a Forged Instrument,4,Low,0
Male,33,25 - 45,African-American,0,1,1,21,F,Driving While License Revoked,9,High,0
Male,34,25 - 45,African-American,0,1,1,0,F,Felony Battery (Dom Strang),8,High,1
Male,36,25 - 45,Other,0,1,1,4,M,arrest case no charge,1,Low,1
Male,36,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,9,High,0
Male,39,25 - 45,Other,0,1,1,8,F,Possession of Cocaine,7,Medium,1
Male,40,Greater than 45,Caucasian,0,1,1,0,F,arrest case no charge,2,Low,1
Male,37,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,34,Less than 25,Caucasian,0,1,1,0,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,36,25 - 45,African-American,0,1,1,0,M,arrest case no charge,7,Medium,1
Male,36,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Female,36,25 - 45,African-American,0,1,1,2,M,Battery,6,Medium,1
Male,32,Less than 25,Hispanic,0,1,1,2,F,Grand Theft in the 3rd Degree,4,Low,1
Male,26,Less than 25,African-American,0,1,1,2,M,Battery,5,Medium,1
Male,34,25 - 45,African-American,0,1,1,5,F,arrest case no charge,8,High,1
Male,40,25 - 45,African-American,0,1,1,0,M,Sale/Del Cannabis At/Near Scho,1,Low,0
Male,26,25 - 45,African-American,0,1,1,2,M,Battery,3,Low,1
Male,37,Less than 25,African-American,0,1,1,0,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,36,25 - 45,African-American,0,1,1,2,F,Poss Of Controlled Substance,4,Low,1
Male,51,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,43,25 - 45,African-American,0,1,1,0,F,arrest case no charge,2,Low,0
Male,35,Greater than 45,Caucasian,0,1,1,0,F,arrest case no charge,3,Low,0
Male,40,25 - 45,Caucasian,0,1,1,2,F,Felony Battery w/Prior Convict,2,Low,0
Female,36,25 - 45,African-American,0,1,1,10,F,Aggravated Assault W/dead Weap,2,Low,1
Female,43,25 - 45,Caucasian,0,1,1,0,M,Grand Theft (Motor Vehicle),2,Low,0
Male,36,Greater than 45,Caucasian,0,1,1,0,M,Battery,1,Low,1
Female,33,25 - 45,Hispanic,0,1,1,0,M,Burglary Conveyance Occupied,2,Low,0
Male,26,25 - 45,Caucasian,0,1,1,8,M,Possess Cannabis/20 Grams Or Less,7,Medium,1
Female,33,25 - 45,Other,0,1,1,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Female,32,25 - 45,Caucasian,0,1,1,3,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,37,25 - 45,African-American,0,1,1,3,F,Felony Driving While Lic Suspd,3,Low,1
Male,36,25 - 45,African-American,0,1,1,0,F,Poss of Methylethcathinone,4,Low,0
Male,33,Greater than 45,Caucasian,0,1,1,0,M,Felony Battery w/Prior Convict,1,Low,0
Male,29,25 - 45,African-American,0,1,1,4,F,Possession of Cannabis,4,Low,1
Female,32,25 - 45,Caucasian,0,2,1,6,F,arrest case no charge,2,Low,1
Male,26,25 - 45,Caucasian,0,1,1,0,F,Susp Drivers Lic 1st Offense,1,Low,0
Male,26,25 - 45,Caucasian,0,1,1,8,F,Felony/Driving Under Influence,9,High,1
Male,34,25 - 45,Caucasian,0,1,1,3,F,arrest case no charge,8,High,1
Male,32,Less than 25,African-American,0,1,1,2,F,Felony Battery (Dom Strang),3,Low,0
Male,29,25 - 45,African-American,0,1,1,0,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,36,Greater than 45,Caucasian,0,1,1,2,F,Battery,1,Low,0
Male,29,25 - 45,Caucasian,0,1,1,4,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,Other,0,1,1,0,M,Battery,1,Low,0
Male,34,Less than 25,Caucasian,0,1,1,5,F,arrest case no charge,6,Medium,1
Female,33,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,1,1,23,M,Battery,8,High,1
Female,32,Greater than 45,African-American,0,1,1,0,M,Disorderly Intoxication,2,Low,0
Male,37,25 - 45,African-American,0,1,1,3,F,Possession of Cocaine,3,Low,1
Male,26,25 - 45,Caucasian,0,1,1,8,F,arrest case no charge,9,High,0
Male,29,25 - 45,African-American,0,1,1,0,M,Battery,10,High,1
Male,29,25 - 45,African-American,0,1,1,4,F,Possession of Cannabis,7,Medium,1
Male,29,25 - 45,African-American,0,1,1,4,F,Possession Burglary Tools,10,High,0
Male,33,25 - 45,Hispanic,0,1,1,0,M,Driving Under The Influence,1,Low,0
Male,30,25 - 45,Other,0,1,1,2,M,Battery,1,Low,1
Male,26,Less than 25,African-American,0,1,1,2,F,Burglary Conveyance Unoccup,10,High,1
Male,26,25 - 45,African-American,0,1,1,6,F,Burglary Structure Unoccup,9,High,1
Male,37,Less than 25,African-American,0,1,1,7,F,Grand Theft (Motor Vehicle),9,High,1
Male,40,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,2,Low,0
Male,51,25 - 45,Caucasian,0,1,1,0,M,arrest case no charge,1,Low,1
Female,26,25 - 45,African-American,0,1,1,2,F,Battery on Law Enforc Officer,6,Medium,1
Male,51,25 - 45,Other,0,1,1,0,M,Battery,1,Low,0
Male,40,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,1,1,0,F,Driving While License Revoked,8,High,0
Male,29,25 - 45,African-American,0,1,1,4,F,Crim Use of Personal ID Info,5,Medium,1
Female,47,Greater than 45,African-American,0,1,1,0,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Female,26,25 - 45,Caucasian,0,1,1,0,M,Battery,3,Low,0
Male,43,25 - 45,Other,0,1,1,6,M,Assault,3,Low,0
Male,29,25 - 45,African-American,0,1,1,2,F,Grand Theft in the 3rd Degree,10,High,1
Female,35,Greater than 45,African-American,0,1,1,0,F,Possession Of Heroin,1,Low,0
Male,32,Greater than 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,43,25 - 45,Caucasian,0,1,1,2,F,Felony Petit Theft,3,Low,1
Male,39,25 - 45,Caucasian,0,1,1,0,F,Burglary Dwelling Assault/Batt,1,Low,0
Male,26,Less than 25,Caucasian,0,1,1,2,F,Possession of Cocaine,2,Low,1
Male,32,Greater than 45,African-American,0,1,1,2,F,arrest case no charge,4,Low,0
Male,26,25 - 45,African-American,0,4,1,21,F,Driving While License Revoked,9,High,1
Male,36,25 - 45,Hispanic,0,1,1,4,F,Possession of Cocaine,7,Medium,0
Female,29,25 - 45,African-American,0,1,1,0,M,Battery,3,Low,0
Male,29,25 - 45,Caucasian,0,1,1,4,F,Possession of Cocaine,4,Low,0
Male,39,25 - 45,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,39,25 - 45,African-American,0,1,1,2,F,Felony Battery (Dom Strang),2,Low,1
Male,39,25 - 45,African-American,0,1,1,15,F,Aggravated Battery / Pregnant,8,High,0
Male,29,25 - 45,African-American,0,1,1,8,F,Unlaw LicTag/Sticker Attach,7,Medium,1
Male,37,25 - 45,Other,0,1,1,9,M,arrest case no charge,6,Medium,0
Male,33,25 - 45,Caucasian,0,1,1,8,F,Possession of Cocaine,4,Low,0
Female,29,25 - 45,African-American,0,2,1,10,F,Possession of Cocaine,10,High,1
Male,40,25 - 45,African-American,0,1,1,22,F,arrest case no charge,8,High,1
Male,47,Greater than 45,Caucasian,0,1,1,2,F,Burglary Unoccupied Dwelling,2,Low,0
Female,36,25 - 45,African-American,0,1,1,2,F,arrest case no charge,6,Medium,0
Male,26,25 - 45,Caucasian,0,1,1,2,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,36,25 - 45,African-American,0,1,1,0,F,Felony Petit Theft,10,High,0
Male,26,25 - 45,Hispanic,0,1,1,0,M,Battery,7,Medium,1
Male,40,Greater than 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,1,1,6,F,arrest case no charge,8,High,1
Female,36,25 - 45,Hispanic,0,1,1,0,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,1,1,13,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,1,1,2,F,Battery,4,Low,1
Male,30,25 - 45,Caucasian,0,1,1,0,M,Viol Injunct Domestic Violence,1,Low,0
Female,33,25 - 45,African-American,0,1,1,2,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Caucasian,0,1,1,6,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,African-American,0,1,1,0,F,Burglary Conveyance Unoccup,10,High,0
Male,29,25 - 45,Caucasian,0,1,1,8,F,arrest case no charge,8,High,1
Male,32,Greater than 45,Other,0,1,1,0,F,Battery,3,Low,0
Male,30,25 - 45,African-American,1,1,1,15,F,Grand Theft in the 3rd Degree,9,High,1
Male,26,25 - 45,Hispanic,0,1,1,0,M,Battery,2,Low,0
Male,34,25 - 45,Hispanic,0,1,1,10,M,Possess Cannabis/20 Grams Or Less,8,High,0
Male,26,25 - 45,Other,0,1,1,0,F,Possession of Cocaine,3,Low,0
Male,26,25 - 45,Caucasian,0,1,1,0,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,1,1,21,F,Possession of Cocaine,10,High,0
Male,33,25 - 45,African-American,0,1,1,8,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Female,26,25 - 45,Caucasian,0,1,1,2,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,African-American,0,1,1,4,F,Felony Driving While Lic Suspd,2,Low,1
Male,34,25 - 45,African-American,0,1,1,7,F,Unauth Poss ID Card or DL,9,High,1
Male,32,25 - 45,Caucasian,0,1,1,0,M,Battery,4,Low,1
Male,26,25 - 45,Other,0,1,1,0,F,arrest case no charge,4,Low,1
Male,24,Less than 25,African-American,0,1,1,3,F,Battery,7,Medium,1
Male,39,25 - 45,Caucasian,4,1,1,17,F,Possession of Cocaine,7,Medium,1
Male,39,25 - 45,Caucasian,0,1,1,2,M,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,1,1,10,F,Felony Battery,5,Medium,1
Male,40,25 - 45,African-American,0,1,1,10,F,Aggravated Assault W/dead Weap,3,Low,1
Male,26,25 - 45,Caucasian,0,1,1,0,F,Grand Theft (Motor Vehicle),4,Low,1
Male,33,25 - 45,African-American,0,1,1,0,F,arrest case no charge,2,Low,1
Male,39,25 - 45,African-American,0,1,1,19,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,1,1,6,F,Possession Burglary Tools,8,High,1
Male,26,25 - 45,Caucasian,0,1,1,0,M,Disorderly Intoxication,2,Low,1
Male,43,25 - 45,Caucasian,0,1,1,4,F,Uttering a Forged Instrument,5,Medium,0
Female,37,25 - 45,Caucasian,0,1,1,3,M,Possession of Cocaine,9,High,0
Male,32,Greater than 45,African-American,0,1,1,12,M,Battery,7,Medium,1
Male,34,25 - 45,Caucasian,0,1,1,0,F,False Imprisonment,9,High,1
Female,26,25 - 45,African-American,0,1,1,4,F,Aggrav Battery w/Deadly Weapon,5,Medium,1
Male,34,Less than 25,African-American,0,1,1,0,M,Possession of Cocaine,4,Low,0
Male,34,25 - 45,African-American,0,1,1,5,F,Grand Theft in the 3rd Degree,10,High,1
Female,37,Less than 25,African-American,0,1,1,3,F,Felony Driving While Lic Suspd,6,Medium,1
Male,33,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,1
Male,26,25 - 45,African-American,0,2,1,23,M,Driving While License Revoked,10,High,1
Female,39,25 - 45,African-American,0,1,1,0,M,Viol Prot Injunc Repeat Viol,4,Low,0
Male,33,25 - 45,African-American,0,1,1,6,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,1,1,4,M,Battery,5,Medium,1
Male,40,Greater than 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,3,1,11,F,arrest case no charge,8,High,1
Female,26,25 - 45,Caucasian,0,1,1,0,M,Driving Under The Influence,4,Low,0
Male,39,25 - 45,Hispanic,0,1,1,0,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,1,1,0,F,Battery,1,Low,0
