sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,19,Less than 25,Caucasian,0,0,0,0,F,Felony Battery w/Prior Convict,3,Low,1
Male,25,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,40,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,5,Medium,1
Male,42,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Felony Driving While Lic Suspd,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Felony Battery w/Prior Convict,3,Low,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,Possession of Cannabis,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,4,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,M,Viol Injunct Domestic Violence,1,Low,0
Male,24,Less than 25,African-American,0,0,0,1,F,arrest case no charge,9,High,0
Male,25,25 - 45,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,21,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,37,25 - 45,African-American,0,0,0,2,F,Felony Battery w/Prior Convict,5,Medium,0
Male,47,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,50,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,40,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,1,F,Driving Under The Influence,3,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,0,F,Uttering a Forged Instrument,2,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,6,Medium,1
Male,58,Greater than 45,Caucasian,0,0,0,6,F,Battery,6,Medium,0
Male,22,Less than 25,African-American,0,0,0,0,F,Battery,7,Medium,1
Male,48,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,48,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,6,Medium,1
Male,55,Greater than 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,25,25 - 45,African-American,0,0,0,0,M,Poss Of Controlled Substance,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,6,F,Battery,6,Medium,1
Male,48,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,47,Greater than 45,Caucasian,0,0,0,0,M,Battery on Law Enforc Officer,3,Low,1
Male,25,25 - 45,African-American,0,0,1,3,F,Possession Burglary Tools,7,Medium,1
Male,51,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,8,High,1
Male,70,Greater than 45,Caucasian,0,0,0,0,M,DUI - Enhanced,1,Low,0
Male,38,25 - 45,Hispanic,0,0,0,0,F,Possession of Cannabis,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,2,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,23,Less than 25,African-American,0,0,1,2,F,Possession of Cannabis,8,High,1
Male,50,25 - 45,Other,0,0,0,0,M,Possession of Cocaine,1,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,35,25 - 45,African-American,0,0,0,10,F,arrest case no charge,5,Medium,0
Male,22,Less than 25,African-American,0,0,0,0,F,Battery on Law Enforc Officer,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,14,F,Battery,8,High,0
Male,40,25 - 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),5,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,9,High,1
Male,22,Less than 25,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,51,Greater than 45,Caucasian,0,0,0,0,M,Agg Battery Grt/Bod/Harm,1,Low,0
Male,25,25 - 45,African-American,0,0,1,3,F,arrest case no charge,9,High,1
Male,24,Less than 25,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,58,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,Possession Of Alprazolam,4,Low,1
Male,26,25 - 45,African-American,0,0,0,0,M,Driving Under The Influence,2,Low,0
Male,26,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,6,M,Possession of Cocaine,4,Low,1
Male,50,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,1
Male,21,Less than 25,African-American,0,3,1,4,F,arrest case no charge,8,High,1
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,21,Less than 25,Caucasian,0,0,0,0,F,Battery,8,High,1
Male,50,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,59,Greater than 45,African-American,0,0,0,2,M,DUI Property Damage/Injury,3,Low,1
Male,22,Less than 25,African-American,0,0,0,1,F,Uttering a Forged Instrument,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,3,F,arrest case no charge,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,2,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,21,Less than 25,African-American,0,0,0,0,M,Battery,10,High,0
Male,65,Greater than 45,African-American,0,0,0,14,M,Burglary Structure Unoccup,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,0,M,Driving Under The Influence,4,Low,0
Male,30,25 - 45,African-American,0,0,1,6,F,Driving Under The Influence,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Male,59,Greater than 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,43,Greater than 45,Hispanic,0,0,0,5,F,Driving While License Revoked,6,Medium,0
Male,39,25 - 45,African-American,0,0,0,5,M,Battery,1,Low,1
Male,43,Greater than 45,Caucasian,0,0,0,1,M,arrest case no charge,2,Low,0
Male,41,25 - 45,African-American,0,0,0,4,M,arrest case no charge,10,High,1
Male,37,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,1,Low,1
Male,26,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,2,Low,1
Male,21,Less than 25,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,4,Low,0
Male,29,25 - 45,African-American,0,0,0,0,F,Possession of Cannabis,2,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,50,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,1
Male,52,Greater than 45,Caucasian,0,0,0,0,M,Possession of Cocaine,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,0,M,Possession of Cannabis,3,Low,1
Male,28,25 - 45,Caucasian,0,0,0,0,M,Agg Battery Grt/Bod/Harm,5,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,7,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,9,High,1
Male,51,Greater than 45,African-American,0,0,0,0,M,Petit Theft $100- $300,1,Low,0
Male,28,25 - 45,Other,0,0,0,1,F,Felony Driving While Lic Suspd,2,Low,1
Male,25,25 - 45,African-American,0,0,0,0,M,Grand Theft in the 3rd Degree,8,High,0
Male,30,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,2,M,Battery,8,High,1
Male,45,Greater than 45,Caucasian,0,0,0,1,F,Resist Officer w/Violence,3,Low,1
Male,23,Less than 25,Caucasian,0,0,1,2,F,Battery,6,Medium,1
Male,52,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,1
Male,24,Less than 25,Caucasian,0,0,1,2,F,Battery,4,Low,1
Male,39,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,2,Low,0
Male,39,25 - 45,African-American,0,0,0,9,F,Aggravated Battery,5,Medium,0
Male,52,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Aggravated Battery,3,Low,0
Male,24,Less than 25,Caucasian,0,0,0,2,M,Disorderly Conduct,8,High,1
Male,39,25 - 45,African-American,0,0,0,16,F,Possession of Cocaine,9,High,1
Male,30,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,2,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,Battery,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,3,F,Aggravated Battery,5,Medium,0
Male,54,Greater than 45,Caucasian,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,Felony Petit Theft,3,Low,1
Male,25,25 - 45,African-American,0,0,1,0,F,arrest case no charge,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,6,Medium,0
Male,21,Less than 25,African-American,0,0,0,0,F,Neglect Child / No Bodily Harm,9,High,0
Male,50,Greater than 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,22,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,51,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,1
Male,22,Less than 25,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,7,Medium,0
Male,48,Greater than 45,Caucasian,0,0,0,6,F,Battery,4,Low,0
Male,27,25 - 45,Caucasian,0,0,0,4,F,Felony Battery,9,High,1
Male,38,25 - 45,Hispanic,0,0,0,20,F,Possession of Cannabis,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,0,F,Possession Of Methamphetamine,5,Medium,0
Male,44,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,1
Male,29,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,6,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,2,M,Aggrav Battery w/Deadly Weapon,8,High,1
Male,42,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,14,F,arrest case no charge,9,High,1
Male,37,25 - 45,African-American,0,0,0,5,M,Grand Theft in the 3rd Degree,6,Medium,1
Male,38,25 - 45,Caucasian,0,0,0,0,F,Battery,4,Low,1
Male,34,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,Felony Petit Theft,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,8,High,1
Male,35,25 - 45,African-American,0,0,0,3,M,Battery,5,Medium,1
Male,49,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,9,High,1
Male,34,25 - 45,Hispanic,0,0,0,0,F,Possession Of Heroin,3,Low,0
Male,23,Less than 25,Hispanic,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,36,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,3,Low,0
Male,27,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,0
Male,44,Greater than 45,African-American,0,0,0,8,M,Possession of Hydromorphone,6,Medium,0
Male,25,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,57,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,8,High,0
Male,28,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,0
Male,21,Less than 25,Hispanic,0,0,0,0,M,Battery,3,Low,0
Male,28,25 - 45,African-American,0,0,0,0,M,DUI - Enhanced,1,Low,0
Male,24,Less than 25,Other,0,0,2,1,F,Possession of Cocaine,10,High,1
Male,37,25 - 45,Hispanic,0,0,0,0,M,Possession of Cocaine,1,Low,0
Male,22,Less than 25,African-American,0,0,0,2,F,arrest case no charge,10,High,1
Male,21,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,5,Medium,1
Male,26,25 - 45,African-American,1,0,0,4,M,Grand Theft in the 3rd Degree,8,High,1
Male,25,25 - 45,African-American,0,0,0,0,M,DUI - Enhanced,6,Medium,0
Male,53,Greater than 45,Caucasian,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,4,Low,0
Male,33,25 - 45,African-American,0,0,0,14,F,arrest case no charge,9,High,0
Male,23,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,8,High,1
Male,36,25 - 45,Other,0,0,0,2,M,arrest case no charge,1,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,9,High,0
Male,38,25 - 45,Other,0,0,0,5,F,Possession of Cocaine,7,Medium,1
Male,52,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,24,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,23,25 - 45,Caucasian,0,0,0,0,F,Possession Of Alprazolam,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,7,Medium,1
Male,49,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,3,M,Battery,6,Medium,1
Male,22,Less than 25,Hispanic,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,1
Male,20,Less than 25,African-American,0,0,1,0,M,Battery,5,Medium,1
Male,23,Less than 25,Other,0,0,0,2,F,arrest case no charge,8,High,1
Male,52,Greater than 45,Caucasian,0,0,0,0,M,Leave Acc/Attend Veh/More $50,1,Low,0
Male,26,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,1
Male,24,Less than 25,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,1
Male,69,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,42,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,48,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,53,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,1
Male,43,25 - 45,Caucasian,0,0,0,0,M,Grand Theft (Motor Vehicle),2,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,1
Male,32,25 - 45,Hispanic,0,0,0,1,M,Battery,2,Low,0
Male,25,25 - 45,Caucasian,0,0,0,6,M,arrest case no charge,7,Medium,1
Male,48,Greater than 45,Other,0,0,0,0,F,Resist Officer w/Violence,1,Low,0
Male,22,Less than 25,Caucasian,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,1,F,Resist Officer w/Violence,3,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,Tampering With Physical Evidence,4,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,0,M,Felony Battery w/Prior Convict,1,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,1
Male,45,Greater than 45,Caucasian,0,1,0,7,F,arrest case no charge,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,1,F,Battery,8,High,1
Male,22,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,DUI Property Damage/Injury,7,Medium,1
Male,51,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,M,arrest case no charge,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,0,M,Felony Petit Theft,2,Low,0
Male,38,25 - 45,African-American,0,0,0,16,M,Battery,8,High,1
Male,47,Greater than 45,African-American,0,0,0,0,M,Disorderly Intoxication,2,Low,0
Male,24,25 - 45,African-American,0,0,0,1,F,Battery,3,Low,1
Male,25,25 - 45,Caucasian,0,1,0,6,F,arrest case no charge,9,High,0
Male,21,Less than 25,African-American,0,0,0,0,M,Battery,10,High,1
Male,28,25 - 45,African-American,0,0,0,3,F,Possession of Cannabis,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,10,High,0
Male,46,Greater than 45,Hispanic,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,30,25 - 45,Other,0,0,0,2,M,Battery,1,Low,1
Male,20,Less than 25,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,10,High,1
Male,26,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,9,High,1
Male,24,Less than 25,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),9,High,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,65,Greater than 45,Caucasian,0,0,0,0,M,Leaving the Scene of Accident,1,Low,1
Male,20,Less than 25,African-American,0,0,0,1,F,Battery on Law Enforc Officer,6,Medium,1
Male,65,Greater than 45,Other,0,0,0,0,M,Battery,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,8,High,0
Male,27,25 - 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,1
Male,65,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,0,M,Agg Battery Grt/Bod/Harm,3,Low,0
Male,40,25 - 45,Other,0,0,0,4,M,arrest case no charge,3,Low,0
Male,21,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,10,High,1
Male,50,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,1,F,Felony Petit Theft,3,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Burglary Dwelling Assault/Batt,1,Low,0
Male,20,Less than 25,Caucasian,0,0,1,0,F,arrest case no charge,2,Low,1
Male,44,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,25,25 - 45,African-American,0,3,0,14,F,Driving While License Revoked,9,High,1
Male,34,25 - 45,Hispanic,0,0,0,3,F,Possession of Cocaine,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,0,M,Tampering With Physical Evidence,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Disorderly Conduct,4,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,37,25 - 45,African-American,0,0,0,2,M,Grand Theft in the 3rd Degree,2,Low,1
Male,38,25 - 45,African-American,0,0,0,10,F,arrest case no charge,8,High,0
Male,27,25 - 45,African-American,0,0,0,6,F,Felony Battery (Dom Strang),7,Medium,1
Male,24,Less than 25,Other,0,0,0,3,M,arrest case no charge,6,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,6,F,Possession of Oxycodone,4,Low,0
Male,30,25 - 45,African-American,0,3,2,10,F,Possession of Cocaine,10,High,1
Male,54,Greater than 45,African-American,0,0,0,15,F,arrest case no charge,8,High,1
Male,62,Greater than 45,Caucasian,0,0,0,2,F,Battery,2,Low,0
Male,35,25 - 45,African-American,0,0,0,2,F,arrest case no charge,6,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,0,M,Grand Theft in the 3rd Degree,10,High,0
Male,25,25 - 45,Hispanic,0,0,0,0,M,Battery,7,Medium,1
Male,52,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,4,F,arrest case no charge,8,High,1
Male,35,25 - 45,Hispanic,0,0,0,0,M,Felony Driving While Lic Suspd,2,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,1
Male,30,25 - 45,Caucasian,0,0,0,0,M,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,4,F,Possession of Hydromorphone,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,0,F,Battery,10,High,0
Male,27,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,8,High,1
Male,43,Greater than 45,Other,0,0,0,0,M,Battery,3,Low,0
Male,30,25 - 45,African-American,1,0,0,11,F,Grand Theft in the 3rd Degree,9,High,1
Male,25,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,23,Less than 25,Hispanic,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,8,High,0
Male,25,25 - 45,Other,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,1,0,14,F,Felony Battery w/Prior Convict,10,High,0
Male,33,25 - 45,African-American,0,0,0,6,F,Battery,10,High,1
Male,27,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,1
Male,23,25 - 45,African-American,0,0,0,2,F,arrest case no charge,9,High,1
Male,22,Less than 25,Caucasian,0,0,0,0,M,Battery,4,Low,1
Male,26,25 - 45,Other,0,0,0,0,F,Battery,4,Low,1
Male,19,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,37,25 - 45,Caucasian,3,0,0,11,F,Possession of Cocaine,7,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,1,0,6,F,Battery,5,Medium,1
Male,55,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,3,Low,1
Male,25,25 - 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),4,Low,1
Male,31,25 - 45,African-American,0,0,0,0,F,Tamper With Witness/Victim/CI,2,Low,1
Male,37,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,0,0,4,F,Possession Burglary Tools,8,High,1
Male,25,25 - 45,Caucasian,0,0,0,0,M,Disorderly Intoxication,2,Low,1
Male,41,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,1,2,F,Aggravated Assault W/dead Weap,9,High,0
Male,43,Greater than 45,African-American,0,0,0,9,M,Battery,7,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,0,F,Battery,9,High,1
Male,26,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,0,M,Battery,4,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,10,High,1
Male,24,Less than 25,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,1
Male,25,25 - 45,African-American,0,1,0,16,M,Battery,10,High,1
Male,38,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,4,Low,0
Male,46,Greater than 45,African-American,0,0,0,4,M,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,0,0,0,3,M,Battery,5,Medium,1
Male,52,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,22,Less than 25,African-American,0,2,0,4,F,arrest case no charge,8,High,1
Male,25,25 - 45,Caucasian,0,0,0,0,M,Driving Under The Influence,4,Low,0
Male,37,25 - 45,Hispanic,0,0,0,0,M,Battery,2,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,1,Low,0
Male,33,25 - 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,1
Male,26,25 - 45,Caucasian,0,0,0,12,F,Felony Petit Theft,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,1,M,arrest case no charge,6,Medium,0
Male,22,25 - 45,Other,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,0,M,Susp Drivers Lic 1st Offense,3,Low,1
Male,54,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,1,0,16,M,Battery,10,High,1
Male,27,25 - 45,African-American,0,0,0,12,F,Lve/Scen/Acc/Veh/Prop/Damage,10,High,1
Male,47,Greater than 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),7,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,1
Male,32,25 - 45,Other,0,0,0,0,M,arrest case no charge,2,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,23,Less than 25,African-American,0,0,1,1,M,Battery,4,Low,1
Male,20,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
