sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,27,Less than 25,African-American,0,0,1,8,F,Burglary Conveyance Unoccup,5,Medium,1
Male,28,25 - 45,African-American,0,0,1,8,M,Burglary Dwelling Occupied,4,Low,1
Male,30,25 - 45,African-American,0,0,1,8,F,Viol Injunct Domestic Violence,1,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,9,High,0
Male,28,25 - 45,African-American,0,0,1,8,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Operating W/O Valid License,4,Low,1
Male,33,Greater than 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,1
Male,27,Less than 25,African-American,0,0,1,8,F,Grand Theft in the 3rd Degree,2,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,5,Medium,0
Male,32,25 - 45,African-American,0,0,1,9,F,Grand Theft in the 3rd Degree,4,Low,0
Male,33,25 - 45,African-American,0,0,1,8,F,Felony Battery (Dom Strang),1,Low,0
Male,31,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,28,25 - 45,Hispanic,0,0,1,8,F,Felony Petit Theft,3,Low,0
Male,35,25 - 45,African-American,0,0,1,8,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,1,10,M,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,6,Medium,1
Male,35,Greater than 45,African-American,0,0,1,10,F,arrest case no charge,6,Medium,0
Male,27,Less than 25,African-American,0,0,1,8,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,32,25 - 45,African-American,0,0,1,8,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,32,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,1,10,F,arrest case no charge,6,Medium,1
Male,34,Less than 25,African-American,0,0,1,11,F,arrest case no charge,6,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,F,Obtain Control Substance By Fraud,7,Medium,0
Male,29,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,30,25 - 45,African-American,0,0,1,10,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,32,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,5,Medium,0
Female,32,Greater than 45,African-American,0,0,1,8,M,Battery,3,Low,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,7,Medium,1
Male,33,25 - 45,African-American,0,0,1,8,F,Leaving Acc/Unattended Veh,1,Low,0
Male,32,Greater than 45,African-American,0,0,1,9,F,Driving While License Revoked,8,High,1
Male,37,Less than 25,African-American,0,0,1,8,F,Battery on Law Enforc Officer,1,Low,0
Male,30,25 - 45,African-American,0,0,1,8,F,Possession of Cannabis,1,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Battery,2,Low,1
Male,33,25 - 45,African-American,0,0,1,8,M,DUI Property Damage/Injury,1,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,8,High,1
Male,33,Less than 25,African-American,0,0,1,8,F,Battery,1,Low,0
Male,33,Less than 25,African-American,0,0,1,8,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,1,11,F,arrest case no charge,5,Medium,0
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,1,11,F,Resist/Obstruct W/O Violence,8,High,0
Male,31,25 - 45,African-American,0,0,1,9,F,Susp Drivers Lic 1st Offense,5,Medium,1
Male,29,25 - 45,Caucasian,0,0,1,8,F,"Deliver 3,4 Methylenediox",9,High,1
Male,27,Less than 25,African-American,0,0,1,8,F,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,33,25 - 45,Caucasian,0,0,1,8,M,Possession of Cocaine,1,Low,0
Male,27,25 - 45,African-American,0,1,1,9,F,arrest case no charge,9,High,1
Male,27,Less than 25,African-American,0,0,1,9,F,Driving While License Revoked,5,Medium,1
Male,35,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,0,1,8,F,Battery,4,Low,1
Male,28,25 - 45,African-American,0,0,1,8,F,Susp Drivers Lic 1st Offense,2,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,Tampering With Physical Evidence,4,Low,1
Male,33,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,1
Male,27,25 - 45,African-American,0,0,1,9,F,arrest case no charge,8,High,1
Male,28,25 - 45,African-American,0,0,1,8,F,Battery,5,Medium,1
Female,28,25 - 45,African-American,0,0,1,8,F,Battery,2,Low,0
Male,27,Less than 25,Caucasian,0,0,1,8,F,arrest case no charge,8,High,1
Male,33,Greater than 45,African-American,0,0,1,8,F,Uttering a Forged Instrument,1,Low,0
Male,35,Greater than 45,African-American,0,0,1,9,F,DUI Property Damage/Injury,3,Low,1
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,1,9,F,Aggravated Assault W/Dead Weap,6,Medium,1
Male,29,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Poss Pyrrolidinovalerophenone,2,Low,0
Male,35,Greater than 45,Caucasian,0,0,1,8,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,1,8,M,Battery,10,High,0
Male,36,25 - 45,African-American,0,0,1,12,F,Possession of Cocaine,5,Medium,0
Male,28,25 - 45,African-American,0,0,1,8,M,Driving Under The Influence,4,Low,0
Male,29,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,5,Medium,1
Male,28,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,8,High,1
Male,34,Greater than 45,African-American,0,0,1,8,F,Possession of Cocaine,2,Low,0
Male,31,25 - 45,Hispanic,0,0,1,10,F,Felony Battery (Dom Strang),6,Medium,0
Male,31,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,1,Low,1
Male,31,25 - 45,African-American,0,0,1,8,M,Grand Theft in the 3rd Degree,2,Low,0
Male,31,25 - 45,African-American,0,0,1,9,M,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,0,1,8,F,Battery,1,Low,1
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,1
Male,27,Less than 25,African-American,0,0,1,8,F,Driving While License Revoked,5,Medium,0
Male,30,25 - 45,African-American,0,0,1,8,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Battery,2,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,10,High,1
Male,32,Greater than 45,African-American,0,0,1,8,F,Possession of Cocaine,1,Low,1
Male,33,Greater than 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,1,Low,0
Male,27,25 - 45,Caucasian,0,0,1,8,F,Possession Of Alprazolam,5,Medium,1
Male,29,25 - 45,African-American,0,0,1,8,F,Battery,3,Low,1
Male,28,25 - 45,African-American,0,0,1,8,M,Resist/Obstruct W/O Violence,5,Medium,0
Male,29,25 - 45,African-American,0,0,1,9,M,arrest case no charge,2,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Driving While License Revoked,7,Medium,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,9,High,1
Male,33,25 - 45,African-American,0,0,1,8,F,Grand Theft (Motor Vehicle),1,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Felony Driving While Lic Suspd,2,Low,1
Male,28,25 - 45,African-American,0,0,1,8,F,Aggravated Battery,8,High,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,5,Medium,0
Male,27,Less than 25,African-American,0,0,1,9,F,Battery,8,High,1
Male,31,Less than 25,Caucasian,0,0,1,8,F,Possession Of Methamphetamine,3,Low,1
Male,27,Less than 25,African-American,0,0,2,9,F,Grand Theft (Motor Vehicle),6,Medium,1
Male,33,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,1,Low,0
Male,29,25 - 45,Caucasian,0,0,1,8,F,arrest case no charge,4,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,4,Low,1
Male,27,Less than 25,African-American,0,0,1,9,F,Tamper With Witness/Victim/CI,4,Low,1
Male,31,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Driving Under The Influence,2,Low,0
Male,31,25 - 45,African-American,0,0,1,11,F,arrest case no charge,5,Medium,0
Male,33,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,Aggravated Battery,3,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,Operating W/O Valid License,8,High,1
Male,31,25 - 45,African-American,0,0,1,13,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,African-American,0,0,1,8,F,Tampering With Physical Evidence,2,Low,0
Male,27,25 - 45,Caucasian,0,0,1,8,F,Resist/Obstruct W/O Violence,6,Medium,0
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,5,Medium,0
Male,34,Greater than 45,African-American,0,0,1,8,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,3,Low,1
Male,28,25 - 45,African-American,0,0,1,8,F,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,6,Medium,0
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,9,High,0
Male,33,25 - 45,African-American,0,0,1,8,M,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Possession of Cocaine,4,Low,1
Male,33,Less than 25,African-American,0,0,1,8,F,Driving While License Revoked,1,Low,1
Male,27,Less than 25,African-American,0,0,1,8,F,Assault,7,Medium,0
Male,32,Greater than 45,African-American,0,0,1,10,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Aggravated Assault W/o Firearm,9,High,1
Male,30,25 - 45,African-American,0,0,1,12,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,1,8,F,Possession of Cannabis,5,Medium,0
Male,31,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,1
Male,28,25 - 45,African-American,0,1,1,10,F,Driving While License Revoked,6,Medium,1
Male,27,25 - 45,African-American,0,1,1,9,F,Driving While License Revoked,8,High,1
Male,31,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,1,12,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,1,10,F,Resist Officer w/Violence,6,Medium,1
Male,30,25 - 45,Caucasian,0,0,1,8,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,Caucasian,0,0,1,8,F,Driving While License Revoked,5,Medium,1
Male,29,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,1,Low,0
Female,28,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,9,High,1
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,8,High,1
Male,30,25 - 45,African-American,0,0,1,9,M,Att Tamper w/Physical Evidence,5,Medium,1
Male,33,Less than 25,African-American,0,0,1,10,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,3,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Driving While License Revoked,2,Low,1
Male,30,25 - 45,African-American,0,0,1,8,F,arrest case no charge,3,Low,0
Female,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,3,Low,0
Male,32,25 - 45,African-American,0,0,1,10,F,arrest case no charge,6,Medium,0
Male,27,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,4,Low,1
Male,34,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,8,High,0
Male,28,25 - 45,African-American,0,0,1,9,F,Criminal Mischief,4,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Driving While License Revoked,3,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,2,8,F,Possession of Cocaine,10,High,1
Male,30,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,African-American,0,1,1,9,F,arrest case no charge,10,High,1
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,5,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,F,Crim Use of Personal ID Info,8,High,1
Male,27,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,6,Medium,0
Male,34,Less than 25,African-American,0,0,1,8,F,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,1,12,F,Driving While License Revoked,9,High,0
Male,27,Less than 25,African-American,0,0,1,8,F,Battery,8,High,1
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,1
Male,30,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,9,High,0
Male,30,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,7,Medium,1
Male,33,Less than 25,African-American,0,0,1,8,F,arrest case no charge,2,Low,1
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,6,Medium,1
Male,27,Less than 25,African-American,0,0,1,8,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,1,8,F,arrest case no charge,7,Medium,1
Male,33,Greater than 45,Caucasian,0,0,1,8,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,M,Battery,6,Medium,1
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,4,Low,1
Male,26,25 - 45,African-American,0,0,1,8,F,Battery,5,Medium,1
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,8,High,1
Male,33,Greater than 45,Caucasian,0,0,1,8,F,Attempted Burg/Convey/Unocc,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Battery on Law Enforc Officer,3,Low,1
Male,27,Less than 25,African-American,0,0,1,8,F,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,4,Low,1
Male,37,25 - 45,Caucasian,0,0,1,8,M,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,0
Male,32,Less than 25,Caucasian,0,0,1,8,F,arrest case no charge,3,Low,0
Male,34,Less than 25,African-American,0,0,1,9,F,Battery,2,Low,0
Male,33,Greater than 45,African-American,0,0,1,10,F,arrest case no charge,2,Low,1
Male,31,25 - 45,Caucasian,0,0,1,8,F,arrest case no charge,2,Low,0
Male,33,25 - 45,African-American,0,0,1,8,F,Battery,1,Low,1
Male,29,25 - 45,Hispanic,0,0,1,8,F,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,1,10,F,arrest case no charge,7,Medium,1
Male,32,Less than 25,Other,0,0,1,8,F,Battery,1,Low,0
Male,27,Less than 25,Caucasian,0,0,1,8,F,arrest case no charge,5,Medium,0
Male,27,Less than 25,African-American,0,0,1,8,F,Resist Officer w/Violence,3,Low,1
Male,29,25 - 45,African-American,0,0,1,8,F,Burglary Dwelling Occupied,4,Low,0
Male,32,Less than 25,African-American,0,0,1,8,F,Assault,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Pos Cannabis W/Intent Sel/Del,4,Low,1
Female,31,Less than 25,African-American,0,1,1,9,F,arrest case no charge,2,Low,1
Male,28,25 - 45,African-American,0,0,1,8,F,Driving Under The Influence,1,Low,0
Male,27,25 - 45,African-American,0,0,1,10,F,arrest case no charge,9,High,1
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,8,High,1
Male,27,Less than 25,African-American,0,0,1,8,F,Grand Theft in the 3rd Degree,3,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Possession of Cannabis,7,Medium,1
Male,33,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,1,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,6,Medium,1
Female,29,25 - 45,African-American,0,0,1,8,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,1,1,13,F,Driving While License Revoked,8,High,1
Female,32,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Driving While License Revoked,3,Low,1
Male,27,25 - 45,Caucasian,0,0,1,10,F,arrest case no charge,9,High,0
Male,27,Less than 25,African-American,0,0,1,8,F,Felony Driving While Lic Suspd,10,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,7,Medium,1
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,10,High,0
Male,32,Less than 25,Hispanic,0,0,1,8,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Burglary Structure Unoccup,1,Low,1
Male,26,25 - 45,African-American,0,1,1,8,F,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,Burglary Structure Unoccup,9,High,1
Male,27,Less than 25,African-American,0,0,1,9,F,Grand Theft (Motor Vehicle),9,High,1
Male,31,25 - 45,Caucasian,0,0,1,8,F,Possession of Cocaine,2,Low,0
Male,36,Greater than 45,African-American,0,0,1,8,F,Driving While License Revoked,1,Low,1
Male,26,Less than 25,African-American,0,0,1,8,F,arrest case no charge,6,Medium,1
Male,36,25 - 45,Other,0,0,1,8,M,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,1,8,F,Possession of Hydromorphone,1,Low,0
Male,30,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,8,High,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,5,Medium,1
Male,35,25 - 45,Caucasian,0,0,1,8,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,3,Low,0
Male,31,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,3,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Felony Battery (Dom Strang),10,High,1
Male,32,Less than 25,African-American,0,0,1,8,F,Driving Under The Influence,1,Low,0
Male,32,25 - 45,African-American,0,0,1,8,M,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,1,8,F,Felony Petit Theft,3,Low,1
Male,30,25 - 45,African-American,0,0,1,8,F,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,1,8,F,Driving While License Revoked,2,Low,1
Male,32,Greater than 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Male,27,Less than 25,African-American,0,13,1,12,F,Driving While License Revoked,9,High,1
Male,29,25 - 45,Hispanic,0,0,1,9,F,Possession of Cocaine,7,Medium,0
Male,28,25 - 45,African-American,0,0,1,8,M,Felony Battery w/Prior Convict,3,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,0,0,1,8,F,Aggravated Battery,3,Low,0
Male,30,25 - 45,African-American,0,0,1,9,F,Uttering Forged Bills,2,Low,1
Male,30,25 - 45,African-American,0,0,1,11,F,arrest case no charge,8,High,0
Male,28,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,7,Medium,1
Male,27,Less than 25,Other,0,0,1,9,F,Poss Alprazolam W/int Sell/Del,6,Medium,0
Male,29,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,4,Low,0
Male,28,25 - 45,African-American,0,3,1,10,F,arrest case no charge,10,High,1
Male,34,25 - 45,African-American,0,0,1,13,F,arrest case no charge,8,High,1
Male,35,Greater than 45,Caucasian,0,0,1,9,F,Driving While License Revoked,2,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,arrest case no charge,6,Medium,0
Male,27,25 - 45,Caucasian,0,0,1,8,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,30,25 - 45,African-American,0,0,1,8,F,Felony Petit Theft,10,High,0
Male,27,25 - 45,African-American,0,0,1,8,F,Resist Officer w/Violence,7,Medium,1
Male,33,Less than 25,African-American,0,0,1,8,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,8,High,1
Female,29,25 - 45,African-American,0,0,1,8,F,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,1,11,F,arrest case no charge,6,Medium,1
Male,28,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,4,Low,1
Male,29,25 - 45,African-American,0,0,1,8,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Lve/Scen/Acc/Veh/Prop/Damage,5,Medium,1
Male,29,25 - 45,African-American,0,0,1,8,F,Burglary Conveyance Unoccup,10,High,0
Male,28,25 - 45,Caucasian,0,0,1,10,F,arrest case no charge,8,High,1
Male,31,25 - 45,Other,0,0,1,8,F,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,1,11,F,Aggravated Battery / Pregnant,9,High,1
Male,27,25 - 45,African-American,0,0,1,8,F,Battery on a Person Over 65,2,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,Forging Bank Bills/Promis Note,8,High,0
Male,27,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,3,Low,0
Male,28,25 - 45,African-American,0,0,1,8,M,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,1,12,F,Driving While License Revoked,10,High,0
Male,29,25 - 45,African-American,0,0,1,10,F,Battery,10,High,1
Male,28,25 - 45,African-American,0,0,1,8,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,2,Low,1
Male,27,Less than 25,African-American,0,1,1,9,F,Possession of Cocaine,9,High,1
Male,27,Less than 25,Caucasian,0,0,1,8,F,arrest case no charge,4,Low,1
Male,28,25 - 45,African-American,0,0,1,8,F,Possession of Oxycodone,4,Low,1
Male,26,Less than 25,African-American,0,1,1,8,F,Aggravated Battery / Pregnant,7,Medium,1
Male,30,25 - 45,Caucasian,1,0,1,11,F,Driving While License Revoked,7,Medium,1
Male,30,25 - 45,African-American,0,0,1,8,F,Possession of Cocaine,1,Low,0
Male,29,Less than 25,African-American,0,0,1,10,F,Criminal Mischief,5,Medium,1
Male,34,Less than 25,African-American,0,0,1,10,F,Possession of Cocaine,3,Low,1
Male,28,25 - 45,Caucasian,0,0,1,8,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,1,12,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,Resist Officer w/Violence,8,High,1
Male,27,25 - 45,African-American,0,0,1,8,F,Battery,2,Low,1
Male,31,25 - 45,African-American,0,0,1,9,F,Uttering a Forged Instrument,5,Medium,0
Male,27,Less than 25,African-American,0,0,1,8,F,Driving While License Revoked,9,High,0
Male,31,Less than 25,African-American,0,0,1,11,F,Carrying Concealed Firearm,7,Medium,1
Male,27,Less than 25,Caucasian,0,0,1,8,F,Felony Driving While Lic Suspd,9,High,1
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,5,Medium,1
Male,27,Less than 25,African-American,0,0,1,8,M,Possession of Cocaine,4,Low,0
Male,27,Less than 25,African-American,0,0,1,9,F,arrest case no charge,10,High,1
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,1,8,M,Aggravated Assault W/Dead Weap,1,Low,1
Male,28,25 - 45,African-American,0,0,1,13,F,Possession of Cocaine,10,High,1
Male,30,25 - 45,African-American,0,0,1,8,F,arrest case no charge,4,Low,0
Male,32,Greater than 45,African-American,0,0,1,9,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,Battery,5,Medium,1
Male,33,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,1,9,F,arrest case no charge,8,High,1
Male,27,25 - 45,Caucasian,0,0,1,8,F,Possession of Hydrocodone,4,Low,0
Male,30,25 - 45,African-American,0,0,1,8,M,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,1,8,F,Driving Under The Influence,1,Low,0
Male,29,25 - 45,African-American,0,0,1,8,M,arrest case no charge,1,Low,1
Male,28,25 - 45,Caucasian,0,0,1,12,F,Possession of Cocaine,9,High,1
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,6,Medium,0
Male,27,Less than 25,African-American,0,0,1,8,F,Petit Theft,5,Medium,1
Male,28,25 - 45,African-American,0,0,1,8,F,DUI Property Damage/Injury,3,Low,1
Male,33,25 - 45,African-American,0,0,1,8,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,2,1,13,F,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,0,0,1,12,F,Deliver Cannabis,10,High,1
Male,32,Less than 25,African-American,0,0,1,8,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,arrest case no charge,7,Medium,0
Male,30,25 - 45,African-American,0,0,1,9,F,arrest case no charge,1,Low,1
Male,29,25 - 45,Other,0,0,1,8,F,Possession of Cannabis,2,Low,0
Male,32,25 - 45,Caucasian,0,0,1,8,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,30,25 - 45,Caucasian,0,0,1,8,F,Possession of Cocaine,4,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,Battery,4,Low,1
Male,26,Less than 25,African-American,0,0,1,8,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,8,High,0
Male,28,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,3,Low,0
Male,27,Less than 25,African-American,0,0,1,8,F,arrest case no charge,3,Low,0
Male,32,25 - 45,African-American,0,0,1,10,F,Driving While License Revoked,5,Medium,1
Male,28,25 - 45,African-American,0,0,1,8,F,Battery,3,Low,0
Male,31,25 - 45,African-American,0,0,1,8,F,arrest case no charge,1,Low,1
Male,26,Less than 25,African-American,0,0,1,9,F,Possession of Cocaine,10,High,1
Male,32,Greater than 45,African-American,0,0,1,8,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,African-American,0,0,1,8,F,arrest case no charge,4,Low,0
Female,28,25 - 45,Caucasian,0,0,1,8,F,Possession of Cocaine,4,Low,1
Male,28,25 - 45,African-American,0,0,1,8,F,Driving While License Revoked,9,High,1
Male,29,25 - 45,Other,0,0,1,8,F,Driving While License Revoked,2,Low,0
Male,28,25 - 45,African-American,0,0,1,9,F,False Imprisonment,5,Medium,1
Male,36,Greater than 45,African-American,0,0,1,8,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,1,9,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,Driving While License Revoked,5,Medium,1
Male,28,25 - 45,African-American,0,0,1,8,M,Driving While License Revoked,1,Low,1
