sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,27,25 - 45,African-American,0,1,0,4,F,arrest case no charge,4,Low,1
Male,27,25 - 45,African-American,0,1,0,3,F,"Poss3,4 Methylenedioxymethcath",2,Low,1
Male,29,25 - 45,African-American,0,2,0,12,F,Possession of Cocaine,9,High,1
Male,24,Less than 25,African-American,0,1,0,14,F,Deliver Cannabis,9,High,1
Female,35,25 - 45,Other,0,1,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Male,39,Greater than 45,African-American,0,1,0,9,F,Felony Battery (Dom Strang),5,Medium,1
Male,22,Less than 25,Caucasian,0,1,2,3,F,Burglary Conveyance Unoccup,8,High,0
Male,41,Less than 25,Caucasian,0,1,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,30,25 - 45,Other,0,1,0,2,F,Tamper With Witness/Victim/CI,1,Low,1
Male,40,Greater than 45,African-American,0,1,0,2,M,Battery,5,Medium,0
Male,22,Less than 25,African-American,1,2,2,4,F,arrest case no charge,10,High,1
Male,44,Greater than 45,African-American,0,1,0,3,F,arrest case no charge,1,Low,0
Female,21,Less than 25,Caucasian,0,1,0,2,F,Possession of Cocaine,3,Low,1
Male,25,25 - 45,Caucasian,0,1,0,2,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,1,0,3,F,Driving While License Revoked,5,Medium,1
Male,37,25 - 45,African-American,0,1,0,3,F,Possession of Cocaine,2,Low,0
Male,32,25 - 45,Caucasian,0,1,0,2,F,Possession of Cocaine,5,Medium,1
Female,37,25 - 45,Caucasian,0,1,0,2,M,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,1,0,2,F,Deliver Cannabis,1,Low,0
Male,31,25 - 45,African-American,0,1,0,4,F,Littering,1,Low,0
Male,33,25 - 45,Caucasian,0,1,0,3,M,Battery,1,Low,1
Male,34,25 - 45,Caucasian,0,1,0,3,F,Possession of Cocaine,3,Low,0
Male,24,Less than 25,Caucasian,0,1,0,3,F,Battery,5,Medium,1
Female,26,25 - 45,African-American,0,1,0,3,M,Possession of Cocaine,4,Low,1
Male,34,25 - 45,Caucasian,0,1,0,2,M,Viol Injunct Domestic Violence,1,Low,0
Male,24,Less than 25,African-American,0,1,0,3,F,arrest case no charge,9,High,0
Male,25,Less than 25,African-American,0,1,0,3,F,Susp Drivers Lic 1st Offense,2,Low,0
Male,29,25 - 45,African-American,0,1,0,7,F,Grand Theft in the 3rd Degree,4,Low,1
Male,44,Greater than 45,Caucasian,0,1,0,3,F,arrest case no charge,1,Low,0
Female,30,25 - 45,Caucasian,0,1,0,3,F,Possession of Hydromorphone,3,Low,0
Male,25,25 - 45,Caucasian,0,1,0,2,F,arrest case no charge,2,Low,1
Male,22,Less than 25,African-American,0,1,0,3,F,Grand Theft in the 3rd Degree,2,Low,0
Male,34,25 - 45,African-American,0,1,0,4,F,Felony Battery w/Prior Convict,5,Medium,0
Male,41,Less than 25,African-American,0,1,0,4,F,arrest case no charge,4,Low,0
Male,44,Less than 25,African-American,0,1,0,2,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,1,0,3,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Hispanic,0,1,0,3,F,Disorderly Intoxication,3,Low,0
Male,50,Greater than 45,Caucasian,0,1,0,3,F,arrest case no charge,4,Low,0
Male,31,25 - 45,African-American,0,1,0,3,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Hispanic,0,1,0,3,F,Felony Driving While Lic Suspd,2,Low,0
Female,27,Less than 25,African-American,0,1,0,9,M,Operating W/O Valid License,7,Medium,1
Male,28,25 - 45,African-American,0,1,0,6,F,Driving While License Revoked,6,Medium,1
Male,50,Greater than 45,Caucasian,0,1,0,9,F,Burglary Conveyance Unoccup,6,Medium,0
Male,23,Less than 25,African-American,0,1,0,3,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,42,Less than 25,Caucasian,0,1,0,2,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,42,Greater than 45,Caucasian,0,1,0,2,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,Caucasian,0,1,0,2,M,arrest case no charge,1,Low,0
Male,41,Greater than 45,African-American,0,1,0,9,F,arrest case no charge,6,Medium,1
Male,48,Less than 25,African-American,0,1,0,13,F,arrest case no charge,6,Medium,1
Male,27,Less than 25,African-American,0,1,0,5,F,Aggravated Battery / Pregnant,7,Medium,0
Female,29,25 - 45,African-American,0,1,0,2,F,Battery,2,Low,0
Male,25,25 - 45,African-American,0,1,0,3,M,Felony Petit Theft,5,Medium,0
Male,33,25 - 45,African-American,0,1,0,8,F,Possession Burglary Tools,6,Medium,1
Male,42,Greater than 45,African-American,0,1,0,3,F,Possession of Cocaine,5,Medium,0
Female,40,Less than 25,Caucasian,0,1,0,2,M,Prostitution/Lewd Act Assignation,3,Low,1
Male,25,25 - 45,African-American,0,1,0,5,F,Obstruct Officer W/Violence,7,Medium,1
Male,45,Greater than 45,Caucasian,0,1,0,2,M,Battery,1,Low,0
Male,39,Greater than 45,Caucasian,0,1,0,5,F,Felony Driving While Lic Suspd,8,High,1
Male,58,Greater than 45,Caucasian,0,1,0,2,M,DUI - Enhanced,1,Low,0
Female,34,Less than 25,Hispanic,0,1,0,2,F,Possession of Cannabis,1,Low,0
Male,27,25 - 45,Caucasian,0,1,0,2,F,Burglary Unoccupied Dwelling,2,Low,1
Male,44,Greater than 45,Caucasian,0,1,0,3,M,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,1,2,5,F,Possess Cannabis/20 Grams Or Less,8,High,1
Male,44,Greater than 45,Other,0,1,0,2,M,Driving Under The Influence,1,Low,0
Male,46,Greater than 45,Caucasian,0,1,0,3,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,1,0,12,F,arrest case no charge,5,Medium,0
Male,23,Less than 25,African-American,0,1,0,3,F,Battery on Law Enforc Officer,6,Medium,1
Female,29,25 - 45,African-American,0,1,0,12,F,Aggravated Assault,8,High,0
Male,37,25 - 45,African-American,0,1,0,7,F,Felony Battery (Dom Strang),5,Medium,1
Male,30,25 - 45,Caucasian,0,1,0,2,F,"Deliver 3,4 Methylenediox",9,High,1
Male,23,Less than 25,Caucasian,0,1,0,2,F,Possession Burglary Tools,2,Low,1
Male,45,Less than 25,Caucasian,0,1,0,2,M,Crimin Mischief Damage $1000+,1,Low,0
Male,25,Less than 25,African-American,0,1,2,5,F,arrest case no charge,9,High,1
Male,24,Less than 25,Caucasian,0,1,0,4,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,50,Greater than 45,Caucasian,0,1,0,2,M,Battery,1,Low,0
Male,32,25 - 45,Caucasian,0,1,0,3,F,Battery,4,Low,1
Male,26,25 - 45,African-American,0,1,0,2,M,Susp Drivers Lic 1st Offense,2,Low,0
Male,26,25 - 45,African-American,0,1,0,3,M,Battery,1,Low,0
Male,25,Less than 25,Caucasian,0,1,0,8,M,Battery,4,Low,1
Male,44,Less than 25,African-American,0,1,0,3,F,arrest case no charge,2,Low,1
Female,22,Less than 25,African-American,0,3,1,5,M,arrest case no charge,8,High,1
Male,26,25 - 45,African-American,0,1,0,3,M,Battery,5,Medium,1
Female,25,Less than 25,African-American,0,1,0,2,M,Battery,2,Low,0
Male,22,Less than 25,Caucasian,0,1,0,2,F,Assault,8,High,1
Male,44,Less than 25,African-American,0,1,0,3,M,arrest case no charge,1,Low,0
Male,51,Greater than 45,African-American,0,1,0,4,M,DUI Property Damage/Injury,3,Low,1
Male,23,Less than 25,African-American,1,1,0,3,F,Uttering a Forged Instrument,7,Medium,1
Female,30,25 - 45,African-American,0,1,0,4,F,Aggravated Assault W/Dead Weap,6,Medium,1
Male,30,25 - 45,Caucasian,0,1,0,2,M,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,1,0,2,M,arrest case no charge,2,Low,0
Male,50,Greater than 45,Caucasian,0,1,0,2,M,arrest case no charge,1,Low,0
Male,22,Less than 25,African-American,0,1,0,2,M,Battery,10,High,0
Male,55,Greater than 45,African-American,0,1,0,17,M,Assault,5,Medium,0
Male,25,25 - 45,African-American,0,1,0,2,M,Driving Under The Influence,4,Low,0
Male,29,25 - 45,African-American,0,1,0,9,F,Driving While License Revoked,5,Medium,1
Male,28,Less than 25,African-American,0,1,0,9,F,arrest case no charge,8,High,1
Female,48,Greater than 45,African-American,0,1,0,2,M,Battery,2,Low,0
Male,39,Greater than 45,Hispanic,0,1,0,7,F,Felony Petit Theft,6,Medium,0
Male,36,25 - 45,African-American,0,1,0,7,F,Driving While License Revoked,1,Low,1
Male,39,Greater than 45,Caucasian,0,1,0,3,F,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,1,0,6,M,Uttering a Forged Instrument,10,High,1
Male,34,25 - 45,African-American,0,1,0,3,F,Resist Officer w/Violence,1,Low,1
Male,26,25 - 45,African-American,0,1,0,3,F,arrest case no charge,2,Low,1
Male,22,Less than 25,African-American,1,1,0,3,F,arrest case no charge,5,Medium,0
Male,33,25 - 45,Caucasian,0,1,0,2,M,DUI Property Damage/Injury,4,Low,0
Male,28,25 - 45,African-American,0,1,0,2,F,Possession of Cannabis,2,Low,0
Male,22,Less than 25,African-American,1,1,0,3,F,arrest case no charge,10,High,1
Female,42,Less than 25,Caucasian,0,1,0,3,F,Driving While License Revoked,1,Low,1
Male,46,Less than 25,Caucasian,0,1,0,2,M,DUI- Enhanced,1,Low,0
Male,38,25 - 45,African-American,0,1,0,2,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,25,25 - 45,Caucasian,0,1,0,3,F,Carrying Concealed Firearm,5,Medium,1
Male,30,25 - 45,African-American,0,1,0,2,M,Battery,3,Low,1
Male,27,25 - 45,African-American,0,1,0,2,M,Harm Public Servant Or Family,5,Medium,0
Male,32,25 - 45,Caucasian,0,1,0,5,F,Battery,2,Low,0
Male,22,Less than 25,African-American,0,1,0,3,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,26,Less than 25,Caucasian,0,1,1,7,M,Battery,9,High,1
Male,45,Greater than 45,African-American,0,1,0,2,M,Petit Theft $100- $300,1,Low,0
Male,27,25 - 45,Other,0,1,0,3,F,Felony Driving While Lic Suspd,2,Low,1
Male,25,25 - 45,African-American,0,1,0,2,F,Grand Theft in the 3rd Degree,8,High,0
Male,29,25 - 45,African-American,0,1,0,4,F,Felony Battery (Dom Strang),5,Medium,0
Male,24,Less than 25,Caucasian,0,1,0,4,M,Battery,8,High,1
Female,39,Less than 25,Caucasian,0,1,0,3,F,arrest case no charge,3,Low,1
Male,23,Less than 25,Caucasian,0,1,4,5,F,Possession of Cocaine,6,Medium,1
Female,44,Greater than 45,Caucasian,0,1,0,2,M,Driving Under The Influence,1,Low,0
Female,30,25 - 45,Caucasian,0,1,0,3,F,arrest case no charge,4,Low,0
Male,23,Less than 25,Caucasian,0,1,1,4,F,Deliver Cannabis,4,Low,1
Male,24,Less than 25,Caucasian,0,1,2,4,F,Criminal Mischief,4,Low,1
Male,36,25 - 45,African-American,0,1,0,2,F,Aggravated Assault w/Firearm,1,Low,0
Male,25,Less than 25,Caucasian,0,1,0,2,M,Driving Under The Influence,2,Low,0
Male,36,25 - 45,African-American,0,1,0,11,F,Aggravated Battery,5,Medium,0
Male,46,Greater than 45,Caucasian,0,1,0,3,F,Resist Officer w/Violence,3,Low,0
Male,32,25 - 45,African-American,0,1,0,2,F,Felony Battery w/Prior Convict,3,Low,0
Male,24,Less than 25,Caucasian,0,1,0,4,F,Battery,8,High,1
Male,36,25 - 45,African-American,0,1,0,19,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,African-American,0,1,0,2,F,Tampering With Physical Evidence,2,Low,0
Female,25,25 - 45,Caucasian,0,1,0,2,F,DUI - Enhanced,6,Medium,0
Male,27,25 - 45,African-American,0,1,0,4,F,Aggravated Battery,5,Medium,0
Male,47,Greater than 45,Caucasian,0,1,0,2,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,26,25 - 45,African-American,0,1,0,5,F,Possession Of Methamphetamine,3,Low,1
Male,25,25 - 45,African-American,0,1,2,2,F,Tamper With Witness/Victim/CI,5,Medium,0
Male,33,25 - 45,African-American,0,1,0,5,F,Possession of Cocaine,6,Medium,0
Male,22,Less than 25,African-American,0,1,0,2,F,Carjacking with a Firearm,9,High,0
Male,44,Less than 25,African-American,0,1,0,3,M,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,1,0,2,F,Possession of Cocaine,4,Low,1
Male,45,Less than 25,African-American,0,1,0,2,F,Possession of Cocaine,1,Low,1
Male,23,Less than 25,African-American,0,1,0,2,F,Driving While License Revoked,7,Medium,0
Male,42,Greater than 45,Caucasian,0,1,0,9,F,Fleeing Or Attmp Eluding A Leo,4,Low,0
Male,27,25 - 45,Caucasian,0,1,0,7,F,Felony Battery,9,High,1
Female,34,Less than 25,African-American,0,1,0,16,F,Driving While License Revoked,9,High,1
Male,30,25 - 45,Caucasian,0,1,0,2,F,Battery,5,Medium,0
Male,38,25 - 45,Caucasian,0,1,0,3,F,Aggrav Child Abuse-Agg Battery,1,Low,1
Male,28,25 - 45,African-American,0,1,0,8,F,Driving While License Revoked,6,Medium,1
Male,25,25 - 45,African-American,0,1,0,4,M,Carrying Concealed Firearm,8,High,1
Male,38,Less than 25,Hispanic,0,1,0,2,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,1,0,17,F,arrest case no charge,9,High,1
Male,34,25 - 45,African-American,0,1,0,7,M,Unlaw Use False Name/Identity,6,Medium,1
Female,34,25 - 45,African-American,0,1,0,2,F,Possession of Cocaine,4,Low,1
Male,32,25 - 45,Caucasian,0,1,0,3,F,Driving Under The Influence,5,Medium,1
Male,32,25 - 45,African-American,0,1,0,2,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,1,0,8,F,Battery,9,High,1
Male,29,25 - 45,Caucasian,0,1,1,5,F,arrest case no charge,8,High,1
Male,32,25 - 45,African-American,0,1,0,5,M,Battery,5,Medium,1
Male,43,Less than 25,African-American,0,1,0,8,F,Possession of Cocaine,9,High,1
Male,32,25 - 45,Hispanic,0,1,1,2,F,Possession of Cocaine,3,Low,0
Male,23,Less than 25,Hispanic,0,1,0,2,F,Felony Driving While Lic Suspd,2,Low,1
Male,33,25 - 45,African-American,0,1,0,2,M,arrest case no charge,3,Low,0
Female,26,25 - 45,African-American,0,1,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,39,Greater than 45,African-American,0,1,0,10,M,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,25,25 - 45,African-American,0,1,0,3,F,Battery,4,Low,1
Male,49,Greater than 45,African-American,0,1,0,8,F,Possession of Cocaine,8,High,0
Male,27,25 - 45,African-American,0,1,0,5,F,Battery,4,Low,0
Male,22,Less than 25,Hispanic,0,1,0,2,M,Battery,3,Low,0
Male,27,25 - 45,African-American,0,1,0,3,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,24,25 - 45,Other,0,1,9,3,F,Possession of Cocaine,10,High,1
Male,34,25 - 45,Hispanic,0,1,0,2,M,Driving Under The Influence,1,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,10,High,1
Male,22,Less than 25,Caucasian,0,1,0,3,F,Carrying Concealed Firearm,5,Medium,1
Male,26,25 - 45,African-American,1,1,0,6,F,Driving License Suspended,8,High,1
Male,25,25 - 45,African-American,0,1,0,3,M,Susp Drivers Lic 1st Offense,6,Medium,0
Male,46,Less than 25,Caucasian,0,1,0,3,F,Felony/Driving Under Influence,4,Low,0
Male,31,25 - 45,African-American,0,1,0,17,F,Driving While License Revoked,9,High,0
Male,23,Less than 25,African-American,0,1,0,2,F,arrest case no charge,8,High,1
Male,33,25 - 45,African-American,0,1,0,5,F,arrest case no charge,1,Low,1
Male,33,25 - 45,African-American,0,1,0,2,F,Possession of Cocaine,9,High,0
Male,35,25 - 45,African-American,0,1,0,7,F,Possession of Cocaine,7,Medium,1
Male,46,Greater than 45,Caucasian,0,1,0,3,F,arrest case no charge,2,Low,1
Male,24,Less than 25,African-American,0,1,0,2,F,Carrying Concealed Firearm,6,Medium,1
Male,23,Less than 25,Caucasian,0,1,0,2,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,33,25 - 45,African-American,0,1,0,3,M,Driving License Suspended,7,Medium,1
Male,43,Greater than 45,Caucasian,0,1,0,2,M,Battery,1,Low,0
Female,32,25 - 45,African-American,0,1,0,4,M,Battery,6,Medium,1
Male,23,Less than 25,Hispanic,0,1,0,3,F,Grand Theft in the 3rd Degree,4,Low,1
Male,21,Less than 25,African-American,0,1,2,3,M,Possession of Cocaine,5,Medium,1
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,8,High,1
Male,46,Greater than 45,African-American,0,1,0,3,M,Tampering With Physical Evidence,1,Low,0
Male,26,25 - 45,African-American,0,1,0,4,M,Battery,3,Low,1
Male,24,Less than 25,African-American,0,1,0,2,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,33,25 - 45,African-American,0,1,0,3,F,Driving While License Revoked,4,Low,1
Male,57,Less than 25,Caucasian,0,1,0,2,M,Battery,1,Low,0
Male,38,25 - 45,African-American,0,1,0,2,F,arrest case no charge,2,Low,0
Male,42,Greater than 45,Caucasian,0,1,0,3,F,arrest case no charge,3,Low,0
Male,48,Less than 25,Caucasian,0,1,0,4,F,Felony Battery w/Prior Convict,2,Low,0
Female,44,Greater than 45,African-American,0,1,0,9,F,Contribute Delinquency Of A Minor,2,Low,1
Female,37,25 - 45,African-American,0,1,0,2,M,Grand Theft (Motor Vehicle),2,Low,0
Male,44,Greater than 45,Caucasian,0,1,0,3,M,Burglary Dwelling Occupied,1,Low,1
Female,30,Less than 25,Hispanic,0,1,0,3,M,arrest case no charge,2,Low,0
Male,25,25 - 45,Caucasian,0,1,0,8,M,Battery,7,Medium,1
Female,41,Greater than 45,Other,0,1,0,2,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Female,23,Less than 25,Caucasian,0,1,0,3,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,24,Less than 25,African-American,0,1,0,3,F,Carrying Concealed Firearm,3,Low,1
Male,32,25 - 45,African-American,0,1,0,2,F,Tampering With Physical Evidence,4,Low,0
Male,41,Less than 25,Caucasian,0,1,0,3,F,Felony Battery w/Prior Convict,1,Low,0
Male,28,25 - 45,African-American,0,1,0,5,F,Possession of Cocaine,4,Low,1
Female,39,Greater than 45,Caucasian,0,1,0,7,F,arrest case no charge,2,Low,1
Male,26,Less than 25,Caucasian,0,1,0,2,F,Possession of Cocaine,1,Low,0
Male,25,25 - 45,Caucasian,0,1,0,8,F,Burglary Dwelling Occupied,9,High,1
Male,23,Less than 25,Caucasian,0,1,0,3,F,arrest case no charge,8,High,1
Male,23,Less than 25,African-American,0,1,0,3,F,Battery,3,Low,0
Male,22,Less than 25,African-American,0,1,0,2,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,45,Greater than 45,Caucasian,0,1,0,3,M,Battery,1,Low,0
Male,27,25 - 45,Caucasian,0,1,0,5,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,African-American,0,1,0,2,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,23,Less than 25,Caucasian,0,1,1,4,F,Grand Theft (Motor Vehicle),6,Medium,1
Male,30,25 - 45,African-American,0,1,0,2,F,Battery,2,Low,0
Male,35,25 - 45,African-American,0,1,0,19,M,Possession Burglary Tools,8,High,1
Female,40,Less than 25,African-American,0,1,0,2,M,Disorderly Intoxication,2,Low,0
Male,24,Less than 25,African-American,0,1,1,3,F,Driving While License Revoked,3,Low,1
Male,25,25 - 45,Caucasian,0,2,1,8,F,Battery on Law Enforc Officer,9,High,0
Male,22,Less than 25,African-American,0,1,1,2,M,Battery,10,High,1
Male,27,25 - 45,African-American,0,1,0,5,F,Possession of Cannabis,7,Medium,1
Male,27,25 - 45,African-American,0,1,0,5,F,Possession Burglary Tools,10,High,0
Male,41,Less than 25,African-American,0,1,0,3,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,Other,0,1,0,4,M,Battery,1,Low,1
Male,21,Less than 25,African-American,0,1,1,3,F,Burglary Conveyance Unoccup,10,High,1
Male,26,25 - 45,African-American,0,1,0,7,F,Burglary Structure Unoccup,9,High,1
Male,24,Less than 25,African-American,0,1,0,5,F,Battery,9,High,1
Male,36,25 - 45,Caucasian,0,1,0,2,F,Possession of Cocaine,2,Low,0
Male,55,Less than 25,Caucasian,0,1,0,2,M,DUI- Enhanced,1,Low,1
Female,21,Less than 25,African-American,0,1,0,3,F,Battery on Law Enforc Officer,6,Medium,1
Male,55,Greater than 45,Other,0,1,0,2,M,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,1,0,3,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,1,0,2,F,Driving While License Revoked,8,High,0
Male,27,Less than 25,African-American,0,1,0,5,F,Crim Use of Personal ID Info,5,Medium,1
Female,53,Less than 25,Caucasian,0,1,0,3,F,arrest case no charge,1,Low,0
Female,26,25 - 45,Caucasian,0,1,0,2,M,Battery,3,Low,0
Male,37,25 - 45,Other,0,1,0,6,M,Assault,3,Low,0
Male,22,Less than 25,African-American,0,1,0,3,F,Grand Theft in the 3rd Degree,10,High,1
Female,42,Greater than 45,African-American,0,1,0,2,M,Reckless Driving,1,Low,0
Male,40,Less than 25,Caucasian,0,1,0,2,M,Battery,1,Low,0
Male,38,25 - 45,Caucasian,0,1,0,3,F,Felony Petit Theft,3,Low,1
Male,34,25 - 45,Caucasian,0,1,0,3,F,Burglary Dwelling Assault/Batt,1,Low,0
Male,21,Less than 25,African-American,0,1,2,3,F,Traffick Amphetamine 28g><200g,2,Low,1
Male,39,Greater than 45,African-American,0,1,0,4,F,Battery,4,Low,0
Male,25,25 - 45,African-American,0,8,1,16,F,Driving While License Revoked,9,High,1
Male,32,25 - 45,Hispanic,0,1,0,5,F,Possession of Cocaine,7,Medium,0
Female,28,25 - 45,African-American,0,1,0,2,M,Grand Theft in the 3rd Degree,3,Low,0
Male,28,25 - 45,African-American,0,1,0,5,F,Use of Anti-Shoplifting Device,4,Low,0
Male,35,25 - 45,Caucasian,0,1,0,3,F,Grand Theft in the 3rd Degree,3,Low,0
Male,34,25 - 45,African-American,0,1,0,4,F,Felony Battery (Dom Strang),2,Low,1
Male,35,25 - 45,African-American,1,1,0,12,F,arrest case no charge,8,High,0
Male,27,25 - 45,African-American,0,1,0,8,F,arrest case no charge,7,Medium,1
Male,24,Less than 25,Other,0,1,0,5,M,arrest case no charge,6,Medium,0
Male,30,25 - 45,Caucasian,0,1,0,8,F,Battery,4,Low,0
Male,28,25 - 45,African-American,0,3,2,9,F,Possession of Cannabis,10,High,1
Male,47,Greater than 45,African-American,0,1,0,18,F,arrest case no charge,8,High,1
Male,53,Greater than 45,Caucasian,0,1,0,4,F,Battery,2,Low,0
Male,32,25 - 45,African-American,0,1,0,3,F,arrest case no charge,6,Medium,0
Male,25,Less than 25,Caucasian,0,1,0,3,F,Possession of Oxycodone,5,Medium,0
Male,33,25 - 45,African-American,0,1,0,3,F,Felony Petit Theft,10,High,0
Male,25,25 - 45,Hispanic,0,1,0,3,M,Battery,7,Medium,1
Male,46,Less than 25,Caucasian,0,1,0,2,F,Driving While License Revoked,1,Low,0
Male,31,25 - 45,African-American,0,1,0,6,F,arrest case no charge,8,High,1
Female,32,25 - 45,Hispanic,0,1,0,2,M,Battery,2,Low,0
Male,28,25 - 45,African-American,0,1,0,12,F,arrest case no charge,6,Medium,1
Male,27,25 - 45,African-American,0,1,0,3,F,Grand Theft (Motor Vehicle),4,Low,1
Male,29,25 - 45,Caucasian,0,1,0,2,M,Viol Injunct Domestic Violence,1,Low,0
Female,30,25 - 45,African-American,0,1,0,4,F,Poss Pyrrolidinovalerophenone,2,Low,0
Male,27,25 - 45,Caucasian,0,1,0,6,F,Fel Drive License Perm Revoke,5,Medium,1
Male,30,25 - 45,African-American,0,1,0,2,F,Driving License Suspended,10,High,0
Male,27,25 - 45,Caucasian,0,1,0,8,F,arrest case no charge,8,High,1
Male,39,Greater than 45,African-American,0,1,0,2,M,Battery,3,Low,0
Male,29,Less than 25,African-American,1,1,1,13,F,Grand Theft in the 3rd Degree,9,High,1
Male,25,25 - 45,Hispanic,0,1,0,2,M,Possess Drug Paraphernalia,2,Low,0
Male,23,Less than 25,African-American,0,1,0,6,F,Possess Cannabis/20 Grams Or Less,8,High,0
Male,25,25 - 45,Other,0,1,0,3,F,Possession of Cocaine,3,Low,0
Male,25,25 - 45,Caucasian,0,1,0,2,M,Battery,2,Low,0
Male,27,25 - 45,African-American,0,2,0,16,F,Driving While License Revoked,10,High,0
Male,31,25 - 45,African-American,0,1,0,8,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Female,26,25 - 45,Caucasian,0,1,0,3,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,0,1,0,5,F,Unauth Poss ID Card or DL,2,Low,1
Male,23,Less than 25,African-American,0,1,0,5,F,Unauth Poss ID Card or DL,9,High,1
Male,23,Less than 25,Caucasian,0,1,0,2,M,Battery,4,Low,1
Male,26,Less than 25,Other,0,1,0,2,F,Grand Theft in the 3rd Degree,4,Low,1
Male,21,Less than 25,African-American,0,1,0,3,F,Felony Battery (Dom Strang),7,Medium,1
Male,34,25 - 45,African-American,3,1,0,14,F,Possession of Cocaine,7,Medium,1
Male,34,25 - 45,Caucasian,0,1,0,3,M,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,2,0,9,F,Battery,5,Medium,1
Male,48,Greater than 45,African-American,0,1,0,9,F,Possession of Cocaine,3,Low,1
Male,25,25 - 45,Hispanic,0,1,0,3,F,Grand Theft (Motor Vehicle),4,Low,1
Male,30,25 - 45,African-American,0,1,0,2,F,False Imprisonment,2,Low,1
Male,34,25 - 45,African-American,0,1,0,15,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,1,0,6,F,Possession Burglary Tools,8,High,1
Male,25,25 - 45,Caucasian,0,1,0,2,M,Disorderly Intoxication,2,Low,1
Male,37,Less than 25,Caucasian,0,1,0,5,F,Uttering a Forged Instrument,5,Medium,0
Female,24,Less than 25,Caucasian,0,1,0,3,F,Agg Abuse Elderlly/Disabled Adult,9,High,0
Male,39,Less than 25,African-American,0,1,0,11,M,Battery,7,Medium,1
Male,23,Less than 25,Caucasian,0,1,1,2,F,Viol Prot Injunc Repeat Viol,9,High,1
Male,25,25 - 45,African-American,0,1,0,5,F,Aggrav Battery w/Deadly Weapon,5,Medium,1
Male,23,Less than 25,African-American,0,1,0,2,F,Felony Petit Theft,4,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Crim Use of Personal ID Info,10,High,1
Male,24,Less than 25,African-American,0,1,0,3,F,Felony Driving While Lic Suspd,6,Medium,1
Male,30,25 - 45,African-American,0,1,0,3,M,Possess Cannabis/20 Grams Or Less,1,Low,1
Male,25,25 - 45,African-American,1,3,0,19,M,Resist/Obstruct W/O Violence,10,High,1
Female,34,25 - 45,African-American,0,1,0,2,M,Viol Prot Injunc Repeat Viol,4,Low,0
Male,41,Greater than 45,African-American,0,1,0,6,F,arrest case no charge,3,Low,0
Male,27,25 - 45,African-American,0,1,0,5,M,Battery,5,Medium,1
Male,46,Greater than 45,Caucasian,0,1,0,2,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,3,0,7,F,arrest case no charge,8,High,1
Male,25,Less than 25,Caucasian,0,1,0,2,M,Driving Under The Influence,4,Low,0
Male,34,25 - 45,Hispanic,0,1,0,3,M,Battery,2,Low,0
