sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,35,25 - 45,African-American,0,1,0,0,F,Assault,4,Low,1
Male,43,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Female,35,25 - 45,African-American,0,1,0,2,F,Possession Burglary Tools,3,Low,0
Male,32,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,2,Low,1
Male,31,Greater than 45,African-American,0,1,0,1,F,Driving While License Revoked,2,Low,0
Male,37,25 - 45,African-American,0,1,0,3,F,Felony Battery w/Prior Convict,5,Medium,0
Male,42,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,43,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,1,0,1,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,3,Low,0
Male,47,Greater than 45,Caucasian,0,1,0,1,F,arrest case no charge,4,Low,0
Male,36,25 - 45,African-American,0,1,0,1,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,1,0,1,F,Stalking (Aggravated),2,Low,0
Male,33,25 - 45,African-American,0,1,0,0,M,Driving While License Revoked,7,Medium,1
Male,34,25 - 45,African-American,0,1,0,6,F,Driving While License Revoked,6,Medium,1
Male,47,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,6,Medium,0
Male,31,25 - 45,African-American,0,1,0,0,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,42,Greater than 45,Caucasian,0,1,0,0,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,42,Greater than 45,Caucasian,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,Battery,1,Low,0
Male,42,Greater than 45,African-American,0,1,0,10,F,arrest case no charge,6,Medium,1
Male,45,Greater than 45,Caucasian,0,1,0,16,F,arrest case no charge,6,Medium,1
Male,33,25 - 45,African-American,0,1,0,4,F,Possession Of Alprazolam,7,Medium,0
Female,35,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,2,Low,0
Male,33,25 - 45,African-American,0,1,0,0,M,arrest case no charge,5,Medium,0
Male,37,25 - 45,African-American,0,1,0,9,F,Poss of Methylethcathinone,6,Medium,1
Male,42,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,0
Female,41,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Male,33,25 - 45,African-American,0,1,1,5,F,arrest case no charge,7,Medium,1
Male,44,Greater than 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Male,41,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,8,High,1
Male,51,Greater than 45,African-American,0,1,0,0,M,Criminal Mischief>$200<$1000,1,Low,0
Female,37,25 - 45,Hispanic,0,1,0,0,F,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,2,Low,1
Male,43,Greater than 45,Caucasian,0,1,0,1,M,DUI Property Damage/Injury,1,Low,0
Male,31,25 - 45,African-American,0,1,1,4,F,Battery,8,High,1
Male,43,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,44,Greater than 45,Caucasian,0,1,0,1,M,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,1,0,15,F,arrest case no charge,5,Medium,0
Male,31,25 - 45,African-American,0,1,0,1,F,arrest case no charge,6,Medium,1
Female,35,25 - 45,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,8,High,0
Male,39,25 - 45,African-American,0,1,0,7,F,Battery,5,Medium,1
Male,35,25 - 45,Caucasian,0,1,0,0,F,Driving While License Revoked,9,High,1
Male,31,Less than 25,Caucasian,0,1,0,0,M,arrest case no charge,2,Low,1
Male,44,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,1,1,5,F,arrest case no charge,9,High,1
Male,32,25 - 45,Caucasian,0,1,0,3,F,Battery,5,Medium,1
Male,47,Greater than 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,1
Male,33,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,0
Male,33,25 - 45,African-American,0,1,0,1,M,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,1,0,9,F,arrest case no charge,4,Low,1
Male,43,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,1
Male,31,25 - 45,African-American,0,2,0,4,F,arrest case no charge,8,High,1
Male,33,25 - 45,African-American,0,1,0,2,M,Battery,5,Medium,1
Male,33,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,0
Male,31,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,8,High,1
Male,43,Greater than 45,African-American,0,1,0,1,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,47,Greater than 45,African-American,0,1,0,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,1
Male,31,Less than 25,African-American,0,1,0,0,F,Viol Injunct Domestic Violence,7,Medium,1
Female,35,25 - 45,African-American,0,1,0,3,F,Driving While License Revoked,6,Medium,1
Male,35,25 - 45,Caucasian,0,1,0,0,F,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,2,Low,0
Male,47,Greater than 45,African-American,0,1,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,31,25 - 45,African-American,0,1,0,0,M,Battery,10,High,0
Male,50,Greater than 45,African-American,0,1,0,22,M,Battery,5,Medium,0
Male,33,25 - 45,African-American,0,1,0,0,M,Felony Battery (Dom Strang),4,Low,0
Male,35,25 - 45,African-American,0,1,1,10,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,African-American,0,1,0,11,F,arrest case no charge,8,High,1
Female,46,Greater than 45,African-American,0,1,0,0,F,Battery,2,Low,0
Male,40,Greater than 45,African-American,0,1,0,8,F,Possession of Cocaine,6,Medium,0
Male,39,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,1,Low,1
Male,40,Greater than 45,Caucasian,0,1,0,0,M,arrest case no charge,2,Low,0
Male,39,25 - 45,African-American,0,1,0,6,M,arrest case no charge,10,High,1
Male,37,25 - 45,African-American,0,1,0,1,F,Battery,1,Low,1
Male,33,25 - 45,African-American,0,1,0,1,F,Felony Driving While Lic Suspd,2,Low,1
Male,31,Less than 25,African-American,0,1,0,1,F,arrest case no charge,5,Medium,0
Male,37,25 - 45,African-American,0,1,0,0,F,DUI Property Damage/Injury,4,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,Possession of Cannabis,2,Low,0
Male,31,25 - 45,African-American,0,1,0,1,F,arrest case no charge,10,High,1
Male,42,Greater than 45,Caucasian,0,1,0,2,F,Possession of Cocaine,1,Low,1
Male,44,Greater than 45,Caucasian,0,1,0,0,M,arrest case no charge,1,Low,0
Male,40,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,32,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,5,Medium,1
Male,35,25 - 45,African-American,0,1,0,0,M,Battery,3,Low,1
Male,34,25 - 45,African-American,0,1,0,0,F,Battery,5,Medium,0
Male,36,25 - 45,Caucasian,0,1,0,4,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,1,0,1,F,Unlaw LicTag/Sticker Attach,7,Medium,0
Male,33,25 - 45,Caucasian,0,1,0,0,M,Battery,9,High,1
Male,44,Greater than 45,African-American,0,1,0,0,M,arrest case no charge,1,Low,0
Male,34,25 - 45,Other,0,1,0,2,F,Felony Driving While Lic Suspd,2,Low,1
Male,33,25 - 45,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,8,High,0
Male,35,25 - 45,African-American,0,1,0,3,F,Battery,5,Medium,0
Male,32,25 - 45,Caucasian,0,1,0,0,M,Battery,8,High,1
Male,40,Greater than 45,Caucasian,0,1,0,1,F,arrest case no charge,3,Low,1
Male,31,25 - 45,Caucasian,0,1,2,0,F,Driving License Suspended,6,Medium,1
Female,43,Greater than 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Female,35,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,4,Low,0
Male,31,25 - 45,Caucasian,0,1,0,3,F,arrest case no charge,4,Low,1
Male,32,Less than 25,Caucasian,0,1,1,0,F,arrest case no charge,4,Low,1
Male,39,25 - 45,African-American,0,1,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,33,25 - 45,Caucasian,0,1,0,0,M,Possession of Cocaine,2,Low,0
Male,39,25 - 45,African-American,0,1,0,13,F,Possession of Cocaine,5,Medium,0
Male,44,Greater than 45,African-American,0,1,0,1,F,Possession of Cocaine,3,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,3,Low,0
Male,32,Less than 25,Caucasian,0,1,0,0,M,Driving While License Revoked,8,High,1
Male,39,25 - 45,African-American,0,1,0,25,F,Battery,9,High,1
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Female,32,25 - 45,Caucasian,0,1,0,0,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,33,25 - 45,African-American,0,1,0,3,F,Driving While License Revoked,5,Medium,0
Male,45,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,1
Male,33,25 - 45,African-American,0,1,1,0,F,arrest case no charge,5,Medium,0
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,6,Medium,0
Male,31,Less than 25,African-American,0,1,0,0,F,arrest case no charge,9,High,0
Male,43,Greater than 45,African-American,0,1,0,1,M,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,4,Low,1
Male,44,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,1
Male,31,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,0
Male,42,Greater than 45,African-American,0,1,0,0,F,Driving While License Revoked,4,Low,0
Male,33,25 - 45,Caucasian,0,1,0,7,F,arrest case no charge,9,High,1
Male,37,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,9,High,1
Male,35,25 - 45,Caucasian,0,1,0,0,F,Possession Of Methamphetamine,5,Medium,0
Female,40,25 - 45,Caucasian,0,1,0,1,F,Battery on Law Enforc Officer,1,Low,1
Male,34,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,6,Medium,1
Male,32,25 - 45,African-American,0,1,0,3,M,Felony Battery (Dom Strang),8,High,1
Male,40,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,1,0,22,F,arrest case no charge,9,High,1
Male,37,25 - 45,African-American,0,1,0,8,M,arrest case no charge,6,Medium,1
Male,37,25 - 45,Caucasian,0,1,0,0,F,Resist Officer w/Violence,4,Low,1
Male,36,25 - 45,African-American,0,1,0,2,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Female,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,35,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,8,High,1
Male,37,25 - 45,African-American,0,1,0,0,M,Battery,5,Medium,1
Female,43,Greater than 45,African-American,0,1,0,9,F,Possession of Cocaine,9,High,1
Male,36,25 - 45,Hispanic,0,1,0,0,F,Possession of Cocaine,3,Low,0
Male,31,Less than 25,African-American,0,1,0,0,F,Driving While License Revoked,2,Low,1
Male,37,25 - 45,African-American,0,1,0,0,M,Driving While License Revoked,3,Low,0
Female,33,25 - 45,African-American,0,1,0,0,F,Burglary Dwelling Armed,3,Low,0
Male,41,25 - 45,African-American,0,1,0,12,M,Possession of Cocaine,6,Medium,0
Male,32,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,4,Low,1
Male,46,Greater than 45,African-American,0,1,0,9,F,Possession of Cocaine,8,High,0
Male,34,25 - 45,African-American,0,1,0,4,M,Battery,4,Low,0
Male,31,Less than 25,African-American,0,1,0,0,M,Possession of Cocaine,3,Low,0
Male,34,25 - 45,African-American,0,1,0,1,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,32,Greater than 45,Caucasian,0,1,2,2,F,Possession of Cocaine,10,High,1
Male,37,25 - 45,African-American,0,1,0,0,M,Driving Under The Influence,1,Low,0
Male,31,25 - 45,African-American,0,1,0,3,F,arrest case no charge,10,High,1
Male,31,25 - 45,Caucasian,0,1,0,1,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,African-American,1,1,0,0,M,Possession of Cocaine,8,High,1
Male,32,25 - 45,African-American,0,1,0,1,M,Battery,6,Medium,0
Male,45,Greater than 45,African-American,0,1,0,2,F,Possession of Cocaine,4,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,9,High,0
Male,31,Less than 25,African-American,0,1,0,0,F,Battery,8,High,1
Male,37,25 - 45,African-American,0,1,0,4,M,arrest case no charge,1,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,9,High,0
Male,38,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,7,Medium,1
Male,44,Greater than 45,Caucasian,0,1,0,1,F,arrest case no charge,2,Low,1
Male,32,25 - 45,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,31,Less than 25,Caucasian,0,1,0,0,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,37,25 - 45,African-American,0,1,0,1,M,arrest case no charge,7,Medium,1
Male,43,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,1,0,3,M,Battery,6,Medium,1
Male,31,Greater than 45,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,4,Low,1
Male,30,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,31,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,1
Male,44,Greater than 45,African-American,0,1,0,1,M,Assault,1,Low,0
Male,33,25 - 45,African-American,0,1,0,3,M,Battery,3,Low,1
Male,32,25 - 45,African-American,0,1,0,0,F,Possession of Cannabis,5,Medium,0
Male,37,25 - 45,African-American,0,1,0,2,F,Driving While License Revoked,4,Low,1
Male,51,Greater than 45,Caucasian,0,1,0,0,F,Battery,1,Low,0
Male,40,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,42,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,3,Low,0
Male,45,Greater than 45,Caucasian,0,1,0,3,F,arrest case no charge,2,Low,0
Female,43,Greater than 45,African-American,0,1,0,10,F,Battery,2,Low,1
Female,39,25 - 45,African-American,0,1,0,0,M,Grand Theft (Motor Vehicle),2,Low,0
Male,43,Greater than 45,African-American,0,1,0,1,M,Att Burgl Unoccupied Dwel,1,Low,1
Female,35,25 - 45,African-American,0,1,0,1,F,arrest case no charge,2,Low,0
Male,33,25 - 45,Caucasian,0,1,0,9,M,Grand Theft in the 3rd Degree,7,Medium,1
Female,41,Greater than 45,Other,0,1,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,31,25 - 45,Caucasian,0,1,0,0,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,32,Less than 25,African-American,0,1,0,0,F,Driving While License Revoked,3,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,4,Low,0
Male,42,Greater than 45,African-American,0,1,0,0,M,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,Battery,4,Low,1
Female,40,Greater than 45,Caucasian,0,1,0,7,F,arrest case no charge,2,Low,1
Male,33,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,32,25 - 45,Caucasian,0,1,0,0,F,Aggravated Battery,9,High,1
Male,31,Less than 25,Caucasian,0,1,0,2,F,arrest case no charge,8,High,1
Male,31,25 - 45,African-American,0,1,0,1,F,arrest case no charge,3,Low,0
Male,31,25 - 45,African-American,0,1,0,0,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,44,Greater than 45,Caucasian,0,1,0,2,M,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,5,Medium,1
Male,37,25 - 45,Other,0,1,0,0,M,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,6,Medium,1
Female,35,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,0
Male,38,25 - 45,African-American,0,1,0,0,M,Driving While License Revoked,8,High,1
Female,41,Greater than 45,African-American,0,1,0,0,M,Robbery / No Weapon,2,Low,0
Male,32,Greater than 45,African-American,0,1,0,0,F,Criminal Mischief,3,Low,1
Male,32,25 - 45,Caucasian,0,1,0,9,F,arrest case no charge,9,High,0
Male,31,Less than 25,African-American,0,1,0,0,M,Battery,10,High,1
Male,34,25 - 45,African-American,0,1,0,5,F,arrest case no charge,7,Medium,1
Male,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,10,High,0
Male,41,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,1
Male,30,Less than 25,African-American,0,1,0,1,F,arrest case no charge,10,High,1
Male,33,25 - 45,African-American,0,1,0,0,F,Battery,9,High,1
Male,32,25 - 45,African-American,0,1,0,4,F,Possession of Cannabis,9,High,1
Male,39,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,2,Low,0
Male,50,Greater than 45,Caucasian,0,1,0,0,M,arrest case no charge,1,Low,1
Female,30,Less than 25,African-American,0,1,0,1,F,Possession of Cocaine,6,Medium,1
Male,50,Greater than 45,Other,0,1,0,0,M,Battery,1,Low,0
Male,39,25 - 45,Caucasian,0,1,0,1,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,8,High,0
Male,33,25 - 45,African-American,0,1,0,5,F,Felony Driving While Lic Suspd,5,Medium,1
Female,48,Greater than 45,Caucasian,0,1,0,1,F,Battery,1,Low,0
Female,33,25 - 45,Caucasian,0,1,0,0,M,Battery,3,Low,0
Male,39,25 - 45,Other,0,1,0,0,M,Battery,3,Low,0
Male,31,Less than 25,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,10,High,1
Female,42,Greater than 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,41,Greater than 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Male,40,25 - 45,Caucasian,0,1,0,0,F,Fighting/Baiting Animals,3,Low,1
Male,38,25 - 45,Caucasian,0,1,0,0,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,1,1,1,F,Battery,2,Low,1
Male,41,Greater than 45,African-American,0,1,0,3,F,arrest case no charge,4,Low,0
Male,32,25 - 45,African-American,0,3,0,21,F,arrest case no charge,9,High,1
Male,36,25 - 45,African-American,0,1,0,5,F,Possession of Cocaine,7,Medium,0
Female,34,25 - 45,African-American,0,1,0,0,M,Battery,3,Low,0
Male,34,25 - 45,Caucasian,0,1,0,4,F,Driving License Suspended,4,Low,0
Male,38,25 - 45,Caucasian,0,1,0,1,F,arrest case no charge,3,Low,0
Male,37,25 - 45,African-American,0,1,0,3,F,Felony Battery (Dom Strang),2,Low,1
Male,38,25 - 45,African-American,0,1,0,15,F,arrest case no charge,8,High,0
Male,33,25 - 45,African-American,0,1,0,9,F,arrest case no charge,7,Medium,1
Male,32,Less than 25,African-American,0,1,0,0,M,arrest case no charge,6,Medium,0
Male,35,25 - 45,Caucasian,0,1,0,9,F,Battery,4,Low,0
Female,34,25 - 45,African-American,0,2,1,10,F,Possession of Cocaine,10,High,1
Male,45,Greater than 45,African-American,0,1,0,23,F,Felony Petit Theft,8,High,1
Male,48,Greater than 45,Caucasian,0,1,0,3,F,arrest case no charge,2,Low,0
Female,36,25 - 45,African-American,0,1,0,2,F,arrest case no charge,6,Medium,0
Male,32,25 - 45,Caucasian,0,1,0,2,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,37,25 - 45,African-American,0,1,0,0,F,DUI Level 0.15 Or Minor In Veh,10,High,0
Male,32,25 - 45,African-American,0,1,0,0,M,Battery,7,Medium,1
Male,44,Greater than 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,1
Female,36,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,34,25 - 45,African-American,0,1,0,2,F,Viol Injunct Domestic Violence,4,Low,1
Male,35,25 - 45,Caucasian,0,1,0,0,M,Driving Under The Influence,1,Low,0
Female,35,25 - 45,African-American,0,1,0,3,F,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,1,0,0,F,Aggravated Battery / Pregnant,5,Medium,1
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,10,High,0
Male,33,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,1
Male,40,Greater than 45,African-American,0,1,0,0,F,Battery,3,Low,0
Male,35,25 - 45,African-American,1,1,0,0,F,Battery,9,High,1
Male,32,25 - 45,Hispanic,0,1,0,0,M,Possession of Cocaine,2,Low,0
Male,31,Less than 25,Hispanic,0,1,0,6,M,Possession of Cocaine,8,High,0
Male,32,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,0
Male,33,25 - 45,African-American,0,1,0,0,M,Battery on a Person Over 65,2,Low,0
Male,33,25 - 45,African-American,0,1,0,21,F,Battery,10,High,0
Male,36,25 - 45,African-American,0,1,0,9,F,"Poss3,4 Methylenedioxymethcath",10,High,1
Female,33,25 - 45,Caucasian,0,1,0,2,F,arrest case no charge,5,Medium,1
Male,35,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,2,Low,1
Male,31,Less than 25,African-American,0,1,0,4,F,Felony Petit Theft,9,High,1
Male,31,25 - 45,African-American,0,1,0,0,M,Battery,4,Low,1
Male,33,25 - 45,Other,0,1,0,0,F,arrest case no charge,4,Low,1
Male,30,25 - 45,African-American,0,1,0,2,F,Possession of Cocaine,7,Medium,1
Male,38,25 - 45,Caucasian,2,1,0,17,F,Possession of Cocaine,7,Medium,1
Male,37,25 - 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Male,35,25 - 45,Caucasian,0,1,0,10,F,arrest case no charge,5,Medium,1
Male,45,25 - 45,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,3,Low,1
Male,33,25 - 45,Caucasian,0,1,0,1,F,arrest case no charge,4,Low,1
Male,35,25 - 45,African-American,0,1,0,0,F,Battery,2,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,Felony Battery w/Prior Convict,9,High,1
Male,33,25 - 45,African-American,0,1,0,6,F,Burglary Conveyance Armed,8,High,1
Male,32,25 - 45,African-American,0,1,0,0,M,Operating W/O Valid License,2,Low,1
Male,39,25 - 45,Caucasian,0,1,0,0,F,Driving License Suspended,5,Medium,0
Female,32,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,9,High,0
Male,40,Greater than 45,African-American,0,1,0,13,M,Poss Cntrft Contr Sub w/Intent,7,Medium,1
Male,31,25 - 45,Caucasian,0,1,0,0,F,Burglary Dwelling Assault/Batt,9,High,1
Female,33,25 - 45,African-American,0,1,0,5,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,African-American,0,1,0,0,M,arrest case no charge,4,Low,0
Male,31,Less than 25,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,10,High,1
Male,32,Less than 25,African-American,0,1,0,2,F,arrest case no charge,6,Medium,1
Male,35,25 - 45,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,1,Low,1
Male,33,25 - 45,African-American,0,2,0,0,M,Driving While License Revoked,10,High,1
Female,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,41,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Male,33,25 - 45,African-American,0,1,0,0,M,Battery,5,Medium,1
Male,44,Greater than 45,Caucasian,0,1,0,0,M,Petit Theft,1,Low,0
Male,31,25 - 45,African-American,0,2,0,0,M,arrest case no charge,8,High,1
Male,32,25 - 45,Caucasian,0,1,0,0,M,Battery,4,Low,0
Male,38,25 - 45,Hispanic,0,1,0,0,M,Battery,2,Low,0
Male,38,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,0,1,F,arrest case no charge,1,Low,1
Male,33,25 - 45,African-American,0,1,0,18,F,Battery,9,High,1
Female,31,Greater than 45,Caucasian,0,1,0,0,F,Battery,6,Medium,0
Male,31,Less than 25,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,33,25 - 45,Caucasian,0,1,0,0,M,DUI Level 0.15 Or Minor In Veh,3,Low,1
Male,44,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,10,High,1
Male,33,25 - 45,African-American,0,1,0,0,F,Felony Petit Theft,10,High,1
Male,42,Greater than 45,African-American,0,1,0,1,M,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,1,0,7,F,arrest case no charge,7,Medium,0
Male,37,25 - 45,African-American,0,1,0,3,M,Battery,1,Low,1
Female,35,25 - 45,African-American,0,1,0,0,M,Viol Injunct Domestic Violence,2,Low,0
Male,42,Greater than 45,Caucasian,0,1,0,1,F,arrest case no charge,1,Low,0
Female,38,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,African-American,0,1,1,2,F,Driving While License Revoked,4,Low,1
Male,30,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,35,25 - 45,African-American,0,1,0,10,F,Aggrav Battery w/Deadly Weapon,8,High,0
Male,33,25 - 45,African-American,0,1,0,0,F,Aggravated Assault W/Dead Weap,3,Low,0
Male,31,Less than 25,Caucasian,0,1,0,1,F,arrest case no charge,3,Low,0
Male,42,Greater than 45,African-American,0,1,0,9,M,Battery,5,Medium,1
Male,33,25 - 45,African-American,0,1,0,0,M,Battery,3,Low,0
Male,40,25 - 45,Caucasian,0,1,0,0,M,Battery,1,Low,1
Male,30,25 - 45,African-American,1,1,0,3,F,arrest case no charge,10,High,1
Male,42,Greater than 45,African-American,0,1,0,2,F,Possession of Cocaine,3,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Battery,4,Low,0
Male,33,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,4,Low,1
Male,33,25 - 45,Caucasian,0,1,0,0,F,Driving While License Revoked,9,High,1
Male,35,25 - 45,African-American,0,1,0,0,M,Resist Officer w/Violence,2,Low,0
Male,33,25 - 45,African-American,0,1,0,7,F,arrest case no charge,5,Medium,1
Male,49,Greater than 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Male,40,25 - 45,African-American,0,1,0,7,F,arrest case no charge,4,Low,0
Male,35,25 - 45,Caucasian,0,1,0,5,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,1
Male,32,Less than 25,African-American,0,1,0,0,F,Battery,3,Low,0
Male,41,Greater than 45,Caucasian,0,1,0,7,F,arrest case no charge,6,Medium,1
Male,37,25 - 45,Caucasian,0,1,0,5,F,Driving While License Revoked,1,Low,1
Male,35,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,Consp Traff Oxycodone  4g><14g,1,Low,1
Female,35,25 - 45,Caucasian,0,1,0,2,F,Possession of Cocaine,10,High,1
