sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,39,25 - 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,7,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,M,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,5,Medium,0
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,6,Medium,1
Male,38,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,0
Male,38,Greater than 45,African-American,0,1,0,0,M,arrest case no charge,3,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,7,Medium,1
Male,39,Greater than 45,African-American,0,1,0,0,M,Felony Battery (Dom Strang),1,Low,0
Male,38,Greater than 45,African-American,0,1,0,5,F,Battery,8,High,1
Male,41,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,0
Female,37,25 - 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,Trespass Structure w/Dang Weap,2,Low,1
Male,39,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,1
Male,39,Greater than 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Male,39,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,0
Male,35,Less than 25,African-American,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,36,25 - 45,African-American,0,1,0,14,F,Battery,8,High,0
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,1
Male,37,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,9,High,1
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,1
Male,39,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,36,25 - 45,African-American,0,1,0,5,F,arrest case no charge,9,High,1
Male,36,25 - 45,Caucasian,0,1,0,0,F,Driving While License Revoked,5,Medium,1
Male,39,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,1
Male,36,25 - 45,African-American,0,1,0,0,M,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,1,0,9,M,arrest case no charge,4,Low,1
Male,39,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,1
Female,35,25 - 45,African-American,0,1,0,4,M,arrest case no charge,8,High,1
Male,36,25 - 45,African-American,0,1,0,2,F,Battery,5,Medium,1
Female,36,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,0
Male,35,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,8,High,1
Male,39,Greater than 45,African-American,0,1,0,0,M,Burglary Conveyance Unoccup,1,Low,0
Male,40,Greater than 45,African-American,0,1,0,0,M,Possession of Cocaine,3,Low,1
Male,35,Greater than 45,African-American,0,1,0,2,F,Fleeing Or Attmp Eluding A Leo,7,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,0
Male,39,Greater than 45,African-American,0,1,0,0,M,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,M,arrest case no charge,10,High,0
Male,40,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,5,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,Disorderly Intoxication,4,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,5,Medium,1
Male,36,25 - 45,African-American,0,1,0,11,F,arrest case no charge,8,High,1
Female,39,Greater than 45,African-American,0,1,0,0,F,Battery,2,Low,0
Male,38,Greater than 45,African-American,0,1,0,0,F,Driving While License Revoked,6,Medium,0
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,1
Male,38,Greater than 45,Caucasian,0,1,0,0,M,arrest case no charge,2,Low,0
Male,38,25 - 45,African-American,0,1,0,0,M,Battery,10,High,1
Male,37,25 - 45,African-American,0,1,0,1,F,Grand Theft in the 3rd Degree,1,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,1
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,0
Male,37,25 - 45,African-American,0,1,0,0,M,arrest case no charge,4,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,2,Low,0
Male,35,Greater than 45,African-American,0,1,0,1,F,arrest case no charge,10,High,1
Male,38,Greater than 45,Caucasian,0,1,0,0,F,Possession of Cocaine,1,Low,1
Male,39,Greater than 45,Caucasian,0,1,0,0,M,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,5,Medium,1
Female,37,25 - 45,African-American,0,1,0,0,M,Battery,3,Low,1
Male,36,25 - 45,African-American,0,1,0,0,M,Aggrav Battery w/Deadly Weapon,5,Medium,0
Male,37,25 - 45,Caucasian,0,1,0,0,M,Driving While License Revoked,2,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,7,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,9,High,1
Male,39,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,36,25 - 45,Other,0,1,0,0,F,arrest case no charge,2,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,Grand Theft in the 3rd Degree,8,High,0
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,5,Medium,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,Battery,8,High,1
Male,38,Greater than 45,Caucasian,0,1,0,0,F,Possession of Cocaine,3,Low,1
Male,36,25 - 45,African-American,0,1,0,4,F,Battery,6,Medium,1
Female,39,Greater than 45,African-American,0,1,0,0,F,Driving Under The Influence,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,4,Low,1
Male,36,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,4,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,Deliver Cannabis,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,2,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,5,Medium,0
Male,39,Greater than 45,Caucasian,0,1,0,0,F,Possession of Cocaine,3,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Male,36,Less than 25,African-American,0,1,0,0,M,Battery,8,High,1
Male,37,25 - 45,African-American,0,1,0,25,F,Burglary Unoccupied Dwelling,9,High,1
Male,36,25 - 45,Hispanic,0,1,0,0,F,Possession of Cocaine,2,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,6,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,0
Male,39,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,5,Medium,0
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,6,Medium,0
Male,35,Greater than 45,African-American,0,1,0,0,F,Battery,9,High,0
Male,39,25 - 45,African-American,0,1,0,0,M,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,4,Low,1
Male,39,Greater than 45,African-American,0,1,0,0,F,Battery,1,Low,1
Male,35,25 - 45,African-American,0,1,0,0,F,Burglary Conveyance Unoccup,7,Medium,0
Male,38,Greater than 45,Caucasian,0,1,0,0,F,Possession of Cocaine,4,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,9,High,1
Male,37,Greater than 45,Hispanic,0,1,0,0,F,arrest case no charge,9,High,1
Male,37,25 - 45,African-American,0,1,0,0,F,Poss Contr Subst W/o Prescript,5,Medium,0
Male,38,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,1
Male,36,25 - 45,African-American,0,1,0,9,F,Driving While License Revoked,6,Medium,1
Male,36,25 - 45,African-American,0,1,0,3,M,arrest case no charge,8,High,1
Male,38,25 - 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,37,25 - 45,African-American,0,1,0,8,M,arrest case no charge,6,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,F,Simulation of Legal Process,4,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Female,36,25 - 45,African-American,0,1,0,0,F,Poss Of Controlled Substance,9,High,1
Male,36,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,8,High,1
Male,37,25 - 45,African-American,0,1,0,0,M,Battery,5,Medium,1
Male,38,Greater than 45,African-American,0,1,0,9,F,Possession of Cocaine,9,High,1
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,2,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,3,Low,0
Female,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Male,38,Greater than 45,African-American,0,1,0,0,M,arrest case no charge,6,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,4,Low,1
Male,39,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,8,High,0
Male,36,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,4,Low,0
Male,35,25 - 45,African-American,0,1,0,0,M,Battery,3,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,1,Low,0
Male,36,Greater than 45,African-American,0,1,1,2,F,Possession of Cocaine,10,High,1
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,1,0,3,F,arrest case no charge,10,High,1
Male,35,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,M,arrest case no charge,8,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,0
Male,39,Greater than 45,Caucasian,0,1,0,0,F,Burglary Dwelling Assault/Batt,4,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,9,High,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,1
Male,37,25 - 45,African-American,0,1,0,4,F,arrest case no charge,1,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,9,High,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,39,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,36,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,7,Medium,1
Male,38,Greater than 45,Caucasian,0,1,0,0,M,arrest case no charge,1,Low,0
Female,37,25 - 45,African-American,0,1,0,0,M,arrest case no charge,6,Medium,1
Male,35,25 - 45,African-American,0,1,0,1,F,Battery,4,Low,1
Male,35,25 - 45,African-American,0,1,0,1,F,Battery,5,Medium,1
Male,36,Greater than 45,African-American,0,1,0,3,F,arrest case no charge,8,High,1
Male,39,Greater than 45,Caucasian,0,1,0,0,M,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,3,Low,1
Male,36,25 - 45,African-American,0,1,0,0,M,arrest case no charge,5,Medium,0
Male,37,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,4,Low,1
Male,40,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,38,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,38,Greater than 45,Caucasian,0,1,0,0,F,Battery,3,Low,0
Male,39,Greater than 45,African-American,0,1,0,0,F,Felony Battery (Dom Strang),2,Low,0
Female,39,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,1
Male,38,25 - 45,Caucasian,0,1,0,0,M,arrest case no charge,2,Low,0
Male,39,Greater than 45,Caucasian,0,1,0,0,F,Dealing in Stolen Property,1,Low,1
Female,37,25 - 45,African-American,0,1,0,0,M,Driving While License Revoked,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Male,38,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cannabis,3,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,4,Low,0
Male,38,Greater than 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,4,Low,1
Male,38,Greater than 45,Caucasian,0,1,0,7,F,Poss Cocaine/Intent To Del/Sel,2,Low,1
Male,36,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,0,9,F,arrest case no charge,9,High,1
Male,36,25 - 45,African-American,0,1,0,2,F,arrest case no charge,8,High,1
Male,35,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,7,Medium,1
Male,39,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,1
Female,37,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,0
Male,37,25 - 45,Caucasian,0,1,0,0,M,Battery,8,High,1
Male,38,Greater than 45,African-American,0,1,0,0,M,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,1
Male,36,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,9,High,0
Male,35,25 - 45,African-American,0,1,0,0,M,Battery,10,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,7,Medium,1
Male,36,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,10,High,0
Male,38,Greater than 45,African-American,0,1,0,0,M,Grand Theft Dwell Property,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,1
Male,35,25 - 45,African-American,0,1,0,0,F,Battery,10,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,9,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,37,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,2,Low,0
Male,40,Greater than 45,Caucasian,0,1,0,0,M,Possession of Cocaine,1,Low,1
Female,35,25 - 45,African-American,0,1,0,1,F,Driving While License Revoked,6,Medium,1
Male,40,Greater than 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,8,High,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,1
Female,40,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,3,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Male,35,25 - 45,African-American,0,1,0,1,F,Possession of Cocaine,10,High,1
Male,38,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,1,Low,0
Male,38,Greater than 45,Caucasian,0,1,0,0,M,Possession of Cocaine,1,Low,0
Male,38,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,1
Male,37,25 - 45,African-American,0,1,0,1,F,arrest case no charge,1,Low,0
Male,35,25 - 45,Caucasian,0,1,0,0,F,Driving While License Revoked,2,Low,1
Male,38,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,36,25 - 45,African-American,0,2,0,0,F,arrest case no charge,9,High,1
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,7,Medium,0
Male,36,25 - 45,African-American,0,1,0,0,M,Driving While License Revoked,3,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,4,Low,0
Male,37,25 - 45,African-American,0,1,0,1,F,"Poss3,4 Methylenedioxymethcath",3,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Grand Theft (Motor Vehicle),2,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,0
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,7,Medium,1
Male,36,Greater than 45,Caucasian,0,1,0,5,M,arrest case no charge,6,Medium,0
Male,37,25 - 45,African-American,0,1,0,9,F,arrest case no charge,4,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,10,High,1
Male,39,25 - 45,African-American,0,1,0,23,F,Felony Petit Theft,8,High,1
Male,40,Greater than 45,African-American,0,1,0,0,F,Battery,2,Low,0
Female,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,Battery,5,Medium,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,10,High,0
Male,36,25 - 45,African-American,0,1,0,1,M,Battery,7,Medium,1
Male,39,Greater than 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,1
Male,37,25 - 45,African-American,0,1,0,0,F,Unauth Poss ID Card or DL,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,4,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,Battery,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,10,High,0
Male,36,25 - 45,Caucasian,0,1,0,9,F,arrest case no charge,8,High,1
Male,38,Greater than 45,Caucasian,0,1,0,0,F,Battery,3,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,36,25 - 45,Hispanic,0,1,0,0,M,Battery,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,Susp Drivers Lic 1st Offense,8,High,0
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,Battery,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,10,High,0
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,10,High,1
Female,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,1
Male,37,25 - 45,African-American,0,1,0,4,F,arrest case no charge,2,Low,1
Male,36,Greater than 45,African-American,0,1,0,4,F,arrest case no charge,9,High,1
Male,35,Greater than 45,Caucasian,0,1,0,0,F,DUI Property Damage/Injury,4,Low,1
Male,36,25 - 45,Caucasian,0,1,0,0,F,Driving While License Revoked,4,Low,1
Male,35,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,7,Medium,1
Male,37,25 - 45,Caucasian,0,1,0,0,F,Driving While License Revoked,7,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,1,0,10,M,arrest case no charge,5,Medium,1
Male,39,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,1
Male,36,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,4,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,1
Male,37,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,1
Male,36,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,2,Low,1
Male,38,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,0
Female,36,Greater than 45,Caucasian,0,1,0,0,F,Battery,9,High,0
Male,38,Greater than 45,African-American,0,1,0,13,M,Possession of Cocaine,7,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Female,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,5,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,4,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,10,High,1
Male,36,Less than 25,African-American,0,1,0,0,F,Battery,6,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,1,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,10,High,1
Female,37,25 - 45,African-American,0,1,0,0,M,arrest case no charge,4,Low,0
Male,38,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,3,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,5,Medium,1
Male,39,Greater than 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Male,35,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,8,High,1
Male,36,25 - 45,African-American,0,1,0,0,M,arrest case no charge,4,Low,0
Male,37,25 - 45,African-American,0,1,0,0,M,Battery,2,Low,0
Male,37,25 - 45,African-American,0,1,0,1,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,1,0,1,M,arrest case no charge,1,Low,1
Male,36,Greater than 45,African-American,0,1,0,18,F,arrest case no charge,9,High,1
Female,36,25 - 45,Caucasian,0,1,0,0,M,Battery,6,Medium,0
Male,35,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,5,Medium,1
Male,36,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,3,Low,1
Female,39,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,10,High,1
Male,36,Greater than 45,African-American,0,1,0,0,F,Possession of Cocaine,10,High,1
Male,38,Greater than 45,African-American,0,1,0,0,M,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Poss Cocaine/Intent To Del/Sel,7,Medium,0
Male,37,25 - 45,African-American,0,1,0,3,F,Battery,1,Low,1
Female,37,25 - 45,Caucasian,0,1,0,0,F,Battery,2,Low,0
Male,38,Greater than 45,African-American,0,1,0,0,F,Driving While License Revoked,1,Low,0
Female,37,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,4,Low,0
Male,36,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,1
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,7,Medium,1
Female,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,8,High,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,Battery,3,Low,0
Male,35,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,3,Low,0
Male,38,Greater than 45,African-American,0,1,0,0,M,Battery,5,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,3,Low,0
Male,38,25 - 45,African-American,0,1,0,0,F,Battery,1,Low,1
Male,35,Less than 25,African-American,0,1,0,0,F,arrest case no charge,10,High,1
Male,38,Greater than 45,Caucasian,0,1,0,2,F,Possession of Cocaine,3,Low,0
Male,36,25 - 45,African-American,0,1,0,0,M,Possession of Cannabis,4,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,4,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,9,High,1
Male,37,25 - 45,African-American,0,1,0,0,M,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,5,Medium,1
Male,40,Greater than 45,Caucasian,0,1,0,0,M,Battery,1,Low,0
Male,38,25 - 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,36,25 - 45,Caucasian,0,1,0,0,F,Battery,5,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,M,arrest case no charge,1,Low,1
Male,36,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,3,Low,0
Male,38,Greater than 45,Caucasian,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,1,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,1,0,0,M,Possession of Cocaine,1,Low,1
Female,37,25 - 45,Caucasian,0,1,0,0,F,Possession of Cocaine,10,High,1
Male,35,25 - 45,Caucasian,0,1,0,0,F,Battery,5,Medium,0
Male,36,Greater than 45,African-American,0,1,0,0,F,Driving While License Revoked,2,Low,1
Male,39,Greater than 45,Caucasian,0,1,0,0,F,Battery,1,Low,0
Female,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,2,Low,0
Male,36,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,8,High,0
Male,37,25 - 45,African-American,0,1,0,0,M,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,8,High,0
Male,35,Less than 25,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,37,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,4,Low,0
Male,39,Greater than 45,African-American,0,1,0,0,F,Battery,2,Low,0
Male,39,Greater than 45,Caucasian,0,1,0,0,F,Uttering a Forged Instrument,1,Low,0
Male,36,25 - 45,African-American,0,1,0,9,F,arrest case no charge,7,Medium,0
Female,37,25 - 45,African-American,0,1,0,2,M,Possession of Cocaine,5,Medium,0
Female,37,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,36,25 - 45,African-American,0,1,0,0,M,Battery,4,Low,0
Male,37,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,1,0,2,F,Possession of Cocaine,3,Low,0
Male,38,Greater than 45,African-American,0,1,0,0,M,Possession of Cannabis,5,Medium,1
Male,37,25 - 45,African-American,0,1,0,0,M,Felony Battery w/Prior Convict,4,Low,1
Male,39,Greater than 45,African-American,0,1,0,0,F,arrest case no charge,4,Low,0
Male,37,25 - 45,African-American,0,1,0,0,F,Battery,10,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,2,Low,0
Female,36,25 - 45,Caucasian,0,1,0,0,F,arrest case no charge,4,Low,1
Male,37,25 - 45,African-American,0,1,0,0,F,arrest case no charge,9,High,1
Male,37,25 - 45,African-American,0,1,0,0,F,Possession of Cocaine,2,Low,0
Male,35,25 - 45,African-American,0,1,0,1,F,Driving While License Revoked,4,Low,1
