sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,23,Greater than 45,Caucasian,0,0,0,3,F,Possession of Cocaine,3,Low,1
Male,26,25 - 45,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,5,Medium,1
Male,42,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,5,Medium,1
Female,23,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,3,F,Felony Battery (Dom Strang),1,Low,0
Male,34,25 - 45,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,1
Male,39,25 - 45,Caucasian,0,0,0,4,F,Driving Under The Influence,3,Low,0
Male,23,Less than 25,Caucasian,0,0,1,4,F,Burglary Conveyance Unoccup,5,Medium,1
Female,23,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,4,Low,1
Male,39,25 - 45,Caucasian,0,0,0,3,M,Drivg While Lic Suspd/Revk/Can,1,Low,0
Female,23,Less than 25,African-American,0,0,0,4,F,arrest case no charge,9,High,0
Male,26,25 - 45,African-American,0,0,0,4,F,Crim Use of Personal ID Info,2,Low,0
Male,31,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,4,Low,1
Male,53,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Female,34,Greater than 45,Caucasian,0,0,0,4,F,Battery,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,1
Male,21,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Male,39,25 - 45,African-American,0,0,0,5,F,Resist Officer w/Violence,5,Medium,0
Male,23,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,53,Greater than 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,1,Low,0
Male,42,25 - 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,4,F,"Poss 3,4 MDMA (Ecstasy)",3,Low,0
Male,61,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,0
Male,34,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,4,F,Battery,2,Low,0
Female,29,25 - 45,Caucasian,0,0,0,9,M,Driving Under The Influence,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,6,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,9,F,Driving Under The Influence,6,Medium,0
Male,23,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,3,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,50,Greater than 45,Caucasian,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,50,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,58,Greater than 45,African-American,0,0,0,13,F,Battery,6,Medium,1
Male,23,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,7,Medium,0
Female,23,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Driving While License Revoked,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,9,F,Battery,6,Medium,1
Male,50,Greater than 45,African-American,0,0,0,4,F,Uttering a Forged Instrument,5,Medium,0
Female,47,Greater than 45,Caucasian,0,0,0,3,M,arrest case no charge,3,Low,1
Male,23,25 - 45,African-American,0,1,1,6,F,Battery,7,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,3,M,Possession of Cocaine,1,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Battery,8,High,1
Male,74,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Female,23,25 - 45,Hispanic,0,0,0,3,M,Possession of Cocaine,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,3,F,Battery,2,Low,1
Male,53,Greater than 45,Caucasian,0,0,0,4,M,DUI Property Damage/Injury,1,Low,0
Male,23,Less than 25,African-American,0,0,1,6,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,53,Greater than 45,Other,0,0,0,3,M,Driving Under The Influence,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,23,25 - 45,African-American,0,0,0,12,F,arrest case no charge,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,12,F,Battery,8,High,0
Male,23,25 - 45,African-American,0,0,0,7,F,Felony Battery (Dom Strang),5,Medium,1
Male,34,Greater than 45,Caucasian,0,0,0,3,F,Driving License Suspended,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,3,M,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,1,1,6,F,arrest case no charge,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,61,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,4,F,Felony Driving While Lic Suspd,4,Low,1
Male,26,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,9,M,Possession Of Methamphetamine,4,Low,1
Male,23,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,1
Female,21,Less than 25,African-American,0,2,1,6,M,arrest case no charge,8,High,1
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Female,26,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,8,High,1
Male,23,Greater than 45,African-American,0,0,0,4,M,Grand Theft in the 3rd Degree,1,Low,0
Male,62,Greater than 45,African-American,0,0,0,5,M,Felony Petit Theft,3,Low,1
Male,23,Less than 25,African-American,1,0,0,4,F,Aggravated Battery / Pregnant,7,Medium,1
Female,34,Greater than 45,African-American,0,0,0,5,F,Aggravated Assault W/Dead Weap,6,Medium,1
Male,23,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,3,M,Resist/Obstruct W/O Violence,2,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,3,M,Battery,1,Low,0
Female,23,Less than 25,Caucasian,0,0,0,3,M,Battery,10,High,0
Male,69,Greater than 45,African-American,0,0,0,16,F,arrest case no charge,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,3,M,Driving Under The Influence,4,Low,0
Male,31,25 - 45,African-American,0,1,2,9,F,Felony Battery (Dom Strang),5,Medium,1
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,8,High,1
Female,23,Greater than 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,44,Greater than 45,Hispanic,0,0,0,8,F,arrest case no charge,6,Medium,0
Male,42,Greater than 45,African-American,0,0,0,8,F,Battery,1,Low,1
Male,44,Greater than 45,Caucasian,0,0,0,4,M,arrest case no charge,2,Low,0
Male,42,25 - 45,African-American,0,0,0,7,M,arrest case no charge,10,High,1
Male,39,25 - 45,African-American,0,0,0,4,F,Resist Officer w/Violence,1,Low,1
Male,26,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,2,Low,1
Male,21,Less than 25,African-American,1,0,0,4,M,arrest case no charge,5,Medium,0
Male,23,25 - 45,Caucasian,0,0,0,3,M,Crimin Mischief Damage $1000+,4,Low,0
Male,23,25 - 45,African-American,0,0,0,3,F,Possession of Cannabis,2,Low,0
Male,21,Less than 25,African-American,1,0,0,4,M,arrest case no charge,10,High,1
Female,50,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,1
Male,55,Greater than 45,African-American,0,0,0,3,M,arrest case no charge,1,Low,0
Male,44,25 - 45,African-American,0,0,0,3,F,Aggrav Child Abuse-Causes Harm,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cannabis,5,Medium,1
Female,23,25 - 45,African-American,0,0,0,3,M,Battery,3,Low,1
Male,23,25 - 45,African-American,0,0,0,3,M,Battery,5,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,26,25 - 45,Caucasian,0,1,1,7,M,Battery,9,High,1
Male,55,Greater than 45,African-American,0,0,0,3,M,Possession of Cocaine,1,Low,0
Male,23,Greater than 45,Other,0,0,0,4,F,Felony Driving While Lic Suspd,2,Low,1
Male,26,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,8,High,0
Male,31,25 - 45,African-American,0,1,0,5,F,Felony Battery (Dom Strang),5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,5,M,Battery,8,High,1
Female,44,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,3,Low,1
Male,23,Less than 25,Caucasian,0,0,2,6,F,Poss Pyrrolidinovalerophenone,6,Medium,1
Female,53,Greater than 45,Caucasian,0,0,0,3,M,arrest case no charge,1,Low,0
Female,34,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,0
Male,23,Less than 25,Caucasian,0,0,1,5,F,arrest case no charge,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,1,5,F,Battery,4,Low,1
Male,42,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,3,M,Driving Under The Influence,2,Low,0
Male,42,25 - 45,African-American,0,0,0,11,F,Aggravated Battery,5,Medium,0
Male,55,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,3,Low,0
Male,34,25 - 45,African-American,0,0,0,3,F,Poss Alprazolam W/int Sell/Del,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,5,M,Battery,8,High,1
Male,23,25 - 45,African-American,0,0,0,18,F,Possession of Cocaine,9,High,1
Male,23,25 - 45,Hispanic,0,0,0,3,F,DUI - Property Damage/Personal Injury,2,Low,0
Female,23,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,6,Medium,0
Female,23,25 - 45,African-American,0,0,0,5,F,Culpable Negligence,5,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,3,F,Felony Battery w/Prior Convict,1,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,1
Male,26,25 - 45,African-American,0,0,1,3,F,Battery,5,Medium,0
Male,23,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,6,Medium,0
Male,21,Less than 25,African-American,0,0,1,3,F,Burglary Unoccupied Dwelling,9,High,0
Male,53,Greater than 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Possession of Cocaine,4,Low,1
Male,55,Greater than 45,African-American,0,0,0,3,M,Battery,1,Low,1
Male,23,Greater than 45,African-American,0,0,0,3,F,Battery,7,Medium,0
Male,23,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,4,Low,0
Male,29,Greater than 45,Caucasian,0,0,0,7,F,Felony Battery,9,High,1
Female,39,Greater than 45,Hispanic,0,0,0,15,F,Burglary Dwelling Assault/Batt,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,3,F,Battery,5,Medium,0
Female,23,Greater than 45,Caucasian,0,0,0,4,F,Battery on Law Enforc Officer,1,Low,1
Male,23,25 - 45,African-American,0,1,0,9,F,Driving While License Revoked,6,Medium,1
Male,23,25 - 45,African-American,0,1,1,5,M,Battery,8,High,1
Male,44,25 - 45,Hispanic,0,0,0,3,M,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,16,F,arrest case no charge,9,High,1
Male,23,25 - 45,African-American,0,0,0,8,M,Battery,6,Medium,1
Female,39,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,4,F,Driving While License Revoked,5,Medium,1
Male,23,25 - 45,Caucasian,0,0,0,3,F,Tamper With Witness/Victim/CI,1,Low,0
Female,23,25 - 45,African-American,0,0,0,9,F,Felony Petit Theft,9,High,1
Male,31,Greater than 45,Caucasian,0,1,1,6,F,arrest case no charge,8,High,1
Male,23,25 - 45,African-American,0,0,0,6,M,Battery,5,Medium,1
Male,50,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,9,High,1
Male,34,25 - 45,Hispanic,0,0,1,3,F,Possession Of Heroin,3,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,3,F,Driving While License Revoked,2,Low,1
Male,23,25 - 45,African-American,0,0,0,3,M,Petit Theft $100- $300,3,Low,0
Female,26,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Greater than 45,African-American,0,0,0,10,M,Felony Batt(Great Bodily Harm),6,Medium,0
Male,26,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,4,Low,1
Male,61,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,8,High,0
Male,23,Greater than 45,African-American,0,0,0,6,M,Battery,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,3,M,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,23,Less than 25,Other,0,1,4,4,F,Possession of Cocaine,10,High,1
Male,39,25 - 45,African-American,0,0,0,3,M,Driving Under The Influence,1,Low,0
Male,23,Less than 25,African-American,0,1,1,5,F,arrest case no charge,10,High,1
Male,23,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,26,25 - 45,African-American,1,0,0,7,M,Poss Anti-Shoplifting Device,8,High,1
Male,26,25 - 45,African-American,0,0,0,4,M,Susp Drivers Lic 1st Offense,6,Medium,0
Male,55,Greater than 45,Caucasian,0,0,0,4,F,Battery on Law Enforc Officer,4,Low,0
Male,34,25 - 45,African-American,0,0,0,16,F,Driving While License Revoked,9,High,0
Male,23,Greater than 45,African-American,0,0,0,3,M,Driving While License Revoked,8,High,1
Male,37,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,1
Male,37,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,9,High,0
Male,23,25 - 45,Other,0,0,0,8,F,Possession of Cocaine,7,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,2,Low,1
Male,23,Less than 25,African-American,0,0,0,3,F,Driving Under The Influence,6,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,3,F,Burglary Conveyance Occupied,2,Low,0
Male,37,25 - 45,African-American,0,0,0,4,M,Contribute Delinquency Of A Minor,7,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Female,34,25 - 45,African-American,0,0,0,5,M,Battery,6,Medium,1
Male,23,Greater than 45,Hispanic,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,1
Male,21,Less than 25,African-American,0,1,1,4,M,Battery,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,5,F,arrest case no charge,8,High,1
Male,55,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,5,M,Battery,3,Low,1
Male,23,Less than 25,African-American,0,0,0,3,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,4,Low,1
Male,23,Greater than 45,Caucasian,0,0,0,3,M,DUI - Enhanced,1,Low,0
Male,23,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,3,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,5,F,Felony Battery w/Prior Convict,2,Low,0
Female,23,Greater than 45,African-American,0,0,0,9,F,Battery,2,Low,1
Female,42,25 - 45,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,4,F,Battery,1,Low,1
Female,23,25 - 45,Hispanic,0,0,0,4,M,Possession of Cocaine,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,9,M,Felony Battery w/Prior Convict,7,Medium,1
Female,47,Greater than 45,Other,0,0,0,3,F,arrest case no charge,1,Low,0
Female,23,Less than 25,Caucasian,0,0,0,4,M,Petit Theft,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,4,F,Resist Officer w/Violence,3,Low,1
Male,34,25 - 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,4,M,Grand Theft in the 3rd Degree,1,Low,0
Male,23,25 - 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,1
Female,44,Greater than 45,Caucasian,0,1,0,7,F,arrest case no charge,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,23,25 - 45,Caucasian,0,1,0,9,F,Burglary Dwelling Occupied,9,High,1
Male,23,Less than 25,Caucasian,0,1,0,4,F,arrest case no charge,8,High,1
Male,23,Greater than 45,African-American,0,0,0,4,F,Battery,3,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,23,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,23,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,37,Greater than 45,Other,0,0,0,3,M,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,0,1,5,F,arrest case no charge,6,Medium,1
Female,31,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,1,1,18,M,Battery,8,High,1
Female,47,Greater than 45,African-American,0,0,0,3,M,Possession of Cocaine,2,Low,0
Male,23,Less than 25,African-American,0,0,1,4,F,Grand Theft in the 3rd Degree,3,Low,1
Male,26,25 - 45,Caucasian,0,1,1,9,F,arrest case no charge,9,High,0
Male,23,Less than 25,African-American,0,0,1,3,M,Battery,10,High,1
Male,23,25 - 45,African-American,0,0,0,6,F,Possession Burglary Tools,7,Medium,1
Male,29,Greater than 45,African-American,0,0,0,6,F,Possession Burglary Tools,10,High,0
Male,47,Greater than 45,Hispanic,0,0,0,4,M,Driving Under The Influence,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,5,M,Battery,1,Low,1
Male,21,Less than 25,African-American,0,1,1,4,F,arrest case no charge,10,High,1
Male,23,25 - 45,African-American,0,0,0,7,F,Battery,9,High,1
Male,23,Less than 25,African-American,0,0,0,6,M,Grand Theft (Motor Vehicle),9,High,1
Male,42,25 - 45,Caucasian,0,0,0,3,M,Possession of Cocaine,2,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,3,M,arrest case no charge,1,Low,1
Female,21,Less than 25,African-American,0,0,0,4,F,Possession of Cannabis,6,Medium,1
Male,69,Greater than 45,African-American,0,0,0,3,M,Assault,1,Low,0
Male,42,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,8,High,0
Male,29,25 - 45,African-American,0,0,0,6,F,Crim Use of Personal ID Info,5,Medium,1
Female,23,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Female,23,25 - 45,Caucasian,0,0,0,3,M,Battery,3,Low,0
Male,42,25 - 45,Other,0,0,0,7,M,Felony Battery w/Prior Convict,3,Low,0
Male,21,Less than 25,African-American,0,0,0,4,F,Possession of Butylone,10,High,1
Female,23,Greater than 45,African-American,0,0,0,3,M,Battery,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,3,M,Battery,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,4,F,Felony Petit Theft,3,Low,1
Male,23,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,21,Less than 25,Caucasian,0,0,1,4,F,Grand Theft in the 3rd Degree,2,Low,1
Male,47,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,26,Greater than 45,African-American,0,4,1,16,F,Driving While License Revoked,9,High,1
Male,34,25 - 45,Hispanic,0,0,0,6,F,Possession of Cocaine,7,Medium,0
Female,23,25 - 45,African-American,0,0,0,3,M,Battery,3,Low,0
Male,31,Greater than 45,Caucasian,0,0,0,6,F,Crimin Mischief Damage $1000+,4,Low,0
Male,23,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,25 - 45,African-American,0,0,0,5,F,Tamper With Witness/Victim/CI,2,Low,1
Male,39,25 - 45,African-American,1,0,0,12,F,arrest case no charge,8,High,0
Male,29,Greater than 45,African-American,0,0,0,9,F,Culpable Negligence,7,Medium,1
Male,23,Greater than 45,Other,0,0,0,6,M,arrest case no charge,6,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,9,F,Tamper With Witness/Victim/CI,4,Low,0
Female,31,Greater than 45,African-American,0,2,1,9,F,Possession of Cocaine,10,High,1
Male,58,Greater than 45,African-American,0,0,0,17,F,arrest case no charge,8,High,1
Male,65,Greater than 45,Caucasian,0,0,0,5,F,Aggravated Assault W/Dead Weap,2,Low,0
Female,23,25 - 45,African-American,0,0,0,4,F,arrest case no charge,6,Medium,0
Male,23,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,10,High,0
Male,26,25 - 45,Hispanic,0,0,0,4,M,Battery,7,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Female,23,Greater than 45,Hispanic,0,0,0,3,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,12,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,4,F,Agg Battery Grt/Bod/Harm,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,3,M,Viol Injunct Domestic Violence,1,Low,0
Female,31,25 - 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,7,F,Felony Driving While Lic Suspd,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,3,F,Burglary Conveyance Unoccup,10,High,0
Male,29,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,8,High,1
Male,44,Greater than 45,Hispanic,0,0,0,3,M,Battery,3,Low,0
Male,31,25 - 45,African-American,1,1,1,13,F,Grand Theft in the 3rd Degree,9,High,1
Male,26,25 - 45,Hispanic,0,0,0,3,M,Battery,2,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,7,M,Possession of Cocaine,8,High,0
Male,26,25 - 45,Other,0,0,0,4,F,Possession of Cocaine,3,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,23,25 - 45,Caucasian,0,1,0,16,F,Driving While License Revoked,10,High,0
Male,34,25 - 45,African-American,0,0,0,9,F,Possession of Cannabis,10,High,1
Female,26,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,2,Low,1
Male,23,Less than 25,African-American,0,1,0,6,F,Battery,9,High,1
Male,23,Greater than 45,Caucasian,0,0,0,3,M,Battery,4,Low,1
Male,23,Greater than 45,Other,0,0,0,3,F,Possession Of Alprazolam,4,Low,1
Male,21,Less than 25,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,39,25 - 45,Caucasian,3,1,0,13,F,Possession of Cocaine,7,Medium,1
Male,23,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,1,1,9,F,Unauth Poss ID Card or DL,5,Medium,1
Male,58,Greater than 45,African-American,0,0,0,9,F,Battery,3,Low,1
Male,23,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,1
Male,31,25 - 45,African-American,0,0,0,3,F,False Imprisonment,2,Low,1
Male,39,25 - 45,African-American,0,0,0,15,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,0,0,7,F,Possession Burglary Tools,8,High,1
Male,26,25 - 45,Caucasian,0,0,0,3,M,Disorderly Intoxication,2,Low,1
Male,42,25 - 45,Caucasian,0,0,0,6,F,Battery,5,Medium,0
Female,23,Less than 25,Caucasian,0,0,1,4,F,DUI Level 0.15 Or Minor In Veh,9,High,0
Male,23,Greater than 45,African-American,0,0,0,11,M,Battery,7,Medium,1
Male,23,Less than 25,Caucasian,0,0,1,3,F,Burglary Structure Occupied,9,High,1
Female,23,25 - 45,African-American,0,0,0,6,F,Aggrav Battery w/Deadly Weapon,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,3,M,Burglary Conveyance Unoccup,4,Low,0
Male,23,Greater than 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,10,High,1
Female,23,Less than 25,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,6,Medium,1
Male,23,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,1
Male,23,25 - 45,African-American,1,2,0,18,M,Resist/Obstruct W/O Violence,10,High,1
Female,39,25 - 45,African-American,0,0,0,3,M,Possession of Hydromorphone,4,Low,0
Male,47,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,29,Greater than 45,African-American,0,0,0,6,M,Battery,5,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,2,0,7,F,arrest case no charge,8,High,1
Female,26,Greater than 45,Caucasian,0,0,0,3,M,arrest case no charge,4,Low,0
Male,39,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,23,Greater than 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,1,Low,0
Male,34,Greater than 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,1
Male,26,25 - 45,Caucasian,0,0,1,14,F,arrest case no charge,9,High,1
Female,23,Less than 25,Caucasian,0,0,0,4,M,Battery,6,Medium,0
Male,23,Less than 25,Other,0,0,0,3,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,3,M,Grand Theft in the 3rd Degree,3,Low,1
Female,23,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,1,1,18,M,Battery,10,High,1
Male,29,25 - 45,African-American,0,0,0,14,F,Grand Theft in the 3rd Degree,10,High,1
Male,50,Greater than 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,Tampering With Physical Evidence,7,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,5,M,Battery,1,Low,1
Female,31,25 - 45,Other,0,0,0,3,M,Grand Theft (Motor Vehicle),2,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,4,F,Felony Battery (Dom Strang),1,Low,0
Female,39,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,4,Low,0
