sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,26,25 - 45,African-American,0,2,0,9,F,Possession of Cocaine,9,High,1
Male,24,Less than 25,African-American,0,1,0,9,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,1,0,4,F,arrest case no charge,1,Low,0
Male,31,Less than 25,African-American,0,1,0,7,F,Felony Battery (Dom Strang),5,Medium,1
Male,23,Less than 25,Caucasian,0,2,0,5,F,Crimin Mischief Damage $1000+,8,High,0
Male,31,Greater than 45,Caucasian,0,1,0,4,F,Resist Officer w/Violence,1,Low,0
Male,26,25 - 45,African-American,0,1,0,4,F,Felony Driving While Lic Suspd,1,Low,1
Male,31,Greater than 45,African-American,0,1,0,4,F,arrest case no charge,5,Medium,0
Male,23,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,10,High,1
Male,32,Greater than 45,African-American,0,1,0,5,F,arrest case no charge,1,Low,0
Male,23,Less than 25,Caucasian,0,1,0,4,F,Felony Battery w/Prior Convict,3,Low,1
Male,24,25 - 45,Caucasian,0,1,0,4,F,Battery,2,Low,0
Male,26,25 - 45,African-American,0,1,0,5,F,Driving While License Revoked,5,Medium,1
Male,29,25 - 45,African-American,0,1,0,5,F,arrest case no charge,2,Low,0
Male,27,25 - 45,Caucasian,0,1,0,4,F,Fleeing Or Attmp Eluding A Leo,5,Medium,1
Male,29,25 - 45,Caucasian,0,1,0,4,M,Battery,1,Low,0
Male,28,25 - 45,Caucasian,0,1,0,4,F,Felony Battery (Dom Strang),1,Low,0
Male,27,25 - 45,African-American,0,1,0,5,F,Resist/Obstruct W/O Violence,1,Low,0
Male,28,25 - 45,Caucasian,0,1,0,5,M,arrest case no charge,1,Low,1
Male,28,25 - 45,Caucasian,0,1,0,5,F,arrest case no charge,3,Low,0
Male,24,Less than 25,Caucasian,0,1,0,5,F,Criminal Mischief,5,Medium,1
Male,25,25 - 45,African-American,0,1,0,5,M,arrest case no charge,4,Low,1
Male,28,25 - 45,Caucasian,0,1,0,4,F,Viol Injunct Domestic Violence,1,Low,0
Male,24,Less than 25,African-American,0,1,0,5,F,Attempted Burg/Convey/Unocc,9,High,0
Male,25,25 - 45,African-American,0,1,0,5,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,26,Less than 25,African-American,0,1,0,6,F,Operating W/O Valid License,4,Low,1
Male,33,Less than 25,Caucasian,0,1,0,5,F,Possession of Cocaine,1,Low,0
Female,27,25 - 45,Hispanic,0,1,0,5,F,Possession of Hydromorphone,3,Low,0
Male,24,Less than 25,Caucasian,0,1,0,4,F,Leaving the Scene of Accident,2,Low,1
Male,23,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,2,Low,0
Male,28,25 - 45,African-American,0,1,0,5,F,Felony Battery w/Prior Convict,5,Medium,0
Male,31,Less than 25,African-American,0,1,0,5,F,arrest case no charge,4,Low,0
Male,32,Greater than 45,African-American,0,1,0,4,F,Battery,1,Low,0
Male,29,Less than 25,African-American,0,1,0,5,F,arrest case no charge,1,Low,0
Male,25,Less than 25,African-American,0,1,0,5,F,arrest case no charge,3,Low,0
Male,35,Greater than 45,African-American,0,1,0,5,F,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,1,0,5,F,Burglary Unoccupied Dwelling,1,Low,0
Male,25,Less than 25,African-American,0,1,0,5,F,arrest case no charge,2,Low,0
Female,25,Less than 25,African-American,0,1,0,7,M,Operating W/O Valid License,7,Medium,1
Male,26,25 - 45,African-American,0,1,0,6,F,arrest case no charge,6,Medium,1
Male,35,Less than 25,Caucasian,0,1,0,7,F,arrest case no charge,6,Medium,0
Male,23,Less than 25,African-American,0,1,0,5,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,32,Greater than 45,Caucasian,0,1,0,4,F,Battery,7,Medium,0
Male,32,Greater than 45,African-American,0,1,0,4,F,Possession of Cocaine,1,Low,0
Male,27,Less than 25,Caucasian,0,1,0,4,F,Poss Alprazolam W/int Sell/Del,1,Low,0
Male,31,Greater than 45,African-American,0,1,0,7,F,arrest case no charge,6,Medium,1
Male,34,Greater than 45,African-American,0,1,0,9,F,Aggravated Battery / Pregnant,6,Medium,1
Male,25,25 - 45,African-American,0,1,0,5,F,Pos Cannabis W/Intent Sel/Del,7,Medium,0
Male,26,Less than 25,African-American,0,1,0,4,M,Felony Battery w/Prior Convict,2,Low,0
Male,25,25 - 45,African-American,0,1,0,5,F,Burglary Structure Occupied,5,Medium,0
Male,28,25 - 45,African-American,0,1,0,7,F,Felony Battery,6,Medium,1
Male,32,Less than 25,African-American,0,1,0,5,F,arrest case no charge,5,Medium,0
Male,31,Greater than 45,Caucasian,0,1,0,4,M,Driving While License Revoked,3,Low,1
Male,25,25 - 45,African-American,0,2,2,6,F,Susp Drivers Lic 1st Offense,7,Medium,1
Male,33,Less than 25,Caucasian,0,1,0,4,M,Deliver Cocaine,1,Low,0
Male,31,Less than 25,Caucasian,0,1,0,6,F,arrest case no charge,8,High,1
Male,38,Greater than 45,Caucasian,0,1,0,4,M,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,1,Low,0
Male,25,25 - 45,Caucasian,0,1,0,4,F,Burglary Unoccupied Dwelling,2,Low,1
Male,33,Less than 25,Caucasian,0,1,0,5,M,DUI Property Damage/Injury,1,Low,0
Male,24,Less than 25,African-American,0,1,2,5,F,arrest case no charge,8,High,1
Male,33,Less than 25,African-American,0,1,0,4,M,Felony Petit Theft,1,Low,0
Male,33,Greater than 45,Caucasian,0,1,0,5,F,Possession of Morphine,1,Low,0
Male,28,25 - 45,African-American,0,1,0,9,F,Aggravated Assault,5,Medium,0
Male,23,Less than 25,African-American,0,1,0,5,F,Purchase Cannabis,6,Medium,1
Male,26,25 - 45,African-American,0,1,0,8,F,Aggravated Assault,8,High,0
Male,29,25 - 45,African-American,0,1,0,6,F,Neglect Child / No Bodily Harm,5,Medium,1
Male,27,25 - 45,Caucasian,0,1,0,4,F,"Deliver 3,4 Methylenediox",9,High,1
Male,23,Less than 25,Caucasian,0,1,0,4,F,arrest case no charge,2,Low,1
Male,33,Less than 25,Caucasian,0,1,0,4,M,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,24,25 - 45,African-American,0,2,0,6,F,arrest case no charge,9,High,1
Male,24,Less than 25,Caucasian,0,1,0,5,F,Possession Of Amphetamine,5,Medium,1
Male,35,Less than 25,Caucasian,0,1,0,4,F,Battery,1,Low,0
Male,28,Less than 25,Caucasian,0,1,0,5,F,Possession Of Alprazolam,4,Low,1
Male,25,Less than 25,African-American,0,1,0,4,M,Possession of Cocaine,2,Low,0
Male,25,Less than 25,African-American,0,1,0,5,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,25,Less than 25,Caucasian,0,1,0,7,M,Driving Under The Influence,4,Low,1
Male,33,Less than 25,African-American,0,1,0,5,F,Battery,2,Low,1
Female,23,Less than 25,African-American,0,2,0,5,M,arrest case no charge,8,High,1
Male,25,25 - 45,African-American,0,1,0,5,M,Battery,5,Medium,1
Male,25,25 - 45,African-American,0,1,0,4,M,Battery,2,Low,0
Male,23,Less than 25,Caucasian,0,1,0,4,F,arrest case no charge,8,High,1
Male,33,Less than 25,African-American,0,1,0,5,M,arrest case no charge,1,Low,0
Male,35,Less than 25,African-American,0,1,0,5,M,Driving While License Revoked,3,Low,1
Male,23,Less than 25,African-American,0,1,0,5,F,Assault,7,Medium,1
Male,27,Less than 25,African-American,0,1,0,5,F,Possession of Cannabis,6,Medium,1
Male,26,25 - 45,Caucasian,0,1,0,4,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,1,0,4,M,Driving While License Revoked,2,Low,0
Male,35,Less than 25,Caucasian,0,1,0,4,F,Possession of Cocaine,1,Low,0
Male,23,Less than 25,African-American,0,1,0,4,M,Felony Battery w/Prior Convict,10,High,0
Male,38,Less than 25,African-American,0,1,0,11,M,Assault,5,Medium,0
Male,25,25 - 45,African-American,0,1,0,4,M,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,26,25 - 45,African-American,0,2,0,7,F,Driving While License Revoked,5,Medium,1
Male,26,Less than 25,African-American,0,1,0,7,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,34,Less than 25,African-American,0,1,0,4,F,Battery,2,Low,0
Male,30,Less than 25,African-American,0,1,0,7,F,Felony Petit Theft,6,Medium,0
Male,29,25 - 45,African-American,0,1,0,7,F,Driving While License Revoked,1,Low,1
Male,30,Greater than 45,Caucasian,0,1,0,5,M,arrest case no charge,2,Low,0
Male,30,Less than 25,African-American,0,1,0,6,M,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,0,1,0,5,F,Uttering a Forged Instrument,1,Low,1
Male,25,25 - 45,African-American,0,1,0,5,F,Possession of Cocaine,2,Low,1
Male,23,Less than 25,African-American,0,1,0,5,F,arrest case no charge,5,Medium,0
Male,28,Less than 25,Caucasian,0,1,0,4,M,DUI Property Damage/Injury,4,Low,0
Male,26,Less than 25,African-American,0,1,0,4,F,Possession of Cannabis,2,Low,0
Male,23,Less than 25,African-American,0,1,0,5,F,arrest case no charge,10,High,1
Male,32,Greater than 45,Caucasian,0,1,0,5,F,Possession of Cocaine,1,Low,1
Male,33,Greater than 45,African-American,0,1,0,4,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,1,0,4,F,"Deliver 3,4 Methylenediox",1,Low,0
Male,24,25 - 45,Caucasian,0,1,0,5,F,Disorderly Intoxication,5,Medium,1
Male,26,25 - 45,African-American,0,1,0,4,M,arrest case no charge,3,Low,1
Male,25,25 - 45,African-American,0,1,0,4,M,arrest case no charge,5,Medium,0
Male,27,Less than 25,Caucasian,0,1,0,5,M,Driving While License Revoked,2,Low,0
Male,23,Less than 25,African-American,0,1,0,5,F,Battery,7,Medium,0
Male,25,25 - 45,Caucasian,0,2,1,6,M,arrest case no charge,9,High,1
Male,33,Less than 25,African-American,0,1,0,4,M,Petit Theft $100- $300,1,Low,0
Male,25,25 - 45,Other,0,1,0,5,F,Felony Driving While Lic Suspd,2,Low,1
Male,25,25 - 45,African-American,0,1,0,4,F,arrest case no charge,8,High,0
Male,26,Less than 25,African-American,0,2,0,5,F,Possession of Cocaine,5,Medium,0
Male,24,Less than 25,Caucasian,0,1,0,5,M,Driving While License Revoked,8,High,1
Female,30,Less than 25,Caucasian,0,1,0,5,F,Solicitation On Felony 3 Deg,3,Low,1
Male,24,Less than 25,African-American,0,1,0,5,F,Grand Theft (Motor Vehicle),6,Medium,1
Male,32,Less than 25,Caucasian,0,1,0,4,M,Driving While License Revoked,1,Low,0
Female,27,25 - 45,Caucasian,0,1,0,5,F,arrest case no charge,4,Low,0
Male,24,Less than 25,Caucasian,0,1,0,5,F,Poss Pyrrolidinovalerophenone,4,Low,1
Male,24,Less than 25,Caucasian,0,1,0,5,F,Felony Driving While Lic Suspd,4,Low,1
Male,29,25 - 45,African-American,0,1,0,4,F,arrest case no charge,1,Low,0
Male,25,Less than 25,Caucasian,0,1,0,4,M,Driving Under The Influence,2,Low,0
Male,29,Less than 25,African-American,0,1,0,8,F,Aggravated Battery,5,Medium,0
Male,33,Less than 25,Caucasian,0,1,0,5,F,Possession of Cocaine,3,Low,0
Male,27,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,3,Low,0
Male,24,Less than 25,Caucasian,0,1,0,5,M,arrest case no charge,8,High,1
Male,29,Less than 25,African-American,0,1,0,12,F,Possession of Cocaine,9,High,1
Male,26,25 - 45,Hispanic,0,1,0,4,F,Tampering With Physical Evidence,2,Low,0
Male,24,25 - 45,Caucasian,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,25,25 - 45,African-American,0,1,0,5,F,Possession of Cocaine,5,Medium,0
Male,34,Less than 25,Caucasian,0,1,0,4,F,Felony Petit Theft,1,Low,0
Male,25,Less than 25,African-American,0,1,0,6,F,Possession of Cocaine,3,Low,1
Male,25,25 - 45,African-American,0,1,0,4,F,Uttering a Forged Instrument,5,Medium,0
Male,28,25 - 45,African-American,0,1,0,6,F,Possession of Cocaine,6,Medium,0
Male,23,Less than 25,African-American,0,1,1,4,F,arrest case no charge,9,High,0
Male,32,Greater than 45,African-American,0,1,0,5,M,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,4,Low,1
Male,33,Less than 25,African-American,0,1,0,4,M,Battery,1,Low,1
Male,23,Less than 25,African-American,0,1,0,4,F,Att Burgl Unoccupied Dwel,7,Medium,0
Male,32,Less than 25,Caucasian,0,1,0,7,F,Fleeing Or Attmp Eluding A Leo,4,Low,0
Male,25,25 - 45,Caucasian,0,1,0,6,F,False Imprisonment,9,High,1
Male,28,Less than 25,African-American,0,1,0,10,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,1,0,4,F,Possession Of Methamphetamine,5,Medium,0
Female,30,25 - 45,Caucasian,0,1,0,5,F,Agg Battery Grt/Bod/Harm,1,Low,1
Male,26,25 - 45,African-American,0,2,0,7,F,Driving While License Revoked,6,Medium,1
Male,24,25 - 45,African-American,0,2,1,5,M,Battery,8,High,1
Male,30,25 - 45,African-American,0,1,0,4,M,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,1,0,11,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,1,0,7,F,Driving While License Revoked,6,Medium,1
Male,28,Less than 25,Caucasian,0,1,0,4,F,Driving While License Revoked,4,Low,1
Male,27,Less than 25,Caucasian,0,1,0,5,F,Disorderly Conduct,5,Medium,1
Male,27,25 - 45,African-American,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,26,Less than 25,African-American,0,1,0,7,F,Assault,9,High,1
Male,26,25 - 45,Caucasian,0,2,1,5,F,arrest case no charge,8,High,1
Male,28,25 - 45,African-American,0,1,0,6,M,Aggrav Battery w/Deadly Weapon,5,Medium,1
Male,32,Less than 25,African-American,0,1,0,7,F,Possession of Cocaine,9,High,1
Male,27,25 - 45,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,24,Less than 25,African-American,0,1,0,4,F,Driving While License Revoked,2,Low,1
Male,28,25 - 45,African-American,0,1,0,4,M,Driving License Suspended,3,Low,0
Male,25,25 - 45,African-American,0,1,0,4,F,Possession Burglary Tools,3,Low,0
Male,31,Greater than 45,African-American,0,1,0,8,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,24,Less than 25,African-American,0,1,0,5,F,Possession of Cocaine,4,Low,1
Male,35,Less than 25,African-American,0,1,0,7,F,Possession of Cocaine,8,High,0
Male,25,25 - 45,African-American,0,1,0,5,M,Battery,4,Low,0
Male,23,Less than 25,Hispanic,0,1,0,4,M,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,25,25 - 45,African-American,0,1,0,5,M,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,2,9,5,M,Possession of Cocaine,10,High,1
Male,28,Less than 25,African-American,0,1,0,4,M,Driving Under The Influence,1,Low,0
Male,23,Less than 25,African-American,0,2,0,5,F,arrest case no charge,10,High,1
Male,23,Less than 25,Caucasian,0,1,0,5,F,Battery,5,Medium,1
Male,25,25 - 45,African-American,1,1,0,6,F,Assault Law Enforcement Officer,8,High,1
Male,24,Less than 25,African-American,0,1,0,5,F,Susp Drivers Lic 1st Offense,6,Medium,0
Male,34,Less than 25,African-American,0,1,0,5,F,Battery,4,Low,0
Male,27,25 - 45,African-American,0,1,0,11,F,Driving While License Revoked,9,High,0
Male,24,Less than 25,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,8,High,1
Male,28,25 - 45,African-American,0,1,0,5,M,arrest case no charge,1,Low,1
Male,28,25 - 45,African-American,0,1,0,4,F,Possession of Cocaine,9,High,0
Male,29,25 - 45,Other,0,1,0,7,F,Battery,7,Medium,1
Male,33,Less than 25,Caucasian,0,1,0,5,F,arrest case no charge,2,Low,1
Male,24,Less than 25,African-American,0,1,0,4,F,Aggrav Battery w/Deadly Weapon,6,Medium,1
Male,24,Less than 25,Caucasian,0,1,0,4,F,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,28,25 - 45,African-American,0,1,0,5,M,arrest case no charge,7,Medium,1
Male,32,Less than 25,Caucasian,0,1,0,4,F,Battery,1,Low,0
Male,27,25 - 45,African-American,0,1,0,5,F,Battery,6,Medium,1
Male,23,Less than 25,African-American,0,1,0,5,F,Felony Driving While Lic Suspd,4,Low,1
Male,23,Less than 25,African-American,0,2,2,5,M,Possession of Cocaine,5,Medium,1
Male,24,Less than 25,African-American,0,1,0,5,F,Driving While License Revoked,8,High,1
Male,33,Greater than 45,Caucasian,0,1,0,5,M,arrest case no charge,1,Low,0
Male,25,25 - 45,African-American,0,1,0,5,M,Possession of Cocaine,3,Low,1
Male,24,Less than 25,African-American,0,1,0,4,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,28,25 - 45,African-American,0,1,0,5,F,Driving While License Revoked,4,Low,1
Male,38,Less than 25,African-American,0,1,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,30,25 - 45,African-American,0,1,0,4,F,Driving While License Revoked,2,Low,0
Male,32,Greater than 45,Caucasian,0,1,0,5,F,arrest case no charge,3,Low,0
Male,34,Less than 25,Caucasian,0,1,0,5,F,Battery on a Person Over 65,2,Low,0
Male,33,Less than 25,African-American,0,1,0,7,F,Driving While License Revoked,2,Low,1
Female,30,25 - 45,Caucasian,0,1,0,4,F,Resist Officer w/Violence,2,Low,0
Male,33,Less than 25,Caucasian,0,1,0,5,M,Viol Injunction Protect Dom Vi,1,Low,1
Female,26,25 - 45,African-American,0,1,0,5,M,Driving While License Revoked,2,Low,0
Male,25,25 - 45,Caucasian,0,1,0,7,M,Possess Cannabis/20 Grams Or Less,7,Medium,1
Male,31,Greater than 45,African-American,0,1,0,4,F,Tamper With Witness/Victim/CI,1,Low,0
Male,23,Less than 25,Caucasian,0,1,0,5,F,Driving While License Revoked,5,Medium,0
Male,24,Less than 25,African-American,0,1,0,5,F,Resist Officer w/Violence,3,Low,1
Male,27,25 - 45,African-American,0,1,0,4,F,Tampering With Physical Evidence,4,Low,0
Male,31,Greater than 45,Caucasian,0,1,0,5,M,Possession of Cocaine,1,Low,0
Male,26,Less than 25,African-American,0,1,0,6,F,Possession of Cocaine,4,Low,1
Female,30,Less than 25,African-American,0,2,0,6,F,arrest case no charge,2,Low,1
Male,25,Less than 25,Caucasian,0,1,0,4,F,arrest case no charge,1,Low,0
Male,24,25 - 45,Caucasian,0,2,0,7,F,Resist Officer w/Violence,9,High,1
Male,24,Less than 25,Caucasian,0,2,0,5,F,arrest case no charge,8,High,1
Male,23,Less than 25,African-American,0,1,0,5,F,Aggravated Assault W/Dead Weap,3,Low,0
Male,23,Less than 25,African-American,0,1,0,4,F,arrest case no charge,7,Medium,1
Male,33,Less than 25,Caucasian,0,1,0,5,M,Possession of Cocaine,1,Low,0
Male,25,25 - 45,Caucasian,0,1,0,6,F,arrest case no charge,5,Medium,1
Male,28,Less than 25,African-American,0,1,0,4,M,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,1,0,5,F,arrest case no charge,6,Medium,1
Male,26,25 - 45,African-American,0,1,0,4,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,2,1,11,M,Battery,8,High,1
Female,31,Greater than 45,African-American,0,1,0,4,F,Uttering a Forged Instrument,2,Low,0
Male,24,Less than 25,African-American,0,1,1,5,F,Grand Theft (Motor Vehicle),3,Low,1
Male,24,25 - 45,Caucasian,0,2,1,7,F,arrest case no charge,9,High,0
Male,23,Less than 25,African-American,0,1,0,4,F,Battery,10,High,1
Male,25,25 - 45,African-American,0,1,0,6,F,Battery,7,Medium,1
Male,25,25 - 45,African-American,0,1,0,6,F,Possession Burglary Tools,10,High,0
Male,31,Greater than 45,African-American,0,1,0,5,M,Battery,1,Low,0
Male,26,25 - 45,Other,0,1,0,5,F,Battery,1,Low,1
Male,23,Less than 25,African-American,0,2,0,5,F,Assault,10,High,1
Male,25,25 - 45,African-American,0,1,0,6,F,Uttering a Forged Instrument,9,High,1
Male,24,Less than 25,African-American,0,1,0,5,F,Grand Theft (Motor Vehicle),9,High,1
Male,29,Less than 25,Caucasian,0,1,0,4,F,Possession of Cocaine,2,Low,0
Male,38,Greater than 45,Caucasian,0,1,0,4,M,Driving Under The Influence,1,Low,1
Female,23,Less than 25,African-American,0,1,0,5,F,Tamper With Witness,6,Medium,1
Male,38,Greater than 45,Other,0,1,0,4,F,Possession of Cocaine,1,Low,0
Male,29,Less than 25,African-American,0,1,0,5,F,Battery,1,Low,0
Male,28,Less than 25,African-American,0,1,0,4,F,Driving While License Revoked,8,High,0
Male,25,25 - 45,African-American,0,1,0,6,F,arrest case no charge,5,Medium,1
Female,36,Greater than 45,Caucasian,0,1,0,5,F,arrest case no charge,1,Low,0
Female,25,25 - 45,Caucasian,0,1,0,4,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,Other,0,1,0,6,M,Assault,3,Low,0
Male,23,Less than 25,African-American,0,1,0,5,F,Manufacture Cannabis,10,High,1
Male,32,Greater than 45,African-American,0,1,0,4,M,Possession of Cocaine,1,Low,0
Male,31,Greater than 45,Caucasian,0,1,0,4,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,Caucasian,0,1,0,5,F,Possession of Cocaine,3,Low,1
Male,28,25 - 45,Caucasian,0,1,0,5,F,Burglary Dwelling Assault/Batt,1,Low,0
Male,23,Less than 25,Caucasian,0,1,2,5,F,Possession of Cocaine,2,Low,1
Male,31,Greater than 45,African-American,0,1,0,5,F,arrest case no charge,4,Low,0
Male,24,25 - 45,African-American,0,3,0,10,F,Driving While License Revoked,9,High,1
Male,27,25 - 45,African-American,0,1,0,6,F,Possession of Cocaine,7,Medium,0
Male,26,25 - 45,African-American,0,1,0,4,M,Resist Officer w/Violence,3,Low,0
Male,26,25 - 45,Caucasian,0,1,0,5,F,DUI Property Damage/Injury,4,Low,0
Male,29,Less than 25,Caucasian,0,1,0,5,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,1,0,5,F,Possession of Cocaine,2,Low,1
Male,29,25 - 45,African-American,0,1,0,9,F,arrest case no charge,8,High,0
Male,25,Less than 25,African-American,0,1,0,7,F,Disorderly Intoxication,7,Medium,1
Male,24,Less than 25,African-American,0,1,0,6,M,Unlaw LicTag/Sticker Attach,6,Medium,0
Male,27,25 - 45,Caucasian,0,1,0,7,F,Battery,4,Low,0
Male,26,Less than 25,African-American,0,2,2,7,F,Possession of Cocaine,10,High,1
Male,34,Less than 25,African-American,0,1,0,11,F,Burglary Dwelling Assault/Batt,8,High,1
Male,36,Less than 25,Caucasian,0,1,0,5,F,Burglary Unoccupied Dwelling,2,Low,0
Male,27,25 - 45,African-American,0,1,0,5,F,arrest case no charge,6,Medium,0
Male,24,Less than 25,Caucasian,0,1,0,5,F,Battery,5,Medium,0
Male,28,25 - 45,African-American,0,1,0,5,F,Aggravated Assault,10,High,0
Male,24,Less than 25,African-American,0,1,0,5,F,Solic to Commit Battery,7,Medium,1
Male,33,Greater than 45,Caucasian,0,1,0,4,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,1,0,6,F,arrest case no charge,8,High,1
Male,27,25 - 45,African-American,0,1,0,4,M,arrest case no charge,2,Low,0
Male,26,25 - 45,African-American,0,1,0,8,F,arrest case no charge,6,Medium,1
Male,25,25 - 45,African-American,0,1,0,5,F,arrest case no charge,4,Low,1
Male,26,Less than 25,Caucasian,0,1,0,4,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,1,0,5,F,arrest case no charge,2,Low,0
Male,25,Less than 25,Caucasian,0,1,0,6,F,DUI Property Damage/Injury,5,Medium,1
Male,27,25 - 45,African-American,0,1,0,4,F,Burglary Conveyance Unoccup,10,High,0
Male,25,Less than 25,Caucasian,0,1,0,7,F,arrest case no charge,8,High,1
Male,30,Less than 25,African-American,0,1,0,4,F,Possession of Cocaine,3,Low,0
Male,26,Less than 25,African-American,1,2,0,9,F,Grand Theft in the 3rd Degree,9,High,1
Male,24,25 - 45,Hispanic,0,1,0,4,M,Battery,2,Low,0
Male,24,Less than 25,African-American,0,1,0,6,M,arrest case no charge,8,High,0
Male,24,25 - 45,Other,0,1,0,5,F,Possession of Oxycodone,3,Low,0
Male,25,Less than 25,Caucasian,0,1,0,4,M,arrest case no charge,2,Low,0
Male,25,Less than 25,African-American,0,2,0,10,F,Driving While License Revoked,10,High,0
Male,27,Less than 25,African-American,0,1,0,7,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Female,25,Less than 25,African-American,0,1,0,5,F,arrest case no charge,5,Medium,1
Male,27,25 - 45,African-American,0,1,0,5,F,Felony Driving While Lic Suspd,2,Low,1
Male,24,Less than 25,African-American,0,2,0,5,F,Driving While License Revoked,9,High,1
Male,23,Less than 25,Caucasian,0,1,0,4,F,Battery,4,Low,1
Male,25,Less than 25,African-American,0,1,0,4,F,arrest case no charge,4,Low,1
Male,23,Less than 25,African-American,0,2,0,5,F,"Poss3,4 Methylenedioxymethcath",7,Medium,1
Male,28,25 - 45,Caucasian,1,2,0,9,F,Possession of Cocaine,7,Medium,1
Male,28,25 - 45,Caucasian,0,1,0,5,M,Driving While License Revoked,1,Low,0
Male,26,Less than 25,Caucasian,0,2,1,7,F,"Poss3,4 Methylenedioxymethcath",5,Medium,1
Male,34,Less than 25,African-American,0,1,0,7,F,Disorderly Conduct,3,Low,1
Male,25,25 - 45,Caucasian,0,1,0,5,F,Grand Theft (Motor Vehicle),4,Low,1
Male,26,25 - 45,African-American,0,1,0,4,F,Driving While License Revoked,2,Low,1
Male,28,25 - 45,African-American,0,1,0,10,F,arrest case no charge,9,High,1
Male,25,25 - 45,African-American,0,1,0,6,F,Possession Burglary Tools,8,High,1
Male,24,25 - 45,Caucasian,0,1,0,4,M,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,30,25 - 45,Caucasian,0,1,0,5,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Female,24,Less than 25,Caucasian,0,1,0,5,F,Possession of Cocaine,9,High,0
Male,30,Less than 25,African-American,0,1,0,8,M,arrest case no charge,7,Medium,1
Male,24,Less than 25,Caucasian,0,1,1,4,F,Possession of Cocaine,9,High,1
Male,25,25 - 45,African-American,0,1,0,6,F,Introduce Contraband Into Jail,5,Medium,1
Male,24,Less than 25,African-American,0,1,0,4,F,Sale/Del Counterfeit Cont Subs,4,Low,0
Male,24,Less than 25,African-American,0,1,0,5,F,Grand Theft in the 3rd Degree,10,High,1
Female,24,Less than 25,African-American,0,1,0,5,F,Drivg While Lic Suspd/Revk/Can,6,Medium,1
Male,27,Less than 25,African-American,0,1,0,5,M,Battery,1,Low,1
Male,25,25 - 45,African-American,0,2,0,11,M,Purchase Cannabis,10,High,1
Female,28,25 - 45,African-American,0,1,0,4,M,arrest case no charge,4,Low,0
Male,31,Less than 25,African-American,0,1,0,6,F,arrest case no charge,3,Low,0
Male,25,25 - 45,African-American,0,1,0,6,M,Battery,5,Medium,1
Male,33,Less than 25,Caucasian,0,1,0,4,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,3,0,6,F,arrest case no charge,8,High,1
Male,24,25 - 45,Caucasian,0,1,0,4,M,Driving Under The Influence,4,Low,0
Male,28,Less than 25,African-American,0,1,0,5,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,1,0,5,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,1,0,5,F,arrest case no charge,1,Low,1
Male,25,25 - 45,Caucasian,0,1,0,10,F,Att Tamper w/Physical Evidence,9,High,1
