sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,39,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,1
Male,32,25 - 45,African-American,0,0,0,12,F,Felony Driving While Lic Suspd,8,High,1
Male,36,25 - 45,African-American,0,5,0,37,F,arrest case no charge,7,Medium,1
Male,40,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,1
Male,38,25 - 45,African-American,0,0,0,1,F,Crimin Mischief Damage $1000+,7,Medium,1
Male,43,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,40,25 - 45,African-American,0,0,0,1,F,Aggravated Battery / Pregnant,1,Low,0
Male,31,25 - 45,African-American,0,2,0,12,F,arrest case no charge,9,High,1
Male,52,Greater than 45,Hispanic,0,0,0,7,F,Carrying Concealed Firearm,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,1,F,Aggravated Battery / Pregnant,2,Low,1
Male,35,25 - 45,Caucasian,0,0,0,5,F,Driving While License Revoked,5,Medium,1
Male,50,Greater than 45,African-American,0,0,0,1,M,Viol Injunct Domestic Violence,1,Low,1
Male,46,Greater than 45,Caucasian,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Female,31,25 - 45,Caucasian,0,0,0,8,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,21,Less than 25,Caucasian,0,0,0,2,F,Poss F/Arm Delinq,8,High,1
Male,32,25 - 45,Other,0,0,0,0,F,arrest case no charge,1,Low,1
Male,35,25 - 45,African-American,1,0,0,11,F,arrest case no charge,10,High,0
Male,34,25 - 45,Caucasian,0,0,0,4,F,Deliver Cannabis,4,Low,1
Male,52,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,21,Less than 25,Caucasian,0,0,0,0,F,Battery,8,High,1
Male,51,Greater than 45,Caucasian,0,0,0,1,M,Aggravated Assault W/Dead Weap,1,Low,0
Male,34,25 - 45,African-American,0,0,0,3,M,Operating W/O Valid License,2,Low,1
Male,27,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,5,Medium,1
Male,42,25 - 45,African-American,0,0,0,1,F,Poss Pyrrolidinovalerophenone,2,Low,0
Male,24,25 - 45,Hispanic,0,0,0,5,F,Grand Theft in the 3rd Degree,10,High,1
Male,25,25 - 45,African-American,0,1,0,17,F,arrest case no charge,10,High,1
Male,21,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,27,25 - 45,African-American,0,0,0,0,F,Driving Under The Influence,2,Low,0
Male,27,25 - 45,African-American,0,0,0,21,F,arrest case no charge,10,High,1
Male,25,25 - 45,Caucasian,0,0,0,0,F,Battery,6,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Poss Contr Subst W/o Prescript,1,Low,0
Female,35,25 - 45,African-American,0,0,0,10,F,Possession Of Alprazolam,7,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,Aggrav Child Abuse-Agg Battery,3,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,arrest case no charge,2,Low,1
Male,43,25 - 45,Caucasian,0,0,0,4,F,Burglary Structure Unoccup,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,6,M,arrest case no charge,8,High,1
Female,26,25 - 45,African-American,0,0,0,2,F,Resist/Obstruct W/O Violence,4,Low,1
Male,28,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,2,Low,1
Male,26,25 - 45,African-American,0,0,0,1,F,Felony DUI - Enhanced,2,Low,0
Male,31,25 - 45,Hispanic,0,0,0,5,F,Possession of Cocaine,4,Low,1
Male,24,Less than 25,African-American,0,0,0,5,F,Felony Petit Theft,10,High,1
Female,20,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,4,F,Driving Under The Influence,1,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Female,24,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,31,25 - 45,Hispanic,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,20,Less than 25,Caucasian,0,0,1,0,F,Grand Theft (Motor Vehicle),6,Medium,1
Female,39,25 - 45,Caucasian,0,0,0,3,F,Aggravated Assault W/Dead Weap,1,Low,1
Male,52,Greater than 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,1
Male,49,Greater than 45,African-American,0,0,0,1,F,Driving Under The Influence,4,Low,1
Male,57,Greater than 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,1,Low,0
Male,30,25 - 45,African-American,0,0,0,5,F,arrest case no charge,6,Medium,1
Male,48,Greater than 45,African-American,0,0,0,8,F,Felony Driving While Lic Suspd,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,3,F,Battery,10,High,0
Female,34,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,2,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,8,High,1
Male,28,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,33,25 - 45,Hispanic,0,0,0,0,F,Battery,1,Low,0
Male,33,25 - 45,Other,0,0,0,0,F,arrest case no charge,1,Low,0
Female,32,25 - 45,African-American,0,0,0,0,F,Agg Battery Grt/Bod/Harm,2,Low,0
Female,45,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,1
Male,45,Greater than 45,African-American,0,0,0,11,F,Fleeing Or Attmp Eluding A Leo,1,Low,1
Male,19,Less than 25,Other,0,0,0,0,F,Felony Battery (Dom Strang),9,High,1
Male,24,Less than 25,African-American,0,0,0,0,M,Driving License Suspended,2,Low,0
Male,49,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,8,High,1
Male,19,Less than 25,African-American,0,0,1,1,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,25,25 - 45,African-American,0,0,0,1,F,Battery On Fire Fighter,6,Medium,1
Male,23,Less than 25,African-American,0,1,0,1,F,Burglary Unoccupied Dwelling,9,High,0
Male,55,Greater than 45,Caucasian,0,0,0,30,F,Poss Tetrahydrocannabinols,9,High,1
Male,23,Less than 25,African-American,0,0,2,3,F,Possession of Cocaine,8,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,Poss F/Arm Delinq,1,Low,0
Female,27,25 - 45,Caucasian,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,12,F,"Poss3,4 Methylenedioxymethcath",9,High,0
Male,54,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,Solicit Deliver Cocaine,6,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,1,F,Battery,6,Medium,0
Male,22,25 - 45,African-American,0,0,0,1,F,arrest case no charge,6,Medium,1
Female,34,25 - 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,1,F,Viol Injunct Domestic Violence,5,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,Agg Fleeing and Eluding,3,Low,0
Male,26,25 - 45,African-American,0,0,0,0,F,Criminal Mischief,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,53,Greater than 45,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,2,Low,1
Male,25,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,23,Less than 25,Other,0,0,0,5,F,Battery,10,High,1
Female,25,25 - 45,African-American,0,0,0,0,F,Disorderly Conduct,2,Low,0
Male,21,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,8,High,1
Male,56,Greater than 45,Caucasian,0,0,0,1,F,Battery on Law Enforc Officer,2,Low,0
Male,22,Less than 25,African-American,0,0,0,1,F,Battery on Law Enforc Officer,7,Medium,1
Female,37,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,DUI - Enhanced,2,Low,0
Female,21,Less than 25,African-American,0,0,0,0,F,Deliver Cocaine,8,High,1
Male,23,Less than 25,Caucasian,0,0,0,6,M,arrest case no charge,7,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,5,F,Battery,4,Low,0
Male,24,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium,1
Male,46,Greater than 45,Asian,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,26,25 - 45,Other,0,0,0,0,F,Battery,5,Medium,0
Male,22,Less than 25,African-American,0,0,2,0,F,Corrupt Public Servant,3,Low,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,Agg Battery Grt/Bod/Harm,6,Medium,0
Male,35,25 - 45,Caucasian,0,0,0,0,M,Battery,3,Low,0
Male,34,25 - 45,Hispanic,0,0,0,1,M,Battery,1,Low,1
Male,38,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,9,High,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,Viol Prot Injunc Repeat Viol,4,Low,0
Male,40,25 - 45,Hispanic,0,0,0,0,F,Uttering a Forged Instrument,1,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,10,High,1
Male,48,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,0,F,Battery,7,Medium,1
Male,41,25 - 45,African-American,0,0,0,4,M,Viol Pretrial Release Dom Viol,5,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,1,F,Carrying Concealed Firearm,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,1
Male,28,25 - 45,Hispanic,0,0,0,0,M,Criminal Mischief Damage <$200,2,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,25,25 - 45,African-American,0,0,1,12,F,Battery,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,8,High,1
Male,27,25 - 45,Caucasian,0,0,1,2,F,Felony Battery (Dom Strang),4,Low,0
Male,31,25 - 45,African-American,0,1,0,2,F,Felony Battery (Dom Strang),5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,3,M,Battery,8,High,1
Male,45,Greater than 45,Caucasian,0,0,0,16,F,Felony Petit Theft,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,Possession of Cannabis,8,High,1
Male,36,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,22,Less than 25,African-American,0,0,0,0,F,Poss Similitude of Drivers Lic,3,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Driving While License Revoked,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,3,F,Battery,2,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,41,25 - 45,African-American,0,0,0,0,F,Aggravated Assault w/Firearm,1,Low,0
Male,41,25 - 45,African-American,0,0,0,11,F,Burglary Conveyance Unoccup,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,Deliver Cannabis,5,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,9,High,1
Female,46,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,56,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,6,Medium,1
Female,25,25 - 45,Caucasian,0,0,0,0,F,Robbery / Weapon,6,Medium,0
Male,57,Greater than 45,Caucasian,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,34,25 - 45,African-American,0,1,0,14,F,Battery,8,High,1
Male,21,Less than 25,African-American,0,0,1,0,F,arrest case no charge,9,High,0
Male,22,Less than 25,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,41,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Male,28,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,9,High,1
Male,32,25 - 45,Caucasian,0,0,0,0,F,Possession Of Methamphetamine,5,Medium,0
Male,59,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Female,44,25 - 45,Caucasian,0,0,0,1,F,Battery on Law Enforc Officer,1,Low,1
Male,22,25 - 45,Caucasian,0,0,0,1,F,Carrying Concealed Firearm,4,Low,0
Female,38,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,4,Low,1
Male,35,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,Tamper With Witness/Victim/CI,1,Low,0
Male,34,25 - 45,African-American,0,0,0,13,F,arrest case no charge,9,High,1
Male,22,25 - 45,Caucasian,0,1,1,1,F,Driving While License Revoked,8,High,1
Male,31,25 - 45,Hispanic,0,0,0,0,F,Burglary Structure Unoccup,10,High,0
Male,37,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,2,Low,1
Male,24,25 - 45,Caucasian,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,2,Low,0
Male,25,25 - 45,African-American,0,1,0,5,F,arrest case no charge,5,Medium,0
Male,21,Less than 25,African-American,0,0,0,0,F,Felony Battery (Dom Strang),4,Low,1
Male,28,25 - 45,Hispanic,0,0,0,1,M,Battery,9,High,0
Male,22,Less than 25,African-American,0,1,1,2,F,Carrying Concealed Firearm,10,High,1
Male,26,25 - 45,African-American,2,0,0,6,M,Driving License Suspended,8,High,1
Male,27,25 - 45,African-American,0,1,0,14,F,Battery,7,Medium,1
Male,52,Greater than 45,African-American,0,0,0,5,F,Driving While License Revoked,9,High,1
Male,56,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,0
Male,34,25 - 45,African-American,0,0,0,18,F,Driving While License Revoked,9,High,0
Male,35,25 - 45,Hispanic,0,0,0,5,F,Grand Theft (Motor Vehicle),7,Medium,0
Male,23,Less than 25,African-American,0,0,0,1,F,arrest case no charge,3,Low,1
Male,22,Less than 25,Caucasian,0,0,2,0,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,4,F,Battery,10,High,0
Male,35,25 - 45,Other,0,0,0,4,M,arrest case no charge,1,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,9,High,0
Male,23,Less than 25,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,41,25 - 45,Caucasian,0,0,0,0,F,Felony Petit Theft,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Male,32,25 - 45,Caucasian,0,1,0,5,F,Driving Under The Influence,1,Low,1
Male,20,Less than 25,African-American,0,1,2,1,F,Battery,5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,4,Low,1
Male,53,Greater than 45,Caucasian,0,0,0,1,F,Leave Acc/Attend Veh/More $50,1,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,9,High,1
Male,28,25 - 45,African-American,0,1,0,5,F,Unauth Poss ID Card or DL,9,High,1
Male,27,25 - 45,African-American,0,0,0,3,F,Carrying Concealed Firearm,2,Low,0
Male,37,25 - 45,African-American,0,0,0,1,F,Aggravated Assault W/dead Weap,4,Low,1
Male,42,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,0
Female,41,25 - 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),2,Low,0
Male,67,Greater than 45,Caucasian,0,0,0,1,M,DUI Blood Alcohol Above 0.20,1,Low,0
Female,58,Greater than 45,Caucasian,0,0,0,0,M,Disorderly Conduct,1,Low,0
Female,25,25 - 45,Caucasian,0,0,0,1,F,Felony Battery (Dom Strang),10,High,0
Male,24,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,3,Low,1
Male,30,25 - 45,African-American,0,0,0,4,F,Aggravated Battery / Pregnant,4,Low,1
Male,64,Greater than 45,Caucasian,0,0,0,6,F,Stalking (Aggravated),1,Low,0
Male,35,25 - 45,African-American,0,0,0,3,F,Battery,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,24,25 - 45,African-American,0,0,2,0,F,Agg Fleeing and Eluding,2,Low,0
Male,60,Greater than 45,African-American,0,0,0,16,F,Possession of Cocaine,8,High,1
Male,32,25 - 45,African-American,0,0,0,5,F,Aggrav Battery w/Deadly Weapon,7,Medium,1
Male,23,Less than 25,Hispanic,0,0,0,2,F,arrest case no charge,6,Medium,1
Female,20,Less than 25,African-American,0,0,0,0,F,Fleeing Or Attmp Eluding A Leo,4,Low,0
Female,49,Greater than 45,Caucasian,0,0,0,0,F,Aggravated Assault W/dead Weap,1,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Possession Burglary Tools,3,Low,0
Male,59,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,64,Greater than 45,African-American,0,0,0,16,F,Tampering With Physical Evidence,7,Medium,0
Male,43,Greater than 45,Caucasian,0,0,0,1,M,Grand Theft in the 3rd Degree,1,Low,1
Female,27,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,25,25 - 45,Other,0,0,0,1,F,Live on Earnings of Prostitute,2,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,Lve/Scen/Acc/Veh/Prop/Damage,2,Low,0
Male,41,25 - 45,African-American,0,0,0,6,F,Harm Public Servant Or Family,4,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,DUI Blood Alcohol Above 0.20,5,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Fleeing Or Attmp Eluding A Leo,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,DUI Property Damage/Injury,5,Medium,0
Female,25,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/dead Weap,5,Medium,1
Female,29,25 - 45,African-American,0,0,0,1,F,Battery on Law Enforc Officer,4,Low,0
Female,45,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,35,25 - 45,African-American,0,0,0,3,M,Felony Battery (Dom Strang),2,Low,1
Male,29,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,3,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,0,M,Petit Theft,1,Low,0
Male,27,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,9,High,1
Male,26,25 - 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,0,M,Aggravated Assault W/Dead Weap,2,Low,1
Male,41,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,38,25 - 45,Other,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,65,Greater than 45,Other,0,0,0,0,M,Battery,1,Low,1
Male,25,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,9,High,0
Male,26,25 - 45,Caucasian,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,4,Low,1
Male,36,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,1
Male,21,Less than 25,Caucasian,0,0,1,1,F,Battery,6,Medium,0
Male,41,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,Tampering With Physical Evidence,9,High,1
Male,33,25 - 45,African-American,0,0,0,5,M,Possess Cannabis/20 Grams Or Less,6,Medium,0
Female,32,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Female,21,Less than 25,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,5,Medium,1
Female,65,Greater than 45,Caucasian,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,34,25 - 45,Hispanic,0,0,0,0,F,Felony Battery (Dom Strang),2,Low,0
Male,28,25 - 45,Hispanic,0,0,0,0,M,Battery on Law Enforc Officer,1,Low,0
Female,48,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,25,25 - 45,Hispanic,0,0,0,0,F,False Ownership Info/Pawn Item,2,Low,1
Female,52,Greater than 45,Caucasian,0,0,0,0,F,Burglary Dwelling Assault/Batt,2,Low,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,Poss Unlaw Issue Driver Licenc,1,Low,0
Male,23,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,46,Greater than 45,Caucasian,0,0,0,2,F,Fail To Redeliv Hire/Leas Prop,4,Low,0
Male,35,25 - 45,Hispanic,0,0,0,4,F,Crim Use of Personal ID Info,7,Medium,0
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,1
Male,45,Greater than 45,Caucasian,0,0,0,2,F,Tampering With Physical Evidence,1,Low,0
Male,58,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,1,F,Deliver Cannabis,4,Low,1
Male,44,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,0,7,F,Aggrav Battery w/Deadly Weapon,7,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,7,F,Robbery Sudd Snatch No Weapon,4,Low,0
Male,31,25 - 45,Other,0,1,0,4,F,arrest case no charge,1,Low,0
Female,39,25 - 45,Caucasian,0,0,0,6,F,Grand Theft (Motor Vehicle),7,Medium,1
Male,62,Greater than 45,Caucasian,0,0,0,11,F,Lewd or Lascivious Molestation,8,High,1
Female,56,Greater than 45,Caucasian,0,0,0,1,F,Resist Officer w/Violence,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,6,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,10,F,Leave Acc/Attend Veh/More $50,4,Low,0
Female,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,2,M,arrest case no charge,1,Low,0
Male,24,25 - 45,Hispanic,0,0,0,1,F,Battery,7,Medium,1
Male,53,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Female,31,25 - 45,African-American,0,0,0,0,F,Fleeing Or Attmp Eluding A Leo,5,Medium,1
Male,24,Less than 25,African-American,0,0,0,0,F,Tampering With Physical Evidence,2,Low,0
Male,34,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,8,High,1
Male,51,Greater than 45,Caucasian,0,0,0,2,F,Grand Theft (Motor Vehicle),3,Low,1
Female,28,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,3,Low,0
Male,22,Less than 25,Caucasian,0,0,0,1,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Bribery Athletic Contests,2,Low,1
Male,24,Less than 25,African-American,1,0,1,9,M,arrest case no charge,9,High,1
Male,31,25 - 45,African-American,1,1,1,13,F,arrest case no charge,9,High,1
Male,24,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,23,Less than 25,Hispanic,0,0,0,6,M,Battery,8,High,0
Male,23,Less than 25,African-American,0,1,0,5,F,arrest case no charge,8,High,1
Male,46,Greater than 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,1
Male,25,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,0
Male,25,25 - 45,Hispanic,0,0,0,1,F,Battery,1,Low,0
Male,46,Greater than 45,African-American,0,0,1,7,F,Possession of Cocaine,9,High,1
Female,27,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,24,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Female,49,Greater than 45,Hispanic,0,0,0,2,F,Driving Under The Influence,1,Low,0
Male,33,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,1
Male,23,25 - 45,African-American,0,1,0,3,F,Poss Cocaine/Intent To Del/Sel,9,High,1
Male,32,25 - 45,Caucasian,0,2,0,8,F,arrest case no charge,6,Medium,1
Male,24,Less than 25,African-American,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,4,Low,0
Male,32,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,2,Low,0
Male,23,Less than 25,African-American,0,0,0,5,F,Aggravated Battery,9,High,1
Male,42,25 - 45,African-American,0,0,0,5,F,Resist Officer w/Violence,8,High,1
Male,28,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,0
Male,36,25 - 45,Caucasian,0,0,0,2,F,Assault,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,Burglary Assault/Battery Armed,1,Low,0
Male,23,Less than 25,African-American,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,25,25 - 45,African-American,0,1,0,3,F,arrest case no charge,8,High,1
Male,28,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Female,31,25 - 45,Caucasian,0,0,2,1,F,Possession of Cocaine,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,5,F,Agg Battery Grt/Bod/Harm,4,Low,1
Male,43,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,5,Medium,0
Female,24,Less than 25,Caucasian,0,0,1,1,F,arrest case no charge,9,High,0
Female,40,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,10,High,0
Male,21,Less than 25,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,2,F,Fleeing Or Attmp Eluding A Leo,10,High,1
Female,37,25 - 45,Caucasian,0,0,0,5,F,False Ownership Info/Pawn Item,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,7,Medium,0
Male,25,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,25,25 - 45,African-American,1,3,0,24,M,DUI Property Damage/Injury,10,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,9,High,1
Male,48,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Female,31,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,1
Male,30,25 - 45,Hispanic,0,0,0,5,F,Grand Theft in the 3rd Degree,9,High,0
