sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,23,Less than 25,Caucasian,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,28,Less than 25,African-American,0,0,0,2,F,Aggravated Assault W/dead Weap,1,Low,1
Male,29,25 - 45,African-American,1,0,0,8,F,Possession of Cocaine,10,High,0
Male,29,Less than 25,African-American,0,0,0,4,F,Aggravated Assault W/dead Weap,4,Low,1
Male,38,Greater than 45,African-American,0,0,0,3,F,Battery,1,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,M,Battery,8,High,1
Male,38,Less than 25,Caucasian,0,0,0,3,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,30,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,1
Male,25,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,2,Low,0
Male,24,Less than 25,Hispanic,0,0,0,5,F,"Poss 3,4 MDMA (Ecstasy)",10,High,1
Male,24,25 - 45,African-American,0,0,0,12,F,arrest case no charge,10,High,1
Male,23,Less than 25,African-American,0,0,0,2,F,Battery,6,Medium,1
Female,26,Less than 25,African-American,0,0,0,2,M,Battery,2,Low,0
Male,25,25 - 45,African-American,0,0,0,14,F,Del Cannabis For Consideration,10,High,1
Male,25,25 - 45,Caucasian,0,0,0,2,M,Battery,6,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,2,F,Felony Battery (Dom Strang),1,Low,0
Female,29,25 - 45,African-American,0,0,0,8,F,Possession Of Alprazolam,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,1
Male,31,25 - 45,Caucasian,0,0,0,3,F,Battery,3,Low,0
Male,24,Less than 25,African-American,0,0,0,3,F,Battery,2,Low,1
Male,33,Less than 25,Caucasian,0,0,0,4,F,Burglary Structure Unoccup,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,5,M,arrest case no charge,8,High,1
Male,25,25 - 45,African-American,0,0,0,3,M,Battery,4,Low,1
Male,26,Less than 25,African-American,0,0,0,4,F,Driving Under The Influence,2,Low,1
Male,25,Less than 25,African-American,0,0,0,3,F,DUI Property Damage/Injury,2,Low,0
Male,27,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,4,Low,1
Male,24,Less than 25,African-American,0,0,0,5,F,Deliver Cocaine,10,High,1
Female,22,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,4,M,Driving Under The Influence,1,Low,0
Male,38,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,2,F,Burglary Structure Unoccup,3,Low,0
Male,27,25 - 45,Caucasian,0,0,0,2,F,Operating W/O Valid License,1,Low,0
Male,22,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,6,Medium,1
Female,31,Less than 25,Caucasian,0,0,0,4,F,Aggravated Assault W/Dead Weap,1,Low,1
Male,38,Less than 25,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,1
Male,37,Less than 25,African-American,0,0,0,3,M,Drivg While Lic Suspd/Revk/Can,4,Low,1
Male,40,Greater than 45,Caucasian,0,0,0,2,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,27,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,6,Medium,1
Male,36,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,4,M,arrest case no charge,10,High,0
Female,30,Less than 25,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,2,M,Resist Officer w/Violence,2,Low,0
Male,25,Less than 25,African-American,0,0,0,4,F,Possession Of Methamphetamine,8,High,1
Male,26,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,28,Less than 25,Other,0,0,0,2,F,arrest case no charge,1,Low,0
Female,28,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,2,Low,0
Male,35,Less than 25,Caucasian,0,0,0,2,M,arrest case no charge,3,Low,1
Male,34,Less than 25,African-American,0,0,0,8,F,Battery,1,Low,1
Male,22,Less than 25,African-American,0,0,0,2,M,Battery,9,High,1
Male,24,Less than 25,African-American,0,0,0,2,M,Battery,2,Low,0
Male,36,Less than 25,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,35,Less than 25,Caucasian,0,0,0,4,F,Battery,8,High,1
Male,22,Less than 25,African-American,0,0,1,3,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,2,F,Felony Battery (Dom Strang),2,Low,1
Male,24,Less than 25,African-American,0,0,0,3,F,Battery,6,Medium,1
Male,24,Less than 25,African-American,0,0,0,3,F,Burglary Unoccupied Dwelling,9,High,0
Male,39,Less than 25,Caucasian,0,0,0,17,F,Felony Petit Theft,9,High,1
Male,24,Less than 25,African-American,0,0,2,4,F,DUI Property Damage/Injury,8,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Female,25,Less than 25,Caucasian,0,0,0,2,F,Possession of Cocaine,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,9,High,0
Male,40,Greater than 45,African-American,0,0,0,3,M,"Deliver 3,4 Methylenediox",1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,3,F,Possession Of Alprazolam,6,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,3,M,Battery,6,Medium,0
Male,23,Less than 25,African-American,0,0,0,3,F,Battery on Law Enforc Officer,6,Medium,1
Female,30,25 - 45,African-American,0,0,0,3,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,3,M,arrest case no charge,5,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Driving Under The Influence,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,3,Low,0
Male,25,25 - 45,African-American,0,0,0,2,M,Susp Drivers Lic 1st Offense,2,Low,0
Male,26,Less than 25,Caucasian,0,0,0,2,F,Resist/Obstruct W/O Violence,2,Low,1
Male,38,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,1
Male,24,Less than 25,African-American,0,0,0,3,F,arrest case no charge,4,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,10,High,1
Female,25,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,23,Less than 25,Caucasian,0,0,0,2,F,Aggravated Assault W/dead Weap,8,High,1
Male,40,Greater than 45,Caucasian,0,0,0,3,F,Battery,2,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Uttering a Forged Instrument,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,5,F,Battery,3,Low,0
Male,25,Less than 25,Caucasian,0,0,0,2,M,Forging Bank Bills/Promis Note,2,Low,0
Female,23,Less than 25,African-American,0,0,0,2,F,Possession of Cannabis,8,High,1
Male,24,Less than 25,Hispanic,0,0,0,5,M,Viol Injunct Domestic Violence,7,Medium,1
Male,25,Less than 25,Caucasian,0,0,0,4,M,Battery,4,Low,0
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,35,Less than 25,Asian,0,0,0,4,F,Possession of Cocaine,5,Medium,1
Male,25,25 - 45,Other,0,0,0,2,M,Battery,5,Medium,0
Male,23,Less than 25,African-American,0,0,2,2,F,Battery,3,Low,1
Male,28,Less than 25,Caucasian,0,0,0,4,F,Battery,6,Medium,0
Male,30,Less than 25,Caucasian,0,0,0,2,M,Battery,3,Low,0
Male,29,25 - 45,Hispanic,0,0,0,3,M,Battery,1,Low,1
Male,31,25 - 45,Caucasian,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,2,M,DUI Property Damage/Injury,4,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,arrest case no charge,10,High,1
Male,36,Greater than 45,African-American,0,0,0,5,F,DUI Level 0.15 Or Minor In Veh,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,M,Battery,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,4,M,Viol Pretrial Release Dom Viol,5,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,3,F,Carrying Concealed Firearm,5,Medium,1
Female,28,25 - 45,African-American,0,0,0,2,M,Battery,3,Low,1
Male,26,Less than 25,African-American,0,0,0,2,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,2,F,arrest case no charge,7,Medium,1
Male,25,25 - 45,African-American,0,0,1,8,M,Battery,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Male,26,Less than 25,Caucasian,0,0,1,3,M,Felony Petit Theft,4,Low,0
Male,27,25 - 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,8,High,1
Male,34,Greater than 45,Caucasian,0,0,0,11,F,Battery,6,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,8,High,1
Male,30,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Female,39,Greater than 45,Caucasian,0,0,0,2,F,Driving Under The Influence,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,2,F,Resist/Obstruct W/O Violence,5,Medium,1
Male,39,Less than 25,Caucasian,0,0,0,3,F,Aggrav Battery w/Deadly Weapon,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,5,F,Battery,9,High,1
Male,36,Less than 25,Caucasian,0,0,0,3,M,Grand Theft in the 3rd Degree,1,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,5,F,Driving Under The Influence,6,Medium,1
Female,24,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,6,Medium,0
Male,40,Greater than 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,M,Battery,8,High,1
Male,23,Less than 25,African-American,0,0,0,2,F,Possession Burglary Tools,9,High,0
Male,23,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine,4,Low,1
Male,32,25 - 45,Caucasian,0,0,0,3,F,Burglary Conveyance Unoccup,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,5,F,Felony Battery,9,High,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Possession Of Methamphetamine,5,Medium,0
Male,41,Greater than 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Female,34,25 - 45,Caucasian,0,0,0,3,F,Battery on Law Enforc Officer,1,Low,1
Male,23,Less than 25,Caucasian,0,0,0,3,F,Fail Register Vehicle,4,Low,0
Female,31,Less than 25,Caucasian,0,0,0,2,F,Resist Officer w/Violence,4,Low,1
Male,29,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,2,F,Tamper With Witness/Victim/CI,1,Low,0
Male,29,Less than 25,African-American,0,0,0,10,F,Fleeing or Eluding a LEO,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,3,F,Poss F/Arm Delinq,8,High,1
Male,27,Less than 25,Caucasian,0,0,0,2,F,Aggravated Assault W/Dead Weap,10,High,0
Male,31,25 - 45,African-American,0,0,0,3,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,2,Low,1
Male,24,Less than 25,Caucasian,0,0,0,2,F,DUI Property Damage/Injury,2,Low,0
Male,25,25 - 45,African-American,0,0,0,4,M,arrest case no charge,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,2,F,Felony Battery (Dom Strang),4,Low,1
Male,26,25 - 45,African-American,0,0,0,3,M,Neglect Child / No Bodily Harm,9,High,0
Male,23,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,10,High,1
Male,25,Less than 25,African-American,1,0,0,5,M,Battery,8,High,1
Male,26,25 - 45,African-American,0,0,0,9,M,Resist/Obstruct W/O Violence,7,Medium,1
Male,38,Greater than 45,African-American,0,0,0,5,F,"Poss3,4 Methylenedioxymethcath",9,High,1
Male,40,Less than 25,Caucasian,0,0,0,3,F,Child Abuse,4,Low,0
Male,29,25 - 45,African-American,0,0,0,13,F,Driving While License Revoked,9,High,0
Male,29,25 - 45,Hispanic,0,0,0,5,F,DUI Property Damage/Injury,7,Medium,0
Male,24,Less than 25,African-American,0,0,0,3,M,arrest case no charge,3,Low,1
Male,23,Less than 25,Caucasian,0,0,2,2,F,Battery,5,Medium,0
Male,27,Less than 25,African-American,0,0,0,4,M,Susp Drivers Lic 1st Offense,10,High,0
Male,30,25 - 45,Other,0,0,0,4,M,Battery on a Person Over 65,1,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,Poss Anti-Shoplifting Device,9,High,0
Male,24,Less than 25,African-American,0,0,0,3,F,Possession of Cannabis,4,Low,0
Male,32,Less than 25,Caucasian,0,0,0,2,F,Felony Battery w/Prior Convict,1,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,1
Male,28,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,1
Male,22,Less than 25,African-American,0,0,0,3,M,Battery,5,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,6,M,"Poss3,4 Methylenedioxymethcath",4,Low,1
Male,39,Greater than 45,Caucasian,0,0,0,3,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,26,25 - 45,African-American,0,0,0,5,F,Disorderly Intoxication,9,High,1
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,4,Low,1
Male,33,Less than 25,African-American,0,0,0,4,F,Carrying Concealed Firearm,1,Low,0
Male,37,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,3,Low,0
Female,33,25 - 45,Caucasian,0,0,0,2,M,Disorderly Conduct,2,Low,0
Male,47,Less than 25,Caucasian,0,0,0,3,M,Unauth Poss ID Card or DL,1,Low,0
Female,42,Less than 25,Caucasian,0,0,0,2,M,Battery,1,Low,0
Female,24,25 - 45,Caucasian,0,0,0,3,F,Poss Pyrrolidinovalerophenone,10,High,0
Male,24,Less than 25,African-American,0,0,0,3,F,Resist Officer w/Violence,3,Low,1
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,1
Male,44,Less than 25,Caucasian,0,0,0,6,F,Driving While License Revoked,1,Low,0
Male,30,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,0
Male,25,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,24,25 - 45,African-American,0,0,2,2,M,Battery,2,Low,0
Male,42,Greater than 45,African-American,0,0,0,11,F,arrest case no charge,8,High,1
Male,28,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,24,Less than 25,Hispanic,0,0,0,4,F,Burglary Conveyance Unoccup,6,Medium,1
Female,22,Less than 25,African-American,0,0,0,2,F,Battery,4,Low,0
Female,36,Greater than 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,2,F,Battery,3,Low,0
Male,41,Less than 25,African-American,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,44,Less than 25,African-American,0,0,0,12,F,Driving While License Revoked,7,Medium,0
Male,34,Greater than 45,Caucasian,0,0,0,3,M,Possession Of Amphetamine,1,Low,1
Male,25,25 - 45,Caucasian,0,0,0,2,F,,5,Medium,0
Male,24,25 - 45,Other,0,0,0,3,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Female,28,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,6,F,Felony Battery (Dom Strang),4,Low,0
Male,25,25 - 45,African-American,0,0,0,3,M,Battery,5,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,2,F,Resist Officer w/Violence,1,Low,0
Male,26,25 - 45,African-American,0,0,0,6,M,Battery,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,2,F,Aggravated Assault W/dead Weap,5,Medium,1
Female,27,25 - 45,African-American,0,0,0,3,M,Battery,4,Low,0
Male,35,Less than 25,African-American,0,0,0,2,M,Disorderly Intoxication,2,Low,0
Male,30,25 - 45,African-American,0,0,0,4,M,Driving While License Revoked,2,Low,1
Male,26,25 - 45,African-American,0,0,0,4,F,Possession of Cannabis,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,3,F,Possession of Cannabis,3,Low,0
Male,37,Less than 25,Caucasian,0,0,0,2,M,DUI Property Damage/Injury,1,Low,0
Male,25,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,1
Male,25,Less than 25,African-American,0,0,0,2,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,9,High,1
Male,27,25 - 45,Caucasian,0,0,0,2,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,2,Low,0
Male,31,25 - 45,Other,0,0,0,3,F,Battery,3,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,2,M,DUI- Enhanced,1,Low,1
Male,24,25 - 45,Caucasian,0,0,0,3,F,Possess w/I/Utter Forged Bills,9,High,0
Male,25,Less than 25,Caucasian,0,0,0,2,M,"Poss3,4 Methylenedioxymethcath",4,Low,1
Male,30,25 - 45,African-American,0,0,0,3,F,Battery,1,Low,1
Male,23,Less than 25,Caucasian,0,0,0,3,M,Battery,6,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,3,F,Resist Officer w/Violence,9,High,1
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,6,Medium,0
Female,28,25 - 45,Caucasian,0,0,0,2,F,DUI Level 0.15 Or Minor In Veh,2,Low,0
Female,23,Less than 25,African-American,0,0,0,2,F,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,1
Female,44,Less than 25,Caucasian,0,0,0,3,F,Introduce Contraband Into Jail,1,Low,0
Male,29,25 - 45,Hispanic,0,0,0,2,F,Poss Pyrrolidinovalerophenone,2,Low,0
Male,26,Less than 25,Caucasian,0,0,0,2,M,Battery,1,Low,0
Female,37,Less than 25,African-American,0,0,0,2,M,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Female,38,Less than 25,Caucasian,0,0,0,2,F,Felony Petit Theft,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,3,F,Burglary Dwelling Assault/Batt,1,Low,0
Male,24,Less than 25,African-American,0,0,0,2,F,Criminal Mischief,7,Medium,0
Male,35,Less than 25,African-American,0,0,0,4,F,arrest case no charge,4,Low,0
Male,29,25 - 45,Hispanic,0,0,0,4,F,Possession of Cocaine,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,2,Low,1
Male,34,Greater than 45,Caucasian,0,0,0,4,F,Aggrav Stalking After Injunctn,1,Low,0
Male,42,Less than 25,Caucasian,0,0,0,2,M,Driving Under The Influence,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,3,F,Possession Of Heroin,4,Low,1
Male,34,25 - 45,African-American,0,0,0,2,F,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Cash Item w/Intent to Defraud,7,Medium,1
Male,28,Less than 25,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,0
Male,27,25 - 45,African-American,0,0,0,4,F,Viol Injunct Domestic Violence,1,Low,0
Female,31,25 - 45,Caucasian,0,0,0,6,F,Poss Pyrrolidinovalerophenone,7,Medium,1
Male,43,Greater than 45,African-American,0,0,0,8,F,Driving Under The Influence,8,High,1
Female,40,Less than 25,African-American,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,3,F,Battery,6,Medium,0
Male,28,Less than 25,Caucasian,0,0,0,7,M,Battery,4,Low,0
Female,25,25 - 45,African-American,0,0,0,4,F,Robbery / No Weapon,5,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,3,M,arrest case no charge,1,Low,0
Male,24,25 - 45,Hispanic,0,0,0,3,M,Battery,7,Medium,1
Male,39,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Female,27,25 - 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,5,Medium,1
Female,24,Less than 25,African-American,0,0,0,2,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,8,High,1
Male,37,Less than 25,Caucasian,0,0,0,4,F,Carrying Concealed Firearm,3,Low,1
Female,26,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,3,F,Possession of Cocaine,3,Low,1
Male,26,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,4,Low,1
Male,25,25 - 45,African-American,0,0,0,3,F,Battery,2,Low,1
Male,24,Less than 25,African-American,0,0,0,6,M,Fleeing Or Attmp Eluding A Leo,9,High,1
Male,27,25 - 45,African-American,1,0,1,10,F,Grand Theft in the 3rd Degree,9,High,1
Male,24,Less than 25,African-American,0,0,0,2,M,Battery,2,Low,0
Male,24,Less than 25,African-American,0,0,0,5,M,Possess Cannabis/20 Grams Or Less,8,High,0
Male,24,Less than 25,African-American,0,0,0,5,F,Drivg While Lic Suspd/Revk/Can,8,High,1
Male,36,Greater than 45,Hispanic,0,0,0,2,M,Disorderly Conduct,1,Low,0
Male,37,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,1
Male,25,25 - 45,Caucasian,0,0,0,2,M,Battery,2,Low,0
Male,25,Less than 25,Hispanic,0,0,0,3,M,Reckless Driving,1,Low,0
Male,35,Greater than 45,African-American,0,0,0,6,M,Possession Burglary Tools,9,High,1
Female,25,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,5,Medium,1
Male,24,Less than 25,African-American,0,0,0,2,F,Battery,4,Low,0
Female,37,Greater than 45,Hispanic,0,0,0,3,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,2,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Unauth Poss ID Card or DL,9,High,1
Male,28,25 - 45,African-American,0,1,0,7,F,Disorderly Intoxication,6,Medium,1
Male,24,Less than 25,African-American,0,0,0,3,M,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,3,F,Battery,2,Low,0
Male,24,Less than 25,African-American,0,0,0,5,F,Uttering a Forged Instrument,9,High,1
Male,33,25 - 45,African-American,0,0,0,5,F,Felony Battery w/Prior Convict,8,High,1
Male,26,25 - 45,Caucasian,0,0,0,3,F,Driving License Suspended,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,2,M,Battery,2,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,arrest case no charge,8,High,1
Male,26,25 - 45,Caucasian,0,0,0,2,M,Poss Of Controlled Substance,1,Low,0
Female,27,25 - 45,Caucasian,0,0,2,3,F,arrest case no charge,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,5,F,Felony Petit Theft,4,Low,1
Male,33,25 - 45,Caucasian,0,0,0,4,F,Battery,5,Medium,0
Female,24,Less than 25,Caucasian,0,0,0,3,F,"Poss3,4 Methylenedioxymethcath",9,High,0
Male,32,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,10,High,0
Male,23,Less than 25,African-American,0,0,0,3,F,arrest case no charge,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,10,High,1
Female,30,Less than 25,Caucasian,0,0,0,5,F,Possession of Cocaine,6,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,7,Medium,0
Male,24,25 - 45,African-American,0,0,0,3,F,Battery,2,Low,0
Male,25,Less than 25,African-American,0,1,0,14,M,Resist/Obstruct W/O Violence,10,High,1
Male,25,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,25,Less than 25,African-American,0,0,0,5,F,Burglary Conveyance Unoccup,9,High,1
Male,36,Less than 25,African-American,0,0,0,5,F,Possession of Cocaine,3,Low,0
Female,27,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,4,Low,1
Male,27,25 - 45,African-American,0,0,0,5,F,Agg Battery Grt/Bod/Harm,9,High,0
Male,39,Less than 25,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,22,Less than 25,African-American,0,0,0,3,F,Possession of Cocaine,9,High,1
Male,25,Less than 25,Caucasian,0,0,0,11,F,Felony Petit Theft,9,High,1
Male,31,Less than 25,African-American,0,0,0,3,M,Battery,1,Low,0
Male,39,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,0
Female,32,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,3,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,M,Possession of Cocaine,2,Low,0
Female,27,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,37,Less than 25,Caucasian,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,0,0,3,F,Battery,4,Low,0
Male,39,Less than 25,African-American,0,0,0,2,F,Battery,1,Low,0
Male,22,Less than 25,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,2,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),1,Low,1
Male,25,25 - 45,Hispanic,0,0,0,3,M,Tampering With Physical Evidence,2,Low,1
Male,33,25 - 45,Caucasian,0,0,0,3,F,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,Battery,4,Low,0
Male,27,Less than 25,African-American,0,0,0,2,M,Battery,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,4,F,Battery,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,3,M,Robbery Sudd Snatch No Weapon,7,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,arrest case no charge,8,High,1
Male,37,Less than 25,Caucasian,0,0,0,3,F,Cruelty Toward Child,3,Low,0
Male,27,Less than 25,African-American,0,0,0,2,M,Battery,4,Low,0
Male,33,Less than 25,Caucasian,0,0,0,2,F,Aggravated Assault W/Dead Weap,1,Low,0
