sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,36,25 - 45,African-American,0,0,0,12,F,Possession of Cocaine,7,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,1,M,Driving License Suspended,1,Low,1
Male,38,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,33,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,39,25 - 45,Caucasian,0,0,0,5,F,Tampering With Physical Evidence,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,6,M,Driving While License Revoked,8,High,1
Male,34,25 - 45,African-American,0,0,0,0,M,Driving Under The Influence,4,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,Driving Under The Influence,2,Low,0
Male,35,Greater than 45,African-American,0,0,0,7,F,Agg Assault W/int Com Fel Dome,4,Low,1
Male,33,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,10,High,1
Male,32,25 - 45,African-American,0,0,0,0,F,Introduce Contraband Into Jail,5,Medium,0
Male,38,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,33,Less than 25,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,32,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,38,25 - 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,1
Male,41,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,1,Low,1
Male,41,Greater than 45,African-American,0,0,0,0,F,Aggravated Battery / Pregnant,4,Low,1
Male,43,Greater than 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,6,Medium,1
Male,40,Greater than 45,African-American,0,0,0,0,F,Corrupt Public Servant,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,3,M,arrest case no charge,10,High,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,2,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,8,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,36,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,2,Low,0
Female,40,Greater than 45,Caucasian,0,0,0,0,F,Battery,3,Low,1
Male,39,Greater than 45,African-American,0,0,0,0,F,Poss Pyrrolidinovalerophenone,1,Low,1
Male,32,Less than 25,African-American,0,0,0,0,M,Battery,9,High,1
Male,33,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,5,F,Felony Battery w/Prior Convict,8,High,1
Male,32,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,1
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,33,Less than 25,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),9,High,0
Male,42,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,33,Less than 25,African-American,0,0,1,0,F,Battery,8,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery on a Person Over 65,1,Low,0
Female,34,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,9,High,0
Male,43,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,2,F,Battery,6,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,1,F,Battery,6,Medium,0
Male,33,Less than 25,African-American,0,0,0,1,F,Agg Abuse Elderlly/Disabled Adult,6,Medium,1
Male,37,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,1,M,Aggravated Battery On 65/Older,5,Medium,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,DUI - Property Damage/Personal Injury,2,Low,1
Male,42,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,1
Male,33,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,33,Greater than 45,African-American,0,0,0,0,M,Possession Of Alprazolam,10,High,1
Female,34,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,43,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,33,Less than 25,African-American,0,0,0,0,F,Resist/Obstruct W/O Violence,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,1
Male,33,Greater than 45,African-American,0,0,0,0,M,arrest case no charge,7,Medium,1
Male,34,25 - 45,Other,0,0,0,0,F,Crim Use of Personal ID Info,4,Low,0
Male,33,25 - 45,African-American,0,0,0,5,M,Crim Use of Personal ID Info,5,Medium,1
Male,40,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,5,Medium,0
Male,33,Less than 25,African-American,0,0,1,0,F,arrest case no charge,3,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,37,25 - 45,Caucasian,0,0,0,0,M,Battery,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,1
Male,37,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,9,High,1
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,32,Greater than 45,African-American,0,0,0,1,F,Leaving Acc/Unattended Veh,10,High,1
Male,40,Greater than 45,African-American,0,0,0,0,M,Battery,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,4,M,Possession of Cocaine,5,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,1
Male,35,25 - 45,Hispanic,0,0,0,0,M,Battery,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,12,M,Battery,9,High,1
Male,36,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,Possession of Cannabis,4,Low,0
Male,35,25 - 45,African-American,0,0,0,3,F,Driving Under The Influence,5,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,0,M,Battery,8,High,1
Male,39,Greater than 45,Caucasian,0,0,0,19,F,Driving While License Revoked,6,Medium,1
Male,36,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,8,High,1
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Leave Acc/Attend Veh/More $50,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,3,F,Battery,2,Low,0
Female,42,Greater than 45,African-American,0,0,0,0,F,Battery on a Person Over 65,1,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,42,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Exposes Culpable Negligence,9,High,1
Female,40,Greater than 45,Caucasian,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,43,Greater than 45,Caucasian,0,0,0,0,F,Exposes Culpable Negligence,6,Medium,1
Male,33,25 - 45,Other,0,0,0,0,F,Possession of Hydrocodone,6,Medium,0
Male,43,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,8,High,1
Male,32,25 - 45,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,9,High,0
Male,33,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,38,25 - 45,Caucasian,0,0,0,0,F,Solicit Deliver Cocaine,2,Low,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,Robbery Sudd Snatch No Weapon,9,High,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,DUI - Property Damage/Personal Injury,5,Medium,0
Male,44,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,39,25 - 45,African-American,0,0,0,1,F,Battery on Law Enforc Officer,1,Low,1
Male,33,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,36,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,Felony Petit Theft,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,9,High,1
Male,33,Less than 25,African-American,0,0,0,0,F,Agg Battery Grt/Bod/Harm,8,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,10,High,0
Male,38,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,2,Low,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,DUI Level 0.15 Or Minor In Veh,2,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,arrest case no charge,5,Medium,0
Male,32,Less than 25,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,35,25 - 45,African-American,0,0,0,1,F,Lve/Scen/Acc/Veh/Prop/Damage,9,High,0
Male,33,Less than 25,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,34,25 - 45,African-American,1,0,0,0,M,Possession of Cocaine,8,High,1
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,7,Medium,1
Male,41,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,43,Greater than 45,African-American,0,0,0,0,F,Exposes Culpable Negligence,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,9,High,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,33,Greater than 45,Caucasian,0,0,1,0,F,Driving License Suspended,5,Medium,0
Male,35,25 - 45,African-American,0,0,0,0,M,Driving While License Revoked,10,High,0
Male,37,25 - 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,9,High,0
Male,33,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,2,Low,1
Male,36,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,1
Male,32,Less than 25,African-American,0,0,1,0,M,Battery,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,9,M,arrest case no charge,4,Low,1
Male,42,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,32,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,9,High,1
Male,34,25 - 45,African-American,0,0,0,0,M,Crimin Mischief Damage $1000+,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,4,Low,1
Male,38,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,41,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,0
Male,39,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,2,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,0,M,Solicitation On Felony 3 Deg,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,10,High,0
Male,33,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),3,Low,1
Male,35,25 - 45,African-American,0,0,0,5,F,Agg Fleeing and Eluding,4,Low,1
Male,45,Greater than 45,Caucasian,0,0,0,8,F,Driving While License Revoked,1,Low,0
Male,37,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,Disorderly Intoxication,1,Low,0
Male,33,25 - 45,African-American,0,0,1,0,F,DUI Property Damage/Injury,2,Low,0
Male,44,Greater than 45,African-American,0,0,0,19,F,"Poss 3,4 MDMA (Ecstasy)",8,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,7,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,3,F,Viol Injunct Domestic Violence,6,Medium,1
Male,32,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,41,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,33,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,44,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,45,25 - 45,African-American,0,0,0,20,F,Neglect Child / No Bodily Harm,7,Medium,0
Male,39,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,1
Female,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,33,25 - 45,Other,0,0,0,0,F,arrest case no charge,2,Low,0
Female,36,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,5,Medium,0
Female,33,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/dead Weap,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,40,Greater than 45,African-American,0,0,0,0,M,Disorderly Conduct,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Tampering With Physical Evidence,7,Medium,1
Male,38,25 - 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,41,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,7,F,Felony Petit Theft,9,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,9,High,1
Male,35,25 - 45,Caucasian,0,0,0,0,M,Grand Theft in the 3rd Degree,2,Low,1
Male,38,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Reckless Driving,3,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,0,M,Assault,1,Low,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,9,High,0
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,1
Male,37,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,1,Low,1
Male,32,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,6,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,36,25 - 45,African-American,0,0,0,5,M,Battery,6,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,0,0,0,0,M,Disorderly Conduct,4,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,5,Medium,1
Male,45,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,33,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,2,Low,1
Male,41,Greater than 45,Other,0,0,0,0,F,arrest case no charge,2,Low,1
Male,38,25 - 45,Caucasian,0,0,0,1,F,Deliver Cannabis,1,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,Battery,7,Medium,0
Male,40,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,0
Male,36,25 - 45,Hispanic,0,0,0,0,F,Possession of Cocaine,7,Medium,0
Male,38,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,39,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,44,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,1,F,Driving Under The Influence,4,Low,1
Male,39,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,34,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,9,F,Battery,4,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,Felony Driving While Lic Suspd,7,Medium,1
Male,44,Greater than 45,African-American,0,0,0,13,F,Driving License Suspended,8,High,1
Female,43,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,6,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,0,M,Driving While License Revoked,4,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,5,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,2,M,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,0,M,Battery,7,Medium,1
Male,42,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,41,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,3,Low,1
Female,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,3,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,33,25 - 45,African-American,0,0,0,9,M,arrest case no charge,9,High,1
Male,35,25 - 45,African-American,1,0,0,16,F,arrest case no charge,9,High,1
Male,33,25 - 45,African-American,0,0,0,0,M,Leaving the Scene of Accident,2,Low,0
Male,33,Less than 25,Hispanic,0,0,0,0,M,Driving License Suspended,8,High,0
Male,33,Less than 25,African-American,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Male,40,Greater than 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,0,F,Possession of Hydromorphone,1,Low,1
Male,34,25 - 45,Caucasian,0,0,0,0,M,Possession of Cocaine,2,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,33,Less than 25,African-American,0,0,0,0,F,Battery,4,Low,0
Male,41,Greater than 45,Hispanic,0,0,0,2,M,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,33,Less than 25,African-American,0,0,0,4,F,arrest case no charge,9,High,1
Male,36,25 - 45,African-American,0,1,0,10,F,Possession of Cocaine,6,Medium,1
Male,33,Less than 25,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,33,Greater than 45,African-American,0,0,0,6,F,Battery,9,High,1
Male,38,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,8,High,1
Male,35,25 - 45,Caucasian,0,0,0,1,M,Burglary Unoccupied Dwelling,3,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,1,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,Deliver Cannabis 1000FTSch,1,Low,0
Male,35,25 - 45,Caucasian,0,0,1,0,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,1
Male,39,25 - 45,Caucasian,0,0,0,4,F,Battery,5,Medium,0
Male,33,Less than 25,African-American,0,0,0,0,F,arrest case no charge,9,High,0
Male,38,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,10,High,0
Male,32,25 - 45,African-American,0,0,0,0,F,Battery,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,10,High,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,34,Greater than 45,African-American,0,1,0,0,M,Resist/Obstruct W/O Violence,10,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,7,Medium,0
Male,34,25 - 45,Hispanic,0,0,0,0,F,Battery,9,High,1
Male,40,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,9,High,0
Male,42,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,9,High,1
Male,34,25 - 45,African-American,0,0,0,18,F,Battery,9,High,1
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Female,42,Greater than 45,Caucasian,0,0,0,0,F,Driving Under The Influence,2,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,3,M,Grand Theft in the 3rd Degree,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,41,Greater than 45,Caucasian,0,0,0,1,F,Possession Of Amphetamine,1,Low,0
Male,33,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,0
Male,42,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,32,Less than 25,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Disorderly Conduct,1,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,Bribery Athletic Contests,2,Low,1
Male,39,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Aggravated Battery / Pregnant,4,Low,0
Male,35,25 - 45,Other,0,0,0,0,M,Battery,2,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,2,M,Deliver Cannabis,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,8,High,1
Male,41,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,Burglary Dwelling Assault/Batt,4,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,1,M,Neglect Child / No Bodily Harm,3,Low,1
Female,33,Less than 25,African-American,0,0,0,0,M,Grand Theft in the 3rd Degree,7,Medium,1
Male,41,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,1
Male,34,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,Misuse Of 911 Or E911 System,7,Medium,0
Male,32,Less than 25,Caucasian,0,0,0,0,F,Possession of Cocaine,10,High,1
Male,32,Less than 25,African-American,0,0,0,0,M,arrest case no charge,5,Medium,0
Male,33,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,34,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,1,Low,1
Male,39,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,32,25 - 45,African-American,0,1,0,3,M,Battery,2,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,8,High,0
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,5,Medium,0
Male,38,25 - 45,African-American,0,0,0,5,M,arrest case no charge,5,Medium,0
Male,33,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,4,Low,1
