sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,37,25 - 45,African-American,0,5,0,37,F,arrest case no charge,7,Medium,1
Male,41,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,1
Male,38,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,43,25 - 45,African-American,0,0,0,0,F,Deliver Cannabis,4,Low,0
Male,40,25 - 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,31,25 - 45,African-American,0,2,0,13,F,Del Cannabis For Consideration,9,High,1
Male,52,Greater than 45,Hispanic,0,0,0,8,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,1,F,DUI/Property Damage/Persnl Inj,2,Low,1
Male,35,25 - 45,Caucasian,0,0,0,5,F,Driving While License Revoked,5,Medium,1
Male,50,Greater than 45,African-American,0,0,0,1,M,Operating W/O Valid License,1,Low,1
Male,46,Greater than 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,21,Less than 25,Caucasian,0,0,0,2,F,Possession of Cocaine,8,High,1
Male,32,25 - 45,Other,0,0,0,0,F,Burglary Dwelling Armed,1,Low,1
Male,35,25 - 45,African-American,2,0,0,11,F,Grand Theft (Motor Vehicle),10,High,0
Male,34,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,1
Male,52,Greater than 45,African-American,0,0,0,1,F,Poss Anti-Shoplifting Device,1,Low,0
Male,21,Less than 25,Caucasian,0,0,0,0,M,Battery,8,High,1
Male,51,Greater than 45,Caucasian,0,0,0,1,M,Aggravated Assault W/Dead Weap,1,Low,0
Male,35,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,1
Male,27,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,42,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,24,Less than 25,Hispanic,0,0,0,5,F,Cruelty Toward Child,10,High,1
Male,25,25 - 45,African-American,0,1,0,18,F,arrest case no charge,10,High,1
Male,21,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,27,25 - 45,African-American,0,0,0,0,F,Driving Under The Influence,2,Low,0
Male,27,25 - 45,African-American,0,0,0,22,F,arrest case no charge,10,High,1
Male,25,25 - 45,Caucasian,0,0,0,0,M,Battery,6,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Female,35,25 - 45,African-American,0,0,0,10,F,arrest case no charge,7,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,1,F,Driving License Suspended,1,Low,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,Resist Officer w/Violence,3,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,arrest case no charge,2,Low,1
Male,43,25 - 45,Caucasian,0,0,0,4,F,Burglary Structure Unoccup,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,6,M,arrest case no charge,8,High,1
Female,26,25 - 45,African-American,0,0,0,2,M,Petit Theft $100- $300,4,Low,1
Male,28,25 - 45,African-American,0,0,0,3,F,Uttering a Forged Instrument,2,Low,1
Male,26,25 - 45,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,31,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,1
Male,24,Less than 25,African-American,0,0,0,5,F,Battery on Law Enforc Officer,10,High,1
Female,20,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,4,M,Driving Under The Influence,1,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Female,24,Less than 25,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,31,25 - 45,Hispanic,0,0,0,0,F,Neglect Child / No Bodily Harm,1,Low,0
Male,20,Less than 25,Caucasian,0,0,1,0,F,arrest case no charge,6,Medium,1
Female,39,25 - 45,Caucasian,0,0,0,3,F,Poss Pyrrolidinovalerophenone,1,Low,1
Male,52,Greater than 45,African-American,0,0,0,0,F,Solicitation On Felony 3 Deg,1,Low,0
Male,39,25 - 45,Other,0,0,0,0,M,Battery,1,Low,1
Male,49,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,4,Low,1
Male,57,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,6,Medium,1
Male,48,Greater than 45,African-American,0,0,0,9,F,Felony Driving While Lic Suspd,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,3,M,Violation of Injunction Order/Stalking/Cyberstalking,10,High,0
Female,35,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,2,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,Possession Of Methamphetamine,8,High,1
Male,28,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Burglary With Assault/battery,1,Low,0
Male,33,25 - 45,Other,0,0,0,0,F,arrest case no charge,1,Low,0
Female,32,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,2,Low,0
Female,46,Greater than 45,Caucasian,0,0,0,0,M,Felony Battery (Dom Strang),3,Low,1
Female,45,Greater than 45,African-American,0,0,0,11,F,Grand Theft in the 3rd Degree,1,Low,1
Male,19,Less than 25,Other,0,0,0,0,M,Battery,9,High,1
Male,24,Less than 25,African-American,0,0,0,0,M,DUI Property Damage/Injury,2,Low,0
Male,49,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft (Motor Vehicle),8,High,1
Male,19,Less than 25,African-American,0,0,1,1,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),2,Low,1
Male,25,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,6,Medium,1
Male,23,Less than 25,African-American,0,1,0,1,F,Burglary Unoccupied Dwelling,9,High,0
Male,55,Greater than 45,Caucasian,0,0,0,31,F,arrest case no charge,9,High,1
Male,23,Less than 25,African-American,0,0,2,3,F,Possession of Cannabis,8,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,False Imprisonment,1,Low,0
Female,27,25 - 45,Caucasian,0,0,0,0,F,Felony Driving While Lic Suspd,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,12,F,arrest case no charge,9,High,0
Male,54,Greater than 45,African-American,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,Driving While License Revoked,6,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,1,M,arrest case no charge,6,Medium,0
Male,22,Less than 25,African-American,0,0,0,1,F,Attempted Burg/Convey/Unocc,6,Medium,1
Female,35,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup,3,Low,0
Male,26,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,1
Male,53,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,2,Low,1
Male,25,25 - 45,African-American,0,0,0,1,F,Driving While License Revoked,4,Low,0
Male,23,Less than 25,Other,0,0,0,5,M,Resist/Obstruct W/O Violence,10,High,1
Female,25,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,21,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,8,High,1
Male,56,Greater than 45,Caucasian,0,0,0,1,F,Fleeing Or Attmp Eluding A Leo,2,Low,0
Male,22,Less than 25,African-American,0,0,0,1,F,Carrying Concealed Firearm,7,Medium,1
Female,37,25 - 45,African-American,0,0,0,6,F,Felony Battery w/Prior Convict,3,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,M,Criminal Mischief Damage <$200,2,Low,0
Female,21,25 - 45,African-American,0,0,0,0,F,Poss Pyrrolidinovalerophenone,8,High,1
Male,23,Less than 25,Hispanic,0,0,0,6,F,Viol Injunct Domestic Violence,7,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,5,M,Lve/Scen/Acc/Veh/Prop/Damage,4,Low,0
Male,24,25 - 45,African-American,0,0,0,5,F,Battery,5,Medium,1
Male,46,Greater than 45,Asian,0,0,0,2,F,Grand Theft (Motor Vehicle),5,Medium,1
Male,26,25 - 45,Other,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,22,Less than 25,African-American,0,0,2,0,F,Possession of Cannabis,3,Low,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,6,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Battery,3,Low,0
Male,34,25 - 45,Hispanic,0,0,0,1,M,Battery,1,Low,1
Male,38,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,9,High,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Petit Theft $100- $300,4,Low,0
Male,40,25 - 45,Hispanic,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,arrest case no charge,10,High,1
Male,48,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,0,M,Driving Under The Influence,7,Medium,1
Male,42,25 - 45,African-American,0,0,0,4,F,Viol Pretrial Release Dom Viol,5,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,1,F,Carrying Concealed Firearm,5,Medium,1
Female,31,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,1
Male,28,25 - 45,Hispanic,0,0,0,0,M,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,25,25 - 45,African-American,0,0,1,12,M,Battery,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,8,High,1
Male,27,25 - 45,Caucasian,0,0,1,2,M,Exposes Culpable Negligence,4,Low,0
Male,31,25 - 45,African-American,0,1,0,2,F,arrest case no charge,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,3,M,Battery,8,High,1
Male,45,Greater than 45,Caucasian,0,0,0,17,F,Possession of Cannabis,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,8,High,1
Male,36,25 - 45,African-American,0,0,0,5,F,Cruelty Toward Child,5,Medium,0
Male,22,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Battery on Law Enforc Officer,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,3,M,Assault,2,Low,0
Female,53,Greater than 45,African-American,0,0,0,0,F,Susp Drivers Lic 1st Offense,1,Low,0
Male,41,25 - 45,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,1,Low,0
Male,41,25 - 45,African-American,0,0,0,11,F,Tampering With Physical Evidence,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,Tamper With Victim,5,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,9,High,1
Female,46,Greater than 45,Caucasian,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Female,56,Greater than 45,Caucasian,0,0,0,6,F,Driving While License Revoked,6,Medium,1
Female,25,25 - 45,Caucasian,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",6,Medium,0
Male,57,Greater than 45,Caucasian,0,0,0,0,F,Felony Driving While Lic Suspd,1,Low,0
Male,34,25 - 45,African-American,0,1,0,14,M,Battery,8,High,1
Male,21,Less than 25,African-American,0,0,1,0,F,Burglary Unoccupied Dwelling,9,High,0
Male,22,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,41,25 - 45,Caucasian,0,0,0,1,F,Burglary Conveyance Unoccup,2,Low,1
Male,28,25 - 45,Caucasian,0,0,0,6,F,Resist Officer w/Violence,9,High,1
Male,32,25 - 45,Caucasian,0,0,0,0,F,Possession Of Methamphetamine,5,Medium,0
Male,59,Greater than 45,Caucasian,0,0,0,0,F,False Ownership Info/Pawn Item,1,Low,0
Female,44,25 - 45,Caucasian,0,0,0,1,F,Battery on Law Enforc Officer,1,Low,1
Male,22,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,0
Female,38,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,4,Low,1
Male,35,25 - 45,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/dead Weap,1,Low,0
Male,34,25 - 45,African-American,0,0,0,14,F,Fleeing or Eluding a LEO,9,High,1
Male,22,Less than 25,Caucasian,0,1,1,1,F,Poss of Cocaine W/I/D/S 1000FT Park,8,High,1
Male,31,25 - 45,Hispanic,0,0,0,0,F,Poss of Methylethcathinone,10,High,0
Male,38,25 - 45,African-American,0,0,0,2,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,1
Male,24,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,2,Low,0
Male,25,25 - 45,African-American,0,1,0,5,M,arrest case no charge,5,Medium,0
Male,21,Less than 25,African-American,0,0,0,0,F,Felony Battery (Dom Strang),4,Low,1
Male,28,25 - 45,Hispanic,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,9,High,0
Male,22,25 - 45,Caucasian,0,1,1,2,F,arrest case no charge,10,High,1
Male,26,25 - 45,African-American,2,0,0,6,M,Battery,8,High,1
Male,27,25 - 45,African-American,0,1,0,14,F,Resist/Obstruct W/O Violence,7,Medium,1
Male,52,Greater than 45,African-American,0,0,0,6,F,Possession of Cannabis,9,High,1
Male,56,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,0
Male,34,25 - 45,African-American,0,0,0,19,F,Driving While License Revoked,9,High,0
Male,35,25 - 45,Hispanic,0,0,0,6,F,arrest case no charge,7,Medium,0
Male,23,Less than 25,African-American,0,0,0,1,M,arrest case no charge,3,Low,1
Male,22,Less than 25,Caucasian,0,0,2,0,F,Possession Of Alprazolam,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,4,F,Susp Drivers Lic 1st Offense,10,High,0
Male,36,25 - 45,Other,0,0,0,4,F,arrest case no charge,1,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,9,High,0
Male,23,Less than 25,African-American,0,0,0,1,F,Possession of Cannabis,4,Low,0
Male,41,25 - 45,Caucasian,0,0,0,0,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Male,32,25 - 45,African-American,0,1,0,5,M,Battery,1,Low,1
Male,20,Less than 25,African-American,0,1,2,1,F,Battery,5,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,9,M,arrest case no charge,4,Low,1
Male,53,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,28,25 - 45,African-American,0,1,0,5,F,Grand Theft in the 3rd Degree,9,High,1
Male,27,25 - 45,African-American,0,0,0,3,F,Carrying Concealed Firearm,2,Low,0
Male,37,25 - 45,African-American,0,0,0,1,F,Driving While License Revoked,4,Low,1
Male,42,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,0
Female,42,25 - 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),2,Low,0
Male,68,Greater than 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,1,Low,0
Female,59,Greater than 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Female,25,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,10,High,0
Male,24,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,3,Low,1
Male,30,25 - 45,African-American,0,0,0,4,F,Aggravated Assault w/Firearm,4,Low,1
Male,64,Greater than 45,Caucasian,0,0,0,7,F,False Motor Veh Insurance Card,1,Low,0
Male,36,25 - 45,African-American,0,0,0,3,F,Unlaw LicTag/Sticker Attach,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,24,25 - 45,African-American,0,0,2,0,M,Battery,2,Low,0
Male,60,Greater than 45,African-American,0,0,0,17,F,Agg Fleeing and Eluding,8,High,1
Male,32,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,23,Less than 25,Hispanic,0,0,0,2,F,arrest case no charge,6,Medium,1
Female,20,Less than 25,African-American,0,0,0,0,F,Driving While License Revoked,4,Low,0
Female,49,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,59,Greater than 45,African-American,0,0,0,1,F,Possession of Benzylpiperazine,1,Low,0
Male,64,Greater than 45,African-American,0,0,0,17,F,Driving While License Revoked,7,Medium,0
Male,44,Greater than 45,Caucasian,0,0,0,1,F,Driving Under The Influence,1,Low,1
Female,27,25 - 45,Caucasian,0,0,0,0,F,Deliver Cannabis,5,Medium,0
Male,25,25 - 45,Other,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Female,31,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,41,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,4,Low,0
Male,26,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,Driving License Suspended,5,Medium,0
Female,25,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/dead Weap,5,Medium,1
Female,29,25 - 45,African-American,0,0,0,1,F,Battery,4,Low,0
Female,46,Greater than 45,African-American,0,0,0,0,M,Disorderly Intoxication,2,Low,0
Male,36,25 - 45,Hispanic,0,0,0,3,M,Felony Battery (Dom Strang),2,Low,1
Male,29,25 - 45,African-American,0,0,0,4,F,Possession of Cannabis,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,6,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,24,Greater than 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),9,High,1
Male,29,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,1
Male,41,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,38,25 - 45,Other,0,0,0,1,F,arrest case no charge,3,Low,0
Male,66,Greater than 45,Caucasian,0,0,0,0,F,DUI- Enhanced,1,Low,1
Male,25,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,9,High,0
Male,26,25 - 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,4,Low,1
Male,36,25 - 45,African-American,0,0,0,1,F,Driving While License Revoked,1,Low,1
Male,21,Less than 25,Caucasian,0,0,1,1,F,Criminal Mischief Damage <$200,6,Medium,0
Male,41,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,Tampering With Physical Evidence,9,High,1
Male,33,25 - 45,African-American,0,0,0,5,F,Battery,6,Medium,0
Female,32,25 - 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,2,Low,0
Female,21,Less than 25,African-American,0,0,0,0,M,Battery,4,Low,0
Male,28,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,5,Medium,1
Female,65,Greater than 45,Caucasian,0,0,0,1,F,Solicitation On Felony 3 Deg,1,Low,0
Male,34,25 - 45,Hispanic,0,0,0,0,F,Driving While License Revoked,2,Low,0
Male,28,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Female,48,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,25,25 - 45,Hispanic,0,0,0,0,F,Felony Battery (Dom Strang),2,Low,1
Female,52,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,23,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,46,Greater than 45,African-American,0,0,0,2,F,Poss Cocaine/Intent To Del/Sel,4,Low,0
Male,35,25 - 45,Hispanic,0,0,0,4,F,Felony Driving While Lic Suspd,7,Medium,0
Male,39,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,2,Low,1
Male,45,Greater than 45,Caucasian,0,0,0,2,F,Aggrav Stalking After Injunctn,1,Low,0
Male,59,Greater than 45,Caucasian,0,0,0,0,F,Driving Under The Influence,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,1,F,Child Abuse,4,Low,1
Male,44,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,8,F,Felony Driving While Lic Suspd,4,Low,0
Male,31,25 - 45,Other,0,1,0,4,F,Uttering a Forged Instrument,1,Low,0
Female,39,25 - 45,Caucasian,0,0,0,7,F,Poss Pyrrolidinovalerophenone,7,Medium,1
Male,62,Greater than 45,African-American,0,0,0,11,F,Aggravated Assault W/dead Weap,8,High,1
Female,56,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,6,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,10,F,Battery,4,Low,0
Female,27,25 - 45,African-American,0,0,0,2,F,Possession of Oxycodone,5,Medium,0
Male,40,25 - 45,Caucasian,0,0,0,2,M,arrest case no charge,1,Low,0
Male,24,25 - 45,Hispanic,0,0,0,1,M,Battery,7,Medium,1
Male,53,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Female,31,25 - 45,African-American,0,0,0,0,F,Battery on Law Enforc Officer,5,Medium,1
Male,24,Less than 25,African-American,0,0,0,0,M,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,5,F,arrest case no charge,8,High,1
Male,51,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,1
Female,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,22,Less than 25,Caucasian,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,3,Low,1
Male,29,25 - 45,African-American,0,0,0,1,F,Driving While License Revoked,4,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Battery on Law Enforc Officer,2,Low,1
Male,24,Less than 25,African-American,1,0,1,9,M,arrest case no charge,9,High,1
Male,31,25 - 45,African-American,1,1,1,14,F,Grand Theft in the 3rd Degree,9,High,1
Male,24,25 - 45,Hispanic,0,0,0,0,M,arrest case no charge,2,Low,0
Male,23,Less than 25,Caucasian,0,0,0,6,M,Possess Cannabis/20 Grams Or Less,8,High,0
Male,23,Less than 25,African-American,0,1,0,6,F,Possession of Hydrocodone,8,High,1
Male,46,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,1
Male,25,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,25,25 - 45,Hispanic,0,0,0,1,M,arrest case no charge,1,Low,0
Male,46,Greater than 45,African-American,0,0,1,8,F,Possession of Cocaine,9,High,1
Female,27,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,24,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Female,49,25 - 45,Hispanic,0,0,0,2,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,2,Low,1
Male,23,Less than 25,African-American,0,1,0,3,F,Unauth Poss ID Card or DL,9,High,1
Male,32,25 - 45,African-American,0,2,0,9,F,arrest case no charge,6,Medium,1
Male,24,Less than 25,African-American,0,0,0,1,M,arrest case no charge,4,Low,0
Male,32,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,0
Male,23,Less than 25,African-American,0,0,0,5,F,Uttering a Forged Instrument,9,High,1
Male,42,25 - 45,African-American,0,0,0,5,F,Felony Battery w/Prior Convict,8,High,1
Male,28,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,0
Male,37,25 - 45,Caucasian,0,0,0,2,F,Battery on Law Enforc Officer,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,Dealing in Stolen Property,1,Low,0
Male,23,Less than 25,African-American,0,0,0,0,M,Battery,2,Low,1
Male,25,25 - 45,African-American,0,1,0,3,F,arrest case no charge,8,High,1
Male,28,25 - 45,Caucasian,0,0,0,0,F,Poss Of Controlled Substance,1,Low,0
Female,31,25 - 45,Caucasian,0,0,2,1,F,Felony Driving While Lic Suspd,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,5,F,Tamper With Witness/Victim/CI,4,Low,1
Male,43,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,5,Medium,0
Female,24,Less than 25,Caucasian,0,0,1,1,F,arrest case no charge,9,High,0
Female,40,25 - 45,Caucasian,0,0,0,4,F,False Motor Veh Insurance Card,10,High,0
Male,21,Less than 25,African-American,0,0,0,1,F,Felony Petit Theft,7,Medium,1
Male,23,Greater than 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),10,High,1
Female,37,25 - 45,Caucasian,0,0,0,6,F,Robbery / Weapon,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,7,Medium,0
Male,25,25 - 45,African-American,0,0,0,1,F,Corrupt Public Servant,2,Low,0
Male,25,25 - 45,African-American,1,3,0,24,M,Battery on Law Enforc Officer,10,High,1
Male,27,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,6,F,Corrupt Public Servant,9,High,1
Male,48,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,3,Low,0
Female,31,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,30,25 - 45,Hispanic,0,0,0,6,F,Leaving the Scene of Accident,9,High,0
Male,53,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,20,Less than 25,African-American,0,1,0,1,F,arrest case no charge,9,High,1
Male,27,25 - 45,Caucasian,0,0,1,16,F,Resist Officer w/Violence,9,High,1
