sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,26,25 - 45,African-American,0,0,0,6,F,Susp Drivers Lic 1st Offense,2,Low,0
Male,23,Less than 25,Caucasian,0,0,0,7,F,Uttering a Forged Instrument,10,High,1
Male,26,25 - 45,Caucasian,0,0,0,10,F,arrest case no charge,10,High,1
Male,26,Less than 25,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,26,25 - 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,11,F,arrest case no charge,10,High,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,Felony Battery (Dom Strang),1,Low,0
Female,34,Greater than 45,Caucasian,0,0,0,8,F,Battery,7,Medium,1
Male,37,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,1
Male,39,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,7,F,Battery,5,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,7,M,arrest case no charge,8,High,1
Female,26,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,4,Low,1
Male,29,Greater than 45,African-American,0,0,0,6,F,Kidnapping / Domestic Violence,2,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,0
Male,31,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Battery,10,High,1
Female,21,Less than 25,Caucasian,0,0,0,6,M,Grand Theft in the 3rd Degree,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,6,F,Driving Under The Influence,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,6,Medium,1
Female,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,1,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,4,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,31,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,6,Medium,1
Male,26,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,6,M,Viol Injunct Domestic Violence,10,High,0
Female,37,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,6,M,Possession of Cocaine,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,8,High,1
Male,26,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,1
Male,34,25 - 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,26,25 - 45,Other,0,0,0,6,F,Grand Theft in the 3rd Degree,1,Low,0
Female,31,25 - 45,African-American,0,0,0,6,F,Battery,2,Low,0
Female,47,Greater than 45,Caucasian,0,0,0,6,M,Possession of Cocaine,3,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,8,F,Driving Under The Influence,1,Low,1
Male,21,Greater than 45,Caucasian,0,0,0,6,M,Battery,9,High,1
Male,26,Less than 25,African-American,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,8,High,1
Female,26,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,7,Medium,1
Male,29,Greater than 45,Caucasian,0,0,0,6,F,Driving While License Revoked,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,6,Medium,1
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Burglary Unoccupied Dwelling,9,High,0
Male,55,Greater than 45,Caucasian,0,0,0,12,F,Driving Under The Influence,9,High,1
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,8,High,1
Male,34,25 - 45,African-American,0,0,0,6,F,Battery,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,6,F,DUI Property Damage/Injury,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,8,F,Felony Battery (Dom Strang),9,High,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Driving While License Revoked,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,6,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,6,F,Battery,6,Medium,1
Female,37,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,1,Low,0
Male,29,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,6,M,Battery,2,Low,1
Male,52,Greater than 45,African-American,0,0,0,6,F,Battery,2,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,0
Male,26,Greater than 45,Other,0,0,0,7,M,Battery,10,High,1
Female,26,25 - 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,8,High,1
Male,55,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,7,Medium,1
Female,26,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,3,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Grand Theft in the 3rd Degree,2,Low,0
Female,26,Less than 25,African-American,0,0,0,6,F,Battery,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,7,M,Battery,7,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,7,M,Battery,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,7,M,Battery,5,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,5,Medium,1
Male,26,25 - 45,Other,0,0,0,6,M,Battery,5,Medium,0
Male,26,Less than 25,African-American,0,0,0,6,F,Battery,3,Low,1
Male,34,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,6,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,3,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,6,M,Battery,1,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,6,M,Grand Theft in the 3rd Degree,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,Crim Use of Personal ID Info,1,Low,0
Male,26,Less than 25,African-American,0,0,0,6,F,arrest case no charge,10,High,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Battery,7,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,M,Possession of Cocaine,7,Medium,1
Male,42,Greater than 45,African-American,0,0,0,6,M,Possession of Cocaine,5,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,5,Medium,1
Female,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,3,Low,1
Male,26,25 - 45,Hispanic,0,0,0,6,M,Battery,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,8,M,Battery,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,8,F,arrest case no charge,8,High,1
Male,29,25 - 45,Caucasian,0,0,0,6,M,arrest case no charge,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Viol Injunct Domestic Violence,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,9,F,Battery,6,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,8,High,1
Male,26,25 - 45,African-American,0,0,0,7,F,DUI Property Damage/Injury,5,Medium,0
Male,26,Less than 25,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,6,M,Driving Under The Influence,1,Low,0
Male,42,25 - 45,African-American,0,0,0,6,F,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,7,F,Battery,9,High,1
Female,26,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Felony Petit Theft,6,Medium,1
Female,26,25 - 45,Caucasian,0,0,0,6,F,Criminal Mischief Damage <$200,6,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,6,F,"Poss 3,4 MDMA (Ecstasy)",1,Low,0
Male,26,Greater than 45,African-American,0,0,0,8,M,Battery,8,High,1
Male,21,Greater than 45,African-American,0,0,0,6,F,Burglary Unoccupied Dwelling,9,High,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Deliver Cannabis,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,0
Female,44,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,1,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,0
Female,39,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,1
Male,34,Greater than 45,Caucasian,0,0,0,6,F,Viol Injunct Domestic Violence,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,0
Male,34,Greater than 45,African-American,0,0,0,9,F,Felony Petit Theft,9,High,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,8,High,1
Male,26,Greater than 45,Hispanic,0,0,0,6,F,Grand Theft in the 3rd Degree,10,High,0
Male,39,25 - 45,African-American,0,0,0,6,M,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Battery,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,6,M,DUI Property Damage/Injury,2,Low,0
Male,26,25 - 45,African-American,0,0,0,7,M,arrest case no charge,5,Medium,0
Male,21,Greater than 45,African-American,0,0,0,6,F,Battery,4,Low,1
Male,29,Greater than 45,Hispanic,0,0,0,6,M,Possession of Oxycodone,9,High,0
Male,23,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,10,High,1
Male,26,Greater than 45,Caucasian,0,0,0,7,M,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,26,25 - 45,African-American,0,0,0,8,M,Battery,7,Medium,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Corrupt Public Servant,9,High,1
Male,55,Greater than 45,Caucasian,0,0,0,6,F,Failure To Return Hired Vehicle,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,10,F,Battery,9,High,0
Male,34,Greater than 45,Hispanic,0,0,0,7,F,arrest case no charge,7,Medium,0
Male,26,Less than 25,African-American,0,0,0,6,M,arrest case no charge,3,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Carrying Concealed Firearm,5,Medium,0
Male,31,Greater than 45,Caucasian,0,0,0,6,M,Battery,10,High,0
Male,37,Greater than 45,Other,0,0,0,6,M,arrest case no charge,1,Low,1
Male,37,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,9,High,0
Male,26,Less than 25,African-American,0,0,0,6,F,Possession of Cannabis,4,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,6,F,Battery,1,Low,0
Female,55,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,2,Low,1
Male,34,Greater than 45,Caucasian,0,0,0,7,M,Battery,1,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,5,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,7,M,arrest case no charge,4,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,6,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,0,0,7,F,arrest case no charge,9,High,1
Male,29,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,3,Low,0
Female,26,25 - 45,Caucasian,0,0,0,6,M,Grand Theft in the 3rd Degree,2,Low,0
Male,71,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,6,M,Driving Under The Influence,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,10,High,0
Male,23,Greater than 45,African-American,0,0,0,6,F,Driving While License Revoked,3,Low,1
Male,26,25 - 45,African-American,0,0,0,7,F,Battery,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,7,F,DUI Property Damage/Injury,1,Low,0
Male,37,Greater than 45,African-American,0,0,0,6,M,Felony Battery w/Prior Convict,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,6,M,DUI Property Damage/Injury,2,Low,0
Male,61,Greater than 45,African-American,0,0,0,9,F,Battery,8,High,1
Male,26,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,26,Greater than 45,Hispanic,0,0,0,6,F,Possession Of Alprazolam,6,Medium,1
Female,21,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,0
Female,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Driving While License Revoked,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,10,F,Battery,7,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,1
Female,26,Greater than 45,Caucasian,0,0,0,6,F,Felony Battery,5,Medium,0
Male,26,Greater than 45,Other,0,0,0,6,F,Uttering a Forged Instrument,2,Low,0
Female,26,25 - 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Felony Battery (Dom Strang),4,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,5,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,M,Battery,5,Medium,0
Female,26,Greater than 45,African-American,0,0,0,6,F,Battery,5,Medium,1
Female,26,Greater than 45,African-American,0,0,0,6,M,Driving Under The Influence,4,Low,0
Female,26,Greater than 45,African-American,0,0,0,6,M,Possession of Cocaine,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,M,Possession of Cocaine,2,Low,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Viol Injunct Domestic Violence,7,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Battery,3,Low,0
Male,50,Greater than 45,African-American,0,0,0,6,M,Aggravated Assault W/dead Weap,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,6,F,Grand Theft (Motor Vehicle),9,High,1
Male,26,25 - 45,Caucasian,0,0,0,6,M,arrest case no charge,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,2,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Battery,3,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,9,High,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Fail Register Vehicle,4,Low,1
Male,37,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Driving Under The Influence,6,Medium,0
Male,42,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Uttering a Forged Instrument,9,High,1
Male,26,Greater than 45,African-American,0,0,0,7,M,Battery,6,Medium,0
Female,26,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,2,Low,0
Female,21,Greater than 45,African-American,0,0,0,6,M,Battery,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Battery,5,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,6,F,Felony Battery (Dom Strang),2,Low,0
Male,29,Greater than 45,Hispanic,0,0,0,6,M,Battery,1,Low,0
Female,50,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,6,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Female,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,0
Male,34,25 - 45,Hispanic,0,0,0,7,M,arrest case no charge,7,Medium,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft (Motor Vehicle),1,Low,0
Male,61,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,Felony Driving While Lic Suspd,4,Low,1
Male,44,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,7,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Possession Of Amphetamine,4,Low,0
Male,26,25 - 45,Other,0,0,0,7,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Carrying Concealed Firearm,7,Medium,1
Female,26,Greater than 45,African-American,0,0,0,8,F,Possession of Cannabis,8,High,1
Female,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,6,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,8,M,Battery,4,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,5,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,6,M,Battery,7,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,6,F,Grand Theft (Motor Vehicle),5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Male,50,Greater than 45,African-American,0,0,0,6,F,Interference with Custody,3,Low,1
Female,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,0
Male,23,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,1
Male,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,1
Male,26,Less than 25,African-American,0,0,0,7,M,arrest case no charge,9,High,1
Male,26,Greater than 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,9,High,1
Male,26,Greater than 45,Hispanic,0,0,0,6,M,Battery,2,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,7,M,arrest case no charge,8,High,0
Male,26,Less than 25,Caucasian,0,0,0,7,F,arrest case no charge,8,High,1
Male,26,Greater than 45,Hispanic,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,1,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,9,High,1
Female,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Possession Burglary Tools,4,Low,0
Female,26,Greater than 45,Hispanic,0,0,0,6,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,2,Low,1
Male,26,Less than 25,African-American,0,0,0,6,M,Battery,9,High,1
Male,26,Greater than 45,African-American,0,1,0,8,F,arrest case no charge,6,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,0
Male,23,Less than 25,African-American,0,0,0,7,F,Burglary Conveyance Armed,9,High,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Battery,8,High,1
Male,29,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,1
Male,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Driving Under The Influence,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,5,Medium,0
Female,26,Less than 25,Caucasian,0,0,0,6,F,arrest case no charge,9,High,0
Female,26,25 - 45,Caucasian,0,0,0,7,F,Throw In Occupied Dwell,10,High,0
Male,26,Less than 25,Caucasian,0,0,0,6,F,Battery,7,Medium,1
Male,26,Greater than 45,Other,0,0,0,6,F,Grand Theft in the 3rd Degree,10,High,1
Female,26,Greater than 45,Caucasian,0,0,0,7,F,Burglary With Assault/battery,6,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,7,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,2,Low,0
Male,26,Greater than 45,African-American,0,1,0,10,M,Driving Under The Influence,10,High,1
Male,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,7,Medium,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Battery,9,High,1
Male,47,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,1
Male,26,Greater than 45,Hispanic,0,0,0,7,F,arrest case no charge,9,High,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,21,Less than 25,African-American,0,0,0,6,F,Possession of Cocaine,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,9,F,Felony Petit Theft,9,High,1
Male,39,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Female,55,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,2,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,6,F,Driving While License Revoked,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,Grand Theft (Motor Vehicle),1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Grand Theft in the 3rd Degree,2,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Felony Driving While Lic Suspd,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,1,Low,0
Male,21,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,2,Low,0
Male,37,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,1
Male,26,25 - 45,Hispanic,0,0,0,6,M,Felony Battery (Dom Strang),2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,0
Male,31,Greater than 45,Other,0,0,0,6,M,arrest case no charge,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,Battery,7,Medium,1
Male,23,Greater than 45,Other,0,0,0,6,M,arrest case no charge,7,Medium,0
Male,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,3,Low,0
Male,31,25 - 45,African-American,0,0,0,6,M,Battery,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,5,Medium,1
Male,29,Greater than 45,Caucasian,0,0,0,7,M,Battery,4,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,6,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Fail Register Vehicle,3,Low,1
Female,26,Greater than 45,Caucasian,0,0,0,6,M,Grand Theft in the 3rd Degree,7,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,7,M,Possession of Cocaine,7,Medium,0
Male,21,Less than 25,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,10,High,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,DUI Property Damage/Injury,5,Medium,0
