sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,45,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,8,F,Aggravated Assault W/dead Weap,6,Medium,1
Male,21,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,8,High,1
Male,32,25 - 45,Other,0,0,0,0,F,arrest case no charge,1,Low,1
Male,35,25 - 45,African-American,1,0,0,10,F,arrest case no charge,10,High,0
Male,34,25 - 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),4,Low,1
Male,52,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,21,Less than 25,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),8,High,1
Male,50,Greater than 45,Caucasian,0,0,0,1,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,34,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,1
Male,27,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,42,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,24,25 - 45,Hispanic,0,0,0,5,F,Carrying Concealed Firearm,10,High,1
Male,25,25 - 45,African-American,0,1,0,16,F,arrest case no charge,10,High,1
Male,21,Less than 25,Hispanic,0,0,0,0,F,Aggravated Assault W/dead Weap,6,Medium,1
Female,27,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,27,25 - 45,African-American,0,0,0,20,F,arrest case no charge,10,High,1
Male,25,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Fleeing Or Attmp Eluding A Leo,1,Low,0
Female,35,25 - 45,African-American,0,0,0,9,F,Battery on Law Enforc Officer,7,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,Battery on Law Enforc Officer,2,Low,1
Male,43,25 - 45,Caucasian,0,0,0,4,F,Battery on Law Enforc Officer,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,6,F,arrest case no charge,8,High,1
Female,26,25 - 45,African-American,0,0,0,2,F,Tampering With Physical Evidence,4,Low,1
Male,28,25 - 45,African-American,0,0,0,3,F,Tampering With Physical Evidence,2,Low,1
Male,26,25 - 45,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,1
Male,24,Less than 25,African-American,0,0,0,5,F,Battery on Law Enforc Officer,10,High,1
Female,20,Less than 25,African-American,0,0,0,0,F,Fleeing Or Attmp Eluding A Leo,5,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,53,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Female,24,25 - 45,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,3,Low,0
Male,31,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,0
Male,20,Less than 25,Caucasian,0,0,1,0,F,arrest case no charge,6,Medium,1
Female,39,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,1,Low,1
Male,52,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,Agg Fleeing and Eluding,1,Low,1
Male,48,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,1
Male,57,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,5,F,arrest case no charge,6,Medium,1
Male,48,Greater than 45,African-American,0,0,0,8,F,Burglary Conveyance Unoccup,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,3,F,arrest case no charge,10,High,0
Female,34,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,2,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,arrest case no charge,8,High,1
Male,28,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,33,25 - 45,Other,0,0,0,0,F,arrest case no charge,1,Low,0
Female,32,25 - 45,African-American,0,0,0,0,F,Agg Fleeing and Eluding,2,Low,0
Female,45,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,1
Male,45,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,1
Male,19,Less than 25,Other,0,0,0,0,F,arrest case no charge,9,High,1
Male,24,Less than 25,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,49,Greater than 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,1,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,8,High,1
Male,19,Less than 25,African-American,0,0,1,1,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,2,Low,1
Male,25,25 - 45,African-American,0,0,0,1,F,Resist Officer w/Violence,6,Medium,1
Male,23,Less than 25,African-American,0,1,0,1,F,arrest case no charge,9,High,0
Male,55,Greater than 45,Caucasian,0,0,0,30,F,Felony Battery (Dom Strang),9,High,1
Male,23,Less than 25,African-American,0,0,2,3,F,arrest case no charge,8,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Female,27,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,11,F,arrest case no charge,9,High,0
Male,53,Greater than 45,African-American,0,0,0,1,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,6,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,6,Medium,0
Male,22,Less than 25,African-American,0,0,0,1,F,Battery on Law Enforc Officer,6,Medium,1
Female,34,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,1,F,arrest case no charge,5,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,Agg Fleeing and Eluding,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,0
Male,26,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,28,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap,2,Low,1
Male,53,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,1
Male,25,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,23,Less than 25,Other,0,0,0,5,F,arrest case no charge,10,High,1
Female,25,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,21,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,8,High,1
Male,56,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,0
Male,22,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Female,37,25 - 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Female,21,Less than 25,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,23,Less than 25,Hispanic,0,0,0,6,F,Possession of Cocaine,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,5,F,Aggrav Battery w/Deadly Weapon,4,Low,0
Male,24,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,46,Greater than 45,Asian,0,0,0,2,F,Felony Battery (Dom Strang),5,Medium,1
Male,26,25 - 45,Other,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,22,Less than 25,African-American,0,0,2,0,F,arrest case no charge,3,Low,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,Felony Battery (Dom Strang),6,Medium,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,3,Low,0
Male,34,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,1
Male,38,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,9,High,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,40,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,arrest case no charge,10,High,1
Male,48,Greater than 45,Caucasian,0,0,0,5,F,Fleeing Or Attmp Eluding A Leo,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,41,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,1,F,Resist Officer w/Violence,5,Medium,1
Female,31,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,28,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,25,25 - 45,African-American,0,0,1,12,F,arrest case no charge,9,High,1
Male,34,25 - 45,Hispanic,0,0,0,4,F,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,8,High,1
Male,27,25 - 45,Caucasian,0,0,1,2,F,arrest case no charge,4,Low,0
Male,31,25 - 45,African-American,0,1,0,2,F,arrest case no charge,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,3,F,Possession of Cocaine,8,High,1
Male,45,Greater than 45,Caucasian,0,0,0,15,F,arrest case no charge,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,Battery on Law Enforc Officer,8,High,1
Male,36,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,22,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),5,Medium,1
Male,35,25 - 45,African-American,0,0,0,3,F,Burglary Structure Unoccup,2,Low,0
Female,52,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,41,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,41,25 - 45,African-American,0,0,0,10,F,Battery on Law Enforc Officer,5,Medium,0
Male,24,25 - 45,Caucasian,0,0,0,0,F,Burglary Unoccupied Dwelling,5,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,1,F,Aggravated Assault W/dead Weap,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,9,High,1
Female,45,25 - 45,Caucasian,0,0,0,1,F,Battery on Law Enforc Officer,1,Low,0
Male,56,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,6,Medium,1
Female,25,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,57,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,1,0,14,F,Felony Battery (Dom Strang),8,High,1
Male,21,Less than 25,African-American,0,0,1,0,F,arrest case no charge,9,High,0
Male,22,Less than 25,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,4,Low,1
Male,41,25 - 45,Caucasian,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,2,Low,1
Male,28,25 - 45,Caucasian,0,0,0,5,F,Felony Battery (Dom Strang),9,High,1
Male,32,25 - 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,5,Medium,0
Male,59,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Female,44,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,1
Male,22,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,0
Female,38,25 - 45,Caucasian,0,0,0,0,F,Fleeing Or Attmp Eluding A Leo,4,Low,1
Male,35,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,12,F,arrest case no charge,9,High,1
Male,22,25 - 45,Caucasian,0,1,1,1,F,arrest case no charge,8,High,1
Male,31,25 - 45,Hispanic,0,0,0,0,F,Felony Battery (Dom Strang),10,High,0
Male,37,25 - 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,1
Male,24,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,25,25 - 45,African-American,0,1,0,5,F,arrest case no charge,5,Medium,0
Male,21,Less than 25,African-American,0,0,0,0,F,Battery on Law Enforc Officer,4,Low,1
Male,28,25 - 45,Other,0,0,0,1,F,arrest case no charge,9,High,0
Male,22,Less than 25,African-American,0,1,1,2,F,arrest case no charge,10,High,1
Male,26,25 - 45,African-American,2,0,0,6,F,arrest case no charge,8,High,1
Male,27,25 - 45,African-American,0,1,0,14,F,arrest case no charge,7,Medium,1
Male,52,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,9,High,1
Male,56,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,0
Male,34,25 - 45,African-American,0,0,0,17,F,Burglary Unoccupied Dwelling,9,High,0
Male,35,25 - 45,Hispanic,0,0,0,5,F,arrest case no charge,7,Medium,0
Male,23,Less than 25,African-American,0,0,0,1,F,arrest case no charge,3,Low,1
Male,22,Less than 25,Caucasian,0,0,2,0,F,Felony Battery (Dom Strang),5,Medium,0
Male,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,10,High,0
Male,35,25 - 45,Other,0,0,0,4,F,arrest case no charge,1,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,0
Male,23,Less than 25,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,41,25 - 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Male,32,25 - 45,Caucasian,0,1,0,5,F,Aggravated Battery / Pregnant,1,Low,1
Male,20,Less than 25,African-American,0,1,2,1,F,Felony Battery (Dom Strang),5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,4,Low,1
Male,52,25 - 45,Caucasian,0,0,0,1,F,Battery on Law Enforc Officer,1,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,1,0,5,F,Felony Battery (Dom Strang),9,High,1
Male,27,25 - 45,African-American,0,0,0,3,F,Carrying Concealed Firearm,2,Low,0
Male,37,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,1
Male,42,25 - 45,African-American,0,0,0,2,F,Carrying Concealed Firearm,1,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,0
Male,41,25 - 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),2,Low,0
Male,66,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Female,57,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Female,25,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,10,High,0
Male,24,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,1
Male,30,25 - 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),4,Low,1
Male,64,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,24,25 - 45,African-American,0,0,2,0,F,Felony Battery (Dom Strang),2,Low,0
Male,60,Greater than 45,African-American,0,0,0,15,F,arrest case no charge,8,High,1
Male,32,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,Hispanic,0,0,0,2,F,Battery on Law Enforc Officer,6,Medium,1
Female,20,Less than 25,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Female,49,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,24,Less than 25,Hispanic,0,0,0,0,F,arrest case no charge,3,Low,0
Male,59,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,64,Greater than 45,African-American,0,0,0,15,F,arrest case no charge,7,Medium,0
Male,43,Greater than 45,Caucasian,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,1
Female,27,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,25,25 - 45,Other,0,0,0,1,F,Tampering With Physical Evidence,2,Low,0
Female,31,25 - 45,African-American,0,0,0,0,F,Criminal Mischief,2,Low,0
Male,41,25 - 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,0
Male,26,25 - 45,African-American,0,0,0,2,F,Burglary Structure Unoccup,5,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,Felony Battery (Dom Strang),5,Medium,0
Female,25,25 - 45,African-American,0,0,0,0,F,Fleeing Or Attmp Eluding A Leo,5,Medium,1
Female,29,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Female,45,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,35,25 - 45,Hispanic,0,0,0,3,F,Felony Battery (Dom Strang),2,Low,1
Male,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,5,F,Felony Battery (Dom Strang),9,High,1
Male,26,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,24,25 - 45,African-American,0,0,0,3,F,arrest case no charge,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,41,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,38,25 - 45,Other,0,0,0,1,F,arrest case no charge,3,Low,0
Male,64,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,1
Male,25,25 - 45,Caucasian,0,0,0,1,F,Grand Theft (Motor Vehicle),9,High,0
Male,26,25 - 45,Caucasian,0,0,0,0,F,Burglary Conveyance Unoccup,4,Low,1
Male,36,25 - 45,African-American,0,0,0,1,F,Aggravated Assault W/Dead Weap,1,Low,1
Male,21,Less than 25,Hispanic,0,0,1,1,F,arrest case no charge,6,Medium,0
Male,41,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,21,Less than 25,African-American,0,0,0,1,F,Burglary With Assault/battery,9,High,1
Male,33,25 - 45,African-American,0,0,0,5,F,arrest case no charge,6,Medium,0
Female,32,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Female,21,Less than 25,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,1
Female,65,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,34,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,2,Low,0
Male,28,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,0
Female,47,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,25,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,2,Low,1
Female,52,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,46,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,35,25 - 45,Hispanic,0,0,0,4,F,Burglary Unoccupied Dwelling,7,Medium,0
Male,39,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,1
Male,45,Greater than 45,Caucasian,0,0,0,2,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,57,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,1,F,Aggravated Assault W/Dead Weap,4,Low,1
Male,44,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,4,Low,0
Male,31,25 - 45,Other,0,1,0,4,F,arrest case no charge,1,Low,0
Female,39,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,62,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,8,High,1
Female,56,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,1,F,Grand Theft (Motor Vehicle),6,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,10,F,Resist Officer w/Violence,4,Low,0
Female,27,25 - 45,African-American,0,0,0,2,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,24,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,52,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Female,31,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Female,24,Less than 25,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Female,34,25 - 45,African-American,0,0,0,5,F,arrest case no charge,8,High,1
Male,51,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,1
Female,28,25 - 45,African-American,0,0,0,2,F,arrest case no charge,3,Low,0
Male,22,25 - 45,Caucasian,0,0,0,1,F,Tampering With Physical Evidence,3,Low,1
Male,29,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,27,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,2,Low,1
Male,24,Less than 25,African-American,1,0,1,9,F,arrest case no charge,9,High,1
Male,31,25 - 45,African-American,1,1,1,12,F,arrest case no charge,9,High,1
Male,24,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),2,Low,0
Male,23,Less than 25,Hispanic,0,0,0,6,F,arrest case no charge,8,High,0
Male,23,Less than 25,African-American,0,1,0,5,F,arrest case no charge,8,High,1
Male,45,Greater than 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,1
Male,25,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,25,25 - 45,Hispanic,0,0,0,1,F,arrest case no charge,1,Low,0
Male,46,Greater than 45,African-American,0,0,1,7,F,arrest case no charge,9,High,1
Female,27,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,5,Medium,1
Male,24,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,48,Greater than 45,Hispanic,0,0,0,2,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,1
Male,23,Greater than 45,African-American,0,1,0,3,F,Burglary Unoccupied Dwelling,9,High,1
Male,32,25 - 45,African-American,0,2,0,8,F,Burglary With Assault/battery,6,Medium,1
Male,24,Less than 25,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,32,25 - 45,African-American,0,0,0,1,F,Battery on Law Enforc Officer,2,Low,0
Female,23,Less than 25,African-American,0,0,0,5,F,arrest case no charge,9,High,1
Male,42,25 - 45,African-American,0,0,0,5,F,Felony Battery (Dom Strang),8,High,1
Male,28,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,0
Male,36,25 - 45,African-American,0,0,0,2,F,Battery on Law Enforc Officer,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,25,25 - 45,African-American,0,1,0,3,F,Burglary Structure Unoccup,8,High,1
Male,28,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Female,31,25 - 45,Caucasian,0,0,2,1,F,arrest case no charge,5,Medium,1
Male,27,25 - 45,African-American,0,0,0,5,F,Aggravated Assault W/Dead Weap,4,Low,1
Male,43,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,5,Medium,0
Female,24,Less than 25,Caucasian,0,0,1,1,F,arrest case no charge,9,High,0
Female,40,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,10,High,0
Male,21,Less than 25,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,2,F,Burglary With Assault/battery,10,High,1
Female,37,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,25,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,25,25 - 45,African-American,1,3,0,24,F,arrest case no charge,10,High,1
Male,27,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,7,Medium,0
Male,27,25 - 45,African-American,0,0,0,5,F,arrest case no charge,9,High,1
Male,48,Greater than 45,African-American,0,0,0,5,F,Fleeing Or Attmp Eluding A Leo,3,Low,0
Female,31,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,4,Low,1
Male,30,25 - 45,Hispanic,0,0,0,5,F,arrest case no charge,9,High,0
Male,52,Greater than 45,Caucasian,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,20,Less than 25,African-American,0,1,0,1,F,Grand Theft (Motor Vehicle),9,High,1
Female,27,25 - 45,Caucasian,0,0,1,14,F,arrest case no charge,9,High,1
Male,36,25 - 45,African-American,0,0,0,1,F,Criminal Mischief,1,Low,0
Female,54,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,0
Female,41,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),2,Low,0
Female,31,25 - 45,African-American,0,0,0,2,F,Felony Battery (Dom Strang),5,Medium,0
Male,50,Greater than 45,Caucasian,0,0,0,1,F,Aggravated Assault W/dead Weap,1,Low,0
Male,24,Less than 25,African-American,0,0,0,1,F,Felony Battery (Dom Strang),4,Low,0
Male,55,Greater than 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,0
Male,20,Less than 25,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,37,25 - 45,Hispanic,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,1
Male,25,25 - 45,Hispanic,0,0,0,1,F,arrest case no charge,2,Low,1
Male,43,25 - 45,Caucasian,0,0,0,1,F,Burglary Unoccupied Dwelling,1,Low,0
Male,28,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,30,25 - 45,Other,0,0,0,0,F,arrest case no charge,2,Low,0
