sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,38,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,5,Medium,0
Male,35,25 - 45,African-American,0,0,0,0,M,arrest case no charge,8,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Solicit Deliver Cocaine,2,Low,0
Male,36,25 - 45,African-American,0,0,0,7,F,arrest case no charge,4,Low,1
Male,34,Greater than 45,African-American,0,0,0,6,F,Battery,10,High,1
Female,34,Less than 25,African-American,0,0,0,0,F,Battery,5,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,0,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,4,F,Battery,1,Low,1
Male,40,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,38,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,1,Low,1
Male,40,Greater than 45,African-American,0,0,0,0,M,Battery on Law Enforc Officer,4,Low,1
Male,41,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,39,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,10,High,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,DUI Property Damage/Injury,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Fleeing Or Attmp Eluding A Leo,8,High,1
Male,35,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,36,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,2,Low,0
Female,39,Greater than 45,Caucasian,0,0,0,0,M,arrest case no charge,3,Low,1
Male,39,25 - 45,African-American,0,0,0,0,F,Aggravated Battery,1,Low,1
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",8,High,1
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,Interfere W/Traf Cont Dev RR,2,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,2,F,Resist/Obstruct W/O Violence,9,High,0
Male,41,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,9,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,8,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,9,High,0
Male,41,Greater than 45,African-American,0,0,0,1,M,Possession Of Amphetamine,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,2,F,Burglary With Assault/battery,6,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,6,Medium,0
Male,34,25 - 45,African-American,0,0,0,0,F,Crim Use of Personal ID Info,6,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,35,25 - 45,African-American,0,0,0,1,M,arrest case no charge,5,Medium,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,40,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,34,Greater than 45,African-American,0,0,0,0,M,Driving While License Revoked,10,High,1
Female,35,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,34,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,8,High,1
Male,41,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,34,Less than 25,African-American,0,0,0,6,M,arrest case no charge,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,M,arrest case no charge,4,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,5,Medium,1
Male,39,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,5,Medium,0
Male,34,Less than 25,African-American,0,0,0,0,F,Offer Agree Secure For Lewd Act,3,Low,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,37,25 - 45,Caucasian,0,0,0,0,M,Battery,3,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,9,High,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Battery,4,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,39,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,7,Medium,1
Male,38,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,Battery,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,1
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,9,High,1
Male,37,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,35,25 - 45,Caucasian,0,0,0,2,M,arrest case no charge,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,34,Less than 25,Caucasian,0,0,0,3,M,Felony Driving While Lic Suspd,8,High,1
Male,39,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,37,25 - 45,African-American,0,0,0,6,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,0,F,Fleeing Or Attmp Eluding A Leo,3,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,Possession of Oxycodone,1,Low,0
Male,38,25 - 45,African-American,0,0,0,13,F,Aggravated Assault W/dead Weap,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,41,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,36,25 - 45,Caucasian,0,0,0,7,F,Possession of Cocaine,9,High,1
Male,39,Greater than 45,Caucasian,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,7,F,Felony Petit Theft,6,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,41,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,0,0,14,M,Possession of Cocaine,8,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,9,High,0
Male,34,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,9,High,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Aggravated Assault W/Dead Weap,5,Medium,0
Male,41,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,1
Male,34,Less than 25,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Female,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,16,F,Grand Theft in the 3rd Degree,9,High,1
Male,34,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,8,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,10,High,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,arrest case no charge,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,35,25 - 45,Hispanic,0,0,0,1,M,arrest case no charge,9,High,0
Male,34,25 - 45,African-American,0,0,0,0,F,Driving License Suspended,10,High,1
Male,35,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,8,High,1
Male,35,25 - 45,African-American,0,0,0,0,M,Resist/Obstruct W/O Violence,7,Medium,1
Male,40,Greater than 45,African-American,0,0,0,0,F,Burglary Structure Unoccup,9,High,1
Male,41,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,0
Male,36,25 - 45,African-American,0,0,0,22,F,Possession of Cocaine,9,High,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,34,Less than 25,African-American,0,0,0,1,F,arrest case no charge,3,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,10,High,0
Male,37,25 - 45,Other,0,0,0,0,M,arrest case no charge,1,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,9,High,0
Male,34,25 - 45,African-American,0,0,0,0,F,Possession of Cannabis,4,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,1
Male,34,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,1
Male,37,Greater than 45,Caucasian,0,0,0,0,M,arrest case no charge,4,Low,1
Male,41,Greater than 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Dealing in Stolen Property,9,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,35,25 - 45,African-American,0,0,0,3,M,Grand Theft in the 3rd Degree,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,4,Low,1
Male,38,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,2,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,10,High,0
Male,34,25 - 45,African-American,0,0,0,2,F,Tresspass in Structure or Conveyance,3,Low,1
Male,36,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,1
Male,42,Greater than 45,Caucasian,0,0,0,0,F,Criminal Mischief Damage <$200,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,0
Male,42,25 - 45,African-American,0,0,0,19,F,Battery,8,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,39,Greater than 45,African-American,0,0,0,0,F,Resist Officer w/Violence,1,Low,0
Male,34,Greater than 45,African-American,0,0,0,0,F,Dealing in Stolen Property,3,Low,0
Male,41,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,42,Greater than 45,African-American,0,0,0,0,M,Battery,7,Medium,0
Male,39,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,35,25 - 45,Other,0,0,0,2,F,Driving While License Revoked,2,Low,0
Female,36,25 - 45,African-American,0,0,0,0,F,Driving Under The Influence,2,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,Burglary Dwelling Assault/Batt,1,Low,0
Male,35,25 - 45,African-American,0,0,0,9,F,arrest case no charge,5,Medium,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,39,Greater than 45,African-American,0,0,0,0,M,Disorderly Intoxication,2,Low,0
Male,37,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,7,F,arrest case no charge,9,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,34,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,38,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,43,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,9,High,0
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,1,Low,1
Male,34,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,6,Medium,0
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,Leave Acc/Attend Veh/More $50,9,High,1
Male,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,6,Medium,0
Female,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,Operating W/O Valid License,4,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Aggravated Assault w/Firearm,5,Medium,1
Male,43,Greater than 45,Hispanic,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,40,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,1
Male,40,Greater than 45,African-American,0,0,0,0,F,Battery,2,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,34,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,39,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,37,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,7,Medium,0
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,39,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,F,Driving While License Revoked,7,Medium,1
Male,42,Greater than 45,African-American,0,0,0,0,F,Battery,8,High,1
Male,41,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,0,M,Aggravated Battery,4,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,arrest case no charge,7,Medium,1
Male,41,Greater than 45,African-American,0,0,0,0,M,Driving While License Revoked,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,36,25 - 45,African-American,0,0,0,6,F,arrest case no charge,8,High,1
Male,40,Greater than 45,Hispanic,0,0,0,0,F,Agg Assault W/int Com Fel Dome,3,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Tamper With Victim,3,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,3,Low,1
Male,35,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,34,25 - 45,African-American,0,0,0,0,M,arrest case no charge,9,High,1
Male,36,25 - 45,African-American,0,0,0,16,F,Possession Of Heroin,9,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,34,Greater than 45,Hispanic,0,0,0,0,M,arrest case no charge,8,High,0
Male,34,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,8,High,1
Male,39,Greater than 45,Hispanic,0,0,0,0,M,arrest case no charge,1,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,1
Male,35,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,35,25 - 45,Hispanic,0,0,0,1,M,Battery,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,9,High,1
Male,35,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,F,Driving Under The Influence,4,Low,0
Male,40,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Deliver Cannabis,2,Low,1
Male,34,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,9,High,1
Male,36,25 - 45,African-American,0,1,0,0,F,arrest case no charge,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,M,arrest case no charge,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,34,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,9,High,1
Male,38,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,1
Male,35,25 - 45,Hispanic,0,0,0,1,F,Battery,3,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,35,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,35,Greater than 45,African-American,0,0,0,0,F,Battery,4,Low,1
Male,38,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,Burglary With Assault/battery,9,High,0
Male,38,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,10,High,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,10,High,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,7,Medium,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,35,25 - 45,African-American,0,1,0,0,F,Driving While License Revoked,10,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,7,Medium,0
Male,35,25 - 45,African-American,0,0,0,0,F,Felony Petit Theft,9,High,1
Male,39,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,36,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,1
Male,36,25 - 45,Hispanic,0,0,0,0,F,Possession of Cocaine,9,High,0
Male,41,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,9,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,Felony Petit Theft,9,High,1
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,40,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Unauth Poss ID Card or DL,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Female,36,25 - 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,0
Male,40,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,arrest case no charge,4,Low,0
Male,41,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,1
Male,35,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,1
Male,38,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Aggravated Battery / Pregnant,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,7,Medium,0
Male,34,25 - 45,African-American,0,0,0,0,F,Grand Theft Firearm,8,High,1
Male,40,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,3,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,4,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Battery,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,arrest case no charge,3,Low,1
Male,34,25 - 45,Caucasian,0,0,0,0,M,Possession Of Alprazolam,7,Medium,1
Male,40,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,0,M,Battery,4,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,arrest case no charge,7,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,10,High,1
Male,34,Less than 25,Caucasian,0,0,0,0,F,Battery,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,0,M,Driving Under The Influence,2,Low,1
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,1
Male,39,Greater than 45,African-American,0,0,0,0,M,Possession Of Methamphetamine,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,34,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,0
Male,37,25 - 45,African-American,0,0,0,0,M,Solicit Deliver Cocaine,5,Medium,0
Male,38,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,5,Medium,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,4,Low,1
Male,34,Less than 25,African-American,0,0,0,0,F,Battery,5,Medium,1
Male,41,Greater than 45,Caucasian,0,0,0,0,M,"Poss3,4 Methylenedioxymethcath",1,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,8,High,1
Male,37,25 - 45,Other,0,0,0,0,M,arrest case no charge,4,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,38,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,1
Male,36,25 - 45,African-American,0,0,0,0,F,Failure To Return Hired Vehicle,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,4,Low,1
Male,34,Less than 25,African-American,0,0,0,1,F,arrest case no charge,3,Low,1
