sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,26,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,10,High,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,6,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,1,Low,0
Female,26,25 - 45,African-American,0,0,0,7,F,Battery,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,3,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Battery,5,Medium,0
Male,26,25 - 45,African-American,0,0,0,7,M,arrest case no charge,8,High,1
Female,26,Greater than 45,African-American,0,0,0,7,M,Driving While License Revoked,4,Low,1
Male,26,25 - 45,African-American,0,0,0,7,F,Battery,2,Low,1
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,2,Low,0
Male,31,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,4,Low,1
Male,26,Less than 25,African-American,0,0,0,7,M,Pos Cannabis W/Intent Sel/Del,10,High,1
Female,26,Greater than 45,African-American,0,0,0,6,F,Battery,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,7,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Tampering With Physical Evidence,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,DUI Property Damage/Injury,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,6,Medium,1
Female,39,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,1,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,4,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Driving While License Revoked,6,Medium,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Driving While License Revoked,7,Medium,1
Male,26,Greater than 45,African-American,0,0,0,7,M,Possession of Cocaine,10,High,0
Female,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,6,M,arrest case no charge,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Battery,8,High,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,4,Low,1
Male,34,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,26,Greater than 45,Other,0,0,0,6,F,arrest case no charge,1,Low,0
Female,26,Greater than 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,2,Low,0
Female,47,Greater than 45,Caucasian,0,0,0,6,F,Battery,3,Low,1
Male,44,Greater than 45,African-American,0,0,0,8,F,Battery,1,Low,1
Male,26,Greater than 45,Other,0,0,0,6,M,Battery,9,High,1
Male,23,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Burglary Unoccupied Dwelling,7,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,2,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,6,Medium,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Battery,9,High,0
Male,26,Greater than 45,Caucasian,0,0,0,9,F,Possession of Cocaine,9,High,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Resist/Obstruct W/O Violence,8,High,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Trespass Property w/Dang Weap,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,8,F,False Imprisonment,9,High,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,7,F,Battery,6,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,6,Medium,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,26,25 - 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Felony Battery (Dom Strang),5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,DUI Property Damage/Injury,1,Low,0
Male,29,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,2,Low,1
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,2,Low,1
Male,26,25 - 45,African-American,0,0,0,7,F,Driving While License Revoked,4,Low,0
Male,26,Greater than 45,Other,0,0,0,7,M,Possession of Cocaine,10,High,1
Female,26,25 - 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Crimin Mischief Damage $1000+,7,Medium,1
Female,26,Greater than 45,African-American,0,0,0,7,F,Driving While License Revoked,3,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Grand Theft in the 3rd Degree,2,Low,0
Female,26,Greater than 45,African-American,0,0,0,6,M,Principal In The First Degree,8,High,1
Male,26,Greater than 45,Hispanic,0,0,0,7,M,arrest case no charge,7,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,7,M,Unlaw Lic Use/Disply Of Others,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,M,Battery,5,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,5,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,3,Low,1
Male,26,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,6,M,Battery,3,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,6,M,Battery,1,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,9,High,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,4,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,10,High,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,7,Medium,1
Male,34,Greater than 45,Caucasian,0,0,0,6,M,Battery,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,7,M,arrest case no charge,5,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Fleeing Or Attmp Eluding A Leo,5,Medium,1
Female,26,25 - 45,African-American,0,0,0,6,M,Battery,3,Low,1
Male,26,Greater than 45,Hispanic,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,M,arrest case no charge,7,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,7,M,Battery,9,High,1
Male,34,Greater than 45,Caucasian,0,0,0,7,M,Battery,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Male,29,Greater than 45,Caucasian,0,0,0,7,M,Battery,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,7,M,Battery,8,High,1
Male,44,Greater than 45,Caucasian,0,0,0,8,F,Grand Theft (Motor Vehicle),6,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,5,Medium,0
Male,26,Less than 25,African-American,0,0,0,6,F,arrest case no charge,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,37,Greater than 45,African-American,0,0,0,7,M,Battery,2,Low,0
Female,55,Greater than 45,Caucasian,0,0,0,6,M,Driving Under The Influence,1,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,5,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Felony Petit Theft,3,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Felony Petit Theft,9,High,1
Female,47,Greater than 45,Caucasian,0,0,0,6,M,Driving While License Revoked,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft (Motor Vehicle),6,Medium,1
Female,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,6,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Driving While License Revoked,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,8,M,Battery,8,High,1
Male,21,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,9,High,0
Male,26,Less than 25,Caucasian,0,0,0,6,F,Possession of Cocaine,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,Battery,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,9,High,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,5,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,6,F,Possession Of Methamphetamine,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,4,Low,0
Male,39,Greater than 45,Caucasian,0,0,0,6,M,Battery,4,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Battery,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,8,F,Grand Theft in the 3rd Degree,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,7,F,Driving While License Revoked,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,10,High,0
Male,39,Greater than 45,African-American,0,0,0,7,M,Grand Theft in the 3rd Degree,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,DUI Property Damage/Injury,2,Low,0
Male,26,25 - 45,African-American,0,0,0,7,M,arrest case no charge,5,Medium,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Deliver Cocaine,4,Low,1
Male,26,25 - 45,Hispanic,0,0,0,6,M,Grand Theft in the 3rd Degree,9,High,0
Male,26,Greater than 45,Caucasian,0,0,0,7,M,arrest case no charge,10,High,1
Male,26,25 - 45,African-American,0,0,0,7,M,arrest case no charge,8,High,1
Male,29,Greater than 45,African-American,0,0,0,8,M,Battery,7,Medium,1
Male,52,Greater than 45,African-American,0,0,0,7,F,Battery,9,High,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Driving While License Revoked,4,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,9,F,Driving While License Revoked,9,High,0
Male,26,25 - 45,Hispanic,0,0,0,7,F,arrest case no charge,7,Medium,0
Male,23,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,3,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Felony Driving While Lic Suspd,5,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,7,M,Battery,10,High,0
Male,37,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,1,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,9,High,0
Male,26,Less than 25,Caucasian,0,0,0,6,F,arrest case no charge,4,Low,0
Male,42,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,2,Low,1
Male,34,Greater than 45,Caucasian,0,0,0,7,M,Battery,1,Low,1
Male,21,Greater than 45,African-American,0,0,0,6,M,Battery,5,Medium,1
Male,37,Greater than 45,Caucasian,0,0,0,7,M,arrest case no charge,4,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Battery,9,High,1
Male,26,Greater than 45,African-American,0,0,0,7,M,Possession of Cocaine,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Driving While License Revoked,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,6,M,Possession Of Amphetamine,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,7,F,Battery,10,High,0
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,3,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft (Motor Vehicle),4,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,M,Battery,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,6,M,DUI Property Damage/Injury,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,8,High,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Battery,7,Medium,1
Male,26,Greater than 45,Hispanic,0,0,0,7,F,Possession of Cocaine,6,Medium,1
Female,26,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,0
Female,26,Greater than 45,African-American,0,0,0,6,F,Battery,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Driving Under The Influence,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,8,F,Felony Petit Theft,7,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Driving Under The Influence,1,Low,1
Female,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,5,Medium,0
Male,26,25 - 45,Other,0,0,0,7,F,Harm Public Servant Or Family,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,M,Battery,5,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,7,M,Battery,5,Medium,0
Female,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,5,Medium,1
Female,26,25 - 45,African-American,0,0,0,6,M,Driving Under The Influence,4,Low,0
Female,26,Greater than 45,African-American,0,0,0,6,M,Driving While License Revoked,2,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,7,M,Possession of Cocaine,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,7,Medium,1
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,9,High,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,6,M,Possession of Cocaine,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Possession of Cocaine,1,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,9,High,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Driving While License Revoked,1,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Driving While License Revoked,6,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,9,High,1
Male,26,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,6,Medium,0
Female,26,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,2,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,5,Medium,1
Female,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,1,Low,0
Male,34,Greater than 45,Hispanic,0,0,0,6,F,Felony Battery (Dom Strang),2,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,6,M,Battery,1,Low,0
Female,26,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,6,F,Petit Theft,2,Low,1
Female,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Battery,7,Medium,0
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,4,Low,0
Male,26,Greater than 45,Other,0,0,0,7,F,Possession of Cocaine,7,Medium,0
Male,39,Greater than 45,African-American,0,0,0,6,F,Battery,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Battery,7,Medium,1
Male,34,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,4,Low,0
Male,26,Greater than 45,Other,0,0,0,7,F,arrest case no charge,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,26,Greater than 45,African-American,0,0,0,8,F,Battery,8,High,1
Female,26,Greater than 45,African-American,0,0,0,6,F,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,7,M,Battery,4,Low,0
Female,26,25 - 45,Caucasian,0,0,0,7,F,Aggrav Battery w/Deadly Weapon,5,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,7,M,arrest case no charge,1,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,6,M,Battery,7,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,6,F,Possession of Cocaine,5,Medium,1
Male,23,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,3,Low,1
Female,26,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Possession of Cocaine,3,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Battery,4,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Battery,2,Low,1
Male,26,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,9,High,1
Male,26,Greater than 45,African-American,0,0,0,8,F,Possession of Cocaine,9,High,1
Male,26,Greater than 45,Hispanic,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,7,M,arrest case no charge,8,High,0
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Battery,8,High,1
Male,26,Greater than 45,Hispanic,0,0,0,6,M,Agg Fleeing and Eluding,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Possession of Cocaine,1,Low,1
Male,26,25 - 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,6,M,Driving While License Revoked,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Battery,9,High,1
Female,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Driving While License Revoked,4,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,7,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,2,Low,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Unauth Poss ID Card or DL,9,High,1
Male,31,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,2,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Battery,9,High,1
Male,26,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,8,High,1
Male,29,Greater than 45,Caucasian,0,0,0,6,M,Battery,3,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,7,M,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,23,Greater than 45,African-American,0,0,0,6,M,Battery,2,Low,1
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Female,31,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,7,F,Felony Petit Theft,4,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,Battery,5,Medium,0
Female,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,9,High,0
Female,26,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,10,High,0
Male,21,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,23,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,10,High,1
Female,26,Greater than 45,Caucasian,0,0,0,7,F,Felony Battery (Dom Strang),6,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,7,Medium,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Viol Injunct Domestic Violence,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,9,M,Possession Of Alprazolam,10,High,1
Male,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,9,High,1
Male,47,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,4,Low,1
Male,26,Greater than 45,Hispanic,0,0,0,7,F,Driving While License Revoked,9,High,0
Male,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,9,High,1
Male,26,Greater than 45,Caucasian,0,0,0,8,F,Driving While License Revoked,9,High,1
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Female,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,2,Low,0
Female,26,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,M,Battery,2,Low,0
Female,31,25 - 45,Caucasian,0,0,0,7,M,arrest case no charge,5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,1,Low,0
Male,21,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,7,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,6,F,False Ownership Info/Pawn Item,2,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Felony Battery (Dom Strang),1,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,6,M,arrest case no charge,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Battery,4,Low,0
Male,26,25 - 45,Other,0,0,0,6,M,Battery,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,26,Greater than 45,Other,0,0,0,7,M,Grand Theft in the 3rd Degree,7,Medium,0
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,8,High,1
Male,26,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,4,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,arrest case no charge,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,7,F,Battery,5,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,7,M,arrest case no charge,4,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,6,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,M,Grand Theft in the 3rd Degree,3,Low,1
Female,23,Greater than 45,Caucasian,0,0,0,7,M,Grand Theft in the 3rd Degree,7,Medium,1
Male,50,Greater than 45,Caucasian,0,0,0,6,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,7,M,Battery,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,6,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,7,M,Possession of Cocaine,7,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,10,High,1
Male,21,Greater than 45,Caucasian,0,0,0,6,M,Possession of Cocaine,5,Medium,0
Male,26,Less than 25,African-American,0,0,0,6,M,Driving Under The Influence,2,Low,1
Female,26,Greater than 45,Caucasian,0,0,0,6,M,Battery,5,Medium,0
Male,37,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,1,Low,1
Male,26,Greater than 45,African-American,0,0,0,6,M,Battery,1,Low,0
Male,26,Less than 25,Hispanic,0,0,0,6,F,arrest case no charge,3,Low,0
