sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,47,Greater than 45,Caucasian,0,0,0,4,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,26,25 - 45,African-American,0,0,0,8,F,arrest case no charge,6,Medium,1
Male,21,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,8,High,1
Male,31,25 - 45,Other,0,0,0,4,F,arrest case no charge,1,Low,1
Male,34,25 - 45,Caucasian,1,0,0,10,F,Possession of Cocaine,10,High,0
Male,26,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,1,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,M,Battery,8,High,1
Male,52,Greater than 45,Caucasian,0,0,0,4,M,Poss of Cocaine W/I/D/S 1000FT Park,1,Low,0
Male,26,25 - 45,African-American,0,0,0,5,M,Battery,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,42,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,23,Greater than 45,Hispanic,0,0,0,7,F,Battery,10,High,1
Male,26,Greater than 45,Caucasian,0,0,0,14,F,arrest case no charge,10,High,1
Male,21,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,29,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,26,Greater than 45,African-American,0,0,0,16,F,arrest case no charge,10,High,1
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Female,34,25 - 45,African-American,0,0,0,9,F,Battery,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Battery,1,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Driving Under The Influence,3,Low,0
Male,26,Less than 25,African-American,0,0,0,4,F,arrest case no charge,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,DUI Level 0.15 Or Minor In Veh,5,Medium,0
Male,29,Greater than 45,African-American,0,0,0,7,M,arrest case no charge,8,High,1
Female,26,Greater than 45,Caucasian,0,0,0,5,M,Felony Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,6,F,Felony Battery (Dom Strang),2,Low,1
Male,26,25 - 45,African-American,0,0,0,5,F,DUI Property Damage/Injury,2,Low,0
Male,31,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,4,Low,1
Male,23,Less than 25,African-American,0,0,0,7,F,Possession of Cocaine,10,High,1
Female,26,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,6,M,Aggravated Assault W/Dead Weap,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Female,23,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,31,25 - 45,Hispanic,0,0,0,4,F,Stalking (Aggravated),1,Low,0
Male,21,Less than 25,Caucasian,0,0,0,4,M,arrest case no charge,6,Medium,1
Female,39,Greater than 45,Caucasian,0,0,0,6,F,Aggravated Assault W/Dead Weap,1,Low,1
Male,52,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,1
Male,50,Greater than 45,African-American,0,0,0,4,M,Possession of Cocaine,4,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,31,Greater than 45,African-American,0,0,0,7,F,Driving While License Revoked,6,Medium,1
Male,47,Greater than 45,African-American,0,0,0,8,F,Battery,7,Medium,1
Male,26,Greater than 45,African-American,0,0,0,5,M,arrest case no charge,10,High,0
Female,26,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,arrest case no charge,2,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge,8,High,1
Male,26,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,4,Low,1
Male,34,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,34,25 - 45,Other,0,0,0,4,F,Battery,1,Low,0
Female,26,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,2,Low,0
Female,47,Greater than 45,Caucasian,0,0,0,4,M,Aggravated Assault w/Firearm,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,10,F,Felony Driving While Lic Suspd,1,Low,1
Male,21,Less than 25,Other,0,0,0,4,M,Battery,9,High,1
Male,26,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft (Motor Vehicle),1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,6,F,Leave Acc/Attend Veh/More $50,8,High,1
Male,26,Less than 25,African-American,0,0,0,4,F,arrest case no charge,7,Medium,1
Male,29,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Opert With Susp DL 2nd Offens,6,Medium,1
Male,23,Greater than 45,African-American,0,0,0,5,F,Battery on Law Enforc Officer,9,High,0
Male,55,Greater than 45,Caucasian,0,0,0,18,F,Possession of Cocaine,9,High,1
Male,23,Greater than 45,African-American,0,0,1,6,F,Possess Cannabis/20 Grams Or Less,8,High,1
Male,34,25 - 45,African-American,0,0,0,4,F,Battery on a Person Over 65,1,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,10,F,Battery,9,High,0
Male,55,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,5,F,Possession Of Alprazolam,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,4,M,Viol Injunct Domestic Violence,6,Medium,0
Male,23,Less than 25,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Female,26,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,3,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Susp Drivers Lic 1st Offense,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,1
Male,52,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,1
Male,26,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,23,Less than 25,Other,0,0,0,6,M,Driving While License Revoked,10,High,1
Female,26,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,21,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,8,High,1
Male,55,Greater than 45,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,26,Less than 25,African-American,0,0,0,5,F,arrest case no charge,7,Medium,1
Female,37,25 - 45,African-American,0,0,0,7,F,Battery,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Criminal Mischief Damage <$200,2,Low,0
Female,21,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,8,High,1
Male,26,Greater than 45,Hispanic,0,0,0,7,M,Viol Injunct Domestic Violence,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,6,M,arrest case no charge,4,Low,0
Male,26,25 - 45,African-American,0,0,0,6,M,Battery,5,Medium,1
Male,47,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,5,Medium,1
Male,26,25 - 45,Other,0,0,0,4,M,Battery,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,1,4,F,Battery,3,Low,1
Male,34,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,6,Medium,0
Male,37,25 - 45,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,26,25 - 45,Hispanic,0,0,0,4,M,Battery on Law Enforc Officer,1,Low,1
Male,39,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,9,High,1
Male,37,25 - 45,Caucasian,0,0,0,4,M,Possession of Cocaine,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,26,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,10,High,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,6,M,Poss Cocaine/Intent To Del/Sel,5,Medium,1
Male,26,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,1
Female,31,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,1
Male,26,25 - 45,Hispanic,0,0,0,4,M,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,4,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,9,M,Battery,9,High,1
Male,34,Greater than 45,Caucasian,0,0,0,6,M,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,8,High,1
Male,26,25 - 45,Caucasian,0,0,0,5,M,arrest case no charge,4,Low,0
Male,31,Greater than 45,African-American,0,0,0,5,F,Felony Battery (Dom Strang),5,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,5,M,Battery,8,High,1
Male,44,Greater than 45,Caucasian,0,0,0,13,F,Battery on Law Enforc Officer,6,Medium,1
Male,34,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,8,High,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,26,Less than 25,African-American,0,0,0,4,F,Aggravated Assault W/Dead Weap,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,5,F,Grand Theft (Motor Vehicle),5,Medium,1
Male,26,Greater than 45,African-American,0,0,0,5,M,Battery,2,Low,0
Female,26,Greater than 45,Caucasian,0,0,0,4,M,Driving Under The Influence,1,Low,0
Male,42,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,42,25 - 45,African-American,0,0,0,10,F,Aggravated Battery,5,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,5,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,4,F,Corrupt Public Servant,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,9,High,1
Female,26,Greater than 45,Caucasian,0,0,0,4,M,arrest case no charge,1,Low,0
Female,55,Greater than 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,26,25 - 45,Caucasian,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,6,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,4,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,34,25 - 45,African-American,0,0,0,10,M,Battery,8,High,1
Male,21,Less than 25,African-American,0,0,0,4,F,Battery,9,High,0
Male,23,Less than 25,Caucasian,0,0,0,4,F,Possession of Cocaine,4,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Battery,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,7,F,Attempted Deliv Control Subst,9,High,1
Male,26,Greater than 45,Caucasian,0,0,0,4,F,Felony Driving While Lic Suspd,5,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,4,F,Battery on Law Enforc Officer,1,Low,1
Male,26,Less than 25,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,0
Female,26,25 - 45,Caucasian,0,0,0,4,F,Kidnapping / Domestic Violence,4,Low,1
Male,34,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,11,F,Neglect Child / No Bodily Harm,9,High,1
Male,23,Less than 25,Caucasian,0,0,0,5,F,Possession Of Alprazolam,8,High,1
Male,26,25 - 45,Hispanic,0,0,0,4,F,Grand Theft in the 3rd Degree,10,High,0
Male,39,25 - 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,34,Greater than 45,African-American,0,0,0,7,F,Possession Of Amphetamine,2,Low,1
Male,26,Greater than 45,Caucasian,0,0,0,4,M,DUI Property Damage/Injury,2,Low,0
Male,26,25 - 45,African-American,0,0,0,6,M,arrest case no charge,5,Medium,0
Male,21,Less than 25,African-American,0,0,0,4,F,Burglary Structure Unoccup,4,Low,1
Male,29,Greater than 45,Hispanic,0,0,0,4,M,Disorderly Intoxication,9,High,0
Male,23,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,10,High,1
Male,26,25 - 45,African-American,1,0,0,7,M,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,0,0,10,M,Grand Theft in the 3rd Degree,7,Medium,1
Male,52,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,9,High,1
Male,26,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,4,Low,0
Male,26,25 - 45,African-American,0,0,0,14,F,Driving While License Revoked,9,High,0
Male,34,25 - 45,African-American,0,0,0,7,F,arrest case no charge,7,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,4,M,arrest case no charge,3,Low,1
Male,23,Less than 25,Caucasian,0,0,1,4,F,Possession Of Alprazolam,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,6,M,Battery,10,High,0
Male,26,Greater than 45,Other,0,0,0,6,M,arrest case no charge,1,Low,1
Male,26,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,9,High,0
Male,23,Less than 25,African-American,0,0,0,4,F,Possession of Cannabis,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,2,Low,1
Male,34,25 - 45,Caucasian,0,0,0,6,M,Battery,1,Low,1
Male,26,Less than 25,African-American,0,0,1,4,M,Battery,5,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,8,M,arrest case no charge,4,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,4,M,arrest case no charge,1,Low,0
Male,21,Greater than 45,African-American,0,0,0,4,F,Battery,9,High,1
Male,29,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,9,High,1
Male,26,25 - 45,African-American,0,0,0,5,M,Tampering With Physical Evidence,2,Low,0
Male,37,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,4,Low,1
Male,26,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,3,Low,0
Female,42,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,2,Low,0
Male,71,Greater than 45,African-American,0,0,0,4,M,DUI Property Damage/Injury,1,Low,0
Female,61,Greater than 45,Caucasian,0,0,0,4,M,arrest case no charge,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,5,F,Battery,10,High,0
Male,23,Greater than 45,African-American,0,0,0,5,F,Crim Use of Personal ID Info,3,Low,1
Male,26,25 - 45,African-American,0,0,0,6,F,Battery,4,Low,1
Male,63,Greater than 45,Caucasian,0,0,0,7,F,Lve/Scen/Acc/Veh/Prop/Damage,1,Low,0
Male,26,25 - 45,African-American,0,0,0,5,M,Battery,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Possession of Cannabis,1,Low,0
Male,26,25 - 45,African-American,0,0,1,4,M,DUI Property Damage/Injury,2,Low,0
Male,61,Greater than 45,African-American,0,0,0,13,F,arrest case no charge,8,High,1
Male,31,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,23,Greater than 45,African-American,0,0,0,5,F,Burglary Conveyance Unoccup,6,Medium,1
Female,21,Less than 25,African-American,0,0,0,4,F,Criminal Mischief Damage <$200,4,Low,0
Female,26,Greater than 45,African-American,0,0,0,4,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,Driving Under The Influence,3,Low,0
Male,26,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,63,Greater than 45,African-American,0,0,0,13,F,Driving While License Revoked,7,Medium,0
Male,44,Greater than 45,Caucasian,0,0,0,4,M,Unauthorized Interf w/Railroad,1,Low,1
Female,26,25 - 45,Caucasian,0,0,0,4,F,,5,Medium,0
Male,26,Greater than 45,Other,0,0,0,5,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Female,31,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,42,25 - 45,African-American,0,0,0,7,F,Poss Cocaine/Intent To Del/Sel,4,Low,0
Male,26,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,4,F,Felony Driving While Lic Suspd,1,Low,0
Male,26,25 - 45,African-American,0,0,0,8,M,Battery,5,Medium,0
Female,26,25 - 45,Caucasian,0,0,0,4,F,Felony Driving While Lic Suspd,5,Medium,1
Female,31,25 - 45,African-American,0,0,0,4,M,Driving Under The Influence,4,Low,0
Female,47,Greater than 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,37,25 - 45,Hispanic,0,0,0,5,M,Felony Battery (Dom Strang),2,Low,1
Male,29,25 - 45,African-American,0,0,0,6,F,Manage Busn W/O City Occup Lic,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,5,F,Driving Under The Influence,3,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,4,M,Resist Officer w/Violence,1,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,Burglary Structure Unoccup,9,High,1
Male,26,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,6,F,DUI Property Damage/Injury,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,42,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,39,25 - 45,Other,0,0,0,4,F,Felony Driving While Lic Suspd,3,Low,0
Male,69,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,9,High,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Grand Theft in the 3rd Degree,4,Low,1
Male,26,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,1,Low,1
Male,26,Less than 25,Caucasian,0,0,0,4,M,Grand Theft (Motor Vehicle),6,Medium,0
Male,42,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,21,Greater than 45,African-American,0,0,0,4,F,Tampering With Physical Evidence,9,High,1
Male,26,25 - 45,African-American,0,0,0,6,M,Battery,6,Medium,0
Female,31,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Female,21,Greater than 45,Caucasian,0,0,0,4,M,Battery,4,Low,0
Male,26,Greater than 45,African-American,0,0,0,6,F,Crim Use of Personal ID Info,5,Medium,1
Female,66,Greater than 45,Caucasian,0,0,0,4,F,Introduce Contraband Into Jail,1,Low,0
Male,34,25 - 45,Other,0,0,0,4,F,Felony Battery (Dom Strang),2,Low,0
Male,29,25 - 45,Hispanic,0,0,0,4,M,Battery,1,Low,0
Female,26,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,1
Female,52,Greater than 45,Caucasian,0,0,0,4,F,Battery,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Burglary Dwelling Assault/Batt,1,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,26,Greater than 45,African-American,0,0,0,5,F,Driving While License Revoked,4,Low,0
Male,34,25 - 45,Hispanic,0,0,0,6,F,Possession of Cocaine,7,Medium,0
Male,39,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,2,Low,1
Male,44,Greater than 45,Caucasian,0,0,0,5,F,Driving Under The Influence,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,4,M,Driving While License Revoked,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Possession Of Heroin,4,Low,1
Male,44,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,8,F,Battery,7,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,8,F,Battery,4,Low,0
Male,26,25 - 45,Other,0,0,0,6,F,arrest case no charge,1,Low,0
Female,39,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,7,Medium,1
Male,63,Greater than 45,African-American,0,0,0,10,F,Corrupt Public Servant,8,High,1
Female,26,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,6,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,8,M,Battery,4,Low,0
Female,26,Greater than 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,5,M,arrest case no charge,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,4,M,Battery,7,Medium,1
Male,55,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,31,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,1
Female,26,Greater than 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,34,25 - 45,Caucasian,0,0,0,7,F,arrest case no charge,8,High,1
Male,26,Greater than 45,Caucasian,0,0,0,5,F,Battery,3,Low,1
Female,29,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,5,F,Possession of Cocaine,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,5,M,arrest case no charge,4,Low,1
Male,26,25 - 45,African-American,0,0,0,4,F,Poss Pyrrolidinovalerophenone,2,Low,1
Male,26,Less than 25,African-American,0,0,0,8,M,arrest case no charge,9,High,1
Male,31,Greater than 45,African-American,1,0,0,11,F,Grand Theft in the 3rd Degree,9,High,1
Male,26,Greater than 45,Hispanic,0,0,0,4,M,Battery,2,Low,0
Male,26,Greater than 45,Hispanic,0,0,0,7,M,Battery,8,High,0
Male,26,Less than 25,African-American,0,0,0,7,F,Carrying Concealed Firearm,8,High,1
Male,47,Greater than 45,Hispanic,0,0,0,4,M,Battery,1,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,26,25 - 45,Hispanic,0,0,0,4,M,arrest case no charge,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,9,High,1
Female,26,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Female,50,Greater than 45,Hispanic,0,0,0,5,M,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,2,Low,1
Male,26,Less than 25,African-American,0,0,0,6,F,Battery,9,High,1
Male,26,25 - 45,African-American,0,1,0,8,F,arrest case no charge,6,Medium,1
Male,23,Less than 25,African-American,0,0,0,4,M,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,23,Less than 25,African-American,0,0,0,7,F,Battery,9,High,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Battery,8,High,1
Male,29,Greater than 45,Caucasian,0,0,0,4,M,Possession Of Methamphetamine,3,Low,0
Male,39,25 - 45,Caucasian,0,0,0,5,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Dealing in Stolen Property,1,Low,0
Male,26,Less than 25,Other,0,0,0,4,M,Battery,2,Low,1
Male,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge,8,High,1
Male,29,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Female,26,25 - 45,Caucasian,0,0,1,5,F,arrest case no charge,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,7,F,DUI Level 0.15 Or Minor In Veh,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,6,F,DUI Level 0.15 Or Minor In Veh,5,Medium,0
Female,26,Greater than 45,Caucasian,0,0,0,5,F,Possession of Cocaine,9,High,0
Female,39,25 - 45,Caucasian,0,0,0,6,F,Grand Theft in the 3rd Degree,10,High,0
Male,26,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,26,Less than 25,African-American,0,0,0,5,F,arrest case no charge,10,High,1
Female,26,25 - 45,Caucasian,0,0,0,7,F,DUI Property Damage/Injury,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,26,25 - 45,African-American,0,1,0,15,M,Resist/Obstruct W/O Violence,10,High,1
Male,26,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,7,F,Burglary Conveyance Unoccup,9,High,1
Male,47,Greater than 45,African-American,0,0,0,7,F,arrest case no charge,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,4,Low,1
Male,31,25 - 45,Hispanic,0,0,0,7,F,Agg Battery Grt/Bod/Harm,9,High,0
Male,26,Greater than 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,0
Male,21,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,12,F,Felony Petit Theft,9,High,1
Male,26,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,55,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,2,Low,0
Female,42,25 - 45,Caucasian,0,0,0,4,F,Burglary Dwelling Occupied,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,4,F,Leaving the Scene of Accident,1,Low,0
Male,26,25 - 45,African-American,0,0,0,5,M,arrest case no charge,2,Low,0
Female,31,25 - 45,African-American,0,0,0,5,F,Grand Theft (Motor Vehicle),5,Medium,0
Male,50,Greater than 45,Caucasian,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,23,Less than 25,African-American,0,0,0,4,M,Battery,4,Low,0
Male,55,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,26,Less than 25,African-American,0,0,0,4,F,arrest case no charge,7,Medium,1
Male,29,Greater than 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Male,37,25 - 45,Caucasian,0,0,0,4,F,Felony Battery (Dom Strang),1,Low,1
Male,26,25 - 45,Hispanic,0,0,0,4,M,arrest case no charge,2,Low,1
Male,42,25 - 45,Caucasian,0,0,0,5,F,Poss Contr Subst W/o Prescript,1,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,0
Male,31,25 - 45,Other,0,0,0,4,M,Battery,2,Low,0
