sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,27,25 - 45,African-American,1,0,1,10,F,"Deliver 3,4 Methylenediox",10,High,1
Male,27,25 - 45,African-American,1,1,1,16,F,arrest case no charge,10,High,1
Male,26,Less than 25,African-American,1,0,1,7,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,29,25 - 45,African-American,1,0,1,7,M,Battery,2,Low,0
Male,28,25 - 45,African-American,1,0,1,17,F,arrest case no charge,10,High,1
Male,28,25 - 45,Caucasian,1,0,1,7,M,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,32,25 - 45,Caucasian,1,0,1,7,F,Felony Battery (Dom Strang),1,Low,0
Female,31,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,7,Medium,1
Male,32,25 - 45,Caucasian,1,0,1,8,M,Battery,1,Low,1
Male,33,25 - 45,Caucasian,1,0,1,8,F,arrest case no charge,3,Low,0
Male,27,Less than 25,African-American,1,0,1,8,F,arrest case no charge,2,Low,1
Male,35,25 - 45,African-American,1,0,1,9,F,Driving Under The Influence,5,Medium,0
Male,29,25 - 45,African-American,1,0,1,10,M,arrest case no charge,8,High,1
Female,28,25 - 45,African-American,1,0,1,8,M,Battery,4,Low,1
Male,29,25 - 45,African-American,1,0,1,9,F,arrest case no charge,2,Low,1
Male,28,25 - 45,African-American,1,0,1,8,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,30,25 - 45,African-American,1,0,1,10,F,Att Burgl Unoccupied Dwel,4,Low,1
Male,27,Less than 25,African-American,1,0,1,10,F,Burglary Unoccupied Dwelling,10,High,1
Male,25,25 - 45,African-American,1,0,1,7,F,Child Abuse,5,Medium,0
Male,33,25 - 45,African-American,1,0,1,9,M,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,39,Greater than 45,Caucasian,1,0,1,8,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,1,0,1,7,F,Felony Battery,3,Low,0
Male,30,25 - 45,African-American,1,0,1,7,F,arrest case no charge,1,Low,0
Male,25,Less than 25,Caucasian,1,0,1,7,F,arrest case no charge,6,Medium,1
Male,33,25 - 45,African-American,1,0,1,9,F,Grand Theft in the 3rd Degree,1,Low,1
Male,38,25 - 45,African-American,1,0,1,7,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,1,0,1,7,M,arrest case no charge,1,Low,1
Male,38,Greater than 45,African-American,1,0,1,8,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,40,25 - 45,Caucasian,1,0,1,7,F,Possession of Cannabis,1,Low,0
Male,29,25 - 45,African-American,1,0,1,10,F,Driving While License Revoked,6,Medium,1
Male,37,25 - 45,African-American,1,0,1,11,F,Felony Driving While Lic Suspd,7,Medium,1
Male,28,25 - 45,African-American,1,0,1,8,F,arrest case no charge,10,High,0
Male,32,25 - 45,African-American,1,0,1,7,M,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,7,M,Battery on a Person Over 65,2,Low,0
Male,28,25 - 45,African-American,1,0,1,9,F,Possession Of Methamphetamine,8,High,1
Male,29,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,4,Low,1
Male,31,25 - 45,Caucasian,1,0,1,7,M,Battery,1,Low,0
Male,31,25 - 45,African-American,1,0,1,7,F,Grand Theft in the 3rd Degree,1,Low,0
Female,30,25 - 45,African-American,1,0,1,7,F,arrest case no charge,2,Low,0
Male,36,Greater than 45,African-American,1,0,1,7,M,Possession Burglary Tools,3,Low,1
Male,35,Greater than 45,African-American,1,0,1,12,F,Felony Driving While Lic Suspd,1,Low,1
Male,25,25 - 45,Other,1,0,1,7,M,arrest case no charge,9,High,1
Male,27,25 - 45,African-American,1,0,1,7,M,Burglary Conveyance Unoccup,2,Low,0
Male,37,25 - 45,Caucasian,1,0,1,7,F,Burglary Unoccupied Dwelling,1,Low,0
Male,36,25 - 45,Caucasian,1,0,1,9,F,Battery,8,High,1
Male,25,Less than 25,African-American,1,0,1,8,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,Caucasian,1,0,1,7,F,Possession of Cocaine,2,Low,1
Male,27,25 - 45,African-American,1,0,1,8,F,Fleeing or Eluding a LEO,6,Medium,1
Male,27,Less than 25,African-American,1,1,1,8,F,arrest case no charge,9,High,0
Male,39,25 - 45,Caucasian,1,0,1,19,F,Felony Petit Theft,9,High,1
Male,27,Less than 25,African-American,1,0,1,9,F,Possession of Cocaine,8,High,1
Male,31,25 - 45,African-American,1,0,1,7,F,Burglary Dwelling Occupied,1,Low,0
Female,28,25 - 45,Caucasian,1,0,1,7,F,Grand Theft in the 3rd Degree,2,Low,0
Male,29,25 - 45,Caucasian,1,0,1,13,F,Aggravated Assault W/Dead Weap,9,High,0
Male,40,Greater than 45,African-American,1,0,1,8,M,Driving Under The Influence,1,Low,0
Male,28,25 - 45,Caucasian,1,0,1,8,F,Possession Of Alprazolam,6,Medium,1
Male,32,25 - 45,Caucasian,1,0,1,8,M,Possession of Cocaine,6,Medium,0
Male,26,Less than 25,African-American,1,0,1,8,F,arrest case no charge,6,Medium,1
Male,32,25 - 45,African-American,1,0,1,8,F,Battery,1,Low,0
Male,28,25 - 45,African-American,1,0,1,8,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,33,25 - 45,African-American,1,0,1,7,F,Felony Petit Theft,1,Low,0
Male,29,25 - 45,Caucasian,1,0,1,8,F,Possession of Cocaine,3,Low,0
Male,28,25 - 45,African-American,1,0,1,7,F,Susp Drivers Lic 1st Offense,2,Low,0
Male,29,25 - 45,Caucasian,1,0,1,7,F,Grand Theft in the 3rd Degree,2,Low,1
Male,39,25 - 45,African-American,1,0,1,8,F,arrest case no charge,2,Low,1
Male,27,25 - 45,African-American,1,0,1,8,F,arrest case no charge,4,Low,0
Male,27,Less than 25,Other,1,0,1,9,M,Aggravated Assault w/Firearm,10,High,1
Female,28,25 - 45,African-American,1,0,1,7,M,Grand Theft in the 3rd Degree,2,Low,0
Male,26,Less than 25,African-American,1,0,1,7,F,arrest case no charge,8,High,1
Male,40,25 - 45,African-American,1,0,1,8,F,Petit Theft,2,Low,0
Male,26,25 - 45,African-American,1,0,1,8,F,Uttering a Forged Instrument,7,Medium,1
Female,32,25 - 45,African-American,1,0,1,10,F,Battery,3,Low,0
Male,28,25 - 45,Caucasian,1,0,1,7,F,Criminal Mischief,2,Low,0
Male,26,Less than 25,African-American,1,0,1,7,F,arrest case no charge,8,High,1
Male,27,25 - 45,African-American,1,0,1,10,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,Caucasian,1,0,1,9,M,Interfere W/Traf Cont Dev RR,4,Low,0
Male,27,25 - 45,African-American,1,0,1,9,M,Battery,5,Medium,1
Male,36,25 - 45,Asian,1,0,1,8,F,Possession of Cocaine,5,Medium,1
Male,28,25 - 45,African-American,1,0,1,7,M,Battery,5,Medium,0
Male,26,Less than 25,African-American,1,0,1,7,F,Felony Driving While Lic Suspd,3,Low,1
Male,31,25 - 45,Caucasian,1,0,1,8,F,arrest case no charge,6,Medium,0
Male,32,25 - 45,Caucasian,1,0,1,7,F,Battery,3,Low,0
Male,31,25 - 45,Hispanic,1,0,1,8,M,Battery on Law Enforc Officer,1,Low,1
Male,33,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,9,High,1
Male,32,25 - 45,Caucasian,1,0,1,7,M,Possession of Cocaine,4,Low,0
Male,33,25 - 45,African-American,1,0,1,7,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,26,Less than 25,African-American,1,0,1,8,F,arrest case no charge,10,High,1
Male,37,Greater than 45,African-American,1,0,1,10,F,Possession of Cocaine,7,Medium,1
Male,31,25 - 45,African-American,1,0,1,7,M,Battery,7,Medium,1
Male,35,25 - 45,African-American,1,0,1,9,M,Possession Of Alprazolam,5,Medium,1
Male,27,25 - 45,Caucasian,1,0,1,8,F,arrest case no charge,5,Medium,1
Female,30,25 - 45,African-American,1,0,1,7,M,Uttering a Forged Instrument,3,Low,1
Male,29,25 - 45,Hispanic,1,0,1,7,M,Battery,2,Low,0
Male,31,25 - 45,African-American,1,0,1,7,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,1,0,1,12,M,Possession of Cocaine,9,High,1
Male,31,25 - 45,African-American,1,0,1,9,M,Battery,2,Low,0
Male,31,25 - 45,African-American,1,0,1,12,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,1,0,1,8,F,Child Abuse,4,Low,0
Male,30,25 - 45,African-American,1,0,1,8,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,Caucasian,1,0,1,8,M,Battery,8,High,1
Male,35,Greater than 45,Caucasian,1,0,1,15,F,Felony Driving While Lic Suspd,6,Medium,1
Male,31,25 - 45,Caucasian,1,0,1,8,F,arrest case no charge,8,High,1
Male,32,25 - 45,African-American,1,0,1,10,F,Possession Of Methamphetamine,5,Medium,0
Male,26,Less than 25,African-American,1,0,1,7,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,29,25 - 45,African-American,1,0,1,8,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,32,25 - 45,African-American,1,0,1,8,M,Battery,2,Low,0
Male,39,25 - 45,Caucasian,1,0,1,7,M,Driving While License Revoked,1,Low,0
Male,34,25 - 45,African-American,1,0,1,7,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,1,0,1,12,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,African-American,1,0,1,7,F,Unlaw Use False Name/Identity,5,Medium,1
Male,39,Greater than 45,African-American,1,0,1,8,F,Possession of Cocaine,3,Low,0
Male,31,25 - 45,Caucasian,1,0,1,10,F,Grand Theft in the 3rd Degree,9,High,1
Female,37,25 - 45,African-American,1,0,1,8,M,Disorderly Conduct,1,Low,0
Male,40,25 - 45,Caucasian,1,0,1,10,F,Felony Battery w/Prior Convict,6,Medium,1
Male,27,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,6,Medium,0
Male,40,25 - 45,Caucasian,1,0,1,7,F,Driving While License Revoked,1,Low,0
Male,31,25 - 45,African-American,1,0,1,13,M,Battery,8,High,1
Male,26,Less than 25,African-American,1,0,1,7,F,arrest case no charge,9,High,0
Male,26,Less than 25,African-American,1,0,1,7,F,Possession of Cocaine,4,Low,1
Male,34,25 - 45,African-American,1,0,1,8,F,Burglary Conveyance Unoccup,2,Low,1
Male,29,25 - 45,African-American,1,0,1,10,F,Alcoholic Beverage Violation-FL,9,High,1
Male,30,25 - 45,African-American,1,0,1,7,F,Possession Of Methamphetamine,5,Medium,0
Male,41,25 - 45,Caucasian,1,0,1,7,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,1,0,1,8,F,Battery on Law Enforc Officer,1,Low,1
Male,26,Less than 25,Caucasian,1,0,1,8,F,arrest case no charge,4,Low,0
Male,33,25 - 45,Caucasian,1,0,1,7,F,Battery,4,Low,1
Male,31,25 - 45,Caucasian,1,0,1,8,F,Driving Under The Influence,5,Medium,1
Male,31,25 - 45,African-American,1,0,1,7,F,Aggravated Assault W/dead Weap,1,Low,0
Male,31,25 - 45,African-American,1,0,1,14,F,Fleeing or Eluding a LEO,9,High,1
Male,26,25 - 45,Caucasian,1,1,1,8,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,1,0,1,7,F,Grand Theft in the 3rd Degree,10,High,0
Male,33,25 - 45,African-American,1,0,1,8,M,Poss Contr Subst W/o Prescript,1,Low,0
Male,31,25 - 45,African-American,1,0,1,10,F,Unlaw Lic Use/Disply Of Others,2,Low,1
Male,27,25 - 45,Caucasian,1,0,1,7,M,DUI Property Damage/Injury,2,Low,0
Male,28,25 - 45,African-American,1,1,1,9,M,arrest case no charge,5,Medium,0
Male,26,Less than 25,African-American,1,0,1,7,F,Felony Battery (Dom Strang),4,Low,1
Male,29,25 - 45,African-American,1,0,1,8,M,Disorderly Intoxication,9,High,0
Male,26,25 - 45,African-American,1,1,1,8,F,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,1,0,1,10,M,Driving License Suspended,8,High,1
Male,29,25 - 45,African-American,1,1,1,13,M,Aggravated Battery / Pregnant,7,Medium,1
Male,38,25 - 45,African-American,1,0,1,10,F,Agg Battery Grt/Bod/Harm,9,High,1
Male,40,25 - 45,Caucasian,1,0,1,8,F,arrest case no charge,4,Low,0
Male,31,25 - 45,African-American,1,0,1,16,F,Driving While License Revoked,9,High,0
Male,31,25 - 45,African-American,1,0,1,10,F,arrest case no charge,7,Medium,0
Male,27,Less than 25,African-American,1,0,1,8,M,arrest case no charge,3,Low,1
Male,26,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,5,Medium,0
Male,29,25 - 45,African-American,1,0,1,9,M,Battery,10,High,0
Male,32,25 - 45,African-American,1,0,1,9,M,arrest case no charge,1,Low,1
Male,32,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,9,High,0
Male,27,Less than 25,African-American,1,0,1,8,F,Driving Under The Influence,4,Low,0
Male,34,25 - 45,African-American,1,0,1,7,F,Possession of Oxycodone,1,Low,0
Male,39,25 - 45,Caucasian,1,0,1,8,F,arrest case no charge,2,Low,1
Male,31,25 - 45,Caucasian,1,0,1,9,M,Possession of Cocaine,1,Low,1
Male,25,Less than 25,African-American,1,1,1,8,M,Battery,5,Medium,1
Male,32,25 - 45,Caucasian,1,0,1,11,M,arrest case no charge,4,Low,1
Male,39,Greater than 45,Caucasian,1,0,1,8,M,Leave Acc/Attend Veh/More $50,1,Low,0
Male,26,25 - 45,African-American,1,0,1,8,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,29,25 - 45,African-American,1,1,1,10,F,Driving While License Revoked,9,High,1
Male,29,25 - 45,African-American,1,0,1,8,F,Carrying Concealed Firearm,2,Low,0
Male,32,25 - 45,African-American,1,0,1,8,F,Driving While License Revoked,4,Low,1
Male,34,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,1,Low,0
Male,37,Greater than 45,Caucasian,1,0,1,8,F,arrest case no charge,3,Low,0
Female,35,25 - 45,Caucasian,1,0,1,7,F,Grand Theft (Motor Vehicle),2,Low,0
Male,46,25 - 45,Caucasian,1,0,1,8,M,Burglary Unoccupied Dwelling,1,Low,0
Male,42,Greater than 45,Caucasian,1,0,1,7,M,Felony Battery (Dom Strang),1,Low,0
Male,27,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,10,High,0
Male,27,Less than 25,African-American,1,0,1,8,F,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,1,0,1,9,F,Poss Contr Subst W/o Prescript,4,Low,1
Male,43,25 - 45,Caucasian,1,0,1,10,F,Driving While License Revoked,1,Low,0
Male,32,25 - 45,African-American,1,0,1,8,F,arrest case no charge,2,Low,0
Male,28,25 - 45,Caucasian,1,0,1,7,F,Battery,1,Low,0
Male,27,25 - 45,African-American,1,0,1,7,M,Burglary Dwelling Armed,2,Low,0
Male,41,25 - 45,African-American,1,0,1,15,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,1,0,1,10,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,27,Less than 25,African-American,1,0,1,8,F,arrest case no charge,6,Medium,1
Male,25,25 - 45,African-American,1,0,1,7,F,Grand Theft in the 3rd Degree,4,Low,0
Male,37,25 - 45,African-American,1,0,1,7,F,Aggravated Assault W/dead Weap,1,Low,0
Male,27,Less than 25,African-American,1,0,1,7,F,Possession Burglary Tools,3,Low,0
Male,41,Greater than 45,African-American,1,0,1,8,F,Possession of Cocaine,1,Low,0
Male,43,25 - 45,African-American,1,0,1,15,F,Driving While License Revoked,7,Medium,0
Male,35,Greater than 45,Caucasian,1,0,1,8,M,Prostitution,1,Low,1
Male,28,25 - 45,Caucasian,1,0,1,7,F,arrest case no charge,5,Medium,0
Male,27,25 - 45,African-American,1,0,1,8,F,Battery,2,Low,0
Male,30,25 - 45,African-American,1,0,1,7,M,Battery,2,Low,0
Male,34,25 - 45,African-American,1,0,1,10,F,Felony Battery (Dom Strang),4,Low,0
Male,28,25 - 45,African-American,1,0,1,8,M,Battery,5,Medium,1
Male,31,25 - 45,Caucasian,1,0,1,7,F,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,5,Medium,0
Male,27,25 - 45,African-American,1,0,1,7,F,Driving Under The Influence,5,Medium,1
Female,29,25 - 45,African-American,1,0,1,8,M,Battery,4,Low,0
Male,36,Greater than 45,African-American,1,0,1,7,M,Battery,2,Low,0
Male,32,25 - 45,Hispanic,1,0,1,8,M,Felony Battery (Dom Strang),2,Low,1
Male,29,25 - 45,African-American,1,0,1,9,F,Possession Of Heroin,7,Medium,1
Male,33,25 - 45,African-American,1,0,1,8,F,Battery,3,Low,0
Male,37,Greater than 45,African-American,1,0,1,7,M,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,1,0,1,10,F,Aggrav Stalking After Injunctn,9,High,1
Male,28,25 - 45,African-American,1,0,1,7,M,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,1,0,1,9,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,25 - 45,Caucasian,1,0,1,7,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,34,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,2,Low,0
Male,33,25 - 45,African-American,1,0,1,8,F,Possession of Cannabis,3,Low,0
Male,45,25 - 45,Caucasian,1,0,1,7,M,Viol Pretrial Release Dom Viol,1,Low,1
Male,27,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,9,High,0
Male,28,25 - 45,Caucasian,1,0,1,7,M,Burglary Unoccupied Dwelling,4,Low,1
Male,32,25 - 45,African-American,1,0,1,8,F,Driving While License Revoked,1,Low,1
Male,26,25 - 45,Caucasian,1,0,1,8,M,Criminal Mischief Damage <$200,6,Medium,0
Male,34,25 - 45,Caucasian,1,0,1,8,F,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,1,0,1,8,F,arrest case no charge,9,High,1
Male,31,25 - 45,African-American,1,0,1,9,M,Battery,6,Medium,0
Male,30,25 - 45,Caucasian,1,0,1,7,F,arrest case no charge,2,Low,0
Female,26,25 - 45,African-American,1,0,1,7,M,Battery,4,Low,0
Male,29,25 - 45,African-American,1,0,1,9,F,Possession Of Heroin,5,Medium,1
Male,43,25 - 45,Caucasian,1,0,1,8,F,Introduce Contraband Into Jail,1,Low,0
Male,31,25 - 45,Hispanic,1,0,1,7,F,Felony Battery (Dom Strang),2,Low,0
Male,29,25 - 45,African-American,1,0,1,7,M,Battery,1,Low,0
Female,37,25 - 45,African-American,1,0,1,7,M,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,2,Low,1
Female,38,Greater than 45,African-American,1,0,1,7,F,Possession of Cocaine,2,Low,1
Male,33,25 - 45,African-American,1,0,1,8,F,Burglary Dwelling Assault/Batt,1,Low,0
Male,27,Less than 25,African-American,1,0,1,7,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,36,Greater than 45,African-American,1,0,1,8,F,arrest case no charge,4,Low,0
Male,31,25 - 45,Hispanic,1,0,1,9,F,Possession of Cocaine,7,Medium,0
Male,33,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,2,Low,1
Male,35,25 - 45,Caucasian,1,0,1,8,F,Aggrav Stalking After Injunctn,1,Low,0
Male,42,25 - 45,Caucasian,1,0,1,7,M,Crim Use of Personal ID Info,1,Low,0
Male,30,25 - 45,Caucasian,1,0,1,8,F,Possession Of Heroin,4,Low,1
Male,35,25 - 45,African-American,1,0,1,7,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,African-American,1,0,1,11,F,Battery,4,Low,0
Male,30,25 - 45,Other,1,1,1,9,F,arrest case no charge,1,Low,0
Female,33,25 - 45,Caucasian,1,0,1,10,F,Poss Pyrrolidinovalerophenone,7,Medium,1
Male,42,25 - 45,African-American,1,0,1,12,F,arrest case no charge,8,High,1
Male,40,Greater than 45,African-American,1,0,1,8,F,Possession of Cocaine,1,Low,0
Male,27,25 - 45,African-American,1,0,1,8,F,arrest case no charge,6,Medium,0
Male,31,25 - 45,African-American,1,0,1,11,M,Battery,4,Low,0
Male,28,25 - 45,African-American,1,0,1,8,F,Robbery Sudd Snatch No Weapon,5,Medium,0
Male,34,25 - 45,African-American,1,0,1,8,M,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,1,0,1,8,F,arrest case no charge,7,Medium,1
Male,39,25 - 45,African-American,1,0,1,7,M,Possession of Cocaine,1,Low,0
Female,30,25 - 45,African-American,1,0,1,7,F,Pos Cannabis For Consideration,5,Medium,1
Female,27,Less than 25,African-American,1,0,1,7,M,Battery,2,Low,0
Male,31,25 - 45,African-American,1,0,1,10,F,arrest case no charge,8,High,1
Male,38,25 - 45,Caucasian,1,0,1,8,F,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,1,0,1,8,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,Less than 25,Caucasian,1,0,1,8,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,1,0,1,8,F,Solicitation On Felony 3 Deg,4,Low,1
Male,28,25 - 45,African-American,1,0,1,8,F,Burglary Conveyance Unoccup,2,Low,1
Male,27,Less than 25,African-American,1,0,1,11,M,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,1,0,1,14,F,Grand Theft in the 3rd Degree,9,High,1
Male,27,25 - 45,Hispanic,1,0,1,7,M,Battery,2,Low,0
Male,27,Less than 25,African-American,1,0,1,10,M,Felony Battery w/Prior Convict,8,High,0
Male,27,Less than 25,African-American,1,0,1,10,F,Carrying Concealed Firearm,8,High,1
Male,37,Greater than 45,African-American,1,0,1,7,M,Battery on Law Enforc Officer,1,Low,0
Male,37,25 - 45,Caucasian,1,0,1,7,F,Tamper With Witness/Victim/CI,1,Low,1
Male,28,25 - 45,Caucasian,1,0,1,7,M,Battery,2,Low,0
Male,28,25 - 45,African-American,1,0,1,8,M,Cash Item w/Intent to Defraud,1,Low,0
Male,36,25 - 45,African-American,1,0,1,11,F,Grand Theft in the 3rd Degree,9,High,1
Male,28,25 - 45,African-American,1,0,1,8,F,arrest case no charge,5,Medium,1
Male,27,Less than 25,African-American,1,0,1,7,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Female,38,Greater than 45,Hispanic,1,0,1,8,M,Battery,1,Low,0
Male,31,25 - 45,African-American,1,0,1,9,F,Possession of Cocaine,2,Low,1
Male,27,Less than 25,African-American,1,0,1,9,F,"Poss 3,4 MDMA (Ecstasy)",9,High,1
Male,30,25 - 45,African-American,1,3,1,11,F,Battery,6,Medium,1
Male,27,Less than 25,African-American,1,0,1,8,M,Battery,4,Low,0
Male,30,25 - 45,African-American,1,0,1,8,F,arrest case no charge,2,Low,0
Male,27,Less than 25,African-American,1,0,1,10,F,Uttering a Forged Instrument,9,High,1
Male,34,25 - 45,African-American,1,0,1,10,F,Burglary Unoccupied Dwelling,8,High,1
Male,29,25 - 45,African-American,1,0,1,8,M,Possession of Cocaine,3,Low,0
Male,33,25 - 45,African-American,1,0,1,8,M,Felony Battery (Dom Strang),1,Low,0
Male,28,25 - 45,Caucasian,1,0,1,8,F,Possession of Cannabis,1,Low,0
Male,27,Less than 25,African-American,1,0,1,7,M,Battery,2,Low,1
Male,27,25 - 45,African-American,1,0,1,9,F,arrest case no charge,8,High,1
Male,29,25 - 45,Caucasian,1,0,1,7,M,Poss Of Controlled Substance,1,Low,0
Male,30,25 - 45,Caucasian,1,0,1,8,F,arrest case no charge,5,Medium,1
Male,28,25 - 45,African-American,1,0,1,10,F,Felony Battery (Dom Strang),4,Low,1
Male,35,25 - 45,Caucasian,1,0,1,9,F,Fleeing Or Attmp Eluding A Leo,5,Medium,0
Male,27,Less than 25,African-American,1,0,1,8,F,Grand Theft in the 3rd Degree,9,High,0
Male,33,25 - 45,Caucasian,1,0,1,9,F,Crim Use of Personal ID Info,10,High,0
Male,26,Less than 25,African-American,1,0,1,8,F,Possession of Cocaine,7,Medium,1
Male,27,25 - 45,African-American,1,0,1,8,F,Petit Theft,10,High,1
Female,32,25 - 45,Caucasian,1,0,1,10,F,False Ownership Info/Pawn Item,6,Medium,1
Male,30,25 - 45,Caucasian,1,0,1,7,F,Possession of Cocaine,7,Medium,0
Male,27,25 - 45,African-American,1,0,1,8,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,1,0,1,17,M,Resist/Obstruct W/O Violence,10,High,1
Male,28,25 - 45,African-American,1,0,1,8,F,arrest case no charge,7,Medium,0
Male,28,25 - 45,African-American,1,0,1,10,F,Burglary Conveyance Unoccup,9,High,1
Male,37,25 - 45,African-American,1,0,1,10,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,African-American,1,0,1,10,F,arrest case no charge,9,High,0
Male,39,25 - 45,African-American,1,0,1,7,M,Battery,1,Low,0
Male,25,25 - 45,African-American,1,1,1,8,F,Possession of Cocaine,9,High,1
Male,28,25 - 45,Caucasian,1,0,1,14,F,Felony Battery w/Prior Convict,9,High,1
Male,33,25 - 45,African-American,1,0,1,8,F,Battery,1,Low,0
Male,39,25 - 45,Caucasian,1,0,1,8,F,arrest case no charge,2,Low,0
Female,34,25 - 45,African-American,1,0,1,7,F,arrest case no charge,3,Low,0
Male,31,25 - 45,Caucasian,1,0,1,7,F,Aggravated Battery / Pregnant,1,Low,0
Male,28,25 - 45,African-American,1,0,1,8,F,Fraudulent Use of Credit Card,2,Low,0
Female,30,25 - 45,African-American,1,0,1,8,F,arrest case no charge,5,Medium,0
Male,37,Greater than 45,African-American,1,0,1,8,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,1,0,1,8,M,Battery,4,Low,0
Male,39,Greater than 45,African-American,1,0,1,7,F,Grand Theft in the 3rd Degree,1,Low,0
Male,25,Less than 25,African-American,1,0,1,8,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,Caucasian,1,0,1,7,F,Battery,2,Low,0
Male,32,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,1,Low,1
Male,28,25 - 45,African-American,1,0,1,8,M,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,35,25 - 45,African-American,1,0,1,8,F,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,7,F,Driving Under The Influence,4,Low,0
Male,30,25 - 45,Other,1,0,1,7,M,Battery,2,Low,0
Male,31,25 - 45,Caucasian,1,0,1,8,F,Grand Theft (Motor Vehicle),7,Medium,1
Male,27,Less than 25,Caucasian,1,0,1,8,F,Deliver Cocaine,7,Medium,0
Male,27,Less than 25,African-American,1,0,1,8,F,Battery,8,High,1
Male,37,25 - 45,Caucasian,1,0,1,8,F,Possession of Cocaine,3,Low,0
Male,30,25 - 45,African-American,1,0,1,7,F,Battery,4,Low,0
Male,34,25 - 45,African-American,1,0,1,7,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,30,25 - 45,African-American,1,0,1,8,F,Aggravated Assault w/Firearm,5,Medium,1
Male,29,25 - 45,Caucasian,1,0,1,11,M,Burglary Unoccupied Dwelling,4,Low,0
Male,33,25 - 45,African-American,1,0,1,7,F,Battery,1,Low,0
Male,28,25 - 45,African-American,1,0,1,8,M,Driving License Suspended,3,Low,1
Female,26,Less than 25,Caucasian,1,0,1,8,F,Battery,7,Medium,1
Male,37,Greater than 45,African-American,1,0,1,7,F,Carrying Concealed Firearm,1,Low,0
Male,31,25 - 45,African-American,1,0,1,8,M,Possession Of Heroin,4,Low,1
Male,28,25 - 45,African-American,1,0,1,7,F,Culpable Negligence,1,Low,0
