sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,34,25 - 45,Other,0,0,0,0,F,Tamper With Witness/Victim/CI,1,Low,1
Male,36,25 - 45,African-American,2,0,0,13,F,Possession of Cocaine,10,High,0
Male,35,25 - 45,African-American,0,0,0,0,F,Agg Fleeing and Eluding,4,Low,1
Male,46,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,0,M,Battery,8,High,1
Male,47,Greater than 45,Caucasian,0,0,0,1,M,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,1
Male,31,25 - 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,40,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,29,Less than 25,African-American,1,0,0,6,F,Battery,10,High,1
Male,30,25 - 45,African-American,0,1,0,21,F,arrest case no charge,10,High,1
Male,27,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,32,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,0,M,arrest case no charge,10,High,1
Male,30,25 - 45,African-American,0,0,0,0,M,Battery,6,Medium,1
Male,36,25 - 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,36,25 - 45,African-American,0,0,0,12,F,Tampering With Physical Evidence,7,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,38,25 - 45,Caucasian,0,0,0,0,F,Battery,3,Low,0
Male,29,Less than 25,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,41,25 - 45,Caucasian,0,0,0,5,F,Agg Battery Grt/Bod/Harm,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,6,M,arrest case no charge,8,High,1
Male,31,25 - 45,African-American,0,0,0,2,F,Aggravated Battery / Pregnant,4,Low,1
Male,32,25 - 45,African-American,0,0,0,0,F,Uttering a Forged Instrument,2,Low,1
Male,30,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,33,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,4,Low,1
Male,29,Greater than 45,African-American,0,0,0,6,F,Felony Petit Theft,10,High,1
Female,27,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/dead Weap,5,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,4,F,Driving Under The Influence,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,29,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,Crim Use of Personal ID Info,1,Low,0
Male,27,Less than 25,Caucasian,0,0,1,0,F,arrest case no charge,6,Medium,1
Male,38,25 - 45,Caucasian,0,0,0,4,F,Aggravated Assault W/Dead Weap,1,Low,1
Male,46,Greater than 45,African-American,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,39,25 - 45,Asian,0,0,0,0,F,Battery,1,Low,1
Male,45,Greater than 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,49,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,44,Greater than 45,African-American,1,0,0,10,F,Felony Driving While Lic Suspd,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,3,M,Battery,10,High,0
Female,36,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,8,High,1
Male,32,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,35,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,35,25 - 45,Other,0,0,0,0,F,arrest case no charge,1,Low,0
Female,34,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,2,Low,0
Female,43,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,42,Greater than 45,African-American,0,0,0,13,F,Possession of Cocaine,1,Low,1
Male,26,Less than 25,African-American,0,0,0,0,M,Battery,9,High,1
Male,29,Less than 25,African-American,0,0,0,0,F,Battery,2,Low,0
Male,44,Greater than 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,8,High,1
Male,26,Less than 25,African-American,1,0,1,1,F,arrest case no charge,7,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,0,F,Burglary Unoccupied Dwelling,2,Low,1
Male,30,25 - 45,African-American,0,0,0,1,F,Fleeing or Eluding a LEO,6,Medium,1
Male,29,25 - 45,African-American,0,1,0,0,F,Burglary Unoccupied Dwelling,9,High,0
Male,48,Greater than 45,African-American,0,0,0,0,F,Battery,9,High,1
Male,29,Less than 25,African-American,0,0,1,4,F,Uttering a Forged Instrument,8,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,Battery on a Person Over 65,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,0,F,"Deliver 3,4 Methylenediox",2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,9,High,0
Male,48,Greater than 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,0,F,Possession Of Alprazolam,6,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,6,Medium,0
Male,28,Less than 25,African-American,0,0,0,0,F,Battery on Law Enforc Officer,6,Medium,1
Male,36,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,Burglary Assault/Battery Armed,1,Low,0
Male,32,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,31,25 - 45,African-American,0,0,0,0,M,Susp Drivers Lic 1st Offense,2,Low,0
Male,32,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,1
Male,47,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,29,25 - 45,Other,0,0,0,0,M,arrest case no charge,10,High,1
Female,30,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,27,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,8,High,1
Male,48,Greater than 45,Caucasian,0,0,0,1,F,Dealing in Stolen Property,2,Low,0
Male,28,25 - 45,African-American,1,0,0,2,F,arrest case no charge,7,Medium,1
Female,37,25 - 45,African-American,1,0,0,7,M,Battery,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,2,Low,0
Male,27,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,8,High,1
Male,29,Less than 25,Hispanic,0,0,0,0,M,Driving License Suspended,7,Medium,1
Male,30,25 - 45,Other,0,0,0,5,M,Driving While License Revoked,4,Low,0
Male,30,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium,1
Male,42,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,0,M,Leave Acc/Attend Veh/More $50,5,Medium,0
Male,28,Less than 25,African-American,0,0,1,0,F,Burglary Conveyance Unoccup,3,Low,1
Male,35,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,6,Medium,0
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,3,Low,0
Male,36,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,1
Male,38,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,9,High,1
Male,37,25 - 45,Caucasian,0,0,0,0,M,Felony Battery (Dom Strang),4,Low,0
Male,39,25 - 45,Hispanic,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,27,Less than 25,African-American,1,0,0,1,F,arrest case no charge,10,High,1
Male,44,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,7,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,7,Medium,1
Male,41,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,0,F,Possession of Ethylone,5,Medium,1
Female,34,25 - 45,African-American,0,0,0,0,M,Grand Theft in the 3rd Degree,3,Low,1
Male,32,25 - 45,Hispanic,0,0,0,0,M,Battery,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,0,0,1,12,M,Possession of Cocaine,9,High,1
Male,36,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,35,25 - 45,African-American,1,0,0,11,F,arrest case no charge,8,High,1
Male,32,25 - 45,Caucasian,0,0,1,2,M,Exposes Culpable Negligence,4,Low,0
Male,33,25 - 45,African-American,0,1,0,3,F,Introduce Contraband Into Jail,5,Medium,0
Male,29,Less than 25,Caucasian,0,0,0,0,M,Battery,8,High,1
Male,42,25 - 45,Caucasian,0,0,0,19,F,Driving While License Revoked,6,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,8,High,1
Male,36,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,5,Medium,0
Male,28,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,48,Greater than 45,African-American,0,0,0,0,M,Burglary Dwelling Occupied,1,Low,0
Male,39,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,39,25 - 45,African-American,0,0,0,13,F,Aggravated Assault W/dead Weap,5,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,1
Male,48,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,3,Low,0
Male,35,25 - 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,9,High,1
Female,44,Greater than 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,7,F,Felony Battery w/Prior Convict,6,Medium,1
Female,30,25 - 45,Other,0,0,0,0,F,Possession Of Methamphetamine,6,Medium,0
Male,49,Greater than 45,Caucasian,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,36,25 - 45,African-American,0,1,0,14,M,Felony Driving While Lic Suspd,8,High,1
Male,27,Less than 25,African-American,0,0,1,0,F,arrest case no charge,9,High,0
Male,28,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,39,25 - 45,Caucasian,0,0,0,1,F,Viol Pretrial Release Dom Viol,2,Low,1
Male,32,25 - 45,Caucasian,0,0,0,7,F,Corrupt Public Servant,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,Possession Of Methamphetamine,5,Medium,0
Male,50,Greater than 45,Caucasian,0,0,0,0,F,Possession Of Alprazolam,1,Low,0
Male,41,25 - 45,Caucasian,0,0,0,1,F,Battery on Law Enforc Officer,1,Low,1
Male,28,Less than 25,Caucasian,1,0,0,0,F,arrest case no charge,4,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,4,Low,1
Male,36,25 - 45,Caucasian,0,0,0,2,F,Battery,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,16,F,Fleeing Or Attmp Eluding A Leo,9,High,1
Male,28,Less than 25,Caucasian,0,1,1,2,F,Battery on Law Enforc Officer,8,High,1
Male,33,25 - 45,Hispanic,0,0,0,0,F,Grand Theft in the 3rd Degree,10,High,0
Male,38,25 - 45,African-American,0,0,0,0,M,Driving License Suspended,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,2,Low,1
Male,30,25 - 45,Caucasian,0,0,0,0,M,Possession of Oxycodone,2,Low,0
Male,30,25 - 45,African-American,0,1,0,5,M,arrest case no charge,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),4,Low,1
Male,32,25 - 45,African-American,0,0,0,0,M,Pos Cannabis W/Intent Sel/Del,9,High,0
Male,28,Less than 25,African-American,0,1,1,3,F,arrest case no charge,10,High,1
Male,31,25 - 45,African-American,1,0,0,0,M,Battery,8,High,1
Male,32,25 - 45,African-American,0,1,0,14,M,Battery,7,Medium,1
Male,46,Greater than 45,African-American,0,0,0,0,F,Aggravated Assault W/Dead Weap,9,High,1
Male,48,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,4,Low,0
Male,35,25 - 45,African-American,0,0,0,22,F,Driving While License Revoked,9,High,0
Male,36,25 - 45,Hispanic,0,0,0,7,F,arrest case no charge,7,Medium,0
Male,29,Less than 25,African-American,0,0,0,1,M,arrest case no charge,3,Low,1
Male,28,Less than 25,Caucasian,0,0,1,0,F,DUI Property Damage/Injury,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,0,F,Battery,10,High,0
Male,37,25 - 45,Other,0,0,0,4,M,arrest case no charge,1,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,9,High,0
Male,29,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,4,Low,0
Male,39,25 - 45,Caucasian,0,0,0,0,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Male,35,25 - 45,Caucasian,0,1,0,5,M,Battery,1,Low,1
Male,27,25 - 45,African-American,0,1,1,1,M,Fleeing Or Attmp Eluding A Leo,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,9,M,arrest case no charge,4,Low,1
Male,48,Greater than 45,Caucasian,0,0,0,1,M,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,32,25 - 45,African-American,0,1,0,6,F,Uttering a Forged Instrument,9,High,1
Male,32,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,2,Low,0
Male,37,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,4,Low,1
Male,40,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,41,25 - 45,Caucasian,0,0,0,0,M,Possession of Cocaine,2,Low,0
Male,57,25 - 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,0
Female,30,25 - 45,Caucasian,0,0,0,2,F,Driving Under The Influence,10,High,0
Male,29,Greater than 45,African-American,0,0,0,2,F,Resist Officer w/Violence,3,Low,1
Male,33,25 - 45,African-American,0,0,0,5,F,Burglary Dwelling Assault/Batt,4,Low,1
Male,53,Greater than 45,Caucasian,0,0,0,8,F,Driving While License Revoked,1,Low,0
Male,37,25 - 45,African-American,0,0,0,3,F,Poss Of Controlled Substance,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,0,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,30,25 - 45,African-American,0,0,1,0,M,DUI Property Damage/Injury,2,Low,0
Male,51,Greater than 45,African-American,0,0,0,19,F,Possession of Cocaine,8,High,1
Male,34,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,29,Less than 25,African-American,0,0,0,3,F,Battery,6,Medium,1
Female,27,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,4,Low,0
Male,44,Greater than 45,African-American,0,0,0,0,F,Aggravated Assault W/dead Weap,1,Low,0
Male,29,Less than 25,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Male,50,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,53,Greater than 45,African-American,0,0,0,20,F,Tamper With Witness/Victim/CI,7,Medium,0
Male,42,Greater than 45,Caucasian,0,0,0,0,F,Driving Under The Influence,1,Low,1
Female,31,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,30,25 - 45,Other,0,0,0,2,F,Viol Injunct Domestic Violence,2,Low,0
Female,34,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,8,F,DWI w/Inj Susp Lic / Habit Off,4,Low,0
Male,31,25 - 45,African-American,0,0,0,2,M,Felony Battery (Dom Strang),5,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,1,Low,0
Male,32,25 - 45,African-American,0,0,0,9,M,Battery,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,0,F,Tamper With Witness/Victim/CI,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,0,M,Driving Under The Influence,4,Low,0
Female,43,Greater than 45,African-American,0,0,0,0,M,Possession of Cocaine,2,Low,0
Male,37,25 - 45,Caucasian,0,0,0,3,M,Felony Battery (Dom Strang),2,Low,1
Male,32,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,7,Medium,1
Male,38,25 - 45,African-American,0,0,0,2,F,Possession of Cannabis,3,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,9,High,1
Male,31,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,29,Greater than 45,African-American,0,0,0,4,F,Battery,9,High,1
Male,33,25 - 45,Caucasian,0,0,0,0,M,Aggravated Assault W/dead Weap,2,Low,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,38,25 - 45,African-American,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,3,Low,0
Male,56,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,1
Male,30,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,9,High,0
Male,31,25 - 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,4,Low,1
Male,36,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,1,Low,1
Male,27,Less than 25,Caucasian,0,0,1,1,M,Battery,6,Medium,0
Male,39,25 - 45,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,27,Less than 25,African-American,0,0,0,0,F,Battery,9,High,1
Male,35,25 - 45,African-American,0,0,0,5,M,Battery,6,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,Burglary Dwelling Assault/Batt,2,Low,0
Female,27,Less than 25,African-American,0,0,0,0,F,DUI - Enhanced,4,Low,0
Male,32,25 - 45,African-American,0,0,0,5,F,Viol Injunct Domestic Violence,5,Medium,1
Male,54,Greater than 45,Caucasian,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),2,Low,0
Male,32,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Female,45,Greater than 45,African-American,0,0,0,0,M,Possession of Cannabis,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Female,46,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,38,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,0,F,Agg Battery Grt/Bod/Harm,7,Medium,0
Male,42,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,7,Medium,0
Male,38,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,42,Greater than 45,Caucasian,0,0,0,3,F,Grand Theft Firearm,1,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,1,F,DUI Property Damage/Injury,4,Low,1
Male,41,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,0,0,0,9,F,Battery,7,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,9,F,Felony Petit Theft,4,Low,0
Male,33,25 - 45,Other,0,1,0,0,F,arrest case no charge,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,8,F,Battery,7,Medium,1
Male,52,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Female,48,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Possession of Cannabis,6,Medium,0
Male,35,25 - 45,Caucasian,0,0,0,10,M,arrest case no charge,4,Low,0
Female,31,25 - 45,African-American,0,0,0,3,F,Battery,5,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,0,0,0,M,Battery,7,Medium,1
Male,48,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,5,Medium,1
Female,29,Less than 25,African-American,0,0,0,0,M,Battery,2,Low,0
Male,35,25 - 45,African-American,0,0,0,6,F,arrest case no charge,8,High,1
Male,45,Greater than 45,Caucasian,0,0,0,3,F,Carrying Concealed Firearm,3,Low,1
Female,32,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,3,Low,0
Male,28,Less than 25,Caucasian,0,0,0,2,F,Possession of Cocaine,3,Low,1
Male,32,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,4,Low,1
Male,31,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,1,0,1,9,M,arrest case no charge,9,High,1
Male,33,25 - 45,African-American,1,1,1,0,F,Aggravated Battery / Pregnant,9,High,1
Male,30,25 - 45,Hispanic,0,0,0,0,F,Resist/Obstruct W/O Violence,2,Low,0
Male,29,Greater than 45,Hispanic,0,0,0,6,M,Possession of Cocaine,8,High,0
Male,29,Greater than 45,African-American,0,1,0,7,F,Grand Theft in the 3rd Degree,8,High,1
Male,44,Greater than 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,45,Greater than 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,1
Male,30,25 - 45,Caucasian,0,0,0,0,F,Disorderly Intoxication,2,Low,0
Male,30,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,42,Greater than 45,African-American,1,0,1,0,F,Grand Theft in the 3rd Degree,9,High,1
Female,31,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,5,Medium,1
Male,29,Less than 25,African-American,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Female,45,Greater than 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,2,Low,1
Male,29,Less than 25,African-American,0,1,0,4,F,Battery Emergency Care Provide,9,High,1
Male,34,25 - 45,African-American,0,2,0,10,F,Corrupt Public Servant,6,Medium,1
Male,29,Less than 25,African-American,0,0,0,1,M,Petit Theft,4,Low,0
Male,34,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,29,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,40,25 - 45,African-American,0,0,0,6,F,"Deliver 3,4 Methylenediox",8,High,1
Male,32,25 - 45,African-American,0,0,0,0,M,arrest case no charge,3,Low,0
Male,38,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,29,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,1
Male,30,25 - 45,African-American,0,1,0,4,F,arrest case no charge,8,High,1
Male,32,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,0
Female,33,25 - 45,Caucasian,0,0,1,2,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,1
Male,41,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,5,Medium,0
Female,29,Less than 25,Caucasian,0,0,1,2,F,Driving License Suspended,9,High,0
Male,39,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,10,High,0
Male,27,Less than 25,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,7,Medium,1
Male,29,Less than 25,African-American,0,0,0,3,F,Possession of Cocaine,10,High,1
Female,37,25 - 45,Caucasian,0,0,0,7,F,Trespass Property w/Dang Weap,6,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,7,Medium,0
Male,30,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,1,2,0,0,F,Driving While License Revoked,10,High,1
Male,31,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,7,F,Felony Petit Theft,9,High,1
Male,44,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,0
Female,33,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,4,Low,1
Male,33,25 - 45,African-American,0,0,0,7,F,Carrying Concealed Firearm,9,High,0
Male,48,Greater than 45,Caucasian,0,0,0,0,M,Burglary Conveyance Armed,1,Low,0
Male,27,25 - 45,African-American,0,1,0,2,F,Possession of Cocaine,9,High,1
Male,31,25 - 45,African-American,0,0,1,0,F,arrest case no charge,9,High,1
Male,38,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Female,39,25 - 45,Caucasian,0,0,0,0,F,Battery,3,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",1,Low,0
Male,31,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,45,Greater than 45,Caucasian,0,0,0,1,F,Tampering With Physical Evidence,1,Low,0
Male,29,Less than 25,African-American,0,0,0,0,M,Att Burgl Unoccupied Dwel,4,Low,0
Male,48,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,27,25 - 45,African-American,1,0,0,1,F,arrest case no charge,7,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,1
Male,30,25 - 45,Hispanic,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,41,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,33,25 - 45,Other,0,0,0,0,M,Battery,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,3,F,Resist Officer w/Violence,7,Medium,1
Male,29,Less than 25,African-American,0,0,0,2,F,Resist/Obstruct W/O Violence,7,Medium,0
