sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,28,Less than 25,Caucasian,1,0,1,11,F,arrest case no charge,6,Medium,1
Male,30,25 - 45,Caucasian,1,0,1,11,F,Tamper With Witness,1,Low,1
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,0
Male,30,25 - 45,Caucasian,1,0,1,11,M,Felony Driving While Lic Suspd,1,Low,1
Male,31,25 - 45,African-American,1,0,1,11,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,32,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,6,Medium,1
Male,31,25 - 45,African-American,1,0,1,12,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,M,Grand Theft in the 3rd Degree,10,High,0
Male,30,25 - 45,African-American,1,0,1,11,M,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,8,High,1
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,0
Male,31,25 - 45,Caucasian,1,0,1,11,M,Driving While License Revoked,3,Low,1
Male,31,25 - 45,African-American,1,0,1,12,F,Battery,1,Low,1
Male,28,25 - 45,African-American,1,0,1,11,M,Battery,9,High,1
Male,29,Less than 25,African-American,1,0,1,11,M,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,Grand Theft (Motor Vehicle),1,Low,0
Male,31,Greater than 45,Caucasian,1,0,1,11,F,Retail Theft $300 1st Offense,8,High,1
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,6,Medium,1
Male,28,25 - 45,African-American,1,0,1,11,F,Battery,9,High,0
Male,32,25 - 45,African-American,1,0,1,14,F,arrest case no charge,9,High,1
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,Driving While License Revoked,9,High,0
Male,32,25 - 45,African-American,1,0,1,11,M,Driving Under The Influence,1,Low,0
Male,29,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,6,Medium,1
Male,30,25 - 45,Caucasian,1,0,1,11,F,Battery,6,Medium,0
Male,28,25 - 45,African-American,1,0,1,11,F,arrest case no charge,6,Medium,1
Male,30,25 - 45,African-American,1,0,1,11,M,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,5,Medium,0
Male,30,25 - 45,Caucasian,1,0,1,11,F,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,1
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,4,Low,0
Male,28,Less than 25,African-American,1,0,1,11,M,Possession of Cocaine,10,High,1
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,2,Low,0
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,8,High,1
Male,32,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,7,Medium,1
Female,30,25 - 45,African-American,1,0,1,12,F,Battery,3,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,2,Low,0
Male,28,Less than 25,African-American,1,0,1,11,F,Grand Theft in the 3rd Degree,8,High,1
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,4,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,5,Medium,1
Male,31,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,M,arrest case no charge,5,Medium,0
Male,28,Less than 25,African-American,1,0,1,11,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,6,Medium,0
Male,30,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,3,Low,0
Male,30,25 - 45,African-American,1,0,1,11,M,arrest case no charge,1,Low,1
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,9,High,1
Male,30,25 - 45,Caucasian,1,0,1,11,M,Battery,4,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,Operating W/O Valid License,1,Low,0
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,10,High,1
Male,31,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,7,Medium,1
Male,30,25 - 45,African-American,1,0,1,11,M,Stalking (Aggravated),5,Medium,1
Male,29,25 - 45,Caucasian,1,0,1,11,F,Deliver Cocaine,5,Medium,1
Female,29,25 - 45,African-American,1,0,1,11,M,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,12,M,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,4,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,"Poss3,4 Methylenedioxymethcath",5,Medium,0
Male,29,Less than 25,African-American,1,0,1,11,M,Battery,8,High,1
Male,31,25 - 45,African-American,1,0,1,13,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,8,High,1
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,African-American,1,0,1,11,F,Battery,3,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,1,0,1,11,M,Disorderly Conduct,2,Low,0
Male,32,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,1,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,Disorderly Conduct,1,Low,0
Male,30,25 - 45,African-American,1,0,1,12,F,Battery,5,Medium,0
Male,29,Less than 25,Caucasian,1,0,1,11,F,Battery,5,Medium,1
Male,32,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,Caucasian,1,0,1,12,F,Driving While License Revoked,9,High,1
Male,31,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,1,Low,0
Male,32,Greater than 45,Caucasian,1,0,1,12,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,6,Medium,0
Male,32,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,1,0,1,12,M,Burglary Unoccupied Dwelling,8,High,1
Male,28,25 - 45,African-American,1,0,1,11,F,arrest case no charge,9,High,0
Male,28,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,4,Low,1
Male,30,25 - 45,African-American,1,0,1,11,F,Battery,2,Low,1
Male,29,25 - 45,African-American,1,0,1,12,F,Battery,9,High,1
Male,29,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,Battery,1,Low,1
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,Interference with Custody,4,Low,1
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,5,Medium,1
Male,30,25 - 45,African-American,1,0,1,11,F,Uttering a Forged Instrument,1,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,9,High,1
Male,28,Less than 25,African-American,1,1,1,11,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,1,0,1,11,F,Grand Theft in the 3rd Degree,10,High,0
Male,30,25 - 45,African-American,1,0,1,11,M,Driving License Suspended,1,Low,0
Male,30,25 - 45,African-American,1,0,1,12,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,1,0,1,11,M,DUI Property Damage/Injury,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,arrest case no charge,5,Medium,0
Male,28,Less than 25,African-American,1,0,1,11,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,9,High,0
Male,28,25 - 45,African-American,1,1,1,11,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,1,0,1,11,M,Felony Battery w/Prior Convict,8,High,1
Male,29,25 - 45,African-American,1,0,1,12,M,Possession of Cocaine,7,Medium,1
Male,31,25 - 45,African-American,1,0,1,12,F,Battery,9,High,1
Male,32,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,1,0,1,13,F,Driving While License Revoked,9,High,0
Male,30,25 - 45,African-American,1,0,1,12,F,arrest case no charge,7,Medium,0
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,3,Low,1
Male,28,25 - 45,African-American,1,0,1,11,F,arrest case no charge,5,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,M,Stalking (Aggravated),10,High,0
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,1
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,9,High,0
Male,28,25 - 45,African-American,1,0,1,11,F,arrest case no charge,4,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,1
Male,29,25 - 45,Caucasian,1,0,1,11,M,Possession of Cocaine,1,Low,1
Male,28,25 - 45,African-American,1,0,1,11,M,Battery,5,Medium,1
Male,30,25 - 45,African-American,1,0,1,12,M,arrest case no charge,4,Low,1
Male,32,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,1,0,1,11,F,Driving While License Revoked,9,High,1
Male,29,25 - 45,African-American,1,1,1,11,F,Burglary Conveyance Unoccup,9,High,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,4,Low,1
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,3,Low,0
Male,30,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,2,Low,0
Male,33,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,1,Low,0
Male,32,25 - 45,African-American,1,0,1,11,M,Disorderly Conduct,1,Low,0
Male,29,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,10,High,0
Male,29,Less than 25,African-American,1,0,1,11,F,Possession of Cannabis,3,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,Grand Theft in the 3rd Degree,4,Low,1
Male,33,Greater than 45,African-American,1,0,1,12,F,Driving While License Revoked,1,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,Battery,2,Low,0
Male,29,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,2,Low,0
Male,32,25 - 45,African-American,1,0,1,13,F,Possession of Cocaine,8,High,1
Male,29,25 - 45,African-American,1,0,1,11,F,Driving Under The Influence,7,Medium,1
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,6,Medium,1
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,4,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,3,Low,0
Male,32,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,African-American,1,0,1,13,F,Driving While License Revoked,7,Medium,0
Male,31,Greater than 45,African-American,1,0,1,11,M,arrest case no charge,1,Low,1
Male,29,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,5,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Driving While License Revoked,2,Low,0
Male,30,25 - 45,African-American,1,0,1,12,F,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,5,Medium,1
Male,29,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,12,M,Battery,5,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,4,Low,0
Male,31,25 - 45,African-American,1,0,1,11,M,DUI Property Damage/Injury,2,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,3,Low,0
Male,31,25 - 45,Caucasian,1,0,1,11,M,Driving While License Revoked,1,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,Battery,9,High,1
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,9,High,1
Male,29,25 - 45,Caucasian,1,0,1,11,F,Battery,2,Low,1
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,3,Low,0
Male,33,Greater than 45,Caucasian,1,0,1,11,F,arrest case no charge,1,Low,1
Male,29,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,9,High,0
Male,29,25 - 45,African-American,1,0,1,11,M,Burglary Dwelling Assault/Batt,4,Low,1
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,1,Low,1
Male,28,Less than 25,African-American,1,0,1,11,M,arrest case no charge,6,Medium,0
Male,30,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,1,0,1,11,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,6,Medium,0
Female,29,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,2,Low,0
Male,28,Less than 25,African-American,1,0,1,11,M,Driving While License Revoked,4,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,Caucasian,1,0,1,11,F,Introduce Contraband Into Jail,1,Low,0
Male,29,25 - 45,Hispanic,1,0,1,11,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,1,0,1,11,M,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,2,Low,1
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,1,0,1,11,F,Susp Drivers Lic 1st Offense,1,Low,0
Male,28,25 - 45,African-American,1,0,1,11,F,Battery,7,Medium,0
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,4,Low,0
Male,30,25 - 45,Hispanic,1,0,1,11,F,Possession of Cocaine,7,Medium,0
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,2,Low,1
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,1,0,1,11,M,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Aggravated Assault w/Firearm,4,Low,1
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,1,12,F,Criminal Mischief Damage <$200,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,12,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,1,0,1,12,F,Battery,7,Medium,1
Male,32,25 - 45,African-American,1,0,1,12,F,Child Abuse,8,High,1
Male,32,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,6,Medium,0
Male,29,25 - 45,African-American,1,0,1,12,M,Driving While License Revoked,4,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,5,Medium,0
Male,30,25 - 45,African-American,1,0,1,11,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,7,Medium,1
Male,32,25 - 45,Caucasian,1,0,1,11,F,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,M,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,8,High,1
Male,31,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,3,Low,0
Male,28,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,4,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Ethylone,2,Low,1
Male,29,Less than 25,African-American,1,0,1,12,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,1,0,1,11,M,arrest case no charge,2,Low,0
Male,28,Less than 25,African-American,1,0,1,11,M,arrest case no charge,8,High,0
Male,28,Less than 25,African-American,1,0,1,12,F,Carrying Concealed Firearm,8,High,1
Male,31,25 - 45,African-American,1,0,1,11,M,Battery,1,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,Battery,1,Low,1
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,1,0,1,12,F,arrest case no charge,9,High,1
Male,29,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,5,Medium,1
Male,29,Less than 25,African-American,1,0,1,11,F,arrest case no charge,4,Low,0
Male,31,25 - 45,Hispanic,1,0,1,11,M,Aggravated Assault W/dead Weap,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,1
Male,28,25 - 45,African-American,1,0,1,11,F,Crim Use of Personal ID Info,9,High,1
Male,29,25 - 45,African-American,1,3,1,12,F,arrest case no charge,6,Medium,1
Male,29,Less than 25,African-American,1,0,1,11,F,Possession of Cocaine,4,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,9,High,1
Male,30,25 - 45,African-American,1,0,1,11,F,Battery,8,High,1
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,3,Low,0
Male,30,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,1,Low,0
Male,29,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,1,0,1,11,M,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,8,High,1
Male,29,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,F,Att Burgl Unoccupied Dwel,4,Low,1
Male,30,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,5,Medium,0
Male,29,Less than 25,Caucasian,1,0,1,11,F,Battery,9,High,0
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,10,High,0
Male,28,Less than 25,African-American,1,0,1,11,F,Possession of Cocaine,7,Medium,1
Male,28,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,10,High,1
Male,30,25 - 45,African-American,1,0,1,12,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,7,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,1,13,F,Possession of Cocaine,10,High,1
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,7,Medium,0
Male,29,25 - 45,African-American,1,0,1,12,F,Felony Battery w/Prior Convict,9,High,1
Male,31,25 - 45,African-American,1,0,1,11,F,arrest case no charge,3,Low,0
Male,29,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,African-American,1,0,1,12,F,Battery,9,High,0
Male,32,25 - 45,African-American,1,0,1,11,M,Battery,1,Low,0
Male,28,Less than 25,African-American,1,1,1,11,F,arrest case no charge,9,High,1
Male,29,25 - 45,Caucasian,1,0,1,13,F,Driving While License Revoked,9,High,1
Male,30,25 - 45,African-American,1,0,1,11,M,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,1,0,1,11,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,Driving License Suspended,3,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,5,Medium,0
Male,31,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,4,Low,0
Male,32,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,1,Low,1
Male,29,25 - 45,African-American,1,0,1,11,M,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,30,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Grand Theft in the 3rd Degree,4,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,7,Medium,1
Male,28,Less than 25,Caucasian,1,0,1,11,M,arrest case no charge,7,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,Attempt Armed Burglary Dwell,8,High,1
Male,31,Greater than 45,African-American,1,0,1,11,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,4,Low,0
Male,30,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,1,0,1,11,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,Caucasian,1,1,1,12,M,Possession of Cocaine,4,Low,0
Male,30,25 - 45,African-American,1,0,1,11,M,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,3,Low,1
Male,28,25 - 45,African-American,1,0,1,11,M,arrest case no charge,7,Medium,1
Male,31,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,Caucasian,1,0,1,11,M,Battery,4,Low,1
Male,29,25 - 45,African-American,1,0,1,11,M,Grand Theft in the 3rd Degree,1,Low,0
Male,30,25 - 45,African-American,1,0,1,12,M,Susp Drivers Lic 1st Offense,7,Medium,0
Male,28,Less than 25,African-American,1,0,1,11,F,Battery,10,High,1
Male,28,Less than 25,African-American,1,0,1,11,F,Possession of Cocaine,5,Medium,0
Male,29,Less than 25,African-American,1,0,1,11,F,Possession of Cocaine,2,Low,1
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,5,Medium,0
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,1,Low,1
Male,31,25 - 45,African-American,1,0,1,11,M,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,3,Low,0
Male,28,25 - 45,African-American,1,0,1,11,M,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,1,0,1,12,F,arrest case no charge,8,High,0
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,5,Medium,0
Male,30,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,5,Medium,0
Male,29,25 - 45,African-American,1,0,1,11,F,Battery,4,Low,1
Male,28,Less than 25,African-American,1,0,1,11,F,Battery,5,Medium,1
Male,32,Greater than 45,African-American,1,0,1,12,M,Battery,1,Low,1
Male,28,Less than 25,African-American,1,0,1,11,F,Battery,8,High,1
Male,30,25 - 45,African-American,1,0,1,11,M,Possession of Cocaine,4,Low,1
Male,30,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,6,Medium,1
Male,30,25 - 45,Caucasian,1,0,1,11,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,Driving While License Revoked,1,Low,0
Male,29,25 - 45,Caucasian,1,0,1,11,F,Carrying Concealed Firearm,4,Low,1
Male,29,25 - 45,African-American,1,0,1,11,F,Felony Battery (Dom Strang),3,Low,1
Male,31,25 - 45,African-American,1,0,1,11,M,arrest case no charge,1,Low,0
Female,28,Less than 25,African-American,1,0,1,11,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,1,0,1,11,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
Male,28,Less than 25,Other,1,0,1,11,M,Battery,2,Low,1
Male,28,25 - 45,African-American,1,0,1,11,F,Lve/Scen/Acc/Veh/Prop/Damage,9,High,0
Male,29,Less than 25,African-American,1,0,1,12,F,arrest case no charge,8,High,1
Male,28,Less than 25,African-American,1,0,1,11,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,African-American,1,0,1,11,M,arrest case no charge,1,Low,1
Male,28,Less than 25,African-American,1,0,1,11,F,Poss Contr Subst W/o Prescript,5,Medium,0
Male,30,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,0
Male,33,25 - 45,Caucasian,1,0,1,12,F,arrest case no charge,4,Low,0
Male,29,Less than 25,African-American,1,0,1,11,F,Possession of Cocaine,4,Low,1
Male,32,25 - 45,African-American,1,0,1,11,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,4,Low,0
Male,31,25 - 45,African-American,1,0,1,11,F,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,1,0,1,11,M,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,arrest case no charge,6,Medium,0
