sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,37,Less than 25,African-American,0,0,0,10,F,arrest case no charge,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,9,F,Battery,8,High,1
Male,37,25 - 45,Caucasian,0,0,0,9,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,32,25 - 45,African-American,0,0,0,10,F,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,28,25 - 45,African-American,0,0,0,11,F,Battery,10,High,1
Male,29,25 - 45,African-American,0,0,0,15,F,arrest case no charge,10,High,1
Male,27,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,29,25 - 45,African-American,0,0,0,9,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,17,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,9,F,Felony Battery (Dom Strang),1,Low,0
Male,31,25 - 45,African-American,0,0,0,13,F,Driving Under The Influence,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,1
Male,33,25 - 45,African-American,0,0,0,9,F,Possession Of Alprazolam,3,Low,0
Male,28,Less than 25,African-American,0,0,0,9,F,arrest case no charge,2,Low,1
Male,34,25 - 45,Caucasian,0,0,0,11,F,Poss Pyrrolidinovalerophenone,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,M,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,African-American,0,0,0,10,F,Uttering a Forged Instrument,2,Low,1
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,2,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,4,Low,1
Male,28,25 - 45,African-American,0,0,0,11,F,Battery,10,High,1
Male,27,Less than 25,African-American,0,0,0,9,F,arrest case no charge,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,10,F,Driving Under The Influence,1,Low,0
Male,37,Greater than 45,Caucasian,0,0,0,9,F,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,27,25 - 45,Hispanic,0,0,0,9,F,arrest case no charge,6,Medium,1
Female,33,25 - 45,Hispanic,0,0,0,10,F,Felony Driving While Lic Suspd,1,Low,1
Male,37,25 - 45,African-American,0,0,0,9,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,1
Male,36,25 - 45,African-American,0,0,0,9,F,Simulation of Legal Process,4,Low,1
Male,38,Greater than 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,1,Low,0
Male,30,25 - 45,African-American,0,0,0,11,F,Driving While License Revoked,6,Medium,1
Male,35,Greater than 45,African-American,1,0,0,12,F,Deliver Cannabis,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,10,F,Battery,10,High,0
Male,32,25 - 45,Caucasian,0,0,0,9,F,Burglary Unoccupied Dwelling,1,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,Resist Officer w/Violence,2,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Assault,8,High,1
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,4,Low,1
Male,31,25 - 45,African-American,0,0,0,9,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,Battery,2,Low,0
Male,35,Less than 25,Caucasian,0,0,0,9,F,arrest case no charge,3,Low,1
Male,34,25 - 45,African-American,0,0,0,13,F,Grand Theft in the 3rd Degree,1,Low,1
Male,27,25 - 45,Other,0,0,0,9,M,Assault,9,High,1
Male,28,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,36,Greater than 45,African-American,0,0,0,9,F,Grand Theft (Motor Vehicle),1,Low,0
Male,35,25 - 45,African-American,0,0,0,11,F,arrest case no charge,8,High,1
Male,27,25 - 45,African-American,1,0,0,9,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,9,F,Burglary Unoccupied Dwelling,2,Low,1
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,0
Male,37,Greater than 45,African-American,0,0,0,18,F,arrest case no charge,9,High,1
Male,28,25 - 45,African-American,0,0,1,10,F,Possession of Cocaine,8,High,1
Male,31,25 - 45,African-American,0,0,0,9,F,Battery on a Person Over 65,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,29,25 - 45,African-American,0,0,0,13,F,Battery,9,High,0
Male,38,25 - 45,African-American,0,0,0,9,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,32,25 - 45,Hispanic,0,0,0,9,M,arrest case no charge,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,9,F,False Imprisonment,6,Medium,1
Female,32,25 - 45,African-American,0,0,0,9,M,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Corrupt Public Servant,5,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,9,F,Trespass Structure/Conveyance,1,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,0
Male,29,25 - 45,African-American,0,0,0,9,M,Susp Drivers Lic 1st Offense,2,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,2,Low,1
Male,37,Greater than 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,0
Male,28,Less than 25,African-American,0,0,0,11,M,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,27,Less than 25,Caucasian,0,0,0,9,F,arrest case no charge,8,High,1
Male,38,Greater than 45,African-American,0,0,0,9,F,Felony Battery,2,Low,0
Male,28,Less than 25,African-American,0,0,0,10,F,Tampering With Physical Evidence,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,11,F,Viol Prot Injunc Repeat Viol,3,Low,0
Male,29,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,2,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,Deliver Cocaine,8,High,1
Male,28,25 - 45,African-American,0,0,0,11,F,Viol Injunct Domestic Violence,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,F,Aggravated Assault W/dead Weap,4,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,9,F,Aggravated Assault w/Firearm,5,Medium,0
Male,28,25 - 45,African-American,0,0,1,9,F,Possession of Cocaine,3,Low,1
Male,31,25 - 45,Hispanic,0,0,0,10,F,arrest case no charge,6,Medium,0
Male,32,25 - 45,African-American,0,0,0,9,M,arrest case no charge,3,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,Battery,1,Low,1
Male,32,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,9,High,1
Male,32,25 - 45,Caucasian,0,0,0,9,M,Driving While License Revoked,4,Low,0
Male,33,25 - 45,African-American,0,0,0,9,F,Disorderly Conduct,1,Low,0
Male,27,25 - 45,African-American,1,0,0,9,F,arrest case no charge,10,High,1
Male,35,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,9,M,arrest case no charge,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,10,F,Felony Petit Theft,5,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,10,F,Resist/Obstruct W/O Violence,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,9,M,Battery,3,Low,1
Male,30,25 - 45,Hispanic,0,0,0,9,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,13,F,DUI Property Damage/Injury,9,High,1
Male,31,25 - 45,African-American,0,0,0,10,M,Battery,2,Low,0
Male,31,25 - 45,African-American,1,0,0,12,F,arrest case no charge,8,High,1
Male,29,25 - 45,Other,0,0,0,10,M,Felony Petit Theft,4,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,10,F,Failure To Return Hired Vehicle,8,High,1
Male,34,Greater than 45,Caucasian,0,0,0,15,F,arrest case no charge,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,8,High,1
Male,32,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,5,Medium,0
Male,28,Less than 25,African-American,0,0,0,9,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,10,M,Possession of Cocaine,2,Low,0
Male,37,Greater than 45,African-American,0,0,0,9,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,9,F,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,13,F,Battery,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,9,High,1
Female,35,Greater than 45,African-American,0,0,0,9,F,False Motor Veh Insurance Card,1,Low,0
Male,38,25 - 45,African-American,0,0,0,11,F,Felony Battery w/Prior Convict,6,Medium,1
Male,29,25 - 45,African-American,0,0,0,9,F,Battery,6,Medium,0
Male,38,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,13,F,Deliver Cocaine,8,High,1
Male,27,Less than 25,African-American,0,0,0,9,F,arrest case no charge,9,High,0
Male,28,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,4,Low,1
Male,33,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,11,F,Felony Battery,9,High,1
Male,31,25 - 45,African-American,0,0,0,9,F,Driving While License Revoked,5,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,1,Low,0
Male,34,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,1
Male,28,25 - 45,Caucasian,1,0,0,10,F,arrest case no charge,4,Low,0
Male,32,25 - 45,Caucasian,0,0,0,9,F,Resist Officer w/Violence,4,Low,1
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,9,F,Tamper With Witness/Victim/CI,1,Low,0
Male,31,25 - 45,African-American,0,0,0,14,F,Fleeing or Eluding a LEO,9,High,1
Male,28,Less than 25,African-American,0,0,0,10,F,arrest case no charge,8,High,1
Male,30,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,10,High,0
Male,33,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,Battery,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,9,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,11,M,arrest case no charge,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,9,F,Felony Battery (Dom Strang),4,Low,1
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,9,High,0
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,0,11,M,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,0,0,13,F,Resist/Obstruct W/O Violence,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,11,F,Felony Petit Theft,9,High,1
Male,38,25 - 45,African-American,0,0,0,10,F,Felony Battery (Dom Strang),4,Low,0
Male,31,25 - 45,African-American,0,0,0,16,F,Battery,9,High,0
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,0
Male,28,Less than 25,African-American,0,0,0,9,F,arrest case no charge,3,Low,1
Male,28,Greater than 45,African-American,0,0,1,9,F,Possession Of Alprazolam,5,Medium,0
Male,30,25 - 45,African-American,0,0,0,10,M,Susp Drivers Lic 1st Offense,10,High,0
Male,32,25 - 45,African-American,0,0,0,10,F,arrest case no charge,1,Low,1
Male,32,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,9,High,0
Male,28,25 - 45,African-American,0,0,0,9,F,Battery on Law Enforc Officer,4,Low,0
Male,33,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,1,Low,0
Male,37,Greater than 45,Caucasian,0,0,0,9,F,arrest case no charge,2,Low,1
Male,31,25 - 45,African-American,0,0,0,11,M,Possession of Cocaine,1,Low,1
Male,27,25 - 45,African-American,0,0,1,9,M,Driving License Suspended,5,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,12,F,arrest case no charge,4,Low,1
Male,37,25 - 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,29,25 - 45,African-American,0,0,0,11,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,25 - 45,African-American,0,0,0,10,F,Carrying Concealed Firearm,2,Low,0
Male,32,25 - 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,1
Male,34,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,1,Low,0
Male,36,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,3,Low,0
Male,34,25 - 45,African-American,0,0,0,9,F,Carrying Concealed Firearm,2,Low,0
Male,42,25 - 45,African-American,0,0,0,9,F,Uttering a Forged Instrument,1,Low,0
Male,39,Greater than 45,African-American,0,0,0,9,M,Grand Theft in the 3rd Degree,1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,10,F,Cruelty Toward Child,10,High,0
Male,28,25 - 45,African-American,0,0,0,10,F,Tamper With Witness,3,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,1
Male,40,Greater than 45,Caucasian,0,0,0,12,F,Driving While License Revoked,1,Low,0
Male,32,25 - 45,African-American,0,0,0,10,F,Battery,2,Low,0
Male,29,25 - 45,Hispanic,0,0,0,9,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,1,9,F,arrest case no charge,2,Low,0
Male,39,Greater than 45,African-American,0,0,0,15,F,Possession of Cocaine,8,High,1
Male,31,25 - 45,African-American,0,0,0,11,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,28,Less than 25,African-American,0,0,0,10,F,Burglary Conveyance Unoccup,6,Medium,1
Male,27,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,4,Low,0
Male,36,Greater than 45,African-American,0,0,0,9,F,Aggravated Assault W/dead Weap,1,Low,0
Male,28,Less than 25,African-American,0,0,0,9,F,Burglary Dwelling Armed,3,Low,0
Male,39,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,40,25 - 45,African-American,0,0,0,15,F,Cruelty Toward Child,7,Medium,0
Male,34,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,1
Female,29,25 - 45,African-American,0,0,0,9,F,Disorderly Intoxication,5,Medium,0
Male,29,25 - 45,Other,0,0,0,10,F,Possession of Cocaine,2,Low,0
Male,31,25 - 45,African-American,0,0,0,9,M,Battery,2,Low,0
Male,33,25 - 45,African-American,0,0,0,12,F,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,Battery,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,9,F,Unlaw Use False Name/Identity,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,4,Low,0
Male,35,25 - 45,African-American,0,0,0,9,M,arrest case no charge,2,Low,0
Male,32,25 - 45,African-American,0,0,0,10,M,Intoxicated/Safety Of Another,2,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,Driving Under The Influence,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,10,F,arrest case no charge,3,Low,0
Male,36,25 - 45,Caucasian,0,0,0,9,F,DUI Property Damage/Injury,1,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,9,M,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,1
Male,33,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,32,25 - 45,African-American,0,0,0,9,F,Battery,3,Low,0
Male,42,25 - 45,Caucasian,0,0,0,9,M,Possession of Cocaine,1,Low,1
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,9,High,0
Male,29,25 - 45,African-American,0,0,0,9,F,DUI Level 0.15 Or Minor In Veh,4,Low,1
Male,32,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked,1,Low,1
Male,27,25 - 45,African-American,0,0,0,9,M,Criminal Mischief Damage <$200,6,Medium,0
Male,33,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,Tampering With Physical Evidence,9,High,1
Male,31,25 - 45,African-American,0,0,0,11,F,Grand Theft in the 3rd Degree,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,0
Male,27,Less than 25,African-American,0,0,0,9,F,Susp Drivers Lic 1st Offense,4,Low,0
Male,29,25 - 45,African-American,0,0,0,11,F,Crim Use of Personal ID Info,5,Medium,1
Male,40,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,9,M,Burglary Structure Unoccup,1,Low,0
Female,36,25 - 45,African-American,0,0,0,9,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,1
Female,37,Greater than 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,2,Low,1
Male,33,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,1,Low,0
Male,28,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,35,25 - 45,African-American,0,0,0,10,F,arrest case no charge,4,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,2,Low,1
Male,34,25 - 45,African-American,0,0,0,10,F,False Imprisonment,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,9,F,Criminal Mischief Damage <$200,1,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,4,Low,1
Male,34,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,12,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,12,F,Felony Petit Theft,4,Low,0
Male,30,25 - 45,Other,0,0,0,11,F,arrest case no charge,1,Low,0
Female,33,25 - 45,African-American,0,0,0,12,F,Poss Pyrrolidinovalerophenone,7,Medium,1
Male,40,25 - 45,African-American,0,0,0,13,F,Tamper With Victim,8,High,1
Male,38,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,12,M,Driving License Suspended,4,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,10,M,arrest case no charge,1,Low,0
Male,29,25 - 45,Hispanic,0,0,0,9,M,arrest case no charge,7,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,9,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,Felony Driving While Lic Suspd,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,9,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,31,25 - 45,African-American,0,0,0,11,F,arrest case no charge,8,High,1
Male,36,25 - 45,African-American,0,0,0,10,F,DUI - Property Damage/Personal Injury,3,Low,1
Female,29,25 - 45,African-American,0,0,0,10,F,Possession of Hydromorphone,3,Low,0
Male,28,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,3,Low,1
Male,30,25 - 45,African-American,0,0,0,10,F,Criminal Mischief,4,Low,1
Male,29,25 - 45,African-American,0,0,0,9,F,Child Abuse,2,Low,1
Male,28,25 - 45,African-American,1,0,0,12,M,Felony Battery w/Prior Convict,9,High,1
Male,30,25 - 45,African-American,0,0,0,14,F,Battery,9,High,1
Male,29,25 - 45,African-American,0,0,0,9,M,Felony Driving While Lic Suspd,2,Low,0
Male,28,Less than 25,African-American,0,0,0,11,F,Possess Cannabis/20 Grams Or Less,8,High,0
Male,28,Less than 25,African-American,0,0,0,11,F,Battery,8,High,1
Male,35,Greater than 45,African-American,0,0,0,9,F,Burglary Dwelling Assault/Batt,1,Low,0
Male,36,25 - 45,Caucasian,0,0,0,9,F,Felony Battery (Dom Strang),1,Low,1
Male,29,25 - 45,Caucasian,0,0,0,9,M,Battery,2,Low,0
Male,29,25 - 45,Hispanic,0,0,0,9,F,arrest case no charge,1,Low,0
Male,35,25 - 45,African-American,1,0,0,12,F,arrest case no charge,9,High,1
Female,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,9,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Male,36,Greater than 45,Hispanic,0,0,0,10,F,Carrying Concealed Firearm,1,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,1
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,1
Male,31,25 - 45,African-American,0,1,0,12,F,arrest case no charge,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,9,F,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,0,0,11,F,Attempted Robbery  No Weapon,9,High,1
Male,34,25 - 45,African-American,0,0,0,11,F,Felony Battery w/Prior Convict,8,High,1
Male,30,25 - 45,Caucasian,0,0,0,9,F,Battery,3,Low,0
Male,32,25 - 45,Caucasian,0,0,0,10,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Dealing in Stolen Property,1,Low,0
Male,28,Greater than 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,1
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,8,High,1
Male,30,25 - 45,Hispanic,0,0,0,9,F,Battery,1,Low,0
Male,30,25 - 45,Caucasian,0,0,1,10,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,11,F,arrest case no charge,4,Low,1
Male,34,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,5,Medium,0
Female,28,Less than 25,African-American,0,0,0,10,F,Battery,9,High,0
Male,33,25 - 45,Caucasian,0,0,0,11,F,Possession of Cocaine,10,High,0
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,10,F,arrest case no charge,10,High,1
Male,32,25 - 45,African-American,0,0,0,11,F,arrest case no charge,6,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,9,F,Possession of Cocaine,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,1,0,16,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,11,F,Disorderly Conduct,9,High,1
Male,35,25 - 45,African-American,0,0,0,11,F,arrest case no charge,3,Low,0
Female,30,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,4,Low,1
Male,30,25 - 45,African-American,0,0,0,11,F,Possession of Cocaine,9,High,0
Male,37,25 - 45,Caucasian,0,0,0,9,M,Battery,1,Low,0
Male,27,25 - 45,African-American,0,0,0,10,F,Possession of Cocaine,9,High,1
Male,29,25 - 45,African-American,0,0,0,14,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,32,25 - 45,African-American,0,0,0,9,M,Purchase Cannabis,1,Low,0
Male,37,25 - 45,Other,0,0,0,10,F,arrest case no charge,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,9,F,Deliver Cannabis,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,10,F,arrest case no charge,2,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,arrest case no charge,5,Medium,0
Male,36,Greater than 45,African-American,0,0,0,9,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,28,Less than 25,African-American,0,0,0,9,F,arrest case no charge,4,Low,0
Male,37,25 - 45,African-American,0,0,0,9,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,25 - 45,African-American,0,0,0,9,F,arrest case no charge,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,9,F,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,9,F,arrest case no charge,1,Low,1
Male,29,25 - 45,African-American,0,0,0,9,M,Robbery Sudd Snatch No Weapon,2,Low,1
Male,34,25 - 45,Caucasian,0,0,0,10,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Disorderly Conduct,4,Low,0
Male,30,25 - 45,Other,0,0,0,9,F,Grand Theft in the 3rd Degree,2,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Viol Injunct Domestic Violence,7,Medium,1
Male,28,Less than 25,African-American,0,0,0,10,M,Crimin Mischief Damage $1000+,7,Medium,0
Male,28,25 - 45,African-American,0,0,0,10,F,False Imprisonment,8,High,1
Male,36,Greater than 45,African-American,0,0,0,10,F,Possession of Cocaine,3,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,4,Low,0
Male,34,25 - 45,African-American,0,0,0,9,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,30,25 - 45,African-American,0,0,0,10,F,Driving While License Revoked,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,12,F,Operating W/O Valid License,4,Low,0
Male,32,25 - 45,Hispanic,0,0,0,9,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Possession of Cocaine,3,Low,1
Female,28,Less than 25,African-American,0,0,0,10,F,Battery,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,9,F,Carrying Concealed Firearm,1,Low,0
Male,31,25 - 45,African-American,0,0,0,10,F,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,9,F,Battery,1,Low,0
