sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,32,25 - 45,African-American,0,0,0,21,F,arrest case no charge,10,High,1
Male,31,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,33,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,33,25 - 45,African-American,0,0,0,25,F,arrest case no charge,10,High,1
Male,33,25 - 45,Caucasian,0,0,0,0,M,Possession Of Methamphetamine,6,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,36,25 - 45,African-American,0,0,0,12,F,Battery,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,1
Male,38,25 - 45,African-American,0,0,0,1,F,arrest case no charge,3,Low,0
Male,31,Less than 25,African-American,0,0,0,1,F,arrest case no charge,2,Low,1
Male,39,25 - 45,Caucasian,0,0,0,5,F,Resist Officer w/Violence,5,Medium,0
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Female,33,25 - 45,African-American,0,0,0,0,M,arrest case no charge,4,Low,1
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,33,25 - 45,African-American,0,0,0,2,F,,2,Low,0
Male,35,Less than 25,African-American,0,0,0,0,F,Assault,4,Low,1
Male,32,Greater than 45,African-American,0,0,0,0,F,Battery,10,High,1
Male,30,Greater than 45,African-American,0,0,0,0,F,Driving While License Revoked,5,Medium,0
Male,38,25 - 45,African-American,0,0,0,0,M,arrest case no charge,1,Low,0
Male,43,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Female,32,Less than 25,African-American,0,0,0,0,F,Disorderly Conduct,3,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,30,Less than 25,African-American,0,0,0,0,F,arrest case no charge,6,Medium,1
Male,38,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,1
Male,43,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,1
Male,43,Greater than 45,African-American,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,45,Greater than 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,34,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,6,Medium,1
Male,41,Greater than 45,African-American,0,0,0,0,F,Battery,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,3,M,Possession of Cocaine,10,High,0
Male,37,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,2,Low,0
Male,33,25 - 45,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,33,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,36,25 - 45,African-American,0,0,0,0,M,Aggravated Assault w/Firearm,1,Low,0
Male,35,25 - 45,Other,0,0,0,0,F,Operating W/O Valid License,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,2,Low,0
Male,41,Greater than 45,African-American,0,0,0,0,M,Driving Under The Influence,3,Low,1
Male,40,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,1
Male,30,Less than 25,Other,0,0,0,0,F,Viol Prot Injunc Repeat Viol,9,High,1
Male,32,Less than 25,African-American,0,0,0,0,M,Battery,2,Low,0
Male,42,Greater than 45,African-American,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,41,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,8,High,1
Male,30,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,1
Male,32,25 - 45,African-American,0,0,0,1,F,arrest case no charge,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,2,F,Burglary Unoccupied Dwelling,9,High,0
Male,44,25 - 45,African-American,0,0,0,33,F,Felony Petit Theft,9,High,1
Male,31,25 - 45,African-American,0,0,1,4,F,Aggravated Assault w/Firearm,8,High,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery on a Person Over 65,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,Crim Use of Personal ID Info,9,High,0
Male,45,Greater than 45,African-American,0,0,0,1,M,Felony Battery (Dom Strang),1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,6,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,M,arrest case no charge,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,33,25 - 45,African-American,0,0,0,0,M,Susp Drivers Lic 1st Offense,2,Low,0
Male,33,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,1
Male,43,Greater than 45,African-American,0,0,0,2,F,Felony Driving While Lic Suspd,2,Low,1
Male,32,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Male,31,Greater than 45,African-American,0,0,0,5,M,Driving While License Revoked,10,High,1
Male,33,25 - 45,African-American,0,0,0,0,F,Felony Petit Theft,2,Low,0
Male,31,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,8,High,1
Male,45,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,0
Male,31,25 - 45,African-American,0,0,0,2,F,Battery,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,7,F,Assault,3,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,DUI - Property Damage/Personal Injury,2,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,Possession Of Alprazolam,8,High,1
Male,31,25 - 45,African-American,0,0,0,6,M,arrest case no charge,7,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,4,Low,0
Male,32,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium,1
Male,41,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,0,F,Battery,5,Medium,0
Male,31,Less than 25,African-American,0,0,1,0,F,arrest case no charge,3,Low,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,Battery,6,Medium,0
Male,37,25 - 45,Caucasian,0,0,0,0,M,Driving License Suspended,3,Low,0
Male,36,25 - 45,Hispanic,0,0,0,1,F,Battery,1,Low,1
Male,37,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,9,High,1
Male,37,25 - 45,Caucasian,0,0,0,0,M,arrest case no charge,4,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,31,25 - 45,African-American,0,0,0,1,F,arrest case no charge,10,High,1
Male,41,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,0,M,Grand Theft in the 3rd Degree,5,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,Carrying Concealed Firearm,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,1
Male,34,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/Dead Weap,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,33,25 - 45,African-American,0,0,0,12,M,Possession of Cocaine,9,High,1
Male,36,25 - 45,Caucasian,0,0,0,4,M,Possession of Cocaine,2,Low,0
Male,36,25 - 45,African-American,0,0,0,11,F,arrest case no charge,8,High,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Male,35,25 - 45,African-American,0,0,0,3,F,Susp Drivers Lic 1st Offense,5,Medium,0
Male,32,Less than 25,Caucasian,0,0,0,0,M,Possession of Cocaine,8,High,1
Male,40,Greater than 45,Caucasian,0,0,0,19,F,"Poss 3,4 MDMA (Ecstasy)",6,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,8,High,1
Male,37,25 - 45,African-American,0,0,0,0,F,Felony Petit Theft,5,Medium,0
Male,31,Less than 25,African-American,0,0,0,0,F,Felony Battery,3,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Female,44,Greater than 45,Caucasian,0,0,0,0,F,Driving Under The Influence,1,Low,0
Male,39,25 - 45,African-American,0,0,0,0,F,Aggravated Assault w/Firearm,1,Low,0
Male,39,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,0,F,Battery,5,Medium,1
Male,44,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,35,25 - 45,Caucasian,0,0,0,7,F,Grand Theft in the 3rd Degree,9,High,1
Female,41,Greater than 45,Caucasian,0,0,0,1,M,arrest case no charge,1,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,7,F,arrest case no charge,6,Medium,1
Female,32,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,0
Male,45,Greater than 45,African-American,0,0,0,0,F,Burglary Conveyance Unoccup,1,Low,0
Male,36,Greater than 45,African-American,0,0,0,14,M,Battery,8,High,1
Male,31,25 - 45,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,9,High,0
Male,31,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,39,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,33,25 - 45,Caucasian,0,0,0,0,F,Crim Attempt/Solic/Consp,9,High,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,Possession Of Methamphetamine,5,Medium,0
Male,46,Greater than 45,Caucasian,0,0,0,0,F,Possession Of Alprazolam,1,Low,0
Male,40,25 - 45,Caucasian,0,0,0,1,F,Driving While License Revoked,1,Low,1
Male,31,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,4,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Resist Officer w/Violence,4,Low,1
Male,36,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,36,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,16,F,Possession Of Heroin,9,High,1
Male,31,Less than 25,Caucasian,0,0,0,2,F,Possession Of Alprazolam,8,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,10,High,0
Male,38,25 - 45,African-American,0,0,0,0,F,Driving License Suspended,1,Low,0
Male,36,25 - 45,African-American,0,0,0,7,F,Grand Theft (Motor Vehicle),2,Low,1
Male,32,25 - 45,Caucasian,0,0,0,0,F,Battery,2,Low,0
Male,33,25 - 45,African-American,0,0,0,5,M,arrest case no charge,5,Medium,0
Male,31,Less than 25,African-American,0,0,0,0,F,Battery,4,Low,1
Male,34,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,9,High,0
Male,31,25 - 45,African-American,0,0,0,3,F,arrest case no charge,10,High,1
Male,33,25 - 45,African-American,1,0,0,6,M,Driving While License Revoked,8,High,1
Male,33,25 - 45,African-American,0,0,0,0,M,Fleeing or Eluding a LEO,7,Medium,1
Male,43,Greater than 45,African-American,0,0,0,7,F,Resist Officer w/Violence,9,High,1
Male,45,Greater than 45,Caucasian,0,0,0,2,F,False Ownership Info/Pawn Item,4,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,0
Male,36,25 - 45,Hispanic,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,31,Less than 25,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,31,25 - 45,African-American,0,0,1,0,F,arrest case no charge,5,Medium,0
Male,34,25 - 45,African-American,0,0,0,0,M,Possession of Cocaine,10,High,0
Male,37,25 - 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,9,High,0
Male,31,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,39,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,35,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,1
Male,30,Greater than 45,African-American,0,0,1,1,M,Battery,5,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,9,M,arrest case no charge,4,Low,1
Male,44,Greater than 45,Caucasian,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,31,25 - 45,African-American,0,0,0,1,F,arrest case no charge,9,High,1
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,9,High,1
Male,33,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,37,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,4,Low,1
Male,39,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,3,Low,0
Male,39,25 - 45,Caucasian,0,0,0,0,M,Dealing in Stolen Property,2,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,1,M,Exposes Culpable Negligence,1,Low,0
Female,47,Greater than 45,Caucasian,0,0,0,0,M,Possession of Cocaine,1,Low,0
Female,32,25 - 45,Caucasian,0,0,0,2,F,Purchase Cannabis,10,High,0
Male,32,Less than 25,African-American,0,0,0,0,F,arrest case no charge,3,Low,1
Male,34,25 - 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,1
Male,48,Greater than 45,Caucasian,0,0,0,0,F,Driving While License Revoked,1,Low,0
Male,37,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,1,0,M,Disorderly Intoxication,2,Low,0
Male,46,25 - 45,African-American,0,0,0,19,F,Possession of Cocaine,8,High,1
Male,35,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,0,F,Driving Under The Influence,6,Medium,1
Male,30,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,0
Female,42,Greater than 45,African-American,0,0,0,0,F,Aggravated Assault W/dead Weap,1,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,Possession Burglary Tools,3,Low,0
Male,46,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,48,Greater than 45,African-American,0,0,0,20,F,Neglect Child / No Bodily Harm,7,Medium,0
Male,40,Greater than 45,Caucasian,0,0,0,0,F,Driving Under The Influence,1,Low,1
Female,33,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,5,Medium,0
Male,32,25 - 45,African-American,0,0,0,0,F,Viol Injunct Domestic Violence,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,39,25 - 45,African-American,0,0,0,8,F,arrest case no charge,4,Low,0
Male,33,25 - 45,African-American,0,0,0,2,F,Battery,5,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,1,Low,0
Male,33,25 - 45,African-American,0,0,0,9,F,Battery,5,Medium,0
Female,32,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/dead Weap,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,1,M,Possession of Cocaine,4,Low,0
Female,41,Greater than 45,African-American,0,0,0,0,M,Disorderly Intoxication,2,Low,0
Male,37,25 - 45,Hispanic,0,0,0,3,M,Battery,2,Low,1
Male,34,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,38,25 - 45,African-American,0,0,0,0,F,Possession of Cannabis,3,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,0,M,Disorderly Conduct,1,Low,0
Male,33,25 - 45,African-American,0,0,0,7,F,Battery,9,High,1
Male,33,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,32,Less than 25,African-American,0,0,0,4,F,Pos Cannabis For Consideration,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,37,25 - 45,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,0,M,arrest case no charge,1,Low,1
Male,32,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,9,High,0
Male,33,25 - 45,Caucasian,0,0,0,0,M,Grand Theft (Motor Vehicle),4,Low,1
Male,37,25 - 45,African-American,0,0,0,0,F,Driving While License Revoked,1,Low,1
Male,31,25 - 45,Caucasian,0,0,0,0,M,Possession of Cocaine,6,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,Driving Under The Influence,9,High,1
Male,36,25 - 45,African-American,0,0,0,0,M,arrest case no charge,6,Medium,0
Female,35,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Female,31,Less than 25,African-American,0,0,0,0,M,Battery,4,Low,0
Male,33,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,48,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,34,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Female,42,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,32,25 - 45,Hispanic,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Male,43,Greater than 45,Caucasian,0,0,0,0,F,Battery,2,Low,1
Male,38,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,Battery,7,Medium,0
Male,41,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,0
Male,36,25 - 45,Hispanic,0,0,0,5,F,Possession of Cocaine,7,Medium,0
Male,38,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,40,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,0,M,Grand Theft in the 3rd Degree,1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,1,F,Possession Of Heroin,4,Low,1
Male,40,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,9,F,arrest case no charge,4,Low,0
Male,35,25 - 45,Other,0,0,0,5,F,arrest case no charge,1,Low,0
Female,38,25 - 45,Caucasian,0,0,0,8,F,Felony Battery (Dom Strang),7,Medium,1
Male,47,25 - 45,Caucasian,0,0,0,13,F,arrest case no charge,8,High,1
Female,45,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,Viol Prot Injunc Repeat Viol,6,Medium,0
Male,35,25 - 45,Caucasian,0,0,0,10,M,arrest case no charge,4,Low,0
Male,33,25 - 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,0
Male,39,25 - 45,African-American,0,0,0,2,M,arrest case no charge,1,Low,0
Male,32,25 - 45,African-American,0,0,0,1,M,arrest case no charge,7,Medium,1
Male,44,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,0,F,Solic to Commit Battery,2,Low,0
Male,36,25 - 45,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,43,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,1
Male,33,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,3,Low,1
Male,34,25 - 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,1
Male,33,25 - 45,African-American,0,0,0,0,F,Possession of Oxycodone,2,Low,1
Male,32,25 - 45,African-American,0,0,0,0,M,arrest case no charge,9,High,1
Male,35,25 - 45,African-American,1,0,0,0,F,arrest case no charge,9,High,1
Male,32,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,0
Male,31,Less than 25,Hispanic,0,0,0,0,M,arrest case no charge,8,High,0
Male,31,Less than 25,African-American,0,0,0,0,F,Battery,8,High,1
Male,41,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,42,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,1
Male,33,25 - 45,Caucasian,0,0,0,0,M,Pos Cannabis W/Intent Sel/Del,2,Low,0
Male,33,25 - 45,African-American,0,0,0,1,M,arrest case no charge,1,Low,0
Male,41,Greater than 45,African-American,0,0,0,9,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,0,F,Crimin Mischief Damage $1000+,4,Low,0
Male,43,Greater than 45,Caucasian,0,0,0,2,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,1
Male,31,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,9,High,1
Male,35,25 - 45,African-American,0,1,0,10,F,Driving While License Revoked,6,Medium,1
Male,32,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,35,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,31,Greater than 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,9,High,1
Male,39,25 - 45,African-American,0,0,0,6,F,arrest case no charge,8,High,1
Male,34,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,0
Male,37,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,31,Less than 25,African-American,0,0,0,0,M,Battery,2,Low,1
Male,32,25 - 45,African-American,0,0,0,4,F,Battery,8,High,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Female,35,25 - 45,African-American,0,0,1,2,F,arrest case no charge,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,6,F,arrest case no charge,4,Low,1
Male,39,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,32,Less than 25,African-American,0,0,0,0,F,Assault,9,High,0
Male,38,25 - 45,Caucasian,0,0,0,0,F,Battery,10,High,0
Male,31,25 - 45,African-American,0,0,0,0,F,Burglary Dwelling Armed,7,Medium,1
Male,31,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,10,High,1
Male,37,25 - 45,Caucasian,0,0,0,7,F,Possession of Cocaine,6,Medium,1
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,7,Medium,0
Male,32,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,33,25 - 45,African-American,0,1,0,24,F,arrest case no charge,10,High,1
Male,33,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,0
Male,33,25 - 45,African-American,0,0,0,0,F,Battery,9,High,1
Male,41,Greater than 45,African-American,0,0,0,0,F,arrest case no charge,3,Low,0
Female,35,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,34,25 - 45,Hispanic,0,0,0,7,F,Battery,9,High,0
Male,44,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,30,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine,9,High,1
Male,33,25 - 45,African-American,0,0,0,18,F,Felony Petit Theft,9,High,1
Male,37,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Female,44,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,0
Female,39,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,33,25 - 45,African-American,0,0,0,3,F,Battery,2,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,42,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,32,Less than 25,African-American,0,0,0,1,F,Battery,4,Low,0
Male,44,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,30,Less than 25,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,Att Burgl Unoccupied Dwel,2,Low,0
Male,37,25 - 45,African-American,0,0,0,0,F,Possession Of Methamphetamine,1,Low,1
Male,33,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,1
Male,39,25 - 45,Caucasian,0,0,0,2,F,Grand Theft in the 3rd Degree,1,Low,0
Male,33,25 - 45,African-American,0,0,0,0,F,DUI/Property Damage/Persnl Inj,4,Low,0
Male,35,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,35,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,0,F,Uttering a Forged Instrument,7,Medium,0
Male,32,25 - 45,African-American,0,0,0,3,F,Battery,8,High,1
Male,42,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,3,Low,0
Male,35,25 - 45,African-American,0,0,0,0,F,Battery,4,Low,0
Male,39,25 - 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,35,25 - 45,Caucasian,0,0,0,0,F,Battery on Law Enforc Officer,5,Medium,1
Male,33,25 - 45,Caucasian,0,0,0,0,M,Poss Anti-Shoplifting Device,4,Low,0
Male,37,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,0,0,0,M,Driving License Suspended,3,Low,1
Male,31,25 - 45,Caucasian,0,0,0,0,M,Grand Theft in the 3rd Degree,7,Medium,1
Male,42,Greater than 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,36,25 - 45,Hispanic,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,33,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,1,Low,0
Male,37,25 - 45,African-American,0,0,0,8,F,Possession of Cocaine,7,Medium,0
Male,30,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,10,High,1
Male,31,25 - 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,5,Medium,0
Male,32,Less than 25,African-American,0,0,0,0,M,Possession of Cocaine,2,Low,1
Female,33,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,37,25 - 45,African-American,0,0,0,3,F,Battery,1,Low,1
