sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Female,29,25 - 45,African-American,0,0,0,4,M,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,1
Male,28,25 - 45,African-American,0,0,0,4,F,Aggravated Assault w/Firearm,2,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,4,Low,1
Male,28,Less than 25,African-American,0,0,0,5,F,Deliver Cocaine,10,High,1
Female,27,Less than 25,African-American,0,0,0,4,F,Resist/Obstruct W/O Violence,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,5,M,Battery,1,Low,0
Male,48,Less than 25,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Female,28,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,arrest case no charge,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,5,F,Battery,1,Low,1
Male,48,Greater than 45,African-American,0,0,0,4,F,Felony/Driving Under Influence,1,Low,0
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,1
Male,48,Greater than 45,African-American,0,0,0,4,M,Grand Theft in the 3rd Degree,4,Low,1
Male,49,Greater than 45,African-American,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Driving While License Revoked,6,Medium,1
Male,47,Greater than 45,African-American,0,0,0,6,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,5,M,arrest case no charge,10,High,0
Female,30,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,Resist Officer w/Violence,2,Low,0
Male,28,25 - 45,African-American,0,0,0,5,M,"Poss3,4 Methylenedioxymethcath",8,High,1
Male,29,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,4,Low,1
Male,30,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,1,Low,0
Female,30,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,33,Greater than 45,African-American,0,0,0,4,M,Possession of Cocaine,3,Low,1
Male,32,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,1,Low,1
Male,27,Less than 25,Other,0,0,0,4,M,Battery,9,High,1
Male,28,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,0
Male,47,Less than 25,African-American,0,0,0,4,F,Uttering a Forged Instrument,1,Low,0
Male,32,Less than 25,Caucasian,0,0,0,5,F,Driving Under The Influence,8,High,1
Male,27,Less than 25,African-American,0,0,0,4,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,2,Low,1
Male,28,25 - 45,African-American,0,0,0,4,F,arrest case no charge,6,Medium,1
Male,28,Greater than 45,African-American,0,0,0,4,F,Battery,9,High,0
Male,49,25 - 45,African-American,0,0,0,10,F,arrest case no charge,9,High,1
Male,28,Less than 25,African-American,0,0,0,5,F,Battery,8,High,1
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Female,29,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,7,F,Battery,9,High,0
Male,49,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Viol Injunct Domestic Violence,6,Medium,1
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,6,Medium,0
Male,28,25 - 45,African-American,0,0,0,4,F,Battery on Law Enforc Officer,6,Medium,1
Female,30,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,4,F,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Viol Injunct Domestic Violence,3,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,1
Male,48,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,1
Male,28,25 - 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,0
Male,28,Less than 25,African-American,0,0,0,5,M,Battery,10,High,1
Female,28,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,arrest case no charge,8,High,1
Male,49,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,28,Less than 25,African-American,0,0,0,4,F,Uttering a Forged Instrument,7,Medium,1
Female,31,25 - 45,African-American,0,0,0,5,M,Battery,3,Low,0
Male,28,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Female,27,Less than 25,African-American,0,0,0,4,F,Carrying Concealed Firearm,8,High,1
Male,28,Less than 25,African-American,0,0,0,5,M,Viol Injunct Domestic Violence,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,5,M,arrest case no charge,4,Low,0
Male,28,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium,1
Male,47,25 - 45,Asian,0,0,0,5,F,Aggravated Assault W/dead Weap,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,0
Male,28,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,1
Male,30,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,0
Male,30,25 - 45,Hispanic,0,0,0,4,M,Battery,1,Low,1
Male,31,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,9,High,1
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,0
Male,46,25 - 45,African-American,0,0,0,4,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,27,Less than 25,African-American,0,0,0,4,M,arrest case no charge,10,High,1
Male,47,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,7,Medium,1
Male,30,25 - 45,African-American,0,0,0,4,M,Battery,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium,1
Male,28,25 - 45,African-American,0,0,0,4,F,Carrying Concealed Firearm,5,Medium,1
Female,30,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,1
Male,29,25 - 45,Hispanic,0,0,0,4,F,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,6,M,Battery,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,5,M,Battery,2,Low,0
Male,30,Less than 25,African-American,0,0,0,6,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,0,0,4,M,arrest case no charge,4,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Felony Battery (Dom Strang),5,Medium,0
Male,28,Less than 25,Caucasian,0,0,0,5,M,Battery,8,High,1
Male,32,Greater than 45,Caucasian,0,0,0,8,F,Cruelty Toward Child,6,Medium,1
Male,30,25 - 45,African-American,0,0,0,5,F,arrest case no charge,8,High,1
Male,30,25 - 45,African-American,0,0,0,5,F,Tamper With Witness/Victim/CI,5,Medium,0
Male,28,25 - 45,African-American,0,0,0,4,M,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,31,25 - 45,African-American,0,0,0,5,M,Battery,2,Low,0
Male,49,Greater than 45,Caucasian,0,0,0,4,M,Driving Under The Influence,1,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,Uttering a Forged Instrument,1,Low,0
Male,31,25 - 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,0
Male,28,Less than 25,African-American,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,49,Greater than 45,African-American,0,0,0,4,F,Battery,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,5,F,Battery,9,High,1
Female,47,25 - 45,African-American,0,0,0,4,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,49,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,6,Medium,1
Male,28,25 - 45,African-American,0,0,0,4,F,Battery,6,Medium,0
Male,49,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,7,M,Battery,8,High,1
Male,27,Less than 25,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,9,High,0
Male,28,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,1
Male,31,25 - 45,Caucasian,0,0,0,4,F,Possession of Cannabis,2,Low,1
Male,29,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,49,Greater than 45,African-American,0,0,0,4,F,Aggravated Assault W/dead Weap,1,Low,0
Male,32,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,1,Low,1
Male,28,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,1
Male,30,25 - 45,African-American,0,0,0,4,F,Petit Theft,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,4,F,Tamper With Witness/Victim/CI,1,Low,0
Male,30,25 - 45,African-American,0,0,0,7,F,Possession of Cocaine,9,High,1
Male,28,Less than 25,Caucasian,0,0,0,4,F,Possession Of Alprazolam,8,High,1
Male,29,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,10,High,0
Male,31,25 - 45,African-American,0,0,0,4,M,Petit Theft,1,Low,0
Male,30,25 - 45,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,2,Low,1
Male,28,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,5,M,arrest case no charge,5,Medium,0
Male,27,Less than 25,African-American,0,0,0,4,F,Felony Battery (Dom Strang),4,Low,1
Male,29,25 - 45,Hispanic,0,0,0,4,M,arrest case no charge,9,High,0
Male,28,Less than 25,African-American,0,0,0,5,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,0,0,5,M,DUI/Property Damage/Persnl Inj,8,High,1
Male,29,25 - 45,African-American,0,0,0,7,M,Battery,7,Medium,1
Male,48,Greater than 45,African-American,0,0,0,5,F,Aggrav Battery w/Deadly Weapon,9,High,1
Male,49,Greater than 45,African-American,0,0,0,4,F,Agg Battery Grt/Bod/Harm,4,Low,0
Male,30,25 - 45,African-American,0,0,0,8,F,Grand Theft in the 3rd Degree,9,High,0
Male,30,25 - 45,African-American,0,0,0,5,F,arrest case no charge,7,Medium,0
Male,28,Less than 25,African-American,0,0,0,4,M,arrest case no charge,3,Low,1
Male,28,Less than 25,African-American,0,0,0,4,F,Viol Injunct Domestic Violence,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,5,M,Battery,10,High,0
Male,31,25 - 45,African-American,0,0,0,5,M,arrest case no charge,1,Low,1
Male,31,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,9,High,0
Male,28,Less than 25,African-American,0,0,0,4,F,Possession of Cannabis,4,Low,0
Male,31,25 - 45,Caucasian,0,0,0,4,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,49,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,1
Male,30,25 - 45,African-American,0,0,0,5,M,Battery,1,Low,1
Male,27,Less than 25,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,6,M,arrest case no charge,4,Low,1
Male,49,25 - 45,Caucasian,0,0,0,4,M,Grand Theft in the 3rd Degree,1,Low,0
Male,27,Less than 25,African-American,0,0,0,4,M,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,25 - 45,African-American,0,0,0,5,M,Carrying Concealed Firearm,2,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,4,Low,1
Male,32,25 - 45,African-American,0,0,0,5,M,Possession of Cocaine,1,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,3,Low,0
Female,32,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,4,M,DUI Property Damage/Injury,1,Low,0
Male,50,25 - 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,0
Male,28,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,10,High,0
Male,28,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,5,M,Aggravated Assault w/Firearm,4,Low,1
Male,50,Greater than 45,African-American,0,0,0,6,F,Driving While License Revoked,1,Low,0
Male,31,25 - 45,African-American,0,0,0,5,M,Battery,2,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Use Of 2 Way Device To Fac Fel,1,Low,0
Male,28,25 - 45,African-American,0,0,0,4,M,arrest case no charge,2,Low,0
Male,50,Greater than 45,African-American,0,0,0,8,F,Battery,8,High,1
Male,30,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,28,Less than 25,African-American,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,6,Medium,1
Female,27,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,4,Low,0
Male,47,Greater than 45,African-American,0,0,0,4,F,Aggravated Assault W/dead Weap,1,Low,0
Male,28,Less than 25,African-American,0,0,0,4,F,Driving While License Revoked,3,Low,0
Male,49,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,50,Greater than 45,African-American,0,0,0,8,F,arrest case no charge,7,Medium,0
Male,32,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,1
Female,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,28,25 - 45,Other,0,0,0,4,F,arrest case no charge,2,Low,0
Female,30,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,31,25 - 45,African-American,0,0,0,6,F,Felony Battery (Dom Strang),4,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,6,M,Battery,5,Medium,0
Female,28,25 - 45,African-American,0,0,0,4,F,Aggravated Assault W/dead Weap,5,Medium,1
Female,29,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,0
Male,47,Greater than 45,African-American,0,0,0,4,M,Grand Theft in the 3rd Degree,2,Low,0
Male,31,25 - 45,African-American,0,0,0,5,M,Driving While License Revoked,2,Low,1
Male,29,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis,7,Medium,1
Male,31,25 - 45,African-American,0,0,0,4,F,Possession of Cannabis,3,Low,0
Male,48,Greater than 45,African-American,0,0,0,4,M,False Imprisonment,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,M,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,5,F,Uttering a Forged Instrument,9,High,1
Male,29,25 - 45,African-American,0,0,0,4,M,Resist Officer w/Violence,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,45,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,0
Male,51,Greater than 45,African-American,0,0,0,4,M,arrest case no charge,1,Low,1
Male,28,25 - 45,African-American,0,0,0,4,F,DUI Property Damage/Injury,9,High,0
Male,29,25 - 45,Caucasian,0,0,0,4,M,Battery,4,Low,1
Male,30,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,1,Low,1
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,6,Medium,0
Male,31,25 - 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,Tampering With Physical Evidence,9,High,1
Male,30,25 - 45,African-American,0,0,0,5,M,Battery,6,Medium,0
Female,30,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,0
Female,27,Less than 25,African-American,0,0,0,4,M,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,5,Medium,1
Male,51,Greater than 45,African-American,0,0,0,4,F,Possession of Cannabis,1,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),2,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,48,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,28,25 - 45,Hispanic,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Female,48,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,1
Male,31,25 - 45,Caucasian,0,0,0,4,F,Possession of Cannabis,1,Low,0
Male,28,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,47,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,4,Low,0
Male,30,25 - 45,Hispanic,0,0,0,5,F,Possession of Cocaine,7,Medium,0
Male,31,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,2,Low,1
Male,32,Greater than 45,African-American,0,0,0,5,F,Battery,1,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,4,M,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Agg Battery Grt/Bod/Harm,4,Low,1
Male,32,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,Resist Officer w/Violence,7,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,6,F,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Possession of Cocaine,1,Low,0
Male,31,25 - 45,African-American,0,0,0,6,F,Battery,7,Medium,1
Male,50,Greater than 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,8,High,1
Female,49,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,6,Medium,0
Male,30,25 - 45,African-American,0,0,0,6,M,Battery,4,Low,0
Female,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,1,Low,0
Male,28,25 - 45,Hispanic,0,0,0,4,M,Battery,7,Medium,1
Male,49,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,29,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,5,Medium,1
Female,28,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,30,25 - 45,African-American,0,0,0,5,F,arrest case no charge,8,High,1
Male,48,Greater than 45,Caucasian,0,0,0,5,F,arrest case no charge,3,Low,1
Female,29,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,3,Low,0
Male,28,Less than 25,Caucasian,0,0,0,4,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,0,0,0,4,M,False Imprisonment,4,Low,1
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,1
Male,28,Less than 25,African-American,0,0,0,6,M,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,9,High,1
Male,28,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,28,Less than 25,African-American,0,0,0,5,M,"Poss3,4 Methylenedioxymethcath",8,High,0
Male,28,Less than 25,African-American,0,0,0,5,F,Battery,8,High,1
Male,47,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,48,Greater than 45,Caucasian,0,0,0,4,F,Felony Battery (Dom Strang),1,Low,1
Male,28,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,28,25 - 45,African-American,0,0,0,4,M,Grand Theft in the 3rd Degree,1,Low,0
Male,47,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,9,High,1
Female,29,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,28,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,0
Female,48,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,30,25 - 45,African-American,0,0,0,5,F,arrest case no charge,2,Low,1
Male,28,Less than 25,African-American,0,0,0,5,F,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,0,1,0,6,F,Battery,6,Medium,1
Male,28,Less than 25,African-American,0,0,0,4,M,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,28,Less than 25,African-American,0,0,0,5,F,Uttering a Forged Instrument,9,High,1
Male,32,25 - 45,African-American,0,0,0,5,F,Battery,8,High,1
Male,29,25 - 45,African-American,0,0,0,4,M,Grand Theft in the 3rd Degree,3,Low,0
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,1
Male,28,25 - 45,African-American,0,0,0,5,F,arrest case no charge,8,High,1
Male,29,25 - 45,African-American,0,0,0,4,M,Possession of Oxycodone,1,Low,0
Female,29,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,5,F,Felony Petit Theft,4,Low,1
Male,32,25 - 45,African-American,0,0,0,5,F,Uttering a Forged Instrument,5,Medium,0
Female,28,Less than 25,African-American,0,0,0,4,F,Battery,9,High,0
Female,31,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,10,High,0
Male,27,Less than 25,African-American,0,0,0,4,F,Possession of Cannabis,7,Medium,1
Male,28,Less than 25,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,10,High,1
Female,31,25 - 45,African-American,0,0,0,5,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,4,F,Felony Battery (Dom Strang),7,Medium,0
Male,28,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,0,1,0,9,M,arrest case no charge,10,High,1
Male,29,Less than 25,African-American,0,0,0,4,F,arrest case no charge,7,Medium,0
Male,29,25 - 45,African-American,0,0,0,5,F,Burglary Conveyance Unoccup,9,High,1
Male,47,Greater than 45,African-American,0,0,0,5,F,arrest case no charge,3,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,African-American,0,0,0,5,F,Aggrav Battery w/Deadly Weapon,9,High,0
Male,49,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,4,M,Possession of Cocaine,9,High,1
Male,29,25 - 45,Caucasian,0,0,0,8,F,Felony Petit Theft,9,High,1
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,48,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Female,31,25 - 45,Caucasian,0,0,0,4,F,Felony Petit Theft,3,Low,0
Male,30,25 - 45,African-American,0,0,0,4,F,False Imprisonment,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,M,Possession of Cocaine,2,Low,0
Female,29,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,0
Male,48,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,1,Low,0
Male,28,Less than 25,African-American,0,0,0,4,M,Battery,4,Low,0
Male,49,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,1,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),2,Low,0
Male,31,25 - 45,African-American,0,0,0,4,M,Felony Battery (Dom Strang),1,Low,1
Male,28,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,1
Male,32,25 - 45,Caucasian,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,F,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,30,25 - 45,Caucasian,0,0,0,5,F,Battery,7,Medium,1
Male,28,Less than 25,African-American,0,0,0,4,M,Battery,7,Medium,0
Male,28,Less than 25,African-American,0,0,0,5,F,Carrying Concealed Firearm,8,High,1
Male,48,Greater than 45,African-American,0,0,0,4,F,Battery,3,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,0
Male,32,25 - 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Battery,5,Medium,1
Male,29,25 - 45,African-American,0,0,0,6,M,Felony Petit Theft,4,Low,0
Male,31,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,4,M,arrest case no charge,3,Low,1
Female,28,Less than 25,African-American,0,0,0,4,M,Felony Petit Theft,7,Medium,1
Male,48,Greater than 45,Caucasian,0,0,0,4,F,Carrying Concealed Firearm,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,5,M,Battery,4,Low,1
Male,29,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,6,M,Battery,7,Medium,0
Male,27,Less than 25,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,10,High,1
Male,27,Less than 25,African-American,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,28,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,1
Female,29,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,5,F,Battery,1,Low,1
Male,32,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,arrest case no charge,3,Low,0
Male,27,Less than 25,African-American,0,0,1,5,M,Battery,2,Low,1
Male,29,25 - 45,African-American,0,0,0,6,F,arrest case no charge,8,High,0
Female,30,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,5,M,Driving License Suspended,5,Medium,0
Male,28,25 - 45,Caucasian,0,0,0,5,F,Battery,4,Low,1
Male,28,Less than 25,African-American,0,0,0,5,F,Battery,5,Medium,1
Male,49,Greater than 45,Caucasian,0,0,0,6,M,Battery,1,Low,1
Female,27,Less than 25,African-American,0,0,0,4,F,Felony Petit Theft,8,High,1
Male,30,25 - 45,African-American,0,0,0,5,M,Viol Injunct Domestic Violence,4,Low,1
Female,30,25 - 45,African-American,0,0,0,5,F,Carrying Concealed Firearm,6,Medium,1
Female,32,25 - 45,African-American,0,0,0,4,F,Agg Battery Grt/Bod/Harm,3,Low,1
Female,29,25 - 45,African-American,0,0,0,4,F,Possession of Cannabis,1,Low,0
Female,28,25 - 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,1
Male,28,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,1
Male,47,Greater than 45,African-American,0,0,0,4,M,Felony Battery (Dom Strang),1,Low,0
Female,27,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,10,High,1
Male,29,25 - 45,African-American,0,0,0,5,F,Pos Cannabis W/Intent Sel/Del,5,Medium,0
