sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,24,Less than 25,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,25,Less than 25,Caucasian,0,0,0,4,M,Battery,6,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Possession Of Methamphetamine,5,Medium,0
Male,25,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,3,Low,0
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,1
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,2,Low,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,4,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Felony Petit Theft,10,High,1
Female,24,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,8,High,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Uttering a Forged Instrument,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,8,High,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,7,Medium,1
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,4,Low,0
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,26,Less than 25,African-American,0,0,0,4,F,Driving While License Revoked,5,Medium,1
Male,24,Less than 25,Other,0,0,0,4,M,Battery,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Possession Of Alprazolam,3,Low,1
Male,25,Less than 25,Caucasian,0,0,0,4,F,Resist Officer w/Violence,6,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,4,M,Battery,3,Low,0
Male,25,25 - 45,Hispanic,0,0,0,4,M,Battery,1,Low,1
Male,25,Less than 25,Caucasian,0,0,0,4,F,Battery,9,High,1
Male,25,Less than 25,Caucasian,0,0,0,4,M,Battery,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,10,High,1
Male,26,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,25,Less than 25,African-American,0,0,0,4,M,Battery,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,M,Burglary Conveyance Unoccup,5,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,4,F,Battery,5,Medium,1
Female,25,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,1
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,24,25 - 45,African-American,0,0,1,5,M,Battery,9,High,1
Male,25,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,25,25 - 45,African-American,0,0,0,5,F,Battery,8,High,1
Male,24,Less than 25,Caucasian,0,0,0,4,M,Viol Injunct Domestic Violence,4,Low,0
Male,25,Less than 25,African-American,0,0,0,4,F,Operating W/O Valid License,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,8,High,1
Male,26,Less than 25,Caucasian,0,0,0,6,F,Battery,6,Medium,1
Male,25,Less than 25,Caucasian,0,0,0,4,F,Battery,8,High,1
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Female,27,Less than 25,Caucasian,0,0,0,4,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,26,Less than 25,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,Battery,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,5,Medium,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,3,Low,0
Male,25,Less than 25,Caucasian,0,0,0,4,F,Battery,9,High,1
Female,26,Greater than 45,Caucasian,0,0,0,4,M,Possession of Cocaine,1,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,6,Medium,1
Female,24,25 - 45,Caucasian,0,0,0,4,F,Battery,6,Medium,0
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,5,M,Battery,8,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,9,High,0
Male,24,Less than 25,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,9,High,1
Male,25,Less than 25,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,28,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Female,26,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,4,Low,0
Female,25,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,Battery,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,5,F,Opert With Susp DL 2nd Offens,9,High,1
Male,24,Less than 25,Caucasian,0,0,1,4,F,Battery,8,High,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,Battery,10,High,0
Male,26,Less than 25,African-American,0,0,0,4,M,Poss Contr Subst W/o Prescript,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,1
Male,24,25 - 45,Caucasian,0,0,0,4,M,Driving While License Revoked,2,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Tresspass in Structure or Conveyance,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,1
Male,24,25 - 45,Caucasian,0,0,0,4,M,Driving Under The Influence,9,High,0
Male,24,Less than 25,African-American,0,0,0,4,F,Burglary Unoccupied Dwelling,10,High,1
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,8,High,1
Male,24,Less than 25,African-American,0,0,0,5,M,Battery,7,Medium,1
Male,27,Less than 25,African-American,0,0,0,4,F,Battery,9,High,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,25,25 - 45,African-American,0,0,0,6,F,Battery,9,High,0
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,3,Low,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,5,Medium,0
Male,25,Less than 25,African-American,0,0,0,4,M,Battery,10,High,0
Male,25,Less than 25,Other,0,0,0,4,M,arrest case no charge,1,Low,1
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,9,High,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,2,Low,1
Male,25,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,1
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,4,M,arrest case no charge,4,Low,1
Male,27,Greater than 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,9,High,1
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Possession Of Alprazolam,4,Low,1
Male,26,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Female,26,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,29,Less than 25,Caucasian,0,0,0,4,M,arrest case no charge,1,Low,0
Male,28,Less than 25,Caucasian,0,0,0,4,M,Tamper With Victim,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,10,High,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,1
Male,25,Less than 25,African-American,0,0,0,4,F,Possession Of Buprenorphine,4,Low,1
Male,28,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,F,Soliciting For Prostitution,1,Low,0
Male,24,25 - 45,African-American,0,0,2,4,M,Deliver Cocaine,2,Low,0
Male,28,Less than 25,African-American,0,0,0,6,F,Battery,8,High,1
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,6,Medium,1
Female,24,Less than 25,African-American,0,0,0,4,F,Aggravated Battery / Pregnant,4,Low,0
Male,27,Less than 25,African-American,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Prowling/Loitering,3,Low,0
Male,28,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,6,F,Battery,7,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,1
Female,24,25 - 45,Caucasian,0,0,0,4,F,Battery,5,Medium,0
Male,24,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,2,Low,0
Female,25,Less than 25,African-American,0,0,0,4,F,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,4,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,5,Medium,0
Female,24,25 - 45,African-American,0,0,0,4,F,Driving While License Revoked,5,Medium,1
Male,25,Less than 25,African-American,0,0,0,4,F,Assault,4,Low,0
Male,26,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,0
Male,25,Less than 25,African-American,0,0,0,4,M,Deliver Cannabis,2,Low,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,F,Battery,3,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,F,DUI Property Damage/Injury,1,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,9,High,1
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,9,High,1
Male,25,25 - 45,Caucasian,0,0,0,4,M,Carrying Concealed Firearm,2,Low,1
Male,26,Less than 25,Caucasian,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,0
Male,29,Less than 25,Caucasian,0,0,0,4,M,arrest case no charge,1,Low,1
Male,24,25 - 45,Caucasian,0,0,0,4,F,Battery,9,High,0
Male,24,25 - 45,Caucasian,0,0,0,4,M,Battery,4,Low,1
Male,25,Less than 25,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,1,Low,1
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,6,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Robbery W/Firearm,9,High,1
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,6,Medium,0
Female,25,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,0
Female,24,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,1
Male,28,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,2,Low,0
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,27,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Female,27,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,0
Male,26,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,0
Male,25,Less than 25,Caucasian,0,0,0,4,F,Battery,7,Medium,0
Male,26,Less than 25,African-American,0,0,0,4,F,Aggrav Battery w/Deadly Weapon,2,Low,1
Male,26,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,0
Male,28,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,1
Male,26,Less than 25,African-American,0,0,0,4,F,Battery,2,Low,0
Male,24,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,25,Less than 25,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,4,F,Battery,7,Medium,1
Male,28,Less than 25,African-American,0,0,0,5,F,Battery,8,High,1
Male,27,Greater than 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,6,Medium,0
Male,25,Less than 25,Caucasian,0,0,0,5,M,Battery,4,Low,0
Female,24,25 - 45,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,4,M,Possession of Cocaine,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,7,Medium,1
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,1
Female,24,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,8,High,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,3,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Grand Theft (Motor Vehicle),3,Low,1
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,4,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Introduce Contraband Into Jail,2,Low,1
Male,24,Less than 25,African-American,0,0,1,4,M,Battery,9,High,1
Male,25,25 - 45,African-American,0,0,0,5,F,Battery,9,High,1
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,8,High,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,8,High,1
Male,26,Less than 25,Caucasian,0,0,0,4,M,Possession of Cocaine,1,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,1
Male,24,25 - 45,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Burglary Structure Unoccup,1,Low,0
Male,26,Less than 25,African-American,0,0,0,4,F,Driving While License Revoked,9,High,1
Male,24,25 - 45,Caucasian,0,0,0,4,F,Battery,5,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,2,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,9,High,1
Male,25,Less than 25,African-American,0,0,0,5,F,Battery,6,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,9,High,1
Male,26,Less than 25,African-American,0,0,0,4,F,Battery,8,High,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,3,Low,0
Male,25,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,1
Male,24,25 - 45,African-American,0,0,0,4,F,arrest case no charge,8,High,1
Male,24,Less than 25,Caucasian,0,0,0,4,M,Driving While License Revoked,1,Low,0
Female,25,25 - 45,Caucasian,0,0,0,4,F,Battery,5,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,F,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Battery,5,Medium,0
Female,24,Less than 25,Caucasian,0,0,0,4,M,Viol Injunct Domestic Violence,9,High,0
Female,26,25 - 45,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,10,High,0
Male,24,Less than 25,African-American,0,0,0,4,F,Criminal Mischief>$200<$1000,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,10,High,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,Battery,6,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,7,Medium,0
Male,24,25 - 45,African-American,0,0,0,4,F,arrest case no charge,2,Low,0
Male,24,Less than 25,African-American,0,0,0,6,F,Disorderly Intoxication,10,High,1
Male,24,25 - 45,African-American,0,0,0,4,F,DUI - Property Damage/Personal Injury,7,Medium,0
Male,24,25 - 45,African-American,0,0,0,4,F,Battery,9,High,1
Male,26,Greater than 45,African-American,0,0,0,4,F,Battery,3,Low,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,4,Low,1
Male,25,Less than 25,Caucasian,0,0,0,4,F,Battery,9,High,0
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,9,High,1
Male,24,25 - 45,Caucasian,0,0,0,5,F,Tamper With Witness/Victim/CI,9,High,1
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,2,Low,0
Female,26,Less than 25,Caucasian,0,0,0,4,F,Battery,3,Low,0
Male,25,Less than 25,Caucasian,0,0,0,4,F,Grand Theft (Motor Vehicle),1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Aggravated Assault W/Dead Weap,2,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,27,Greater than 45,Caucasian,0,0,0,4,F,Possession of Hydromorphone,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,4,Low,0
Male,27,Greater than 45,African-American,0,0,0,4,F,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,7,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,4,F,Battery,2,Low,0
Male,25,25 - 45,African-American,0,0,0,4,F,Battery,1,Low,1
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,1
Male,26,Less than 25,Caucasian,0,0,0,4,F,Poss Pyrrolidinovalerophenone,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Stalking (Aggravated),4,Low,0
Male,25,Less than 25,African-American,0,0,0,4,M,Battery,2,Low,0
Male,25,Less than 25,Caucasian,0,0,0,4,F,Battery,7,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,7,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,8,High,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,DUI Level 0.15 Or Minor In Veh,3,Low,0
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,0
Male,26,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,5,Medium,1
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,4,Low,0
Male,25,Less than 25,Hispanic,0,0,0,4,M,Battery,1,Low,0
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,3,Low,1
Female,24,Less than 25,Caucasian,0,0,0,4,M,Battery,7,Medium,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,25,Less than 25,Caucasian,0,0,0,4,M,Battery,4,Low,1
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,M,Pos Cannabis W/Intent Sel/Del,7,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Grand Theft in the 3rd Degree,10,High,1
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,5,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,M,Grand Theft in the 3rd Degree,2,Low,1
Male,24,25 - 45,Caucasian,0,0,0,4,M,Battery,5,Medium,0
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,1
Male,26,Greater than 45,African-American,0,0,0,4,M,Possession of Cocaine,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,0
Male,24,Less than 25,Caucasian,0,0,1,4,M,Battery,2,Low,1
Male,24,Less than 25,African-American,0,0,0,5,F,Battery,8,High,0
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,0
Male,26,Less than 25,African-American,0,0,0,4,M,Battery,5,Medium,0
Male,24,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,DUI - Enhanced,5,Medium,1
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,8,High,1
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,1
Male,25,Less than 25,African-American,0,0,0,4,F,arrest case no charge,6,Medium,1
Female,26,25 - 45,Caucasian,0,0,0,4,F,Battery,3,Low,1
Female,25,25 - 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,4,F,Battery,4,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,4,M,Battery,1,Low,0
Female,24,Less than 25,African-American,0,0,0,4,F,Tamper With Witness/Victim/CI,10,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Sell or Offer for Sale Counterfeit Goods,5,Medium,0
Male,24,Less than 25,Other,0,0,0,4,M,Felony Battery (Dom Strang),2,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,9,High,0
Male,24,Less than 25,African-American,0,0,0,4,F,Resist/Obstruct W/O Violence,8,High,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Stalking (Aggravated),4,Low,0
Male,27,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,5,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,29,Greater than 45,Caucasian,0,0,0,4,F,Battery,4,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,4,Low,1
Male,28,Less than 25,African-American,0,0,0,4,F,Felony Petit Theft,1,Low,0
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,4,Low,0
Male,26,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,0
Male,26,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,0
Male,24,25 - 45,African-American,0,0,0,4,M,Possession of Cocaine,6,Medium,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,Obtain Control Substance By Fraud,6,Medium,1
Male,24,Less than 25,African-American,0,0,0,4,M,Battery,8,High,1
Male,24,25 - 45,African-American,0,0,0,4,F,Possession of Cocaine,8,High,1
Female,25,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,3,Low,0
Male,27,Less than 25,Hispanic,0,0,0,4,F,Battery,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,4,F,Possession of Cocaine,6,Medium,1
Male,25,Less than 25,African-American,0,0,0,4,F,arrest case no charge,4,Low,1
Male,25,Less than 25,Caucasian,0,0,0,4,F,arrest case no charge,7,Medium,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,7,Medium,1
Male,27,Less than 25,African-American,0,0,0,5,F,Battery,7,Medium,0
Female,25,Less than 25,Caucasian,0,0,0,4,F,Battery,3,Low,0
Male,24,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,1,Low,0
Male,25,Less than 25,Caucasian,0,0,0,4,F,Battery,3,Low,0
Male,27,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,1
Male,25,Less than 25,Caucasian,0,0,0,4,M,Possession of Cocaine,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,Battery,1,Low,0
Female,27,Less than 25,Caucasian,0,0,0,4,M,Driving Under The Influence,1,Low,0
Male,28,Less than 25,African-American,0,0,0,4,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,6,Medium,1
Female,26,25 - 45,African-American,0,0,0,4,F,Battery,2,Low,1
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,9,High,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,25,Less than 25,African-American,0,0,0,4,F,Battery,2,Low,0
Male,25,Less than 25,Caucasian,0,0,0,4,M,Neglect Child / No Bodily Harm,6,Medium,1
Male,25,Less than 25,African-American,0,0,0,5,F,Possession of Cocaine,8,High,1
Male,25,25 - 45,African-American,0,0,0,5,F,Battery,6,Medium,1
Male,26,Less than 25,Caucasian,0,0,0,4,M,Battery,3,Low,1
Male,24,Less than 25,Caucasian,0,0,0,4,F,Battery,7,Medium,0
Male,28,Less than 25,Caucasian,0,0,0,5,F,Battery,4,Low,1
Male,25,Less than 25,African-American,0,0,0,4,M,Battery,5,Medium,1
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,5,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,4,M,Battery,1,Low,1
Female,28,Less than 25,Caucasian,0,0,0,4,M,Battery,1,Low,0
Female,24,25 - 45,Caucasian,0,0,0,4,F,Battery,3,Low,1
Male,24,Less than 25,Caucasian,0,0,0,4,M,Battery,4,Low,1
Male,27,Less than 25,Caucasian,0,0,0,4,F,Battery,9,High,1
Male,25,25 - 45,African-American,0,0,0,4,M,Battery,1,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,3,Low,1
Male,26,25 - 45,African-American,0,0,0,4,F,Possess Cannabis/20 Grams Or Less,1,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Battery,6,Medium,1
Male,25,Less than 25,African-American,0,0,0,4,M,Battery,3,Low,0
Male,25,25 - 45,Caucasian,0,0,0,4,M,Battery,4,Low,0
