sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,26,Greater than 45,Caucasian,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,31,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,21,Less than 25,Caucasian,0,0,0,4,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,31,25 - 45,Other,0,0,0,1,F,Battery,1,Low,1
Male,34,25 - 45,African-American,2,0,0,12,F,Possession of Cocaine,10,High,0
Male,34,25 - 45,African-American,0,0,0,5,M,Grand Theft in the 3rd Degree,4,Low,1
Male,52,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,1,Low,0
Male,21,Greater than 45,Caucasian,0,0,0,1,M,Battery,8,High,1
Male,52,Greater than 45,Caucasian,0,0,0,2,M,arrest case no charge,1,Low,0
Male,37,Greater than 45,Caucasian,0,0,0,4,M,Battery,2,Low,1
Male,26,25 - 45,African-American,0,0,0,7,F,arrest case no charge,5,Medium,1
Male,42,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,2,Low,0
Male,23,Less than 25,Hispanic,1,0,0,6,F,Battery,10,High,1
Male,26,25 - 45,African-American,0,1,0,18,F,arrest case no charge,10,High,1
Male,21,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,29,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,21,F,arrest case no charge,10,High,1
Male,26,25 - 45,Caucasian,0,0,0,1,M,Battery,6,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Female,34,25 - 45,African-American,0,0,0,11,F,arrest case no charge,7,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,1
Male,39,25 - 45,Caucasian,0,0,0,2,F,Poss Pyrrolidinovalerophenone,3,Low,0
Male,26,Less than 25,African-American,0,0,0,2,F,arrest case no charge,2,Low,1
Male,42,25 - 45,Caucasian,0,0,0,5,F,Possession of Cocaine,5,Medium,0
Male,29,25 - 45,Caucasian,0,0,0,6,M,arrest case no charge,8,High,1
Female,26,25 - 45,Caucasian,0,0,0,3,M,arrest case no charge,4,Low,1
Male,29,25 - 45,African-American,0,0,0,5,F,Uttering a Forged Instrument,2,Low,1
Male,26,25 - 45,African-American,0,0,0,3,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,31,25 - 45,African-American,0,0,0,7,F,Grand Theft in the 3rd Degree,4,Low,1
Male,23,Less than 25,African-American,0,0,0,6,F,Deliver Cocaine,10,High,1
Female,21,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,26,25 - 45,Caucasian,0,0,0,5,M,Driving Under The Influence,1,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Female,23,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,3,Low,0
Male,31,25 - 45,Hispanic,0,0,0,1,F,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,21,Less than 25,Caucasian,0,0,1,1,F,arrest case no charge,6,Medium,1
Female,39,25 - 45,Caucasian,0,0,0,5,F,Aggravated Assault W/Dead Weap,1,Low,1
Male,52,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,39,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,50,Greater than 45,African-American,0,0,0,2,M,Battery,4,Low,1
Male,58,Greater than 45,Caucasian,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,26,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,6,Medium,1
Male,47,Greater than 45,African-American,1,0,0,9,F,Felony Driving While Lic Suspd,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,M,Purchase Cannabis,10,High,0
Male,37,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,Resist Officer w/Violence,8,High,1
Male,29,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,4,Low,1
Male,34,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,34,25 - 45,Other,0,0,0,1,F,Possession of Cocaine,1,Low,0
Female,31,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,2,Low,0
Female,47,Greater than 45,Caucasian,0,0,0,1,M,Possession of Cocaine,3,Low,1
Male,26,Greater than 45,African-American,0,0,0,12,F,Grand Theft (Motor Vehicle),1,Low,1
Male,21,Less than 25,Other,0,0,0,1,M,Battery,9,High,1
Male,23,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft (Motor Vehicle),1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,8,High,1
Male,26,Less than 25,African-American,1,0,1,2,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,1,F,Tampering With Physical Evidence,2,Low,1
Male,26,25 - 45,African-American,0,0,0,2,F,Burglary Dwelling Occupied,6,Medium,1
Male,23,Less than 25,African-American,0,1,0,3,F,Burglary Unoccupied Dwelling,9,High,0
Male,55,Greater than 45,Caucasian,0,0,0,25,F,Felony Petit Theft,9,High,1
Male,23,Less than 25,African-American,0,0,2,5,F,Possession of Cannabis,8,High,1
Male,34,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,29,25 - 45,Caucasian,0,0,0,13,F,Battery,9,High,0
Male,55,Greater than 45,African-American,0,0,0,2,M,Driving Under The Influence,1,Low,0
Male,26,Greater than 45,Caucasian,0,0,0,3,F,Possession Of Alprazolam,6,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,2,M,Battery,6,Medium,0
Male,23,Less than 25,African-American,0,0,0,2,F,Battery,6,Medium,1
Female,26,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,2,M,Resist Officer w/Violence,5,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,3,Low,0
Male,26,25 - 45,African-American,0,0,0,1,M,Susp Drivers Lic 1st Offense,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,1
Male,52,Greater than 45,African-American,0,0,0,3,F,arrest case no charge,2,Low,1
Male,26,25 - 45,African-American,0,0,0,3,F,arrest case no charge,4,Low,0
Male,23,Less than 25,Other,0,0,0,5,M,Resist/Obstruct W/O Violence,10,High,1
Female,26,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,21,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,8,High,1
Male,55,Greater than 45,Caucasian,0,0,0,2,F,Driving Under The Influence,2,Low,0
Male,23,Less than 25,African-American,1,0,0,3,F,Uttering a Forged Instrument,7,Medium,1
Female,37,25 - 45,African-American,1,0,0,7,F,Cruelty Toward Child,3,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,M,arrest case no charge,2,Low,0
Female,21,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,8,High,1
Male,23,Less than 25,Hispanic,0,0,0,6,M,Grand Theft in the 3rd Degree,7,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,5,M,Lve/Scen/Acc/Veh/Prop/Damage,4,Low,0
Male,26,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium,1
Male,47,Greater than 45,Asian,0,0,0,4,F,Possession of Cocaine,5,Medium,1
Male,26,25 - 45,Other,0,0,0,1,M,Battery,5,Medium,0
Male,23,Less than 25,African-American,0,0,2,1,F,Burglary Conveyance Unoccup,3,Low,1
Male,34,Greater than 45,Caucasian,0,0,0,4,F,arrest case no charge,6,Medium,0
Male,37,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,0
Male,34,25 - 45,Hispanic,0,0,0,2,M,Battery,1,Low,1
Male,39,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,9,High,1
Male,37,25 - 45,Caucasian,0,0,0,1,M,Battery,4,Low,0
Male,39,25 - 45,Hispanic,0,0,0,1,F,Kidnapping / Domestic Violence,1,Low,0
Male,26,Less than 25,African-American,1,0,0,2,F,arrest case no charge,10,High,1
Male,47,Greater than 45,African-American,0,0,0,7,F,Possession of Cocaine,7,Medium,1
Male,34,25 - 45,African-American,0,0,0,1,M,Battery,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,5,M,arrest case no charge,5,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,5,Medium,1
Female,31,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,1
Male,29,25 - 45,Hispanic,0,0,0,1,M,Battery,2,Low,0
Male,34,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,African-American,0,0,1,11,M,Battery,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,5,M,Battery,2,Low,0
Male,34,25 - 45,African-American,1,0,0,10,F,arrest case no charge,8,High,1
Male,29,25 - 45,Caucasian,0,0,1,3,M,Battery,4,Low,0
Male,31,25 - 45,African-American,0,1,0,4,F,Felony Battery (Dom Strang),5,Medium,0
Male,26,Less than 25,Caucasian,0,0,0,4,M,Battery,8,High,1
Male,44,Greater than 45,Caucasian,0,0,0,17,F,Battery,6,Medium,1
Male,26,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,8,High,1
Male,37,25 - 45,African-American,0,0,0,6,F,Cruelty Toward Child,5,Medium,0
Male,23,Less than 25,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,29,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,37,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Female,55,Greater than 45,Caucasian,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,42,25 - 45,African-American,0,0,0,1,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,42,25 - 45,African-American,0,0,0,12,F,Aggravated Battery,5,Medium,0
Male,23,Less than 25,Caucasian,0,0,0,1,F,Felony Battery (Dom Strang),5,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,7,F,Battery,9,High,1
Female,47,Greater than 45,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,7,F,Poss of Cocaine W/I/D/S 1000FT Park,6,Medium,1
Female,26,25 - 45,Caucasian,0,0,0,1,F,Battery,6,Medium,0
Male,26,Greater than 45,Caucasian,0,0,0,1,F,Viol Injunct Domestic Violence,1,Low,0
Male,34,25 - 45,African-American,0,1,0,13,M,Battery,8,High,1
Male,21,Less than 25,African-American,0,0,1,1,F,Burglary Unoccupied Dwelling,9,High,0
Male,23,Less than 25,Caucasian,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,42,25 - 45,Caucasian,0,0,0,2,F,Driving License Suspended,2,Low,1
Male,29,25 - 45,Caucasian,0,0,0,7,F,Tampering With Physical Evidence,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,1,F,Battery,5,Medium,0
Male,58,Greater than 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,1,Low,1
Male,23,Less than 25,Caucasian,1,0,0,3,F,arrest case no charge,4,Low,0
Female,39,25 - 45,Caucasian,0,0,0,1,F,Battery,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,3,F,Tamper With Witness/Victim/CI,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,34,25 - 45,African-American,0,0,0,14,F,Driving While License Revoked,9,High,1
Male,26,Less than 25,Caucasian,0,1,1,3,F,Possession Of Alprazolam,8,High,1
Male,31,25 - 45,Hispanic,0,0,0,1,F,Grand Theft in the 3rd Degree,10,High,0
Male,39,25 - 45,African-American,0,0,0,3,M,Possession of Hydromorphone,1,Low,0
Male,34,25 - 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,2,Low,0
Male,26,25 - 45,African-American,0,1,0,5,M,arrest case no charge,5,Medium,0
Male,21,Less than 25,African-American,0,0,0,1,F,Battery,4,Low,1
Male,29,25 - 45,Hispanic,0,0,0,2,M,Disorderly Intoxication,9,High,0
Male,23,Less than 25,African-American,0,1,1,4,F,arrest case no charge,10,High,1
Male,26,25 - 45,African-American,2,0,0,6,M,Driving While License Revoked,8,High,1
Male,29,25 - 45,African-American,0,1,0,13,M,Possession of Oxycodone,7,Medium,1
Male,26,Greater than 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd,9,High,1
Male,55,Greater than 45,Caucasian,0,0,0,3,F,Battery,4,Low,0
Male,34,25 - 45,African-American,0,0,0,19,F,Driving While License Revoked,9,High,0
Male,26,25 - 45,Hispanic,0,0,0,7,F,arrest case no charge,7,Medium,0
Male,23,Less than 25,African-American,0,0,0,2,M,arrest case no charge,3,Low,1
Male,26,Less than 25,Caucasian,0,0,2,1,F,Burglary Structure Unoccup,5,Medium,0
Male,31,25 - 45,African-American,0,0,0,5,M,Tamper With Witness/Victim/CI,10,High,0
Male,37,25 - 45,Caucasian,0,0,0,5,M,arrest case no charge,1,Low,1
Male,37,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,9,High,0
Male,23,Less than 25,Caucasian,0,0,0,2,F,Possession of Cannabis,4,Low,0
Male,42,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,1
Male,34,25 - 45,Caucasian,0,1,0,5,M,Battery,1,Low,1
Male,21,Less than 25,African-American,0,1,2,2,M,Battery,5,Medium,1
Male,37,25 - 45,Caucasian,0,0,0,9,M,arrest case no charge,4,Low,1
Male,55,Greater than 45,Caucasian,0,0,0,2,M,arrest case no charge,1,Low,0
Male,26,Less than 25,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,29,25 - 45,African-American,0,1,0,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,25 - 45,African-American,0,0,0,4,M,Carrying Concealed Firearm,2,Low,0
Male,37,25 - 45,African-American,0,0,0,3,F,Driving While License Revoked,4,Low,1
Male,42,Greater than 45,African-American,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,0
Female,42,25 - 45,Caucasian,0,0,0,1,M,Possession of Cocaine,2,Low,0
Male,71,Greater than 45,Caucasian,0,0,0,2,M,DUI Property Damage/Injury,1,Low,0
Female,61,Greater than 45,Caucasian,0,0,0,1,M,Susp Drivers Lic 1st Offense,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,3,F,Battery,10,High,0
Male,23,Less than 25,African-American,0,0,0,3,F,Resist Officer w/Violence,3,Low,1
Male,31,25 - 45,African-American,0,0,0,5,F,Possession Of Heroin,4,Low,1
Male,63,Greater than 45,Caucasian,0,0,0,8,F,Driving While License Revoked,1,Low,0
Male,37,25 - 45,African-American,0,0,0,4,M,Battery,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,2,1,M,DUI Property Damage/Injury,2,Low,0
Male,61,Greater than 45,African-American,0,0,0,17,F,Possession of Cocaine,8,High,1
Male,31,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,23,Less than 25,Hispanic,0,0,0,4,F,Burglary Conveyance Unoccup,6,Medium,1
Female,21,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,0
Female,50,Greater than 45,African-American,0,0,0,1,F,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,Possession Burglary Tools,3,Low,0
Male,58,Greater than 45,African-American,0,0,0,2,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,63,Greater than 45,African-American,0,0,0,17,F,Driving While License Revoked,7,Medium,0
Male,44,Greater than 45,Caucasian,0,0,0,2,F,Driving Under The Influence,1,Low,1
Female,26,25 - 45,Caucasian,0,0,0,1,F,,5,Medium,0
Male,26,25 - 45,Other,0,0,0,3,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Female,31,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,42,25 - 45,African-American,0,0,0,8,F,Felony Battery (Dom Strang),4,Low,0
Male,26,25 - 45,African-American,0,0,0,3,M,Battery,5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,1,F,Resist Officer w/Violence,1,Low,0
Male,29,25 - 45,African-American,0,0,0,9,M,Battery,5,Medium,0
Female,26,25 - 45,African-American,0,0,0,1,F,Aggravated Battery / Pregnant,5,Medium,1
Female,31,25 - 45,African-American,0,0,0,2,M,Driving Under The Influence,4,Low,0
Female,47,Greater than 45,African-American,0,0,0,1,M,arrest case no charge,2,Low,0
Male,37,25 - 45,African-American,0,0,0,4,F,Felony Battery (Dom Strang),2,Low,1
Male,29,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,3,F,Possession of Cannabis,3,Low,0
Male,50,Greater than 45,Caucasian,0,0,0,1,M,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,0,0,7,F,Corrupt Public Servant,9,High,1
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,23,Less than 25,African-American,0,0,0,5,F,Grand Theft (Motor Vehicle),9,High,1
Male,31,25 - 45,Caucasian,0,0,0,1,M,Driving While License Revoked,2,Low,1
Male,42,25 - 45,Caucasian,0,0,0,1,F,Battery,2,Low,0
Male,39,25 - 45,Caucasian,0,0,0,2,F,Felony Driving While Lic Suspd,3,Low,0
Male,69,Greater than 45,Caucasian,0,0,0,1,M,Driving While License Revoked,1,Low,1
Male,26,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,9,High,0
Male,26,25 - 45,Caucasian,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,4,Low,1
Male,37,25 - 45,African-American,0,0,0,3,F,Disorderly Intoxication,1,Low,1
Male,21,Less than 25,Caucasian,0,0,1,2,M,Grand Theft in the 3rd Degree,6,Medium,0
Male,42,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,21,Less than 25,African-American,0,0,0,2,F,Tampering With Physical Evidence,9,High,1
Male,34,25 - 45,African-American,0,0,0,5,M,Battery,6,Medium,0
Female,31,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Female,21,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,0
Male,29,25 - 45,African-American,0,0,0,5,F,Crim Use of Personal ID Info,5,Medium,1
Female,66,Greater than 45,Caucasian,0,0,0,2,F,Possession Of Heroin,1,Low,0
Male,34,25 - 45,Hispanic,0,0,0,1,F,Felony Battery (Dom Strang),2,Low,0
Male,26,25 - 45,Hispanic,0,0,0,1,M,Battery,1,Low,0
Female,50,Greater than 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Female,52,Greater than 45,Caucasian,0,0,0,1,F,Felony Driving While Lic Suspd,2,Low,1
Male,39,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,47,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,4,Low,0
Male,34,25 - 45,Hispanic,0,0,0,5,F,Possession of Cocaine,7,Medium,0
Male,39,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,2,Low,1
Male,44,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,1,Low,0
Male,61,Greater than 45,Caucasian,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Battery,4,Low,1
Male,44,25 - 45,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,0,0,9,F,Carrying Concealed Firearm,7,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,9,F,Battery,4,Low,0
Male,31,25 - 45,Other,0,1,0,5,F,arrest case no charge,1,Low,0
Female,39,25 - 45,Caucasian,0,0,0,8,F,Driving Under The Influence,7,Medium,1
Male,63,Greater than 45,African-American,0,0,0,12,F,Battery,8,High,1
Female,55,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,6,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,9,M,Battery,4,Low,0
Female,26,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,42,25 - 45,Caucasian,0,0,0,3,M,arrest case no charge,1,Low,0
Male,26,25 - 45,Hispanic,0,0,0,2,M,Battery,7,Medium,1
Male,55,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Female,31,25 - 45,African-American,0,0,0,1,F,Battery,5,Medium,1
Female,23,Less than 25,African-American,0,0,0,1,M,Lve/Scen/Acc/Veh/Prop/Damage,2,Low,0
Male,34,25 - 45,African-American,0,0,0,6,F,arrest case no charge,8,High,1
Male,50,Greater than 45,Caucasian,0,0,0,4,F,Possession of Cocaine,3,Low,1
Female,29,Greater than 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,3,Low,0
Male,23,Less than 25,Caucasian,0,0,0,3,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,0,0,0,3,F,Poss Of Controlled Substance,4,Low,1
Male,26,25 - 45,African-American,0,0,0,2,F,Burglary Structure Unoccup,2,Low,1
Male,23,Less than 25,Caucasian,1,0,1,9,M,arrest case no charge,9,High,1
Male,31,25 - 45,African-American,2,1,1,14,F,Grand Theft in the 3rd Degree,9,High,1
Male,26,25 - 45,Hispanic,0,0,0,1,M,Battery,2,Low,0
Male,23,Less than 25,Hispanic,0,0,0,6,M,Possess Cannabis/20 Grams Or Less,8,High,0
Male,23,Less than 25,African-American,0,1,0,7,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,47,Greater than 45,Hispanic,0,0,0,1,M,Possession of Cocaine,1,Low,0
Male,50,Greater than 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,1
Male,26,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,26,25 - 45,Hispanic,0,0,0,2,M,Possession of Cocaine,1,Low,0
Male,47,Greater than 45,African-American,1,0,1,9,F,arrest case no charge,9,High,1
Female,26,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,5,Medium,1
Male,23,Less than 25,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Female,50,Greater than 45,Hispanic,0,0,0,3,M,Battery,1,Low,0
Male,34,25 - 45,Caucasian,0,0,0,5,F,Possession Burglary Tools,2,Low,1
Male,23,Less than 25,African-American,0,1,0,5,F,Unauth Poss ID Card or DL,9,High,1
Male,31,25 - 45,African-American,0,2,0,9,F,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,2,M,Battery,4,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,2,Low,0
Male,23,Less than 25,African-American,0,0,0,6,F,Uttering a Forged Instrument,9,High,1
Male,42,25 - 45,African-American,0,0,0,6,F,Battery,8,High,1
Male,29,25 - 45,Caucasian,0,0,0,2,M,Burglary Conveyance Unoccup,3,Low,0
Male,39,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,F,Operating W/O Valid License,1,Low,0
Male,23,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,1
Male,26,Greater than 45,African-American,0,1,0,5,F,arrest case no charge,8,High,1
Male,29,25 - 45,Caucasian,0,0,0,1,M,arrest case no charge,1,Low,0
Female,31,25 - 45,Caucasian,0,0,2,3,F,arrest case no charge,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,6,F,Felony Petit Theft,4,Low,1
Male,26,25 - 45,Caucasian,0,0,0,5,F,arrest case no charge,5,Medium,0
Female,23,Less than 25,Caucasian,0,0,1,3,F,Poss Tetrahydrocannabinols,9,High,0
Male,39,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,10,High,0
Male,21,Less than 25,African-American,0,0,0,2,F,Uttering a Forged Instrument,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,10,High,1
Female,37,Greater than 45,Caucasian,0,0,0,7,F,Possess Cannabis/20 Grams Or Less,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,26,25 - 45,African-American,1,2,0,21,M,arrest case no charge,10,High,1
Male,26,25 - 45,African-American,0,0,0,2,F,arrest case no charge,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,7,F,Burglary Conveyance Unoccup,9,High,1
Male,26,Greater than 45,African-American,0,0,0,6,F,Tamper With Witness/Victim/CI,3,Low,0
Female,31,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,4,Low,1
Male,31,25 - 45,Hispanic,0,0,0,7,F,Grand Theft (Motor Vehicle),9,High,0
Male,55,Greater than 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,21,Less than 25,African-American,0,1,0,3,F,Possession of Cocaine,9,High,1
Male,26,25 - 45,Caucasian,0,0,1,16,F,Felony Petit Theft,9,High,1
Male,39,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Female,55,Greater than 45,Caucasian,0,0,0,3,F,arrest case no charge,2,Low,0
Female,42,25 - 45,Caucasian,0,0,0,1,F,Aggravated Battery,3,Low,0
Male,34,25 - 45,Caucasian,0,0,0,1,F,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,4,M,Susp Drivers Lic 1st Offense,2,Low,0
Female,31,25 - 45,African-American,0,0,0,4,F,arrest case no charge,5,Medium,0
Male,50,Greater than 45,Caucasian,0,0,0,2,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,23,Less than 25,African-American,0,0,0,2,M,Battery,4,Low,0
Male,55,Greater than 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,1,Low,0
Male,21,Less than 25,African-American,1,0,0,2,F,Pos Cannabis W/Intent Sel/Del,7,Medium,1
Male,29,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Male,26,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,1
Male,26,25 - 45,Hispanic,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,2,Low,1
Male,26,25 - 45,Caucasian,0,0,0,3,F,Poss Contr Subst W/o Prescript,1,Low,0
Male,29,25 - 45,African-American,0,0,0,1,F,Grand Theft (Motor Vehicle),4,Low,0
Male,31,25 - 45,Other,0,0,0,1,M,Driving License Suspended,2,Low,0
