sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,36,25 - 45,African-American,0,2,0,33,M,arrest case no charge,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,1
Male,36,25 - 45,African-American,0,0,0,1,F,Burglary Dwelling Assault/Batt,7,Medium,1
Male,40,25 - 45,African-American,0,0,0,0,F,Battery on a Person Over 65,4,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,1,0,11,F,Battery,9,High,1
Male,48,Greater than 45,Hispanic,0,0,0,6,F,Felony Petit Theft,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,0,M,DUI/Property Damage/Persnl Inj,2,Low,1
Male,33,25 - 45,Caucasian,0,0,0,4,F,Fleeing Or Attmp Eluding A Leo,5,Medium,1
Male,48,Greater than 45,African-American,0,0,0,0,M,Operating W/O Valid License,1,Low,1
Male,45,Greater than 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,30,25 - 45,African-American,0,0,0,7,F,arrest case no charge,6,Medium,1
Male,20,Less than 25,Caucasian,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,31,25 - 45,Other,0,0,0,0,F,Tamper With Witness/Victim/CI,1,Low,1
Male,33,25 - 45,Hispanic,2,0,0,9,F,Possession of Cocaine,10,High,0
Male,32,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,4,Low,1
Male,48,Greater than 45,African-American,0,0,0,1,F,arrest case no charge,1,Low,0
Male,20,Less than 25,Caucasian,0,0,0,0,M,Battery,8,High,1
Male,49,Greater than 45,Caucasian,0,0,0,0,M,Aggravated Assault W/Dead Weap,1,Low,0
Male,34,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,1
Male,26,25 - 45,African-American,0,0,0,5,F,arrest case no charge,5,Medium,1
Male,39,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,"Deliver 3,4 Methylenediox",10,High,1
Male,24,25 - 45,African-American,0,0,0,16,F,arrest case no charge,10,High,1
Male,20,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,28,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,19,F,arrest case no charge,10,High,1
Male,25,25 - 45,Caucasian,0,0,0,0,M,Battery,6,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,35,25 - 45,African-American,0,0,0,12,F,Battery,7,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Solicit Deliver Cocaine,3,Low,0
Male,23,Less than 25,African-American,0,0,0,0,F,arrest case no charge,2,Low,1
Male,40,25 - 45,Caucasian,0,0,0,3,F,Assault,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,4,M,arrest case no charge,8,High,1
Male,27,25 - 45,African-American,0,0,0,2,M,Battery,4,Low,1
Male,27,25 - 45,African-American,0,0,0,3,M,Uttering a Forged Instrument,2,Low,1
Male,25,25 - 45,African-American,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,30,25 - 45,African-American,0,0,0,5,F,Grand Theft in the 3rd Degree,4,Low,1
Male,24,Less than 25,African-American,0,0,0,4,F,Deliver Cocaine,10,High,1
Male,19,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,3,M,Driving Under The Influence,1,Low,0
Male,49,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,30,25 - 45,Caucasian,0,0,0,0,F,Stalking (Aggravated),1,Low,0
Male,20,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,6,Medium,1
Female,39,25 - 45,Caucasian,0,0,0,4,F,arrest case no charge,1,Low,1
Male,48,Greater than 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,38,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,1
Male,47,Greater than 45,African-American,0,0,0,0,M,Resist Officer w/Violence,4,Low,1
Male,53,Greater than 45,Caucasian,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,29,25 - 45,African-American,0,0,0,4,M,Driving While License Revoked,6,Medium,1
Male,45,Greater than 45,African-American,0,0,0,7,F,Felony Driving While Lic Suspd,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,2,M,Poss Of Controlled Substance,10,High,0
Male,36,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,28,25 - 45,African-American,0,0,0,0,M,Resist Officer w/Violence,2,Low,0
Male,25,25 - 45,African-American,0,0,0,3,F,Possession Of Methamphetamine,8,High,1
Male,27,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,32,25 - 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,32,25 - 45,Other,0,0,0,0,F,Battery,1,Low,0
Female,32,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,2,Low,0
Female,47,Greater than 45,Caucasian,0,0,0,0,F,Offer Agree Secure For Lewd Act,3,Low,1
Male,42,Greater than 45,African-American,0,0,0,9,F,Felony Driving While Lic Suspd,1,Low,1
Male,19,25 - 45,Other,0,0,0,0,M,Battery,9,High,1
Male,24,Less than 25,African-American,0,0,0,0,M,Battery,2,Low,0
Male,46,Greater than 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,43,Greater than 45,Caucasian,0,0,0,3,F,Burglary Conveyance Unoccup,8,High,1
Male,19,Less than 25,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,0,F,Burglary Unoccupied Dwelling,2,Low,1
Male,24,25 - 45,African-American,0,0,0,0,F,Fleeing or Eluding a LEO,6,Medium,1
Male,23,Less than 25,African-American,0,0,0,1,F,Burglary Unoccupied Dwelling,9,High,0
Male,51,Greater than 45,Caucasian,0,0,0,23,F,Felony Petit Theft,9,High,1
Male,23,Less than 25,African-American,0,0,1,3,F,Possession of Cannabis,8,High,1
Male,32,25 - 45,African-American,0,0,0,0,F,Criminal Mischief Damage <$200,1,Low,0
Female,27,25 - 45,Caucasian,0,0,0,0,F,Grand Theft (Motor Vehicle),2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,10,F,Pos Cannabis W/Intent Sel/Del,9,High,0
Male,52,Greater than 45,African-American,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,F,Possession Of Alprazolam,6,Medium,1
Male,35,25 - 45,Caucasian,0,0,0,0,M,Battery,6,Medium,0
Male,22,Less than 25,African-American,0,0,0,0,F,Battery on Law Enforc Officer,6,Medium,1
Female,36,25 - 45,African-American,0,0,0,1,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,0,M,Grand Theft (Motor Vehicle),5,Medium,0
Male,36,25 - 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,26,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,1
Male,49,Greater than 45,African-American,0,0,0,1,F,Battery,2,Low,1
Male,24,25 - 45,African-American,0,0,0,1,F,arrest case no charge,4,Low,0
Male,23,Less than 25,Other,0,0,0,3,M,Resist/Obstruct W/O Violence,10,High,1
Female,26,25 - 45,African-American,0,0,0,0,M,arrest case no charge,2,Low,0
Male,20,Less than 25,Caucasian,0,0,0,0,F,arrest case no charge,8,High,1
Male,52,Greater than 45,Caucasian,0,0,0,0,F,Battery,2,Low,0
Male,22,Less than 25,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,37,25 - 45,African-American,1,0,0,7,F,Battery,3,Low,0
Male,25,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,arrest case no charge,8,High,1
Male,23,Less than 25,Hispanic,0,0,0,4,M,Viol Injunct Domestic Violence,7,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,3,M,Lve/Scen/Acc/Veh/Prop/Damage,4,Low,0
Male,24,25 - 45,African-American,0,0,0,3,M,Battery,5,Medium,1
Male,43,Greater than 45,African-American,0,0,0,2,F,Possession of Cocaine,5,Medium,1
Male,26,25 - 45,Other,0,0,0,0,M,Battery,5,Medium,0
Male,22,Less than 25,African-American,0,0,1,0,F,Burglary Conveyance Unoccup,3,Low,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,6,Medium,0
Male,35,25 - 45,Caucasian,0,0,0,0,M,Battery,3,Low,0
Male,33,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,1
Male,36,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,9,High,1
Male,35,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,4,Low,0
Male,38,25 - 45,African-American,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,arrest case no charge,10,High,1
Male,45,Greater than 45,African-American,0,0,0,5,F,Possession of Cocaine,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,0,M,Battery,7,Medium,1
Male,40,25 - 45,African-American,0,0,0,3,M,Viol Pretrial Release Dom Viol,5,Medium,1
Male,24,25 - 45,Caucasian,0,0,0,1,F,Carrying Concealed Firearm,5,Medium,1
Male,32,25 - 45,African-American,0,0,0,0,M,Battery,3,Low,1
Male,28,25 - 45,Other,0,0,0,0,M,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,1
Male,25,25 - 45,African-American,0,0,0,9,M,Battery,9,High,1
Male,33,25 - 45,Caucasian,0,0,0,3,M,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,8,F,arrest case no charge,8,High,1
Male,27,25 - 45,Caucasian,0,0,0,1,M,Exposes Culpable Negligence,4,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,Poss Of Controlled Substance,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,2,M,Battery,8,High,1
Male,42,Greater than 45,Caucasian,0,0,0,14,F,Felony Petit Theft,6,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,8,High,1
Male,34,25 - 45,African-American,0,0,0,4,F,Cruelty Toward Child,5,Medium,0
Male,22,Less than 25,African-American,0,0,0,0,M,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,27,25 - 45,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,35,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,55,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,39,25 - 45,African-American,0,0,0,0,F,Aggravated Assault w/Firearm,1,Low,0
Male,39,25 - 45,African-American,0,0,0,9,F,Aggravated Battery,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,0,F,Tamper With Victim,5,Medium,1
Male,51,Greater than 45,Caucasian,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,32,25 - 45,Caucasian,0,0,0,5,F,Neglect Child / No Bodily Harm,9,High,1
Female,48,Greater than 45,Caucasian,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,52,Greater than 45,Caucasian,0,0,0,5,F,Possession of Benzylpiperazine,6,Medium,1
Female,25,25 - 45,Caucasian,0,0,0,0,F,Battery,6,Medium,0
Male,53,Greater than 45,Caucasian,0,0,0,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,33,25 - 45,Caucasian,0,0,0,10,M,Battery,8,High,1
Male,20,Less than 25,African-American,0,0,0,0,F,Burglary Unoccupied Dwelling,9,High,0
Male,22,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,4,Low,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,Burglary Conveyance Unoccup,2,Low,1
Male,27,25 - 45,Caucasian,0,0,0,5,F,Felony Battery,9,High,1
Male,31,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,54,Greater than 45,Caucasian,0,0,0,0,F,Possession Of Alprazolam,1,Low,0
Male,44,25 - 45,Caucasian,0,0,0,1,F,Battery on Law Enforc Officer,1,Low,1
Male,22,Less than 25,Caucasian,0,0,0,1,F,Aggrav Stalking After Injunctn,4,Low,0
Female,38,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,4,Low,1
Male,33,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,33,25 - 45,African-American,0,0,0,0,F,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,12,F,False Imprisonment,9,High,1
Male,22,Less than 25,Caucasian,0,0,0,1,F,Possession Of Alprazolam,8,High,1
Male,30,25 - 45,Hispanic,0,0,0,0,F,Grand Theft in the 3rd Degree,10,High,0
Male,37,25 - 45,African-American,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,33,25 - 45,African-American,0,0,0,5,F,Felony Driving While Lic Suspd,2,Low,1
Male,24,25 - 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,2,Low,0
Male,25,25 - 45,African-American,0,0,0,3,M,arrest case no charge,5,Medium,0
Male,20,25 - 45,African-American,0,0,0,0,F,Felony Battery (Dom Strang),4,Low,1
Male,28,25 - 45,Hispanic,0,0,0,0,M,Disorderly Intoxication,9,High,0
Male,22,Less than 25,African-American,0,0,0,2,F,arrest case no charge,10,High,1
Male,26,25 - 45,African-American,1,0,0,4,M,Driving License Suspended,8,High,1
Male,27,25 - 45,African-American,0,0,0,10,M,Resist/Obstruct W/O Violence,7,Medium,1
Male,48,Greater than 45,African-American,0,0,0,5,F,Uttering a Forged Instrument,9,High,1
Male,52,Greater than 45,Caucasian,0,0,0,1,F,Felony/Driving Under Influence,4,Low,0
Male,32,25 - 45,African-American,0,0,0,16,F,Battery,9,High,0
Male,33,25 - 45,Hispanic,0,0,0,5,F,arrest case no charge,7,Medium,0
Male,23,Less than 25,African-American,0,0,0,0,M,arrest case no charge,3,Low,1
Male,22,Less than 25,Caucasian,0,0,1,0,F,Possession Of Alprazolam,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,3,M,Susp Drivers Lic 1st Offense,10,High,0
Male,35,25 - 45,Other,0,0,0,3,M,arrest case no charge,1,Low,1
Male,35,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,9,High,0
Male,23,Less than 25,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,4,Low,0
Male,39,25 - 45,Caucasian,0,0,0,0,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,51,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,2,Low,1
Male,32,25 - 45,Caucasian,0,0,0,3,M,Battery,1,Low,1
Male,20,Less than 25,African-American,0,0,1,0,M,Battery,5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,6,M,arrest case no charge,4,Low,1
Male,51,Greater than 45,Caucasian,0,0,0,0,M,Leave Acc/Attend Veh/More $50,1,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,Battery,9,High,1
Male,27,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,9,High,1
Male,27,25 - 45,African-American,0,0,0,2,M,Carrying Concealed Firearm,2,Low,0
Male,35,25 - 45,African-American,0,0,0,1,F,Driving While License Revoked,4,Low,1
Male,39,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,0,F,arrest case no charge,3,Low,0
Female,43,25 - 45,Caucasian,0,0,0,0,M,Grand Theft (Motor Vehicle),2,Low,0
Male,66,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,61,Greater than 45,Caucasian,0,0,0,0,M,Disorderly Conduct,1,Low,0
Female,25,25 - 45,Hispanic,0,0,0,2,F,Poss Pyrrolidinovalerophenone,10,High,0
Male,24,Less than 25,African-American,0,0,0,1,F,Resist Officer w/Violence,3,Low,1
Male,29,25 - 45,African-American,0,0,0,3,F,Aggravated Assault w/Firearm,4,Low,1
Male,59,Greater than 45,Caucasian,0,0,0,6,F,Driving While License Revoked,1,Low,0
Male,35,25 - 45,African-American,0,0,0,2,M,Battery,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,0,F,Battery,1,Low,0
Male,24,25 - 45,African-American,0,0,1,0,M,DUI Property Damage/Injury,2,Low,0
Male,55,Greater than 45,African-American,0,0,0,14,F,Possession of Cocaine,8,High,1
Male,31,25 - 45,African-American,0,0,0,4,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,23,Less than 25,Caucasian,0,0,0,2,F,Burglary Conveyance Unoccup,6,Medium,1
Male,19,Less than 25,African-American,0,0,0,0,F,Poss Anti-Shoplifting Device,4,Low,0
Female,49,Greater than 45,African-American,0,0,0,0,F,Aggravated Assault W/dead Weap,1,Low,0
Male,24,Less than 25,African-American,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,54,Greater than 45,African-American,0,0,0,0,F,Possession of Cocaine,1,Low,0
Male,59,Greater than 45,Caucasian,0,0,0,15,F,Driving While License Revoked,7,Medium,0
Male,42,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,1
Female,27,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,5,Medium,0
Male,24,25 - 45,Other,0,0,0,1,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Female,32,25 - 45,African-American,0,0,0,0,M,Battery,2,Low,0
Male,39,25 - 45,African-American,0,0,0,6,F,Felony Battery (Dom Strang),4,Low,0
Male,26,25 - 45,African-American,0,0,0,1,M,Battery,5,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,0,F,Resist Officer w/Violence,1,Low,0
Male,27,25 - 45,Caucasian,0,0,0,6,M,Battery,5,Medium,0
Female,25,25 - 45,African-American,0,0,0,0,F,Aggravated Assault W/dead Weap,5,Medium,1
Female,30,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,0
Male,47,Greater than 45,African-American,0,0,0,0,M,Disorderly Intoxication,2,Low,0
Male,35,25 - 45,Hispanic,0,0,0,2,M,Felony Battery (Dom Strang),2,Low,1
Male,28,25 - 45,African-American,0,0,0,3,F,Battery,7,Medium,1
Male,37,25 - 45,African-American,0,0,0,1,F,Possession of Cannabis,3,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,0,M,DUI Property Damage/Injury,1,Low,0
Male,26,25 - 45,African-American,0,0,0,5,F,Burglary Structure Unoccup,9,High,1
Male,26,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,3,F,Grand Theft (Motor Vehicle),9,High,1
Male,29,25 - 45,Caucasian,0,0,0,0,M,Throw In Occupied Dwell,2,Low,1
Male,39,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,2,Low,0
Male,36,25 - 45,Other,0,0,0,0,F,Possession of Cocaine,3,Low,0
Male,63,Greater than 45,Caucasian,0,0,0,0,M,"Poss3,4 Methylenedioxymethcath",1,Low,1
Male,24,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,9,High,0
Male,26,25 - 45,Caucasian,0,0,0,0,M,DUI Level 0.15 Or Minor In Veh,4,Low,1
Male,34,25 - 45,African-American,0,0,0,1,F,Driving While License Revoked,1,Low,1
Male,20,Less than 25,Caucasian,0,0,0,0,M,Resist/Obstruct W/O Violence,6,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,0,F,arrest case no charge,1,Low,0
Male,20,Less than 25,African-American,0,0,0,0,F,Tampering With Physical Evidence,9,High,1
Male,32,25 - 45,African-American,0,0,0,3,M,Battery,6,Medium,0
Female,32,25 - 45,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,2,Low,0
Female,20,Less than 25,African-American,0,0,0,0,M,Battery,4,Low,0
Male,27,25 - 45,African-American,0,0,0,3,F,Felony Battery w/Prior Convict,5,Medium,1
Male,65,Greater than 45,Hispanic,0,0,0,1,F,Introduce Contraband Into Jail,1,Low,0
Male,32,25 - 45,Hispanic,0,0,0,0,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Male,28,25 - 45,Hispanic,0,0,0,0,M,Battery,1,Low,0
Female,50,Greater than 45,African-American,0,0,0,0,M,Battery,1,Low,0
Male,24,25 - 45,Hispanic,0,0,0,0,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Female,52,Greater than 45,Caucasian,0,0,0,0,F,Felony Petit Theft,2,Low,1
Male,37,25 - 45,Caucasian,0,0,0,0,F,Burglary Dwelling Assault/Batt,1,Low,0
Male,23,Less than 25,African-American,0,0,0,0,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,43,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,33,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,7,Medium,0
Male,37,25 - 45,African-American,0,0,0,0,F,Possession of Cocaine,2,Low,1
Male,42,Greater than 45,Caucasian,0,0,0,2,F,Obstruct Officer W/Violence,1,Low,0
Male,56,Greater than 45,Caucasian,0,0,0,0,M,Driving Under The Influence,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,0,F,Possession Of Heroin,4,Low,1
Male,41,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,27,25 - 45,African-American,0,0,0,6,F,Fleeing Or Attmp Eluding A Leo,7,Medium,1
Male,32,25 - 45,Caucasian,0,0,0,6,F,Driving While License Revoked,4,Low,0
Male,30,25 - 45,Other,0,0,0,3,F,arrest case no charge,1,Low,0
Female,39,25 - 45,Caucasian,0,0,0,8,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,57,Greater than 45,African-American,0,0,0,9,F,Possession of Cocaine,8,High,1
Female,56,Greater than 45,African-American,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,24,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,6,Medium,0
Male,32,25 - 45,Caucasian,0,0,0,7,M,Battery,4,Low,0
Female,27,25 - 45,African-American,0,0,0,3,F,Tampering With Physical Evidence,5,Medium,0
Male,39,25 - 45,Caucasian,0,0,0,1,M,arrest case no charge,1,Low,0
Male,24,25 - 45,Hispanic,0,0,0,0,M,Battery,7,Medium,1
Male,51,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Female,31,25 - 45,African-American,0,0,0,0,F,Felony Driving While Lic Suspd,5,Medium,1
Female,24,Less than 25,African-American,0,0,0,0,M,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,4,F,arrest case no charge,8,High,1
Male,47,Greater than 45,Caucasian,0,0,0,2,F,Disorderly Intoxication,3,Low,1
Female,28,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,3,Low,0
Male,22,Less than 25,Caucasian,0,0,0,1,F,Possession of Cocaine,3,Low,1
Male,28,25 - 45,African-American,0,0,0,1,F,Felony Petit Theft,4,Low,1
Male,26,25 - 45,African-American,0,0,0,0,F,Battery,2,Low,1
Male,24,Less than 25,African-American,0,0,0,6,M,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,1,0,0,12,F,Grand Theft in the 3rd Degree,9,High,1
Male,24,25 - 45,Hispanic,0,0,0,0,M,Battery,2,Low,0
Male,23,Less than 25,Hispanic,0,0,0,4,M,Possess Cannabis/20 Grams Or Less,8,High,0
Male,23,Less than 25,African-American,0,0,0,5,F,Carrying Concealed Firearm,8,High,1
Male,45,Greater than 45,Hispanic,0,0,0,0,M,Susp Drivers Lic 1st Offense,1,Low,0
Male,47,Greater than 45,Caucasian,0,0,0,0,F,Felony Battery (Dom Strang),1,Low,1
Male,25,25 - 45,Caucasian,0,0,0,0,M,Battery,2,Low,0
Male,25,25 - 45,Hispanic,0,0,0,0,M,Reckless Driving,1,Low,0
Male,43,Greater than 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,9,High,1
Female,27,25 - 45,African-American,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,24,Less than 25,African-American,0,0,0,0,F,DUI - Enhanced,4,Low,0
Male,51,Greater than 45,Hispanic,0,0,0,2,M,Battery,1,Low,0
Male,32,25 - 45,African-American,0,0,0,3,F,Felony Driving While Lic Suspd,2,Low,1
Male,23,Less than 25,African-American,0,0,0,3,F,Unauth Poss ID Card or DL,9,High,1
Male,31,25 - 45,African-American,0,2,0,7,F,Susp Drivers Lic 1st Offense,6,Medium,1
Male,24,Less than 25,African-American,0,0,0,0,M,Battery,4,Low,0
Male,31,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,23,Less than 25,African-American,0,0,0,4,F,Resist Officer w/Violence,9,High,1
Male,39,25 - 45,African-American,0,0,0,4,F,Felony Battery w/Prior Convict,8,High,1
Male,28,25 - 45,Caucasian,0,0,0,0,M,Driving License Suspended,3,Low,0
Male,36,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,0,F,Dealing in Stolen Property,1,Low,0
Male,23,Less than 25,African-American,0,0,0,0,M,Battery,2,Low,1
Male,24,25 - 45,African-American,0,0,0,3,F,arrest case no charge,8,High,1
Male,28,25 - 45,Caucasian,0,0,0,0,M,Poss Of Controlled Substance,1,Low,0
Male,31,25 - 45,Caucasian,0,0,2,2,F,arrest case no charge,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,4,F,Felony Petit Theft,4,Low,1
Male,40,25 - 45,Caucasian,0,0,0,3,F,Uttering a Forged Instrument,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,1,2,F,Battery,9,High,0
Male,40,25 - 45,Caucasian,0,0,0,5,F,Grand Theft in the 3rd Degree,10,High,0
Male,20,Less than 25,African-American,0,0,0,0,F,Burglary Dwelling Armed,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,10,High,1
Female,37,25 - 45,Caucasian,0,0,0,7,F,False Ownership Info/Pawn Item,6,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,0,F,Possession of Cocaine,7,Medium,0
Male,24,25 - 45,African-American,0,0,0,0,F,arrest case no charge,2,Low,0
Male,25,25 - 45,African-American,0,2,0,18,M,Possession Of Alprazolam,10,High,1
Male,26,25 - 45,African-American,0,0,0,0,F,arrest case no charge,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,5,F,Burglary Conveyance Unoccup,9,High,1
Male,45,Greater than 45,African-American,0,0,0,4,F,arrest case no charge,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,African-American,0,0,0,5,F,Agg Assault W/int Com Fel Dome,9,High,0
Male,51,Greater than 45,Caucasian,0,0,0,0,M,Battery,1,Low,0
Male,20,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,9,High,1
Male,26,25 - 45,Caucasian,0,0,0,13,F,Felony Petit Theft,9,High,1
Male,36,25 - 45,African-American,0,0,0,0,M,Battery,1,Low,0
Female,54,Greater than 45,Other,0,0,0,2,F,arrest case no charge,2,Low,0
Male,41,25 - 45,Caucasian,0,0,0,0,F,Driving Under The Influence,3,Low,0
Male,32,25 - 45,Caucasian,0,0,0,0,F,Possession of Hydromorphone,1,Low,0
