sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,25,Less than 25,African-American,1,0,1,8,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,30,25 - 45,Other,1,0,1,6,F,Corrupt Public Servant,1,Low,1
Male,32,25 - 45,African-American,2,0,1,12,F,Possession of Cocaine,10,High,0
Male,31,25 - 45,African-American,1,0,1,9,F,Grand Theft in the 3rd Degree,4,Low,1
Male,40,25 - 45,African-American,1,0,1,7,F,arrest case no charge,1,Low,0
Male,25,Less than 25,African-American,1,0,1,6,M,Battery,8,High,1
Male,41,25 - 45,Caucasian,1,0,1,7,M,Aggravated Assault W/Dead Weap,1,Low,0
Male,32,25 - 45,African-American,1,0,1,8,F,Battery,2,Low,1
Male,28,25 - 45,African-American,1,0,1,10,F,arrest case no charge,5,Medium,1
Male,35,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,2,Low,0
Male,27,25 - 45,Hispanic,1,0,1,9,F,Battery,10,High,1
Male,27,25 - 45,African-American,1,1,1,16,F,arrest case no charge,10,High,1
Male,25,Less than 25,African-American,1,0,1,6,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,29,25 - 45,African-American,1,0,1,6,M,Battery,2,Low,0
Male,28,25 - 45,African-American,1,0,1,18,F,arrest case no charge,10,High,1
Male,28,25 - 45,Caucasian,1,0,1,6,M,Battery,6,Medium,1
Male,32,25 - 45,African-American,1,0,1,6,F,Driving While License Revoked,1,Low,0
Male,32,25 - 45,African-American,1,0,1,12,F,Possession Of Alprazolam,7,Medium,1
Male,33,25 - 45,Caucasian,1,0,1,7,M,Possession of Cocaine,1,Low,1
Male,34,25 - 45,Caucasian,1,0,1,7,F,Neglect Child / No Bodily Harm,3,Low,0
Male,26,Less than 25,African-American,1,0,1,7,F,arrest case no charge,2,Low,1
Male,36,25 - 45,African-American,1,0,1,9,F,Crim Use of Personal ID Info,5,Medium,0
Male,29,25 - 45,African-American,1,0,1,9,M,arrest case no charge,8,High,1
Female,28,25 - 45,African-American,1,0,1,7,F,Fleeing Or Attmp Eluding A Leo,4,Low,1
Male,29,25 - 45,African-American,1,0,1,8,F,Felony Driving While Lic Suspd,2,Low,1
Male,28,25 - 45,African-American,1,0,1,7,F,Disorderly Conduct,2,Low,0
Male,30,25 - 45,African-American,1,0,1,10,F,Aggravated Assault W/dead Weap,4,Low,1
Male,27,Less than 25,African-American,1,0,1,9,F,Deliver Cocaine,10,High,1
Female,25,25 - 45,African-American,1,0,1,6,F,Driving While License Revoked,5,Medium,0
Male,34,25 - 45,African-American,1,0,1,8,M,Driving Under The Influence,1,Low,0
Male,41,25 - 45,Caucasian,1,0,1,7,F,arrest case no charge,1,Low,0
Male,27,Less than 25,African-American,1,0,1,6,F,Grand Theft in the 3rd Degree,3,Low,0
Male,30,25 - 45,Hispanic,1,0,1,6,F,Stalking (Aggravated),1,Low,0
Male,25,Less than 25,African-American,1,0,1,6,F,arrest case no charge,6,Medium,1
Male,34,25 - 45,Caucasian,1,0,1,8,F,Driving While License Revoked,1,Low,1
Male,40,Greater than 45,African-American,1,0,1,6,F,Solicitation On Felony 3 Deg,1,Low,0
Male,34,25 - 45,Caucasian,1,0,1,6,M,arrest case no charge,1,Low,1
Male,40,25 - 45,African-American,1,0,1,7,M,Possession of Cocaine,4,Low,1
Male,43,Greater than 45,African-American,1,0,1,6,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,1,0,1,9,F,Driving While License Revoked,6,Medium,1
Male,38,25 - 45,African-American,1,0,1,11,F,Criminal Mischief Damage <$200,7,Medium,1
Male,28,25 - 45,African-American,1,0,1,8,F,Poss Of Controlled Substance,10,High,0
Male,32,25 - 45,African-American,1,0,1,6,M,Battery,1,Low,0
Male,29,25 - 45,African-American,1,0,1,6,M,Resist Officer w/Violence,2,Low,0
Male,28,25 - 45,African-American,1,0,1,8,F,Possession Of Methamphetamine,8,High,1
Male,29,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,4,Low,1
Male,31,25 - 45,Caucasian,1,0,1,6,M,Neglect Child / No Bodily Harm,1,Low,0
Male,31,25 - 45,African-American,1,0,1,6,F,arrest case no charge,1,Low,0
Female,30,25 - 45,African-American,1,0,1,6,F,Felony Driving While Lic Suspd,2,Low,0
Male,38,25 - 45,Caucasian,1,0,1,6,M,arrest case no charge,3,Low,1
Male,37,25 - 45,African-American,1,0,1,12,F,Uttering Forged Bills,1,Low,1
Male,24,Less than 25,Other,1,0,1,6,M,Battery,9,High,1
Male,27,Less than 25,African-American,1,0,1,6,M,Grand Theft in the 3rd Degree,2,Low,0
Male,39,25 - 45,Caucasian,1,0,1,6,F,Grand Theft (Motor Vehicle),1,Low,0
Male,37,Greater than 45,African-American,1,0,1,9,F,arrest case no charge,8,High,1
Male,24,Less than 25,African-American,1,0,1,7,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,Caucasian,1,0,1,6,F,Burglary Unoccupied Dwelling,2,Low,1
Male,27,25 - 45,African-American,1,0,1,7,F,Fleeing or Eluding a LEO,6,Medium,1
Male,26,25 - 45,African-American,1,1,1,7,F,Burglary Unoccupied Dwelling,9,High,0
Male,42,25 - 45,African-American,1,0,1,21,F,Tamper With Witness,9,High,1
Male,26,Less than 25,African-American,1,0,1,8,F,Possession of Cannabis,8,High,1
Male,31,25 - 45,African-American,1,0,1,6,F,Battery on a Person Over 65,1,Low,0
Male,28,25 - 45,Caucasian,1,0,1,6,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,29,25 - 45,Caucasian,1,0,1,13,F,Crim Use of Personal ID Info,9,High,0
Male,42,25 - 45,African-American,1,0,1,7,F,arrest case no charge,1,Low,0
Male,28,25 - 45,Caucasian,1,0,1,7,F,Possession Of Alprazolam,6,Medium,1
Male,33,25 - 45,Caucasian,1,0,1,7,M,arrest case no charge,6,Medium,0
Male,26,Less than 25,African-American,1,0,1,7,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,32,25 - 45,African-American,1,0,1,7,M,Battery,1,Low,0
Male,28,25 - 45,African-American,1,0,1,7,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,33,25 - 45,Caucasian,1,0,1,6,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,1,0,1,7,F,Possession of Cocaine,3,Low,0
Male,28,25 - 45,African-American,1,0,1,6,M,Susp Drivers Lic 1st Offense,2,Low,0
Male,29,25 - 45,Caucasian,1,0,1,6,F,Grand Theft in the 3rd Degree,2,Low,1
Male,41,25 - 45,African-American,1,0,1,7,F,arrest case no charge,2,Low,1
Male,27,25 - 45,African-American,1,0,1,7,F,arrest case no charge,4,Low,0
Male,26,Less than 25,African-American,1,0,1,9,M,Resist/Obstruct W/O Violence,10,High,1
Female,28,25 - 45,African-American,1,0,1,6,M,Possession Of Alprazolam,2,Low,0
Male,25,Less than 25,African-American,1,0,1,6,F,arrest case no charge,8,High,1
Male,42,25 - 45,Caucasian,1,0,1,7,F,Fleeing Or Attmp Eluding A Leo,2,Low,0
Male,26,Less than 25,African-American,1,0,1,7,F,Uttering a Forged Instrument,7,Medium,1
Female,33,25 - 45,African-American,1,0,1,10,F,arrest case no charge,3,Low,0
Male,28,25 - 45,Caucasian,1,0,1,6,M,Criminal Mischief Damage <$200,2,Low,0
Female,25,Less than 25,African-American,1,0,1,6,F,Felony Driving While Lic Suspd,8,High,1
Male,26,Less than 25,Hispanic,1,0,1,9,M,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,1,0,1,9,M,Lve/Scen/Acc/Veh/Prop/Damage,4,Low,0
Male,27,25 - 45,African-American,1,0,1,9,M,Battery,5,Medium,1
Male,37,25 - 45,Asian,1,0,1,8,F,Possession of Cocaine,5,Medium,1
Male,28,25 - 45,Hispanic,1,0,1,6,M,Battery,5,Medium,0
Male,26,Less than 25,African-American,1,0,1,6,F,Burglary Conveyance Unoccup,3,Low,1
Male,31,25 - 45,African-American,1,0,1,8,F,arrest case no charge,6,Medium,0
Male,33,25 - 45,Caucasian,1,0,1,6,M,Battery,3,Low,0
Male,32,25 - 45,African-American,1,0,1,7,M,Battery,1,Low,1
Male,33,25 - 45,Caucasian,1,0,1,8,F,Possession of Cocaine,9,High,1
Male,33,25 - 45,African-American,1,0,1,6,M,Battery,4,Low,0
Male,34,25 - 45,African-American,1,0,1,6,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,25,Less than 25,African-American,1,0,1,7,F,arrest case no charge,10,High,1
Male,38,25 - 45,African-American,1,0,1,10,F,Possession of Cocaine,7,Medium,1
Male,31,25 - 45,African-American,1,0,1,6,M,Viol Pretrial Release Dom Viol,7,Medium,1
Male,36,25 - 45,African-American,1,0,1,8,M,Viol Pretrial Release Dom Viol,5,Medium,1
Male,27,25 - 45,Caucasian,1,0,1,7,F,Aggravated Assault W/dead Weap,5,Medium,1
Male,30,25 - 45,African-American,1,0,1,6,M,Battery,3,Low,1
Male,29,25 - 45,Hispanic,1,0,1,6,M,Battery,2,Low,0
Male,31,25 - 45,African-American,1,0,1,6,F,arrest case no charge,7,Medium,1
Male,28,25 - 45,African-American,1,0,1,12,M,Battery,9,High,1
Male,32,25 - 45,Caucasian,1,0,1,8,M,Battery,2,Low,0
Male,31,25 - 45,African-American,1,0,1,12,F,arrest case no charge,8,High,1
Male,29,25 - 45,Caucasian,1,0,1,7,M,Driving While License Revoked,4,Low,0
Male,30,25 - 45,African-American,1,1,1,8,F,Felony Battery (Dom Strang),5,Medium,0
Male,27,Less than 25,Caucasian,1,0,1,8,M,Battery,8,High,1
Male,37,25 - 45,African-American,1,0,1,15,F,Felony Petit Theft,6,Medium,1
Male,31,25 - 45,African-American,1,0,1,8,F,arrest case no charge,8,High,1
Male,32,25 - 45,African-American,1,0,1,9,F,Cruelty Toward Child,5,Medium,0
Male,26,25 - 45,African-American,1,0,1,6,F,Possession Of Alprazolam,3,Low,0
Male,29,25 - 45,African-American,1,0,1,7,F,Felony Driving While Lic Suspd,5,Medium,1
Male,33,25 - 45,African-American,1,0,1,8,F,Battery,2,Low,0
Female,42,Greater than 45,Caucasian,1,0,1,6,M,Battery on Law Enforc Officer,1,Low,0
Male,35,25 - 45,African-American,1,0,1,6,F,Grand Theft in the 3rd Degree,1,Low,0
Male,35,25 - 45,African-American,1,0,1,12,F,Battery,5,Medium,0
Male,27,Less than 25,Caucasian,1,0,1,6,F,Leave Acc/Attend Veh/More $50,5,Medium,1
Male,42,25 - 45,Caucasian,1,0,1,7,F,Possession of Cocaine,3,Low,0
Male,31,25 - 45,African-American,1,0,1,10,F,Neglect Child / No Bodily Harm,9,High,1
Female,38,25 - 45,African-American,1,0,1,7,F,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,42,Greater than 45,Caucasian,1,0,1,10,F,Felony Battery w/Prior Convict,6,Medium,1
Male,27,25 - 45,African-American,1,0,1,6,F,Resist Officer w/Violence,6,Medium,0
Male,43,Greater than 45,Caucasian,1,0,1,6,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,32,25 - 45,African-American,1,1,1,13,M,Battery,8,High,1
Male,25,Less than 25,African-American,1,0,1,6,F,Battery,9,High,0
Male,26,Less than 25,African-American,1,0,1,6,F,Possession of Cocaine,4,Low,1
Male,35,25 - 45,African-American,1,0,1,7,F,Criminal Mischief>$200<$1000,2,Low,1
Male,29,25 - 45,Caucasian,1,0,1,10,F,Felony Battery,9,High,1
Male,30,25 - 45,African-American,1,0,1,6,F,DUI Level 0.15 Or Minor In Veh,5,Medium,0
Male,44,Greater than 45,Caucasian,1,0,1,6,F,Possession Of Alprazolam,1,Low,0
Male,36,25 - 45,Caucasian,1,0,1,7,F,Battery on Law Enforc Officer,1,Low,1
Male,26,25 - 45,Caucasian,1,0,1,7,F,arrest case no charge,4,Low,0
Male,33,25 - 45,Caucasian,1,0,1,6,F,Felony Battery (Dom Strang),4,Low,1
Male,32,25 - 45,Caucasian,1,0,1,7,F,Battery,5,Medium,1
Male,32,25 - 45,African-American,1,0,1,6,F,Tamper With Witness/Victim/CI,1,Low,0
Male,31,25 - 45,African-American,1,0,1,14,F,Battery,9,High,1
Male,26,25 - 45,Caucasian,1,1,1,7,F,arrest case no charge,8,High,1
Male,30,25 - 45,African-American,1,0,1,6,F,Dealing in Stolen Property,10,High,0
Male,34,25 - 45,African-American,1,0,1,7,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,32,25 - 45,African-American,1,0,1,10,F,Felony Driving While Lic Suspd,2,Low,1
Male,27,25 - 45,African-American,1,0,1,6,M,DUI Property Damage/Injury,2,Low,0
Male,28,25 - 45,African-American,1,1,1,9,M,arrest case no charge,5,Medium,0
Male,25,Less than 25,African-American,1,0,1,6,F,Felony Battery (Dom Strang),4,Low,1
Male,29,25 - 45,African-American,1,0,1,7,M,Grand Theft in the 3rd Degree,9,High,0
Male,26,Less than 25,African-American,1,1,1,8,F,arrest case no charge,10,High,1
Male,28,25 - 45,African-American,1,0,1,9,M,Battery,8,High,1
Male,29,25 - 45,African-American,1,1,1,13,M,Resist/Obstruct W/O Violence,7,Medium,1
Male,40,Greater than 45,African-American,1,0,1,10,F,arrest case no charge,9,High,1
Male,42,Greater than 45,Caucasian,1,0,1,7,F,Uttering a Forged Instrument,4,Low,0
Male,31,25 - 45,African-American,1,0,1,17,F,Aggravated Battery,9,High,0
Male,32,25 - 45,Hispanic,1,0,1,10,F,arrest case no charge,7,Medium,0
Male,26,Less than 25,African-American,1,0,1,7,M,arrest case no charge,3,Low,1
Male,26,Less than 25,Caucasian,1,0,1,6,F,Felony Battery (Dom Strang),5,Medium,0
Male,29,25 - 45,African-American,1,0,1,8,M,Susp Drivers Lic 1st Offense,10,High,0
Male,33,25 - 45,African-American,1,0,1,8,M,arrest case no charge,1,Low,1
Male,33,25 - 45,African-American,1,0,1,6,F,Possession of Cocaine,9,High,0
Male,26,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,4,Low,0
Male,35,25 - 45,African-American,1,0,1,6,F,Battery,1,Low,0
Male,42,25 - 45,African-American,1,0,1,7,F,arrest case no charge,2,Low,1
Male,31,25 - 45,Caucasian,1,1,1,9,M,Driving While License Revoked,1,Low,1
Male,25,25 - 45,African-American,1,1,1,7,M,Battery,5,Medium,1
Male,32,25 - 45,Caucasian,1,0,1,11,M,arrest case no charge,4,Low,1
Male,42,Greater than 45,Caucasian,1,0,1,7,M,Leave Acc/Attend Veh/More $50,1,Low,0
Male,25,Less than 25,African-American,1,0,1,7,F,Felony Battery w/Prior Convict,9,High,1
Male,29,25 - 45,African-American,1,0,1,9,F,arrest case no charge,9,High,1
Male,29,25 - 45,African-American,1,0,1,8,M,Possession Of Alprazolam,2,Low,0
Male,33,25 - 45,African-American,1,0,1,7,F,Driving While License Revoked,4,Low,1
Male,35,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,1,Low,0
Male,39,25 - 45,African-American,1,0,1,7,F,arrest case no charge,3,Low,0
Female,36,25 - 45,Caucasian,1,0,1,6,M,arrest case no charge,2,Low,0
Male,50,Greater than 45,Caucasian,1,0,1,7,M,DUI Property Damage/Injury,1,Low,0
Female,45,25 - 45,Caucasian,1,0,1,6,F,arrest case no charge,1,Low,0
Female,27,25 - 45,Caucasian,1,0,1,7,F,Battery,10,High,0
Male,27,Less than 25,African-American,1,0,1,7,F,Possess Cannabis/20 Grams Or Less,3,Low,1
Male,29,25 - 45,African-American,1,0,1,9,F,Aggravated Assault w/Firearm,4,Low,1
Male,46,Greater than 45,Caucasian,1,0,1,10,F,Driving While License Revoked,1,Low,0
Male,33,25 - 45,African-American,1,0,1,8,F,Battery,2,Low,0
Male,28,25 - 45,African-American,1,0,1,6,F,Purchase Cannabis,1,Low,0
Male,27,25 - 45,African-American,1,0,1,6,M,Battery,2,Low,0
Male,44,Greater than 45,African-American,1,0,1,15,F,Possession of Cocaine,8,High,1
Male,30,25 - 45,African-American,1,0,1,9,F,Possession of Cocaine,7,Medium,1
Male,26,Less than 25,African-American,1,0,1,8,F,Burglary Conveyance Unoccup,6,Medium,1
Male,25,Less than 25,African-American,1,0,1,6,F,arrest case no charge,4,Low,0
Male,39,25 - 45,African-American,1,0,1,6,F,Aggravated Assault W/dead Weap,1,Low,0
Male,27,25 - 45,African-American,1,0,1,6,F,Possession Burglary Tools,3,Low,0
Male,44,Greater than 45,African-American,1,0,1,7,F,Possession of Cocaine,1,Low,0
Male,46,Greater than 45,African-American,1,0,1,16,F,Driving While License Revoked,7,Medium,0
Male,37,Greater than 45,African-American,1,0,1,7,M,Driving Under The Influence,1,Low,1
Female,28,25 - 45,Caucasian,1,0,1,6,F,,5,Medium,0
Male,27,25 - 45,Caucasian,1,0,1,7,F,Battery,2,Low,0
Male,30,25 - 45,African-American,1,0,1,6,M,Fail To Redeliv Hire/Leas Prop,2,Low,0
Male,35,25 - 45,African-American,1,0,1,10,F,Felony Battery (Dom Strang),4,Low,0
Male,28,25 - 45,African-American,1,0,1,7,M,Battery,5,Medium,1
Male,31,25 - 45,African-American,1,0,1,6,F,Driving While License Revoked,1,Low,0
Male,29,25 - 45,African-American,1,0,1,11,M,Battery,5,Medium,0
Male,27,25 - 45,African-American,1,0,1,6,F,"Poss3,4 Methylenedioxymethcath",5,Medium,1
Female,29,25 - 45,African-American,1,0,1,7,F,Driving Under The Influence,4,Low,0
Female,38,Greater than 45,African-American,1,0,1,6,F,Disorderly Intoxication,2,Low,0
Male,33,25 - 45,African-American,1,0,1,8,M,False Imprisonment,2,Low,1
Male,29,25 - 45,African-American,1,0,1,9,F,Possession of Cannabis,7,Medium,1
Male,34,25 - 45,African-American,1,0,1,7,F,Possession of Cannabis,3,Low,0
Male,39,Greater than 45,African-American,1,0,1,6,M,DUI Property Damage/Injury,1,Low,0
Male,28,25 - 45,African-American,1,0,1,10,F,Burglary Structure Unoccup,9,High,1
Male,28,25 - 45,African-American,1,0,1,6,F,Battery,1,Low,0
Male,27,Less than 25,African-American,1,0,1,8,F,Grand Theft (Motor Vehicle),9,High,1
Male,29,25 - 45,African-American,1,0,1,6,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,35,25 - 45,African-American,1,0,1,6,F,Possession of Cocaine,2,Low,0
Male,33,25 - 45,African-American,1,0,1,7,F,arrest case no charge,3,Low,0
Male,49,Greater than 45,African-American,1,0,1,6,M,Battery on a Person Over 65,1,Low,1
Male,27,25 - 45,Caucasian,1,0,1,7,F,Possession of Cocaine,9,High,0
Male,28,25 - 45,Caucasian,1,0,1,6,M,Battery,4,Low,1
Male,32,25 - 45,African-American,1,0,1,7,F,Driving While License Revoked,1,Low,1
Male,25,Less than 25,Caucasian,1,0,1,7,M,Burglary Conveyance Unoccup,6,Medium,0
Male,35,25 - 45,Caucasian,1,0,1,7,F,arrest case no charge,1,Low,0
Male,25,Less than 25,African-American,1,0,1,7,F,Tampering With Physical Evidence,9,High,1
Male,31,25 - 45,African-American,1,0,1,9,F,Battery,6,Medium,0
Female,30,25 - 45,Caucasian,1,0,1,6,F,Grand Theft Firearm,2,Low,0
Female,25,25 - 45,African-American,1,0,1,6,M,Battery,4,Low,0
Male,29,25 - 45,African-American,1,0,1,9,F,Crim Use of Personal ID Info,5,Medium,1
Female,47,Greater than 45,Caucasian,1,0,1,7,F,Burglary Unoccupied Dwelling,1,Low,0
Male,31,25 - 45,African-American,1,0,1,6,F,Manage Busn W/O City Occup Lic,2,Low,0
Male,29,25 - 45,African-American,1,0,1,6,M,Battery,1,Low,0
Female,39,25 - 45,African-American,1,0,1,6,M,Battery,1,Low,0
Male,27,25 - 45,African-American,1,0,1,6,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Female,40,25 - 45,Caucasian,1,0,1,6,F,Felony Petit Theft,2,Low,1
Male,34,25 - 45,Caucasian,1,0,1,7,F,Possession of Cocaine,1,Low,0
Male,26,Less than 25,African-American,1,0,1,6,F,Drivg While Lic Suspd/Revk/Can,7,Medium,0
Male,37,25 - 45,African-American,1,0,1,8,F,arrest case no charge,4,Low,0
Male,32,25 - 45,African-American,1,0,1,9,F,Possession of Cocaine,7,Medium,0
Male,34,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,2,Low,1
Male,37,25 - 45,African-American,1,0,1,8,F,Aggrav Stalking After Injunctn,1,Low,0
Male,45,25 - 45,Caucasian,1,0,1,6,M,Driving While License Revoked,1,Low,0
Male,30,25 - 45,Caucasian,1,0,1,7,F,arrest case no charge,4,Low,1
Male,36,25 - 45,African-American,1,0,1,6,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,1,0,1,11,F,Cash Item w/Intent to Defraud,7,Medium,1
Male,31,25 - 45,African-American,1,0,1,11,F,Grand Theft in the 3rd Degree,4,Low,0
Male,30,25 - 45,Other,1,1,1,9,F,arrest case no charge,1,Low,0
Male,34,25 - 45,Caucasian,1,0,1,10,F,Poss Pyrrolidinovalerophenone,7,Medium,1
Male,45,25 - 45,African-American,1,0,1,12,F,Corrupt Public Servant,8,High,1
Female,42,25 - 45,African-American,1,0,1,7,F,Possession of Cocaine,1,Low,0
Male,27,25 - 45,African-American,1,0,1,7,F,arrest case no charge,6,Medium,0
Male,31,25 - 45,Caucasian,1,0,1,11,M,Cruelty Toward Child,4,Low,0
Female,28,25 - 45,African-American,1,0,1,8,F,Possession of Cocaine,5,Medium,0
Male,35,25 - 45,Caucasian,1,0,1,7,M,arrest case no charge,1,Low,0
Male,27,25 - 45,Hispanic,1,0,1,7,M,Felony Battery w/Prior Convict,7,Medium,1
Male,42,25 - 45,Caucasian,1,0,1,6,M,Felony Driving While Lic Suspd,1,Low,0
Male,30,25 - 45,African-American,1,0,1,6,F,Felony Driving While Lic Suspd,5,Medium,1
Female,27,Less than 25,African-American,1,0,1,6,M,Battery,2,Low,0
Male,31,25 - 45,African-American,1,0,1,9,F,arrest case no charge,8,High,1
Male,40,Greater than 45,Caucasian,1,0,1,8,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,1,0,1,8,F,Grand Theft in the 3rd Degree,3,Low,0
Male,26,Less than 25,Caucasian,1,0,1,7,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,1,0,1,7,F,Felony Petit Theft,4,Low,1
Male,28,25 - 45,African-American,1,0,1,7,F,arrest case no charge,2,Low,1
Male,27,Less than 25,African-American,1,0,1,11,M,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,1,1,1,14,F,Grand Theft in the 3rd Degree,9,High,1
Male,27,25 - 45,Hispanic,1,0,1,6,M,Battery,2,Low,0
Male,26,Less than 25,Hispanic,1,0,1,9,M,Battery,8,High,0
Male,26,Less than 25,African-American,1,1,1,10,F,Carrying Concealed Firearm,8,High,1
Male,38,Greater than 45,Hispanic,1,0,1,6,M,Burglary Conveyance Unoccup,1,Low,0
Male,39,25 - 45,Caucasian,1,0,1,6,F,Felony Battery (Dom Strang),1,Low,1
Male,28,25 - 45,African-American,1,0,1,6,M,Grand Theft in the 3rd Degree,2,Low,0
Male,28,25 - 45,Hispanic,1,0,1,7,M,Battery,1,Low,0
Male,37,25 - 45,African-American,1,0,1,11,F,Grand Theft in the 3rd Degree,9,High,1
Female,28,25 - 45,Caucasian,1,0,1,7,F,arrest case no charge,5,Medium,1
Male,27,25 - 45,African-American,1,0,1,6,F,Battery,4,Low,0
Male,40,Greater than 45,African-American,1,0,1,7,M,Battery,1,Low,0
Male,31,25 - 45,African-American,1,0,1,8,F,Felony Driving While Lic Suspd,2,Low,1
Male,26,Less than 25,African-American,1,1,1,8,F,Driving While License Revoked,9,High,1
Male,30,25 - 45,African-American,1,3,1,11,F,arrest case no charge,6,Medium,1
Male,27,Less than 25,African-American,1,0,1,7,M,Battery,4,Low,0
Male,30,25 - 45,African-American,1,0,1,7,F,arrest case no charge,2,Low,0
Male,26,Less than 25,African-American,1,0,1,9,F,Uttering a Forged Instrument,9,High,1
Male,35,25 - 45,African-American,1,0,1,9,F,Felony Battery w/Prior Convict,8,High,1
Male,29,25 - 45,Caucasian,1,0,1,7,M,Driving License Suspended,3,Low,0
Male,33,25 - 45,African-American,1,0,1,7,M,Driving While License Revoked,1,Low,0
Male,28,25 - 45,Caucasian,1,0,1,7,F,Dealing in Stolen Property,1,Low,0
Male,26,Less than 25,African-American,1,0,1,6,M,Possession of Cocaine,2,Low,1
Male,27,25 - 45,African-American,1,0,1,8,F,arrest case no charge,8,High,1
Male,29,25 - 45,Caucasian,1,0,1,6,M,Possess Cannabis/20 Grams Or Less,1,Low,0
Male,30,25 - 45,African-American,1,0,1,7,F,arrest case no charge,5,Medium,1
Male,28,25 - 45,African-American,1,0,1,9,F,Felony Petit Theft,4,Low,1
Male,36,25 - 45,Caucasian,1,0,1,8,F,arrest case no charge,5,Medium,0
Male,27,Less than 25,Caucasian,1,0,1,7,F,Disorderly Conduct,9,High,0
Male,34,25 - 45,Caucasian,1,0,1,9,F,Grand Theft in the 3rd Degree,10,High,0
Male,25,25 - 45,African-American,1,0,1,7,F,Aggrav Battery w/Deadly Weapon,7,Medium,1
Male,26,Less than 25,African-American,1,0,1,8,F,Unlawful Conveyance of Fuel,10,High,1
Female,33,25 - 45,African-American,1,0,1,10,F,False Ownership Info/Pawn Item,6,Medium,1
Male,30,25 - 45,Caucasian,1,0,1,6,F,Possession of Cocaine,7,Medium,0
Male,27,25 - 45,African-American,1,0,1,7,F,arrest case no charge,2,Low,0
Male,28,25 - 45,African-American,1,0,1,18,M,Battery,10,High,1
Male,28,25 - 45,African-American,1,0,1,7,F,arrest case no charge,7,Medium,0
Male,28,25 - 45,African-American,1,0,1,10,F,Burglary Conveyance Unoccup,9,High,1
Male,38,25 - 45,African-American,1,0,1,9,F,arrest case no charge,3,Low,0
Male,30,25 - 45,Caucasian,1,0,1,7,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,African-American,1,0,1,10,F,Agg Assault W/int Com Fel Dome,9,High,0
Male,42,Greater than 45,Caucasian,1,0,1,6,M,Battery,1,Low,0
Male,25,Less than 25,African-American,1,1,1,7,F,arrest case no charge,9,High,1
Male,28,25 - 45,Caucasian,1,0,1,15,F,Deliver Cannabis,9,High,1
Male,33,25 - 45,African-American,1,0,1,7,M,Battery,1,Low,0
Male,41,Greater than 45,Caucasian,1,0,1,7,F,arrest case no charge,2,Low,0
Female,35,25 - 45,Caucasian,1,0,1,6,F,Sale/Del Counterfeit Cont Subs,3,Low,0
Male,31,25 - 45,Caucasian,1,0,1,6,F,Possession of Hydromorphone,1,Low,0
Male,28,25 - 45,African-American,1,0,1,8,M,Grand Theft (Motor Vehicle),2,Low,0
Male,30,25 - 45,African-American,1,0,1,8,F,arrest case no charge,5,Medium,0
Male,39,Greater than 45,Caucasian,1,0,1,7,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,27,25 - 45,African-American,1,0,1,7,M,Battery,4,Low,0
Male,42,25 - 45,African-American,1,0,1,6,F,Grand Theft in the 3rd Degree,1,Low,0
Male,25,Less than 25,African-American,1,0,1,7,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,African-American,1,0,1,6,F,Grand Theft in the 3rd Degree,2,Low,0
Male,33,25 - 45,African-American,1,0,1,6,F,Battery,1,Low,1
Male,28,25 - 45,Hispanic,1,0,1,7,M,"Poss3,4 Methylenedioxymethcath",2,Low,1
Male,36,25 - 45,African-American,1,0,1,7,F,Poss Contr Subst W/o Prescript,1,Low,0
Male,29,25 - 45,African-American,1,0,1,6,F,Possession Of Methamphetamine,4,Low,0
Male,30,25 - 45,African-American,1,0,1,6,M,Solicit Deliver Cocaine,2,Low,0
Male,31,25 - 45,Caucasian,1,0,1,8,F,Burglary Conveyance Unoccup,7,Medium,1
