sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,39,25 - 45,African-American,0,1,1,0,F,arrest case no charge,1,Low,0
Male,30,25 - 45,African-American,0,1,1,14,F,Possession of Cocaine,9,High,1
Male,36,Greater than 45,Hispanic,0,1,1,10,F,Felony Petit Theft,7,Medium,1
Male,29,25 - 45,African-American,0,1,1,0,M,DUI/Property Damage/Persnl Inj,2,Low,1
Male,36,25 - 45,Caucasian,0,1,1,5,F,Battery on a Person Over 65,5,Medium,1
Male,36,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,1
Male,33,Greater than 45,Caucasian,0,1,1,0,M,Possession of Cocaine,1,Low,0
Male,30,25 - 45,African-American,0,1,1,10,F,arrest case no charge,6,Medium,1
Male,29,25 - 45,Caucasian,0,1,1,6,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,33,25 - 45,Other,0,1,1,0,F,Tamper With Witness/Victim/CI,1,Low,1
Male,36,25 - 45,African-American,2,1,1,12,F,Possession of Cocaine,10,High,0
Male,33,25 - 45,African-American,0,1,1,5,F,Grand Theft in the 3rd Degree,4,Low,1
Male,36,25 - 45,African-American,0,1,1,3,F,arrest case no charge,1,Low,0
Male,29,25 - 45,Caucasian,0,1,1,0,M,Battery,8,High,1
Male,36,25 - 45,Caucasian,0,1,1,0,F,Aggravated Assault W/Dead Weap,1,Low,0
Male,36,25 - 45,African-American,0,1,1,3,M,Battery,2,Low,1
Male,26,25 - 45,African-American,0,1,1,7,F,arrest case no charge,5,Medium,1
Male,43,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,2,Low,0
Male,37,25 - 45,Hispanic,1,1,1,12,F,Driving Under The Influence,10,High,1
Male,26,25 - 45,African-American,0,1,1,20,F,arrest case no charge,10,High,1
Male,29,25 - 45,African-American,0,1,1,0,F,Battery,6,Medium,1
Female,29,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,1,1,25,F,arrest case no charge,10,High,1
Male,26,25 - 45,Caucasian,0,1,1,0,M,Battery,6,Medium,1
Male,36,25 - 45,Caucasian,0,1,1,0,F,Felony Battery (Dom Strang),1,Low,0
Female,36,25 - 45,African-American,0,1,1,12,F,Possession Of Alprazolam,7,Medium,1
Male,36,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,1
Male,39,25 - 45,Caucasian,0,1,1,0,F,Solicit Deliver Cocaine,3,Low,0
Male,34,25 - 45,African-American,0,1,1,2,F,arrest case no charge,2,Low,1
Male,43,25 - 45,Caucasian,0,1,1,5,F,Burglary Structure Unoccup,5,Medium,0
Male,29,25 - 45,African-American,0,1,1,5,M,arrest case no charge,8,High,1
Female,26,25 - 45,African-American,0,1,1,3,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,29,25 - 45,African-American,0,1,1,3,F,Uttering a Forged Instrument,2,Low,1
Male,26,25 - 45,African-American,0,1,1,3,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,30,25 - 45,African-American,0,1,1,7,F,Grand Theft in the 3rd Degree,4,Low,1
Male,37,25 - 45,African-American,0,1,1,12,F,Possession of Cocaine,10,High,1
Female,26,25 - 45,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,39,25 - 45,Caucasian,0,1,1,3,M,Driving Under The Influence,1,Low,0
Male,36,Greater than 45,Caucasian,0,1,1,0,F,arrest case no charge,1,Low,0
Female,37,Less than 25,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,3,Low,0
Male,30,25 - 45,Hispanic,0,1,1,0,F,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,6,Medium,1
Female,39,25 - 45,Caucasian,0,1,1,3,F,Aggravated Assault W/Dead Weap,1,Low,1
Male,36,Greater than 45,African-American,0,1,1,0,F,Battery,1,Low,0
Male,39,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,1
Male,36,25 - 45,African-American,0,1,1,0,M,Possess Cannabis/20 Grams Or Less,4,Low,1
Male,40,25 - 45,Caucasian,0,1,1,0,F,Pos Cannabis W/Intent Sel/Del,1,Low,0
Male,29,25 - 45,African-American,0,1,1,5,F,Driving While License Revoked,6,Medium,1
Male,33,25 - 45,African-American,1,1,1,10,F,Felony Driving While Lic Suspd,7,Medium,1
Male,26,25 - 45,African-American,0,1,1,3,M,Poss Of Controlled Substance,10,High,0
Female,36,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,29,25 - 45,African-American,0,1,1,0,M,Resist Officer w/Violence,2,Low,0
Male,26,25 - 45,African-American,0,1,1,3,F,Possession Of Methamphetamine,8,High,1
Male,29,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,4,Low,1
Male,33,25 - 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,1,1,0,F,Burglary Dwelling Occupied,1,Low,0
Female,33,25 - 45,African-American,0,1,1,0,F,Felony Driving While Lic Suspd,2,Low,0
Female,32,25 - 45,African-American,0,1,1,0,M,Battery,3,Low,1
Male,32,25 - 45,African-American,0,1,1,12,F,Felony Driving While Lic Suspd,1,Low,1
Male,24,25 - 45,Other,0,1,1,0,M,Battery,9,High,1
Male,37,Less than 25,African-American,0,1,1,0,M,Battery,2,Low,0
Male,33,25 - 45,Caucasian,0,1,1,0,F,Grand Theft (Motor Vehicle),1,Low,0
Male,32,25 - 45,Caucasian,0,1,1,5,F,Possess Cannabis/20 Grams Or Less,8,High,1
Male,24,25 - 45,African-American,1,1,1,2,F,arrest case no charge,7,Medium,1
Male,29,25 - 45,Caucasian,0,1,1,0,F,Burglary Unoccupied Dwelling,2,Low,1
Male,26,25 - 45,African-American,0,1,1,0,F,Fleeing or Eluding a LEO,6,Medium,1
Male,34,Less than 25,African-American,0,1,1,4,F,Burglary Unoccupied Dwelling,9,High,0
Male,37,25 - 45,Caucasian,0,1,1,26,F,DUI Level 0.15 Or Minor In Veh,9,High,1
Male,34,Less than 25,African-American,0,1,1,8,F,Possession of Cannabis,8,High,1
Male,33,25 - 45,African-American,0,1,1,0,F,Battery on a Person Over 65,1,Low,0
Female,26,25 - 45,Caucasian,0,1,1,0,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,29,25 - 45,Caucasian,0,1,1,14,F,Pos Cannabis W/Intent Sel/Del,9,High,0
Male,40,Greater than 45,African-American,0,1,1,0,M,Grand Theft in the 3rd Degree,1,Low,0
Male,26,25 - 45,Caucasian,0,1,1,3,F,Possession Of Alprazolam,6,Medium,1
Male,36,25 - 45,Caucasian,0,1,1,0,M,Battery,6,Medium,0
Male,32,25 - 45,African-American,0,1,1,2,F,Battery on Law Enforc Officer,6,Medium,1
Female,36,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,1,1,0,M,Possess Cannabis/20 Grams Or Less,5,Medium,0
Male,39,25 - 45,Caucasian,0,1,1,0,F,Felony Battery (Dom Strang),1,Low,0
Male,29,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,3,Low,0
Male,26,25 - 45,African-American,0,1,1,0,M,Susp Drivers Lic 1st Offense,2,Low,0
Male,29,25 - 45,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,2,Low,1
Male,36,Greater than 45,African-American,0,1,1,3,F,arrest case no charge,2,Low,1
Male,26,25 - 45,African-American,0,1,1,3,F,arrest case no charge,4,Low,0
Male,34,Less than 25,Other,0,1,1,10,M,Resist/Obstruct W/O Violence,10,High,1
Female,26,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,0
Male,29,25 - 45,Caucasian,0,1,1,0,M,arrest case no charge,8,High,1
Male,40,25 - 45,Caucasian,0,1,1,0,F,Fleeing Or Attmp Eluding A Leo,2,Low,0
Male,32,25 - 45,African-American,1,1,1,4,F,Possession of Cocaine,7,Medium,1
Female,36,25 - 45,African-American,0,1,1,7,F,"Poss3,4 Methylenedioxymethcath",3,Low,0
Male,26,25 - 45,Caucasian,0,1,1,0,M,Criminal Mischief Damage <$200,2,Low,0
Female,29,Less than 25,Caucasian,0,1,1,0,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,34,Less than 25,Hispanic,0,1,1,12,M,Viol Injunct Domestic Violence,7,Medium,1
Male,26,25 - 45,Caucasian,0,1,1,5,M,Lve/Scen/Acc/Veh/Prop/Damage,4,Low,0
Male,26,25 - 45,African-American,0,1,1,5,M,Battery,5,Medium,1
Male,32,25 - 45,Asian,0,1,1,3,F,arrest case no charge,5,Medium,1
Male,26,25 - 45,African-American,0,1,1,0,M,Battery,5,Medium,0
Male,32,Less than 25,African-American,0,1,1,0,F,Battery,3,Low,1
Male,33,25 - 45,Caucasian,0,1,1,3,F,arrest case no charge,6,Medium,0
Male,36,25 - 45,Caucasian,0,1,1,0,M,Battery,3,Low,0
Male,36,25 - 45,Hispanic,0,1,1,0,M,Battery,1,Low,1
Male,39,25 - 45,Caucasian,0,1,1,3,F,Possession of Cocaine,9,High,1
Male,36,25 - 45,Caucasian,0,1,1,0,M,DUI Property Damage/Injury,4,Low,0
Male,39,25 - 45,Hispanic,0,1,1,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,29,Less than 25,African-American,1,1,1,2,F,arrest case no charge,10,High,1
Male,33,25 - 45,African-American,0,1,1,7,F,Possession of Cocaine,7,Medium,1
Male,33,25 - 45,African-American,0,1,1,0,M,Battery,7,Medium,1
Male,43,25 - 45,African-American,0,1,1,3,M,Viol Pretrial Release Dom Viol,5,Medium,1
Male,26,25 - 45,Caucasian,0,1,1,3,F,Carrying Concealed Firearm,5,Medium,1
Female,33,25 - 45,African-American,0,1,1,0,M,Battery,3,Low,1
Male,29,25 - 45,Hispanic,0,1,1,0,M,Battery,2,Low,0
Male,33,25 - 45,African-American,0,1,1,0,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,African-American,0,1,1,12,M,Battery,9,High,1
Male,36,25 - 45,Caucasian,0,1,1,3,M,Battery,2,Low,0
Male,33,25 - 45,African-American,0,1,1,10,F,arrest case no charge,8,High,1
Male,29,25 - 45,Caucasian,0,1,1,3,M,Viol Pretrial Release Dom Viol,4,Low,0
Male,30,25 - 45,African-American,0,1,1,3,F,Felony Battery (Dom Strang),5,Medium,0
Male,37,25 - 45,Caucasian,0,1,1,6,M,Battery,8,High,1
Male,32,25 - 45,Caucasian,0,1,1,18,F,Felony Petit Theft,6,Medium,1
Male,33,25 - 45,Caucasian,0,1,1,3,F,arrest case no charge,8,High,1
Male,36,25 - 45,African-American,0,1,1,5,F,Cruelty Toward Child,5,Medium,0
Male,32,25 - 45,African-American,0,1,1,0,F,Burglary Conveyance Unoccup,3,Low,0
Male,29,25 - 45,African-American,0,1,1,3,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,36,25 - 45,African-American,0,1,1,3,M,Battery,2,Low,0
Female,37,Greater than 45,Caucasian,0,1,1,0,M,Driving Under The Influence,1,Low,0
Male,40,25 - 45,African-American,0,1,1,0,F,Aggravated Assault w/Firearm,1,Low,0
Male,40,25 - 45,African-American,0,1,1,12,F,Aggravated Battery,5,Medium,0
Male,37,Less than 25,Caucasian,0,1,1,0,F,Burglary Conveyance Unoccup,5,Medium,1
Male,37,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,3,Low,0
Male,33,25 - 45,Caucasian,0,1,1,7,F,Neglect Child / No Bodily Harm,9,High,1
Female,33,25 - 45,Caucasian,0,1,1,0,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,40,Greater than 45,Caucasian,0,1,1,7,F,Felony Battery w/Prior Convict,6,Medium,1
Female,26,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,6,Medium,0
Male,40,Greater than 45,Caucasian,0,1,1,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,36,25 - 45,African-American,0,1,1,14,M,Battery,8,High,1
Male,29,Less than 25,African-American,0,1,1,0,F,Deliver Cannabis,9,High,0
Male,32,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,4,Low,1
Male,40,25 - 45,Caucasian,0,1,1,0,F,Burglary Conveyance Unoccup,2,Low,1
Male,29,25 - 45,Caucasian,0,1,1,7,F,arrest case no charge,9,High,1
Male,33,25 - 45,Caucasian,0,1,1,0,F,Possession Of Methamphetamine,5,Medium,0
Male,41,Greater than 45,Caucasian,0,1,1,0,F,Possession Of Alprazolam,1,Low,0
Female,43,25 - 45,Caucasian,0,1,1,0,F,Battery on Law Enforc Officer,1,Low,1
Male,32,Less than 25,Caucasian,1,1,1,4,F,arrest case no charge,4,Low,0
Female,39,25 - 45,Caucasian,0,1,1,0,F,Resist Officer w/Violence,4,Low,1
Male,36,25 - 45,Caucasian,0,1,1,3,F,Driving While License Revoked,5,Medium,1
Male,36,25 - 45,African-American,0,1,1,0,F,Tamper With Witness/Victim/CI,1,Low,0
Male,33,25 - 45,African-American,0,1,1,15,F,Fleeing or Eluding a LEO,9,High,1
Male,32,Less than 25,Caucasian,0,1,1,4,F,Battery,8,High,1
Male,30,25 - 45,Hispanic,0,1,1,0,F,Grand Theft in the 3rd Degree,10,High,0
Male,39,25 - 45,African-American,0,1,1,3,M,Burglary Conveyance Unoccup,1,Low,0
Male,36,25 - 45,African-American,0,1,1,7,F,Felony Driving While Lic Suspd,2,Low,1
Male,26,25 - 45,Caucasian,0,1,1,0,M,DUI Property Damage/Injury,2,Low,0
Male,26,25 - 45,African-American,0,1,1,5,M,arrest case no charge,5,Medium,0
Male,29,Less than 25,Caucasian,0,1,1,0,F,Felony Battery (Dom Strang),4,Low,1
Male,29,25 - 45,Hispanic,0,1,1,0,M,Disorderly Intoxication,9,High,0
Male,32,Less than 25,African-American,0,1,1,6,F,arrest case no charge,10,High,1
Male,26,25 - 45,African-American,1,1,1,5,M,Driving Under The Influence,8,High,1
Male,29,25 - 45,African-American,0,1,1,14,M,Resist/Obstruct W/O Violence,7,Medium,1
Male,36,25 - 45,African-American,0,1,1,7,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,40,Greater than 45,Caucasian,0,1,1,3,F,arrest case no charge,4,Low,0
Male,33,25 - 45,African-American,0,1,1,22,F,Driving While License Revoked,9,High,0
Male,36,25 - 45,Hispanic,0,1,1,7,F,arrest case no charge,7,Medium,0
Male,34,25 - 45,African-American,0,1,1,2,M,arrest case no charge,3,Low,1
Male,32,Less than 25,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,29,25 - 45,African-American,0,1,1,3,M,Susp Drivers Lic 1st Offense,10,High,0
Male,36,25 - 45,Other,0,1,1,3,M,arrest case no charge,1,Low,1
Male,36,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,9,High,0
Male,34,Less than 25,African-American,0,1,1,2,F,Possess Cannabis/20 Grams Or Less,4,Low,0
Male,40,25 - 45,Caucasian,0,1,1,0,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,37,Greater than 45,African-American,0,1,1,0,F,arrest case no charge,2,Low,1
Male,33,25 - 45,Caucasian,0,1,1,5,M,Battery,1,Low,1
Male,26,25 - 45,African-American,0,1,1,2,M,Battery,5,Medium,1
Male,36,25 - 45,Caucasian,0,1,1,8,M,arrest case no charge,4,Low,1
Male,37,Greater than 45,Caucasian,0,1,1,0,M,Introduce Contraband Into Jail,1,Low,0
Male,29,Less than 25,African-American,0,1,1,2,F,Possession Of Alprazolam,9,High,1
Male,29,25 - 45,African-American,0,1,1,5,F,Grand Theft in the 3rd Degree,9,High,1
Male,29,25 - 45,African-American,0,1,1,3,M,Carrying Concealed Firearm,2,Low,0
Male,36,25 - 45,African-American,0,1,1,3,F,Driving While License Revoked,4,Low,1
Male,43,25 - 45,African-American,0,1,1,3,F,Possession of Cocaine,1,Low,0
Male,33,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,3,Low,0
Female,43,25 - 45,Caucasian,0,1,1,0,M,Grand Theft (Motor Vehicle),2,Low,0
Male,49,Greater than 45,Caucasian,0,1,1,0,F,DUI Property Damage/Injury,1,Low,0
Female,41,Greater than 45,Caucasian,0,1,1,0,F,Disorderly Conduct,1,Low,0
Female,26,25 - 45,Caucasian,0,1,1,3,F,arrest case no charge,10,High,0
Male,37,25 - 45,African-American,0,1,1,4,F,Resist Officer w/Violence,3,Low,1
Male,29,25 - 45,African-American,0,1,1,5,F,Aggravated Assault w/Firearm,4,Low,1
Male,44,25 - 45,African-American,0,1,1,7,F,Driving While License Revoked,1,Low,0
Male,36,25 - 45,African-American,0,1,1,3,M,Battery,2,Low,0
Male,26,25 - 45,Caucasian,0,1,1,0,F,Driving Under The Influence,1,Low,0
Male,26,25 - 45,African-American,0,1,1,0,M,DUI Property Damage/Injury,2,Low,0
Male,41,Greater than 45,African-American,0,1,1,18,F,Possession of Cocaine,8,High,1
Male,33,25 - 45,African-American,0,1,1,5,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,34,Less than 25,Hispanic,0,1,1,6,F,False Imprisonment,6,Medium,1
Female,26,Less than 25,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,4,Low,0
Female,33,25 - 45,African-American,0,1,1,0,F,Aggravated Assault W/dead Weap,1,Low,0
Male,37,25 - 45,African-American,0,1,1,0,F,Fleeing or Eluding a LEO,3,Low,0
Male,41,Greater than 45,African-American,0,1,1,0,F,Possession of Cocaine,1,Low,0
Male,44,25 - 45,African-American,0,1,1,20,F,Driving While License Revoked,7,Medium,0
Male,32,25 - 45,African-American,0,1,1,0,M,DUI Property Damage/Injury,1,Low,1
Female,26,25 - 45,Caucasian,0,1,1,0,F,Battery,5,Medium,0
Male,26,25 - 45,Other,0,1,1,3,F,"Poss3,4 Methylenedioxymethcath",2,Low,0
Female,33,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,0
Male,40,25 - 45,African-American,0,1,1,7,F,Battery,4,Low,0
Male,26,25 - 45,African-American,0,1,1,3,M,Battery,5,Medium,1
Male,33,25 - 45,Caucasian,0,1,1,0,F,Resist Officer w/Violence,1,Low,0
Male,29,25 - 45,African-American,0,1,1,8,M,Battery,5,Medium,0
Female,26,25 - 45,African-American,0,1,1,0,F,Aggravated Assault W/dead Weap,5,Medium,1
Female,29,25 - 45,African-American,0,1,1,0,M,Driving Under The Influence,4,Low,0
Female,32,25 - 45,African-American,0,1,1,0,M,Disorderly Intoxication,2,Low,0
Male,36,25 - 45,Hispanic,0,1,1,3,M,Battery,2,Low,1
Male,29,25 - 45,African-American,0,1,1,5,F,Possession of Cannabis,7,Medium,1
Male,39,25 - 45,African-American,0,1,1,3,F,Possession of Cannabis,3,Low,0
Male,33,25 - 45,Caucasian,0,1,1,0,M,DUI Property Damage/Injury,1,Low,0
Male,26,25 - 45,African-American,0,1,1,7,F,Burglary Structure Unoccup,9,High,1
Male,26,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,37,Less than 25,African-American,0,1,1,8,F,Battery on Law Enforc Officer,9,High,1
Male,29,25 - 45,Caucasian,0,1,1,0,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,40,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,2,Low,0
Male,39,25 - 45,Other,0,1,1,0,F,Operating W/O Valid License,3,Low,0
Male,48,25 - 45,Caucasian,0,1,1,0,M,Disorderly Conduct,1,Low,1
Male,26,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,9,High,0
Male,26,25 - 45,Caucasian,0,1,1,0,M,DUI Level 0.15 Or Minor In Veh,4,Low,1
Male,36,25 - 45,African-American,0,1,1,3,F,Driving While License Revoked,1,Low,1
Male,29,25 - 45,Caucasian,0,1,1,2,M,Criminal Mischief Damage <$200,6,Medium,0
Male,40,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,1,Low,0
Male,29,25 - 45,African-American,0,1,1,2,F,Possession of Cocaine,9,High,1
Male,33,25 - 45,African-American,0,1,1,5,M,Battery,6,Medium,0
Female,33,25 - 45,Caucasian,0,1,1,0,F,Grand Theft in the 3rd Degree,2,Low,0
Female,29,25 - 45,African-American,0,1,1,0,M,Battery,4,Low,0
Male,29,25 - 45,African-American,0,1,1,5,F,Crim Use of Personal ID Info,5,Medium,1
Female,45,25 - 45,African-American,0,1,1,0,F,arrest case no charge,1,Low,0
Male,33,25 - 45,Hispanic,0,1,1,0,F,Felony Battery (Dom Strang),2,Low,0
Male,29,25 - 45,Hispanic,0,1,1,0,M,Battery,1,Low,0
Female,33,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Male,26,25 - 45,Hispanic,0,1,1,0,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Female,36,Greater than 45,Caucasian,0,1,1,0,F,Felony Petit Theft,2,Low,1
Male,39,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,1,Low,0
Female,34,25 - 45,African-American,0,1,1,0,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,32,25 - 45,African-American,0,1,1,3,F,arrest case no charge,4,Low,0
Male,36,25 - 45,Hispanic,0,1,1,5,F,Possession of Cocaine,7,Medium,0
Male,39,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,2,Low,1
Male,32,25 - 45,African-American,0,1,1,3,F,arrest case no charge,1,Low,0
Male,41,25 - 45,African-American,0,1,1,0,M,Driving Under The Influence,1,Low,0
Male,30,25 - 45,Caucasian,0,1,1,0,F,Possession Of Heroin,4,Low,1
Male,43,25 - 45,African-American,0,1,1,0,F,arrest case no charge,2,Low,0
Male,29,25 - 45,African-American,0,1,1,8,F,Possession of Cocaine,7,Medium,1
Male,33,25 - 45,Caucasian,0,1,1,8,F,Possession of Cocaine,4,Low,0
Male,30,25 - 45,Other,0,1,1,5,F,arrest case no charge,1,Low,0
Female,39,25 - 45,Caucasian,0,1,1,7,F,Poss Pyrrolidinovalerophenone,7,Medium,1
Male,44,25 - 45,African-American,0,1,1,12,F,Possession of Cocaine,8,High,1
Female,40,25 - 45,African-American,0,1,1,0,F,Possession of Cocaine,1,Low,0
Male,26,25 - 45,Caucasian,0,1,1,3,F,arrest case no charge,6,Medium,0
Male,33,25 - 45,Caucasian,0,1,1,10,M,Battery,4,Low,0
Female,26,25 - 45,African-American,0,1,1,3,F,Battery,5,Medium,0
Male,40,25 - 45,Caucasian,0,1,1,3,M,arrest case no charge,1,Low,0
Male,26,25 - 45,Hispanic,0,1,1,0,M,Battery,7,Medium,1
Male,37,Greater than 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Female,30,25 - 45,African-American,0,1,1,0,F,Felony Driving While Lic Suspd,5,Medium,1
Female,37,25 - 45,African-American,0,1,1,0,M,Battery,2,Low,0
Male,33,25 - 45,African-American,0,1,1,5,F,arrest case no charge,8,High,1
Male,36,25 - 45,Caucasian,0,1,1,3,F,arrest case no charge,3,Low,1
Male,29,25 - 45,African-American,0,1,1,3,F,Grand Theft in the 3rd Degree,3,Low,0
Male,32,Less than 25,Caucasian,0,1,1,4,F,Possession of Cocaine,3,Low,1
Male,29,25 - 45,African-American,0,1,1,3,F,Child Abuse,4,Low,1
Male,26,25 - 45,African-American,0,1,1,0,F,Burglary Structure Unoccup,2,Low,1
Male,37,25 - 45,African-American,1,1,1,18,M,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,1,1,1,15,F,Grand Theft in the 3rd Degree,9,High,1
Male,26,25 - 45,Hispanic,0,1,1,0,M,Battery,2,Low,0
Male,34,25 - 45,Hispanic,0,1,1,12,M,Deliver Cannabis,8,High,0
Male,34,Less than 25,African-American,0,1,1,14,F,Carrying Concealed Firearm,8,High,1
Male,33,25 - 45,Hispanic,0,1,1,0,M,Burglary Unoccupied Dwelling,1,Low,0
Male,33,25 - 45,Caucasian,0,1,1,0,F,Felony Battery (Dom Strang),1,Low,1
Male,26,25 - 45,Caucasian,0,1,1,0,M,Battery,2,Low,0
Male,26,25 - 45,Hispanic,0,1,1,0,M,Grand Theft (Motor Vehicle),1,Low,0
Male,32,Greater than 45,African-American,1,1,2,10,F,Grand Theft in the 3rd Degree,9,High,1
Female,26,25 - 45,Caucasian,0,1,1,3,F,arrest case no charge,5,Medium,1
Male,37,Less than 25,African-American,0,1,1,0,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Female,36,25 - 45,Hispanic,0,1,1,3,M,Battery,1,Low,0
Male,33,25 - 45,African-American,0,1,1,3,F,Felony Driving While Lic Suspd,2,Low,1
Male,34,Less than 25,African-American,0,1,1,8,F,arrest case no charge,9,High,1
Male,33,25 - 45,African-American,0,2,1,10,F,Grand Theft (Motor Vehicle),6,Medium,1
Male,37,Less than 25,African-American,0,1,1,2,M,Battery,4,Low,0
Male,33,25 - 45,African-American,0,1,1,0,F,arrest case no charge,2,Low,0
Male,34,Less than 25,African-American,0,1,1,12,F,Possession of Cocaine,9,High,1
Male,43,25 - 45,African-American,0,1,1,5,F,Felony Battery w/Prior Convict,8,High,1
Male,29,25 - 45,Caucasian,0,1,1,0,M,Driving License Suspended,3,Low,0
Male,39,25 - 45,Caucasian,0,1,1,3,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,1,1,0,F,Dealing in Stolen Property,1,Low,0
Male,34,Less than 25,African-American,0,1,1,0,M,Battery,2,Low,1
Male,26,25 - 45,African-American,0,1,1,3,F,arrest case no charge,8,High,1
Male,29,25 - 45,Caucasian,0,1,1,0,M,Poss Of Controlled Substance,1,Low,0
Female,30,25 - 45,Caucasian,0,1,1,3,F,arrest case no charge,5,Medium,1
Male,26,25 - 45,African-American,0,1,1,5,F,Felony Petit Theft,4,Low,1
Male,43,25 - 45,Caucasian,0,1,1,3,F,Uttering a Forged Instrument,5,Medium,0
Female,37,Less than 25,Caucasian,0,1,1,4,F,Agg Battery Grt/Bod/Harm,9,High,0
Male,39,25 - 45,Caucasian,0,1,1,5,F,Grand Theft in the 3rd Degree,10,High,0
Male,29,25 - 45,African-American,0,1,1,2,M,Possession of Cocaine,7,Medium,1
Male,34,Less than 25,African-American,0,1,1,6,M,Battery,10,High,1
Female,36,25 - 45,Caucasian,0,1,1,7,F,False Ownership Info/Pawn Item,6,Medium,1
Male,30,25 - 45,Caucasian,0,1,1,0,F,Possession of Cocaine,7,Medium,0
Male,26,25 - 45,African-American,0,1,1,0,F,arrest case no charge,2,Low,0
Male,26,25 - 45,African-American,0,2,1,25,M,Resist/Obstruct W/O Violence,10,High,1
Male,26,25 - 45,African-American,0,1,1,0,F,arrest case no charge,7,Medium,0
Male,26,25 - 45,African-American,0,1,1,7,F,Burglary Conveyance Unoccup,9,High,1
Male,33,25 - 45,African-American,0,1,1,5,F,arrest case no charge,3,Low,0
Female,30,25 - 45,Caucasian,0,1,1,3,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,Hispanic,0,1,1,7,F,Agg Assault W/int Com Fel Dome,9,High,0
Male,37,Greater than 45,Caucasian,0,1,1,0,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,1,1,4,F,Possession of Cocaine,9,High,1
Male,26,25 - 45,Caucasian,0,1,1,17,F,Felony Petit Theft,9,High,1
Male,39,25 - 45,African-American,0,1,1,0,M,Battery,1,Low,0
Female,36,25 - 45,Caucasian,0,1,1,3,F,arrest case no charge,2,Low,0
Female,40,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,3,Low,0
Male,33,25 - 45,Caucasian,0,1,1,0,F,arrest case no charge,1,Low,0
Male,26,25 - 45,African-American,0,1,1,3,M,Susp Drivers Lic 1st Offense,2,Low,0
Female,30,25 - 45,African-American,0,1,1,3,F,arrest case no charge,5,Medium,0
Male,33,25 - 45,Caucasian,0,1,1,0,F,Aggrav Battery w/Deadly Weapon,1,Low,0
