sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,two_year_recid
Male,37,25 - 45,African-American,0,0,0,2,F,Carrying Concealed Firearm,1,Low,0
Male,30,25 - 45,African-American,0,2,0,13,F,Possession of Cocaine,9,High,1
Male,46,Greater than 45,African-American,0,0,0,8,F,Felony Petit Theft,7,Medium,1
Male,28,25 - 45,African-American,0,0,0,2,M,DUI/Property Damage/Persnl Inj,2,Low,1
Male,33,25 - 45,Caucasian,0,0,0,6,F,Battery on a Person Over 65,5,Medium,1
Male,46,Less than 25,African-American,0,0,0,2,M,Viol Injunct Domestic Violence,1,Low,1
Male,43,Greater than 45,Caucasian,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,30,25 - 45,African-American,0,0,0,9,F,arrest case no charge,6,Medium,1
Male,22,Less than 25,Caucasian,0,0,0,3,F,Pos Cannabis W/Intent Sel/Del,8,High,1
Male,30,25 - 45,Other,0,0,0,1,F,Battery,1,Low,1
Male,33,25 - 45,African-American,2,0,0,11,F,Possession of Cocaine,10,High,0
Male,32,25 - 45,African-American,0,0,0,5,F,Interference with Custody,4,Low,1
Male,46,Greater than 45,African-American,0,0,0,2,F,arrest case no charge,1,Low,0
Male,22,Less than 25,Caucasian,0,0,0,1,M,Battery,8,High,1
Male,47,Greater than 45,Caucasian,0,0,0,2,M,Aggravated Assault W/Dead Weap,1,Low,0
Male,34,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,1
Male,26,25 - 45,African-American,0,0,0,6,F,arrest case no charge,5,Medium,1
Male,38,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,2,Low,0
Male,24,Less than 25,Hispanic,1,0,0,6,F,Possession of Cocaine,10,High,1
Male,25,25 - 45,African-American,0,1,0,18,F,arrest case no charge,10,High,1
Male,22,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,6,Medium,1
Female,27,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,26,25 - 45,African-American,0,0,0,21,F,arrest case no charge,10,High,1
Male,26,25 - 45,Caucasian,0,0,0,1,M,Battery,6,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Female,33,25 - 45,African-American,0,0,0,10,F,Battery,7,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,2,M,Battery,1,Low,1
Male,36,25 - 45,Caucasian,0,0,0,2,F,Battery,3,Low,0
Male,23,Less than 25,African-American,0,0,0,2,F,arrest case no charge,2,Low,1
Male,39,25 - 45,Caucasian,0,0,0,5,F,Corrupt Public Servant,5,Medium,0
Male,27,25 - 45,African-American,0,0,0,6,M,arrest case no charge,8,High,1
Male,26,Less than 25,African-American,0,0,0,2,M,Possession Burglary Tools,4,Low,1
Male,27,25 - 45,African-American,0,0,0,4,F,Uttering a Forged Instrument,2,Low,1
Male,26,25 - 45,African-American,0,0,0,2,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,30,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,4,Low,1
Male,24,Less than 25,African-American,0,0,0,6,F,Deliver Cocaine,10,High,1
Female,21,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,5,Medium,0
Male,37,25 - 45,Caucasian,0,0,0,4,M,Driving Under The Influence,1,Low,0
Male,47,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,24,Less than 25,African-American,0,0,0,1,F,Felony Battery (Dom Strang),3,Low,0
Male,30,Less than 25,Hispanic,0,0,0,1,F,Stalking (Aggravated),1,Low,0
Male,21,Less than 25,Caucasian,0,0,1,1,F,arrest case no charge,6,Medium,1
Female,36,25 - 45,Caucasian,0,0,0,4,F,Aggravated Assault W/Dead Weap,1,Low,1
Male,46,Less than 25,African-American,0,0,0,1,F,Solicitation On Felony 3 Deg,1,Low,0
Male,37,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,1
Male,46,Less than 25,African-American,0,0,0,2,M,Fail Register Vehicle,4,Low,1
Male,50,Greater than 45,Caucasian,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,29,25 - 45,African-American,0,0,0,6,F,Driving While License Revoked,6,Medium,1
Male,43,Greater than 45,African-American,1,0,0,9,F,Felony Driving While Lic Suspd,7,Medium,1
Male,26,25 - 45,African-American,0,0,0,3,M,Driving While License Revoked,10,High,0
Female,34,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,28,Less than 25,African-American,0,0,0,1,M,Resist Officer w/Violence,2,Low,0
Male,26,25 - 45,African-American,0,0,0,4,F,Possession Of Methamphetamine,8,High,1
Male,27,25 - 45,African-American,0,0,0,2,F,Possession of Cocaine,4,Low,1
Male,32,25 - 45,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,31,25 - 45,Other,0,0,0,1,F,Possession of Cocaine,1,Low,0
Female,30,25 - 45,African-American,0,0,0,1,F,Felony Battery (Dom Strang),2,Low,0
Female,42,Greater than 45,Caucasian,0,0,0,1,M,Agg Battery Grt/Bod/Harm,3,Low,1
Male,41,Greater than 45,African-American,0,0,0,11,F,arrest case no charge,1,Low,1
Male,20,Less than 25,Other,0,0,0,1,M,Battery,9,High,1
Male,24,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,0
Male,44,Greater than 45,Caucasian,0,0,0,1,F,Grand Theft (Motor Vehicle),1,Low,0
Male,42,Greater than 45,Caucasian,0,0,0,5,F,DUI Level 0.15 Or Minor In Veh,8,High,1
Male,20,Less than 25,African-American,1,0,1,2,F,arrest case no charge,7,Medium,1
Male,27,25 - 45,Caucasian,0,0,0,1,F,Burglary Unoccupied Dwelling,2,Low,1
Male,25,25 - 45,African-American,0,0,0,2,F,Fleeing or Eluding a LEO,6,Medium,1
Male,23,Less than 25,African-American,0,1,0,2,F,Possession of Cocaine,9,High,0
Male,49,Greater than 45,Caucasian,0,0,0,25,F,Felony Petit Theft,9,High,1
Male,23,Less than 25,African-American,0,0,2,4,F,Possession of Cocaine,8,High,1
Male,32,25 - 45,African-American,0,0,0,1,F,Battery on a Person Over 65,1,Low,0
Female,26,25 - 45,Caucasian,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,12,F,Pos Cannabis W/Intent Sel/Del,9,High,0
Male,50,Greater than 45,African-American,0,0,0,2,M,Driving Under The Influence,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,F,Possession Of Alprazolam,6,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,2,M,Battery,6,Medium,0
Male,22,Less than 25,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,6,Medium,1
Male,34,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Male,26,25 - 45,African-American,0,0,0,2,M,Driving Under The Influence,5,Medium,0
Male,35,25 - 45,Caucasian,0,0,0,1,F,Felony Battery (Dom Strang),1,Low,0
Male,28,25 - 45,Caucasian,0,0,0,2,F,Child Abuse,3,Low,0
Male,26,25 - 45,African-American,0,0,0,1,M,Susp Drivers Lic 1st Offense,2,Low,0
Male,27,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,1
Male,47,Greater than 45,African-American,0,0,0,2,F,Battery,2,Low,1
Male,25,Less than 25,African-American,0,0,0,2,F,arrest case no charge,4,Low,0
Male,23,Less than 25,Other,0,0,0,5,M,Resist/Obstruct W/O Violence,10,High,1
Female,26,25 - 45,African-American,0,0,0,1,M,Battery,2,Low,0
Male,22,Less than 25,Caucasian,0,0,0,1,F,arrest case no charge,8,High,1
Male,50,Greater than 45,Caucasian,0,0,0,2,F,Fleeing Or Attmp Eluding A Leo,2,Low,0
Male,22,Less than 25,African-American,1,0,0,2,F,Crim Use of Personal ID Info,7,Medium,1
Male,34,25 - 45,African-American,1,0,0,6,F,Deliver Cannabis 1000FTSch,3,Low,0
Male,26,Less than 25,Caucasian,0,0,0,1,M,Criminal Mischief Damage <$200,2,Low,0
Female,22,Less than 25,African-American,0,0,0,1,F,Viol Injunct Domestic Violence,8,High,1
Male,23,Less than 25,Hispanic,0,0,0,6,M,Viol Injunct Domestic Violence,7,Medium,1
Male,26,Less than 25,Caucasian,0,0,0,5,M,Lve/Scen/Acc/Veh/Prop/Damage,4,Low,0
Male,25,25 - 45,African-American,0,0,0,5,M,Battery,5,Medium,1
Male,42,Greater than 45,African-American,0,0,0,3,F,Possession of Cocaine,5,Medium,1
Male,26,25 - 45,Other,0,0,0,1,F,Battery,5,Medium,0
Male,22,Less than 25,African-American,0,0,2,1,F,Burglary Conveyance Unoccup,3,Low,1
Male,31,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,6,Medium,0
Male,34,25 - 45,Caucasian,0,0,0,1,M,Battery,3,Low,0
Male,33,25 - 45,Hispanic,0,0,0,2,M,Battery,1,Low,1
Male,35,25 - 45,Caucasian,0,0,0,3,F,Possession of Cocaine,9,High,1
Male,34,25 - 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,4,Low,0
Male,37,25 - 45,Hispanic,0,0,0,1,F,Aggrav Battery w/Deadly Weapon,1,Low,0
Male,22,Less than 25,African-American,1,0,0,2,F,arrest case no charge,10,High,1
Male,43,Less than 25,African-American,0,0,0,6,F,Possession of Cocaine,7,Medium,1
Male,32,25 - 45,African-American,0,0,0,1,M,Battery,7,Medium,1
Male,39,25 - 45,African-American,0,0,0,4,M,Viol Pretrial Release Dom Viol,5,Medium,1
Male,25,25 - 45,Caucasian,0,0,0,2,F,Driving License Suspended,5,Medium,1
Male,30,25 - 45,African-American,0,0,0,1,M,Battery,3,Low,1
Male,28,Less than 25,Hispanic,0,0,0,1,M,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,1,F,arrest case no charge,7,Medium,1
Male,26,25 - 45,African-American,0,0,1,10,M,Battery,9,High,1
Male,33,Less than 25,Caucasian,0,0,0,4,M,Battery,2,Low,0
Male,32,25 - 45,African-American,1,0,0,10,F,Corrupt Public Servant,8,High,1
Male,27,25 - 45,Caucasian,0,0,1,2,M,Poss Pyrrolidinovalerophenone,4,Low,0
Male,30,25 - 45,African-American,0,1,0,3,F,Felony Battery (Dom Strang),5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,3,M,Battery,8,High,1
Male,41,Greater than 45,Caucasian,0,0,0,16,F,Felony Petit Theft,6,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,3,F,arrest case no charge,8,High,1
Male,34,25 - 45,African-American,0,0,0,6,F,Possession of Cocaine,5,Medium,0
Male,22,Less than 25,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,3,Low,0
Male,27,25 - 45,African-American,0,0,0,2,F,Grand Theft in the 3rd Degree,5,Medium,1
Male,34,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Female,49,Greater than 45,Caucasian,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,38,25 - 45,African-American,0,0,0,1,F,Aggravated Assault w/Firearm,1,Low,0
Male,38,25 - 45,African-American,0,0,0,11,F,Aggravated Battery,5,Medium,0
Male,24,Less than 25,Caucasian,0,0,0,1,F,Tamper With Victim,5,Medium,1
Male,49,Greater than 45,Caucasian,0,0,0,2,F,Possession of Cocaine,3,Low,0
Male,31,Less than 25,Caucasian,0,0,0,6,F,Poss Unlaw Issue Driver Licenc,9,High,1
Female,43,Less than 25,Caucasian,0,0,0,2,M,DUI Level 0.15 Or Minor In Veh,1,Low,0
Male,50,Less than 25,Caucasian,0,0,0,6,F,Felony Battery w/Prior Convict,6,Medium,1
Female,25,25 - 45,Caucasian,0,0,0,1,F,Assault Law Enforcement Officer,6,Medium,0
Male,50,Less than 25,Caucasian,0,0,0,1,F,Resist Officer w/Violence,1,Low,0
Male,33,25 - 45,African-American,0,1,0,12,M,Battery,8,High,1
Male,22,Less than 25,African-American,0,0,1,1,F,Burglary Unoccupied Dwelling,9,High,0
Male,22,Less than 25,African-American,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,38,Less than 25,Caucasian,0,0,0,2,F,Burglary Conveyance Unoccup,2,Low,1
Male,27,25 - 45,Caucasian,0,0,0,6,F,Felony Battery,9,High,1
Male,30,25 - 45,Caucasian,0,0,0,1,F,Disorderly Intoxication,5,Medium,0
Male,52,Greater than 45,Caucasian,0,0,0,1,F,Possession Of Alprazolam,1,Low,0
Female,40,25 - 45,Caucasian,0,0,0,2,F,Battery on Law Enforc Officer,1,Low,1
Male,22,Less than 25,Caucasian,1,0,0,2,F,arrest case no charge,4,Low,0
Female,35,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,4,Low,1
Male,33,25 - 45,Caucasian,0,0,0,2,F,Burglary Assault/Battery Armed,5,Medium,1
Male,33,Less than 25,African-American,0,0,0,1,F,Tamper With Witness/Victim/CI,1,Low,0
Male,32,25 - 45,African-American,0,0,0,14,F,Fleeing or Eluding a LEO,9,High,1
Male,22,Less than 25,Caucasian,0,1,1,2,F,Battery,8,High,1
Male,30,25 - 45,Hispanic,0,0,0,1,F,Grand Theft in the 3rd Degree,10,High,0
Male,36,25 - 45,African-American,0,0,0,2,M,Driving License Suspended,1,Low,0
Male,33,25 - 45,African-American,0,0,0,6,F,Felony Driving While Lic Suspd,2,Low,1
Male,25,25 - 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,2,Low,0
Male,26,25 - 45,African-American,0,1,0,5,F,arrest case no charge,5,Medium,0
Male,22,Less than 25,African-American,0,0,0,1,F,Felony Battery (Dom Strang),4,Low,1
Male,28,25 - 45,Hispanic,0,0,0,2,M,Disorderly Intoxication,9,High,0
Male,22,Less than 25,African-American,0,1,1,3,F,Battery,10,High,1
Male,26,25 - 45,African-American,2,0,0,6,M,Driving License Suspended,8,High,1
Male,27,Less than 25,African-American,0,1,0,12,M,Resist/Obstruct W/O Violence,7,Medium,1
Male,46,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,9,High,1
Male,50,Less than 25,Caucasian,0,0,0,2,F,Felony/Driving Under Influence,4,Low,0
Male,32,25 - 45,African-American,0,0,0,18,F,Driving While License Revoked,9,High,0
Male,33,25 - 45,Hispanic,0,0,0,6,F,Felony Battery (Dom Strang),7,Medium,0
Male,23,Less than 25,African-American,0,0,0,2,M,arrest case no charge,3,Low,1
Male,22,Less than 25,Caucasian,0,0,2,1,F,Burglary Unoccupied Dwelling,5,Medium,0
Male,29,25 - 45,African-American,0,0,0,4,M,Susp Drivers Lic 1st Offense,10,High,0
Male,34,25 - 45,Other,0,0,0,4,M,Grand Theft in the 3rd Degree,1,Low,1
Male,34,25 - 45,African-American,0,0,0,1,F,Possession of Cocaine,9,High,0
Male,23,Less than 25,African-American,0,0,0,2,F,Possession of Cannabis,4,Low,0
Male,38,25 - 45,Caucasian,0,0,0,1,F,Agg Battery Grt/Bod/Harm,1,Low,0
Male,49,Greater than 45,Caucasian,0,0,0,2,F,Battery,2,Low,1
Male,31,25 - 45,Caucasian,0,1,0,5,M,Battery,1,Low,1
Male,21,Less than 25,African-American,0,1,2,2,M,Battery,5,Medium,1
Male,34,25 - 45,Caucasian,0,0,0,8,M,Possession Of Alprazolam,4,Low,1
Male,49,Greater than 45,Caucasian,0,0,0,2,M,Grand Theft in the 3rd Degree,1,Low,0
Male,22,Less than 25,African-American,0,0,0,2,F,Pos Cannabis W/Intent Sel/Del,9,High,1
Male,27,25 - 45,African-American,0,1,0,6,F,Grand Theft in the 3rd Degree,9,High,1
Male,27,25 - 45,African-American,0,0,0,3,M,Carrying Concealed Firearm,2,Low,0
Male,34,Less than 25,African-American,0,0,0,2,F,Driving While License Revoked,4,Low,1
Male,38,25 - 45,African-American,0,0,0,3,F,Possession of Cocaine,1,Low,0
Male,45,Less than 25,Caucasian,0,0,0,2,F,arrest case no charge,3,Low,0
Female,39,25 - 45,Caucasian,0,0,0,1,M,Grand Theft (Motor Vehicle),2,Low,0
Male,62,Greater than 45,Caucasian,0,0,0,2,M,DUI Property Damage/Injury,1,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,1,M,Disorderly Conduct,1,Low,0
Female,25,25 - 45,Caucasian,0,0,0,2,F,Driving While License Revoked,10,High,0
Male,24,Less than 25,African-American,0,0,0,2,F,Battery,3,Low,1
Male,29,25 - 45,African-American,0,0,0,5,F,Aggravated Assault w/Firearm,4,Low,1
Male,56,Greater than 45,Caucasian,0,0,0,7,F,Driving While License Revoked,1,Low,0
Male,34,25 - 45,African-American,0,0,0,3,M,Battery,2,Low,0
Male,26,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,1,Low,0
Male,25,25 - 45,African-American,0,0,2,1,M,Obstruct Officer W/Violence,2,Low,0
Male,53,Less than 25,African-American,0,0,0,16,F,Crimin Mischief Damage $1000+,8,High,1
Male,30,25 - 45,African-American,0,0,0,6,F,Grand Theft in the 3rd Degree,7,Medium,1
Male,23,Less than 25,Hispanic,0,0,0,3,F,Burglary Conveyance Unoccup,6,Medium,1
Male,21,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,4,Low,0
Female,44,Greater than 45,African-American,0,0,0,1,F,Aggravated Assault W/dead Weap,1,Low,0
Male,24,Less than 25,African-American,0,0,0,1,F,Battery,3,Low,0
Male,52,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,56,Greater than 45,African-American,0,0,0,17,F,Driving While License Revoked,7,Medium,0
Male,41,Greater than 45,Caucasian,0,0,0,2,M,Driving Under The Influence,1,Low,1
Female,26,25 - 45,Caucasian,0,0,0,1,F,Corrupt Public Servant,5,Medium,0
Male,25,25 - 45,Other,0,0,0,2,F,Battery,2,Low,0
Female,30,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,0
Male,38,25 - 45,African-American,0,0,0,7,F,Felony Battery (Dom Strang),4,Low,0
Male,26,25 - 45,African-American,0,0,0,2,M,Battery,5,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,1,F,Resist Officer w/Violence,1,Low,0
Male,27,25 - 45,African-American,0,0,0,8,M,Battery,5,Medium,0
Male,25,25 - 45,African-American,0,0,0,1,F,Aggravated Assault W/dead Weap,5,Medium,1
Female,29,25 - 45,African-American,0,0,0,2,M,Driving Under The Influence,4,Low,0
Female,42,Greater than 45,African-American,0,0,0,1,M,Disorderly Intoxication,2,Low,0
Male,34,25 - 45,Hispanic,0,0,0,3,M,Felony Battery (Dom Strang),2,Low,1
Male,28,25 - 45,African-American,0,0,0,5,F,Possession of Cannabis,7,Medium,1
Male,36,25 - 45,African-American,0,0,0,2,F,Possession of Cannabis,3,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,1,M,DUI Property Damage/Injury,1,Low,0
Male,26,Less than 25,African-American,0,0,0,6,F,Burglary Structure Unoccup,9,High,1
Male,26,Less than 25,African-American,0,0,0,1,M,Battery,1,Low,0
Male,24,Less than 25,African-American,0,0,0,4,F,Grand Theft (Motor Vehicle),9,High,1
Male,29,25 - 45,Caucasian,0,0,0,1,M,Possess Cannabis/20 Grams Or Less,2,Low,1
Male,38,25 - 45,Caucasian,0,0,0,1,F,Possession of Cocaine,2,Low,0
Male,35,25 - 45,Other,0,0,0,2,F,Carrying Concealed Firearm,3,Low,0
Male,60,Less than 25,Caucasian,0,0,0,1,M,arrest case no charge,1,Low,1
Male,25,25 - 45,Caucasian,0,0,0,2,F,Deliver Cannabis,9,High,0
Male,26,25 - 45,Caucasian,0,0,0,1,M,DUI Level 0.15 Or Minor In Veh,4,Low,1
Male,34,25 - 45,African-American,0,0,0,2,F,Driving While License Revoked,1,Low,1
Male,22,Less than 25,Caucasian,0,0,1,2,M,Burglary Unoccupied Dwelling,6,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,1,Low,0
Male,22,Less than 25,African-American,0,0,0,2,F,Tampering With Physical Evidence,9,High,1
Male,32,25 - 45,African-American,0,0,0,5,M,Battery,6,Medium,0
Female,30,25 - 45,Caucasian,0,0,0,1,F,Grand Theft in the 3rd Degree,2,Low,0
Female,22,Less than 25,African-American,0,0,0,1,M,Battery,4,Low,0
Male,27,Less than 25,African-American,0,0,0,5,F,Crim Use of Personal ID Info,5,Medium,1
Female,57,Greater than 45,Caucasian,0,0,0,2,F,Introduce Contraband Into Jail,1,Low,0
Male,32,25 - 45,Hispanic,0,0,0,1,F,Felony Battery (Dom Strang),2,Low,0
Male,28,25 - 45,Hispanic,0,0,0,1,M,Battery,1,Low,0
Female,45,Less than 25,African-American,0,0,0,1,M,Battery,1,Low,0
Male,25,25 - 45,Hispanic,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,2,Low,1
Female,46,Greater than 45,Caucasian,0,0,0,1,F,arrest case no charge,2,Low,1
Male,36,25 - 45,Caucasian,0,0,0,2,F,Burglary Dwelling Assault/Batt,1,Low,0
Male,23,Less than 25,African-American,0,0,0,1,F,Grand Theft in the 3rd Degree,7,Medium,0
Male,42,Less than 25,African-American,0,0,0,3,F,arrest case no charge,4,Low,0
Male,33,25 - 45,Hispanic,0,0,0,5,F,Possession of Cocaine,7,Medium,0
Male,36,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,1
Male,41,Less than 25,Caucasian,0,0,0,3,F,Aggrav Stalking After Injunctn,1,Low,0
Male,54,Greater than 45,Caucasian,0,0,0,1,M,Driving Under The Influence,1,Low,0
Male,30,25 - 45,Caucasian,0,0,0,2,F,Possession Of Heroin,4,Low,1
Male,40,Less than 25,African-American,0,0,0,1,F,arrest case no charge,2,Low,0
Male,27,25 - 45,African-American,0,0,0,8,F,Agg Battery Grt/Bod/Harm,7,Medium,1
Male,31,25 - 45,Caucasian,0,0,0,8,F,Robbery Sudd Snatch No Weapon,4,Low,0
Male,30,25 - 45,African-American,0,1,0,5,F,arrest case no charge,1,Low,0
Female,36,25 - 45,Caucasian,0,0,0,7,F,Unlicensed Telemarketing,7,Medium,1
Male,54,Greater than 45,African-American,0,0,0,11,F,Alcoholic Beverage Violation-FL,8,High,1
Female,50,Less than 25,African-American,0,0,0,2,F,Possession of Cocaine,1,Low,0
Male,25,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,6,Medium,0
Male,31,25 - 45,Caucasian,0,0,0,9,M,Battery,4,Low,0
Male,26,25 - 45,African-American,0,0,0,3,F,Robbery / No Weapon,5,Medium,0
Male,38,25 - 45,Caucasian,0,0,0,2,M,arrest case no charge,1,Low,0
Male,25,25 - 45,Hispanic,0,0,0,2,M,Battery,7,Medium,1
Male,49,Less than 25,Caucasian,0,0,0,1,M,Battery,1,Low,0
Female,30,25 - 45,African-American,0,0,0,1,F,Felony Driving While Lic Suspd,5,Medium,1
Female,24,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,0
Male,32,25 - 45,African-American,0,0,0,6,F,arrest case no charge,8,High,1
Male,46,Less than 25,Caucasian,0,0,0,3,F,arrest case no charge,3,Low,1
Female,27,25 - 45,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,3,Low,0
Male,22,Less than 25,Caucasian,0,0,0,2,F,Possession of Cocaine,3,Low,1
Male,28,25 - 45,African-American,0,0,0,2,F,Possession Of Methamphetamine,4,Low,1
Male,26,25 - 45,African-American,0,0,0,2,F,Burglary Structure Unoccup,2,Low,1
Male,24,Less than 25,African-American,1,0,1,8,M,arrest case no charge,9,High,1
Male,30,25 - 45,African-American,2,1,1,14,F,Grand Theft in the 3rd Degree,9,High,1
Male,25,25 - 45,Hispanic,0,0,0,1,M,Battery,2,Low,0
Male,23,Less than 25,Caucasian,0,0,0,6,M,Possess Cannabis/20 Grams Or Less,8,High,0
Male,23,Less than 25,African-American,0,1,0,6,F,Carrying Concealed Firearm,8,High,1
Male,43,Greater than 45,Hispanic,0,0,0,1,M,Battery,1,Low,0
Male,45,Greater than 45,Caucasian,0,0,0,1,F,Battery,1,Low,1
Male,26,25 - 45,Caucasian,0,0,0,1,M,Battery,2,Low,0
Male,26,25 - 45,Hispanic,0,0,0,2,M,Reckless Driving,1,Low,0
Male,42,25 - 45,African-American,1,0,1,8,F,Grand Theft in the 3rd Degree,9,High,1
Female,26,25 - 45,Caucasian,0,0,0,2,F,arrest case no charge,5,Medium,1
Male,24,Less than 25,African-American,0,0,0,1,F,Pos Cannabis W/Intent Sel/Del,4,Low,0
Female,46,Less than 25,Hispanic,0,0,0,2,M,Battery,1,Low,0
Male,31,25 - 45,African-American,0,0,0,4,F,Felony Driving While Lic Suspd,2,Low,1
Male,23,Less than 25,African-American,0,1,0,4,F,Unauth Poss ID Card or DL,9,High,1
Male,30,25 - 45,African-American,0,2,0,9,F,DUI - Property Damage/Personal Injury,6,Medium,1
Male,24,Less than 25,African-American,0,0,0,2,M,Battery,4,Low,0
Male,30,25 - 45,African-American,0,0,0,2,F,arrest case no charge,2,Low,0
Male,23,Less than 25,African-American,0,0,0,6,F,Uttering a Forged Instrument,9,High,1
Male,38,25 - 45,African-American,0,0,0,6,F,Felony Battery w/Prior Convict,8,High,1
Male,28,25 - 45,Caucasian,0,0,0,2,M,Driving License Suspended,3,Low,0
Male,35,Less than 25,Caucasian,0,0,0,2,M,Battery,1,Low,0
Male,26,25 - 45,Caucasian,0,0,0,2,F,Dealing in Stolen Property,1,Low,0
Male,23,Less than 25,African-American,0,0,0,1,M,Battery,2,Low,1
Male,25,25 - 45,African-American,0,1,0,4,F,arrest case no charge,8,High,1
Male,28,25 - 45,Caucasian,0,0,0,1,M,Poss Of Controlled Substance,1,Low,0
Female,30,25 - 45,Caucasian,0,0,2,2,F,Obstruct Officer W/Violence,5,Medium,1
Male,26,25 - 45,African-American,0,0,0,6,F,Felony Petit Theft,4,Low,1
Male,39,25 - 45,Caucasian,0,0,0,4,F,Uttering a Forged Instrument,5,Medium,0
Female,24,Less than 25,Caucasian,0,0,1,2,F,arrest case no charge,9,High,0
Female,37,25 - 45,Caucasian,0,0,0,5,F,Driving While License Revoked,10,High,0
Male,22,Less than 25,African-American,0,0,0,2,F,Burglary Dwelling Armed,7,Medium,1
Male,23,Less than 25,African-American,0,0,0,3,F,Grand Theft in the 3rd Degree,10,High,1
Female,34,25 - 45,Caucasian,0,0,0,6,F,Poss Contr Subst W/o Prescript,6,Medium,1
Male,30,25 - 45,Caucasian,0,0,0,1,F,arrest case no charge,7,Medium,0
Male,25,25 - 45,African-American,0,0,0,2,F,Petit Theft,2,Low,0
Male,26,25 - 45,African-American,1,2,0,20,M,Resist/Obstruct W/O Violence,10,High,1
Male,26,25 - 45,African-American,0,0,0,2,F,arrest case no charge,7,Medium,0
Male,26,25 - 45,African-American,0,0,0,6,F,Burglary Conveyance Unoccup,9,High,1
Male,43,Greater than 45,African-American,0,0,0,6,F,arrest case no charge,3,Low,0
Female,30,25 - 45,Caucasian,0,0,0,2,F,Possession of Cocaine,4,Low,1
Male,29,25 - 45,African-American,0,0,0,6,F,Agg Assault W/int Com Fel Dome,9,High,0
Male,49,Less than 25,Caucasian,0,0,0,1,M,Battery,1,Low,0
Male,21,Less than 25,African-American,0,1,0,2,F,Possession of Cocaine,9,High,1
Male,26,25 - 45,Caucasian,0,0,1,15,F,Felony Petit Theft,9,High,1
Male,35,25 - 45,African-American,0,0,0,2,M,Battery,1,Low,0
Female,48,Greater than 45,Caucasian,0,0,0,2,F,Driving Under The Influence,2,Low,0
Female,38,25 - 45,Caucasian,0,0,0,1,F,Aggravated Battery,3,Low,0
Male,31,25 - 45,Caucasian,0,0,0,1,F,Possession of Hydromorphone,1,Low,0
Male,26,25 - 45,African-American,0,0,0,3,M,Susp Drivers Lic 1st Offense,2,Low,0
Female,30,25 - 45,African-American,0,0,0,3,F,arrest case no charge,5,Medium,0
