sex	age	age_cat	race	juv_fel_count	juv_misd_count	juv_other_count	priors_count	c_charge_degree	c_charge_desc	decile_score	score_text
Male	29	25 - 45	African-American	0	0	1	9	F	Deliver Cocaine 1000FT School	7	Medium
Male	24	Less than 25	Caucasian	0	0	0	0	F	Grand Theft in the 3rd Degree	2	Low
Male	36	25 - 45	African-American	0	0	0	2	M	Battery	9	High
Male	28	25 - 45	African-American	0	0	0	1	M	Battery	7	Medium
Male	57	Greater than 45	African-American	0	0	0	8	F	Felony Battery w/Prior Convict	5	Medium
Female	51	Greater than 45	African-American	0	0	0	7	F	Possession of Cocaine	2	Low
Male	28	25 - 45	African-American	0	0	0	2	F	Pos Cannabis W/Intent Sel/Del	4	Low
Male	23	Less than 25	Caucasian	0	0	1	0	F	False Imprisonment	9	High
Male	26	25 - 45	Caucasian	0	0	0	0	M	Battery	2	Low
Male	37	25 - 45	Caucasian	0	0	0	4	F	arrest case no charge	3	Low
Male	57	Greater than 45	Caucasian	0	0	0	6	F	Grand Theft in the 3rd Degree	2	Low
Male	21	Less than 25	African-American	0	0	0	0	F	Carrying Concealed Firearm	7	Medium
Male	33	25 - 45	African-American	0	0	0	8	F	Possession of Oxycodone	6	Medium
Female	22	Less than 25	African-American	0	0	0	1	F	Grand Theft in the 3rd Degree	6	Medium
Male	22	Less than 25	Caucasian	0	0	0	0	F	Possession of Cocaine	5	Medium
Male	24	Less than 25	Caucasian	0	0	0	8	F	arrest case no charge	9	High
Female	24	Less than 25	African-American	0	0	0	2	M	Unlaw LicTag/Sticker Attach	6	Medium
Female	48	Greater than 45	Caucasian	0	0	0	0	M	Leave Accd/Attend Veh/Less $50	1	Low
Female	27	25 - 45	Caucasian	0	0	0	0	F	Possession of Cannabis	3	Low
Male	24	Less than 25	Caucasian	0	0	0	8	F	Felony Battery (Dom Strang)	4	Low
Male	24	Less than 25	Caucasian	0	0	0	3	F	Aggravated Battery / Pregnant	5	Medium
Male	24	Less than 25	African-American	0	0	0	1	F	Poss Cocaine/Intent To Del/Sel	7	Medium
Male	49	Greater than 45	African-American	0	0	0	4	M	Battery	1	Low
Male	60	Greater than 45	African-American	0	0	0	3	M	DUI - Enhanced	1	Low
Male	50	Greater than 45	Caucasian	0	0	0	9	F	Burglary Structure Unoccup	3	Low
Male	25	25 - 45	African-American	0	0	0	0	M	Battery	2	Low
Female	28	25 - 45	African-American	0	0	0	13	F	Aggravated Battery / Pregnant	9	High
Male	28	25 - 45	African-American	0	0	0	2	M	Possess Cannabis/20 Grams Or Less	5	Medium
Male	47	Greater than 45	African-American	0	0	0	3	F	Poss Pyrrolidinovalerophenone	8	High
Male	20	Less than 25	African-American	0	0	0	1	M	Battery	4	Low
Male	21	Less than 25	Caucasian	0	0	1	0	M	Battery	4	Low
Female	41	25 - 45	Caucasian	0	0	0	1	M	Battery	2	Low
Male	35	25 - 45	Caucasian	0	0	0	0	M	Battery	10	High
Male	63	Greater than 45	Caucasian	0	0	0	2	F	Felony DUI (level 3)	1	Low
Male	40	25 - 45	Other	0	0	0	1	F	Felony Battery (Dom Strang)	1	Low
Female	33	25 - 45	African-American	0	0	0	3	F	Aggravated Assault W/Dead Weap	6	Medium
Male	21	Less than 25	African-American	0	0	0	0	F	Robbery / No Weapon	9	High
Male	30	25 - 45	Caucasian	0	0	0	0	F	False Imprisonment	3	Low
Male	33	25 - 45	African-American	0	0	0	1	M	Battery	1	Low
Male	58	Greater than 45	Caucasian	0	0	0	2	M	Battery	3	Low
Male	34	25 - 45	Caucasian	0	0	0	0	M	Battery	4	Low
Male	39	25 - 45	Caucasian	0	0	0	1	F	Poss3,4 Methylenedioxymethcath	1	Low
Male	57	Greater than 45	African-American	0	0	0	20	F	Possession of Cocaine	7	Medium
Male	60	Greater than 45	African-American	0	0	0	0	F	Grand Theft in the 3rd Degree	1	Low
Male	43	25 - 45	Other	0	0	0	3	F	Aggrav Battery w/Deadly Weapon	2	Low
Male	21	Less than 25	African-American	0	0	0	0	F	Grand Theft in the 3rd Degree	4	Low
Male	20	Less than 25	African-American	2	0	0	2	F	Grand Theft in the 3rd Degree	9	High
Male	22	Less than 25	African-American	0	0	0	1	F	arrest case no charge	2	Low
Male	24	Less than 25	African-American	0	5	0	12	M	arrest case no charge	9	High
Male	38	25 - 45	African-American	0	0	0	9	F	arrest case no charge	6	Medium
Male	54	Greater than 45	African-American	0	0	0	10	F	Possession of Cocaine	4	Low
Female	28	25 - 45	Other	0	0	0	0	F	Grand Theft in the 3rd Degree	2	Low
Male	52	Greater than 45	Hispanic	0	0	0	20	F	False Bomb Report	3	Low
Male	43	25 - 45	African-American	0	0	0	0	M	Driving Under The Influence	1	Low
Male	38	25 - 45	African-American	0	0	0	15	F	Possession of Cocaine	9	High
Female	30	25 - 45	African-American	0	0	0	1	F	arrest case no charge	2	Low
Male	59	Greater than 45	Hispanic	0	0	0	0	F	Uttering a Forged Instrument	1	Low
Male	23	Less than 25	Caucasian	0	0	0	0	F	Possession Of Methamphetamine	8	High
Male	28	25 - 45	Hispanic	0	0	0	3	F	Possession of Cannabis	5	Medium
Male	21	Less than 25	African-American	0	0	0	1	F	Grand Theft in the 3rd Degree	10	High
Male	48	Greater than 45	Caucasian	0	0	0	1	M	Driving Under The Influence	1	Low
Female	31	25 - 45	Caucasian	0	0	1	2	F	Burglary Structure Unoccup	8	High
Female	30	25 - 45	African-American	0	0	0	0	M	Battery	2	Low
Female	53	Greater than 45	Hispanic	0	0	0	0	M	Battery	1	Low
Female	31	25 - 45	Caucasian	0	0	0	9	F	Poss Contr Subst W/o Prescript	7	Medium
Male	24	Less than 25	Caucasian	0	0	2	1	F	Possession Of Alprazolam	3	Low
Male	73	Greater than 45	Caucasian	0	0	0	0	M	Battery	1	Low
Male	49	Greater than 45	Caucasian	0	0	0	8	F	Felony DUI (level 3)	6	Medium
Male	28	25 - 45	Native American	0	0	0	2	F	Poss3,4 Methylenedioxymethcath	3	Low
Male	44	25 - 45	African-American	0	0	0	8	M	Battery	8	High
Male	43	25 - 45	Caucasian	0	0	0	11	F	Felony DUI (level 3)	7	Medium
Male	51	Greater than 45	Other	0	0	0	2	F	Grand Theft in the 3rd Degree	1	Low
Male	31	25 - 45	Caucasian	0	0	0	1	F	Grand Theft in the 3rd Degree	2	Low
Male	34	25 - 45	African-American	0	0	0	0	F	Possession of Cocaine	8	High
Male	28	25 - 45	African-American	0	0	0	4	M	Battery	2	Low
Male	35	25 - 45	African-American	0	0	0	0	M	Battery	8	High
Male	26	25 - 45	Hispanic	0	0	0	5	F	arrest case no charge	9	High
Male	45	Greater than 45	African-American	0	0	0	7	F	Felony Driving While Lic Suspd	1	Low
Male	19	Less than 25	Hispanic	1	0	0	1	F	arrest case no charge	9	High
Male	40	25 - 45	African-American	0	0	0	1	F	Felony Driving While Lic Suspd	1	Low
Female	39	25 - 45	Caucasian	0	0	0	1	M	Battery	2	Low
Male	52	Greater than 45	African-American	0	0	0	1	M	arrest case no charge	1	Low
Male	52	Greater than 45	Caucasian	0	0	0	0	M	Driving Under The Influence	1	Low
Male	20	Less than 25	Hispanic	0	0	0	0	F	Burglary Unoccupied Dwelling	3	Low
Female	30	25 - 45	African-American	0	3	2	14	F	Carrying Concealed Firearm	10	High
Male	21	Less than 25	Other	0	0	0	1	F	Grand Theft in the 3rd Degree	6	Medium
Female	47	Greater than 45	African-American	0	1	1	21	M	Battery	9	High
Female	20	Less than 25	African-American	0	0	3	2	F	arrest case no charge	10	High
Male	33	25 - 45	African-American	0	0	0	0	F	Possession of Cannabis	1	Low
Male	24	Less than 25	Caucasian	0	0	0	1	M	Criminal Mischief Damage <$200	2	Low
Male	24	Less than 25	Caucasian	0	2	0	6	F	arrest case no charge	9	High
Male	52	Greater than 45	African-American	0	0	0	16	F	arrest case no charge	8	High
Male	33	25 - 45	Caucasian	0	0	0	1	M	Susp Drivers Lic 1st Offense	3	Low
Female	54	Greater than 45	Caucasian	0	0	0	0	M	Battery	1	Low
Female	52	Greater than 45	Caucasian	0	0	0	6	F	arrest case no charge	1	Low
Female	24	Less than 25	African-American	0	0	0	2	F	Aggravated Assault W/Dead Weap	7	Medium
Male	22	Less than 25	African-American	0	0	0	2	M	Viol Injunct Domestic Violence	9	High
Female	52	Greater than 45	African-American	0	0	0	0	F	Burglary Conveyance Unoccup	1	Low
Male	38	25 - 45	African-American	0	0	0	0	F	Cruelty Toward Child	3	Low
Male	29	25 - 45	African-American	0	0	0	1	M	Susp Drivers Lic 1st Offense	4	Low
Male	26	25 - 45	Caucasian	0	0	0	1	M	Battery	2	Low
Male	46	Greater than 45	Caucasian	0	0	0	0	F	Aggravated Assault	1	Low
Male	59	Greater than 45	Caucasian	0	0	0	2	F	arrest case no charge	1	Low
Male	32	25 - 45	Caucasian	0	0	0	5	F	arrest case no charge	5	Medium
Male	35	25 - 45	African-American	0	0	0	4	M	Driving License Suspended	5	Medium
Male	38	25 - 45	Hispanic	0	0	0	0	M	Battery	1	Low
Male	34	25 - 45	Caucasian	0	0	0	16	F	Felony Battery (Dom Strang)	6	Medium
Male	39	25 - 45	African-American	0	0	0	8	F	Lewd or Lascivious Molestation	4	Low
Male	38	25 - 45	Caucasian	0	0	0	1	M	Reckless Driving	1	Low
Female	34	25 - 45	Asian	0	0	0	1	F	Child Abuse	1	Low
Female	28	25 - 45	Caucasian	0	0	0	1	M	Grand Theft in the 3rd Degree	5	Medium
Male	30	25 - 45	Caucasian	0	0	0	13	F	Poss Pyrrolidinovalerophenone	8	High
Male	29	25 - 45	African-American	0	0	0	0	M	Driving Under The Influence	1	Low
Female	42	25 - 45	African-American	0	0	0	0	F	Aggrav Battery w/Deadly Weapon	1	Low
Male	52	Greater than 45	Caucasian	0	0	0	3	M	Battery	9	High
Male	48	Greater than 45	Caucasian	0	0	0	3	F	Possession of Hydromorphone	4	Low
Male	28	25 - 45	Caucasian	0	0	0	0	M	Battery	3	Low
Male	21	Less than 25	Caucasian	0	0	1	1	F	Burglary Conveyance Unoccup	6	Medium
Male	27	25 - 45	Caucasian	0	0	0	3	M	Fleeing or Eluding a LEO	1	Low
Female	26	25 - 45	Caucasian	0	0	0	1	F	Possession of Oxycodone	8	High
Male	28	25 - 45	Hispanic	0	0	0	2	F	Grand Theft in the 3rd Degree	8	High
Female	35	25 - 45	African-American	0	0	0	0	F	Possession of Cocaine	3	Low
Female	48	Greater than 45	Caucasian	0	0	0	0	F	Leaving the Scene of Accident	2	Low
Male	32	25 - 45	African-American	0	0	0	2	M	Battery	5	Medium
Female	45	Greater than 45	African-American	0	0	0	1	F	Driving While License Revoked	1	Low
Male	22	Less than 25	Hispanic	0	0	0	0	F	Dealing in Stolen Property	7	Medium
Male	31	25 - 45	Caucasian	0	0	0	3	F	Possession of Hydromorphone	4	Low
Male	43	25 - 45	African-American	0	0	0	7	F	arrest case no charge	4	Low
Male	30	25 - 45	Caucasian	0	0	0	22	F	Possession of Cocaine	5	Medium
Male	22	Less than 25	African-American	0	0	0	1	F	Possession of Cocaine	7	Medium
Male	53	Greater than 45	Caucasian	0	0	0	1	M	Battery	1	Low
Male	26	25 - 45	Other	0	0	0	0	F	Burglary Unoccupied Dwelling	1	Low
Male	24	Less than 25	African-American	0	1	3	4	F	Agg Assault W/int Com Fel Dome	6	Medium
Female	37	25 - 45	African-American	0	0	0	0	M	Battery	1	Low
Male	41	25 - 45	African-American	2	1	0	9	M	Poss Of Controlled Substance	9	High
Male	37	25 - 45	Hispanic	0	0	0	5	F	Driving While License Revoked	2	Low
Male	27	25 - 45	African-American	0	0	0	1	F	Grand Theft in the 3rd Degree	2	Low
Male	31	25 - 45	African-American	0	0	0	2	F	Grand Theft in the 3rd Degree	2	Low
Male	23	Less than 25	African-American	0	0	0	2	M	Battery	4	Low
Female	29	25 - 45	African-American	0	0	0	1	M	Battery	2	Low
Male	22	Less than 25	Caucasian	0	0	2	0	F	Grand Theft (Motor Vehicle)	7	Medium
Male	30	25 - 45	Caucasian	0	0	1	2	M	Driving Under The Influence	4	Low
Female	46	Greater than 45	African-American	0	0	0	4	F	arrest case no charge	4	Low
Male	26	25 - 45	African-American	0	0	0	2	M	Battery	4	Low
Male	21	Less than 25	Caucasian	0	2	1	2	F	Grand Theft (Motor Vehicle)	9	High
Male	51	Greater than 45	Other	0	0	0	0	F	Possession Of Methamphetamine	1	Low
Male	26	25 - 45	African-American	0	1	2	5	F	Shoot In Occupied Dwell	7	Medium
Male	23	Less than 25	Caucasian	0	0	0	1	F	Possession of Cocaine	3	Low
Female	59	Greater than 45	African-American	0	0	0	0	M	Battery	2	Low
Female	26	25 - 45	African-American	0	0	0	4	F	Felony Driving While Lic Suspd	7	Medium
Male	22	Less than 25	African-American	0	1	2	1	F	Pos Cannabis W/Intent Sel/Del	5	Medium
Male	23	Less than 25	African-American	0	0	0	2	M	Criminal Mischief	8	High
Male	42	25 - 45	African-American	0	0	0	0	F	Driving While License Revoked	1	Low
Male	20	Less than 25	Caucasian	0	0	0	0	F	Leaving the Scene of Accident	7	Medium
Male	22	Less than 25	Caucasian	0	0	0	0	F	Leaving the Scene of Accident	3	Low
Male	32	25 - 45	Caucasian	0	0	0	2	M	Battery	2	Low
Male	35	25 - 45	African-American	0	0	0	1	F	False Imprisonment	8	High
Male	39	25 - 45	Caucasian	0	0	0	3	F	Possession of Hydromorphone	4	Low
Male	20	Less than 25	African-American	0	1	1	4	F	arrest case no charge	9	High
Male	45	Greater than 45	Caucasian	0	0	0	5	F	Possession of Methadone	5	Medium
Female	34	25 - 45	Caucasian	0	0	1	15	F	Grand Theft in the 3rd Degree	9	High
Female	27	25 - 45	African-American	0	0	0	8	F	arrest case no charge	6	Medium
Female	24	Less than 25	Caucasian	0	0	0	0	M	Battery	6	Medium
Male	25	25 - 45	African-American	0	0	0	0	F	Poss Counterfeit Payment Inst	7	Medium
Male	51	Greater than 45	Caucasian	0	0	0	3	F	Felony Battery (Dom Strang)	1	Low
Male	22	Less than 25	African-American	0	1	0	3	F	arrest case no charge	7	Medium
Male	32	25 - 45	African-American	0	0	0	3	F	arrest case no charge	5	Medium
