Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3519,6780,-3390,1,0.1251397260432917,B
3519,6796,-3398,1,0.7743666664982677,B
3519,6804,-3402,1,0.25608805207437746,B
3519,6806,-3404,1,0.6421022895135409,B
3519,6808,-3404,1,0.7549378990448179,B
2598,6810,-3405,1,0.23483564587029626,B
2598,6812,-3409,1,0.8083153189002233,B
2598,6818,-3409,1,0.5906395133888752,B
2598,6830,-3415,1,0.040412194365166854,B
3519,6836,-3425,1,0.5545320555369042,B
2598,6850,-3425,1,0.7705199265607263,B
3519,6852,-3428,1,0.24239189142971573,B
2598,6866,-3433,1,0.7997910101021933,B
3519,6870,-3435,1,0.7820264660066238,B
3519,6870,-3436,1,0.35144398823702394,B
2598,6874,-3437,1,0.6192639901122018,B
2598,6876,-3438,1,0.13968279380638549,B
2598,6878,-3439,1,0.9670190427042816,B
3519,6884,-3442,1,0.2097508669648851,B
2598,6888,-3444,1,0.5336816844283848,B
3519,6890,-3445,1,0.5414899148906703,B
2598,6900,-3450,1,0.4903467895824626,B
2598,6906,-3454,1,0.5620596368907407,B
3519,6908,-3454,1,0.052125013175861046,B
3519,6914,-3457,1,0.8625350322533041,B
2598,6922,-3464,1,0.3054851278267854,B
3519,6928,-3464,1,0.40020867140815386,B
3519,6932,-3469,1,0.509907039403471,B
3519,6948,-3474,1,0.6692314353353409,B
3519,6948,-3474,1,0.6322235124031401,B
2598,6952,-3482,1,0.676512407154793,B
3519,6970,-3485,1,0.2955634628181186,B
2598,6970,-3491,1,0.9260846717785076,B
3519,6986,-3493,1,0.2444496390639147,B
3519,6990,-3495,1,0.7445612242391493,B
3519,6990,-3502,1,0.25440218995108854,B
2598,7008,-3504,1,0.8800361191063594,B
3519,7010,-3505,1,0.12058519406133761,B
2598,7010,-3509,1,0.9406758207654013,B
2598,7020,-3510,1,0.4377173389079758,B
3519,7022,-3511,1,0.6386629009594229,B
3519,7024,-3512,1,0.7224446354950614,B
3519,7026,-3513,1,0.6543723965989391,B
4048,6620,-3310,1,0.14709922609163295,B
4048,6620,-3315,1,0.0038334907738162283,B
2598,6632,-3316,1,0.2608750176648411,B
4048,6634,-3317,1,0.20379706716640134,B
2598,6634,-3321,1,0.945158395763251,B
4048,6650,-3325,1,0.5953184278788957,B
4048,6650,-3326,1,0.3364117906101133,B
4048,6656,-3328,1,0.07658716399529586,B
4048,6658,-3329,1,0.5011626493750025,B
2598,6658,-3330,1,0.0869935868109789,B
4048,6662,-3331,1,0.8377238650575286,B
2598,6666,-3333,1,0.962590745179464,B
2598,6666,-3334,1,0.5916158510787941,B
2598,6672,-3336,1,0.620190142756737,B
2598,6672,-3337,1,0.8197226241477152,B
4048,6676,-3338,1,0.30876281402782546,B
4048,6678,-3339,1,0.4072159672557172,B
2598,6678,-3342,1,0.4789566253614709,B
4048,6690,-3345,1,0.9364389694035902,B
2598,6690,-3346,1,0.9752024262776607,B
4048,6694,-3347,1,0.04554449955888651,B
4048,6700,-3350,1,0.825855029233761,B
2598,6700,-3351,1,0.40603620937462326,B
2598,6708,-3354,1,0.8083153189002233,B
4048,6708,-3356,1,0.40891002362657347,B
2598,6718,-3359,1,0.024341313446575974,B
4048,6728,-3364,1,0.4873748724607506,B
2598,6728,-3365,1,0.8667553916425935,B
4048,6734,-3367,1,0.9528460437846002,B
2598,6748,-3374,1,0.8514031489248932,B
2598,6748,-3375,1,0.2607550989639562,B
4048,6752,-3376,1,0.6477673566476618,B
2598,6752,-3379,1,0.42285564519747254,B
4048,6760,-3380,1,0.9752024262776607,B
4048,6762,-3381,1,0.7515999630932464,B
4048,6762,-3385,1,0.10318411657494608,B
4048,6778,-3389,1,0.6864472138287108,B
4048,6778,-3390,1,0.9682034304341919,B
4048,6796,-3398,1,0.5308697431480832,B
4048,6804,-3402,1,0.08635036399371487,B
4048,6804,-3403,1,0.3246339754110634,B
4048,6808,-3404,1,0.31397804710833455,B
4048,6810,-3405,1,0.8955447679423133,B
4048,6810,-3406,1,0.5254756116458582,B
4048,6818,-3409,1,0.004516823629387434,B
4048,6818,-3415,1,0.7755789500882249,B
4048,6836,-3418,1,0.31588848067560915,B
4048,6850,-3425,1,0.6562745021761356,B
4048,6850,-3426,1,0.17391677902679048,B
4048,6856,-3428,1,0.5684832666712509,B
4048,6856,-3433,1,0.27908003341318943,B
4048,6870,-3435,1,0.8586915954454304,B
2598,6872,-3436,1,0.8196474078411489,B
2598,6872,-3437,1,0.13745538016277414,B
4048,6876,-3438,1,0.41048930215066415,B
2598,6876,-3439,1,0.7972722065573153,B
4048,6884,-3442,1,0.7181379764347225,B
2598,6888,-3444,1,0.5441527398200848,B
2598,6888,-3445,1,0.4534077181793946,B
4048,6900,-3450,1,0.033990254256572316,B
2598,6906,-3453,1,0.07361843570782012,B
4048,6906,-3454,1,0.35371660656320936,B
4048,6914,-3457,1,0.6316067432195985,B
4048,6914,-3461,1,0.5575772393751883,B
4048,6928,-3464,1,0.5977943362145981,B
2598,6932,-3466,1,0.6207469373117805,B
4048,6932,-3469,1,0.8024911233856102,B
4048,6948,-3474,1,0.8491849310796749,B
4048,6948,-3476,1,0.09372767171568863,B
2598,6964,-3482,1,0.7347903676345446,B
2598,6970,-3485,1,0.4387830518235647,B
4048,6970,-3491,1,0.723703376193784,B
2598,6986,-3493,1,0.7546943884757409,B
4048,6986,-3495,1,0.5575772393751883,B
4048,7004,-3502,1,0.6762830948159525,B
2598,7008,-3504,1,0.46118000956873273,B
4048,7008,-3505,1,0.13367101799176906,B
4048,7018,-3509,1,0.8597871620546799,B
2598,7020,-3510,1,0.2698026312420001,B
4048,7020,-3511,1,0.1304354892282128,B
2598,7024,-3512,1,0.32366821245177524,B
4048,7024,-3513,1,0.935169601915112,B
4048,7038,-3519,1,0.8066338260221286,B
2598,7042,-3521,1,0.9808058539297895,B
2598,7042,-3522,1,0.43223184567840545,B
2598,7048,-3524,1,0.36889771871665467,B
2598,7048,-3526,1,0.384456094491885,B
4048,7054,-3527,1,0.5770602223153921,B
4048,7058,-3529,1,0.25806250764281435,B
4048,7058,-3532,1,0.8804230042329816,B
4048,7068,-3534,1,0.645609467464967,B
4048,7076,-3538,1,0.3480719859706318,B
2598,7076,-3539,1,0.9153224262989785,B
2598,7094,-3547,1,0.4947362117688291,B
4048,7094,-3554,1,0.42749414927829954,B
4048,7134,-3567,1,0.4188517254448926,B
2598,7148,-3574,1,0.032225653970787915,B
4048,7148,-3575,1,0.9856521498348815,B
4048,7174,-3587,1,0.0760971835358587,B
4048,7174,-3595,1,0.19866254909013237,B
2598,7212,-3606,1,0.6543723965989391,B
4048,7216,-3608,1,0.7924098269324722,B
4048,7216,-3610,1,0.8085053133058951,B
4048,7228,-3614,1,0.9051306591238312,B
4048,7228,-3616,1,0.8860500401356188,B
4048,7236,-3618,1,0.9277840053478077,B
4048,7238,-3619,1,0.217952609740927,B
4048,7238,-3623,1,0.5655100362776335,B
4048,7258,-3629,1,0.7866658400713755,B
2598,7262,-3631,1,0.17710324491112117,B
2598,7262,-3633,1,0.4508083585882158,B
2598,7268,-3634,1,0.5929915988747113,B
4048,7268,-3637,1,0.6135129072036142,B
4048,7276,-3638,1,0.5299750028015312,B
4048,7280,-3640,1,0.34329157419696543,B
2598,7280,-3643,1,0.9808058539297895,B
4048,7292,-3646,1,0.1485553435293333,B
2598,7292,-3649,1,0.29586063131805007,B
2598,7304,-3652,1,0.43373776416355514,B
4048,7312,-3656,1,0.9458405714346192,B
4048,7312,-3657,1,0.5372491929857681,B
4048,7316,-3658,1,0.017185569340113838,B
4048,7316,-3659,1,0.9944803054361931,B
2598,7320,-3660,1,0.06664133113867887,B
2598,7338,-3669,1,0.012312714655241974,B
4048,7338,-3674,1,0.3897500507574856,B
4048,7350,-3675,1,0.8885957779395856,B
4048,7368,-3684,1,0.21732272192384605,B
4048,7368,-3686,1,0.22401682834527614,B
2598,7374,-3687,1,0.5879441852888027,B
4048,7374,-3689,1,0.8881755603504322,B
2598,7390,-3695,1,0.39874733055374145,B
4048,7398,-3699,1,0.16359811963117088,B
4048,7398,-3703,1,0.6513413460785029,B
4048,7408,-3704,1,0.7421116838356253,B
2598,7408,-3711,1,0.35371660656320936,B
4048,7424,-3712,1,0.842812651696026,B
4048,7426,-3713,1,0.708809724867279,B
4048,7426,-3717,1,0.24132234876801972,B
2598,7438,-3719,1,0.9167387065592504,B
2598,7440,-3720,1,0.9942192192755376,B
4048,7440,-3721,1,0.5731034472670804,B
4048,7444,-3722,1,0.23419603161060853,B
4048,7444,-3733,1,0.9627180236439512,B
2598,7480,-3740,1,0.754910438819911,B
4048,7484,-3742,1,0.7515795197872444,B
4048,7484,-3745,1,0.9051306591238312,B
4048,7504,-3752,1,0.7713559819415783,B
4048,7504,-3768,1,0.8321178447168455,B
4048,7538,-3769,1,0.2259015423640084,B
4048,7542,-3771,1,0.061205339846960416,B
4048,7542,-3782,1,0.28110115377077405,B
4048,7570,-3785,1,0.6344081188098528,B
4048,7570,-3791,1,0.7119094881360511,B
2598,7588,-3794,1,0.7753600788051918,B
4048,7592,-3796,1,0.6824589184708224,B
2598,7592,-3803,1,0.12145797381451606,B
4048,7638,-3819,1,0.18512441420059167,B
4048,7642,-3821,1,0.11315997009979184,B
2598,7642,-3822,1,0.21398237434499212,B
2598,7646,-3823,1,0.1108468433334322,B
4048,7646,-3825,1,0.7834747753305632,B
4048,7654,-3827,1,0.5755654584935721,B
2598,7658,-3829,1,0.5142831572451946,B
4048,7658,-3832,1,0.294783072117102,B
2598,7038,-3521,1,0.4846967365580558,B
4526,7042,-3521,1,0.7976726650045156,B
4526,7044,-3522,1,0.47764223297795627,B
2598,7048,-3526,1,0.6216590885651353,B
2598,7052,-3526,1,0.37817191778056136,B
4526,7054,-3529,1,0.6904414355737788,B
4526,7064,-3532,1,0.4267665787209848,B
2598,7064,-3532,1,0.36431393442378135,B
4526,7068,-3538,1,0.07017479301620744,B
2598,7076,-3538,1,0.9479281788301435,B
2598,7078,-3539,1,0.5778098504573668,B
4526,7094,-3554,1,0.40338384994272825,B
2598,7108,-3554,1,0.3914244669292969,B
4526,7134,-3574,1,0.6339533078769813,B
2598,7150,-3575,1,0.9470619666866824,B
4526,7150,-3575,1,0.6614184641688952,B
2598,7174,-3595,1,0.10650668264631447,B
2598,7190,-3595,1,0.03593822535293323,B
2598,7212,-3608,1,0.6025548177063907,B
4526,7220,-3610,1,0.19256487006994694,B
4526,7220,-3610,1,0.6411475937531763,B
2598,7228,-3616,1,0.6999605652783912,B
4526,7236,-3618,1,0.3093641689117038,B
4526,7236,-3619,1,0.30394758829019397,B
4526,7246,-3623,1,0.4873748724607506,B
2598,7246,-3623,1,0.9622226165311129,B
4526,7258,-3631,1,0.11212059849439959,B
2598,7266,-3633,1,0.49467502017725196,B
4526,7266,-3633,1,0.3937688189128651,B
4526,7268,-3637,1,0.7135118462225554,B
4526,7276,-3638,1,0.938020636560152,B
2598,7276,-3640,1,0.3679759059314712,B
2598,7286,-3643,1,0.652079226388077,B
4526,7292,-3646,1,0.23410418213119888,B
2598,7292,-3649,1,0.743494803049847,B
4526,7304,-3652,1,0.6471364151609852,B
4526,7304,-3656,1,0.3352524608141173,B
4526,7314,-3657,1,0.1903810268814018,B
4526,7316,-3658,1,0.34121033838894277,B
2598,7316,-3659,1,0.9051306591238312,B
4526,7320,-3660,1,0.9633087518111617,B
2598,7338,-3669,1,0.49745702561319716,B
4526,7338,-3674,1,0.5929915988747113,B
2598,7350,-3675,1,0.5132508361972569,B
4526,7350,-3684,1,0.4149077197462009,B
4526,7372,-3686,1,0.07154986597409241,B
4526,7374,-3687,1,0.5299750028015312,B
2598,7374,-3689,1,0.08780982180817631,B
4526,7390,-3695,1,0.02645256868289969,B
4526,7398,-3699,1,0.013242272597950078,B
2598,7406,-3703,1,0.4384679725458762,B
2598,7408,-3704,1,0.45907411586592006,B
2598,7408,-3711,1,0.23483564587029626,B
4526,7424,-3712,1,0.27560046925746784,B
4526,7426,-3713,1,0.9406758207654013,B
2598,7434,-3717,1,0.8133934559430442,B
4526,7438,-3719,1,0.8157756085399196,B
4526,7440,-3720,1,0.6125775574248253,B
2598,7442,-3721,1,0.318015201257416,B
4526,7444,-3722,1,0.43373776416355514,B
4526,7444,-3733,1,0.3406401937237402,B
4526,7480,-3740,1,0.5079375858080762,B
4526,7484,-3742,1,0.7588764570083875,B
4526,7490,-3745,1,0.3494064651980876,B
4526,7504,-3752,1,0.8408048741184612,B
2598,7536,-3769,1,0.5363669902961519,B
4526,7538,-3769,1,0.047916544989727194,B
2598,7542,-3771,1,0.20350529184377897,B
2598,7564,-3782,1,0.30236064640850613,B
2598,7570,-3785,1,0.8111883378082042,B
4526,7582,-3794,1,0.4053130581867651,B
4526,7588,-3794,1,0.11212059849439959,B
2598,7592,-3796,1,0.009353774316349872,B
2598,7606,-3819,1,0.6664271621929306,B
2598,7638,-3819,1,0.08319181171725043,B
4526,7642,-3821,1,0.15864221817456803,B
4526,7644,-3822,1,0.9703635423565965,B
4526,7646,-3823,1,0.2685167287800295,B
4526,7650,-3827,1,0.7524281545624589,B
2598,7654,-3827,1,0.3906084405543425,B
2598,7658,-3829,1,0.25088230975833203,B
2598,7664,-3835,1,0.21732272192384605,B
2598,7670,-3835,1,0.5770791882007408,B
4526,7682,-3847,1,0.63428033104693,B
2598,7698,-3849,1,0.8707042508169783,B
2598,7698,-3849,1,0.09953092869653835,B
4526,7706,-3854,1,0.7393890952582376,B
4526,7708,-3854,1,0.9903967672495232,B
4526,7718,-3859,1,0.7972722065573153,B
2598,7722,-3862,1,0.4154461892301534,B
4526,7724,-3862,1,0.8570005555022825,B
2598,7730,-3869,1,0.20430766385261856,B
4526,7744,-3872,1,0.3764610412376198,B
4526,7744,-3872,1,0.11715520729151407,B
4526,7746,-3874,1,0.982479117666108,B
4526,7748,-3874,1,0.907224510472837,B
4526,7750,-3887,1,0.5590432410082322,B
2598,7780,-3890,1,0.40891002362657347,B
4526,7780,-3890,1,0.6540012593329242,B
4526,7788,-3898,1,0.7828946535636009,B
4526,7820,-3910,1,0.022275711920009655,B
4526,7820,-3914,1,0.8712562995629993,B
4526,7834,-3917,1,0.6774573799542221,B
4526,7834,-3917,1,0.052125013175861046,B
4526,7844,-3924,1,0.6081180246241779,B
4526,7854,-3927,1,0.5332789106667303,B
4526,7854,-3927,1,0.7281253729119977,B
4526,7856,-3929,1,0.1250256750172929,B
4526,7868,-3934,1,0.294783072117102,B
4526,7868,-3935,1,0.7736404823153804,B
4526,7878,-3939,1,0.6949158772224937,B
4526,7878,-3939,1,0.49315234785054585,B
4526,7886,-3945,1,0.05408012453648248,B
4526,7894,-3947,1,0.049154500375607646,B
4526,7894,-3948,1,0.13367101799176906,B
2598,7898,-3949,1,0.06577807435685823,B
2598,7906,-3953,1,0.9252434133741699,B
2598,7906,-3957,1,0.22406130279168845,B
4526,7920,-3960,1,0.1495192198094596,B
4526,7920,-3964,1,0.7827148522649873,B
4526,7932,-3966,1,0.21786496123233723,B
2598,7938,-3969,1,0.894888777910319,B
2598,7938,-3970,1,0.8645970990225208,B
4526,7942,-3971,1,0.8876056246671182,B
4526,7946,-3973,1,0.7753767340594371,B
4526,7946,-3974,1,0.17640637362439637,B
4526,7950,-3975,1,0.6032581268524336,B
4526,7950,-3987,1,0.248685543320609,B
2598,7984,-3992,1,0.3628382187880891,B
4526,7988,-3994,1,0.7347184897493771,B
4526,7988,-3995,1,0.8804230042329816,B
4526,7996,-3998,1,0.1368654702261587,B
4526,8000,-4000,1,0.5684832666712509,B
4526,8002,-4001,1,0.8078737333513207,B
2598,8012,-4006,1,0.024823074861003214,B
4526,8016,-4008,1,0.8264462452732187,B
4526,8018,-4009,1,0.7942519151269615,B
4526,8024,-4012,1,0.4263239668142922,B
4526,8024,-4014,1,0.43831642382024205,B
2598,8030,-4015,1,0.942650393979624,B
4526,8036,-4018,1,0.5842152348490041,B
4526,8038,-4019,1,0.24132234876801972,B
4526,8040,-4020,1,0.5637911556689384,B
2598,8042,-4027,1,0.19498894786916776,B
4526,8054,-4027,1,0.72220896716802,B
4526,8056,-4028,1,0.16183532196383488,B
4526,8058,-4029,1,0.9167387065592504,B
4526,8060,-4030,1,0.1251397260432917,B
4526,8064,-4035,1,0.08654930837501074,B
4526,8070,-4035,1,0.09759854732630835,B
4526,8074,-4037,1,0.5818899684442137,B
4526,8080,-4041,1,0.5178391244577188,B
2598,8082,-4041,1,0.5336816844283848,B
4526,8092,-4046,1,0.5610486066810418,B
4526,8094,-4047,1,0.8617723317231858,B
4526,8096,-4048,1,0.5444221513135497,B
4526,8098,-4050,1,0.7715352333226455,B
4526,8100,-4050,1,0.9260846717785076,B
4526,8102,-4051,1,0.6970480776480305,B
4526,8104,-4060,1,0.9545910471773839,B
4526,8120,-4060,1,0.46582383599914023,B
4990,7658,-3829,1,0.4290922953994375,B
4990,7658,-3832,1,0.6011911333027125,B
2598,7670,-3835,1,0.7797709063833121,B
2598,7682,-3841,1,0.6670838924791862,B
2598,7682,-3847,1,0.6413045411098759,B
4990,7698,-3849,1,0.147480574146166,B
2598,7706,-3853,1,0.6207313636776364,B
2598,7708,-3854,1,0.38325653056466047,B
4990,7718,-3859,1,0.5296600298938661,B
4990,7718,-3861,1,0.723703376193784,B
2598,7724,-3862,1,0.7382729478565982,B
4990,7730,-3865,1,0.22401682834527614,B
4990,7730,-3869,1,0.7747891457173256,B
4990,7744,-3872,1,0.9519511204344645,B
4990,7746,-3873,1,0.596795391279785,B
4990,7748,-3874,1,0.12392144943300432,B
2598,7750,-3875,1,0.9288512248969271,B
4990,7750,-3887,1,0.3841748852784894,B
4990,7780,-3890,1,0.7119094881360511,B
4990,7788,-3894,1,0.1908758113598793,B
2598,7796,-3898,1,0.18912850230342237,B
2598,7820,-3910,1,0.217952609740927,B
4990,7828,-3917,1,0.19866254909013237,B
4990,7834,-3917,1,0.02447484434380176,B
2598,7844,-3922,1,0.7029868664033784,B
2598,7848,-3924,1,0.30394758829019397,B
4990,7854,-3927,1,0.8800361191063594,B
4990,7856,-3928,1,0.49152272101191063,B
4990,7858,-3929,1,0.5377862705037946,B
2598,7868,-3934,1,0.016058670742490677,B
2598,7870,-3939,1,0.05072046478808756,B
4990,7878,-3939,1,0.10123870460775819,B
2598,7886,-3943,1,0.1108468433334322,B
2598,7890,-3947,1,0.4825441258206383,B
4990,7894,-3947,1,0.857921998929685,B
4990,7896,-3949,1,0.028966690078865542,B
2598,7898,-3949,1,0.9213680556289175,B
4990,7906,-3953,1,0.609421840940453,B
4990,7914,-3960,1,0.09372767171568863,B
4990,7920,-3960,1,0.3571422492394486,B
2598,7928,-3964,1,0.940674916592476,B
4990,7932,-3969,1,0.49165884935949444,B
4990,7938,-3969,1,0.4149077197462009,B
4990,7940,-3971,1,0.8930300513510993,B
4990,7942,-3971,1,0.2240924970669077,B
4990,7946,-3973,1,0.34481137939403017,B
4990,7948,-3975,1,0.15494129314425364,B
4990,7950,-3975,1,0.2582108119619596,B
4990,7974,-3992,1,0.7997910101021933,B
4990,7988,-3994,1,0.43506302357282745,B
4990,7988,-3994,1,0.8124589904254534,B
4990,7990,-3998,1,0.5684832666712509,B
4990,7996,-3998,1,0.5193430189424365,B
4990,8000,-4001,1,0.5201661915883118,B
4990,8012,-4006,1,0.8161426327921085,B
2598,8012,-4006,1,0.6431830226580991,B
2598,8016,-4009,1,0.6813730470495108,B
4990,8024,-4012,1,0.7135118462225554,B
4990,8024,-4012,1,0.8387774765459896,B
2598,8028,-4015,1,0.8783625606579066,B
2598,8030,-4015,1,0.2208989707667881,B
2598,8036,-4019,1,0.8728088757039755,B
4990,8040,-4020,1,0.45656488810252716,B
4990,8040,-4020,1,0.6297330448878622,B
4990,8042,-4027,1,0.8690411166046618,B
4990,8056,-4028,1,0.909699575847746,B
4990,8056,-4029,1,0.5648752735232797,B
2598,8060,-4030,1,0.2957352311592668,B
4990,8060,-4030,1,0.6593678816516442,B
4990,8064,-4035,1,0.7423485110675877,B
2598,8074,-4037,1,0.6588403284917861,B
4990,8074,-4040,1,0.49745702561319716,B
2598,8082,-4041,1,0.5132508361972569,B
2598,8092,-4046,1,0.23466754040274884,B
2598,8092,-4047,1,0.9213353716622257,B
4990,8096,-4048,1,0.43767642709696486,B
2598,8096,-4048,1,0.9457475437810364,B
4990,8098,-4050,1,0.25806250764281435,B
2598,8102,-4051,1,0.23419603161060853,B
4990,8102,-4052,1,0.8216531578091468,B
2598,8120,-4060,1,0.33660007001628356,B
4990,8122,-4061,1,0.7984918138682672,B
4990,8122,-4065,1,0.12399547838158831,B
4990,8136,-4068,1,0.6373244546783001,B
2598,8140,-4070,1,0.7942519151269615,B
4990,8144,-4072,1,0.10182387552677441,B
4990,8146,-4073,1,0.46458875452995474,B
4990,8146,-4074,1,0.35147311433207973,B
2598,8150,-4075,1,0.560886367062344,B
2598,8154,-4077,1,0.5952541899214293,B
4990,8154,-4084,1,0.33920013645784863,B
2598,8172,-4086,1,0.9667961106382187,B
4990,8176,-4088,1,0.9768131360112499,B
2598,8178,-4089,1,0.8430614593982131,B
4990,8180,-4090,1,0.7591200581865928,B
2598,8180,-4091,1,0.13310595196513408,B
2598,8192,-4096,1,0.7254879599154137,B
2598,8194,-4097,1,0.27569132704256527,B
4990,8198,-4099,1,0.3098229849994636,B
4990,8202,-4101,1,0.7271088631314434,B
4990,8204,-4106,1,0.5038434843103511,B
4990,8212,-4106,1,0.13968279380638549,B
2598,8216,-4108,1,0.6945812079763211,B
4990,8220,-4110,1,0.5680531732778332,B
2598,8226,-4113,1,0.39663240815737477,B
2598,8234,-4117,1,0.4449321093452897,B
4990,8236,-4118,1,0.9469565434214048,B
4990,8240,-4120,1,0.9336602646620561,B
2598,8244,-4123,1,0.4706090424403675,B
2598,8246,-4123,1,0.7589149969559936,B
2598,8260,-4130,1,0.6434973644380836,B
4990,8262,-4131,1,0.8692495699736369,B
4990,8276,-4138,1,0.34977806302715964,B
4990,8278,-4142,1,0.7426818539162025,B
2598,8284,-4142,1,0.4335792303103485,B
4990,8288,-4144,1,0.4263239668142922,B
4990,8290,-4158,1,0.07132480066636793,B
2598,8316,-4158,1,0.35847481963460437,B
4990,8318,-4161,1,0.24751673032129817,B
4990,8322,-4161,1,0.05408012453648248,B
2598,8326,-4163,1,0.9572441126078967,B
4990,8330,-4166,1,0.9352687077599345,B
4990,8332,-4166,1,0.28600329891235665,B
4990,8338,-4169,1,0.7828946535636009,B
4990,8344,-4173,1,0.16629965386442414,B
4990,8346,-4173,1,0.20996563407162938,B
4990,8356,-4180,1,0.08654930837501074,B
4990,8360,-4180,1,0.45211638306394175,B
4990,8362,-4181,1,0.08272165966061917,B
4990,8366,-4187,1,0.4160747382383485,B
4990,8374,-4187,1,0.20483902906085827,B
4990,8388,-4195,1,0.8046251769653237,B
2598,8394,-4197,1,0.43223184567840545,B
4990,8394,-4197,1,0.9627180236439512,B
2598,8396,-4202,1,0.9902412670572839,B
4990,8410,-4205,1,0.3254907292996869,B
2598,8410,-4205,1,0.9033057630747982,B
4990,8422,-4215,1,0.11715520729151407,B
4990,8430,-4215,1,0.037243181066369035,B
4990,8452,-4230,1,0.11308291866275266,B
4990,8464,-4232,1,0.9848977592375109,B
4990,8464,-4232,1,0.5871597219131403,B
4990,8466,-4240,1,0.8390761771363816,B
4990,8482,-4241,1,0.2512417524775168,B
2598,8482,-4243,1,0.36579586026076527,B
4990,8494,-4247,1,0.8576384511810695,B
4990,8494,-4247,1,0.16701313392350237,B
4990,8498,-4252,1,0.4696953326245895,B
4990,8508,-4254,1,0.24043968875064592,B
2598,8508,-4256,1,0.01669048758825742,B
4990,8514,-4257,1,0.4263239668142922,B
4990,8526,-4263,1,0.6361572352686237,B
4990,8526,-4264,1,0.6145389397472867,B
4990,8538,-4269,1,0.5335366438879766,B
4990,8538,-4269,1,0.5657851889415352,B
4990,8542,-4274,1,0.8321178447168455,B
2598,8556,-4278,1,0.951128255727467,B
4990,8556,-4279,1,0.8071365175699589,B
2598,8562,-4281,1,0.6066954177265278,B
2598,8566,-4283,1,0.6924232041206027,B
2598,8566,-4295,1,0.686637531207475,B
5454,8104,-4060,1,0.5778098504573668,B
5454,8122,-4061,1,0.2115623006390298,B
2598,8122,-4061,1,0.7637533505897003,B
2598,8130,-4068,1,0.43767642709696486,B
2598,8140,-4070,1,0.9260846717785076,B
5454,8140,-4072,1,0.19944683911294736,B
5454,8146,-4073,1,0.7029868664033784,B
5454,8148,-4074,1,0.7854197972793132,B
5454,8148,-4075,1,0.14973091406475014,B
5454,8154,-4077,1,0.3281724907518774,B
5454,8168,-4084,1,0.8024911233856102,B
5454,8172,-4088,1,0.6053205298959325,B
5454,8176,-4088,1,0.11583962524595004,B
5454,8178,-4089,1,0.21951290278744573,B
2598,8180,-4091,1,0.4968326542630851,B
2598,8182,-4091,1,0.018751477107757375,B
2598,8192,-4097,1,0.2539576221184585,B
2598,8198,-4099,1,0.4501226927460543,B
5454,8198,-4099,1,0.6527041789205796,B
2598,8202,-4102,1,0.6409979261349328,B
5454,8212,-4106,1,0.38028911655355835,B
5454,8216,-4108,1,0.32053269317560906,B
5454,8220,-4110,1,0.6338708932821541,B
2598,8226,-4113,1,0.651359264962849,B
5454,8234,-4117,1,0.8864593843732111,B
5454,8236,-4118,1,0.9440419635282654,B
2598,8240,-4120,1,0.11212059849439959,B
5454,8244,-4123,1,0.9203015570521338,B
2598,8246,-4123,1,0.7935533898498188,B
5454,8260,-4130,1,0.7869640617486738,B
5454,8262,-4138,1,0.8722974550780856,B
5454,8278,-4139,1,0.651819638069821,B
5454,8278,-4142,1,0.6874659636323736,B
2598,8288,-4144,1,0.8669420137366802,B
5454,8290,-4145,1,0.268688157747199,B
2598,8290,-4158,1,0.1867015470088519,B
5454,8318,-4159,1,0.9726903649181334,B
5454,8322,-4161,1,0.7137082505096735,B
5454,8326,-4165,1,0.907224510472837,B
2598,8330,-4165,1,0.3487182920360785,B
5454,8332,-4166,1,0.938020636560152,B
5454,8338,-4172,1,0.7502364742371062,B
5454,8344,-4172,1,0.879990648466736,B
2598,8346,-4178,1,0.7195082409806479,B
2598,8360,-4180,1,0.7753600788051918,B
2598,8360,-4180,1,0.5195771420167322,B
2598,8362,-4183,1,0.20430766385261856,B
5454,8374,-4187,1,0.8122001567046618,B
2598,8388,-4194,1,0.46837871930725317,B
2598,8390,-4195,1,0.8304602330071875,B
5454,8394,-4197,1,0.7524281545624589,B
5454,8396,-4198,1,0.3614599046562429,B
5454,8404,-4202,1,0.8084940885145646,B
2598,8410,-4205,1,0.6105469558265261,B
5454,8422,-4215,1,0.5600791951373958,B
2598,8430,-4215,1,0.12980016029948394,B
5454,8452,-4226,1,0.940674916592476,B
2598,8460,-4232,1,0.12920957735664995,B
2598,8466,-4233,1,0.30636005295685553,B
5454,8466,-4240,1,0.64710882539368,B
2598,8482,-4241,1,0.4424114558264022,B
5454,8486,-4243,1,0.5644970822499585,B
5454,8486,-4247,1,0.43761948295626696,B
2598,8498,-4249,1,0.842812651696026,B
5454,8504,-4252,1,0.7602535957390675,B
5454,8508,-4254,1,0.9701763252452951,B
5454,8512,-4256,1,0.8184822987519869,B
2598,8514,-4257,1,0.39070502923819295,B
5454,8526,-4264,1,0.23045859207651154,B
2598,8528,-4264,1,0.04039869707173771,B
5454,8538,-4271,1,0.9260846717785076,B
5454,8548,-4274,1,0.1392460158950476,B
2598,8548,-4274,1,0.6670838924791862,B
5454,8556,-4279,1,0.453846335520217,B
5454,8562,-4281,1,0.5990175640338654,B
2598,8562,-4283,1,0.5857060266234105,B
5454,8590,-4295,1,0.6162245960141777,B
5454,8592,-4296,1,0.5335366438879766,B
