Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3168,5196,-3168,1,0.05056993692060008,B
3168,5196,-3168,1,0.5233532956688578,B
3169,5196,-3170,1,0.32366821245177524,B
3171,5196,-3172,1,0.4106018089494474,B
3171,5196,-3172,1,0.2512417524775168,B
3173,5196,-3173,1,0.7751731602350622,B
3174,5196,-3176,1,0.35371660656320936,B
3174,5196,-3176,1,0.20307726977136853,B
3181,5196,-3184,1,0.11212059849439959,B
3185,5196,-3185,1,0.1250256750172929,B
3185,5196,-3185,1,0.7652672193676735,B
3187,5196,-3193,1,0.24247362502113923,B
3196,5196,-3200,1,0.6431830226580991,B
3196,5196,-3200,1,0.7491560338322789,B
3202,5196,-3202,1,0.21786496123233723,B
3203,5196,-3208,1,0.8078737333513207,B
3203,5196,-3208,1,0.5871597219131403,B
3212,5196,-3212,1,0.044073907995238804,B
3215,5196,-3220,1,0.5596623129821394,B
3215,5196,-3220,1,0.7652672193676735,B
3221,5196,-3222,1,0.2325826098826046,B
3224,5196,-3224,1,0.7972722065573153,B
3229,5196,-3232,1,0.7751731602350622,B
3229,5196,-3232,1,0.346999371685474,B
3236,5196,-3237,1,0.6192639901122018,B
3238,5196,-3238,1,0.1368654702261587,B
3238,5196,-3238,1,0.9634385510980633,B
3242,5196,-3251,1,0.17710324491112117,B
3253,5196,-3253,1,0.5333935164608387,B
3253,5196,-3253,1,0.5402207672309675,B
3255,5196,-3257,1,0.48798626593698957,B
3259,5196,-3261,1,0.5644076968235666,B
3259,5196,-3261,1,0.06388603394204195,B
3272,5196,-3272,1,0.8586915954454304,B
3275,5196,-3276,1,0.30253510406593864,B
3275,5196,-3276,1,0.384456094491885,B
3277,5196,-3278,1,0.509907039403471,B
3283,5196,-3283,1,0.6692314353353409,B
3283,5196,-3283,1,0.6316067432195985,B
3284,5196,-3285,1,0.6787930417054698,B
3290,5196,-3295,1,0.27976739772535875,B
3290,5196,-3295,1,0.9294151591626508,B
3301,5196,-3301,1,0.2325826098826046,B
3302,5196,-3305,1,0.7408916499082828,B
3302,5196,-3305,1,0.24247362502113923,B
3310,5196,-3310,1,0.8804230042329816,B
3315,5196,-3316,1,0.11990380669589273,B
3315,5196,-3316,1,0.940674916592476,B
3317,5196,-3321,1,0.4263239668142922,B
3325,5196,-3325,1,0.6413045411098759,B
3325,5196,-3325,1,0.7135118462225554,B
3326,5196,-3328,1,0.6588403284917861,B
2853,5196,-2857,1,0.1368654702261587,B
2853,5196,-2857,1,0.003982237003652189,B
2860,5196,-2860,1,0.24247362502113923,B
2861,5196,-2870,1,0.198229918221416,B
2861,5196,-2870,1,0.9294151591626508,B
2874,5196,-2879,1,0.598176659825583,B
2874,5196,-2879,1,0.3364117906101133,B
2880,5196,-2880,1,0.07017479301620744,B
2881,5196,-2883,1,0.4947362117688291,B
2881,5196,-2883,1,0.08399850405343534,B
2885,5196,-2885,1,0.7972722065573153,B
2886,5196,-2888,1,0.945158395763251,B
2886,5196,-2888,1,0.5937102700034215,B
2890,5196,-2891,1,0.6192639901122018,B
2890,5196,-2891,1,0.7827148522649873,B
2895,5196,-2895,1,0.30253510406593864,B
2897,5196,-2904,1,0.4106018089494474,B
2897,5196,-2904,1,0.46837871930725317,B
2911,5196,-2912,1,0.9213353716622257,B
2911,5196,-2912,1,0.9559972468796373,B
2914,5196,-2914,1,0.044073907995238804,B
2916,5196,-2917,1,0.7938045228316319,B
2916,5196,-2917,1,0.4106018089494474,B
2919,5196,-2921,1,0.7751731602350622,B
2919,5196,-2921,1,0.4149077197462009,B
2925,5196,-2925,1,0.01913484616420069,B
2926,5196,-2927,1,0.48798626593698957,B
2926,5196,-2927,1,0.832043916346839,B
2929,5196,-2929,1,0.940674916592476,B
2930,5196,-2933,1,0.8122821956498709,B
2930,5196,-2933,1,0.24247362502113923,B
2935,5196,-2936,1,0.6413045411098759,B
2935,5196,-2936,1,0.4263239668142922,B
2947,5196,-2947,1,0.9559972468796373,B
2953,5196,-2956,1,0.7135118462225554,B
2953,5196,-2956,1,0.10304630945911197,B
2958,5196,-2961,1,0.6692314353353409,B
2958,5196,-2961,1,0.9519511204344645,B
2962,5196,-2962,1,0.5233532956688578,B
2970,5196,-2973,1,0.08399850405343534,B
2970,5196,-2973,1,0.32366821245177524,B
2975,5196,-2975,1,0.3138103930000079,B
2978,5196,-2979,1,0.8712562995629993,B
2978,5196,-2979,1,0.5201661915883118,B
2980,5196,-2981,1,0.003982237003652189,B
2980,5196,-2981,1,0.7408916499082828,B
2990,5196,-2990,1,0.3138103930000079,B
2991,5196,-2996,1,0.6431830226580991,B
2991,5196,-2996,1,0.17250289801341467,B
2998,5196,-3000,1,0.5596623129821394,B
2998,5196,-3000,1,0.2614214105140611,B
3004,5196,-3004,1,0.8192498600908328,B
3005,5196,-3006,1,0.7827148522649873,B
3005,5196,-3006,1,0.1250256750172929,B
3008,5196,-3011,1,0.4149077197462009,B
3008,5196,-3011,1,0.7652672193676735,B
3012,5196,-3012,1,0.6874659636323736,B
3013,5196,-3014,1,0.5333935164608387,B
3013,5196,-3014,1,0.45887200475353507,B
3019,5196,-3019,1,0.03218998505713,B
3025,5196,-3028,1,0.06388603394204195,B
3025,5196,-3028,1,0.35371660656320936,B
3029,5196,-3030,1,0.6316067432195985,B
3029,5196,-3030,1,0.5402207672309675,B
3032,5196,-3032,1,0.598176659825583,B
3039,5196,-3040,1,0.6192639901122018,B
3039,5196,-3040,1,0.7652672193676735,B
3044,5196,-3049,1,0.8078737333513207,B
3044,5196,-3049,1,0.0911394272259548,B
3050,5196,-3050,1,0.6928069947462601,B
3052,5196,-3053,1,0.44259829842313236,B
3052,5196,-3053,1,0.6928069947462601,B
3055,5196,-3056,1,0.7181379764347225,B
3055,5196,-3056,1,0.5402207672309675,B
3058,5196,-3058,1,0.6588403284917861,B
3060,5196,-3063,1,0.46837871930725317,B
3060,5196,-3063,1,0.1250256750172929,B
3066,5196,-3066,1,0.8192498600908328,B
3067,5196,-3069,1,0.2512417524775168,B
3067,5196,-3069,1,0.11990380669589273,B
3070,5196,-3072,1,0.32366821245177524,B
3070,5196,-3072,1,0.9213353716622257,B
3079,5196,-3079,1,0.7736377711289548,B
3080,5196,-3081,1,0.9634385510980633,B
3080,5196,-3081,1,0.43261654174251585,B
3082,5196,-3085,1,0.37911423288579305,B
3082,5196,-3085,1,0.384456094491885,B
3086,5196,-3086,1,0.5644076968235666,B
3092,5196,-3093,1,0.23790447325632624,B
3092,5196,-3093,1,0.8586915954454304,B
3098,5196,-3098,1,0.6361572352686237,B
3099,5196,-3107,1,0.346999371685474,B
3099,5196,-3107,1,0.8894507457925992,B
3109,5196,-3112,1,0.4947362117688291,B
3109,5196,-3112,1,0.4263239668142922,B
3116,5196,-3116,1,0.4213677252567831,B
3118,5196,-3127,1,0.03218998505713,B
3118,5196,-3127,1,0.9766555265726391,B
3135,5196,-3136,1,0.07017479301620744,B
3135,5196,-3136,1,0.198229918221416,B
3137,5196,-3137,1,0.6431830226580991,B
3140,5196,-3142,1,0.7535095040332965,B
3140,5196,-3142,1,0.7751731602350622,B
3143,5196,-3144,1,0.8804230042329816,B
3143,5196,-3144,1,0.8586915954454304,B
3154,5196,-3154,1,0.9051306591238312,B
3157,5196,-3165,1,0.20408480860425415,B
3157,5196,-3165,1,0.5596623129821394,B
3168,5196,-3168,1,0.7491560338322789,B
3169,5196,-3170,1,0.17250289801341467,B
3169,5196,-3170,1,0.45887200475353507,B
3171,5196,-3172,1,0.5937102700034215,B
3171,5196,-3172,1,0.6105469558265261,B
3173,5196,-3173,1,0.5201661915883118,B
3174,5196,-3176,1,0.346999371685474,B
3174,5196,-3176,1,0.9634385510980633,B
3181,5196,-3184,1,0.1368654702261587,B
3181,5196,-3184,1,0.27976739772535875,B
3185,5196,-3185,1,0.43261654174251585,B
3187,5196,-3193,1,0.9294151591626508,B
3187,5196,-3193,1,0.5233532956688578,B
3196,5196,-3200,1,0.01913484616420069,B
3196,5196,-3200,1,0.9902412670572839,B
3202,5196,-3202,1,0.05056993692060008,B
3203,5196,-3208,1,0.014220419503267023,B
3203,5196,-3208,1,0.384456094491885,B
3212,5196,-3212,1,0.8645970990225208,B
3215,5196,-3220,1,0.20307726977136853,B
3215,5196,-3220,1,0.21786496123233723,B
3221,5196,-3222,1,0.5871597219131403,B
3221,5196,-3222,1,0.8645970990225208,B
3224,5196,-3224,1,0.39874733055374145,B
3229,5196,-3232,1,0.15466688797563677,B
3229,5196,-3232,1,0.6413045411098759,B
3236,5196,-3237,1,0.7098463479510764,B
3236,5196,-3237,1,0.35371660656320936,B
3238,5196,-3238,1,0.8078737333513207,B
3242,5196,-3251,1,0.6787930417054698,B
3242,5196,-3251,1,0.2325826098826046,B
3253,5196,-3253,1,0.8894507457925992,B
3255,5196,-3257,1,0.9902412670572839,B
3255,5196,-3257,1,0.5632154447013458,B
3259,5196,-3261,1,0.2325826098826046,B
3259,5196,-3261,1,0.945158395763251,B
3272,5196,-3272,1,0.7181379764347225,B
3275,5196,-3276,1,0.7135118462225554,B
3275,5196,-3276,1,0.8804230042329816,B
3277,5196,-3278,1,0.7333453518253276,B
3277,5196,-3278,1,0.7972722065573153,B
3283,5196,-3283,1,0.21786496123233723,B
3284,5196,-3285,1,0.05056993692060008,B
3284,5196,-3285,1,0.2614214105140611,B
3290,5196,-3295,1,0.6316067432195985,B
3290,5196,-3295,1,0.6874659636323736,B
3301,5196,-3301,1,0.7408916499082828,B
3302,5196,-3305,1,0.6692314353353409,B
3302,5196,-3305,1,0.11212059849439959,B
3310,5196,-3310,1,0.17710324491112117,B
3315,5196,-3316,1,0.11212059849439959,B
3315,5196,-3316,1,0.20307726977136853,B
3317,5196,-3321,1,0.10304630945911197,B
3317,5196,-3321,1,0.7491560338322789,B
3325,5196,-3325,1,0.5644076968235666,B
3326,5196,-3328,1,0.509907039403471,B
3326,5196,-3328,1,0.27976739772535875,B
2853,5196,-2857,1,0.509907039403471,B
2853,5196,-2857,1,0.7972722065573153,B
2860,5196,-2860,1,0.4947362117688291,B
2861,5196,-2870,1,0.6431830226580991,B
2861,5196,-2870,1,0.39874733055374145,B
2874,5196,-2879,1,0.7098463479510764,B
2880,5196,-2880,1,0.44259829842313236,B
2880,5196,-2880,1,0.37911423288579305,B
2881,5196,-2883,1,0.07017479301620744,B
2881,5196,-2883,1,0.9519511204344645,B
2885,5196,-2885,1,0.6105469558265261,B
2886,5196,-2888,1,0.4213677252567831,B
2886,5196,-2888,1,0.4106018089494474,B
2890,5196,-2891,1,0.6588403284917861,B
2895,5196,-2895,1,0.9519511204344645,B
2895,5196,-2895,1,0.6928069947462601,B
2897,5196,-2904,1,0.11212059849439959,B
2897,5196,-2904,1,0.03218998505713,B
2911,5196,-2912,1,0.6361572352686237,B
2914,5196,-2914,1,0.20307726977136853,B
2914,5196,-2914,1,0.6692314353353409,B
2916,5196,-2917,1,0.7181379764347225,B
2919,5196,-2921,1,0.32366821245177524,B
2919,5196,-2921,1,0.3138103930000079,B
2925,5196,-2925,1,0.509907039403471,B
2925,5196,-2925,1,0.9634385510980633,B
2926,5196,-2927,1,0.11990380669589273,B
2929,5196,-2929,1,0.5233532956688578,B
2929,5196,-2929,1,0.4149077197462009,B
2930,5196,-2933,1,0.7333453518253276,B
2935,5196,-2936,1,0.940674916592476,B
2935,5196,-2936,1,0.384456094491885,B
2947,5196,-2947,1,0.6787930417054698,B
2953,5196,-2956,1,0.24247362502113923,B
2953,5196,-2956,1,0.7535095040332965,B
2958,5196,-2961,1,0.6787930417054698,B
2958,5196,-2961,1,0.3364117906101133,B
2962,5196,-2962,1,0.20307726977136853,B
2970,5196,-2973,1,0.346999371685474,B
2970,5196,-2973,1,0.9051306591238312,B
2975,5196,-2975,1,0.9634385510980633,B
2978,5196,-2979,1,0.5233532956688578,B
2978,5196,-2979,1,0.6316067432195985,B
2980,5196,-2981,1,0.5402207672309675,B
2980,5196,-2981,1,0.43261654174251585,B
2990,5196,-2990,1,0.07017479301620744,B
2991,5196,-2996,1,0.5596623129821394,B
2991,5196,-2996,1,0.0911394272259548,B
2998,5196,-3000,1,0.01913484616420069,B
3004,5196,-3004,1,0.003982237003652189,B
3004,5196,-3004,1,0.46837871930725317,B
3005,5196,-3006,1,0.48798626593698957,B
3005,5196,-3006,1,0.24247362502113923,B
3008,5196,-3011,1,0.27976739772535875,B
3012,5196,-3012,1,0.945158395763251,B
3012,5196,-3012,1,0.8122821956498709,B
3013,5196,-3014,1,0.8192498600908328,B
3019,5196,-3019,1,0.6431830226580991,B
3019,5196,-3019,1,0.3364117906101133,B
3025,5196,-3028,1,0.45887200475353507,B
3025,5196,-3028,1,0.346999371685474,B
3029,5196,-3030,1,0.5333935164608387,B
3032,5196,-3032,1,0.7652672193676735,B
3032,5196,-3032,1,0.35371660656320936,B
3039,5196,-3040,1,0.832043916346839,B
3044,5196,-3049,1,0.5644076968235666,B
3044,5196,-3049,1,0.044073907995238804,B
3050,5196,-3050,1,0.21786496123233723,B
3050,5196,-3050,1,0.3138103930000079,B
3052,5196,-3053,1,0.8122821956498709,B
3055,5196,-3056,1,0.4213677252567831,B
3055,5196,-3056,1,0.11990380669589273,B
3058,5196,-3058,1,0.003982237003652189,B
3060,5196,-3063,1,0.6928069947462601,B
3060,5196,-3063,1,0.08399850405343534,B
3066,5196,-3066,1,0.17710324491112117,B
3066,5196,-3066,1,0.9766555265726391,B
3067,5196,-3069,1,0.27976739772535875,B
3070,5196,-3072,1,0.7652672193676735,B
3070,5196,-3072,1,0.4106018089494474,B
3079,5196,-3079,1,0.2614214105140611,B
3080,5196,-3081,1,0.2325826098826046,B
3080,5196,-3081,1,0.6105469558265261,B
3082,5196,-3085,1,0.6588403284917861,B
3086,5196,-3086,1,0.8712562995629993,B
3086,5196,-3086,1,0.10304630945911197,B
3092,5196,-3093,1,0.7491560338322789,B
3092,5196,-3093,1,0.9902412670572839,B
3098,5196,-3098,1,0.7972722065573153,B
3099,5196,-3107,1,0.43261654174251585,B
3099,5196,-3107,1,0.8586915954454304,B
3109,5196,-3112,1,0.21786496123233723,B
3116,5196,-3116,1,0.39874733055374145,B
3116,5196,-3116,1,0.1250256750172929,B
3118,5196,-3127,1,0.9902412670572839,B
3118,5196,-3127,1,0.9051306591238312,B
3135,5196,-3136,1,0.5871597219131403,B
3137,5196,-3137,1,0.4263239668142922,B
3137,5196,-3137,1,0.6874659636323736,B
3140,5196,-3142,1,0.7827148522649873,B
3143,5196,-3144,1,0.014220419503267023,B
3143,5196,-3144,1,0.8712562995629993,B
3154,5196,-3154,1,0.7098463479510764,B
3154,5196,-3154,1,0.05056993692060008,B
3157,5196,-3165,1,0.6413045411098759,B
3168,5196,-3168,1,0.5632154447013458,B
3168,5196,-3168,1,0.7408916499082828,B
3169,5196,-3170,1,0.1368654702261587,B
3171,5196,-3172,1,0.30253510406593864,B
3171,5196,-3172,1,0.7751731602350622,B
3173,5196,-3173,1,0.7135118462225554,B
3173,5196,-3173,1,0.5201661915883118,B
3174,5196,-3176,1,0.05056993692060008,B
3181,5196,-3184,1,0.044073907995238804,B
3181,5196,-3184,1,0.15466688797563677,B
3185,5196,-3185,1,0.06388603394204195,B
3187,5196,-3193,1,0.9294151591626508,B
3187,5196,-3193,1,0.23790447325632624,B
3196,5196,-3200,1,0.17250289801341467,B
3196,5196,-3200,1,0.7827148522649873,B
3202,5196,-3202,1,0.2325826098826046,B
3203,5196,-3208,1,0.8894507457925992,B
3203,5196,-3208,1,0.8645970990225208,B
3212,5196,-3212,1,0.8894507457925992,B
3215,5196,-3220,1,0.7751731602350622,B
3215,5196,-3220,1,0.198229918221416,B
3221,5196,-3222,1,0.6361572352686237,B
3221,5196,-3222,1,0.2614214105140611,B
3224,5196,-3224,1,0.37911423288579305,B
3229,5196,-3232,1,0.7491560338322789,B
3229,5196,-3232,1,0.8804230042329816,B
3236,5196,-3237,1,0.15466688797563677,B
3238,5196,-3238,1,0.598176659825583,B
3238,5196,-3238,1,0.8078737333513207,B
3242,5196,-3251,1,0.01913484616420069,B
3253,5196,-3253,1,0.832043916346839,B
3253,5196,-3253,1,0.7938045228316319,B
3255,5196,-3257,1,0.44259829842313236,B
3255,5196,-3257,1,0.46837871930725317,B
3259,5196,-3261,1,0.945158395763251,B
3272,5196,-3272,1,0.6192639901122018,B
3272,5196,-3272,1,0.2512417524775168,B
3275,5196,-3276,1,0.5937102700034215,B
3277,5196,-3278,1,0.20408480860425415,B
3277,5196,-3278,1,0.7408916499082828,B
3283,5196,-3283,1,0.17710324491112117,B
3283,5196,-3283,1,0.9213353716622257,B
3284,5196,-3285,1,0.1368654702261587,B
3290,5196,-3295,1,0.0911394272259548,B
3290,5196,-3295,1,0.10304630945911197,B
3301,5196,-3301,1,0.6192639901122018,B
3302,5196,-3305,1,0.5402207672309675,B
3302,5196,-3305,1,0.5632154447013458,B
3310,5196,-3310,1,0.5937102700034215,B
3310,5196,-3310,1,0.8586915954454304,B
3315,5196,-3316,1,0.5644076968235666,B
3317,5196,-3321,1,0.7736377711289548,B
3317,5196,-3321,1,0.9294151591626508,B
3325,5196,-3325,1,0.7181379764347225,B
3326,5196,-3328,1,0.9559972468796373,B
3326,5196,-3328,1,0.4947362117688291,B
2853,5196,-2857,1,0.4149077197462009,B
2853,5196,-2857,1,0.598176659825583,B
2860,5196,-2860,1,0.7652672193676735,B
2861,5196,-2870,1,0.6692314353353409,B
2861,5196,-2870,1,0.6413045411098759,B
2874,5196,-2879,1,0.11990380669589273,B
2880,5196,-2880,1,0.6192639901122018,B
2880,5196,-2880,1,0.37911423288579305,B
2881,5196,-2883,1,0.5333935164608387,B
2881,5196,-2883,1,0.7135118462225554,B
2885,5196,-2885,1,0.7333453518253276,B
2886,5196,-2888,1,0.20307726977136853,B
2886,5196,-2888,1,0.7535095040332965,B
2890,5196,-2891,1,0.9519511204344645,B
2895,5196,-2895,1,0.5937102700034215,B
2895,5196,-2895,1,0.10304630945911197,B
2897,5196,-2904,1,0.9213353716622257,B
2897,5196,-2904,1,0.37911423288579305,B
2911,5196,-2912,1,0.7098463479510764,B
2914,5196,-2914,1,0.15466688797563677,B
2914,5196,-2914,1,0.15466688797563677,B
2916,5196,-2917,1,0.198229918221416,B
2919,5196,-2921,1,0.17250289801341467,B
2919,5196,-2921,1,0.014220419503267023,B
2925,5196,-2925,1,0.6928069947462601,B
2925,5196,-2925,1,0.27976739772535875,B
2926,5196,-2927,1,0.8712562995629993,B
2929,5196,-2929,1,0.4947362117688291,B
2929,5196,-2929,1,0.5402207672309675,B
2930,5196,-2933,1,0.003982237003652189,B
2935,5196,-2936,1,0.03218998505713,B
2935,5196,-2936,1,0.07017479301620744,B
2947,5196,-2947,1,0.08399850405343534,B
2953,5196,-2956,1,0.48798626593698957,B
2953,5196,-2956,1,0.832043916346839,B
2958,5196,-2961,1,0.01913484616420069,B
2958,5196,-2961,1,0.9051306591238312,B
2962,5196,-2962,1,0.6105469558265261,B
2970,5196,-2973,1,0.06388603394204195,B
2970,5196,-2973,1,0.346999371685474,B
2975,5196,-2975,1,0.940674916592476,B
2978,5196,-2979,1,0.4947362117688291,B
2978,5196,-2979,1,0.39874733055374145,B
2980,5196,-2981,1,0.8804230042329816,B
2980,5196,-2981,1,0.20408480860425415,B
2990,5196,-2990,1,0.32366821245177524,B
2991,5196,-2996,1,0.1250256750172929,B
2991,5196,-2996,1,0.24247362502113923,B
2998,5196,-3000,1,0.7751731602350622,B
3004,5196,-3004,1,0.4263239668142922,B
3004,5196,-3004,1,0.7938045228316319,B
3005,5196,-3006,1,0.5644076968235666,B
3005,5196,-3006,1,0.5233532956688578,B
3008,5196,-3011,1,0.5233532956688578,B
3012,5196,-3012,1,0.7972722065573153,B
3012,5196,-3012,1,0.6431830226580991,B
3013,5196,-3014,1,0.6787930417054698,B
3019,5196,-3019,1,0.7098463479510764,B
3019,5196,-3019,1,0.8122821956498709,B
3025,5196,-3028,1,0.8712562995629993,B
3025,5196,-3028,1,0.20307726977136853,B
3029,5196,-3030,1,0.8645970990225208,B
3032,5196,-3032,1,0.44259829842313236,B
3032,5196,-3032,1,0.6316067432195985,B
3039,5196,-3040,1,0.8586915954454304,B
3044,5196,-3049,1,0.8894507457925992,B
3044,5196,-3049,1,0.5632154447013458,B
3050,5196,-3050,1,0.2614214105140611,B
3050,5196,-3050,1,0.6588403284917861,B
3052,5196,-3053,1,0.7408916499082828,B
3055,5196,-3056,1,0.6588403284917861,B
3055,5196,-3056,1,0.509907039403471,B
3058,5196,-3058,1,0.5201661915883118,B
3060,5196,-3063,1,0.21786496123233723,B
3060,5196,-3063,1,0.9051306591238312,B
3066,5196,-3066,1,0.43261654174251585,B
3066,5196,-3066,1,0.945158395763251,B
3067,5196,-3069,1,0.24247362502113923,B
3070,5196,-3072,1,0.21786496123233723,B
3070,5196,-3072,1,0.7972722065573153,B
3079,5196,-3079,1,0.3138103930000079,B
3080,5196,-3081,1,0.7751731602350622,B
3080,5196,-3081,1,0.10304630945911197,B
3082,5196,-3085,1,0.6361572352686237,B
3086,5196,-3086,1,0.7736377711289548,B
3086,5196,-3086,1,0.07017479301620744,B
3092,5196,-3093,1,0.45887200475353507,B
3092,5196,-3093,1,0.3364117906101133,B
3098,5196,-3098,1,0.5596623129821394,B
3099,5196,-3107,1,0.5937102700034215,B
3099,5196,-3107,1,0.3138103930000079,B
3109,5196,-3112,1,0.9634385510980633,B
3116,5196,-3116,1,0.9766555265726391,B
3116,5196,-3116,1,0.8192498600908328,B
3118,5196,-3127,1,0.7491560338322789,B
3118,5196,-3127,1,0.11212059849439959,B
3135,5196,-3136,1,0.7181379764347225,B
3137,5196,-3137,1,0.2512417524775168,B
3137,5196,-3137,1,0.27976739772535875,B
3140,5196,-3142,1,0.7181379764347225,B
3143,5196,-3144,1,0.509907039403471,B
3143,5196,-3144,1,0.11990380669589273,B
3154,5196,-3154,1,0.6928069947462601,B
3154,5196,-3154,1,0.5644076968235666,B
3157,5196,-3165,1,0.384456094491885,B
3168,5196,-3168,1,0.43261654174251585,B
3168,5196,-3168,1,0.945158395763251,B
3169,5196,-3170,1,0.9294151591626508,B
3171,5196,-3172,1,0.46837871930725317,B
3171,5196,-3172,1,0.7491560338322789,B
3173,5196,-3173,1,0.6431830226580991,B
3173,5196,-3173,1,0.8586915954454304,B
3174,5196,-3176,1,0.3364117906101133,B
3181,5196,-3184,1,0.7408916499082828,B
3181,5196,-3184,1,0.4213677252567831,B
3185,5196,-3185,1,0.4106018089494474,B
3187,5196,-3193,1,0.044073907995238804,B
3187,5196,-3193,1,0.346999371685474,B
3196,5196,-3200,1,0.2325826098826046,B
3196,5196,-3200,1,0.044073907995238804,B
3202,5196,-3202,1,0.9559972468796373,B
3203,5196,-3208,1,0.9294151591626508,B
3203,5196,-3208,1,0.2614214105140611,B
3212,5196,-3212,1,0.7652672193676735,B
3215,5196,-3220,1,0.1368654702261587,B
3215,5196,-3220,1,0.17710324491112117,B
3221,5196,-3222,1,0.05056993692060008,B
3221,5196,-3222,1,0.44259829842313236,B
3224,5196,-3224,1,0.05056993692060008,B
3229,5196,-3232,1,0.39874733055374145,B
3229,5196,-3232,1,0.17710324491112117,B
3236,5196,-3237,1,0.7827148522649873,B
3238,5196,-3238,1,0.4213677252567831,B
3238,5196,-3238,1,0.9634385510980633,B
3242,5196,-3251,1,0.9902412670572839,B
3253,5196,-3253,1,0.30253510406593864,B
3253,5196,-3253,1,0.8894507457925992,B
3255,5196,-3257,1,0.0911394272259548,B
3255,5196,-3257,1,0.01913484616420069,B
3259,5196,-3261,1,0.0911394272259548,B
3272,5196,-3272,1,0.9902412670572839,B
3272,5196,-3272,1,0.5871597219131403,B
3275,5196,-3276,1,0.8122821956498709,B
3277,5196,-3278,1,0.23790447325632624,B
3277,5196,-3278,1,0.35371660656320936,B
3283,5196,-3283,1,0.832043916346839,B
3283,5196,-3283,1,0.1368654702261587,B
3284,5196,-3285,1,0.46837871930725317,B
3290,5196,-3295,1,0.2325826098826046,B
3290,5196,-3295,1,0.003982237003652189,B
3301,5196,-3301,1,0.4106018089494474,B
3302,5196,-3305,1,0.6361572352686237,B
3302,5196,-3305,1,0.6192639901122018,B
3310,5196,-3310,1,0.5402207672309675,B
3310,5196,-3310,1,0.5632154447013458,B
3315,5196,-3316,1,0.8078737333513207,B
3317,5196,-3321,1,0.9519511204344645,B
3317,5196,-3321,1,0.7827148522649873,B
3325,5196,-3325,1,0.6105469558265261,B
3326,5196,-3328,1,0.6874659636323736,B
3326,5196,-3328,1,0.6787930417054698,B
2853,5196,-2857,1,0.5596623129821394,B
2860,5196,-2860,1,0.17710324491112117,B
2860,5196,-2860,1,0.7652672193676735,B
2861,5196,-2870,1,0.4149077197462009,B
2874,5196,-2879,1,0.9213353716622257,B
2874,5196,-2879,1,0.17250289801341467,B
2880,5196,-2880,1,0.7098463479510764,B
2881,5196,-2883,1,0.7751731602350622,B
2881,5196,-2883,1,0.11990380669589273,B
2885,5196,-2885,1,0.3138103930000079,B
2886,5196,-2888,1,0.7938045228316319,B
2890,5196,-2891,1,0.5937102700034215,B
2890,5196,-2891,1,0.0911394272259548,B
2895,5196,-2895,1,0.198229918221416,B
2897,5196,-2904,1,0.46837871930725317,B
2897,5196,-2904,1,0.014220419503267023,B
2911,5196,-2912,1,0.2325826098826046,B
2914,5196,-2914,1,0.4263239668142922,B
2914,5196,-2914,1,0.6431830226580991,B
2916,5196,-2917,1,0.6316067432195985,B
2919,5196,-2921,1,0.37911423288579305,B
2925,5196,-2925,1,0.30253510406593864,B
2925,5196,-2925,1,0.6192639901122018,B
2926,5196,-2927,1,0.6413045411098759,B
2929,5196,-2929,1,0.8804230042329816,B
2929,5196,-2929,1,0.945158395763251,B
2930,5196,-2933,1,0.08399850405343534,B
2935,5196,-2936,1,0.9051306591238312,B
2935,5196,-2936,1,0.7827148522649873,B
2947,5196,-2947,1,0.7751731602350622,B
2953,5196,-2956,1,0.8645970990225208,B
2958,5196,-2961,1,0.6413045411098759,B
2958,5196,-2961,1,0.6874659636323736,B
2962,5196,-2962,1,0.8586915954454304,B
2970,5196,-2973,1,0.24247362502113923,B
2970,5196,-2973,1,0.15466688797563677,B
2975,5196,-2975,1,0.9766555265726391,B
2978,5196,-2979,1,0.7181379764347225,B
2980,5196,-2981,1,0.8894507457925992,B
2980,5196,-2981,1,0.3364117906101133,B
2990,5196,-2990,1,0.940674916592476,B
2991,5196,-2996,1,0.7491560338322789,B
2991,5196,-2996,1,0.8712562995629993,B
2998,5196,-3000,1,0.7181379764347225,B
3004,5196,-3004,1,0.7736377711289548,B
3004,5196,-3004,1,0.48798626593698957,B
3005,5196,-3006,1,0.17710324491112117,B
3008,5196,-3011,1,0.7972722065573153,B
3012,5196,-3012,1,0.44259829842313236,B
3012,5196,-3012,1,0.8192498600908328,B
3013,5196,-3014,1,0.7535095040332965,B
3019,5196,-3019,1,0.35371660656320936,B
3019,5196,-3019,1,0.7972722065573153,B
3025,5196,-3028,1,0.598176659825583,B
3029,5196,-3030,1,0.5333935164608387,B
3029,5196,-3030,1,0.10304630945911197,B
3032,5196,-3032,1,0.945158395763251,B
3039,5196,-3040,1,0.10304630945911197,B
3044,5196,-3049,1,0.27976739772535875,B
3044,5196,-3049,1,0.6361572352686237,B
3050,5196,-3050,1,0.4213677252567831,B
3052,5196,-3053,1,0.5402207672309675,B
3052,5196,-3053,1,0.4149077197462009,B
3055,5196,-3056,1,0.832043916346839,B
3058,5196,-3058,1,0.7652672193676735,B
3058,5196,-3058,1,0.9766555265726391,B
3060,5196,-3063,1,0.8078737333513207,B
3066,5196,-3066,1,0.37911423288579305,B
3067,5196,-3069,1,0.20307726977136853,B
3067,5196,-3069,1,0.03218998505713,B
