Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3924,7848,-3924,1,0.5916158510787941,B
3987,7974,-3992,1,0.5916158510787941,B
3712,7424,-3821,1,0.5916158510787941,B
4037,8074,-4074,1,0.040412194365166854,B
3689,7378,-3689,1,0.5916158510787941,B
3689,7378,-3689,1,0.5916158510787941,B
3222,6444,-3328,1,0.5916158510787941,B
3995,7990,-4020,1,0.5916158510787941,B
3841,7682,-3847,1,0.5916158510787941,B
3841,7682,-3847,1,0.6692314353353409,B
3914,7828,-3914,1,0.5916158510787941,B
3713,7426,-3821,1,0.5916158510787941,B
3098,6196,-3140,1,0.5916158510787941,B
3847,7694,-3849,1,0.5916158510787941,B
4380,8760,-4399,1,0.5916158510787941,B
3847,7694,-3849,1,0.5916158510787941,B
3154,6308,-3172,1,0.5916158510787941,B
3928,7856,-3928,1,0.5916158510787941,B
3157,6314,-3172,1,0.5916158510787941,B
3336,6672,-3337,1,0.4342421195754306,B
3928,7856,-3928,1,0.5916158510787941,B
4380,8760,-4403,1,0.5916158510787941,B
3928,7856,-3928,1,0.6692314353353409,B
3928,7856,-3928,1,0.5916158510787941,B
4041,8082,-4077,1,0.040412194365166854,B
3922,7844,-3922,1,0.5916158510787941,B
3717,7434,-3823,1,0.5916158510787941,B
3524,7048,-3547,1,0.5916158510787941,B
3719,7438,-3823,1,0.5916158510787941,B
3402,6804,-3405,1,0.5916158510787941,B
3995,7990,-3998,1,0.5916158510787941,B
4000,8000,-4027,1,0.5916158510787941,B
4000,8000,-4027,1,0.5916158510787941,B
3203,6406,-3203,1,0.5916158510787941,B
3633,7266,-3675,1,0.5916158510787941,B
3853,7706,-3854,1,0.5916158510787941,B
3853,7706,-3854,1,0.5916158510787941,B
3208,6416,-3208,1,0.5916158510787941,B
3934,7868,-3934,1,0.5916158510787941,B
3380,6760,-3380,1,0.4342421195754306,B
4047,8094,-4086,1,0.5916158510787941,B
3704,7408,-3704,1,0.5916158510787941,B
3720,7440,-3827,1,0.5916158510787941,B
4102,8204,-4102,1,0.040412194365166854,B
3232,6464,-3333,1,0.5916158510787941,B
3403,6806,-3406,1,0.5916158510787941,B
3720,7440,-3827,1,0.5916158510787941,B
3404,6808,-3406,1,0.5916158510787941,B
4144,8288,-4194,1,0.040412194365166854,B
4048,8096,-4088,1,0.5916158510787941,B
3339,6678,-3345,1,0.9107052727000392,B
3859,7718,-3861,1,0.5916158510787941,B
3339,6678,-3345,1,0.5916158510787941,B
3935,7870,-3935,1,0.5916158510787941,B
4001,8002,-4006,1,0.5916158510787941,B
3474,6948,-3513,1,0.4342421195754306,B
3928,7856,-3928,1,0.9743050591065532,B
3722,7444,-3829,1,0.5916158510787941,B
4008,8016,-4030,1,0.5916158510787941,B
4001,8002,-4006,1,0.5916158510787941,B
3939,7878,-3939,1,0.5916158510787941,B
4108,8216,-4108,1,0.5142831572451946,B
4049,8098,-4089,1,0.5916158510787941,B
3474,6948,-3519,1,0.5916158510787941,B
4006,8012,-4008,1,0.5916158510787941,B
3385,6770,-3385,1,0.5916158510787941,B
4158,8316,-4197,1,0.5916158510787941,B
4158,8316,-4197,1,0.5916158510787941,B
3861,7722,-3862,1,0.5916158510787941,B
3534,7068,-3575,1,0.3548614799436475,B
4009,8018,-4032,1,0.5916158510787941,B
3862,7724,-3865,1,0.5916158510787941,B
3934,7868,-3934,1,0.5916158510787941,B
4009,8018,-4032,1,0.5916158510787941,B
3406,6812,-3418,1,0.5916158510787941,B
3406,6812,-3418,1,0.5916158510787941,B
4113,8226,-4113,1,0.5916158510787941,B
3534,7068,-3587,1,0.5916158510787941,B
3934,7868,-3934,1,0.5916158510787941,B
4449,8898,-4449,1,0.5916158510787941,B
3934,7868,-3934,1,0.5916158510787941,B
3643,7286,-3689,1,0.5916158510787941,B
4215,8430,-4247,1,0.5916158510787941,B
4113,8226,-4113,1,0.5916158510787941,B
3538,7076,-3587,1,0.5916158510787941,B
3947,7894,-3947,1,0.5916158510787941,B
4009,8018,-4012,1,0.5916158510787941,B
4009,8018,-4012,1,0.5916158510787941,B
4014,8028,-4037,1,0.5916158510787941,B
3935,7870,-3935,1,0.5916158510787941,B
3485,6970,-3522,1,0.5916158510787941,B
4161,8322,-4205,1,0.5916158510787941,B
4454,8908,-4454,1,0.5916158510787941,B
3646,7292,-3699,1,0.5916158510787941,B
4478,8956,-4548,1,0.5916158510787941,B
3948,7896,-3948,1,0.5916158510787941,B
4015,8030,-4040,1,0.5916158510787941,B
4060,8120,-4097,1,0.6692314353353409,B
3719,7438,-3719,1,0.4342421195754306,B
4230,8460,-4252,1,0.5916158510787941,B
3491,6982,-3526,1,0.5916158510787941,B
4015,8030,-4040,1,0.27569132704256527,B
4230,8460,-4252,1,0.11807101244461016,B
3649,7298,-3703,1,0.5916158510787941,B
3547,7094,-3606,1,0.5916158510787941,B
3949,7898,-3949,1,0.5916158510787941,B
4014,8028,-4015,1,0.5916158510787941,B
3752,7504,-3849,1,0.5916158510787941,B
3720,7440,-3720,1,0.5916158510787941,B
3752,7504,-3849,1,0.3548614799436475,B
4061,8122,-4099,1,0.5916158510787941,B
4061,8122,-4099,1,0.27569132704256527,B
3652,7304,-3704,1,0.5916158510787941,B
4061,8122,-4099,1,0.5916158510787941,B
3752,7504,-3853,1,0.5916158510787941,B
3652,7304,-3704,1,0.5916158510787941,B
4166,8332,-4215,1,0.5142831572451946,B
3768,7536,-3853,1,0.5916158510787941,B
3873,7746,-3874,1,0.5916158510787941,B
4303,8606,-4303,1,0.5916158510787941,B
4019,8038,-4046,1,0.5916158510787941,B
4303,8606,-4303,1,0.11807101244461016,B
3947,7894,-3947,1,0.5916158510787941,B
4122,8244,-4122,1,0.6692314353353409,B
4018,8036,-4019,1,0.5916158510787941,B
4020,8040,-4046,1,0.5916158510787941,B
3722,7444,-3722,1,0.5916158510787941,B
3769,7538,-3854,1,0.5916158510787941,B
3769,7538,-3854,1,0.5916158510787941,B
3957,7914,-3957,1,0.20350529184377897,B
4068,8136,-4102,1,0.5916158510787941,B
4020,8040,-4047,1,0.5916158510787941,B
3957,7914,-3957,1,0.5916158510787941,B
3948,7896,-3948,1,0.5916158510787941,B
4123,8246,-4123,1,0.5916158510787941,B
4130,8260,-4130,1,0.5916158510787941,B
4241,8482,-4263,1,0.5916158510787941,B
3875,7750,-3887,1,0.5916158510787941,B
4070,8140,-4106,1,0.9743050591065532,B
4309,8618,-4309,1,0.5916158510787941,B
4130,8260,-4130,1,0.27569132704256527,B
3960,7920,-3960,1,0.4342421195754306,B
4130,8260,-4130,1,0.5916158510787941,B
4173,8346,-4232,1,0.5916158510787941,B
4309,8618,-4309,1,0.5916158510787941,B
4173,8346,-4232,1,0.9743050591065532,B
4361,8722,-4376,1,0.5916158510787941,B
4412,8824,-4443,1,0.040412194365166854,B
3949,7898,-3949,1,0.5916158510787941,B
3887,7774,-3890,1,0.5916158510787941,B
4020,8040,-4021,1,0.5916158510787941,B
4027,8054,-4049,1,0.5916158510787941,B
4243,8486,-4264,1,0.5916158510787941,B
3953,7906,-3953,1,0.5916158510787941,B
3964,7928,-3964,1,0.5916158510787941,B
4028,8056,-4049,1,0.5916158510787941,B
4178,8356,-4233,1,0.5916158510787941,B
4589,9178,-4610,1,0.5916158510787941,B
3966,7932,-3966,1,0.5916158510787941,B
3953,7906,-3953,1,0.5916158510787941,B
4589,9178,-4612,1,0.5916158510787941,B
4178,8356,-4240,1,0.5916158510787941,B
3966,7932,-3966,1,0.9107052727000392,B
4247,8494,-4271,1,0.5916158510787941,B
4249,8498,-4271,1,0.5916158510787941,B
4073,8146,-4113,1,0.5916158510787941,B
4319,8638,-4319,1,0.5916158510787941,B
4074,8148,-4113,1,0.8215581587234881,B
4139,8278,-4139,1,0.5916158510787941,B
3969,7938,-3969,1,0.5916158510787941,B
4139,8278,-4139,1,0.5916158510787941,B
4028,8056,-4028,1,0.5916158510787941,B
4139,8278,-4139,1,0.5916158510787941,B
4421,8842,-4450,1,0.5916158510787941,B
4181,8362,-4241,1,0.5916158510787941,B
4181,8362,-4241,1,0.5916158510787941,B
4685,9370,-4685,1,0.7502364742371062,B
4181,8362,-4241,1,0.5916158510787941,B
4252,8504,-4274,1,0.5916158510787941,B
4374,8748,-4391,1,0.5916158510787941,B
4181,8362,-4243,1,0.5916158510787941,B
4421,8842,-4454,1,0.5916158510787941,B
4183,8366,-4243,1,0.5916158510787941,B
4424,8848,-4454,1,0.5916158510787941,B
4183,8366,-4243,1,0.5916158510787941,B
4322,8644,-4322,1,0.5916158510787941,B
4254,8508,-4278,1,0.5916158510787941,B
4254,8508,-4278,1,0.27569132704256527,B
4029,8058,-4030,1,0.5916158510787941,B
4254,8508,-4278,1,0.8215581587234881,B
4032,8064,-4060,1,0.5916158510787941,B
4323,8646,-4323,1,0.5916158510787941,B
4030,8060,-4032,1,0.3548614799436475,B
4256,8512,-4279,1,0.5916158510787941,B
4035,8070,-4060,1,0.5916158510787941,B
4030,8060,-4032,1,0.5916158510787941,B
4481,8962,-4481,1,0.040412194365166854,B
4035,8070,-4061,1,0.9107052727000392,B
4329,8658,-4329,1,0.5142831572451946,B
4035,8070,-4061,1,0.3548614799436475,B
4084,8168,-4120,1,0.5916158510787941,B
4380,8760,-4395,1,0.5916158510787941,B
4035,8070,-4061,1,0.5916158510787941,B
4329,8658,-4329,1,0.5916158510787941,B
4486,8972,-4486,1,0.5916158510787941,B
4526,9052,-4570,1,0.5916158510787941,B
4380,8760,-4395,1,0.5916158510787941,B
4257,8514,-4281,1,0.5916158510787941,B
4429,8858,-4462,1,0.5916158510787941,B
4380,8760,-4396,1,0.5916158510787941,B
4330,8660,-4330,1,0.27569132704256527,B
4330,8660,-4330,1,0.5916158510787941,B
4086,8172,-4122,1,0.5916158510787941,B
4386,8772,-4396,1,0.5916158510787941,B
4527,9054,-4572,1,0.11807101244461016,B
4158,8316,-4158,1,0.4342421195754306,B
4159,8318,-4159,1,0.5916158510787941,B
4386,8772,-4397,1,0.5916158510787941,B
4088,8176,-4123,1,0.5916158510787941,B
4159,8318,-4159,1,0.5916158510787941,B
4487,8974,-4487,1,0.5916158510787941,B
4334,8668,-4334,1,0.20350529184377897,B
4709,9418,-4709,1,0.5916158510787941,B
4493,8986,-4493,1,0.5916158510787941,B
4197,8394,-4254,1,0.5916158510787941,B
4387,8774,-4397,1,0.5916158510787941,B
4264,8528,-4295,1,0.5916158510787941,B
4161,8322,-4161,1,0.5916158510787941,B
4443,8886,-4464,1,0.5916158510787941,B
4387,8774,-4399,1,0.5142831572451946,B
4528,9056,-4574,1,0.5916158510787941,B
4391,8782,-4399,1,0.5916158510787941,B
4198,8396,-4256,1,0.5916158510787941,B
4532,9064,-4575,1,0.5916158510787941,B
4447,8894,-4467,1,0.5142831572451946,B
4532,9064,-4575,1,0.5916158510787941,B
4614,9228,-4630,1,0.5916158510787941,B
4711,9422,-4711,1,0.5916158510787941,B
4198,8396,-4256,1,0.5916158510787941,B
4269,8538,-4296,1,0.4342421195754306,B
4393,8786,-4403,1,0.5916158510787941,B
4393,8786,-4403,1,0.5916158510787941,B
4163,8326,-4163,1,0.5916158510787941,B
4339,8678,-4339,1,0.5916158510787941,B
4339,8678,-4339,1,0.5916158510787941,B
4535,9070,-4582,1,0.5916158510787941,B
4449,8898,-4468,1,0.5916158510787941,B
4339,8678,-4339,1,0.5916158510787941,B
4340,8680,-4340,1,0.5916158510787941,B
4449,8898,-4468,1,0.5916158510787941,B
4747,9494,-4764,1,0.5916158510787941,B
4340,8680,-4340,1,0.5916158510787941,B
4395,8790,-4405,1,0.5916158510787941,B
4509,9018,-4509,1,0.5916158510787941,B
4713,9426,-4713,1,0.040412194365166854,B
4450,8900,-4472,1,0.5916158510787941,B
4450,8900,-4472,1,0.5916158510787941,B
4450,8900,-4472,1,0.5916158510787941,B
4395,8790,-4407,1,0.5916158510787941,B
4621,9242,-4634,1,0.5916158510787941,B
4748,9496,-4768,1,0.5916158510787941,B
4454,8908,-4474,1,0.5916158510787941,B
4715,9430,-4715,1,0.11807101244461016,B
4715,9430,-4715,1,0.5916158510787941,B
4513,9026,-4513,1,0.5916158510787941,B
4513,9026,-4513,1,0.5916158510787941,B
4850,9700,-4850,1,0.5916158510787941,B
4454,8908,-4474,1,0.5916158510787941,B
4545,9090,-4589,1,0.5916158510787941,B
4513,9026,-4513,1,0.5916158510787941,B
4547,9094,-4589,1,0.5916158510787941,B
4623,9246,-4638,1,0.5916158510787941,B
4215,8430,-4269,1,0.9107052727000392,B
4749,9498,-4769,1,0.5916158510787941,B
4851,9702,-4851,1,0.5916158510787941,B
4547,9094,-4590,1,0.5916158510787941,B
4460,8920,-4478,1,0.5916158510787941,B
4397,8794,-4412,1,0.5916158510787941,B
4515,9030,-4515,1,0.8215581587234881,B
4515,9030,-4515,1,0.5916158510787941,B
4518,9036,-4518,1,0.5916158510787941,B
4854,9708,-4854,1,0.5916158510787941,B
4624,9248,-4639,1,0.5916158510787941,B
4226,8452,-4271,1,0.9107052727000392,B
4548,9096,-4594,1,0.5916158510787941,B
4548,9096,-4594,1,0.5916158510787941,B
4626,9252,-4639,1,0.5916158510787941,B
4864,9728,-4880,1,0.5916158510787941,B
4854,9708,-4854,1,0.5916158510787941,B
4281,8562,-4309,1,0.5916158510787941,B
4526,9052,-4526,1,0.5916158510787941,B
4864,9728,-4881,1,0.5916158510787941,B
4722,9444,-4722,1,0.5916158510787941,B
4626,9252,-4640,1,0.5916158510787941,B
4864,9728,-4881,1,0.5916158510787941,B
4858,9716,-4858,1,0.5916158510787941,B
4551,9102,-4599,1,0.5916158510787941,B
4904,9808,-4930,1,0.5916158510787941,B
4526,9052,-4526,1,0.5916158510787941,B
4403,8806,-4418,1,0.4342421195754306,B
4871,9742,-4885,1,0.5916158510787941,B
4905,9810,-4931,1,0.5916158510787941,B
4871,9742,-4885,1,0.5916158510787941,B
4939,9878,-4951,1,0.5916158510787941,B
4352,8704,-4352,1,0.5916158510787941,B
4553,9106,-4601,1,0.20350529184377897,B
4905,9810,-4931,1,0.5916158510787941,B
4939,9878,-4955,1,0.7502364742371062,B
4632,9264,-4653,1,0.5916158510787941,B
4354,8708,-4354,1,0.9107052727000392,B
4555,9110,-4601,1,0.5916158510787941,B
4407,8814,-4421,1,0.5916158510787941,B
4944,9888,-4955,1,0.5916158510787941,B
4909,9818,-4936,1,0.11807101244461016,B
4764,9528,-4784,1,0.5916158510787941,B
4634,9268,-4654,1,0.27569132704256527,B
4555,9110,-4605,1,0.3548614799436475,B
4990,9980,-5014,1,0.5916158510787941,B
4467,8934,-4493,1,0.5916158510787941,B
4944,9888,-4956,1,0.11807101244461016,B
4634,9268,-4654,1,0.5916158510787941,B
4556,9112,-4610,1,0.5916158510787941,B
4948,9896,-4956,1,0.040412194365166854,B
4637,9274,-4656,1,0.8215581587234881,B
4637,9274,-4656,1,0.5916158510787941,B
4468,8936,-4506,1,0.5916158510787941,B
4532,9064,-4532,1,0.5916158510787941,B
4468,8936,-4506,1,0.5916158510787941,B
4732,9464,-4732,1,0.5916158510787941,B
4732,9464,-4732,1,0.20350529184377897,B
4769,9538,-4790,1,0.5916158510787941,B
4732,9464,-4732,1,0.5916158510787941,B
4558,9116,-4612,1,0.5916158510787941,B
4949,9898,-4959,1,0.5916158510787941,B
4535,9070,-4535,1,0.9107052727000392,B
5002,10004,-5025,1,0.11807101244461016,B
5051,10102,-5051,1,0.5916158510787941,B
5052,10104,-5052,1,0.5916158510787941,B
4769,9538,-4791,1,0.5916158510787941,B
4864,9728,-4864,1,0.5916158510787941,B
4871,9742,-4871,1,0.5916158510787941,B
4885,9770,-4898,1,0.5916158510787941,B
4733,9466,-4733,1,0.5916158510787941,B
4918,9836,-4948,1,0.5916158510787941,B
5004,10008,-5031,1,0.5916158510787941,B
4560,9120,-4614,1,0.5916158510787941,B
4560,9120,-4614,1,0.5916158510787941,B
4733,9466,-4733,1,0.5916158510787941,B
4540,9080,-4540,1,0.4342421195754306,B
4560,9120,-4614,1,0.5916158510787941,B
4775,9550,-4792,1,0.5916158510787941,B
4775,9550,-4792,1,0.5916158510787941,B
4639,9278,-4664,1,0.5916158510787941,B
4746,9492,-4746,1,0.5916158510787941,B
4775,9550,-4792,1,0.5916158510787941,B
4875,9750,-4875,1,0.5916158510787941,B
4640,9280,-4664,1,0.5916158510787941,B
4921,9842,-4949,1,0.5142831572451946,B
5056,10112,-5056,1,0.5916158510787941,B
5056,10112,-5056,1,0.5916158510787941,B
4747,9494,-4747,1,0.5916158510787941,B
4780,9560,-4795,1,0.8215581587234881,B
4780,9560,-4795,1,0.5916158510787941,B
4880,9760,-4880,1,0.5916158510787941,B
5080,10160,-5124,1,0.11807101244461016,B
4564,9128,-4621,1,0.5916158510787941,B
4747,9494,-4747,1,0.5916158510787941,B
5080,10160,-5124,1,0.5916158510787941,B
4880,9760,-4880,1,0.5916158510787941,B
4891,9782,-4904,1,0.5916158510787941,B
4891,9782,-4904,1,0.5916158510787941,B
4923,9846,-4955,1,0.5916158510787941,B
5010,10020,-5041,1,0.5916158510787941,B
5153,10306,-5153,1,0.5916158510787941,B
4784,9568,-4800,1,0.5916158510787941,B
4654,9308,-4667,1,0.9107052727000392,B
4959,9918,-4973,1,0.5916158510787941,B
4959,9918,-4973,1,0.5916158510787941,B
5063,10126,-5063,1,0.5916158510787941,B
5063,10126,-5063,1,0.5916158510787941,B
5162,10324,-5162,1,0.5916158510787941,B
5162,10324,-5162,1,0.5916158510787941,B
5011,10022,-5043,1,0.5916158510787941,B
4654,9308,-4677,1,0.5916158510787941,B
5087,10174,-5127,1,0.5916158510787941,B
4749,9498,-4749,1,0.9107052727000392,B
4899,9798,-4905,1,0.5916158510787941,B
5215,10430,-5219,1,0.11807101244461016,B
4789,9578,-4805,1,0.5916158510787941,B
4790,9580,-4805,1,0.5916158510787941,B
5066,10132,-5066,1,0.5916158510787941,B
4656,9312,-4681,1,0.4342421195754306,B
4790,9580,-4805,1,0.5916158510787941,B
4790,9580,-4805,1,0.5916158510787941,B
4888,9776,-4888,1,0.3548614799436475,B
4963,9926,-4976,1,0.5916158510787941,B
4790,9580,-4806,1,0.27569132704256527,B
4888,9776,-4888,1,0.5916158510787941,B
4753,9506,-4753,1,0.4342421195754306,B
4900,9800,-4911,1,0.8215581587234881,B
4900,9800,-4911,1,0.5916158510787941,B
5067,10134,-5067,1,0.5916158510787941,B
5096,10192,-5140,1,0.5916158510787941,B
4900,9800,-4911,1,0.5916158510787941,B
4753,9506,-4753,1,0.5916158510787941,B
4791,9582,-4806,1,0.6692314353353409,B
5165,10330,-5165,1,0.5916158510787941,B
4936,9872,-4961,1,0.5916158510787941,B
4890,9780,-4890,1,0.9107052727000392,B
4964,9928,-4981,1,0.20350529184377897,B
4904,9808,-4916,1,0.5916158510787941,B
4756,9512,-4756,1,0.4342421195754306,B
4936,9872,-4963,1,0.5916158510787941,B
4904,9808,-4916,1,0.5916158510787941,B
4936,9872,-4963,1,0.5916158510787941,B
4968,9936,-4981,1,0.5916158510787941,B
4905,9810,-4916,1,0.5916158510787941,B
4891,9782,-4891,1,0.5916158510787941,B
5221,10442,-5227,1,0.7502364742371062,B
4898,9796,-4898,1,0.5916158510787941,B
5102,10204,-5145,1,0.5142831572451946,B
5169,10338,-5169,1,0.5916158510787941,B
4898,9796,-4898,1,0.5916158510787941,B
4939,9878,-4964,1,0.5916158510787941,B
4795,9590,-4817,1,0.5916158510787941,B
4973,9946,-4999,1,0.5916158510787941,B
4909,9818,-4918,1,0.5916158510787941,B
4909,9818,-4918,1,0.5916158510787941,B
4944,9888,-4964,1,0.8215581587234881,B
4944,9888,-4968,1,0.5916158510787941,B
4973,9946,-4999,1,0.5916158510787941,B
5281,10562,-5293,1,0.5916158510787941,B
4909,9818,-4921,1,0.5916158510787941,B
5031,10062,-5054,1,0.5916158510787941,B
5281,10562,-5293,1,0.5916158510787941,B
4899,9798,-4899,1,0.5916158510787941,B
4944,9888,-4968,1,0.3548614799436475,B
4976,9952,-5002,1,0.5916158510787941,B
5032,10064,-5056,1,0.5916158510787941,B
4976,9952,-5002,1,0.5916158510787941,B
4900,9800,-4900,1,0.5916158510787941,B
4911,9822,-4922,1,0.5916158510787941,B
5032,10064,-5056,1,0.5916158510787941,B
5229,10458,-5230,1,0.7502364742371062,B
5032,10064,-5056,1,0.5916158510787941,B
5282,10564,-5302,1,0.5916158510787941,B
4948,9896,-4973,1,0.5916158510787941,B
5032,10064,-5059,1,0.3548614799436475,B
5354,10708,-5354,1,0.5916158510787941,B
5229,10458,-5234,1,0.5142831572451946,B
5076,10152,-5076,1,0.5916158510787941,B
4916,9832,-4923,1,0.5916158510787941,B
5035,10070,-5059,1,0.5916158510787941,B
4916,9832,-4923,1,0.5916158510787941,B
4918,9836,-4923,1,0.5916158510787941,B
5035,10070,-5059,1,0.9107052727000392,B
5079,10158,-5079,1,0.5916158510787941,B
5230,10460,-5235,1,0.5916158510787941,B
5357,10714,-5357,1,0.5916158510787941,B
4951,9902,-4978,1,0.5916158510787941,B
5124,10248,-5162,1,0.9107052727000392,B
5079,10158,-5079,1,0.5916158510787941,B
5372,10744,-5437,1,0.5916158510787941,B
4951,9902,-4978,1,0.5916158510787941,B
4990,9980,-5008,1,0.5916158510787941,B
5362,10724,-5362,1,0.11807101244461016,B
5124,10248,-5162,1,0.3548614799436475,B
4990,9980,-5009,1,0.5916158510787941,B
5174,10348,-5174,1,0.5916158510787941,B
4955,9910,-4981,1,0.5916158510787941,B
5125,10250,-5163,1,0.5916158510787941,B
4999,9998,-5009,1,0.5916158510787941,B
5043,10086,-5066,1,0.8215581587234881,B
5125,10250,-5163,1,0.5916158510787941,B
5125,10250,-5163,1,0.5916158510787941,B
5376,10752,-5442,1,0.5916158510787941,B
4999,9998,-5010,1,0.5916158510787941,B
5377,10754,-5442,1,0.5916158510787941,B
5044,10088,-5067,1,0.5916158510787941,B
5176,10352,-5176,1,0.5916158510787941,B
5084,10168,-5084,1,0.5916158510787941,B
5084,10168,-5084,1,0.4342421195754306,B
5002,10004,-5010,1,0.5916158510787941,B
5044,10088,-5067,1,0.5916158510787941,B
5127,10254,-5165,1,0.3548614799436475,B
5176,10352,-5176,1,0.5916158510787941,B
5485,10970,-5525,1,0.5916158510787941,B
5176,10352,-5176,1,0.5916158510787941,B
5492,10984,-5525,1,0.5916158510787941,B
5087,10174,-5087,1,0.9743050591065532,B
5087,10174,-5087,1,0.5916158510787941,B
5129,10258,-5167,1,0.5916158510787941,B
5047,10094,-5068,1,0.5916158510787941,B
5184,10368,-5184,1,0.5916158510787941,B
5240,10480,-5241,1,0.5916158510787941,B
5240,10480,-5242,1,0.5916158510787941,B
5129,10258,-5167,1,0.5916158510787941,B
5088,10176,-5088,1,0.5916158510787941,B
5240,10480,-5242,1,0.5916158510787941,B
5140,10280,-5169,1,0.5916158510787941,B
5004,10008,-5013,1,0.5916158510787941,B
5088,10176,-5088,1,0.5916158510787941,B
5303,10606,-5320,1,0.5142831572451946,B
5140,10280,-5169,1,0.5916158510787941,B
5140,10280,-5169,1,0.5916158510787941,B
5140,10280,-5169,1,0.9743050591065532,B
5187,10374,-5187,1,0.5916158510787941,B
5187,10374,-5187,1,0.5916158510787941,B
5008,10016,-5014,1,0.5916158510787941,B
5052,10104,-5071,1,0.6692314353353409,B
5188,10376,-5188,1,0.5916158510787941,B
5313,10626,-5326,1,0.5916158510787941,B
5387,10774,-5450,1,0.5916158510787941,B
5188,10376,-5188,1,0.5916158510787941,B
5242,10484,-5249,1,0.9107052727000392,B
5313,10626,-5328,1,0.5916158510787941,B
5097,10194,-5097,1,0.5916158510787941,B
5242,10484,-5249,1,0.8215581587234881,B
5377,10754,-5377,1,0.20350529184377897,B
5242,10484,-5249,1,0.5916158510787941,B
5242,10484,-5249,1,0.5916158510787941,B
5242,10484,-5249,1,0.5916158510787941,B
5551,11102,-5556,1,0.11807101244461016,B
5392,10784,-5454,1,0.5916158510787941,B
5318,10636,-5328,1,0.5916158510787941,B
5318,10636,-5329,1,0.5916158510787941,B
5145,10290,-5172,1,0.5916158510787941,B
5246,10492,-5253,1,0.5916158510787941,B
5102,10204,-5102,1,0.5916158510787941,B
5147,10294,-5173,1,0.5916158510787941,B
5319,10638,-5329,1,0.5916158510787941,B
5319,10638,-5329,1,0.5916158510787941,B
5147,10294,-5173,1,0.5916158510787941,B
5195,10390,-5195,1,0.5916158510787941,B
5319,10638,-5335,1,0.9107052727000392,B
5319,10638,-5335,1,0.5916158510787941,B
5583,11166,-5623,1,0.5916158510787941,B
5386,10772,-5386,1,0.9107052727000392,B
5319,10638,-5335,1,0.5916158510787941,B
5319,10638,-5335,1,0.8215581587234881,B
5397,10794,-5460,1,0.5916158510787941,B
5249,10498,-5259,1,0.5916158510787941,B
5253,10506,-5259,1,0.5916158510787941,B
5397,10794,-5461,1,0.9107052727000392,B
5152,10304,-5174,1,0.5916158510787941,B
5397,10794,-5461,1,0.5916158510787941,B
5200,10400,-5200,1,0.5916158510787941,B
5517,11034,-5540,1,0.5916158510787941,B
5517,11034,-5540,1,0.5916158510787941,B
5387,10774,-5387,1,0.5916158510787941,B
5558,11116,-5562,1,0.5916158510787941,B
5558,11116,-5562,1,0.7502364742371062,B
5560,11120,-5562,1,0.5916158510787941,B
5560,11120,-5562,1,0.5916158510787941,B
5591,11182,-5630,1,0.5916158510787941,B
5392,10784,-5392,1,0.5916158510787941,B
5517,11034,-5541,1,0.5916158510787941,B
5392,10784,-5392,1,0.5916158510787941,B
5403,10806,-5468,1,0.5916158510787941,B
5403,10806,-5468,1,0.5916158510787941,B
5591,11182,-5631,1,0.7502364742371062,B
5403,10806,-5468,1,0.5916158510787941,B
5403,10806,-5468,1,0.8215581587234881,B
5276,10552,-5280,1,0.5916158510787941,B
5328,10656,-5343,1,0.5916158510787941,B
5562,11124,-5569,1,0.5916158510787941,B
5593,11186,-5645,1,0.5916158510787941,B
5593,11186,-5645,1,0.5916158510787941,B
5525,11050,-5548,1,0.5916158510787941,B
5329,10658,-5343,1,0.6692314353353409,B
5329,10658,-5343,1,0.5916158510787941,B
5329,10658,-5343,1,0.5916158510787941,B
5329,10658,-5343,1,0.5916158510787941,B
5525,11050,-5548,1,0.8215581587234881,B
5659,11318,-5677,1,0.7502364742371062,B
5280,10560,-5282,1,0.9743050591065532,B
5568,11136,-5570,1,0.8215581587234881,B
5397,10794,-5397,1,0.4342421195754306,B
5211,10422,-5211,1,0.5916158510787941,B
5335,10670,-5346,1,0.5916158510787941,B
5595,11190,-5649,1,0.5916158510787941,B
5595,11190,-5649,1,0.5916158510787941,B
5402,10804,-5402,1,0.6692314353353409,B
5410,10820,-5481,1,0.5916158510787941,B
5402,10804,-5402,1,0.5916158510787941,B
5410,10820,-5481,1,0.5916158510787941,B
5402,10804,-5402,1,0.5916158510787941,B
5412,10824,-5481,1,0.5916158510787941,B
5412,10824,-5481,1,0.6692314353353409,B
5281,10562,-5283,1,0.5916158510787941,B
5665,11330,-5681,1,0.5916158510787941,B
5412,10824,-5481,1,0.5916158510787941,B
5403,10806,-5403,1,0.5916158510787941,B
5412,10824,-5483,1,0.5916158510787941,B
5282,10564,-5283,1,0.5916158510787941,B
5667,11334,-5681,1,0.5916158510787941,B
5413,10826,-5483,1,0.5916158510787941,B
5336,10672,-5350,1,0.5916158510787941,B
5336,10672,-5350,1,0.5916158510787941,B
5605,11210,-5656,1,0.5916158510787941,B
5403,10806,-5403,1,0.27569132704256527,B
5531,11062,-5558,1,0.5916158510787941,B
5677,11354,-5685,1,0.5916158510787941,B
5413,10826,-5485,1,0.5916158510787941,B
5531,11062,-5558,1,0.5916158510787941,B
5677,11354,-5685,1,0.5916158510787941,B
