Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3519,6986,-3493,1,0.7589149969559936,B
3519,6990,-3495,1,0.24132234876801972,B
3519,7004,-3502,1,0.8083153189002233,B
3519,7008,-3504,1,0.5922999671011172,B
2598,7010,-3505,1,0.03852745653260914,B
2598,7018,-3509,1,0.5525809797177695,B
3519,7020,-3510,1,0.7715352333226455,B
3519,7022,-3511,1,0.24636406585077097,B
3519,7024,-3512,1,0.799880339207372,B
3519,7026,-3519,1,0.784033900403487,B
3519,7038,-3519,1,0.35246220314550525,B
3519,7042,-3522,1,0.6192639901122018,B
3519,7048,-3524,1,0.14370998761577425,B
3519,7048,-3524,1,0.9682034304341919,B
3519,7052,-3527,1,0.21997873865630457,B
2598,7058,-3529,1,0.5342786407680016,B
3519,7058,-3529,1,0.5416631016948618,B
3519,7064,-3534,1,0.49243463159864553,B
2598,7076,-3538,1,0.561973507989752,B
2598,7076,-3539,1,0.050927608866573326,B
3519,7094,-3547,1,0.8641637318999918,B
3519,7108,-3554,1,0.30862913785237933,B
3519,7108,-3567,1,0.40684372589474194,B
3519,7148,-3574,1,0.5099905146558337,B
3519,7150,-3575,1,0.6692314353353409,B
3519,7174,-3587,1,0.6331091015438854,B
3519,7190,-3595,1,0.675649767676929,B
3519,7212,-3606,1,0.2989472540315409,B
3519,7216,-3608,1,0.9234618050335313,B
3519,7220,-3610,1,0.248685543320609,B
3519,7228,-3614,1,0.7453425351433025,B
3519,7232,-3616,1,0.2632909136886715,B
3519,7236,-3618,1,0.8784870968976762,B
3519,7238,-3619,1,0.12084606830137923,B
3519,7246,-3623,1,0.94109708844509,B
3519,7258,-3629,1,0.445298399147413,B
3519,7262,-3631,1,0.6373244546783001,B
3519,7266,-3633,1,0.7263686228210692,B
2598,7268,-3634,1,0.6528087487377129,B
4048,6922,-3461,1,0.1485553435293333,B
4048,6922,-3464,1,0.0038334907738162283,B
4048,6932,-3466,1,0.27040132268937034,B
4048,6938,-3469,1,0.2083828882066806,B
2598,6938,-3474,1,0.9518368353168508,B
4048,6952,-3476,1,0.5937771338474276,B
4048,6952,-3482,1,0.3364117906101133,B
2598,6970,-3485,1,0.08259360677237937,B
2598,6982,-3491,1,0.5073260427161743,B
4048,6982,-3493,1,0.08780982180817631,B
4048,6990,-3495,1,0.8557029788475528,B
4048,7004,-3502,1,0.969759352046603,B
4048,7004,-3504,1,0.5899784304348034,B
4048,7010,-3505,1,0.6207313636776364,B
4048,7010,-3509,1,0.8408048741184612,B
4048,7020,-3510,1,0.3104382626740937,B
2598,7022,-3511,1,0.4036575602776902,B
4048,7022,-3512,1,0.4817253222268343,B
4048,7026,-3513,1,0.9406758207654013,B
4048,7026,-3519,1,0.9837812498959759,B
4048,7042,-3521,1,0.046705000672739416,B
4048,7044,-3522,1,0.8491849310796749,B
4048,7044,-3524,1,0.4032148661182584,B
4048,7052,-3526,1,0.8210509354031769,B
4048,7052,-3527,1,0.4072159672557172,B
4048,7058,-3529,1,0.024506152984304697,B
4048,7064,-3532,1,0.4873748724607506,B
4048,7064,-3534,1,0.8784870968976762,B
4048,7076,-3538,1,0.9613709444960196,B
4048,7078,-3539,1,0.8676968008999575,B
2598,7078,-3547,1,0.2698026312420001,B
4048,7108,-3554,1,0.6513807087679621,B
2598,7108,-3567,1,0.42051747445980125,B
4048,7148,-3574,1,0.9837812498959759,B
4048,7150,-3575,1,0.7694367175252042,B
4048,7150,-3587,1,0.10327995674886137,B
4048,7190,-3595,1,0.693025407420385,B
4048,7190,-3606,1,0.9766555265726391,B
4048,7216,-3608,1,0.5348813337374219,B
4048,7220,-3610,1,0.0869935868109789,B
4048,7220,-3614,1,0.3254907292996869,B
4048,7232,-3616,1,0.31397804710833455,B
4048,7236,-3618,1,0.9097716104307351,B
4048,7236,-3619,1,0.5260086531121715,B
4048,7246,-3623,1,0.004516823629387434,B
4048,7246,-3629,1,0.7908508928624908,B
4048,7262,-3631,1,0.3166017741879552,B
4048,7266,-3633,1,0.6614184641688952,B
4048,7266,-3634,1,0.17444124473782108,B
2598,7274,-3637,1,0.5749619047768698,B
4048,7274,-3638,1,0.28600329891235665,B
4048,7280,-3640,1,0.8712562995629993,B
2598,7286,-3643,1,0.8402808258476371,B
2598,7286,-3646,1,0.14501984197646556,B
4048,7298,-3649,1,0.40891002362657347,B
4048,7298,-3652,1,0.8096525982118076,B
4048,7312,-3656,1,0.7271088631314434,B
4048,7314,-3657,1,0.5506355930500181,B
4048,7314,-3658,1,0.4508083585882158,B
4048,7318,-3659,1,0.03593822535293323,B
4048,7320,-3660,1,0.07651884929874087,B
2598,7320,-3669,1,0.35371660656320936,B
4048,7348,-3674,1,0.6316067432195985,B
2598,7348,-3675,1,0.561973507989752,B
2598,7368,-3684,1,0.5977943362145981,B
4048,7372,-3686,1,0.6216590885651353,B
4048,7372,-3687,1,0.8149677463465078,B
4048,7378,-3689,1,0.8646143677780165,B
4048,7378,-3695,1,0.09633441109974661,B
4048,7398,-3699,1,0.7510357614242231,B
4048,7406,-3703,1,0.43831642382024205,B
2598,7406,-3704,1,0.7340436351544045,B
4048,7422,-3711,1,0.7736377711289548,B
4048,7422,-3712,1,0.5620099594945723,B
4048,7426,-3713,1,0.6815747721812803,B
4048,7434,-3717,1,0.4577927512366081,B
4048,7434,-3719,1,0.1393802951301235,B
4048,7440,-3720,1,0.8715002014837447,B
4048,7442,-3721,1,0.2781835519242303,B
4048,7442,-3722,1,0.1368654702261587,B
4048,7466,-3733,1,0.32366821245177524,B
4048,7466,-3740,1,0.9384934625238395,B
2598,7484,-3742,1,0.8192498600908328,B
2598,7490,-3745,1,0.9864903872863539,B
4048,7490,-3752,1,0.43169618884013616,B
4048,7536,-3768,1,0.365478865375362,B
4048,7536,-3769,1,0.3841748852784894,B
4048,7542,-3771,1,0.5791016402390093,B
4048,7564,-3782,1,0.2685167287800295,B
4048,7564,-3785,1,0.8880739243696398,B
4048,7582,-3791,1,0.6500627905050923,B
4048,7588,-3794,1,0.3486304911410719,B
4048,7588,-3796,1,0.9256534214676679,B
4048,7606,-3803,1,0.4947362117688291,B
4048,7606,-3819,1,0.4290922953994375,B
2598,7642,-3821,1,0.4160747382383485,B
2598,7644,-3822,1,0.032225653970787915,B
4048,7644,-3823,1,0.9903967672495232,B
4048,7650,-3825,1,0.07712846481294744,B
4048,7650,-3827,1,0.19870219451564752,B
4048,7658,-3829,1,0.6593678816516442,B
4048,7664,-3832,1,0.8059334007951073,B
4048,7664,-3835,1,0.8224797298511567,B
4048,7682,-3841,1,0.9205853030503303,B
4048,7682,-3847,1,0.8976201115350151,B
4048,7698,-3849,1,0.9339596024107337,B
4048,7706,-3853,1,0.2228913797592763,B
4048,7706,-3854,1,0.5700236388673608,B
4048,7718,-3859,1,0.8003972740875922,B
4048,7722,-3861,1,0.1810683418607898,B
4048,7722,-3862,1,0.4473967591469601,B
4048,7730,-3865,1,0.5922999671011172,B
4048,7730,-3869,1,0.6142577746957558,B
4048,7744,-3872,1,0.5333935164608387,B
4048,7746,-3873,1,0.3410632710185082,B
4048,7746,-3874,1,0.9856521498348815,B
4048,7750,-3875,1,0.1504074892517876,B
4048,7750,-3887,1,0.30169230676291114,B
2598,7780,-3890,1,0.4342304639768426,B
2598,7788,-3894,1,0.9519662082568066,B
4048,7788,-3898,1,0.5441527398200848,B
2598,7820,-3910,1,0.016058670742490677,B
4048,7820,-3914,1,0.9979166490098055,B
4048,7834,-3917,1,0.07117717943695678,B
2598,7844,-3922,1,0.010752401375327403,B
2598,7844,-3924,1,0.3906084405543425,B
4048,7854,-3927,1,0.9002266464687592,B
4048,7856,-3928,1,0.22071231473346398,B
2598,7856,-3929,1,0.2262820777546638,B
4048,7868,-3934,1,0.5879643699328965,B
4048,7868,-3935,1,0.8988231030377717,B
4048,7878,-3939,1,0.39874733055374145,B
4048,7886,-3943,1,0.16701313392350237,B
4048,7886,-3945,1,0.6525366787164044,B
4048,7894,-3947,1,0.7546943884757409,B
4048,7894,-3948,1,0.3539709435300127,B
4048,7898,-3949,1,0.8618530654437658,B
4048,7906,-3953,1,0.7209084999472862,B
4048,7906,-3957,1,0.24601660718672813,B
4048,7920,-3960,1,0.9260846717785076,B
4048,7928,-3964,1,0.9949093789632122,B
4048,7928,-3966,1,0.5770791882007408,B
4048,7938,-3969,1,0.2345167217719366,B
4048,7938,-3970,1,0.9703853606742274,B
2598,7942,-3971,1,0.7736404823153804,B
4048,7946,-3973,1,0.7693994989488185,B
2598,7946,-3974,1,0.9203015570521338,B
4048,7950,-3975,1,0.7854273330187054,B
4048,7950,-3987,1,0.8514209153852024,B
4048,7984,-3992,1,0.23110945573744146,B
4048,7988,-3994,1,0.066777839047647,B
4048,7988,-3995,1,0.2944542597535602,B
4048,7996,-3998,1,0.6354006987520949,B
4048,7996,-4000,1,0.723703376193784,B
4048,8002,-4001,1,0.7891761898929606,B
2598,8012,-4006,1,0.6905249656000206,B
4048,8012,-4008,1,0.12399547838158831,B
2598,8018,-4009,1,0.18837156173677239,B
4048,8024,-4012,1,0.11361214311307033,B
4048,8024,-4014,1,0.21786496123233723,B
4048,8030,-4015,1,0.11212059849439959,B
4048,8030,-4018,1,0.7944748447478724,B
4048,8038,-4019,1,0.5778098504573668,B
2598,8040,-4020,1,0.5178391244577188,B
4048,8040,-4021,1,0.2977139387284573,B
4526,7748,-3875,1,0.472068994862087,B
4526,7750,-3875,1,0.7976726650045156,B
4526,7774,-3887,1,0.465814178670066,B
4526,7780,-3894,1,0.6134559347870694,B
2598,7788,-3894,1,0.3692348426930341,B
4526,7796,-3910,1,0.6799324037269702,B
2598,7828,-3914,1,0.4188517254448926,B
4526,7828,-3914,1,0.35847481963460437,B
4526,7834,-3922,1,0.07017479301620744,B
2598,7844,-3922,1,0.9471191872491157,B
2598,7848,-3924,1,0.5632154447013458,B
4526,7854,-3928,1,0.3938176795203506,B
2598,7856,-3928,1,0.3832045756036392,B
4526,7858,-3934,1,0.6237998093374922,B
4526,7870,-3935,1,0.9458405714346192,B
4526,7870,-3935,1,0.6525366787164044,B
4526,7878,-3943,1,0.10182387552677441,B
4526,7886,-3943,1,0.037176594191005385,B
4526,7890,-3947,1,0.5912204800733208,B
2598,7896,-3948,1,0.18560204643175093,B
2598,7896,-3948,1,0.6318101355568811,B
4526,7898,-3953,1,0.6945812079763211,B
4526,7914,-3957,1,0.30394758829019397,B
4526,7914,-3960,1,0.30169230676291114,B
4526,7928,-3964,1,0.47927885436609863,B
4526,7928,-3964,1,0.9613709444960196,B
4526,7932,-3969,1,0.11001661339796376,B
2598,7940,-3970,1,0.4862112158069364,B
4526,7940,-3970,1,0.384456094491885,B
4526,7942,-3973,1,0.7061039188650592,B
4526,7948,-3974,1,0.9376296053087558,B
4526,7948,-3975,1,0.36208227287678263,B
4526,7974,-3987,1,0.6410972783571804,B
4526,7984,-3992,1,0.22964421252053602,B
4526,7984,-3994,1,0.7409127755094936,B
4526,7990,-3995,1,0.6347693780783183,B
4526,7990,-3998,1,0.3352524608141173,B
4526,8000,-4000,1,0.17909027863659854,B
4526,8002,-4001,1,0.3407093963682378,B
4526,8002,-4006,1,0.9051306591238312,B
4526,8016,-4008,1,0.9627180236439512,B
4526,8018,-4009,1,0.49152272101191063,B
4526,8018,-4012,1,0.5775971998792729,B
2598,8028,-4014,1,0.4996896798417899,B
4526,8028,-4015,1,0.40880934313345796,B
4526,8036,-4018,1,0.07301881020796552,B
4526,8038,-4019,1,0.517617455875347,B
4526,8038,-4020,1,0.08723741142258079,B
4526,8042,-4021,1,0.03041075151844652,B
2598,8054,-4027,1,0.015963880166720013,B
4526,8056,-4028,1,0.43148082094678075,B
4526,8058,-4029,1,0.445298399147413,B
2598,8058,-4030,1,0.23259948564691912,B
2598,8064,-4032,1,0.2698026312420001,B
4526,8070,-4035,1,0.939593426307477,B
4526,8074,-4037,1,0.8133977160027354,B
4526,8080,-4040,1,0.815658997435121,B
4526,8082,-4041,1,0.599349474615618,B
4526,8092,-4046,1,0.3133335571111364,B
4526,8094,-4047,1,0.42566597466574885,B
2598,8094,-4048,1,0.33920013645784863,B
4526,8098,-4049,1,0.49510157028128077,B
4526,8100,-4050,1,0.7549378990448179,B
4526,8102,-4051,1,0.346999371685474,B
2598,8104,-4052,1,0.84268180223102,B
2598,8120,-4060,1,0.5262282917432146,B
4526,8122,-4061,1,0.04854210208406273,B
4526,8130,-4065,1,0.19944683911294736,B
4526,8136,-4068,1,0.29890695525086286,B
4526,8140,-4070,1,0.8096525982118076,B
4526,8144,-4072,1,0.3991794169063897,B
2598,8146,-4073,1,0.11012930135611854,B
4526,8148,-4074,1,0.010948527160148047,B
2598,8150,-4075,1,0.6556076952213551,B
4526,8154,-4077,1,0.08272165966061917,B
4526,8168,-4084,1,0.1508313280410859,B
4526,8172,-4086,1,0.968177073236767,B
2598,8176,-4088,1,0.2632909136886715,B
2598,8178,-4089,1,0.7480978827474892,B
4526,8180,-4090,1,0.38028911655355835,B
4526,8182,-4091,1,0.24751673032129817,B
4526,8192,-4096,1,0.20920845219455675,B
4526,8194,-4097,1,0.5613226297772406,B
4526,8198,-4099,1,0.6250247582341064,B
4526,8202,-4101,1,0.8695710047467087,B
4526,8204,-4102,1,0.0990320386620216,B
4526,8212,-4106,1,0.7347184897493771,B
4526,8216,-4108,1,0.9917433734440388,B
2598,8220,-4110,1,0.7972722065573153,B
2598,8226,-4113,1,0.4091177693238597,B
4526,8234,-4117,1,0.8557029788475528,B
2598,8236,-4118,1,0.20169929329925385,B
4526,8240,-4120,1,0.36732529113764933,B
4526,8244,-4122,1,0.1128404191180622,B
4526,8246,-4123,1,0.9796903393765671,B
4526,8260,-4130,1,0.907224510472837,B
4526,8262,-4131,1,0.5444221513135497,B
2598,8276,-4138,1,0.4032148661182584,B
4526,8278,-4139,1,0.6439148072861424,B
2598,8284,-4142,1,0.7834747753305632,B
2598,8288,-4144,1,0.024695013643140196,B
4526,8290,-4145,1,0.8710123733718439,B
4526,8316,-4158,1,0.6614184641688952,B
4526,8318,-4159,1,0.052452335121128346,B
4526,8322,-4161,1,0.596795391279785,B
4526,8326,-4163,1,0.5206886174939613,B
2598,8330,-4165,1,0.723703376193784,B
4526,8332,-4166,1,0.1221086079707645,B
4526,8338,-4169,1,0.28835640377984983,B
2598,8344,-4172,1,0.7732307846078125,B
4526,8346,-4173,1,0.6874659636323736,B
4526,8356,-4178,1,0.4825441258206383,B
4526,8360,-4180,1,0.05792952833867926,B
4526,8362,-4181,1,0.05143173370411158,B
4526,8366,-4183,1,0.12768470245932062,B
4526,8374,-4187,1,0.06632348866270044,B
4526,8388,-4194,1,0.9213353716622257,B
2598,8390,-4195,1,0.21786496123233723,B
4526,8394,-4197,1,0.1393802951301235,B
4526,8396,-4198,1,0.7827148522649873,B
4526,8404,-4202,1,0.210179310970789,B
4526,8410,-4205,1,0.8976201115350151,B
4526,8422,-4211,1,0.8645970990225208,B
4526,8430,-4215,1,0.8864593843732111,B
2598,8452,-4226,1,0.7754986955198684,B
4526,8460,-4230,1,0.16507690824642063,B
4526,8464,-4232,1,0.5929915988747113,B
4526,8466,-4233,1,0.24524002721161198,B
4526,8480,-4240,1,0.3571422492394486,B
2598,8482,-4241,1,0.7288647424255965,B
2598,8486,-4243,1,0.8804230042329816,B
4526,8494,-4247,1,0.12980016029948394,B
4526,8498,-4249,1,0.5592008543577334,B
2598,8504,-4252,1,0.8078737333513207,B
2598,8508,-4254,1,0.026313425121341827,B
4526,8512,-4256,1,0.8257605138690517,B
4526,8514,-4257,1,0.795914399249015,B
4526,8526,-4263,1,0.4160747382383485,B
4526,8528,-4264,1,0.42954088965533466,B
4526,8538,-4269,1,0.94109708844509,B
4526,8542,-4271,1,0.5700236388673608,B
4526,8548,-4274,1,0.23718248592119284,B
4526,8556,-4278,1,0.5538940202873247,B
4526,8558,-4281,1,0.1908758113598793,B
4526,8562,-4281,1,0.7125518330075965,B
4526,8566,-4283,1,0.1559742724145896,B
4526,8590,-4295,1,0.9126182281460703,B
4526,8592,-4296,1,0.1231226242148844,B
4526,8600,-4302,1,0.08513783398278219,B
4526,8604,-4302,1,0.09349608443178237,B
4526,8606,-4303,1,0.5657851889415352,B
4526,8614,-4309,1,0.5078152898794224,B
4526,8618,-4309,1,0.52399149864106,B
4526,8632,-4316,1,0.5491975292749575,B
4526,8638,-4319,1,0.8620592571803557,B
2598,8642,-4321,1,0.5371745211300358,B
4526,8644,-4323,1,0.7713727480268862,B
4526,8646,-4323,1,0.9230582818398166,B
4526,8658,-4329,1,0.6905249656000206,B
4526,8660,-4334,1,0.9528460437846002,B
4526,8668,-4334,1,0.4561591932667326,B
4990,8360,-4180,1,0.4335792303103485,B
4990,8362,-4181,1,0.6025548177063907,B
4990,8366,-4183,1,0.7854273330187054,B
4990,8374,-4187,1,0.6667184609503497,B
4990,8388,-4194,1,0.6413045411098759,B
4990,8390,-4195,1,0.15740053430701584,B
4990,8394,-4197,1,0.6212120351862683,B
4990,8396,-4198,1,0.3841630350671834,B
4990,8404,-4202,1,0.5288122596807787,B
2598,8410,-4205,1,0.7268941716735843,B
4990,8422,-4211,1,0.7408916499082828,B
4990,8430,-4215,1,0.23131532280880063,B
4990,8452,-4226,1,0.7827148522649873,B
4990,8460,-4230,1,0.9519662082568066,B
4990,8464,-4232,1,0.5977943362145981,B
4990,8466,-4233,1,0.13138984923755936,B
2598,8480,-4240,1,0.931232113789874,B
4990,8482,-4241,1,0.38691522873368267,B
4990,8486,-4243,1,0.7137082505096735,B
4990,8494,-4247,1,0.19974150470985963,B
4990,8498,-4249,1,0.19870219451564752,B
2598,8504,-4252,1,0.2241025016960959,B
4990,8508,-4256,1,0.20350529184377897,B
4990,8512,-4256,1,0.02645256868289969,B
4990,8514,-4257,1,0.7079706647288351,B
4990,8526,-4263,1,0.3133335571111364,B
2598,8528,-4264,1,0.8831221136270178,B
4990,8538,-4269,1,0.48869982860347405,B
4990,8542,-4271,1,0.5371745211300358,B
4990,8548,-4274,1,0.024104704960462908,B
4990,8556,-4279,1,0.057307139086681724,B
2598,8558,-4279,1,0.11308291866275266,B
4990,8562,-4281,1,0.1203501462671317,B
4990,8566,-4295,1,0.48032029334202664,B
4990,8590,-4295,1,0.866101446619141,B
4990,8592,-4300,1,0.03153784850576358,B
4990,8600,-4300,1,0.9261417447017305,B
2598,8604,-4302,1,0.609421840940453,B
4990,8606,-4307,1,0.10694320165086335,B
4990,8614,-4307,1,0.3628382187880891,B
4990,8618,-4309,1,0.940674916592476,B
4990,8632,-4319,1,0.4890559743034706,B
4990,8638,-4319,1,0.42425893765110845,B
4990,8642,-4322,1,0.89952976763576,B
4990,8644,-4322,1,0.2325826098826046,B
2598,8646,-4323,1,0.35144398823702394,B
2598,8658,-4330,1,0.1710422413940308,B
4990,8660,-4330,1,0.2675195954038949,B
4990,8668,-4336,1,0.8083153189002233,B
4990,8678,-4339,1,0.4377173389079758,B
4990,8678,-4339,1,0.8200768082790767,B
4990,8680,-4341,1,0.5710048682637316,B
4990,8682,-4341,1,0.5178391244577188,B
4990,8692,-4349,1,0.5193430189424365,B
4990,8700,-4350,1,0.8257605138690517,B
4990,8700,-4350,1,0.6431830226580991,B
4990,8704,-4354,1,0.6817763962540677,B
2598,8710,-4355,1,0.7181379764347225,B
2598,8710,-4355,1,0.8502803394731202,B
4990,8720,-4361,1,0.8803470048502919,B
4990,8722,-4361,1,0.2269210291169942,B
4990,8744,-4373,1,0.8783625606579066,B
4990,8748,-4374,1,0.45972780931076196,B
2598,8748,-4374,1,0.6283385733111161,B
4990,8750,-4376,1,0.8724900591585831,B
4990,8760,-4380,1,0.9188425706163276,B
2598,8760,-4386,1,0.5657851889415352,B
4990,8774,-4387,1,0.3054851278267854,B
4990,8774,-4387,1,0.6596945757479795,B
4990,8782,-4393,1,0.7430789314620748,B
4990,8790,-4395,1,0.6588403284917861,B
4990,8790,-4396,1,0.4942022761319902,B
2598,8794,-4397,1,0.5114244445283614,B
4990,8798,-4399,1,0.24043968875064592,B
4990,8798,-4403,1,0.9256534214676679,B
4990,8810,-4405,1,0.4422074431299263,B
4990,8810,-4405,1,0.9458405714346192,B
4990,8814,-4411,1,0.26640951882285024,B
4990,8824,-4412,1,0.23790447325632624,B
4990,8824,-4417,1,0.8387774765459896,B
4990,8836,-4418,1,0.3446982524551603,B
4990,8842,-4421,1,0.8078737333513207,B
4990,8842,-4424,1,0.1323068349522608,B
4990,8850,-4425,1,0.637779898347496,B
2598,8858,-4429,1,0.8052982547677229,B
4990,8860,-4430,1,0.11583290510660482,B
4990,8886,-4443,1,0.4665237662225542,B
4990,8886,-4447,1,0.3546977685207361,B
2598,8898,-4449,1,0.561973507989752,B
4990,8900,-4450,1,0.5953184278788957,B
4990,8900,-4454,1,0.3480719859706318,B
2598,8920,-4460,1,0.968177073236767,B
4990,8924,-4462,1,0.9771972260834293,B
4990,8926,-4463,1,0.8573453218183783,B
4990,8928,-4464,1,0.7637533505897003,B
4990,8928,-4467,1,0.1485525268059268,B
4990,8936,-4468,1,0.7280941401709701,B
2598,8944,-4472,1,0.280879439699124,B
4990,8948,-4474,1,0.32312580119664536,B
4990,8956,-4478,1,0.7322278569219153,B
4990,8962,-4481,1,0.4996896798417899,B
4990,8972,-4486,1,0.1504865280479114,B
4990,8974,-4487,1,0.6949158772224937,B
4990,8986,-4493,1,0.5684832666712509,B
4990,9012,-4506,1,0.4014770966674669,B
4990,9016,-4508,1,0.45029157047162005,B
4990,9018,-4509,1,0.9470619666866824,B
4990,9026,-4513,1,0.9352687077599345,B
4990,9030,-4515,1,0.470922856177151,B
4990,9036,-4518,1,0.7636781675012181,B
4990,9052,-4526,1,0.6439148072861424,B
4990,9054,-4527,1,0.8739461893698989,B
4990,9056,-4528,1,0.3534826784871,B
4990,9064,-4532,1,0.743494803049847,B
4990,9070,-4535,1,0.4363481758976374,B
4990,9080,-4540,1,0.43148082094678075,B
4990,9090,-4545,1,0.08272165966061917,B
4990,9094,-4547,1,0.365478865375362,B
4990,9096,-4548,1,0.25440218995108854,B
2598,9102,-4551,1,0.06447657377276017,B
2598,9106,-4553,1,0.9575048167584049,B
4990,9110,-4555,1,0.9373857902593928,B
4990,9112,-4556,1,0.29664474127805374,B
4990,9116,-4558,1,0.789156023480413,B
4990,9120,-4560,1,0.18512441420059167,B
4990,9122,-4561,1,0.2208989707667881,B
4990,9128,-4564,1,0.09914868091219942,B
4990,9130,-4565,1,0.45656488810252716,B
4990,9134,-4567,1,0.09343569736135915,B
2598,9140,-4570,1,0.4263239668142922,B
4990,9144,-4572,1,0.21732272192384605,B
4990,9148,-4574,1,0.8117111883840915,B
4990,9150,-4575,1,0.4356889183808744,B
4990,9164,-4582,1,0.9626544871589569,B
4990,9168,-4584,1,0.9879282922172551,B
4990,9178,-4589,1,0.3380154264071391,B
4990,9180,-4590,1,0.9097716104307351,B
4990,9188,-4594,1,0.1250256750172929,B
4990,9198,-4599,1,0.045940549982122714,B
4990,9202,-4601,1,0.12199862667717054,B
4990,9210,-4605,1,0.9837812498959759,B
4990,9220,-4610,1,0.5871597219131403,B
4990,9224,-4612,1,0.8509833757548774,B
4990,9228,-4614,1,0.2607550989639562,B
4990,9240,-4620,1,0.3714474512887683,B
4990,9242,-4621,1,0.8646143677780165,B
4990,9246,-4623,1,0.1867015470088519,B
4990,9248,-4624,1,0.47019470171537225,B
4990,9252,-4626,1,0.24563354694087625,B
4990,9260,-4630,1,0.024341313446575974,B
4990,9264,-4632,1,0.4315657153506417,B
4990,9268,-4634,1,0.6361572352686237,B
4990,9274,-4637,1,0.6135129072036142,B
2598,9276,-4638,1,0.5310353753060667,B
4990,9278,-4639,1,0.5683432033632443,B
4990,9280,-4640,1,0.8432140072875236,B
4990,9306,-4653,1,0.9501752475444447,B
4990,9308,-4654,1,0.8157738398670351,B
4990,9312,-4656,1,0.6058851479299371,B
2598,9322,-4661,1,0.6934578472974756,B
4990,9324,-4662,1,0.6910341155125276,B
5454,9056,-4528,1,0.5857060266234105,B
5454,9064,-4532,1,0.2228913797592763,B
5454,9070,-4535,1,0.7636781675012181,B
2598,9080,-4540,1,0.44915962237974516,B
5454,9090,-4545,1,0.9267210664306688,B
5454,9094,-4547,1,0.2051449321147304,B
5454,9096,-4548,1,0.6987477009672216,B
5454,9102,-4551,1,0.7898034423047712,B
5454,9106,-4553,1,0.16445161376744533,B
5454,9110,-4555,1,0.3380150522481128,B
5454,9112,-4556,1,0.806062899172243,B
5454,9116,-4560,1,0.6134559347870694,B
5454,9120,-4560,1,0.12404886721292863,B
5454,9122,-4561,1,0.2259015423640084,B
5454,9128,-4565,1,0.509907039403471,B
5454,9130,-4565,1,0.024104704960462908,B
5454,9134,-4570,1,0.2688988706140675,B
5454,9144,-4572,1,0.4594407066823344,B
5454,9144,-4572,1,0.6565337865171418,B
5454,9148,-4575,1,0.6448016032212864,B
5454,9164,-4582,1,0.38028911655355835,B
5454,9168,-4584,1,0.3281724907518774,B
2598,9178,-4589,1,0.637779898347496,B
2598,9180,-4590,1,0.6527041789205796,B
5454,9188,-4594,1,0.8881755603504322,B
5454,9198,-4599,1,0.942650393979624,B
5454,9202,-4601,1,0.1221086079707645,B
5454,9210,-4605,1,0.9252434133741699,B
5454,9220,-4610,1,0.7963076659484881,B
5454,9224,-4612,1,0.7935533898498188,B
5454,9228,-4614,1,0.8766055275912688,B
5454,9240,-4620,1,0.6539062435791179,B
5454,9242,-4621,1,0.6874659636323736,B
5454,9246,-4623,1,0.8695710047467087,B
5454,9248,-4624,1,0.28000700472220486,B
5454,9252,-4626,1,0.19793073401671457,B
2598,9260,-4630,1,0.9703635423565965,B
5454,9264,-4632,1,0.7125518330075965,B
5454,9268,-4637,1,0.9149260035430216,B
5454,9274,-4637,1,0.35246220314550525,B
5454,9276,-4638,1,0.9376296053087558,B
5454,9278,-4640,1,0.7502364742371062,B
5454,9280,-4640,1,0.8815783227285694,B
5454,9306,-4654,1,0.7199979036595002,B
2598,9312,-4656,1,0.7754986955198684,B
5454,9312,-4656,1,0.5304789049237794,B
5454,9322,-4662,1,0.21732272192384605,B
2598,9328,-4664,1,0.8178402297878492,B
5454,9330,-4665,1,0.4789566253614709,B
5454,9334,-4667,1,0.8387774765459896,B
2598,9354,-4677,1,0.7522891691780813,B
5454,9362,-4681,1,0.365478865375362,B
5454,9368,-4684,1,0.8133977160027354,B
5454,9370,-4685,1,0.61491194329507,B
2598,9372,-4686,1,0.5687128958945701,B
2598,9404,-4702,1,0.14501984197646556,B
5454,9410,-4705,1,0.9395523414717533,B
5454,9416,-4708,1,0.14050516213716924,B
5454,9418,-4711,1,0.3169057762516906,B
5454,9422,-4711,1,0.6513807087679621,B
5454,9424,-4712,1,0.4517420735064158,B
5454,9426,-4715,1,0.5774041821544653,B
2598,9430,-4715,1,0.4483000617638505,B
5454,9438,-4720,1,0.8502803394731202,B
2598,9444,-4722,1,0.7589149969559936,B
5454,9444,-4722,1,0.968177073236767,B
2598,9448,-4726,1,0.8224400482678652,B
5454,9454,-4727,1,0.3938176795203506,B
5454,9464,-4732,1,0.23652458099035012,B
5454,9464,-4733,1,0.041938324556092255,B
5454,9492,-4746,1,0.9267210664306688,B
5454,9494,-4747,1,0.15239815920445166,B
5454,9496,-4748,1,0.6705020074437308,B
5454,9498,-4749,1,0.4612998074451816,B
5454,9502,-4751,1,0.6035749651070378,B
5454,9506,-4753,1,0.5945203272823585,B
2598,9512,-4756,1,0.6273733469580429,B
5454,9528,-4764,1,0.5420267734143204,B
5454,9536,-4768,1,0.6642895016465611,B
5454,9538,-4769,1,0.2607550989639562,B
5454,9540,-4770,1,0.16143279050583048,B
5454,9550,-4780,1,0.5296600298938661,B
5454,9560,-4780,1,0.05143173370411158,B
