Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3519,6518,-3261,1,0.2575082307142412,B
2598,6544,-3272,1,0.7759844158497151,B
2598,6550,-3276,1,0.3571422492394486,B
3519,6550,-3276,1,0.2120758542955583,B
2598,6554,-3278,1,0.11288501682578134,B
2598,6566,-3283,1,0.1250256750172929,B
2598,6566,-3283,1,0.7701047805135995,B
2598,6568,-3285,1,0.24749469563287396,B
3519,6580,-3290,1,0.6424955409423022,B
2598,6580,-3295,1,0.7515999630932464,B
2598,6602,-3301,1,0.2241025016960959,B
2598,6604,-3302,1,0.8078737333513207,B
2598,6604,-3305,1,0.5890830580158667,B
2598,6620,-3310,1,0.04180368412885771,B
3519,6630,-3315,1,0.5581053845189802,B
2598,6630,-3316,1,0.7678757946091914,B
3519,6634,-3317,1,0.23562368581202697,B
2598,6642,-3321,1,0.797901895310087,B
2598,6650,-3326,1,0.7762802797006555,B
2598,6652,-3326,1,0.3487182920360785,B
2598,6656,-3329,1,0.6192639901122018,B
2598,6660,-3330,1,0.13859286671391235,B
2598,6660,-3330,1,0.9661270007262507,B
2598,6662,-3333,1,0.19419809030589397,B
2598,6668,-3334,1,0.5335366438879766,B
2598,6668,-3334,1,0.5404761720116715,B
3519,6672,-3337,1,0.4890559743034706,B
2598,6676,-3339,1,0.5637911556689384,B
2598,6676,-3339,1,0.057307139086681724,B
2598,6684,-3342,1,0.8609776491028707,B
2598,6690,-3346,1,0.304073612107161,B
2598,6690,-3346,1,0.3914244669292969,B
2598,6694,-3350,1,0.509907039403471,B
2598,6702,-3351,1,0.6692314353353409,B
2598,6702,-3351,1,0.6318101355568811,B
2598,6708,-3356,1,0.6784016813860874,B
2598,6718,-3364,1,0.2851434352649459,B
3519,6718,-3364,1,0.9282843535182189,B
2598,6730,-3365,1,0.23583704264758454,B
2598,6734,-3374,1,0.7421116838356253,B
2598,6734,-3374,1,0.24749469563287396,B
3519,6750,-3375,1,0.8803470048502919,B
2598,6752,-3379,1,0.1203501462671317,B
2598,6752,-3379,1,0.9406758207654013,B
2598,6760,-3381,1,0.4316894877277123,B
3519,6770,-3385,1,0.6409979261349328,B
2598,6770,-3385,1,0.7195082409806479,B
2598,6778,-3390,1,0.6567784114093752,B
2598,6060,-3032,1,0.1392460158950476,B
2598,6060,-3032,1,0.003982237003652189,B
2598,6078,-3039,1,0.248829623863004,B
4048,6080,-3044,1,0.19974150470985963,B
2598,6080,-3044,1,0.9364389694035902,B
2598,6098,-3050,1,0.5968634138872937,B
4048,6098,-3050,1,0.3364117906101133,B
2598,6104,-3052,1,0.07334193449399606,B
4048,6106,-3055,1,0.49745613428705804,B
2598,6106,-3055,1,0.08472550061650641,B
2598,6112,-3056,1,0.8117111883840915,B
2598,6116,-3060,1,0.9518368353168508,B
2598,6116,-3060,1,0.5929915988747113,B
2598,6126,-3066,1,0.6195889892774181,B
4048,6126,-3066,1,0.7972258900250551,B
2598,6134,-3067,1,0.304174183463205,B
2598,6138,-3070,1,0.4091177693238597,B
2598,6138,-3070,1,0.470922856177151,B
4048,6144,-3079,1,0.9277840053478077,B
4048,6144,-3079,1,0.9633945692178592,B
4048,6160,-3080,1,0.044496199605657094,B
4048,6162,-3082,1,0.8070988673997107,B
4048,6162,-3082,1,0.40891002362657347,B
2598,6170,-3086,1,0.7891761898929606,B
2598,6170,-3086,1,0.4120040174962366,B
4048,6184,-3092,1,0.022275711920009655,B
2598,6186,-3098,1,0.48798626593698957,B
2598,6186,-3098,1,0.8460077216809325,B
2598,6198,-3099,1,0.946898489927852,B
2598,6214,-3109,1,0.8246852601325168,B
4048,6214,-3109,1,0.248685543320609,B
4048,6224,-3116,1,0.6439148072861424,B
2598,6224,-3116,1,0.42566597466574885,B
2598,6236,-3118,1,0.9633945692178592,B
2598,6254,-3135,1,0.7298484470025729,B
2598,6254,-3135,1,0.10318411657494608,B
2598,6272,-3137,1,0.6764166036311287,B
4048,6272,-3137,1,0.9575048167584049,B
2598,6280,-3140,1,0.5262736903778428,B
2598,6284,-3143,1,0.0842897943284715,B
2598,6284,-3143,1,0.3246339754110634,B
2598,6288,-3144,1,0.3138103930000079,B
4048,6308,-3157,1,0.8821494970562171,B
2598,6308,-3157,1,0.5233532956688578,B
2598,6330,-3168,1,0.003982237003652189,B
4048,6330,-3168,1,0.7533851950979511,B
2598,6338,-3169,1,0.31530689437266024,B
4048,6340,-3171,1,0.6500627905050923,B
4048,6340,-3171,1,0.1726955708929161,B
2598,6344,-3173,1,0.5620099594945723,B
2598,6344,-3173,1,0.2688988706140675,B
2598,6348,-3174,1,0.8327956840385945,B
2598,6352,-3181,1,0.7972258900250551,B
2598,6352,-3181,1,0.12980016029948394,B
4048,6368,-3185,1,0.41270268757430273,B
2598,6368,-3185,1,0.7793208287389438,B
2598,6374,-3187,1,0.698689197857949,B
4048,6386,-3196,1,0.5377862705037946,B
4048,6386,-3196,1,0.45695359489422815,B
4048,6400,-3200,1,0.032225653970787915,B
2598,6404,-3203,1,0.06756314664814311,B
2598,6404,-3203,1,0.35371660656320936,B
4048,6416,-3212,1,0.6316067432195985,B
2598,6416,-3212,1,0.5451040602139269,B
2598,6430,-3215,1,0.598176659825583,B
4048,6440,-3221,1,0.620190142756737,B
2598,6440,-3221,1,0.7816585780381974,B
2598,6444,-3224,1,0.8200768082790767,B
2598,6444,-3224,1,0.0921249962593792,B
2598,6458,-3229,1,0.7102797252605016,B
2598,6464,-3236,1,0.4424114558264022,B
2598,6464,-3236,1,0.7056606571504257,B
2598,6474,-3238,1,0.733313589241992,B
4048,6474,-3238,1,0.5451040602139269,B
4048,6484,-3242,1,0.6664271621929306,B
4048,6502,-3253,1,0.46560584574366215,B
2598,6502,-3253,1,0.12943930010339433,B
4048,6510,-3255,1,0.8327956840385945,B
4048,6514,-3259,1,0.2601338565708431,B
2598,6514,-3259,1,0.12386079838503472,B
2598,6522,-3272,1,0.32366821245177524,B
2598,6522,-3272,1,0.9264659426402666,B
2598,6550,-3275,1,0.7866204523614365,B
2598,6552,-3277,1,0.9703635423565965,B
2598,6552,-3277,1,0.43223184567840545,B
4048,6556,-3283,1,0.37424913426737916,B
4048,6556,-3283,1,0.384456094491885,B
2598,6568,-3284,1,0.5685638602887763,B
2598,6570,-3290,1,0.2459445755077907,B
2598,6570,-3290,1,0.8676968008999575,B
4048,6590,-3295,1,0.6406902215941246,B
4048,6602,-3302,1,0.347492029937602,B
4048,6602,-3302,1,0.898044657643741,B
2598,6610,-3310,1,0.4947362117688291,B
4048,6610,-3310,1,0.4268804107319091,B
4048,6630,-3315,1,0.42051747445980125,B
2598,6632,-3317,1,0.03218998505713,B
2598,6632,-3317,1,0.9808058539297895,B
2598,6642,-3325,1,0.07301881020796552,B
2598,6642,-3325,1,0.19866254909013237,B
2598,6652,-3326,1,0.649676475868614,B
2598,6656,-3329,1,0.7713559819415783,B
2598,6656,-3329,1,0.7898034423047712,B
2598,6660,-3331,1,0.8881755603504322,B
2598,6660,-3331,1,0.8692495699736369,B
2598,6666,-3333,1,0.9167387065592504,B
2598,6668,-3336,1,0.210179310970789,B
2598,6668,-3336,1,0.5613226297772406,B
4048,6674,-3337,1,0.7636781675012181,B
2598,6676,-3339,1,0.17444124473782108,B
2598,6676,-3339,1,0.45656488810252716,B
4048,6684,-3345,1,0.5935628202972276,B
2598,6684,-3345,1,0.6114035762042292,B
2598,6692,-3346,1,0.5258234426572744,B
2598,6694,-3350,1,0.34578540306535877,B
4048,6694,-3350,1,0.9701763252452951,B
2598,6702,-3354,1,0.13968279380638549,B
2598,6702,-3354,1,0.28600329891235665,B
4048,6712,-3356,1,0.4335792303103485,B
2598,6718,-3364,1,0.9366259204272844,B
2598,6718,-3364,1,0.5289150143451903,B
2598,6730,-3367,1,0.01831894490303998,B
2598,6730,-3367,1,0.9919513006883015,B
2598,6748,-3374,1,0.05243212145086118,B
4048,6750,-3376,1,0.013242272597950078,B
4048,6750,-3376,1,0.38691522873368267,B
2598,6758,-3379,1,0.875215821916142,B
4048,6760,-3381,1,0.20920845219455675,B
2598,6760,-3381,1,0.22021244933715511,B
4048,6770,-3389,1,0.5879441852888027,B
4048,6770,-3389,1,0.8739461893698989,B
4048,6780,-3390,1,0.39874733055374145,B
2598,6796,-3402,1,0.15864221817456803,B
4048,6796,-3402,1,0.645609467464967,B
4048,6806,-3404,1,0.7240356931465204,B
4048,6806,-3404,1,0.35371660656320936,B
2598,6810,-3405,1,0.8200259268639405,B
4048,6812,-3409,1,0.6915489356427701,B
4048,6812,-3409,1,0.23562368581202697,B
2598,6830,-3415,1,0.8983377849109736,B
2598,6836,-3425,1,0.9919513006883015,B
2598,6836,-3425,1,0.5672089765339757,B
4048,6852,-3428,1,0.23404940348930714,B
2598,6852,-3428,1,0.9519511204344645,B
2598,6866,-3433,1,0.733313589241992,B
4048,6870,-3436,1,0.7298484470025729,B
2598,6870,-3436,1,0.8881755603504322,B
2598,6874,-3438,1,0.7452791266249036,B
2598,6874,-3438,1,0.8111883378082042,B
2598,6878,-3439,1,0.2208989707667881,B
2598,6884,-3444,1,0.052125013175861046,B
4048,6884,-3444,1,0.2698026312420001,B
2598,6890,-3450,1,0.6334138768416465,B
4048,6890,-3450,1,0.6975340541526255,B
2598,6906,-3453,1,0.7526029817826788,B
2598,6908,-3457,1,0.675649767676929,B
2598,6908,-3457,1,0.11583962524595004,B
2598,6922,-3461,1,0.1810683418607898,B
2598,6928,-3466,1,0.11288501682578134,B
2598,6928,-3466,1,0.20697504135837697,B
2598,6938,-3474,1,0.10688235449588512,B
2598,6938,-3474,1,0.7603494590043534,B
2598,6952,-3476,1,0.5684832666712509,B
4048,6964,-3485,1,0.5116895670850874,B
4048,6964,-3485,1,0.284542563092793,B
4526,6236,-3127,1,0.49745702561319716,B
2598,6236,-3127,1,0.7972722065573153,B
2598,6270,-3135,1,0.48798626593698957,B
2598,6272,-3137,1,0.6344081188098528,B
2598,6272,-3137,1,0.3906084405543425,B
2598,6280,-3142,1,0.6999605652783912,B
2598,6286,-3143,1,0.4356889183808744,B
2598,6286,-3143,1,0.3714474512887683,B
2598,6288,-3154,1,0.07017479301620744,B
2598,6288,-3154,1,0.951128255727467,B
2598,6314,-3157,1,0.5971388408618765,B
2598,6330,-3168,1,0.41270268757430273,B
4526,6330,-3168,1,0.4034788890006783,B
2598,6338,-3170,1,0.6512443555131441,B
2598,6342,-3171,1,0.9509478972243232,B
2598,6342,-3171,1,0.6813730470495108,B
2598,6344,-3173,1,0.11012930135611854,B
2598,6344,-3173,1,0.03286001506355862,B
2598,6348,-3176,1,0.6241643216584177,B
4526,6362,-3181,1,0.19944683911294736,B
4526,6362,-3181,1,0.6565337865171418,B
2598,6368,-3185,1,0.7102060389337171,B
2598,6374,-3187,1,0.3166017741879552,B
2598,6374,-3193,1,0.3093641689117038,B
2598,6392,-3196,1,0.49907412390284667,B
4526,6392,-3196,1,0.9627180236439512,B
2598,6400,-3202,1,0.11626600042338009,B
2598,6406,-3203,1,0.5099905146558337,B
4526,6406,-3203,1,0.40868373874747566,B
2598,6416,-3212,1,0.7262836522940526,B
2598,6430,-3215,1,0.939593426307477,B
2598,6430,-3220,1,0.3790443674723275,B
4526,6442,-3221,1,0.6670838924791862,B
2598,6444,-3222,1,0.23787367076516086,B
4526,6444,-3224,1,0.7510357614242231,B
2598,6458,-3229,1,0.6642895016465611,B
2598,6458,-3232,1,0.3364117906101133,B
2598,6472,-3236,1,0.19870219451564752,B
4526,6474,-3237,1,0.34578540306535877,B
2598,6474,-3238,1,0.9051306591238312,B
4526,6484,-3242,1,0.9633945692178592,B
2598,6502,-3251,1,0.5116895670850874,B
2598,6502,-3253,1,0.6145389397472867,B
4526,6510,-3255,1,0.5300045392135037,B
4526,6510,-3257,1,0.4268804107319091,B
4526,6518,-3259,1,0.07117717943695678,B
2598,6522,-3261,1,0.5454662075945753,B
2598,6522,-3272,1,0.08911865173623645,B
2598,6550,-3275,1,0.02447484434380176,B
4526,6552,-3276,1,0.007544466657179005,B
2598,6554,-3277,1,0.45887200475353507,B
2598,6556,-3278,1,0.4782809530228377,B
2598,6556,-3283,1,0.2379231389422911,B
2598,6568,-3284,1,0.2781835519242303,B
2598,6570,-3285,1,0.9440419635282654,B
4526,6580,-3290,1,0.8124589904254534,B
2598,6590,-3295,1,0.8178402297878492,B
2598,6602,-3301,1,0.6318101355568811,B
2598,6604,-3302,1,0.32789797348264504,B
2598,6610,-3305,1,0.44884177499101563,B
2598,6610,-3310,1,0.3446982524551603,B
4526,6630,-3315,1,0.5260086531121715,B
2598,6632,-3316,1,0.7613972967333169,B
2598,6634,-3317,1,0.35212938884193823,B
2598,6642,-3321,1,0.8383254730466789,B
2598,6650,-3326,1,0.5544556241510192,B
4526,6652,-3326,1,0.045940549982122714,B
2598,6656,-3328,1,0.2120758542955583,B
2598,6658,-3329,1,0.3091399649653698,B
2598,6660,-3330,1,0.8120208424120544,B
2598,6662,-3333,1,0.4128301029176884,B
2598,6666,-3333,1,0.11715520729151407,B
4526,6668,-3334,1,0.005890838271095711,B
2598,6672,-3337,1,0.6817763962540677,B
2598,6674,-3337,1,0.08319181171725043,B
2598,6676,-3338,1,0.16956444132607873,B
4526,6678,-3339,1,0.9745263568516005,B
4526,6684,-3342,1,0.2767533411637434,B
2598,6690,-3346,1,0.7591333705463759,B
2598,6692,-3346,1,0.40338384994272825,B
4526,6694,-3347,1,0.2575082307142412,B
4526,6700,-3351,1,0.22566155058529613,B
2598,6702,-3351,1,0.5968634138872937,B
4526,6708,-3356,1,0.6513413460785029,B
4526,6718,-3359,1,0.8710123733718439,B
2598,6718,-3359,1,0.10169486551450779,B
4526,6728,-3365,1,0.743494803049847,B
2598,6730,-3365,1,0.9903967672495232,B
4526,6734,-3367,1,0.7972722065573153,B
2598,6748,-3375,1,0.4268804107319091,B
2598,6750,-3375,1,0.857921998929685,B
2598,6752,-3379,1,0.21252389878242461,B
4526,6760,-3380,1,0.3900302591262105,B
2598,6760,-3380,1,0.1221086079707645,B
2598,6762,-3385,1,0.9864903872863539,B
2598,6770,-3385,1,0.9051306591238312,B
4526,6778,-3390,1,0.5766563343414036,B
2598,6796,-3398,1,0.4192052280950933,B
4526,6796,-3398,1,0.675197003919644,B
2598,6804,-3403,1,0.7828946535636009,B
2598,6808,-3405,1,0.016058670742490677,B
2598,6808,-3405,1,0.8712562995629993,B
4526,6812,-3406,1,0.6951882271425909,B
4526,6812,-3406,1,0.05138375994262823,B
4526,6818,-3415,1,0.6299172986202274,B
4526,6836,-3418,1,0.5524245162583513,B
2598,6836,-3418,1,0.7353655622199748,B
2598,6850,-3426,1,0.13138984923755936,B
2598,6856,-3433,1,0.2993790523413121,B
2598,6856,-3433,1,0.774705088324227,B
2598,6870,-3435,1,0.7079706647288351,B
2598,6870,-3435,1,0.5085388314541976,B
4526,6872,-3437,1,0.05178625893326927,B
2598,6876,-3439,1,0.04673204090611771,B
2598,6876,-3439,1,0.1485674084974169,B
2598,6884,-3442,1,0.06447657377276017,B
2598,6888,-3445,1,0.9277840053478077,B
4526,6888,-3445,1,0.23419603161060853,B
4526,6900,-3453,1,0.16178694519810743,B
2598,6900,-3453,1,0.7827148522649873,B
4526,6908,-3454,1,0.2259015423640084,B
2598,6914,-3461,1,0.8922462975530374,B
2598,6914,-3461,1,0.8645970990225208,B
4526,6928,-3464,1,0.8885957779395856,B
2598,6932,-3469,1,0.7753600788051918,B
4526,6932,-3469,1,0.19140195110601577,B
2598,6948,-3476,1,0.6250247582341064,B
2598,6948,-3476,1,0.25440218995108854,B
2598,6964,-3482,1,0.3706260309897429,B
4526,6970,-3491,1,0.7423485110675877,B
2598,6970,-3491,1,0.8804230042329816,B
2598,6986,-3495,1,0.14929220133849197,B
2598,7004,-3502,1,0.586160657195177,B
4526,7004,-3502,1,0.8078737333513207,B
2598,7008,-3505,1,0.024104704960462908,B
2598,7018,-3509,1,0.8283930356645302,B
2598,7018,-3509,1,0.7940221851054722,B
4526,7020,-3511,1,0.43508031317412044,B
2598,7020,-3511,1,0.4577927512366081,B
2598,7024,-3513,1,0.9444195888751451,B
2598,7038,-3519,1,0.6032581268524336,B
2598,7038,-3519,1,0.24751673032129817,B
4526,7042,-3522,1,0.5813759063670417,B
4526,7048,-3526,1,0.20071728208036865,B
2598,7048,-3526,1,0.7333758897465852,B
4526,7054,-3527,1,0.1713194252785767,B
4526,7054,-3527,1,0.9188425706163276,B
2598,7058,-3532,1,0.13176701601583207,B
4526,7068,-3538,1,0.0885112518845228,B
2598,7068,-3538,1,0.1003197010407485,B
4526,7078,-3539,1,0.6026319174263882,B
2598,7094,-3554,1,0.5308697431480832,B
4526,7094,-3554,1,0.5525809797177695,B
2598,7134,-3567,1,0.5796476773397663,B
4526,7134,-3567,1,0.8602328398185817,B
4526,7148,-3575,1,0.5592008543577334,B
2598,7174,-3595,1,0.7732307846078125,B
2598,7174,-3595,1,0.9281434754557922,B
2598,7212,-3606,1,0.7097716483486826,B
4526,7216,-3610,1,0.9551941707491961,B
2598,7216,-3610,1,0.4857019816550242,B
2598,6440,-3221,1,0.4209367039287597,B
4990,6440,-3221,1,0.5990175640338654,B
2598,6444,-3222,1,0.7730997805743312,B
2598,6448,-3229,1,0.6688575134249012,B
4990,6448,-3229,1,0.6413045411098759,B
2598,6464,-3236,1,0.12768470245932062,B
4990,6474,-3237,1,0.6195889892774181,B
2598,6474,-3237,1,0.38076041035870545,B
4990,6476,-3242,1,0.5310353753060667,B
2598,6476,-3242,1,0.7199979036595002,B
4990,6502,-3251,1,0.7347903676345446,B
2598,6506,-3255,1,0.21171230934259522,B
2598,6506,-3255,1,0.7603494590043534,B
2598,6514,-3259,1,0.9519511204344645,B
2598,6522,-3261,1,0.5952541899214293,B
2598,6522,-3261,1,0.11212059849439959,B
2598,6544,-3275,1,0.9252668202721668,B
2598,6544,-3275,1,0.38223966078185967,B
4990,6552,-3277,1,0.7102797252605016,B
4990,6556,-3278,1,0.16629965386442414,B
4990,6556,-3278,1,0.16559024868281935,B
2598,6566,-3284,1,0.20379706716640134,B
4990,6570,-3290,1,0.18483156203103934,B
4990,6570,-3290,1,0.01669048758825742,B
2598,6590,-3295,1,0.6951882271425909,B
2598,6590,-3295,1,0.2912747292568978,B
2598,6602,-3302,1,0.875215821916142,B
2598,6610,-3305,1,0.4933774553865655,B
2598,6610,-3305,1,0.538292574414094,B
4990,6620,-3315,1,0.009608120545458898,B
2598,6632,-3317,1,0.04092658721531117,B
2598,6632,-3317,1,0.08319181171725043,B
2598,6642,-3321,1,0.09343569736135915,B
4990,6650,-3326,1,0.4862112158069364,B
4990,6650,-3326,1,0.8423910681090043,B
4990,6656,-3329,1,0.024506152984304697,B
4990,6656,-3329,1,0.912073894219383,B
2598,6660,-3330,1,0.6105469558265261,B
2598,6662,-3333,1,0.07606287960349056,B
2598,6662,-3333,1,0.3520119071255592,B
2598,6668,-3334,1,0.940674916592476,B
2598,6672,-3337,1,0.4934578727296616,B
2598,6672,-3337,1,0.4053130581867651,B
2598,6676,-3339,1,0.8860500401356188,B
4990,6676,-3339,1,0.21506748253956587,B
2598,6684,-3342,1,0.33159333181888806,B
2598,6690,-3346,1,0.1368654702261587,B
2598,6690,-3346,1,0.2476863981319074,B
2598,6694,-3350,1,0.7854197972793132,B
2598,6702,-3351,1,0.4300128491256052,B
2598,6702,-3351,1,0.8003972740875922,B
4990,6708,-3356,1,0.5655100362776335,B
2598,6708,-3356,1,0.5206886174939613,B
2598,6718,-3364,1,0.5213434462306934,B
2598,6730,-3365,1,0.8066338260221286,B
2598,6730,-3365,1,0.6431830226580991,B
2598,6734,-3374,1,0.6799324037269702,B
2598,6750,-3375,1,0.711145639261964,B
2598,6750,-3375,1,0.8200266427118071,B
2598,6752,-3379,1,0.8739461893698989,B
2598,6752,-3379,1,0.210179310970789,B
2598,6760,-3381,1,0.868793218533507,B
4990,6770,-3385,1,0.44884177499101563,B
4990,6770,-3385,1,0.6305347482970833,B
2598,6778,-3390,1,0.8627558825388136,B
4990,6796,-3398,1,0.8972905026743837,B
2598,6796,-3402,1,0.563842193204969,B
2598,6806,-3403,1,0.2761717915642711,B
2598,6806,-3403,1,0.6589850285501045,B
2598,6808,-3405,1,0.7416702140800161,B
4990,6812,-3406,1,0.6588403284917861,B
2598,6812,-3409,1,0.5061874895103703,B
2598,6830,-3415,1,0.517617455875347,B
4990,6836,-3418,1,0.2240924970669077,B
2598,6836,-3425,1,0.9110493643014806,B
4990,6852,-3426,1,0.43506302357282745,B
2598,6852,-3426,1,0.9457475437810364,B
2598,6856,-3433,1,0.24751673032129817,B
4990,6870,-3435,1,0.22406130279168845,B
2598,6870,-3436,1,0.8077555768258373,B
4990,6874,-3437,1,0.320866444869506,B
2598,6876,-3438,1,0.7854197972793132,B
2598,6876,-3439,1,0.1128404191180622,B
2598,6884,-3442,1,0.6368306115314385,B
2598,6888,-3444,1,0.7827148522649873,B
4990,6890,-3445,1,0.08399850405343534,B
2598,6900,-3450,1,0.46118000956873273,B
2598,6900,-3453,1,0.3410632710185082,B
4990,6908,-3454,1,0.5605997741431552,B
4990,6914,-3457,1,0.5937771338474276,B
4990,6914,-3461,1,0.32312580119664536,B
2598,6928,-3464,1,0.9639183684770001,B
2598,6932,-3466,1,0.9768131360112499,B
2598,6938,-3469,1,0.825855029233761,B
2598,6948,-3474,1,0.7524281545624589,B
2598,6948,-3476,1,0.12166547607715716,B
4990,6964,-3482,1,0.7216650364611302,B
4990,6970,-3485,1,0.2607550989639562,B
2598,6982,-3491,1,0.294783072117102,B
4990,6986,-3493,1,0.7220068127065495,B
2598,6990,-3502,1,0.5079375858080762,B
2598,7004,-3502,1,0.12520240567848429,B
2598,7008,-3504,1,0.6932505938834007,B
4990,7010,-3505,1,0.5648752735232797,B
2598,7018,-3509,1,0.3906084405543425,B
4990,7020,-3510,1,0.43634684939758495,B
2598,7022,-3511,1,0.9458405714346192,B
2598,7024,-3512,1,0.9305569185962953,B
2598,7026,-3519,1,0.4693184019110135,B
2598,7038,-3519,1,0.7524281545624589,B
2598,7042,-3521,1,0.6434973644380836,B
2598,7044,-3522,1,0.8627558825388136,B
4990,7048,-3524,1,0.3407093963682378,B
2598,7052,-3527,1,0.7416702140800161,B
4990,7054,-3527,1,0.4270035593322885,B
4990,7058,-3529,1,0.4160747382383485,B
4990,7064,-3534,1,0.05178625893326927,B
2598,7068,-3534,1,0.35212938884193823,B
4990,7076,-3539,1,0.23746283171718174,B
4990,7078,-3539,1,0.04832736095660983,B
2598,7094,-3547,1,0.9567896705330894,B
2598,7108,-3567,1,0.9314865392511156,B
2598,7134,-3567,1,0.2726337191782967,B
4990,7148,-3574,1,0.7736377711289548,B
2598,7150,-3587,1,0.1495192198094596,B
2598,7174,-3587,1,0.19419809030589397,B
2598,7190,-3606,1,0.066777839047647,B
2598,7212,-3606,1,0.4473967591469601,B
4990,7216,-3608,1,0.06577807435685823,B
4990,7220,-3614,1,0.40603620937462326,B
4990,7228,-3614,1,0.19312043701303527,B
4990,7232,-3618,1,0.7908508928624908,B
2598,7238,-3619,1,0.4268804107319091,B
2598,7238,-3619,1,0.9633945692178592,B
2598,7246,-3629,1,0.9902412670572839,B
2598,7262,-3631,1,0.3119027543631523,B
2598,7262,-3631,1,0.894888777910319,B
2598,7266,-3634,1,0.10123870460775819,B
4990,7268,-3634,1,0.02645256868289969,B
4990,7274,-3638,1,0.09914868091219942,B
2598,7280,-3640,1,0.9875601206397089,B
4990,7280,-3640,1,0.5871597219131403,B
2598,7286,-3646,1,0.8200768082790767,B
4990,7298,-3652,1,0.2450913456115319,B
2598,7298,-3652,1,0.3574749145761895,B
4990,7312,-3656,1,0.8421297267009326,B
2598,7312,-3656,1,0.1495192198094596,B
4990,7314,-3658,1,0.4690401831406058,B
2598,7318,-3660,1,0.23551743293397154,B
2598,7318,-3660,1,0.009608120545458898,B
4990,7338,-3669,1,0.4160747382383485,B
2598,7348,-3675,1,0.6361572352686237,B
4990,7348,-3675,1,0.6162245960141777,B
2598,7368,-3684,1,0.5371745211300358,B
2598,7368,-3684,1,0.5644076968235666,B
2598,7372,-3687,1,0.8157738398670351,B
4990,7378,-3695,1,0.9518368353168508,B
4990,7378,-3695,1,0.7934072483187179,B
2598,7398,-3699,1,0.609248496587377,B
2598,7406,-3704,1,0.6905249656000206,B
4990,7406,-3704,1,0.6817763962540677,B
2598,6634,-3321,1,0.5644970822499585,B
5454,6650,-3325,1,0.19441894857946906,B
5454,6650,-3325,1,0.7640246401038283,B
2598,6652,-3328,1,0.4267665787209848,B
2598,6658,-3330,1,0.9230582818398166,B
5454,6658,-3330,1,0.18560204643175093,B
5454,6662,-3331,1,0.7079706647288351,B
2598,6666,-3334,1,0.7792573751964516,B
2598,6666,-3334,1,0.12943930010339433,B
2598,6672,-3336,1,0.31801663017304305,B
2598,6674,-3338,1,0.7963076659484881,B
5454,6678,-3342,1,0.598661314780307,B
2598,6678,-3342,1,0.1003197010407485,B
2598,6690,-3345,1,0.20408480860425415,B
5454,6692,-3347,1,0.48081130339983613,B
2598,6692,-3347,1,0.015963880166720013,B
5454,6700,-3351,1,0.24040154559686244,B
5454,6708,-3354,1,0.4342421195754306,B
2598,6708,-3354,1,0.6472117814391007,B
2598,6712,-3359,1,0.6344081188098528,B
5454,6728,-3364,1,0.37911423288579305,B
5454,6730,-3365,1,0.3093641689117038,B
2598,6734,-3367,1,0.6263308489379642,B
2598,6748,-3374,1,0.645609467464967,B
5454,6750,-3375,1,0.883348615868792,B
2598,6752,-3376,1,0.9444195888751451,B
2598,6758,-3379,1,0.09372767171568863,B
2598,6760,-3381,1,0.9110493643014806,B
5454,6762,-3381,1,0.7860172473923811,B
5454,6770,-3385,1,0.7801306749116159,B
5454,6778,-3390,1,0.8686244321429857,B
2598,6796,-3402,1,0.6460308013795877,B
5454,6796,-3402,1,0.6874659636323736,B
2598,6806,-3403,1,0.8623949847670992,B
5454,6808,-3405,1,0.25088230975833203,B
5454,6808,-3405,1,0.16507690824642063,B
5454,6812,-3406,1,0.9746196466314233,B
2598,6818,-3415,1,0.7169357497315684,B
2598,6836,-3425,1,0.8967013900135672,B
2598,6836,-3425,1,0.3406401937237402,B
5454,6852,-3426,1,0.939593426307477,B
2598,6856,-3433,1,0.7491560338322789,B
2598,6856,-3433,1,0.875215821916142,B
5454,6870,-3436,1,0.7188610694406621,B
2598,6874,-3437,1,0.7743666664982677,B
2598,6874,-3437,1,0.49864473425784206,B
2598,6876,-3439,1,0.19312043701303527,B
2598,6884,-3444,1,0.8052982547677229,B
5454,6890,-3445,1,0.4561591932667326,B
2598,6890,-3445,1,0.8224400482678652,B
2598,6900,-3453,1,0.7533851950979511,B
5454,6908,-3454,1,0.3562516212939254,B
2598,6908,-3454,1,0.8030740063179455,B
2598,6914,-3461,1,0.6025110366060283,B
2598,6928,-3464,1,0.542775894415874,B
2598,6928,-3466,1,0.11361214311307033,B
2598,6938,-3469,1,0.9440419635282654,B
2598,6948,-3474,1,0.1135863537595787,B
2598,6952,-3482,1,0.2944542597535602,B
2598,6964,-3482,1,0.6409979261349328,B
2598,6970,-3485,1,0.43148082094678075,B
2598,6982,-3493,1,0.5511535215260324,B
2598,6986,-3493,1,0.4263239668142922,B
2598,6990,-3502,1,0.8387774765459896,B
2598,7008,-3504,1,0.7629508306279926,B
2598,7008,-3504,1,0.9745263568516005,B
2598,7010,-3509,1,0.8122821956498709,B
5454,7020,-3510,1,0.3841630350671834,B
2598,7022,-3512,1,0.2157184444512552,B
5454,7022,-3512,1,0.03593822535293323,B
2598,7026,-3519,1,0.9230582818398166,B
2598,7042,-3521,1,0.1221086079707645,B
2598,7042,-3521,1,0.6614184641688952,B
2598,7044,-3524,1,0.4384679725458762,B
