Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
2911,5822,-517,1,0.9267210664306688,B
2914,5828,-517,1,0.45972780931076196,B
2914,5828,-517,1,0.64710882539368,B
2917,5834,-3894,1,0.7220068127065495,B
2917,5834,-517,1,0.6614184641688952,B
2921,5842,-517,1,0.1504074892517876,B
2926,5852,-517,1,0.00719485565026412,B
2926,5852,-517,1,0.24239189142971573,B
2927,5854,-517,1,0.18512441420059167,B
2927,5854,-517,1,0.9493122600108239,B
2930,5860,-517,1,0.5937102700034215,B
2930,5860,-517,1,0.3153149467163112,B
2935,5870,-517,1,0.08272165966061917,B
2947,5894,-3894,1,0.5114244445283614,B
2947,5894,-517,1,0.0885112518845228,B
2956,5912,-517,1,0.8627558825388136,B
2956,5912,-517,1,0.9553493871790498,B
2961,5922,-517,1,0.5841521677235335,B
2970,5940,-517,1,0.6192639901122018,B
2970,5940,-517,1,0.8421297267009326,B
2973,5946,-517,1,0.28000700472220486,B
2973,5946,-517,1,0.3866361959938588,B
2978,5956,-517,1,0.48679326901531794,B
2978,5956,-517,1,0.9384934625238395,B
2980,5960,-517,1,0.9682034304341919,B
2990,5980,-517,1,0.03852745653260914,B
2990,5980,-517,1,0.8491849310796749,B
2996,5992,-517,1,0.384456094491885,B
2996,5992,-517,1,0.8197226241477152,B
3000,6000,-517,1,0.3938176795203506,B
3000,6000,-517,1,0.016058670742490677,B
3005,6010,-517,1,0.48679326901531794,B
3006,6012,-517,1,0.8887465221376314,B
3006,6012,-517,1,0.9509478972243232,B
3011,6022,-517,1,0.8690411166046618,B
3011,6022,-517,1,0.24239189142971573,B
3013,6026,-517,1,0.6732773943894848,B
3019,6038,-517,1,0.4140463468783748,B
3019,6038,-517,1,0.9796903393765671,B
3028,6056,-3894,1,0.7869640617486738,B
3028,6056,-517,1,0.09912782493275596,B
3030,6060,-517,1,0.6924232041206027,B
3030,6060,-517,1,0.968177073236767,B
3032,6064,-517,1,0.5368084262891224,B
3040,6080,-517,1,0.0885112518845228,B
3040,6080,-517,1,0.31530689437266024,B
3049,6098,-517,1,0.284542563092793,B
3049,6098,-517,1,0.9167387065592504,B
3052,6104,-517,1,0.5120729675818526,B
3055,6110,-517,1,0.007544466657179005,B
3055,6110,-517,1,0.7998595554592121,B
3058,6116,-3894,1,0.2851434352649459,B
3058,6116,-3894,1,0.6803113917495304,B
3063,6126,-517,1,0.16507690824642063,B
3063,6126,-517,1,0.5755654584935721,B
3066,6132,-517,1,0.24945334753675918,B
3069,6138,-3894,1,0.8852230020162161,B
3069,6138,-517,1,0.8421297267009326,B
3072,6144,-517,1,0.1504074892517876,B
3072,6144,-517,1,0.3951271386717814,B
3080,6160,-517,1,0.8083153189002233,B
3082,6164,-517,1,0.7340436351544045,B
3082,6164,-517,1,0.5596977278242431,B
3086,6172,-517,1,0.45656488810252716,B
3086,6172,-517,1,0.037176594191005385,B
3093,6186,-517,1,0.06577807435685823,B
3093,6186,-3894,1,0.3487182920360785,B
3098,6196,-3894,1,0.6331091015438854,B
3107,6214,-517,1,0.5684832666712509,B
3107,6214,-517,1,0.5971388408618765,B
3112,6224,-517,1,0.6318101355568811,B
3112,6224,-3894,1,0.813551888210128,B
3118,6236,-3894,1,0.8690411166046618,B
3118,6236,-517,1,0.0990320386620216,B
3135,6270,-517,1,0.7430789314620748,B
3137,6274,-517,1,0.4562626898739802,B
3137,6274,-3894,1,0.7347903676345446,B
3142,6284,-517,1,0.7884629457548686,B
3142,6284,-517,1,0.5749619047768698,B
3143,6286,-517,1,0.6915489356427701,B
3154,6308,-3894,1,0.45972780931076196,B
3154,6308,-517,1,0.145283257145993,B
3165,6330,-517,1,0.8852230020162161,B
3165,6330,-517,1,0.248829623863004,B
3169,6338,-517,1,0.1304354892282128,B
3169,6338,-517,1,0.3054851278267854,B
3171,6342,-517,1,0.9277840053478077,B
3172,6344,-517,1,0.8137548236562553,B
3173,6346,-517,1,0.9871776420275079,B
3174,6348,-517,1,0.43261654174251585,B
3176,6352,-517,1,0.3562516212939254,B
3181,6362,-3894,1,0.36732529113764933,B
3184,6368,-517,1,0.5841342417168421,B
3185,6370,-3894,1,0.23583704264758454,B
3187,6374,-517,1,0.9010076715805594,B
3193,6386,-517,1,0.6616332425340274,B
3196,6392,-517,1,0.3380154264071391,B
3200,6400,-3894,1,0.9184130074142784,B
3202,6404,-517,1,0.498232996918768,B
3208,6416,-3894,1,0.4259244662128553,B
3208,6416,-517,1,0.4128301029176884,B
3215,6430,-517,1,0.03153784850576358,B
3215,6430,-517,1,0.9871776420275079,B
3220,6440,-517,1,0.08259360677237937,B
3221,6442,-3894,1,0.16821512521599102,B
3222,6444,-517,1,0.6762830948159525,B
3229,6458,-517,1,0.8078737333513207,B
3229,6458,-517,1,0.8236292253396106,B
2804,5608,-517,1,0.8928994012236361,B
2804,5608,-517,1,0.8712562995629993,B
2813,5626,-517,1,0.9267210664306688,B
2813,5626,-517,1,0.22406130279168845,B
2816,5632,-517,1,0.5953184278788957,B
2824,5648,-517,1,0.8210509354031769,B
2824,5648,-4336,1,0.16629965386442414,B
2825,5650,-517,1,0.4942022761319902,B
2825,5650,-517,1,0.6316067432195985,B
2828,5656,-517,1,0.6572190842689922,B
2828,5656,-517,1,0.5644076968235666,B
2832,5664,-4336,1,0.3480719859706318,B
2832,5664,-517,1,0.9796903393765671,B
2846,5692,-517,1,0.14744243350080566,B
2852,5704,-517,1,0.3133335571111364,B
2852,5704,-517,1,0.48798626593698957,B
2857,5714,-4336,1,0.9493122600108239,B
2857,5714,-517,1,0.5899418031965674,B
2861,5722,-517,1,0.01542216846020772,B
2861,5722,-517,1,0.9873703987447003,B
2870,5740,-517,1,0.06447657377276017,B
2879,5758,-517,1,0.007544466657179005,B
2879,5758,-517,1,0.42051747445980125,B
2881,5762,-4336,1,0.8865343826831223,B
2881,5762,-517,1,0.21732272192384605,B
2885,5770,-4336,1,0.23259948564691912,B
2885,5770,-4336,1,0.6286098092430288,B
2888,5776,-4336,1,0.8865343826831223,B
2888,5776,-517,1,0.4300128491256052,B
2891,5782,-517,1,0.16507690824642063,B
2897,5794,-4336,1,0.6882972966374383,B
2897,5794,-517,1,0.7588764570083875,B
2904,5808,-517,1,0.3646107216522597,B
2904,5808,-517,1,0.8502578644462622,B
2912,5824,-517,1,0.7408374407729235,B
2912,5824,-517,1,0.24636406585077097,B
2916,5832,-517,1,0.907224510472837,B
2916,5832,-4336,1,0.9871776420275079,B
2919,5838,-517,1,0.5955952473924271,B
2925,5850,-517,1,0.23746283171718174,B
2925,5850,-517,1,0.968177073236767,B
2927,5854,-517,1,0.7921097542876165,B
2927,5854,-4336,1,0.7869640617486738,B
2930,5860,-517,1,0.8928994012236361,B
2930,5860,-517,1,0.7997910101021933,B
2933,5866,-517,1,0.8500809125345706,B
2933,5866,-517,1,0.23404940348930714,B
2936,5872,-517,1,0.05056993692060008,B
2953,5906,-517,1,0.28133091725710657,B
2953,5906,-517,1,0.6774573799542221,B
2958,5916,-4336,1,0.7452791266249036,B
2958,5916,-4336,1,0.8070988673997107,B
2962,5924,-517,1,0.733313589241992,B
2962,5924,-517,1,0.12943930010339433,B
2973,5946,-517,1,0.17909027863659854,B
2978,5956,-517,1,0.11583962524595004,B
2978,5956,-517,1,0.21696384965111826,B
2979,5958,-4336,1,0.11583962524595004,B
2979,5958,-517,1,0.8120208424120544,B
2981,5962,-517,1,0.6147707627888993,B
2981,5962,-517,1,0.5547968462851842,B
2991,5982,-517,1,0.304073612107161,B
2991,5982,-517,1,0.5069609290630551,B
2998,5996,-517,1,0.797901895310087,B
3004,6008,-517,1,0.49467502017725196,B
3004,6008,-517,1,0.6322235124031401,B
3006,6012,-4336,1,0.3914244669292969,B
3006,6012,-517,1,0.7137082505096735,B
3011,6022,-517,1,0.45656488810252716,B
3011,6022,-517,1,0.36431393442378135,B
3012,6024,-517,1,0.05056993692060008,B
3012,6024,-517,1,0.9382710843311934,B
3014,6028,-517,1,0.5791016402390093,B
3025,6050,-517,1,0.41048930215066415,B
3025,6050,-4336,1,0.40871669976633207,B
3029,6058,-517,1,0.6434973644380836,B
3029,6058,-517,1,0.9267210664306688,B
3032,6064,-517,1,0.6774573799542221,B
3032,6064,-517,1,0.0990320386620216,B
3040,6080,-517,1,0.037176594191005385,B
3040,6080,-517,1,0.5916158510787941,B
3049,6098,-517,1,0.15239815920445166,B
3050,6100,-4336,1,0.6572190842689922,B
3050,6100,-4336,1,0.7181379764347225,B
3053,6106,-517,1,0.28110115377077405,B
3053,6106,-517,1,0.27908003341318943,B
3056,6112,-517,1,0.5073260427161743,B
3056,6112,-517,1,0.939593426307477,B
3060,6120,-4336,1,0.09912782493275596,B
3066,6132,-517,1,0.5261946868408973,B
3066,6132,-4336,1,0.40871669976633207,B
3069,6138,-517,1,0.7291666722375828,B
3069,6138,-517,1,0.907224510472837,B
3070,6140,-517,1,0.38076041035870545,B
3070,6140,-517,1,0.6688575134249012,B
3079,6158,-517,1,0.20697504135837697,B
3079,6158,-517,1,0.7408916499082828,B
3081,6162,-517,1,0.6670838924791862,B
3085,6170,-517,1,0.33660007001628356,B
3085,6170,-4336,1,0.1508313280410859,B
3092,6184,-4336,1,0.347492029937602,B
3092,6184,-517,1,0.8655135035485882,B
3098,6196,-517,1,0.9493122600108239,B
3098,6196,-517,1,0.5262736903778428,B
3107,6214,-4336,1,0.5796476773397663,B
3107,6214,-517,1,0.5372491929857681,B
3109,6218,-4336,1,0.4508083585882158,B
3116,6232,-517,1,0.06388603394204195,B
3116,6232,-517,1,0.538292574414094,B
3127,6254,-517,1,0.08272165966061917,B
3127,6254,-4336,1,0.03153784850576358,B
3136,6272,-4336,1,0.015963880166720013,B
3136,6272,-517,1,0.48032029334202664,B
3140,6280,-517,1,0.48732144853921755,B
3143,6286,-517,1,0.22406130279168845,B
3143,6286,-517,1,0.25608805207437746,B
3154,6308,-517,1,0.9186430947706478,B
3154,6308,-517,1,0.8122001567046618,B
3157,6314,-517,1,0.8157756085399196,B
3157,6314,-4336,1,0.6145389397472867,B
3168,6336,-517,1,0.31237674260294945,B
3168,6336,-517,1,0.4568104564159625,B
3170,6340,-517,1,0.33660007001628356,B
3172,6344,-517,1,0.5310353753060667,B
3172,6344,-4336,1,0.7567448241924546,B
3174,6348,-517,1,0.3546085915006407,B
3174,6348,-517,1,0.8236292253396106,B
3181,6362,-517,1,0.5544556241510192,B
3181,6362,-517,1,0.03952544913021727,B
3185,6370,-4336,1,0.1810683418607898,B
3185,6370,-517,1,0.27904457067194455,B
3187,6374,-4336,1,0.8070988673997107,B
3196,6392,-517,1,0.42051747445980125,B
3196,6392,-517,1,0.10327995674886137,B
3202,6404,-4336,1,0.008820977385411877,B
3202,6404,-517,1,0.6847950348031145,B
3208,6416,-4336,1,0.08259360677237937,B
3208,6416,-517,1,0.14501984197646556,B
3215,6430,-517,1,0.9545910471773839,B
3215,6430,-517,1,0.2539576221184585,B
3221,6442,-517,1,0.7453425351433025,B
3224,6448,-517,1,0.39181005789646206,B
3224,6448,-517,1,0.24594439662408096,B
3229,6458,-517,1,0.20379706716640134,B
3229,6458,-517,1,0.5700236388673608,B
3236,6472,-517,1,0.6434973644380836,B
3236,6472,-517,1,0.8421297267009326,B
3238,6476,-517,1,0.09107356410096512,B
3251,6502,-4336,1,0.7347903676345446,B
3251,6502,-517,1,0.9771972260834293,B
3255,6510,-4336,1,0.7921097542876165,B
3255,6510,-517,1,0.4508083585882158,B
3259,6518,-517,1,0.8402808258476371,B
3259,6518,-517,1,0.19545486365407183,B
3272,6544,-4336,1,0.38076041035870545,B
3272,6544,-517,1,0.10327995674886137,B
3275,6550,-517,1,0.954814062170203,B
3277,6554,-517,1,0.8655135035485882,B
3277,6554,-4336,1,0.5632154447013458,B
3283,6566,-517,1,0.42954088965533466,B
3283,6566,-517,1,0.6705020074437308,B
2853,5706,-517,1,0.7591200581865928,B
2853,5706,-517,1,0.010076571393086486,B
2860,5720,-517,1,0.8491849310796749,B
2860,5720,-4810,1,0.6351731780256941,B
2870,5740,-517,1,0.04039869707173771,B
2879,5758,-517,1,0.5752014793879149,B
2879,5758,-4810,1,0.4873748724607506,B
2880,5760,-4810,1,0.6846253045526588,B
2880,5760,-4810,1,0.09184243189170604,B
2883,5766,-517,1,0.2804297639678368,B
2883,5766,-4810,1,0.742809228532098,B
2886,5772,-517,1,0.6659413457111958,B
2890,5780,-517,1,0.420085931016852,B
2890,5780,-517,1,0.04918231375012527,B
2895,5790,-517,1,0.04039869707173771,B
2895,5790,-517,1,0.10123870460775819,B
2904,5808,-517,1,0.04918231375012527,B
2904,5808,-517,1,0.9126182281460703,B
2912,5824,-4810,1,0.20430766385261856,B
2914,5828,-517,1,0.10810991139291926,B
2914,5828,-517,1,0.7515795197872444,B
2917,5834,-517,1,0.19637139469552023,B
2917,5834,-517,1,0.9010076715805594,B
2921,5842,-517,1,0.8246852601325168,B
2921,5842,-517,1,0.8881755603504322,B
2926,5852,-517,1,0.751125732903816,B
2929,5858,-517,1,0.1504865280479114,B
2929,5858,-517,1,0.5749619047768698,B
2933,5866,-517,1,0.23787367076516086,B
2933,5866,-4810,1,0.3159276141750993,B
2936,5872,-517,1,0.7216650364611302,B
2936,5872,-517,1,0.8690272516626282,B
2947,5894,-517,1,0.10123870460775819,B
2956,5912,-517,1,0.5368084262891224,B
2956,5912,-517,1,0.7934072483187179,B
2961,5922,-517,1,0.01669048758825742,B
2961,5922,-517,1,0.8124589904254534,B
2970,5940,-517,1,0.7921097542876165,B
2970,5940,-517,1,0.36933803818733624,B
2975,5950,-4810,1,0.3884562660569221,B
2979,5958,-517,1,0.9519662082568066,B
2979,5958,-517,1,0.542775894415874,B
2981,5962,-4810,1,0.2240924970669077,B
2981,5962,-517,1,0.5363669902961519,B
2990,5980,-517,1,0.179017841512235,B
2990,5980,-517,1,0.6787396020637226,B
2996,5992,-517,1,0.145283257145993,B
3000,6000,-4810,1,0.9021061169862651,B
3000,6000,-517,1,0.09184243189170604,B
3005,6010,-517,1,0.06577807435685823,B
3005,6010,-517,1,0.08319181171725043,B
3008,6016,-517,1,0.5427229556350202,B
3008,6016,-517,1,0.4632522546404455,B
3012,6024,-517,1,0.48798626593698957,B
3014,6028,-517,1,0.5300045392135037,B
3014,6028,-517,1,0.8246852601325168,B
3019,6038,-4810,1,0.5120729675818526,B
3019,6038,-517,1,0.7395516512909632,B
3028,6056,-517,1,0.9256534214676679,B
3028,6056,-517,1,0.675197003919644,B
3030,6060,-517,1,0.9743050591065532,B
3039,6078,-517,1,0.3900302591262105,B
3039,6078,-517,1,0.3995573689292704,B
3044,6088,-4810,1,0.5952541899214293,B
3044,6088,-517,1,0.7869640617486738,B
3050,6100,-4810,1,0.6638274314552961,B
3050,6100,-4810,1,0.6338253095302722,B
3053,6106,-4810,1,0.179017841512235,B
3055,6110,-4810,1,0.5990175640338654,B
3055,6110,-517,1,0.35802405534576565,B
3058,6116,-517,1,0.5120729675818526,B
3058,6116,-517,1,0.7220068127065495,B
3063,6126,-517,1,0.7347184897493771,B
3063,6126,-517,1,0.23787367076516086,B
3067,6134,-517,1,0.7869640617486738,B
3070,6140,-517,1,0.9743050591065532,B
3070,6140,-517,1,0.5852879968291029,B
3079,6158,-517,1,0.145283257145993,B
3079,6158,-517,1,0.9469743091144097,B
3081,6162,-517,1,0.3679759059314712,B
3081,6162,-517,1,0.6932505938834007,B
3082,6164,-517,1,0.2157184444512552,B
3082,6164,-517,1,0.20483902906085827,B
3086,6172,-517,1,0.23410418213119888,B
3093,6186,-517,1,0.22304672470869413,B
3093,6186,-517,1,0.01669048758825742,B
3099,6198,-517,1,0.6838770649852858,B
3099,6198,-517,1,0.3056065335535759,B
3109,6218,-517,1,0.8881755603504322,B
3109,6218,-517,1,0.4363481758976374,B
3116,6232,-517,1,0.5306751214989337,B
3118,6236,-4810,1,0.010076571393086486,B
3118,6236,-517,1,0.06388603394204195,B
3135,6270,-4810,1,0.11723342473755816,B
3135,6270,-517,1,0.12980016029948394,B
3137,6274,-517,1,0.43572084052485127,B
3137,6274,-517,1,0.8627558825388136,B
3142,6284,-517,1,0.03204477598343025,B
3144,6288,-517,1,0.9469565434214048,B
3144,6288,-517,1,0.5983150440096549,B
3157,6314,-517,1,0.10694320165086335,B
3157,6314,-517,1,0.3508120693774611,B
3168,6336,-517,1,0.9519662082568066,B
3168,6336,-4810,1,0.4594407066823344,B
3169,6338,-517,1,0.39941591882437366,B
3171,6342,-517,1,0.9126182281460703,B
3171,6342,-517,1,0.24594439662408096,B
3173,6346,-517,1,0.33920013645784863,B
3173,6346,-517,1,0.19545486365407183,B
3176,6352,-517,1,0.2781835519242303,B
3176,6352,-517,1,0.8078737333513207,B
3184,6368,-517,1,0.4140463468783748,B
3185,6370,-517,1,0.8133977160027354,B
3187,6374,-517,1,0.5684832666712509,B
3193,6386,-517,1,0.49467502017725196,B
3196,6392,-517,1,0.4996896798417899,B
3200,6400,-517,1,0.8196474078411489,B
3200,6400,-517,1,0.6338708932821541,B
3203,6406,-517,1,0.675649767676929,B
3208,6416,-517,1,0.6934578472974756,B
3212,6424,-517,1,0.8419715681063893,B
3215,6430,-4810,1,0.8844765606685705,B
3220,6440,-517,1,0.23410418213119888,B
3221,6442,-517,1,0.8690272516626282,B
3222,6444,-517,1,0.4290922953994375,B
3224,6448,-4810,1,0.620190142756737,B
3232,6464,-517,1,0.8627558825388136,B
3232,6464,-4810,1,0.9373857902593928,B
3236,6472,-517,1,0.5683432033632443,B
3237,6474,-517,1,0.2851434352649459,B
3238,6476,-4810,1,0.6512443555131441,B
3242,6484,-4810,1,0.736356824276808,B
3251,6502,-517,1,0.6512443555131441,B
3255,6510,-517,1,0.4632522546404455,B
3255,6510,-517,1,0.4937397456777197,B
3259,6518,-517,1,0.25373267965102353,B
3259,6518,-517,1,0.9376296053087558,B
3272,6544,-4810,1,0.4188517254448926,B
3272,6544,-517,1,0.9633945692178592,B
3276,6552,-517,1,0.2781835519242303,B
3277,6554,-517,1,0.25369286366147037,B
3277,6554,-517,1,0.8200259268639405,B
3283,6566,-517,1,0.3166017741879552,B
3283,6566,-517,1,0.8003972740875922,B
3285,6570,-517,1,0.1504074892517876,B
3285,6570,-517,1,0.6212120351862683,B
3295,6590,-517,1,0.799880339207372,B
3302,6604,-517,1,0.12980016029948394,B
3302,6604,-517,1,0.42954088965533466,B
3310,6620,-517,1,0.35050052548425303,B
3310,6620,-517,1,0.5600791951373958,B
3316,6632,-517,1,0.5852751257474896,B
3316,6632,-517,1,0.33920013645784863,B
3317,6634,-517,1,0.9846656679637688,B
3325,6650,-517,1,0.9848977592375109,B
3325,6650,-517,1,0.8491849310796749,B
3328,6656,-517,1,0.742809228532098,B
3328,6656,-517,1,0.16478913493394387,B
2897,5794,-517,1,0.6949158772224937,B
2897,5794,-517,1,0.24277360710056273,B
2911,5822,-517,1,0.28133091725710657,B
2914,5828,-517,1,0.7220195004579232,B
2914,5828,-517,1,0.48798626593698957,B
2917,5834,-517,1,0.11150812821728273,B
2917,5834,-517,1,0.6821482133616881,B
2919,5838,-517,1,0.5335366438879766,B
2925,5850,-5259,1,0.3600462073610273,B
2925,5850,-517,1,0.4154461892301534,B
2927,5854,-517,1,0.9471473507021898,B
2927,5854,-517,1,0.9264659426402666,B
2930,5860,-517,1,0.4614137909370005,B
2930,5860,-5259,1,0.7510357614242231,B
2935,5870,-517,1,0.6011911333027125,B
2947,5894,-517,1,0.8502578644462622,B
2947,5894,-517,1,0.3098229849994636,B
2956,5912,-517,1,0.7347184897493771,B
2956,5912,-517,1,0.4140463468783748,B
2958,5916,-517,1,0.3906084405543425,B
2962,5924,-517,1,0.05189116368125146,B
2962,5924,-517,1,0.3406401937237402,B
2973,5946,-517,1,0.22021244933715511,B
2973,5946,-517,1,0.04092658721531117,B
2978,5956,-517,1,0.9528460437846002,B
2980,5960,-517,1,0.9379562724132819,B
2980,5960,-517,1,0.2498019781154519,B
2990,5980,-517,1,0.7602535957390675,B
2990,5980,-5259,1,0.14929220133849197,B
2996,5992,-517,1,0.19017911839362456,B
2998,5996,-517,1,0.06814471803407063,B
2998,5996,-5259,1,0.41973241267065053,B
3004,6008,-517,1,0.06756314664814311,B
3004,6008,-5259,1,0.37263984823668284,B
3006,6012,-517,1,0.18837156173677239,B
3011,6022,-517,1,0.8003972740875922,B
3011,6022,-517,1,0.40020867140815386,B
3013,6026,-5259,1,0.9661270007262507,B
3013,6026,-5259,1,0.9864903872863539,B
3019,6038,-517,1,0.28835640377984983,B
3019,6038,-517,1,0.8864593843732111,B
3028,6056,-517,1,0.09372767171568863,B
3029,6058,-517,1,0.033990254256572316,B
3029,6058,-5259,1,0.08723741142258079,B
3032,6064,-5259,1,0.9851614517936872,B
3032,6064,-5259,1,0.5414899148906703,B
3040,6080,-517,1,0.8255362885668756,B
3049,6098,-517,1,0.22964421252053602,B
3049,6098,-517,1,0.35147311433207973,B
3052,6104,-517,1,0.8500809125345706,B
3052,6104,-517,1,0.1495192198094596,B
3055,6110,-517,1,0.4356889183808744,B
3056,6112,-517,1,0.21963651992127742,B
3058,6116,-517,1,0.01669048758825742,B
3060,6120,-517,1,0.3906084405543425,B
3060,6120,-517,1,0.5977943362145981,B
3066,6132,-5259,1,0.5732388992852749,B
3067,6134,-517,1,0.49510157028128077,B
3069,6138,-517,1,0.5335366438879766,B
3070,6140,-517,1,0.8246852601325168,B
3072,6144,-5259,1,0.9526072112978978,B
3079,6158,-517,1,0.8133977160027354,B
3081,6162,-517,1,0.5621796340309206,B
3081,6162,-517,1,0.6784016813860874,B
3085,6170,-517,1,0.6764166036311287,B
3085,6170,-517,1,0.5620099594945723,B
3086,6172,-517,1,0.19974150470985963,B
3092,6184,-517,1,0.7423485110675877,B
3093,6186,-517,1,0.42815389397597103,B
3099,6198,-517,1,0.8922462975530374,B
3099,6198,-517,1,0.15708422135767786,B
3109,6218,-517,1,0.6764166036311287,B
3109,6218,-517,1,0.760189095003514,B
3116,6232,-517,1,0.13310595196513408,B
3127,6254,-517,1,0.2880973925555709,B
3127,6254,-517,1,0.7934072483187179,B
3136,6272,-517,1,0.5879441852888027,B
3136,6272,-5259,1,0.09349608443178237,B
3137,6274,-517,1,0.19974150470985963,B
3142,6284,-517,1,0.49510157028128077,B
3142,6284,-517,1,0.009608120545458898,B
3144,6288,-517,1,0.24247362502113923,B
3144,6288,-517,1,0.4577927512366081,B
3157,6314,-517,1,0.6370016727128033,B
3168,6336,-517,1,0.6222214714523887,B
3168,6336,-517,1,0.3406401937237402,B
3170,6340,-517,1,0.26382726188674255,B
3170,6340,-517,1,0.6011911333027125,B
3171,6342,-517,1,0.6344081188098528,B
3171,6342,-517,1,0.8695710047467087,B
3173,6346,-517,1,0.938020636560152,B
3176,6352,-517,1,0.08739073229227945,B
3176,6352,-5259,1,0.8922462975530374,B
3184,6368,-5259,1,0.7891761898929606,B
3184,6368,-517,1,0.789156023480413,B
3187,6374,-517,1,0.8627558825388136,B
3196,6392,-517,1,0.6370016727128033,B
3196,6392,-517,1,0.6667184609503497,B
3202,6404,-517,1,0.8423910681090043,B
3202,6404,-517,1,0.24962473572810073,B
3203,6406,-517,1,0.15494129314425364,B
3212,6424,-517,1,0.9752024262776607,B
3212,6424,-517,1,0.6838770649852858,B
3220,6440,-517,1,0.8865343826831223,B
3220,6440,-517,1,0.3093641689117038,B
3222,6444,-517,1,0.9184130074142784,B
3229,6458,-517,1,0.7347903676345446,B
3229,6458,-517,1,0.8640236777662672,B
3236,6472,-517,1,0.6934578472974756,B
3236,6472,-517,1,0.751125732903816,B
3238,6476,-517,1,0.5053624364417746,B
3242,6484,-517,1,0.17391677902679048,B
3242,6484,-517,1,0.8083153189002233,B
3253,6506,-517,1,0.4632522546404455,B
3253,6506,-517,1,0.8196474078411489,B
3257,6514,-517,1,0.7370602373127597,B
3257,6514,-517,1,0.31801663017304305,B
3261,6522,-517,1,0.8003859428063077,B
3275,6550,-5259,1,0.5879441852888027,B
3275,6550,-517,1,0.5414899148906703,B
3277,6554,-517,1,0.11096311754865706,B
3277,6554,-517,1,0.9264659426402666,B
3283,6566,-517,1,0.1038691668792816,B
3284,6568,-5259,1,0.26382726188674255,B
3284,6568,-517,1,0.6344081188098528,B
3290,6580,-517,1,0.43508031317412044,B
3290,6580,-517,1,0.547595834157556,B
3301,6602,-5259,1,0.41973241267065053,B
3305,6610,-517,1,0.8200259268639405,B
3305,6610,-517,1,0.7381506257264231,B
3315,6630,-517,1,0.9661454511371863,B
3315,6630,-517,1,0.8084940885145646,B
3317,6634,-517,1,0.35246220314550525,B
3325,6650,-5259,1,0.2115623006390298,B
3325,6650,-517,1,0.032225653970787915,B
3326,6652,-517,1,0.9051306591238312,B
3326,6652,-517,1,0.12084606830137923,B
3329,6658,-517,1,0.6659413457111958,B
3331,6662,-517,1,0.4577927512366081,B
3331,6662,-5259,1,0.5775971998792729,B
3334,6668,-517,1,0.5731034472670804,B
3334,6668,-517,1,0.5977943362145981,B
3337,6674,-5259,1,0.5159684127547977,B
3337,6674,-517,1,0.6513413460785029,B
3339,6678,-517,1,0.23110945573744146,B
3345,6690,-517,1,0.12145797381451606,B
3345,6690,-5259,1,0.5053624364417746,B
3346,6692,-5259,1,0.040412194365166854,B
3346,6692,-517,1,0.36933803818733624,B
3350,6700,-517,1,0.2364078648601725,B
3354,6708,-517,1,0.9167387065592504,B
3354,6708,-517,1,0.010076571393086486,B
2935,5870,-517,1,0.2601338565708431,B
2935,5870,-517,1,0.9544652736399171,B
2947,5894,-517,1,0.14370998761577425,B
2947,5894,-517,1,0.21951290278744573,B
2956,5912,-517,1,0.5729239973412147,B
2961,5922,-517,1,0.12920957735664995,B
2961,5922,-517,1,0.7179178449649902,B
2962,5924,-517,1,0.3380150522481128,B
2962,5924,-517,1,0.7820264660066238,B
2973,5946,-5770,1,0.9384934625238395,B
2973,5946,-517,1,0.3665249179466137,B
2978,5956,-517,1,0.304174183463205,B
2980,5960,-517,1,0.5106859579056284,B
2980,5960,-5770,1,0.4259244662128553,B
2990,5980,-517,1,0.3486304911410719,B
2990,5980,-517,1,0.09854691903294122,B
2996,5992,-5770,1,0.9479281788301435,B
2996,5992,-517,1,0.6439148072861424,B
3000,6000,-517,1,0.842812651696026,B
3004,6008,-5770,1,0.6297330448878622,B
3004,6008,-517,1,0.19793073401671457,B
3006,6012,-517,1,0.6331091015438854,B
3006,6012,-517,1,0.06247115735710973,B
3011,6022,-517,1,0.5813759063670417,B
3011,6022,-517,1,0.9768131360112499,B
3013,6026,-517,1,0.7856477842841129,B
3019,6038,-517,1,0.5294288601117195,B
3019,6038,-517,1,0.7370602373127597,B
3028,6056,-517,1,0.5804494115044786,B
3028,6056,-517,1,0.5648752735232797,B
3030,6060,-5770,1,0.7860172473923811,B
3030,6060,-517,1,0.842812651696026,B
3032,6064,-517,1,0.03545831868062366,B
3040,6080,-517,1,0.6735784731008889,B
3040,6080,-517,1,0.48732144853921755,B
3049,6098,-517,1,0.9395523414717533,B
3049,6098,-517,1,0.45972780931076196,B
3052,6104,-517,1,0.27928490918995175,B
3052,6104,-5770,1,0.61491194329507,B
3055,6110,-5770,1,0.18203931066818058,B
3058,6116,-517,1,0.7369177115171889,B
3058,6116,-5770,1,0.27928490918995175,B
3063,6126,-517,1,0.3951271386717814,B
3063,6126,-517,1,0.28133091725710657,B
3066,6132,-517,1,0.7329564179768814,B
3066,6132,-517,1,0.3486304911410719,B
3069,6138,-5770,1,0.10304630945911197,B
3072,6144,-517,1,0.9010076715805594,B
3072,6144,-517,1,0.08148806941284847,B
3080,6160,-517,1,0.6701449434834619,B
3080,6160,-517,1,0.8617723317231858,B
3082,6164,-517,1,0.2269210291169942,B
