Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Outcome
3049,6098,-517,1,0.8383254730466789,B
3052,6104,-3894,1,0.2880973925555709,B
3052,6104,-3894,1,0.4118443694362963,B
3055,6110,-517,1,0.5008473171116676,B
3055,6110,-517,1,0.6735784731008889,B
3058,6116,-517,1,0.63428033104693,B
3058,6116,-517,1,0.6787930417054698,B
3063,6126,-517,1,0.27040132268937034,B
3067,6134,-3894,1,0.9073836632200551,B
3067,6134,-517,1,0.22964421252053602,B
3069,6138,-517,1,0.7408916499082828,B
3069,6138,-517,1,0.2325826098826046,B
3072,6144,-3894,1,0.8573453218183783,B
3080,6160,-517,1,0.11807101244461016,B
3080,6160,-517,1,0.9305353087383629,B
3082,6164,-517,1,0.45907411586592006,B
3082,6164,-517,1,0.6439148072861424,B
3086,6172,-517,1,0.723703376193784,B
3086,6172,-517,1,0.6589850285501045,B
3093,6186,-3894,1,0.1504074892517876,B
3098,6196,-517,1,0.005890838271095711,B
3099,6198,-517,1,0.248829623863004,B
3107,6214,-517,1,0.19312043701303527,B
3107,6214,-3894,1,0.9519511204344645,B
3112,6224,-3894,1,0.5935628202972276,B
3112,6224,-3894,1,0.31801663017304305,B
3118,6236,-517,1,0.08399850405343534,B
3127,6254,-517,1,0.5114244445283614,B
3135,6270,-3894,1,0.08911865173623645,B
3136,6272,-3894,1,0.8667553916425935,B
3137,6274,-3894,1,0.9622226165311129,B
3140,6280,-3894,1,0.5852879968291029,B
3143,6286,-3894,1,0.6195889892774181,B
3143,6286,-3894,1,0.8500809125345706,B
3144,6288,-3894,1,0.2888239618285633,B
3154,6308,-3894,1,0.3900302591262105,B
3157,6314,-517,1,0.48679326901531794,B
3165,6330,-3894,1,0.9406758207654013,B
3168,6336,-517,1,0.9746196466314233,B
3170,6340,-3894,1,0.040412194365166854,B
3170,6340,-3894,1,0.8557029788475528,B
3172,6344,-517,1,0.3897075465948684,B
3172,6344,-517,1,0.8246852601325168,B
3174,6348,-3894,1,0.397111443931891,B
3174,6348,-3894,1,0.018075805844576798,B
3181,6362,-517,1,0.48679326901531794,B
3184,6368,-517,1,0.8894507457925992,B
3184,6368,-3894,1,0.9528460437846002,B
3187,6374,-3894,1,0.8724900591585831,B
3187,6374,-517,1,0.248829623863004,B
3196,6392,-517,1,0.6670838924791862,B
3202,6404,-517,1,0.4149077197462009,B
3202,6404,-517,1,0.982479117666108,B
3208,6416,-3894,1,0.789156023480413,B
3208,6416,-517,1,0.1003197010407485,B
3215,6430,-517,1,0.6945812079763211,B
3215,6430,-517,1,0.9726903649181334,B
3220,6440,-517,1,0.5372491929857681,B
3222,6444,-3894,1,0.0885112518845228,B
3222,6444,-3894,1,0.3159276141750993,B
3229,6458,-517,1,0.2944542597535602,B
3229,6458,-517,1,0.9203015570521338,B
3236,6472,-517,1,0.5150130068021369,B
3237,6474,-517,1,0.00719485565026412,B
3238,6476,-3894,1,0.8024911233856102,B
3242,6484,-517,1,0.2955634628181186,B
3251,6502,-3894,1,0.6787930417054698,B
3253,6506,-517,1,0.16701313392350237,B
3255,6510,-517,1,0.576939140448861,B
3257,6514,-517,1,0.25922400168422477,B
3259,6518,-517,1,0.8860500401356188,B
3261,6522,-517,1,0.8500809125345706,B
3272,6544,-517,1,0.1504074892517876,B
3275,6550,-3894,1,0.3991794169063897,B
3276,6552,-517,1,0.8133934559430442,B
3278,6556,-517,1,0.7359527172918446,B
3278,6556,-517,1,0.5596623129821394,B
3284,6568,-3894,1,0.453846335520217,B
3284,6568,-517,1,0.037176594191005385,B
3290,6580,-517,1,0.0682502617671158,B
3290,6580,-517,1,0.35050052548425303,B
3295,6590,-517,1,0.6322235124031401,B
3302,6604,-3894,1,0.5685638602887763,B
3302,6604,-3894,1,0.5971388408618765,B
3310,6620,-3894,1,0.6300717803517265,B
3310,6620,-3894,1,0.8192498600908328,B
3316,6632,-517,1,0.8724900591585831,B
3316,6632,-517,1,0.0990320386620216,B
3321,6642,-3894,1,0.7510357614242231,B
3326,6652,-517,1,0.4517420735064158,B
3326,6652,-3894,1,0.7382729478565982,B
3329,6658,-3894,1,0.7902157965580638,B
3329,6658,-3894,1,0.5732388992852749,B
3330,6660,-3894,1,0.6915489356427701,B
3333,6666,-517,1,0.45887200475353507,B
3333,6666,-517,1,0.14709922609163295,B
3336,6672,-517,1,0.8864593843732111,B
3336,6672,-517,1,0.25608805207437746,B
3338,6676,-3894,1,0.13244957345355435,B
3338,6676,-3894,1,0.3098229849994636,B
3342,6684,-517,1,0.9314865392511156,B
3345,6690,-517,1,0.8197226241477152,B
3346,6692,-517,1,0.9877584949447571,B
3347,6694,-517,1,0.43223184567840545,B
3350,6700,-3894,1,0.3566911696654381,B
3351,6702,-517,1,0.369852142234514,B
3354,6708,-517,1,0.5841521677235335,B
3356,6712,-3894,1,0.2450913456115319,B
3359,6718,-517,1,0.9021061169862651,B
3364,6728,-517,1,0.6593678816516442,B
3365,6730,-517,1,0.3403777367188806,B
3367,6734,-517,1,0.9216844326844618,B
3374,6748,-517,1,0.49745613428705804,B
3376,6752,-3894,1,0.4267665787209848,B
3376,6752,-3894,1,0.4128301029176884,B
3380,6760,-3894,1,0.03204477598343025,B
3380,6760,-517,1,0.9877584949447571,B
3381,6762,-3894,1,0.08272165966061917,B
3385,6770,-3894,1,0.17640637362439637,B
3389,6778,-3894,1,0.675197003919644,B
3398,6796,-517,1,0.8122001567046618,B
3398,6796,-517,1,0.8283930356645302,B
3070,6140,-517,1,0.9010076715805594,B
3072,6144,-4336,1,0.8815783227285694,B
3079,6158,-4336,1,0.9301375629424492,B
3080,6160,-517,1,0.22566155058529613,B
3081,6162,-4336,1,0.5912204800733208,B
3085,6170,-4336,1,0.8210509354031769,B
3085,6170,-517,1,0.1710422413940308,B
3086,6172,-4336,1,0.4848444429826487,B
3092,6184,-517,1,0.6216590885651353,B
3093,6186,-4336,1,0.6513413460785029,B
3098,6196,-517,1,0.5605997741431552,B
3099,6198,-517,1,0.34677568516240476,B
3107,6214,-517,1,0.9834025970942166,B
3109,6218,-517,1,0.1485553435293333,B
3116,6232,-4336,1,0.3122577692031193,B
3116,6232,-517,1,0.4782809530228377,B
3127,6254,-517,1,0.9519662082568066,B
3127,6254,-517,1,0.5813759063670417,B
3136,6272,-4336,1,0.01542216846020772,B
3136,6272,-517,1,0.9879282922172551,B
3137,6274,-4336,1,0.06756314664814311,B
3142,6284,-517,1,0.008820977385411877,B
3142,6284,-517,1,0.41270268757430273,B
3144,6288,-4336,1,0.8922462975530374,B
3144,6288,-4336,1,0.21951290278744573,B
3157,6314,-4336,1,0.2325826098826046,B
3157,6314,-4336,1,0.6192059650368904,B
3168,6336,-517,1,0.8913023883074299,B
3168,6336,-4336,1,0.42285564519747254,B
3170,6340,-4336,1,0.16701313392350237,B
3172,6344,-517,1,0.6813730470495108,B
3172,6344,-517,1,0.7613972967333169,B
3173,6346,-517,1,0.36171221179810853,B
3173,6346,-4336,1,0.8585005749266947,B
3176,6352,-4336,1,0.7393890952582376,B
3176,6352,-517,1,0.24751673032129817,B
3184,6368,-517,1,0.9149260035430216,B
3184,6368,-4336,1,0.9879282922172551,B
3187,6374,-517,1,0.5929915988747113,B
3196,6392,-517,1,0.23718248592119284,B
3196,6392,-4336,1,0.9703853606742274,B
3202,6404,-4336,1,0.7934072483187179,B
3202,6404,-517,1,0.789156023480413,B
3208,6416,-517,1,0.9010076715805594,B
3208,6416,-517,1,0.8003859428063077,B
3212,6424,-4336,1,0.8570005555022825,B
3212,6424,-4336,1,0.23410418213119888,B
3220,6440,-517,1,0.05232148233608713,B
3222,6444,-517,1,0.28835640377984983,B
3222,6444,-4336,1,0.6680038459554201,B
3229,6458,-517,1,0.743494803049847,B
3229,6458,-4336,1,0.8071365175699589,B
3236,6472,-517,1,0.7257043537013906,B
3236,6472,-4336,1,0.12943930010339433,B
3238,6476,-4336,1,0.18364380338938235,B
3242,6484,-517,1,0.11583962524595004,B
3251,6502,-4336,1,0.2178077177424227,B
3253,6506,-517,1,0.11583962524595004,B
3253,6506,-4336,1,0.8122001567046618,B
3257,6514,-4336,1,0.6062497171208013,B
3257,6514,-517,1,0.546752748540134,B
3261,6522,-4336,1,0.304073612107161,B
3261,6522,-517,1,0.4942022761319902,B
3275,6550,-517,1,0.797901895310087,B
3276,6552,-4336,1,0.48679326901531794,B
3277,6554,-517,1,0.6261148618705753,B
3278,6556,-517,1,0.3841630350671834,B
3283,6566,-4336,1,0.7056606571504257,B
3284,6568,-4336,1,0.4444249479503346,B
3285,6570,-4336,1,0.3614599046562429,B
3290,6580,-517,1,0.05193266748694081,B
3290,6580,-4336,1,0.9396680932575422,B
3301,6602,-517,1,0.5725925953103703,B
3302,6604,-517,1,0.40684372589474194,B
3305,6610,-517,1,0.40020867140815386,B
3310,6620,-517,1,0.6348920433440249,B
3315,6630,-517,1,0.9305353087383629,B
3316,6632,-4336,1,0.6670838924791862,B
3317,6634,-4336,1,0.0990320386620216,B
3321,6642,-4336,1,0.037243181066369035,B
3325,6650,-517,1,0.5871597219131403,B
3326,6652,-517,1,0.1559742724145896,B
3328,6656,-4336,1,0.6512443555131441,B
3329,6658,-517,1,0.7098463479510764,B
3330,6660,-4336,1,0.2851434352649459,B
3331,6662,-517,1,0.28110115377077405,B
3333,6666,-4336,1,0.49680763591447963,B
3334,6668,-4336,1,0.9440698949225251,B
3336,6672,-4336,1,0.09953092869653835,B
3338,6676,-517,1,0.5120729675818526,B
3338,6676,-517,1,0.40059772058534127,B
3342,6684,-4336,1,0.72220896716802,B
3342,6684,-517,1,0.9153224262989785,B
3345,6690,-517,1,0.37292518276527775,B
3346,6692,-517,1,0.6567784114093752,B
3347,6694,-4336,1,0.210179310970789,B
3350,6700,-517,1,0.7395516512909632,B
3351,6702,-517,1,0.6540012593329242,B
3356,6712,-4336,1,0.3364117906101133,B
3356,6712,-4336,1,0.15466688797563677,B
3364,6728,-4336,1,0.34677568516240476,B
3364,6728,-517,1,0.8728088757039755,B
3367,6734,-4336,1,0.9519662082568066,B
3367,6734,-517,1,0.5142831572451946,B
3375,6750,-4336,1,0.5766563343414036,B
3375,6750,-517,1,0.5288976941034575,B
3376,6752,-517,1,0.43761948295626696,B
3380,6760,-517,1,0.066777839047647,B
3380,6760,-517,1,0.5304789049237794,B
3385,6770,-517,1,0.08399850405343534,B
3385,6770,-4336,1,0.03204477598343025,B
3390,6780,-4336,1,0.01669048758825742,B
3390,6780,-4336,1,0.465814178670066,B
3402,6804,-4336,1,0.4769345426669761,B
3404,6808,-4336,1,0.2240924970669077,B
3404,6808,-517,1,0.2582108119619596,B
3406,6812,-517,1,0.9234618050335313,B
3406,6812,-517,1,0.8122821956498709,B
3409,6818,-517,1,0.8157738398670351,B
3409,6818,-4336,1,0.6058851479299371,B
3418,6836,-517,1,0.3119027543631523,B
3418,6836,-4336,1,0.4449321093452897,B
3426,6852,-4336,1,0.3364117906101133,B
3433,6866,-517,1,0.5235373693703745,B
3433,6866,-4336,1,0.754910438819911,B
3436,6872,-4336,1,0.35298962950231294,B
3436,6872,-4336,1,0.8264893767191442,B
3438,6876,-517,1,0.5420983980198777,B
3438,6876,-4336,1,0.041938324556092255,B
3442,6884,-517,1,0.18364380338938235,B
3442,6884,-4336,1,0.2804297639678368,B
3444,6888,-517,1,0.8071365175699589,B
3450,6900,-517,1,0.4120040174962366,B
3450,6900,-4336,1,0.10327995674886137,B
3454,6908,-517,1,0.010076571393086486,B
3454,6908,-4336,1,0.6764166036311287,B
3461,6922,-4336,1,0.08259360677237937,B
3461,6922,-517,1,0.14501984197646556,B
3466,6932,-4336,1,0.9559972468796373,B
3466,6932,-4336,1,0.2539576221184585,B
3474,6948,-517,1,0.7451738349108421,B
3476,6952,-517,1,0.38691522873368267,B
3482,6964,-4336,1,0.24563354694087625,B
3485,6970,-517,1,0.20307726977136853,B
3485,6970,-4336,1,0.5622171550425171,B
3493,6986,-517,1,0.6351731780256941,B
3493,6986,-517,1,0.8500809125345706,B
3502,7004,-517,1,0.09164366014147762,B
3504,7008,-517,1,0.7336342140260955,B
3505,7010,-517,1,0.9808811045711272,B
3509,7018,-4336,1,0.7935533898498188,B
3510,7020,-517,1,0.43767642709696486,B
3511,7022,-4336,1,0.8423910681090043,B
3512,7024,-517,1,0.19545486365407183,B
3513,7026,-4336,1,0.3739900918905825,B
3519,7038,-517,1,0.1038691668792816,B
3521,7042,-4336,1,0.9582381044488772,B
3522,7044,-517,1,0.8728088757039755,B
3524,7048,-517,1,0.5578268070799586,B
3526,7052,-4336,1,0.4209367039287597,B
3527,7054,-517,1,0.6574261855195614,B
3221,6442,-4810,1,0.7640246401038283,B
3221,6442,-517,1,0.014701616581322408,B
3224,6448,-517,1,0.8549767586532494,B
3224,6448,-517,1,0.6373244546783001,B
3232,6464,-4810,1,0.045028998637681616,B
3236,6472,-4810,1,0.5766563343414036,B
3237,6474,-517,1,0.48952681074458404,B
3238,6476,-517,1,0.6924232041206027,B
3238,6476,-4810,1,0.09803399847117245,B
3251,6502,-517,1,0.2804297639678368,B
3251,6502,-4810,1,0.7502364742371062,B
3255,6510,-4810,1,0.6680038459554201,B
3257,6514,-517,1,0.4315657153506417,B
3259,6518,-517,1,0.05143173370411158,B
3261,6522,-517,1,0.044496199605657094,B
3272,6544,-517,1,0.10650668264631447,B
3275,6550,-517,1,0.05178625893326927,B
3276,6552,-517,1,0.9126182281460703,B
3277,6554,-517,1,0.20430766385261856,B
3278,6556,-4810,1,0.11212059849439959,B
3283,6566,-4810,1,0.7570559563899556,B
3284,6568,-517,1,0.198229918221416,B
3285,6570,-517,1,0.9002266464687592,B
3290,6580,-4810,1,0.8360658531922777,B
3295,6590,-517,1,0.8878279127839587,B
3301,6602,-517,1,0.7567448241924546,B
3305,6610,-4810,1,0.15074656212715565,B
3305,6610,-517,1,0.5749619047768698,B
3315,6630,-4810,1,0.23787367076516086,B
3315,6630,-4810,1,0.3246339754110634,B
3317,6634,-517,1,0.7216650364611302,B
3317,6634,-4810,1,0.8707399495461348,B
3321,6642,-517,1,0.10688235449588512,B
3326,6652,-4810,1,0.5372491929857681,B
3326,6652,-4810,1,0.795914399249015,B
3329,6658,-4810,1,0.01913484616420069,B
3329,6658,-517,1,0.8149677463465078,B
3331,6662,-4810,1,0.7934072483187179,B
3331,6662,-517,1,0.3790443674723275,B
3334,6668,-517,1,0.39241106450012075,B
3337,6674,-517,1,0.9493122600108239,B
3337,6674,-517,1,0.5444221513135497,B
3339,6678,-517,1,0.2259015423640084,B
3339,6678,-517,1,0.5363669902961519,B
3342,6684,-4810,1,0.179017841512235,B
3342,6684,-517,1,0.6824589184708224,B
3346,6692,-4810,1,0.14744243350080566,B
3350,6700,-517,1,0.9039885079768705,B
3350,6700,-4810,1,0.09854691903294122,B
3354,6708,-4810,1,0.06814471803407063,B
3354,6708,-4810,1,0.0842897943284715,B
3359,6718,-517,1,0.542775894415874,B
3359,6718,-4810,1,0.4696953326245895,B
3365,6730,-517,1,0.49152272101191063,B
3367,6734,-517,1,0.5300045392135037,B
3374,6748,-517,1,0.8327956840385945,B
3375,6750,-4810,1,0.5150130068021369,B
3375,6750,-517,1,0.7445612242391493,B
3379,6758,-4810,1,0.9234618050335313,B
3379,6758,-517,1,0.675649767676929,B
3381,6762,-517,1,0.968177073236767,B
3385,6770,-517,1,0.3995573689292704,B
3389,6778,-517,1,0.40880934313345796,B
3390,6780,-4810,1,0.5971388408618765,B
3398,6796,-517,1,0.7891761898929606,B
3402,6804,-517,1,0.6642895016465611,B
3403,6806,-517,1,0.6347693780783183,B
3404,6808,-517,1,0.17909027863659854,B
3405,6810,-4810,1,0.6030546596513986,B
3406,6812,-4810,1,0.36391734868224435,B
3409,6818,-517,1,0.514828294517219,B
3415,6830,-517,1,0.7240356931465204,B
3418,6836,-517,1,0.7361923774192141,B
3425,6850,-517,1,0.23790447325632624,B
3426,6852,-4810,1,0.7891761898929606,B
3433,6866,-517,1,0.968177073236767,B
3433,6866,-517,1,0.5890830580158667,B
3436,6872,-4810,1,0.14709922609163295,B
3436,6872,-517,1,0.9448225047037215,B
3438,6876,-517,1,0.3714474512887683,B
3438,6876,-4810,1,0.6982979999811362,B
3439,6878,-4810,1,0.2157184444512552,B
3442,6884,-517,1,0.20697504135837697,B
3444,6888,-4810,1,0.23419603161060853,B
3450,6900,-517,1,0.22172706845473755,B
3450,6900,-4810,1,0.022275711920009655,B
3454,6908,-517,1,0.6923151103638552,B
3454,6908,-517,1,0.3119027543631523,B
3461,6922,-517,1,0.8880739243696398,B
3461,6922,-517,1,0.4501226927460543,B
3466,6932,-517,1,0.5310353753060667,B
3469,6938,-4810,1,0.014701616581322408,B
3469,6938,-4810,1,0.06632348866270044,B
3476,6952,-4810,1,0.12058519406133761,B
3476,6952,-517,1,0.1304354892282128,B
3485,6970,-4810,1,0.445298399147413,B
3485,6970,-4810,1,0.8667553916425935,B
3493,6986,-4810,1,0.032225653970787915,B
3502,7004,-4810,1,0.9439800740289092,B
3502,7004,-4810,1,0.6002827312129777,B
3505,7010,-517,1,0.11150812821728273,B
3505,7010,-4810,1,0.3539709435300127,B
3510,7020,-4810,1,0.9501752475444447,B
3510,7020,-517,1,0.46560584574366215,B
3511,7022,-517,1,0.4072159672557172,B
3513,7026,-4810,1,0.9126182281460703,B
3513,7026,-517,1,0.2450913456115319,B
3521,7042,-4810,1,0.3446982524551603,B
3521,7042,-517,1,0.19545486365407183,B
3524,7048,-4810,1,0.2783800281435992,B
3524,7048,-517,1,0.8120208424120544,B
3527,7054,-517,1,0.42285564519747254,B
3529,7058,-517,1,0.8178402297878492,B
3532,7064,-517,1,0.5687128958945701,B
3534,7068,-4810,1,0.498232996918768,B
3538,7076,-517,1,0.5053624364417746,B
3539,7078,-517,1,0.8224797298511567,B
3539,7078,-4810,1,0.6348920433440249,B
3554,7108,-517,1,0.676512407154793,B
3567,7134,-517,1,0.698689197857949,B
3574,7148,-4810,1,0.84653495090758,B
3575,7150,-4810,1,0.8844765606685705,B
3587,7174,-517,1,0.2343071907087989,B
3595,7190,-4810,1,0.8712562995629993,B
3606,7212,-4810,1,0.4356889183808744,B
3608,7216,-4810,1,0.6207469373117805,B
3614,7228,-517,1,0.8669420137366802,B
3614,7228,-4810,1,0.9358667720101387,B
3616,7232,-517,1,0.5683432033632443,B
3618,7236,-517,1,0.29586063131805007,B
3619,7238,-4810,1,0.6521241915838434,B
3623,7246,-517,1,0.7393890952582376,B
3629,7258,-4810,1,0.652079226388077,B
3633,7266,-4810,1,0.4690401831406058,B
3633,7266,-4810,1,0.49680763591447963,B
3637,7274,-517,1,0.2521373946448723,B
3637,7274,-517,1,0.9359194817430727,B
3640,7280,-517,1,0.4259244662128553,B
3640,7280,-517,1,0.9612869480863463,B
3646,7292,-4810,1,0.2781835519242303,B
3649,7298,-517,1,0.2512417524775168,B
3649,7298,-4810,1,0.8257785565396707,B
3656,7312,-517,1,0.32553416073514874,B
3656,7312,-517,1,0.8066338260221286,B
3658,7316,-517,1,0.14983597622462852,B
3658,7316,-517,1,0.6273733469580429,B
3660,7320,-4810,1,0.8056720804532861,B
3674,7348,-4810,1,0.1299219119134989,B
3674,7348,-517,1,0.4363481758976374,B
3684,7368,-4810,1,0.35246220314550525,B
3684,7368,-4810,1,0.5607048451534079,B
3687,7374,-517,1,0.5879441852888027,B
3687,7374,-517,1,0.3446982524551603,B
3689,7378,-4810,1,0.982479117666108,B
3699,7398,-517,1,0.984168581434268,B
3699,7398,-4810,1,0.8532768876114916,B
3704,7408,-517,1,0.7509971298891508,B
3704,7408,-517,1,0.16478913493394387,B
3346,6692,-517,1,0.7051259878389479,B
3346,6692,-5259,1,0.25106758872955526,B
3350,6700,-5259,1,0.29705091826316576,B
3354,6708,-5259,1,0.7262836522940526,B
3354,6708,-5259,1,0.4903467895824626,B
3359,6718,-5259,1,0.12166547607715716,B
3359,6718,-517,1,0.6864472138287108,B
3364,6728,-5259,1,0.5416543218499014,B
3367,6734,-517,1,0.36933803818733624,B
3367,6734,-517,1,0.4267665787209848,B
3375,6750,-5259,1,0.9471473507021898,B
3375,6750,-517,1,0.9288512248969271,B
3379,6758,-517,1,0.46458875452995474,B
3379,6758,-517,1,0.754454145949289,B
3381,6762,-517,1,0.6107870822250155,B
3385,6770,-5259,1,0.857921998929685,B
3389,6778,-5259,1,0.320866444869506,B
3390,6780,-517,1,0.7370602373127597,B
3398,6796,-517,1,0.42285564519747254,B
3402,6804,-517,1,0.40059772058534127,B
3403,6806,-517,1,0.06577807435685823,B
3404,6808,-5259,1,0.34977806302715964,B
3405,6810,-5259,1,0.23131532280880063,B
3406,6812,-517,1,0.047916544989727194,B
3409,6818,-5259,1,0.9545910471773839,B
3418,6836,-517,1,0.938020636560152,B
3418,6836,-517,1,0.2632909136886715,B
3426,6852,-5259,1,0.7713559819415783,B
3426,6852,-517,1,0.15864221817456803,B
3433,6866,-5259,1,0.19974150470985963,B
3435,6870,-517,1,0.08003878144487186,B
3435,6870,-5259,1,0.4290922953994375,B
3437,6874,-5259,1,0.07632899443323804,B
3437,6874,-517,1,0.3897500507574856,B
3439,6878,-517,1,0.19866254909013237,B
3444,6888,-517,1,0.8070060536965792,B
3444,6888,-517,1,0.40891002362657347,B
3450,6900,-517,1,0.9636636577487555,B
3450,6900,-517,1,0.9871776420275079,B
3454,6908,-517,1,0.30201024689413203,B
3454,6908,-517,1,0.8904239988732695,B
3461,6922,-517,1,0.10650668264631447,B
3464,6928,-5259,1,0.040412194365166854,B
3464,6928,-5259,1,0.0986835889610922,B
3469,6938,-517,1,0.9842859743032432,B
3469,6938,-517,1,0.5518145756246141,B
3476,6952,-5259,1,0.83861323464415,B
3482,6964,-5259,1,0.2364078648601725,B
3485,6970,-517,1,0.3548614799436475,B
3491,6982,-5259,1,0.8570005555022825,B
3493,6986,-5259,1,0.160310033644686,B
3495,6990,-5259,1,0.4449321093452897,B
3504,7008,-517,1,0.2262820777546638,B
3504,7008,-5259,1,0.01913484616420069,B
3505,7010,-517,1,0.4014770966674669,B
3509,7018,-5259,1,0.6047758964193912,B
3510,7020,-517,1,0.5804494115044786,B
3512,7024,-5259,1,0.5011626493750025,B
3512,7024,-517,1,0.5416543218499014,B
3519,7038,-517,1,0.8360658531922777,B
3519,7038,-517,1,0.9519662082568066,B
3522,7044,-5259,1,0.8161426327921085,B
3526,7052,-5259,1,0.5732388992852749,B
3526,7052,-5259,1,0.6817763962540677,B
3529,7058,-517,1,0.6799324037269702,B
3529,7058,-517,1,0.5700236388673608,B
3532,7064,-5259,1,0.20920845219455675,B
3532,7064,-5259,1,0.7453425351433025,B
3538,7076,-5259,1,0.43506302357282745,B
3547,7094,-5259,1,0.8988231030377717,B
3547,7094,-517,1,0.1726955708929161,B
3567,7134,-5259,1,0.6803113917495304,B
3567,7134,-517,1,0.770389233277831,B
3575,7150,-517,1,0.14766948169078142,B
3595,7190,-5259,1,0.3002313972395657,B
3595,7190,-517,1,0.7960002964051314,B
3608,7216,-5259,1,0.5952541899214293,B
3608,7216,-5259,1,0.1038691668792816,B
3610,7220,-517,1,0.20920845219455675,B
3616,7232,-517,1,0.5008473171116676,B
3616,7232,-517,1,0.013695839874704907,B
3619,7238,-5259,1,0.2498019781154519,B
3619,7238,-517,1,0.4612998074451816,B
3629,7258,-5259,1,0.6431830226580991,B
3631,7262,-5259,1,0.6299172986202274,B
3633,7266,-517,1,0.3508120693774611,B
3634,7268,-517,1,0.28000700472220486,B
3637,7274,-5259,1,0.6114035762042292,B
3638,7276,-517,1,0.6393091460602661,B
3638,7276,-5259,1,0.875215821916142,B
3643,7286,-5259,1,0.9384934625238395,B
3646,7292,-517,1,0.09912782493275596,B
3649,7298,-5259,1,0.8988231030377717,B
3652,7304,-5259,1,0.7934072483187179,B
3656,7312,-517,1,0.7921097542876165,B
3657,7314,-517,1,0.8676968008999575,B
3659,7318,-5259,1,0.6421022895135409,B
3659,7318,-5259,1,0.6732773943894848,B
3669,7338,-517,1,0.85088709086591,B
3669,7338,-517,1,0.2601338565708431,B
3674,7348,-5259,1,0.16701313392350237,B
3684,7368,-5259,1,0.9743243720623029,B
3684,7368,-517,1,0.6923151103638552,B
3687,7374,-5259,1,0.8928994012236361,B
3687,7374,-5259,1,0.32053269317560906,B
3695,7390,-517,1,0.9224144765627956,B
3703,7406,-5259,1,0.7382729478565982,B
3703,7406,-517,1,0.8690272516626282,B
3711,7422,-517,1,0.698689197857949,B
3711,7422,-517,1,0.7567448241924546,B
3713,7426,-517,1,0.514828294517219,B
3717,7434,-517,1,0.19140195110601577,B
3717,7434,-5259,1,0.8124589904254534,B
3720,7440,-517,1,0.4696953326245895,B
3720,7440,-5259,1,0.8236292253396106,B
3722,7444,-5259,1,0.7408916499082828,B
3722,7444,-517,1,0.3352524608141173,B
3740,7480,-517,1,0.8060378721237408,B
3742,7484,-5259,1,0.5955952473924271,B
3745,7490,-517,1,0.5518145756246141,B
3752,7504,-5259,1,0.12084606830137923,B
3768,7536,-517,1,0.9288906243768238,B
3769,7538,-517,1,0.11715520729151407,B
3771,7542,-517,1,0.27928490918995175,B
3782,7564,-5259,1,0.637779898347496,B
3785,7570,-5259,1,0.4422074431299263,B
3791,7582,-517,1,0.5593902296736634,B
3794,7588,-5259,1,0.42954088965533466,B
3803,7606,-517,1,0.8257605138690517,B
3803,7606,-517,1,0.7417708248564239,B
3821,7642,-5259,1,0.9661270007262507,B
3821,7642,-5259,1,0.8133934559430442,B
3823,7646,-5259,1,0.3600462073610273,B
3827,7654,-517,1,0.2208989707667881,B
3827,7654,-5259,1,0.03593822535293323,B
3829,7658,-5259,1,0.912073894219383,B
3829,7658,-517,1,0.12980016029948394,B
3835,7670,-5259,1,0.6680038459554201,B
3847,7694,-517,1,0.4612998074451816,B
3847,7694,-5259,1,0.5855841028513226,B
3853,7706,-5259,1,0.5795747459351934,B
3853,7706,-517,1,0.6047758964193912,B
3859,7718,-5259,1,0.5267345413009766,B
3859,7718,-517,1,0.6527753848621564,B
3862,7724,-517,1,0.2379231389422911,B
3865,7730,-5259,1,0.13057569160095683,B
3869,7738,-517,1,0.5137765528965026,B
3872,7744,-5259,1,0.04554449955888651,B
3872,7744,-5259,1,0.38028911655355835,B
3874,7748,-517,1,0.24594439662408096,B
3875,7750,-517,1,0.9205853030503303,B
3887,7774,-5259,1,0.014220419503267023,B
3466,6932,-517,1,0.2675195954038949,B
3466,6932,-5770,1,0.9559972468796373,B
3474,6948,-5770,1,0.14150291315231034,B
3474,6948,-5770,1,0.22566155058529613,B
3482,6964,-5770,1,0.5685638602887763,B
3485,6970,-517,1,0.1269155707122278,B
3491,6982,-5770,1,0.708809724867279,B
3493,6986,-517,1,0.33920013645784863,B
3493,6986,-5770,1,0.7705199265607263,B
3502,7004,-517,1,0.94109708844509,B
3502,7004,-5770,1,0.36691385755289474,B
3505,7010,-517,1,0.3056065335535759,B
3509,7018,-5770,1,0.5093891518159599,B
3510,7020,-517,1,0.4268804107319091,B
3511,7022,-5770,1,0.3487182920360785,B
3512,7024,-5770,1,0.0954238157925218,B
3513,7026,-517,1,0.9509478972243232,B
3519,7038,-5770,1,0.6368306115314385,B
3521,7042,-517,1,0.8425284077575813,B
3522,7044,-5770,1,0.6212120351862683,B
3524,7048,-5770,1,0.19871303268205465,B
3526,7052,-5770,1,0.6273734222363628,B
3527,7054,-517,1,0.06447657377276017,B
3529,7058,-5770,1,0.5783992545881244,B
3532,7064,-5770,1,0.9797194921868494,B
3534,7068,-517,1,0.7759844158497151,B
3539,7078,-517,1,0.5266930472088083,B
3539,7078,-517,1,0.7308640442455886,B
3554,7108,-517,1,0.5771934341451038,B
3554,7108,-5770,1,0.5620099594945723,B
3574,7148,-5770,1,0.7780020940397042,B
